,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
47,-2.0,0,69.6419413859,"[-132.0, 100.0]",-3.0,"[-65, 81]",0.71738716343,4,3.0,0.0,-32.0,39.8246155035,64.0,"[-100.0, 100.0]",12
48,1.0,0,48.2597140481,"[-68.0, 100.0]",-15.0,"[-116, 105]",0.784762819763,1,3.0,3.0,32.0,16.7630546142,64.0,"[-100.0, 100.0]",11
49,1.0,0,59.0338885726,"[-144.0, 0.0]",-3.0,"[-85, 2]",0.734056744375,1,3.0,3.0,-44.0,15.1327459504,64.0,"[-100.0, 0.0]",10
50,1.0,0,49.6487663492,"[56.0, 0.0]",-1.0,"[105, 8]",0.666774526355,1,1.0,1.0,-44.0,9.43398113206,64.0,"[100.0, 0.0]",9
51,1.0,0,52.810983706,"[56.0, -100.0]",-5.0,"[106, -83]",0.666839122074,1,1.0,1.0,-44.0,18.0277563773,64.0,"[100.0, -100.0]",8
52,1.0,0,51.6236379966,"[44.0, 100.0]",0.0,"[-7, 108]",0.684915686259,1,1.0,1.0,44.0,10.6301458127,64.0,"[0.0, 100.0]",7
53,1.0,0,51.4781507049,"[144.0, -100.0]",-15.0,"[93, -93]",0.918017316377,1,3.0,3.0,44.0,9.89949493661,64.0,"[100.0, -100.0]",6
54,1.0,0,51.0098029794,"[-56.0, -100.0]",-3.0,"[-107, -99]",0.733660457656,1,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, -100.0]",5
55,1.0,0,47.0425339454,"[-32.0, 100.0]",-1.0,"[15, 98]",0.701107259374,1,1.0,1.0,-32.0,15.1327459504,64.0,"[0.0, 100.0]",4
56,1.0,0,42.5793377121,"[-132.0, 100.0]",0.0,"[-90, 93]",0.750356477802,1,1.0,1.0,-32.0,12.2065556157,64.0,"[-100.0, 100.0]",3
57,1.0,0,44.72135955,"[-132.0, 100.0]",0.0,"[-88, 92]",0.750512709143,1,1.0,1.0,-32.0,14.4222051019,64.0,"[-100.0, 100.0]",2
58,1.0,0,39.2045915678,"[-68.0, 0.0]",-5.0,"[-107, -4]",0.717999169487,1,1.0,1.0,32.0,8.0622577483,64.0,"[-100.0, 0.0]",1
59,1.0,0,49.3659801888,"[-44.0, 0.0]",0.0,"[5, 6]",0.634451468824,1,1.0,1.0,-44.0,7.81024967591,64.0,"[0.0, 0.0]",0
60,1.0,1,55.542776308,"[-144.0, 100.0]",-1.0,"[-90, 87]",0.667001662659,1,1.0,1.0,-44.0,16.4012194669,64.0,"[-100.0, 100.0]",59
61,1.0,1,48.1663783152,"[-132.0, -100.0]",0.0,"[-84, -104]",0.784168539918,1,1.0,1.0,-32.0,16.4924225025,64.0,"[-100.0, -100.0]",58
62,1.0,1,40.8044115262,"[-44.0, 100.0]",-15.0,"[-5, 88]",0.700443576789,1,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",57
63,1.0,1,52.6117857519,"[56.0, 0.0]",-5.0,"[108, -8]",0.716813614243,1,1.0,1.0,-44.0,11.313708499,64.0,"[100.0, 0.0]",56
64,1.0,1,42.7551166529,"[132.0, -100.0]",-3.0,"[90, -92]",0.8682708618,1,3.0,3.0,32.0,12.8062484749,64.0,"[100.0, -100.0]",55
65,1.0,1,48.5077313425,"[-32.0, 100.0]",-5.0,"[15, 88]",0.68413573131,1,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, 100.0]",54
66,1.0,1,60.4069532422,"[-56.0, -100.0]",-15.0,"[-113, -120]",0.71743853949,1,3.0,3.0,44.0,23.8537208838,64.0,"[-100.0, -100.0]",53
67,,1,,"[132.0, 100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",52
68,1.0,1,47.0956473573,"[-68.0, -100.0]",-1.0,"[-115, -103]",0.750380513375,1,1.0,1.0,32.0,15.2970585408,64.0,"[-100.0, -100.0]",51
69,1.0,1,38.8973006776,"[-68.0, 0.0]",-15.0,"[-105, -12]",0.684243591037,1,3.0,3.0,32.0,13.0,64.0,"[-100.0, 0.0]",50
70,1.0,1,57.0701322935,"[56.0, 0.0]",-3.0,"[112, 11]",0.667199054849,1,3.0,3.0,-44.0,16.2788205961,64.0,"[100.0, 0.0]",49
71,1.0,1,54.0370243444,"[-68.0, 0.0]",-5.0,"[-122, -2]",0.767111084773,1,1.0,1.0,32.0,22.0907220344,64.0,"[-100.0, 0.0]",48
72,1.0,1,42.9534631898,"[-32.0, -100.0]",-15.0,"[10, -91]",0.735106799169,1,3.0,3.0,-32.0,13.4536240471,64.0,"[0.0, -100.0]",47
73,1.0,1,55.542776308,"[-44.0, -100.0]",0.0,"[10, -87]",0.717322868179,1,1.0,1.0,-44.0,16.4012194669,64.0,"[0.0, -100.0]",46
74,1.0,1,70.8307842679,"[-56.0, 0.0]",0.0,"[-125, -16]",0.651011988404,1,1.0,1.0,44.0,29.6816441593,64.0,"[-100.0, 0.0]",45
75,1.0,1,57.8705451849,"[-56.0, 100.0]",-5.0,"[-111, 82]",0.733588651405,1,1.0,1.0,44.0,21.0950231097,64.0,"[-100.0, 100.0]",44
76,1.0,1,51.1957029447,"[-132.0, 0.0]",-1.0,"[-82, -11]",0.934041842353,1,1.0,1.0,-32.0,21.0950231097,64.0,"[-100.0, 0.0]",43
77,1.0,1,56.0802995712,"[-32.0, -100.0]",-3.0,"[24, -97]",0.701551917824,1,3.0,3.0,-32.0,24.1867732449,64.0,"[0.0, -100.0]",42
78,1.0,1,44.0,"[44.0, -100.0]",-1.0,"[0, -100]",0.617263920954,1,1.0,1.0,44.0,0.0,64.0,"[0.0, -100.0]",41
79,1.0,1,49.4974746831,"[44.0, 100.0]",-3.0,"[-5, 93]",0.599864559481,1,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, 100.0]",40
80,1.0,1,40.8044115262,"[132.0, 100.0]",0.0,"[93, 88]",0.700643372606,1,1.0,1.0,32.0,13.8924439894,64.0,"[100.0, 100.0]",39
81,1.0,1,51.3517283059,"[-144.0, 100.0]",0.0,"[-93, 94]",0.701197392889,1,1.0,1.0,-44.0,9.21954445729,64.0,"[-100.0, 100.0]",38
82,1.0,1,64.1950153828,"[-56.0, -100.0]",0.0,"[-120, -105]",0.718365111388,1,1.0,1.0,44.0,20.6155281281,64.0,"[-100.0, -100.0]",37
83,1.0,1,57.9741321625,"[-44.0, 0.0]",-1.0,"[12, 15]",0.567968133604,1,1.0,1.0,-44.0,19.2093727123,64.0,"[0.0, 0.0]",36
84,1.0,1,51.6623654124,"[68.0, -100.0]",0.0,"[118, -113]",0.667838401627,1,1.0,1.0,-32.0,22.2036033112,64.0,"[100.0, -100.0]",35
85,1.0,1,57.4282160614,"[-44.0, 0.0]",-3.0,"[13, 7]",0.667868746445,1,3.0,3.0,-44.0,14.7648230602,64.0,"[0.0, 0.0]",34
86,1.0,1,59.0338885726,"[44.0, -100.0]",-15.0,"[-14, -89]",0.751088361489,1,3.0,3.0,44.0,17.8044938148,64.0,"[0.0, -100.0]",33
87,1.0,1,46.6904701197,"[-68.0, 0.0]",-15.0,"[-114, -8]",0.684565367526,1,3.0,3.0,32.0,16.1245154966,64.0,"[-100.0, 0.0]",32
88,1.0,1,60.8769250209,"[-44.0, 100.0]",-15.0,"[15, 85]",0.750633187476,1,3.0,3.0,-44.0,21.2132034356,64.0,"[0.0, 100.0]",31
89,1.0,1,38.6393581727,"[-132.0, -100.0]",-3.0,"[-94, -107]",0.801824481343,1,3.0,3.0,-32.0,9.21954445729,64.0,"[-100.0, -100.0]",30
90,1.0,1,50.0,"[68.0, 100.0]",-15.0,"[118, 100]",0.701548312441,1,3.0,3.0,-32.0,18.0,64.0,"[100.0, 100.0]",29
91,1.0,1,47.539457296,"[144.0, 0.0]",-3.0,"[100, 18]",0.634284120984,1,3.0,3.0,44.0,18.0,64.0,"[100.0, 0.0]",28
92,1.0,1,49.3659801888,"[-32.0, 100.0]",-5.0,"[17, 106]",0.584024807089,1,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",27
93,1.0,1,34.1320963318,"[32.0, -100.0]",-3.0,"[-2, -103]",0.834732204443,1,3.0,3.0,32.0,3.60555127546,64.0,"[0.0, -100.0]",26
94,1.0,1,42.0,"[132.0, 100.0]",-5.0,"[90, 100]",0.800291311345,1,1.0,1.0,32.0,10.0,64.0,"[100.0, 100.0]",25
95,1.0,1,45.5411901469,"[68.0, -100.0]",-1.0,"[113, -107]",0.733500320581,1,1.0,1.0,-32.0,14.7648230602,64.0,"[100.0, -100.0]",24
96,1.0,1,53.600373133,"[144.0, 0.0]",-1.0,"[91, -8]",0.818673427915,1,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, 0.0]",23
97,1.0,1,47.2652091924,"[-44.0, 0.0]",-5.0,"[3, 5]",0.668002444436,1,1.0,1.0,-44.0,5.83095189485,64.0,"[0.0, 0.0]",22
98,1.0,1,40.0124980475,"[32.0, 0.0]",-1.0,"[-8, -1]",0.668490066309,1,1.0,1.0,32.0,8.0622577483,64.0,"[0.0, 0.0]",21
99,1.0,1,50.0399840128,"[144.0, 0.0]",-5.0,"[94, 2]",0.63498025178,1,1.0,1.0,44.0,6.32455532034,64.0,"[100.0, 0.0]",20
100,1.0,1,63.0,"[-44.0, 100.0]",-3.0,"[19, 100]",0.667408164591,1,3.0,3.0,-44.0,19.0,64.0,"[0.0, 100.0]",19
101,1.0,1,47.5184174821,"[144.0, 100.0]",-3.0,"[97, 107]",0.767369467299,1,3.0,3.0,44.0,7.61577310586,64.0,"[100.0, 100.0]",18
102,1.0,1,37.6563407675,"[56.0, 0.0]",0.0,"[93, -7]",0.650667978916,1,1.0,1.0,-44.0,9.89949493661,64.0,"[100.0, 0.0]",17
103,1.0,1,41.8807831827,"[68.0, 100.0]",-1.0,"[103, 77]",0.666769418865,1,1.0,1.0,-32.0,23.1948270095,64.0,"[100.0, 100.0]",16
104,1.0,1,55.1089829338,"[44.0, 0.0]",0.0,"[-10, 11]",0.768125085975,1,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 0.0]",15
105,,1,,"[132.0, 0.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, 0.0]",14
106,1.0,1,69.0507060065,"[-56.0, -100.0]",-5.0,"[-124, -112]",0.73410451517,1,1.0,1.0,44.0,26.83281573,64.0,"[-100.0, -100.0]",13
107,1.0,1,55.7853027239,"[-144.0, 100.0]",-1.0,"[-90, 114]",0.634888616158,1,1.0,1.0,-44.0,17.2046505341,64.0,"[-100.0, 100.0]",12
108,1.0,1,48.2597140481,"[-32.0, -100.0]",-5.0,"[16, -105]",0.651005979395,1,1.0,1.0,-32.0,16.7630546142,64.0,"[0.0, -100.0]",11
109,1.0,1,49.8196748283,"[-56.0, 0.0]",-1.0,"[-105, 9]",0.683154779021,1,1.0,1.0,44.0,10.295630141,64.0,"[-100.0, 0.0]",10
110,1.0,1,51.0098029794,"[-132.0, 0.0]",-3.0,"[-81, -1]",0.651819584076,1,3.0,3.0,-32.0,19.0262975904,64.0,"[-100.0, 0.0]",9
111,1.0,1,45.5411901469,"[56.0, -100.0]",-5.0,"[101, -93]",0.718217593036,1,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",8
112,1.0,1,43.3243580449,"[32.0, 100.0]",0.0,"[-9, 114]",0.684005939169,1,1.0,1.0,32.0,16.6433169771,64.0,"[0.0, 100.0]",7
113,1.0,1,37.2155881319,"[44.0, 0.0]",-15.0,"[7, 4]",0.633478027652,1,3.0,3.0,44.0,8.0622577483,64.0,"[0.0, 0.0]",6
114,1.0,1,48.0520551069,"[-68.0, 0.0]",-5.0,"[-115, 10]",0.701385471271,1,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",5
115,1.0,1,48.0104155366,"[-144.0, -100.0]",-15.0,"[-96, -101]",0.733995153219,1,3.0,3.0,-44.0,4.12310562562,64.0,"[-100.0, -100.0]",4
116,1.0,1,58.0775343829,"[-132.0, 0.0]",0.0,"[-74, -3]",0.684718293953,1,1.0,1.0,-32.0,26.1725046566,64.0,"[-100.0, 0.0]",3
117,1.0,1,44.598206242,"[132.0, -100.0]",-3.0,"[90, -115]",0.717600479256,1,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",2
118,1.0,1,54.1202365109,"[-68.0, -100.0]",-1.0,"[-120, -85]",0.584403668065,1,1.0,1.0,32.0,25.0,64.0,"[-100.0, -100.0]",1
119,1.0,1,50.4876222455,"[-132.0, 100.0]",-15.0,"[-82, 93]",0.65121298586,1,3.0,3.0,-32.0,19.3132079158,64.0,"[-100.0, 100.0]",0
120,1.0,2,52.3927475897,"[-32.0, 0.0]",-3.0,"[16, -21]",0.733786344063,1,3.0,3.0,-32.0,26.4007575649,64.0,"[0.0, 0.0]",59
121,1.0,2,44.4072066223,"[56.0, 100.0]",-15.0,"[100, 94]",0.634218023275,1,3.0,3.0,-44.0,6.0,64.0,"[100.0, 100.0]",58
122,1.0,2,37.6563407675,"[-32.0, -100.0]",0.0,"[5, -107]",0.601024276577,1,1.0,1.0,-32.0,8.60232526704,64.0,"[0.0, -100.0]",57
123,1.0,2,57.0701322935,"[132.0, -100.0]",-1.0,"[76, -111]",0.7843491073,1,1.0,1.0,32.0,26.4007575649,64.0,"[100.0, -100.0]",56
124,1.0,2,61.2045749924,"[44.0, 100.0]",0.0,"[-17, 95]",0.984564346028,1,1.0,1.0,44.0,17.7200451467,64.0,"[0.0, 100.0]",55
125,1.0,2,60.415229868,"[32.0, -100.0]",-15.0,"[-27, -87]",0.818479941459,1,3.0,3.0,32.0,29.9666481275,64.0,"[0.0, -100.0]",54
126,1.0,2,54.0,"[144.0, -100.0]",-15.0,"[90, -100]",0.834198914934,1,3.0,3.0,44.0,10.0,64.0,"[100.0, -100.0]",53
127,1.0,2,65.7647321898,"[-44.0, -100.0]",-5.0,"[21, -110]",0.868263651151,1,1.0,1.0,-44.0,23.2594066992,64.0,"[0.0, -100.0]",52
128,-2.0,2,83.0963296422,"[56.0, 0.0]",0.0,"[139, 4]",0.684454503353,4,1.0,0.0,-44.0,39.2045915678,64.0,"[100.0, 0.0]",51
129,0.0,2,29.1547594742,"[132.0, 100.0]",0.0,"[103, 103]",0.717019118485,3,1.0,1.0,32.0,4.24264068712,64.0,"[100.0, 100.0]",50
130,1.0,2,47.0425339454,"[56.0, -100.0]",-3.0,"[103, -98]",0.66738623206,1,3.0,3.0,-44.0,3.60555127546,64.0,"[100.0, -100.0]",49
131,1.0,2,39.8120584748,"[44.0, -100.0]",-1.0,"[5, -108]",0.734294095775,1,1.0,1.0,44.0,9.43398113206,64.0,"[0.0, -100.0]",48
132,1.0,2,55.0817574157,"[-44.0, 100.0]",-1.0,"[11, 97]",0.616675049067,1,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",47
133,1.0,2,32.14031736,"[132.0, -100.0]",-5.0,"[100, -97]",0.68340565043,1,1.0,1.0,32.0,3.0,64.0,"[100.0, -100.0]",46
134,1.0,2,38.2099463491,"[68.0, 0.0]",-1.0,"[106, -4]",0.73398403672,1,1.0,1.0,-32.0,7.21110255093,64.0,"[100.0, 0.0]",45
135,1.0,2,55.7853027239,"[-32.0, 100.0]",-5.0,"[22, 86]",0.751607530168,1,1.0,1.0,-32.0,26.0768096208,64.0,"[0.0, 100.0]",44
136,1.0,2,46.270941205,"[44.0, -100.0]",-3.0,"[-2, -105]",0.783807405271,1,3.0,3.0,44.0,5.38516480713,64.0,"[0.0, -100.0]",43
137,1.0,2,37.0540146273,"[-132.0, 100.0]",-15.0,"[-95, 98]",0.817983005662,1,3.0,3.0,-32.0,5.38516480713,64.0,"[-100.0, 100.0]",42
138,1.0,2,65.306967469,"[144.0, 0.0]",-5.0,"[80, 13]",0.718028312665,1,1.0,1.0,44.0,23.8537208838,64.0,"[100.0, 0.0]",41
139,-2.0,2,64.0702739186,"[132.0, 0.0]",-3.0,"[68, -3]",0.718007882475,4,3.0,0.0,32.0,32.14031736,64.0,"[100.0, 0.0]",40
140,-2.0,2,77.1038261048,"[-132.0, 0.0]",0.0,"[-55, 4]",0.684580990695,4,1.0,0.0,-32.0,45.1774279923,64.0,"[-100.0, 0.0]",39
141,1.0,2,66.2193325246,"[-44.0, -100.0]",-1.0,"[20, -83]",0.651045638137,1,1.0,1.0,-44.0,26.2488094968,64.0,"[0.0, -100.0]",38
142,1.0,2,40.3112887415,"[32.0, 0.0]",-5.0,"[-8, 5]",0.701258082758,1,1.0,1.0,32.0,9.43398113206,64.0,"[0.0, 0.0]",37
143,1.0,2,45.3982378513,"[68.0, 100.0]",-1.0,"[113, 106]",0.684181098593,1,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, 100.0]",36
144,1.0,2,52.6117857519,"[-132.0, 0.0]",-15.0,"[-80, 8]",0.700715779793,1,3.0,3.0,-32.0,21.5406592285,64.0,"[-100.0, 0.0]",35
145,1.0,2,40.162171256,"[44.0, 0.0]",-3.0,"[6, 13]",0.683426080621,1,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, 0.0]",34
146,1.0,2,45.0998891351,"[-68.0, -100.0]",-3.0,"[-113, -97]",0.716834044433,1,3.0,3.0,32.0,13.3416640641,64.0,"[-100.0, -100.0]",33
147,1.0,2,54.3415126768,"[44.0, 0.0]",-15.0,"[-9, 12]",0.702233627089,1,3.0,3.0,44.0,15.0,64.0,"[0.0, 0.0]",32
148,-2.0,2,54.8178802947,"[68.0, 100.0]",-3.0,"[111, 66]",0.601573489606,4,3.0,0.0,-32.0,35.7351367704,64.0,"[100.0, 100.0]",31
149,1.0,2,68.3520299625,"[-144.0, 100.0]",-3.0,"[-80, 124]",0.668043905753,1,3.0,3.0,-44.0,31.2409987036,64.0,"[-100.0, 100.0]",30
150,1.0,2,42.5440947724,"[68.0, 100.0]",-5.0,"[105, 79]",0.683568191133,1,1.0,1.0,-32.0,21.5870331449,64.0,"[100.0, 100.0]",29
151,1.0,2,40.0124980475,"[-56.0, 0.0]",-5.0,"[-96, -1]",0.700404819334,1,1.0,1.0,44.0,4.12310562562,64.0,"[-100.0, 0.0]",28
152,1.0,2,38.8973006776,"[32.0, 100.0]",-15.0,"[-5, 88]",0.785226706648,1,3.0,3.0,32.0,13.0,64.0,"[0.0, 100.0]",27
153,1.0,2,34.0147027034,"[32.0, 0.0]",0.0,"[-2, -1]",0.783720877138,1,1.0,1.0,32.0,2.2360679775,64.0,"[0.0, 0.0]",26
154,1.0,2,49.4772675074,"[-144.0, -100.0]",-5.0,"[-96, -88]",0.700993691222,1,1.0,1.0,-44.0,12.6491106407,64.0,"[-100.0, -100.0]",25
155,1.0,2,62.8012738724,"[-144.0, -100.0]",-15.0,"[-82, -90]",0.683558276389,1,3.0,3.0,-44.0,20.591260282,64.0,"[-100.0, -100.0]",24
156,1.0,2,41.400483089,"[-68.0, 0.0]",-1.0,"[-101, -25]",0.733820895199,1,1.0,1.0,32.0,25.0199920064,64.0,"[-100.0, 0.0]",23
157,1.0,2,52.038447325,"[56.0, -100.0]",0.0,"[108, -98]",0.768149722484,1,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, -100.0]",22
158,1.0,2,45.8802789878,"[44.0, -100.0]",0.0,"[1, -84]",0.751474733464,1,1.0,1.0,44.0,16.0312195419,64.0,"[0.0, -100.0]",21
159,1.0,2,33.2415402772,"[-56.0, 100.0]",-1.0,"[-89, 96]",0.767395605915,1,1.0,1.0,44.0,11.7046999107,64.0,"[-100.0, 100.0]",20
160,1.0,2,40.2616442784,"[44.0, 0.0]",-1.0,"[5, -10]",0.867909727152,1,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, 0.0]",19
161,1.0,2,54.918120871,"[-144.0, 100.0]",-3.0,"[-90, 110]",0.634409106104,1,3.0,3.0,-44.0,14.1421356237,64.0,"[-100.0, 100.0]",18
