,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
12,1,0,48.2700735446,"[-68.0, -100.0]",-3.0,"[-115, -111]",0.783612321189,1,0.299453681946,3.0,3.0,32.0,18.6010752377,64.0,"[-100.0, -100.0]",False,47
13,1,0,46.3249392876,"[32.0, -100.0]",-15.0,"[-13, -111]",0.816741134535,1,0.300047081342,3.0,3.0,32.0,17.0293863659,64.0,"[0.0, -100.0]",False,46
14,1,0,51.6623654124,"[-56.0, 100.0]",-1.0,"[-106, 87]",0.76727145334,1,0.283135949168,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,45
15,1,0,64.0078120232,"[144.0, -100.0]",-5.0,"[80, -101]",0.749771428527,1,0.282755272143,1.0,1.0,44.0,20.0249843945,64.0,"[100.0, -100.0]",False,44
16,1,0,56.0089278598,"[44.0, 0.0]",-3.0,"[-12, -1]",0.766294973291,1,0.28271080475,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, 0.0]",False,43
17,1,0,39.0,"[-32.0, -100.0]",0.0,"[7, -100]",0.800206773391,1,0.316024999076,1.0,1.0,-32.0,7.0,64.0,"[0.0, -100.0]",False,42
18,1,0,42.0,"[32.0, 100.0]",-1.0,"[-10, 100]",0.800439325889,1,0.282458121772,1.0,1.0,32.0,10.0,64.0,"[0.0, 100.0]",False,41
19,1,0,36.8781778292,"[-132.0, -100.0]",-15.0,"[-96, -92]",0.783028836799,1,0.282379702898,3.0,3.0,-32.0,8.94427191,64.0,"[-100.0, -100.0]",False,40
20,-2,0,67.3646791724,"[-32.0, 0.0]",-1.0,"[35, 7]",0.816193704784,4,0.266174340446,1.0,0.0,-32.0,35.6931365951,64.0,"[0.0, 0.0]",False,39
21,1,0,50.5964425627,"[-56.0, 100.0]",-5.0,"[-104, 84]",0.783811523113,1,0.249289648316,1.0,1.0,44.0,16.4924225025,64.0,"[-100.0, 100.0]",False,38
22,1,0,50.8035431835,"[-32.0, -100.0]",-3.0,"[18, -109]",0.800418594474,1,0.282952971844,3.0,3.0,-32.0,20.1246117975,64.0,"[0.0, -100.0]",False,37
23,1,0,44.9221548904,"[144.0, 100.0]",0.0,"[101, 87]",0.79965754092,1,0.265986555809,1.0,1.0,44.0,13.0384048104,64.0,"[100.0, 100.0]",False,36
24,1,0,62.3939099592,"[-44.0, -100.0]",-1.0,"[18, -93]",0.850276163575,1,0.349928686919,1.0,1.0,-44.0,19.3132079158,64.0,"[0.0, -100.0]",False,35
25,1,0,47.0425339454,"[56.0, -100.0]",-15.0,"[103, -102]",0.749594159861,1,0.248935711861,3.0,3.0,-44.0,3.60555127546,64.0,"[100.0, -100.0]",False,34
26,1,0,47.0956473573,"[-44.0, 100.0]",0.0,"[3, 97]",0.83310243336,1,0.315807469393,1.0,1.0,-44.0,4.24264068712,64.0,"[0.0, 100.0]",False,33
27,-2,0,63.324560796,"[132.0, 100.0]",-15.0,"[73, 77]",0.799795149505,4,0.316355800489,3.0,0.0,32.0,35.4682957019,64.0,"[100.0, 100.0]",False,32
28,1,0,53.9351462406,"[-68.0, -100.0]",-1.0,"[-121, -90]",0.850079966214,1,0.299429345061,1.0,1.0,32.0,23.2594066992,64.0,"[-100.0, -100.0]",False,31
29,1,0,45.7055795281,"[-44.0, 100.0]",-5.0,"[1, 92]",0.800712439843,1,0.299817533436,1.0,1.0,-44.0,8.0622577483,64.0,"[0.0, 100.0]",False,30
30,1,0,62.1691241695,"[-132.0, 100.0]",0.0,"[-71, 112]",0.816772381921,1,0.29937556354,1.0,1.0,-32.0,31.384709653,64.0,"[-100.0, 100.0]",False,29
31,1,0,48.1663783152,"[-68.0, 0.0]",-5.0,"[-116, 4]",0.866186779313,1,0.282437991264,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, 0.0]",False,28
32,1,0,54.083269132,"[-32.0, 0.0]",-15.0,"[22, 3]",0.933496600803,1,0.383153045084,3.0,3.0,-32.0,22.2036033112,64.0,"[0.0, 0.0]",False,27
33,1,0,53.0094331228,"[144.0, 0.0]",-15.0,"[91, -1]",0.81647192649,1,0.282423268945,3.0,3.0,44.0,9.05538513814,64.0,"[100.0, 0.0]",False,26
34,1,0,46.270941205,"[-32.0, -100.0]",-5.0,"[14, -105]",0.866118275444,1,0.316014783602,1.0,1.0,-32.0,14.8660687473,64.0,"[0.0, -100.0]",False,25
35,1,0,49.4974746831,"[-56.0, 100.0]",-3.0,"[-105, 93]",0.833245149668,1,0.299538410356,3.0,3.0,44.0,8.60232526704,64.0,"[-100.0, 100.0]",False,24
36,1,0,50.2493781056,"[144.0, 100.0]",-1.0,"[94, 105]",0.783685031405,1,0.266089311568,1.0,1.0,44.0,7.81024967591,64.0,"[100.0, 100.0]",False,23
37,1,0,61.1310068623,"[-44.0, 100.0]",-3.0,"[15, 84]",0.79982669733,1,0.28275376989,3.0,3.0,-44.0,21.9317121995,64.0,"[0.0, 100.0]",False,22
38,1,0,46.8401537145,"[-68.0, 0.0]",-3.0,"[-113, 13]",0.916815917881,1,0.332946947688,3.0,3.0,32.0,18.3847763109,64.0,"[-100.0, 0.0]",False,21
39,1,0,53.0377224247,"[132.0, -100.0]",0.0,"[79, -102]",0.866213219386,1,0.299246668175,1.0,1.0,32.0,21.0950231097,64.0,"[100.0, -100.0]",False,20
40,1,0,39.3192065027,"[132.0, 0.0]",0.0,"[93, -5]",0.849889477482,1,0.316298113059,1.0,1.0,32.0,8.60232526704,64.0,"[100.0, 0.0]",False,19
41,1,0,55.0090901579,"[132.0, 100.0]",-5.0,"[77, 99]",0.816792812868,1,0.316249138821,1.0,1.0,32.0,23.0217288664,64.0,"[100.0, 100.0]",False,18
42,1,0,52.3450093132,"[68.0, 100.0]",-15.0,"[120, 94]",0.933540166821,1,0.382434055296,3.0,3.0,-32.0,20.8806130178,64.0,"[100.0, 100.0]",False,17
43,1,0,41.4366987102,"[-132.0, 100.0]",-5.0,"[-91, 94]",0.883502624929,1,0.316262959794,1.0,1.0,-32.0,10.8166538264,64.0,"[-100.0, 100.0]",False,16
44,1,0,43.931765273,"[-44.0, 0.0]",-15.0,"[-1, 9]",0.832740985497,1,0.298948916869,3.0,3.0,-44.0,9.05538513814,64.0,"[0.0, 0.0]",False,15
45,1,0,48.6621002424,"[44.0, 0.0]",-5.0,"[-4, -8]",0.850307110493,1,0.316018689511,1.0,1.0,44.0,8.94427191,64.0,"[0.0, 0.0]",False,14
46,1,0,58.6941223633,"[144.0, -100.0]",-1.0,"[86, -109]",0.816814746126,1,0.299932607857,1.0,1.0,44.0,16.6433169771,64.0,"[100.0, -100.0]",False,13
47,1,0,61.1310068623,"[-44.0, 0.0]",0.0,"[17, -4]",0.833713559638,1,0.349517063005,1.0,1.0,-44.0,17.4642491966,64.0,"[0.0, 0.0]",False,12
48,1,0,52.038447325,"[132.0, 100.0]",-1.0,"[80, 98]",0.816980597476,1,0.283128137293,1.0,1.0,32.0,20.0997512422,64.0,"[100.0, 100.0]",False,11
49,1,0,48.1040538832,"[132.0, 100.0]",-3.0,"[87, 83]",0.816724309028,1,0.316337172233,3.0,3.0,32.0,21.400934559,64.0,"[100.0, 100.0]",False,10
50,1,0,47.0425339454,"[-132.0, 100.0]",-3.0,"[-85, 102]",0.866169653338,1,0.36643510568,3.0,3.0,-32.0,15.1327459504,64.0,"[-100.0, 100.0]",False,9
51,0,0,25.179356624,"[-68.0, 100.0]",-15.0,"[-93, 97]",0.816523604823,3,0.299611421011,3.0,-12.0,32.0,7.61577310586,64.0,"[-100.0, 100.0]",False,8
52,1,0,57.0788927713,"[-144.0, 0.0]",-3.0,"[-87, 3]",0.833060069126,1,0.282865238842,3.0,3.0,-44.0,13.3416640641,64.0,"[-100.0, 0.0]",False,7
53,1,0,46.389654019,"[56.0, 0.0]",-1.0,"[102, 6]",0.816437073663,1,0.282634789532,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, 0.0]",False,6
54,1,0,50.1597448159,"[56.0, -100.0]",-5.0,"[106, -104]",0.83341761108,1,0.265667171741,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",False,5
55,1,0,54.4518135602,"[44.0, 100.0]",0.0,"[-10, 93]",0.866644372873,1,0.282750464889,1.0,1.0,44.0,12.2065556157,64.0,"[0.0, 100.0]",False,4
56,1,0,55.0090901579,"[144.0, -100.0]",-15.0,"[89, -101]",0.833241844666,1,0.33267293236,3.0,3.0,44.0,11.0453610172,64.0,"[100.0, -100.0]",False,3
57,1,0,56.3205113613,"[-56.0, -100.0]",-3.0,"[-112, -106]",0.800335067848,1,0.283511518384,3.0,3.0,44.0,13.416407865,64.0,"[-100.0, -100.0]",False,2
58,1,0,54.0,"[-32.0, 100.0]",-1.0,"[22, 100]",0.883911544748,1,0.333044595696,1.0,1.0,-32.0,22.0,64.0,"[0.0, 100.0]",False,1
59,1,0,43.0,"[-132.0, 100.0]",0.0,"[-89, 100]",0.966605584079,1,0.349373144883,1.0,1.0,-32.0,11.0,64.0,"[-100.0, 100.0]",False,0
60,1,1,54.4518135602,"[-144.0, 100.0]",-1.0,"[-90, 107]",0.850508115138,1,0.299780276953,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",False,59
61,1,1,50.9901951359,"[-132.0, -100.0]",0.0,"[-82, -110]",0.883516145404,1,0.35050496037,1.0,1.0,-32.0,20.591260282,64.0,"[-100.0, -100.0]",False,58
62,1,1,43.7378554573,"[-44.0, 100.0]",-15.0,"[-1, 92]",0.834125784459,1,0.299527293537,3.0,3.0,-44.0,8.0622577483,64.0,"[0.0, 100.0]",False,57
63,1,1,57.2188780037,"[56.0, 0.0]",-5.0,"[113, -5]",0.866771465517,1,0.282946662279,1.0,1.0,-44.0,13.9283882772,64.0,"[100.0, 0.0]",False,56
64,1,1,56.0802995712,"[132.0, -100.0]",-3.0,"[76, -103]",0.849712509254,1,0.315772917034,3.0,3.0,32.0,24.1867732449,64.0,"[100.0, -100.0]",False,55
65,1,1,44.598206242,"[-32.0, 100.0]",-5.0,"[10, 85]",0.816831271164,1,0.265877790982,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",False,54
66,1,1,56.7186036499,"[-56.0, -100.0]",-15.0,"[-112, -91]",0.799965207261,1,0.316191150923,3.0,3.0,44.0,15.0,64.0,"[-100.0, -100.0]",False,53
67,1,1,50.960769225,"[132.0, 100.0]",0.0,"[83, 86]",0.900247905753,1,0.283080965834,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",False,52
68,1,1,45.3982378513,"[-68.0, -100.0]",-1.0,"[-113, -106]",0.966265468596,1,0.416134935746,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",False,51
69,1,1,42.0119030752,"[-68.0, 0.0]",-15.0,"[-110, -1]",0.866451780952,1,0.266177345009,3.0,3.0,32.0,10.0498756211,64.0,"[-100.0, 0.0]",False,50
70,1,1,54.7448627727,"[56.0, 0.0]",-3.0,"[110, -9]",2.6849241395,1,0.31595589433,3.0,-5.0,-44.0,13.4536240471,64.0,"[100.0, 0.0]",True,49
71,1,1,45.1774279923,"[-68.0, 0.0]",-5.0,"[-113, -4]",0.867581493279,1,0.266642149509,1.0,1.0,32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,48
72,1,1,41.2310562562,"[-32.0, -100.0]",-15.0,"[8, -110]",0.800803778286,1,0.266688119184,3.0,3.0,-32.0,12.8062484749,64.0,"[0.0, -100.0]",False,47
73,1,1,55.7853027239,"[-44.0, -100.0]",0.0,"[10, -114]",0.833496630832,1,0.29895943281,1.0,1.0,-44.0,17.2046505341,64.0,"[0.0, -100.0]",False,46
74,1,1,50.0899191455,"[-56.0, 0.0]",0.0,"[-106, 3]",0.850103702163,1,0.332565068878,1.0,1.0,44.0,6.7082039325,64.0,"[-100.0, 0.0]",False,45
75,1,1,55.0817574157,"[-56.0, 100.0]",-5.0,"[-109, 85]",0.834450276277,1,0.315994052187,1.0,1.0,44.0,17.4928556845,64.0,"[-100.0, 100.0]",False,44
76,1,1,50.219518118,"[-132.0, 0.0]",-1.0,"[-83, -11]",0.817265429214,1,0.29956454999,1.0,1.0,-32.0,20.2484567313,64.0,"[-100.0, 0.0]",False,43
77,1,1,42.201895692,"[-32.0, -100.0]",-3.0,"[9, -110]",0.800012679218,1,0.282556971622,3.0,3.0,-32.0,13.4536240471,64.0,"[0.0, -100.0]",False,42
78,1,1,50.4876222455,"[44.0, -100.0]",-1.0,"[-6, -107]",0.782802894333,1,0.282681059674,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",False,41
79,1,1,52.0096144958,"[44.0, 100.0]",-3.0,"[-8, 99]",0.816370072105,1,0.332696968806,3.0,3.0,44.0,8.0622577483,64.0,"[0.0, 100.0]",False,40
80,1,1,50.4876222455,"[132.0, 100.0]",0.0,"[82, 93]",0.799812575919,1,0.265897621022,1.0,1.0,32.0,19.3132079158,64.0,"[100.0, 100.0]",False,39
81,1,1,53.0848377599,"[-144.0, 100.0]",0.0,"[-91, 97]",2.06783111161,1,0.28322217986,1.0,-5.0,-44.0,9.48683298051,64.0,"[-100.0, 100.0]",True,38
82,1,1,52.0096144958,"[-56.0, -100.0]",0.0,"[-108, -99]",0.899634375819,1,0.349118659156,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,37
83,1,1,55.2268050859,"[-44.0, 0.0]",-1.0,"[11, 5]",0.817233881389,1,0.33295566091,1.0,1.0,-44.0,12.0830459736,64.0,"[0.0, 0.0]",False,36
84,1,1,49.0917508345,"[68.0, -100.0]",0.0,"[117, -97]",0.849618166249,1,0.299242461799,1.0,1.0,-32.0,17.2626765016,64.0,"[100.0, -100.0]",False,35
85,1,1,51.0098029794,"[-44.0, 0.0]",-3.0,"[7, -1]",0.816944542865,1,0.299463296513,3.0,3.0,-44.0,7.07106781187,64.0,"[0.0, 0.0]",False,34
86,1,1,47.0956473573,"[44.0, -100.0]",-15.0,"[-3, -103]",0.800260254473,1,0.28322217986,3.0,3.0,44.0,4.24264068712,64.0,"[0.0, -100.0]",False,33
87,1,1,36.1386219992,"[-68.0, 0.0]",-15.0,"[-103, -9]",0.883656758553,1,0.366134049371,3.0,3.0,32.0,9.48683298051,64.0,"[-100.0, 0.0]",False,32
88,1,1,48.6621002424,"[-44.0, 100.0]",-15.0,"[4, 92]",0.79991503121,1,0.315710422292,3.0,3.0,-44.0,8.94427191,64.0,"[0.0, 100.0]",False,31
89,1,1,41.7851648316,"[-132.0, -100.0]",-3.0,"[-93, -115]",0.833076594194,1,0.316037317767,3.0,3.0,-32.0,16.5529453572,64.0,"[-100.0, -100.0]",False,30
90,1,1,42.4264068712,"[68.0, 100.0]",-15.0,"[110, 94]",0.800081783964,1,0.316761715745,3.0,3.0,-32.0,11.6619037897,64.0,"[100.0, 100.0]",False,29
91,1,1,64.2884126418,"[144.0, 0.0]",-3.0,"[82, -17]",0.800239823497,1,0.33268555149,3.0,3.0,44.0,24.7588368063,64.0,"[100.0, 0.0]",False,28
92,1,1,54.7083174664,"[-32.0, 100.0]",-5.0,"[20, 83]",0.849281956645,1,0.299056179443,1.0,1.0,-32.0,26.2488094968,64.0,"[0.0, 100.0]",False,27
93,1,1,44.0454310911,"[32.0, -100.0]",-3.0,"[-12, -98]",0.817576701025,1,0.299359639408,3.0,3.0,32.0,12.1655250606,64.0,"[0.0, -100.0]",False,26
94,1,1,50.4876222455,"[132.0, 100.0]",-5.0,"[82, 93]",0.832932075136,1,0.282452413114,1.0,1.0,32.0,19.3132079158,64.0,"[100.0, 100.0]",False,25
95,1,1,46.270941205,"[68.0, -100.0]",-1.0,"[114, -95]",0.866265198158,1,0.332843591023,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",False,24
96,1,1,61.1882341631,"[144.0, 0.0]",-1.0,"[84, -12]",0.849727532011,1,0.332329211378,1.0,1.0,44.0,20.0,64.0,"[100.0, 0.0]",False,23
97,1,1,43.4165866922,"[-44.0, 0.0]",-5.0,"[-1, -6]",0.866690342547,1,0.382985691394,1.0,1.0,-44.0,6.0827625303,64.0,"[0.0, 0.0]",False,22
98,1,1,33.7342555869,"[32.0, 0.0]",-1.0,"[-1, -7]",0.80015269143,1,0.299705463578,1.0,1.0,32.0,7.07106781187,64.0,"[0.0, 0.0]",False,21
99,1,1,49.4974746831,"[144.0, 0.0]",-5.0,"[95, 7]",0.850368102954,1,0.316646340856,1.0,1.0,44.0,8.60232526704,64.0,"[100.0, 0.0]",False,20
100,1,1,47.0,"[-44.0, 100.0]",-3.0,"[3, 100]",0.800443532265,1,0.283286777762,3.0,3.0,-44.0,3.0,64.0,"[0.0, 100.0]",False,19
101,1,1,47.0956473573,"[144.0, 100.0]",-3.0,"[97, 97]",0.816385996237,1,0.299225636292,3.0,3.0,44.0,4.24264068712,64.0,"[100.0, 100.0]",False,18
102,1,1,56.0089278598,"[56.0, 0.0]",0.0,"[112, 1]",0.883591860184,1,0.316382841469,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",False,17
103,1,1,50.0399840128,"[68.0, 100.0]",-1.0,"[118, 98]",0.900370491552,1,0.349392974924,1.0,1.0,-32.0,18.1107702763,64.0,"[100.0, 100.0]",False,16
104,1,1,52.0096144958,"[44.0, 0.0]",0.0,"[-8, -1]",0.93395479527,1,0.350315673451,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, 0.0]",False,15
105,1,1,44.72135955,"[132.0, 0.0]",-15.0,"[88, -8]",0.817442998348,1,0.299957846088,3.0,3.0,32.0,14.4222051019,64.0,"[100.0, 0.0]",False,14
106,1,1,45.1220566907,"[-56.0, -100.0]",-5.0,"[-100, -90]",0.850228992058,1,0.299533002166,1.0,1.0,44.0,10.0,64.0,"[-100.0, -100.0]",False,13
107,1,1,55.4436651025,"[-144.0, 100.0]",-1.0,"[-89, 93]",0.800105519942,1,0.28284390652,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,12
108,1,1,48.1663783152,"[-32.0, -100.0]",-5.0,"[16, -104]",0.882928755105,1,0.349323269271,1.0,1.0,-32.0,16.4924225025,64.0,"[0.0, -100.0]",False,11
109,1,1,50.6951674225,"[-56.0, 0.0]",-1.0,"[-105, -13]",0.850205556548,1,0.300087943295,1.0,1.0,44.0,13.9283882772,64.0,"[-100.0, 0.0]",False,10
110,1,1,34.0147027034,"[-132.0, 0.0]",-3.0,"[-98, -1]",0.783037549991,1,0.315646425268,3.0,3.0,-32.0,2.2360679775,64.0,"[-100.0, 0.0]",False,9
111,1,1,47.2652091924,"[56.0, -100.0]",-5.0,"[103, -105]",0.782966943021,1,0.299381572666,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, -100.0]",False,8
112,1,1,38.1182371051,"[32.0, 100.0]",0.0,"[-6, 97]",0.883660664462,1,0.333016352874,1.0,1.0,32.0,6.7082039325,64.0,"[0.0, 100.0]",False,7
113,1,1,55.3624421427,"[44.0, 0.0]",-15.0,"[-8, -19]",0.900884570729,1,0.400344502152,3.0,3.0,44.0,20.6155281281,64.0,"[0.0, 0.0]",False,6
114,1,1,56.6127194189,"[-68.0, 0.0]",-5.0,"[-122, -17]",0.866686737107,1,0.316275879362,1.0,1.0,32.0,27.8028775489,64.0,"[-100.0, 0.0]",False,5
115,1,1,48.3735464898,"[-144.0, -100.0]",-15.0,"[-96, -106]",0.799564700195,1,0.299139405601,3.0,3.0,-44.0,7.21110255093,64.0,"[-100.0, -100.0]",False,4
116,1,1,45.0111097397,"[-132.0, 0.0]",0.0,"[-87, 1]",0.850273159042,1,0.316339575889,1.0,1.0,-32.0,13.0384048104,64.0,"[-100.0, 0.0]",False,3
117,1,1,57.3149195236,"[132.0, -100.0]",-3.0,"[75, -106]",0.833110545675,1,0.299476516579,3.0,3.0,32.0,25.7099202644,64.0,"[100.0, -100.0]",False,2
118,1,1,52.2015325446,"[-68.0, -100.0]",-1.0,"[-118, -115]",0.849840803683,1,0.282526325143,1.0,1.0,32.0,23.4307490277,64.0,"[-100.0, -100.0]",False,1
119,1,1,47.2969343615,"[-132.0, 100.0]",-15.0,"[-86, 89]",0.883371626376,1,0.349530883977,3.0,3.0,-32.0,17.8044938148,64.0,"[-100.0, 100.0]",False,0
120,1,2,43.3243580449,"[-32.0, 0.0]",-3.0,"[9, 14]",0.833234934194,1,0.315913830593,3.0,3.0,-32.0,16.6433169771,64.0,"[0.0, 0.0]",False,59
121,1,2,52.1536192416,"[56.0, 100.0]",-15.0,"[108, 104]",0.900501790544,1,0.333619967772,3.0,3.0,-44.0,8.94427191,64.0,"[100.0, 100.0]",False,58
122,1,2,48.0520551069,"[-32.0, -100.0]",0.0,"[15, -110]",0.933328045328,1,0.333006738336,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, -100.0]",False,57
123,1,2,54.083269132,"[132.0, -100.0]",-1.0,"[78, -97]",0.833701541414,1,0.333097475843,1.0,1.0,32.0,22.2036033112,64.0,"[100.0, -100.0]",False,56
124,1,2,52.0096144958,"[44.0, 100.0]",0.0,"[-8, 99]",0.849748563895,1,0.349346103874,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, 100.0]",False,55
125,1,2,43.0464865001,"[32.0, -100.0]",-15.0,"[-11, -102]",0.849818870483,1,0.332531718333,3.0,3.0,32.0,11.1803398875,64.0,"[0.0, -100.0]",False,54
126,1,2,51.0881590978,"[144.0, -100.0]",-15.0,"[93, -103]",0.800488600595,1,0.299971967528,3.0,3.0,44.0,7.61577310586,64.0,"[100.0, -100.0]",False,53
127,1,2,59.6824932455,"[-44.0, -100.0]",-5.0,"[15, -109]",0.833868594636,1,0.283355281601,1.0,1.0,-44.0,17.4928556845,64.0,"[0.0, -100.0]",False,52
128,1,2,54.5710545986,"[56.0, 0.0]",0.0,"[109, -13]",0.832912545535,1,0.315769011097,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",False,51
129,1,2,57.8705451849,"[132.0, 100.0]",0.0,"[75, 110]",0.849855225562,1,0.299232847232,1.0,1.0,32.0,26.9258240357,64.0,"[100.0, 100.0]",False,50
130,1,2,47.1699056603,"[56.0, -100.0]",-3.0,"[103, -104]",0.783296242123,1,0.2831680979,3.0,3.0,-44.0,5.0,64.0,"[100.0, -100.0]",False,49
131,1,2,52.0096144958,"[44.0, -100.0]",-1.0,"[-8, -101]",0.799722439318,1,0.299270103686,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, -100.0]",False,48
132,1,2,56.5154846038,"[-44.0, 100.0]",-1.0,"[11, 87]",0.783833456371,1,0.282997739647,1.0,1.0,-44.0,17.0293863659,64.0,"[0.0, 100.0]",False,47
133,1,2,40.4474968323,"[132.0, -100.0]",-5.0,"[92, -106]",0.799726946105,1,0.282505894167,1.0,1.0,32.0,10.0,64.0,"[100.0, -100.0]",False,46
134,1,2,44.0113621693,"[68.0, 0.0]",-1.0,"[112, -1]",0.800037617009,1,0.28286373656,1.0,1.0,-32.0,12.0415945788,64.0,"[100.0, 0.0]",False,45
135,1,2,43.0116263352,"[-32.0, 100.0]",-5.0,"[9, 87]",0.833292321156,1,0.299286328285,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, 100.0]",False,44
136,1,2,69.1809222257,"[44.0, -100.0]",-3.0,"[-25, -105]",0.765962970065,1,0.265744689212,3.0,3.0,44.0,25.495097568,64.0,"[0.0, -100.0]",False,43
137,1,2,44.1474801093,"[-132.0, 100.0]",-15.0,"[-89, 90]",0.833318160352,1,0.299154127919,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, 100.0]",False,42
138,1,2,50.0099990002,"[144.0, 0.0]",-5.0,"[95, 10]",0.783110260207,1,0.249345232558,1.0,1.0,44.0,11.1803398875,64.0,"[100.0, 0.0]",False,41
139,1,2,44.0113621693,"[132.0, 0.0]",-3.0,"[88, -1]",0.717306621664,1,0.182883897127,3.0,3.0,32.0,12.0415945788,64.0,"[100.0, 0.0]",False,40
140,1,2,43.2897216438,"[-132.0, 0.0]",0.0,"[-89, -5]",0.816974588379,1,0.266591072083,1.0,1.0,-32.0,12.0830459736,64.0,"[-100.0, 0.0]",False,39
141,1,2,43.7378554573,"[-44.0, -100.0]",-1.0,"[-1, -108]",0.816549443989,1,0.299492741149,1.0,1.0,-44.0,8.0622577483,64.0,"[0.0, -100.0]",False,38
142,1,2,46.872166581,"[32.0, 0.0]",-5.0,"[-14, -9]",0.783450676186,1,0.266365430085,1.0,1.0,32.0,16.6433169771,64.0,"[0.0, 0.0]",False,37
143,1,2,49.0917508345,"[68.0, 100.0]",-1.0,"[117, 97]",0.816147434671,1,0.299167347956,1.0,1.0,-32.0,17.2626765016,64.0,"[100.0, 100.0]",False,36
144,1,2,46.0108682813,"[-132.0, 0.0]",-15.0,"[-86, 1]",0.833606297063,1,0.299760747381,3.0,3.0,-32.0,14.0356688476,64.0,"[-100.0, 0.0]",False,35
145,1,2,47.2652091924,"[44.0, 0.0]",-3.0,"[-3, -5]",0.817154260701,1,0.299738213216,3.0,3.0,44.0,5.83095189485,64.0,"[0.0, 0.0]",False,34
