,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
31,,0,,"[-68.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",28
32,,0,,"[-32.0, 0.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, 0.0]",27
33,1.0,0,48.0104155366,"[144.0, 0.0]",-15.0,"[96, -1]",0.601243000361,1,3.0,3.0,44.0,4.12310562562,64.0,"[100.0, 0.0]",26
34,-2.0,0,147.512711317,"[-32.0, -100.0]",-5.0,"[-128, -212]",0.60085152078,4,1.0,0.0,-32.0,170.082333004,64.0,"[0.0, -100.0]",25
35,,0,,"[-56.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",24
36,,0,,"[144.0, 100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 100.0]",23
37,-2.0,0,89.4538987412,"[-44.0, 100.0]",-3.0,"[45, 109]",0.583212704631,4,3.0,0.0,-44.0,45.8911756223,64.0,"[0.0, 100.0]",22
38,-1.0,0,29.4108823397,"[-68.0, 0.0]",-3.0,"[-77, 28]",0.767041080981,2,3.0,-3.0,32.0,36.235341864,64.0,"[-100.0, 0.0]",21
39,-2.0,0,52.4022900263,"[132.0, -100.0]",0.0,"[93, -65]",0.800634118845,4,1.0,0.0,32.0,35.6931365951,64.0,"[100.0, -100.0]",20
40,1.0,0,47.0,"[132.0, 0.0]",0.0,"[85, 0]",0.501245944761,1,1.0,1.0,32.0,15.0,64.0,"[100.0, 0.0]",19
41,1.0,0,63.0,"[132.0, 100.0]",-5.0,"[69, 100]",0.518347565434,1,1.0,1.0,32.0,31.0,64.0,"[100.0, 100.0]",18
42,1.0,0,32.5576411922,"[68.0, 100.0]",-15.0,"[90, 76]",0.467422766145,1,3.0,3.0,-32.0,26.0,64.0,"[100.0, 100.0]",17
43,1.0,0,61.8142378421,"[-132.0, 100.0]",-5.0,"[-71, 90]",0.517538467422,1,1.0,1.0,-32.0,30.6757233004,64.0,"[-100.0, 100.0]",16
44,,0,,"[-44.0, 0.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 0.0]",15
45,1.0,0,56.3205113613,"[-44.0, 0.0]",0.0,"[12, 6]",0.400258022011,1,1.0,1.0,-44.0,13.416407865,64.0,"[0.0, 0.0]",14
46,1.0,0,42.4264068712,"[132.0, 100.0]",-1.0,"[90, 106]",0.418389267172,1,1.0,1.0,32.0,11.6619037897,64.0,"[100.0, 100.0]",13
47,,0,,"[132.0, 100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, 100.0]",12
48,,0,,"[-132.0, 100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",11
49,,0,,"[-68.0, 100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 100.0]",10
50,-2.0,0,75.6901578807,"[-144.0, 0.0]",-3.0,"[-71, 20]",0.434582943446,4,3.0,0.0,-44.0,35.2278299076,64.0,"[-100.0, 0.0]",9
51,0.0,0,22.0227155455,"[56.0, 0.0]",-1.0,"[78, -1]",0.50065557065,3,1.0,0.0,-44.0,22.0227155455,64.0,"[100.0, 0.0]",8
52,1.0,0,56.0,"[56.0, -100.0]",-5.0,"[112, -100]",0.466693586553,1,1.0,1.0,-44.0,12.0,64.0,"[100.0, -100.0]",7
53,1.0,0,67.8969807871,"[44.0, 100.0]",0.0,"[-23, 89]",0.467415855848,1,1.0,1.0,44.0,25.495097568,64.0,"[0.0, 100.0]",6
54,-2.0,0,55.3172667438,"[144.0, -100.0]",-15.0,"[102, -136]",0.433172054589,4,3.0,0.0,44.0,36.0555127546,64.0,"[100.0, -100.0]",5
55,0.0,0,25.0199920064,"[-56.0, -100.0]",-3.0,"[-81, -101]",0.433938789763,3,3.0,0.0,44.0,19.0262975904,64.0,"[-100.0, -100.0]",4
56,1.0,0,43.0116263352,"[-32.0, 100.0]",-1.0,"[9, 87]",0.450484286994,1,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, 100.0]",3
57,-2.0,0,46.1735855225,"[-132.0, 100.0]",0.0,"[-118, 56]",0.483589702984,4,1.0,0.0,-32.0,47.539457296,64.0,"[-100.0, 100.0]",2
58,1.0,0,39.8120584748,"[44.0, 0.0]",-5.0,"[8, -17]",0.383691794123,1,1.0,1.0,44.0,18.7882942281,64.0,"[0.0, 0.0]",1
59,1.0,0,68.0073525437,"[144.0, -100.0]",-1.0,"[79, -80]",0.399789327988,1,1.0,1.0,44.0,29.0,64.0,"[100.0, -100.0]",0
60,,1,,"[-144.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",59
61,1.0,1,42.4264068712,"[-132.0, -100.0]",0.0,"[-90, -94]",0.484010626213,1,1.0,1.0,-32.0,11.6619037897,64.0,"[-100.0, -100.0]",58
62,1.0,1,49.3659801888,"[56.0, 0.0]",-5.0,"[105, -6]",0.40114012803,1,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",57
63,-2.0,1,86.5563400335,"[132.0, -100.0]",-3.0,"[66, -156]",0.399950967403,4,3.0,0.0,32.0,65.5133574166,64.0,"[100.0, -100.0]",56
64,0.0,1,16.2788205961,"[-32.0, 100.0]",-5.0,"[-20, 111]",0.417584074894,3,1.0,-4.0,-32.0,22.825424421,64.0,"[0.0, 100.0]",55
65,,1,,"[-56.0, -100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[-100.0, -100.0]",54
66,1.0,1,46.270941205,"[132.0, 100.0]",0.0,"[86, 105]",0.500802488183,1,1.0,1.0,32.0,14.8660687473,64.0,"[100.0, 100.0]",53
67,1.0,1,47.853944456,"[-68.0, -100.0]",-1.0,"[-115, -109]",0.40066542523,1,1.0,1.0,32.0,17.4928556845,64.0,"[-100.0, -100.0]",52
68,,1,,"[-68.0, 0.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",51
69,-2.0,1,33.4215499341,"[56.0, 0.0]",-3.0,"[77, -26]",0.467257221113,4,3.0,0.0,-44.0,34.7131099154,64.0,"[100.0, 0.0]",50
70,-2.0,1,69.0072459963,"[-68.0, 0.0]",-5.0,"[-137, -1]",0.434772223816,4,1.0,0.0,32.0,37.0135110466,64.0,"[-100.0, 0.0]",49
71,1.0,1,36.4965751818,"[-32.0, -100.0]",-15.0,"[4, -106]",0.45026556321,1,3.0,3.0,-32.0,7.21110255093,64.0,"[0.0, -100.0]",48
72,1.0,1,62.5859409133,"[-44.0, -100.0]",0.0,"[17, -114]",0.417525488301,1,1.0,1.0,-44.0,22.0227155455,64.0,"[0.0, -100.0]",47
73,-2.0,1,102.95630141,"[-56.0, 0.0]",0.0,"[-158, -14]",0.499953431077,4,1.0,0.0,44.0,59.6657355607,64.0,"[-100.0, 0.0]",46
74,1.0,1,67.052218457,"[-56.0, 100.0]",-5.0,"[-120, 80]",0.450296809431,1,1.0,1.0,44.0,28.2842712475,64.0,"[-100.0, 100.0]",45
75,-2.0,1,60.8029604542,"[-132.0, 0.0]",-1.0,"[-83, -36]",0.400363478111,4,1.0,0.0,-32.0,39.8120584748,64.0,"[-100.0, 0.0]",44
76,0.0,1,31.2409987036,"[-32.0, -100.0]",-3.0,"[-8, -120]",0.418209601077,3,3.0,0.0,-32.0,21.5406592285,64.0,"[0.0, -100.0]",43
77,1.0,1,44.0454310911,"[44.0, -100.0]",-1.0,"[0, -98]",0.382610192639,1,1.0,1.0,44.0,2.0,64.0,"[0.0, -100.0]",42
78,-2.0,1,58.7962583844,"[44.0, 100.0]",-3.0,"[0, 61]",0.435107219731,4,3.0,0.0,44.0,39.0,64.0,"[0.0, 100.0]",41
79,1.0,1,61.3921819127,"[132.0, 100.0]",0.0,"[72, 113]",0.433758222382,1,1.0,1.0,32.0,30.8706980809,64.0,"[100.0, 100.0]",40
80,1.0,1,58.4208866759,"[-144.0, 100.0]",0.0,"[-86, 93]",0.417852672748,1,1.0,1.0,-44.0,15.6524758425,64.0,"[-100.0, 100.0]",39
81,-2.0,1,96.5660395791,"[-56.0, -100.0]",0.0,"[-146, -135]",0.39962768869,4,1.0,0.0,44.0,57.8013840665,64.0,"[-100.0, -100.0]",38
82,,1,,"[-44.0, 0.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 0.0]",37
83,1.0,1,37.6563407675,"[68.0, -100.0]",0.0,"[105, -93]",0.417764341924,1,1.0,1.0,-32.0,8.60232526704,64.0,"[100.0, -100.0]",36
84,1.0,1,46.0108682813,"[-44.0, 0.0]",-3.0,"[2, -1]",0.384515313432,1,3.0,3.0,-44.0,2.2360679775,64.0,"[0.0, 0.0]",35
85,0.0,1,29.0,"[44.0, -100.0]",-15.0,"[15, -100]",0.41647693573,3,3.0,-12.0,44.0,15.0,64.0,"[0.0, -100.0]",34
86,-2.0,1,77.3692445355,"[-68.0, 0.0]",-15.0,"[-137, -35]",0.466653627343,4,3.0,0.0,32.0,50.931326313,64.0,"[-100.0, 0.0]",33
87,,1,,"[-44.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",32
88,1.0,1,51.1957029447,"[-132.0, -100.0]",-3.0,"[-82, -89]",0.467821456376,1,3.0,3.0,-32.0,21.0950231097,64.0,"[-100.0, -100.0]",31
89,1.0,1,43.931765273,"[68.0, 100.0]",-15.0,"[101, 129]",0.500495433575,1,3.0,3.0,-32.0,29.0172362571,64.0,"[100.0, 100.0]",30
90,1.0,1,60.166435826,"[144.0, 0.0]",-3.0,"[88, -22]",0.417154138442,1,3.0,3.0,44.0,25.0599281723,64.0,"[100.0, 0.0]",29
91,1.0,1,54.8178802947,"[-32.0, 100.0]",-5.0,"[21, 86]",0.433325281367,1,1.0,1.0,-32.0,25.2388589282,64.0,"[0.0, 100.0]",28
92,,1,,"[32.0, -100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, -100.0]",27
93,,1,,"[132.0, 100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",26
94,,1,,"[68.0, -100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",25
95,,1,,"[144.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 0.0]",24
96,1.0,1,57.0350769264,"[-44.0, 0.0]",-5.0,"[13, -2]",0.384067650652,1,1.0,1.0,-44.0,13.152946438,64.0,"[0.0, 0.0]",23
97,0.0,1,6.0827625303,"[32.0, 0.0]",-1.0,"[31, 6]",0.367462665192,3,1.0,0.0,32.0,31.5753068077,64.0,"[0.0, 0.0]",22
98,-2.0,1,85.5628424025,"[144.0, 0.0]",-5.0,"[204, -61]",0.384313414455,4,1.0,0.0,44.0,120.569482043,64.0,"[100.0, 0.0]",21
99,1.0,1,47.1699056603,"[-44.0, 100.0]",-3.0,"[0, 83]",0.43320780748,1,3.0,3.0,-44.0,17.0,64.0,"[0.0, 100.0]",20
100,,1,,"[144.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, 100.0]",19
101,-2.0,1,58.7962583844,"[56.0, 0.0]",0.0,"[95, -44]",0.400486059603,4,1.0,0.0,-44.0,44.283179651,64.0,"[100.0, 0.0]",18
102,0.0,1,30.2654919008,"[68.0, 100.0]",-1.0,"[98, 96]",0.417692836025,3,1.0,0.0,-32.0,4.472135955,64.0,"[100.0, 100.0]",17
103,,1,,"[44.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",16
104,,1,,"[132.0, 0.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, 0.0]",15
105,,1,,"[-56.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, -100.0]",14
106,,1,,"[-144.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",13
107,1.0,1,35.2278299076,"[-32.0, -100.0]",-5.0,"[3, -104]",0.4673900177,1,1.0,1.0,-32.0,5.0,64.0,"[0.0, -100.0]",12
108,-2.0,1,85.422479477,"[-56.0, 0.0]",-1.0,"[-132, -39]",0.449432129273,4,1.0,0.0,44.0,50.4479930225,64.0,"[-100.0, 0.0]",11
109,-2.0,1,259.509152054,"[-132.0, 0.0]",-3.0,"[125, 36]",0.366953110788,4,3.0,0.0,-32.0,227.861800221,64.0,"[-100.0, 0.0]",10
110,-2.0,1,169.0,"[56.0, -100.0]",-5.0,"[176, 19]",0.334025858669,4,1.0,0.0,-44.0,141.198441918,64.0,"[100.0, -100.0]",9
111,,1,,"[32.0, 100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 100.0]",8
112,-2.0,1,157.407115468,"[44.0, 0.0]",-15.0,"[200, 21]",0.584868155769,4,3.0,0.0,44.0,201.099477871,64.0,"[0.0, 0.0]",7
113,-2.0,1,220.782698598,"[-68.0, 0.0]",-5.0,"[151, -28]",0.467235589051,4,1.0,0.0,32.0,252.556924276,64.0,"[-100.0, 0.0]",6
114,-2.0,1,271.154937259,"[-144.0, -100.0]",-15.0,"[106, 5]",0.449812492356,4,3.0,0.0,-44.0,231.216348903,64.0,"[-100.0, -100.0]",5
115,-2.0,1,212.849712238,"[-132.0, 0.0]",0.0,"[80, -19]",0.666953291046,4,1.0,0.0,-32.0,181.0,64.0,"[-100.0, 0.0]",4
116,-2.0,1,75.5380698721,"[132.0, -100.0]",-3.0,"[57, -109]",0.499890337582,4,3.0,0.0,32.0,43.931765273,64.0,"[100.0, -100.0]",3
117,1.0,1,55.1452627158,"[-68.0, -100.0]",-1.0,"[-123, -104]",0.484091145336,1,1.0,1.0,32.0,23.3452350599,64.0,"[-100.0, -100.0]",2
118,,1,,"[-132.0, 100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",1
119,1.0,1,59.4810894319,"[-44.0, 100.0]",-15.0,"[9, 73]",0.417744812905,1,3.0,3.0,-44.0,28.4604989415,64.0,"[0.0, 100.0]",0
120,1.0,2,45.8802789878,"[-32.0, 0.0]",-3.0,"[12, -13]",0.46762045892,1,3.0,3.0,-32.0,17.691806013,64.0,"[0.0, 0.0]",59
121,-2.0,2,75.2396172239,"[56.0, 100.0]",-15.0,"[125, 70]",0.434417398414,4,3.0,0.0,-44.0,39.0512483795,64.0,"[100.0, 100.0]",58
122,,2,,"[-32.0, -100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",57
123,1.0,2,53.3385414124,"[132.0, -100.0]",-1.0,"[79, -94]",0.483029072871,1,1.0,1.0,32.0,21.8403296678,64.0,"[100.0, -100.0]",56
124,1.0,2,34.9284983931,"[44.0, 100.0]",0.0,"[10, 108]",0.484037966584,1,1.0,1.0,44.0,12.8062484749,64.0,"[0.0, 100.0]",55
125,,2,,"[32.0, -100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, -100.0]",54
126,1.0,2,66.7083203206,"[144.0, -100.0]",-15.0,"[79, -85]",0.434006089461,1,3.0,3.0,44.0,25.8069758011,64.0,"[100.0, -100.0]",53
127,-2.0,2,42.4499705536,"[-44.0, -100.0]",-5.0,"[-15, -131]",0.450345481629,4,1.0,0.0,-44.0,34.4383507154,64.0,"[0.0, -100.0]",52
128,1.0,2,41.1096095822,"[56.0, 0.0]",0.0,"[95, -13]",0.418493221048,1,1.0,1.0,-44.0,13.9283882772,64.0,"[100.0, 0.0]",51
129,1.0,2,51.923019943,"[132.0, 100.0]",0.0,"[82, 86]",0.417844260228,1,1.0,1.0,32.0,22.803508502,64.0,"[100.0, 100.0]",50
130,1.0,2,46.270941205,"[56.0, -100.0]",-3.0,"[102, -95]",0.416914683883,1,3.0,3.0,-44.0,5.38516480713,64.0,"[100.0, -100.0]",49
131,-2.0,2,87.709748603,"[44.0, -100.0]",-1.0,"[-33, -142]",0.399861735292,4,1.0,0.0,44.0,53.4134814443,64.0,"[0.0, -100.0]",48
132,-2.0,2,342.603269103,"[-44.0, 100.0]",-1.0,"[237, -96]",0.333380803582,4,1.0,0.0,-44.0,307.546744415,64.0,"[0.0, 100.0]",47
133,-2.0,2,87.7268487978,"[132.0, -100.0]",-5.0,"[212, -136]",0.350437658024,4,1.0,0.0,32.0,117.643529359,64.0,"[100.0, -100.0]",46
134,-2.0,2,227.407123899,"[68.0, 0.0]",-1.0,"[263, -117]",0.284136392293,4,1.0,0.0,-32.0,200.643963278,64.0,"[100.0, 0.0]",45
135,-2.0,2,278.861973026,"[-32.0, 100.0]",-5.0,"[208, -42]",0.41685519577,4,1.0,0.0,-32.0,251.849161206,64.0,"[0.0, 100.0]",44
136,1.0,2,55.4707129934,"[44.0, -100.0]",-3.0,"[-5, -74]",0.500929876813,1,3.0,3.0,44.0,26.4764045897,64.0,"[0.0, -100.0]",43
137,1.0,2,46.3249392876,"[-132.0, 100.0]",-15.0,"[-87, 111]",0.484579969198,1,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, 100.0]",42
138,-2.0,2,165.027270474,"[144.0, 0.0]",-5.0,"[147, -165]",0.366800184362,4,1.0,0.0,44.0,171.56339936,64.0,"[100.0, 0.0]",41
139,1.0,2,44.283179651,"[132.0, 0.0]",-3.0,"[88, -5]",0.4339282742,1,3.0,3.0,32.0,13.0,64.0,"[100.0, 0.0]",40
140,-2.0,2,53.7587202229,"[-132.0, 0.0]",0.0,"[-93, -37]",0.467387313605,4,1.0,0.0,-32.0,37.6563407675,64.0,"[-100.0, 0.0]",39
141,1.0,2,52.3259018078,"[-44.0, -100.0]",-1.0,"[3, -77]",0.433818611782,1,1.0,1.0,-44.0,23.1948270095,64.0,"[0.0, -100.0]",38
142,1.0,2,48.0520551069,"[32.0, 0.0]",-5.0,"[-15, -10]",0.417420332553,1,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 0.0]",37
143,1.0,2,50.0099990002,"[68.0, 100.0]",-1.0,"[118, 99]",0.483813534258,1,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",36
144,1.0,2,57.008771255,"[-132.0, 0.0]",-15.0,"[-79, -21]",0.450201568543,1,3.0,3.0,-32.0,29.6984848098,64.0,"[-100.0, 0.0]",35
145,1.0,2,43.0116263352,"[44.0, 0.0]",-3.0,"[3, -13]",0.433796078432,1,3.0,3.0,44.0,13.3416640641,64.0,"[0.0, 0.0]",34
146,,2,,"[-68.0, -100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",33
147,,2,,"[44.0, 0.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, 0.0]",32
148,0.0,2,27.2029410175,"[68.0, 100.0]",-3.0,"[90, 84]",0.43425065151,3,3.0,0.0,-32.0,18.8679622641,64.0,"[100.0, 100.0]",31
149,1.0,2,59.908263203,"[-144.0, 100.0]",-3.0,"[-86, 85]",0.43341571535,1,3.0,3.0,-44.0,20.5182845287,64.0,"[-100.0, 100.0]",30
150,1.0,2,52.2398315464,"[68.0, 100.0]",-5.0,"[120, 95]",0.467601831304,1,1.0,1.0,-32.0,20.6155281281,64.0,"[100.0, 100.0]",29
151,-2.0,2,106.512910016,"[-56.0, 0.0]",-5.0,"[-153, -44]",0.43392587069,4,1.0,0.0,44.0,68.8839603972,64.0,"[-100.0, 0.0]",28
152,,2,,"[32.0, 100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, 100.0]",27
153,1.0,2,47.3814309619,"[32.0, 0.0]",0.0,"[-15, -6]",0.433554821298,1,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, 0.0]",26
154,1.0,2,48.3011387029,"[-144.0, -100.0]",-5.0,"[-101, -78]",0.468104475527,1,1.0,1.0,-44.0,22.0227155455,64.0,"[-100.0, -100.0]",25
155,1.0,2,53.5350352573,"[-144.0, -100.0]",-15.0,"[-99, -71]",0.450419691391,1,3.0,3.0,-44.0,29.0172362571,64.0,"[-100.0, -100.0]",24
156,1.0,2,46.3249392876,"[-68.0, 0.0]",-1.0,"[-113, -11]",0.449693215778,1,1.0,1.0,32.0,17.0293863659,64.0,"[-100.0, 0.0]",23
157,1.0,2,56.0802995712,"[56.0, -100.0]",0.0,"[112, -97]",0.450696701533,1,1.0,1.0,-44.0,12.3693168769,64.0,"[100.0, -100.0]",22
158,1.0,2,64.0312423743,"[44.0, -100.0]",0.0,"[-20, -98]",0.40038811462,1,1.0,1.0,44.0,20.0997512422,64.0,"[0.0, -100.0]",21
159,1.0,2,51.2640224719,"[-56.0, 100.0]",-1.0,"[-104, 82]",0.483863708563,1,1.0,1.0,44.0,18.4390889146,64.0,"[-100.0, 100.0]",20
160,1.0,2,53.4602656185,"[44.0, 0.0]",-1.0,"[-9, 7]",0.417259594542,1,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 0.0]",19
161,-2.0,2,91.9238815543,"[-144.0, 100.0]",-3.0,"[-55, 77]",0.417549223406,4,3.0,0.0,-44.0,50.537115074,64.0,"[-100.0, 100.0]",18
162,1.0,2,52.2015325446,"[-68.0, 0.0]",-3.0,"[-118, -15]",0.433643752942,1,3.0,3.0,32.0,23.4307490277,64.0,"[-100.0, 0.0]",17
163,1.0,2,41.5932686862,"[-144.0, 100.0]",-5.0,"[-103, 107]",0.466912009986,1,1.0,1.0,-44.0,7.61577310586,64.0,"[-100.0, 100.0]",16
164,1.0,2,47.2969343615,"[-132.0, -100.0]",0.0,"[-86, -89]",0.466812562663,1,1.0,1.0,-32.0,17.8044938148,64.0,"[-100.0, -100.0]",15
165,1.0,2,48.3838816136,"[-132.0, -100.0]",-3.0,"[-86, -85]",0.416998207453,1,3.0,3.0,-32.0,20.5182845287,64.0,"[-100.0, -100.0]",14
166,,2,,"[132.0, 100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",13
167,,2,,"[44.0, -100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, -100.0]",12
168,1.0,2,52.3450093132,"[44.0, 0.0]",-3.0,"[-8, 6]",0.449750600732,1,3.0,3.0,44.0,10.0,64.0,"[0.0, 0.0]",11
169,1.0,2,37.483329628,"[-68.0, -100.0]",-1.0,"[-105, -94]",0.433702640119,1,1.0,1.0,32.0,7.81024967591,64.0,"[-100.0, -100.0]",10
170,1.0,2,37.0540146273,"[56.0, -100.0]",-15.0,"[93, -102]",0.483909977134,1,3.0,3.0,-44.0,7.28010988928,64.0,"[100.0, -100.0]",9
171,-2.0,2,79.6303962065,"[-56.0, -100.0]",-5.0,"[-135, -110]",0.434308036463,4,1.0,0.0,44.0,36.4005494464,64.0,"[-100.0, -100.0]",8
172,1.0,2,52.0864665724,"[68.0, -100.0]",-1.0,"[120, -97]",0.500690722722,1,1.0,1.0,-32.0,20.2237484162,64.0,"[100.0, -100.0]",7
173,1.0,2,62.9682459657,"[-56.0, 100.0]",0.0,"[-118, 89]",0.499354944914,1,1.0,1.0,44.0,21.0950231097,64.0,"[-100.0, 100.0]",6
