	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
25	1.0	0	50.6359556047	[ 36.   6.]	-500.0	[-14  14]	0.999606987461	100.0	100.0	48.0	8.24621125124	64.0	[-12.   6.]	0	25	1
26	1.0	0	46.5725240888	[-189. -135.]	0.0	[-144 -123]	0.816150704399	100.0	100.0	-32.0	17.691806013	64.0	[-157. -135.]	0	26	1
27		0		[ -66. -158.]	-500.0			100.0	-700.0	40.0		64.0	[-106. -158.]	1	27	0
28	1.0	0	39.2045915678	[ 164. -138.]	0.0	[ 125 -134]	0.849525683327	100.0	100.0	40.0	4.12310562562	64.0	[ 124. -138.]	0	28	1
29	1.0	0	34.4818792991	[ -91. -148.]	-100.0	[-124 -158]	0.899676141911	100.0	100.0	32.0	10.0498756211	64.0	[-123. -148.]	0	29	1
30	1.0	0	68.4689710745	[ -57. -112.]	-100.0	[-125 -120]	0.916322126635	100.0	100.0	40.0	29.1204395571	64.0	[ -97. -112.]	0	30	1
31	1.0	0	50.6951674225	[ 152.   24.]	-100.0	[105  43]	0.999603667064	100.0	100.0	48.0	19.0262975904	64.0	[ 104.   24.]	0	31	1
32	1.0	0	43.2897216438	[ -38. -110.]	-100.0	[   5 -105]	0.73298628279	100.0	100.0	-40.0	5.83095189485	64.0	[   2. -110.]	0	32	1
33		0		[ 76. -67.]	0.0			100.0	-700.0	-48.0		64.0	[ 124.  -67.]	1	33	0
34	1.0	0	59.908263203	[  99.  140.]	-500.0	[157 155]	0.833160120063	100.0	100.0	-40.0	23.4307490277	64.0	[ 139.  140.]	0	34	1
35	1.0	0	60.166435826	[ 70. -52.]	-500.0	[126 -30]	0.849862551317	100.0	100.0	-48.0	23.4093998214	64.0	[ 118.  -52.]	0	35	1
36	1.0	1	54.0092584656	[  -5. -100.]	-100.0	[ 49 -99]	0.749843262834	100.0	100.0	-48.0	6.0827625303	64.0	[  43. -100.]	0	0	1
37	1.0	1	55.3624421427	[-100.   30.]	0.0	[-48  11]	0.916364084231	100.0	100.0	-40.0	22.4722050542	64.0	[-60.  30.]	0	1	1
38	1.0	1	49.8196748283	[ 164. -138.]	0.0	[ 115 -147]	0.883023818373	100.0	100.0	40.0	12.7279220614	64.0	[ 124. -138.]	0	2	1
39	1.0	1	50.0899191455	[-7.  4.]	-500.0	[-57   7]	0.983064236469	100.0	100.0	32.0	18.2482875909	64.0	[-39.   4.]	0	3	1
40	1.0	1	57.3846669416	[ 152.   24.]	-100.0	[99  2]	0.732715520775	100.0	100.0	48.0	22.5610283454	64.0	[ 104.   24.]	0	4	1
41	1.0	1	50.4479930225	[ -91. -148.]	-100.0	[-140 -136]	0.749724030844	100.0	100.0	32.0	20.8086520467	64.0	[-123. -148.]	0	5	1
42	1.0	1	45.1774279923	[-42. -15.]	0.0	[-87 -19]	0.916384610231	100.0	100.0	48.0	5.0	64.0	[-90. -15.]	0	6	1
43	1.0	1	47.539457296	[ -38. -110.]	-100.0	[   8 -122]	0.816461311071	100.0	100.0	-40.0	13.416407865	64.0	[   2. -110.]	0	7	1
44	1.0	1	47.0956473573	[ 15. -69.]	0.0	[-32 -72]	0.849734565592	100.0	100.0	32.0	15.2970585408	64.0	[-17. -69.]	0	8	1
45	1.0	1	45.5411901469	[-189. -135.]	0.0	[-144 -142]	0.96643787215	100.0	100.0	-32.0	14.7648230602	64.0	[-157. -135.]	0	9	1
46	1.0	1	58.3095189485	[ 36.   6.]	-500.0	[-18 -16]	0.999485642416	100.0	100.0	48.0	22.803508502	64.0	[-12.   6.]	0	10	1
47	1.0	1	62.0322496771	[  99.  140.]	-500.0	[161 142]	0.866326216725	100.0	100.0	-40.0	22.0907220344	64.0	[ 139.  140.]	0	11	1
48	1.0	1	49.040799341	[ 70. -52.]	-500.0	[117 -66]	0.833138990332	100.0	100.0	-48.0	14.0356688476	64.0	[ 118.  -52.]	0	12	1
49		1	69.6419413859	[ -57. -112.]	-100.0	[-116  -75]	0.716371690854	100.0	0.0	40.0	41.5932686862	64.0	[ -97. -112.]	0	13	0
50	1.0	1	63.324560796	[ 76. -67.]	0.0	[137 -84]	0.79972537409	100.0	100.0	-48.0	21.400934559	64.0	[ 124.  -67.]	0	14	1
51	1.0	1	52.2398315464	[ -66. -158.]	-500.0	[-118 -163]	0.899442507653	100.0	100.0	40.0	13.0	64.0	[-106. -158.]	0	15	1
52	1.0	1	48.7647413609	[-171.   48.]	-100.0	[-124   61]	0.866285164724	100.0	100.0	-32.0	19.8494332413	64.0	[-139.   48.]	0	16	1
53	1.0	1	40.3112887415	[-10.  12.]	-500.0	[27 28]	0.949741477962	100.0	100.0	-32.0	16.7630546142	64.0	[ 22.  12.]	0	17	1
54		1		[  -5. -100.]	-100.0			100.0	-700.0	-48.0		64.0	[  43. -100.]	1	18	0
55	1.0	1	52.4690384894	[-171.   48.]	-100.0	[-119   41]	0.749791042297	100.0	100.0	-32.0	21.1896201004	64.0	[-139.   48.]	0	19	1
56	1.0	1	55.0090901579	[ 15. -69.]	0.0	[-40 -70]	0.882796523045	100.0	100.0	32.0	23.0217288664	64.0	[-17. -69.]	0	20	1
57	1.0	1	51.7880295049	[-10.  12.]	-500.0	[41 21]	0.749637700967	100.0	100.0	-32.0	21.0237960416	64.0	[ 22.  12.]	0	21	1
58	1.0	1	53.8516480713	[-7.  4.]	-500.0	[-59 -10]	0.883140333579	100.0	100.0	32.0	24.4131112315	64.0	[-39.   4.]	0	22	1
59	1.0	1	55.9016994375	[-42. -15.]	0.0	[-97 -25]	0.816328495741	100.0	100.0	48.0	12.2065556157	64.0	[-90. -15.]	0	23	1
60	1.0	1	52.6117857519	[-100.   30.]	0.0	[-48  38]	0.899587698979	100.0	100.0	-40.0	14.4222051019	64.0	[-60.  30.]	0	24	1
61	1.0	1	63.6396103068	[ 36.   6.]	-500.0	[-27  15]	0.899813484983	100.0	100.0	48.0	17.4928556845	64.0	[-12.   6.]	0	25	1
62		1		[-189. -135.]	0.0			100.0	-700.0	-32.0		64.0	[-157. -135.]	1	26	0
63	1.0	1	50.0899191455	[ -66. -158.]	-500.0	[-111 -180]	0.916346576763	100.0	100.0	40.0	22.5610283454	64.0	[-106. -158.]	0	27	1
64	1.0	1	48.8364617883	[ 164. -138.]	0.0	[ 116 -129]	0.849864060525	100.0	100.0	40.0	12.0415945788	64.0	[ 124. -138.]	0	28	1
65	1.0	1	50.219518118	[ -91. -148.]	-100.0	[-140 -159]	0.933128697216	100.0	100.0	32.0	20.2484567313	64.0	[-123. -148.]	0	29	1
66	1.0	1	38.6393581727	[ -57. -112.]	-100.0	[ -95 -119]	0.683080325252	100.0	100.0	40.0	7.28010988928	64.0	[ -97. -112.]	0	30	1
67	1.0	1	49.1629942131	[ 152.   24.]	-100.0	[103  20]	0.716355088982	100.0	100.0	48.0	4.12310562562	64.0	[ 104.   24.]	0	31	1
68	1.0	1	67.186308129	[ -38. -110.]	-100.0	[  27 -127]	0.833037265926	100.0	100.0	-40.0	30.2324329157	64.0	[   2. -110.]	0	32	1
69	1.0	1	48.0	[ 76. -67.]	0.0	[124 -67]	0.899619393516	100.0	100.0	-48.0	0.0	64.0	[ 124.  -67.]	0	33	1
70		1	72.9177618965	[  99.  140.]	-500.0	[165 171]	0.78299879469	100.0	0.0	-40.0	40.4598566483	64.0	[ 139.  140.]	0	34	0
71	1.0	1	49.244289009	[ 70. -52.]	-500.0	[118 -41]	0.766366997035	100.0	100.0	-48.0	11.0	64.0	[ 118.  -52.]	0	35	1
72	1.0	2	57.2450871254	[  -5. -100.]	-100.0	[ 49 -81]	0.966254345491	100.0	100.0	-48.0	19.9248588452	64.0	[  43. -100.]	0	0	1
73	1.0	2	67.007462271	[-100.   30.]	0.0	[-33  31]	0.816423881217	100.0	100.0	-40.0	27.0185121722	64.0	[-60.  30.]	0	1	1
74	1.0	2	57.9741321625	[ 164. -138.]	0.0	[ 108 -153]	0.766443365952	100.0	100.0	40.0	21.9317121995	64.0	[ 124. -138.]	0	2	1
75	1.0	2	44.3846820423	[-7.  4.]	-500.0	[-50  -7]	0.7830175095	100.0	100.0	32.0	15.5563491861	64.0	[-39.   4.]	0	3	1
76	1.0	2	53.9351462406	[ 152.   24.]	-100.0	[99 34]	0.932978374418	100.0	100.0	48.0	11.1803398875	64.0	[ 104.   24.]	0	4	1
77		2		[ -91. -148.]	-100.0			100.0	-700.0	32.0		64.0	[-123. -148.]	1	5	0
78	1.0	2	49.0102030194	[-42. -15.]	0.0	[-91 -14]	0.816373170004	100.0	100.0	48.0	1.41421356237	64.0	[-90. -15.]	0	6	1
79		2		[ -38. -110.]	-100.0			100.0	-700.0	-40.0		64.0	[   2. -110.]	1	7	0
80	1.0	2	43.1856457634	[ 15. -69.]	0.0	[-28 -65]	0.733120305697	100.0	100.0	32.0	11.7046999107	64.0	[-17. -69.]	0	8	1
81	1.0	2	39.1152144312	[-189. -135.]	0.0	[-150 -138]	0.833115747548	100.0	100.0	-32.0	7.61577310586	64.0	[-157. -135.]	0	9	1
82	1.0	2	61.3921819127	[ 36.   6.]	-500.0	[-24  -7]	0.899632675108	100.0	100.0	48.0	17.691806013	64.0	[-12.   6.]	0	10	1
83	1.0	2	58.0517010948	[ 70. -52.]	-500.0	[127 -41]	0.766374543426	100.0	100.0	-48.0	14.2126704036	64.0	[ 118.  -52.]	0	11	1
84	1.0	2	54.3323108288	[ -57. -112.]	-100.0	[-111 -118]	0.866517289658	100.0	100.0	40.0	15.2315462117	64.0	[ -97. -112.]	0	12	1
85	1.0	2	38.6005181312	[ 76. -67.]	0.0	[113 -78]	0.766461778898	100.0	100.0	-48.0	15.5563491861	64.0	[ 124.  -67.]	0	13	1
86	1.0	2	46.5295604965	[ -66. -158.]	-500.0	[-112 -165]	0.89957230445	100.0	100.0	40.0	9.21954445729	64.0	[-106. -158.]	0	14	1
87	1.0	2	60.207972894	[-171.   48.]	-100.0	[-111   43]	0.749852922163	100.0	100.0	-32.0	28.4429253067	64.0	[-139.   48.]	0	15	1
88		2		[-10.  12.]	-500.0			100.0	-700.0	-32.0		64.0	[ 22.  12.]	1	16	0
89	1.0	2	56.1426753905	[  -5. -100.]	-100.0	[ 51 -96]	0.616241924232	100.0	100.0	-48.0	8.94427191	64.0	[  43. -100.]	0	17	1
90	1.0	2	32.0156211872	[-171.   48.]	-100.0	[-139   49]	0.716235253378	100.0	100.0	-32.0	1.0	64.0	[-139.   48.]	0	18	1
91	1.0	2	52.7730992078	[ 15. -69.]	0.0	[-37 -78]	0.833186079399	100.0	100.0	32.0	21.9317121995	64.0	[-17. -69.]	0	19	1
92		2	68.0294054068	[-10.  12.]	-500.0	[58 10]	0.882954693981	100.0	0.0	-32.0	36.0555127546	64.0	[ 22.  12.]	0	20	0
93	1.0	2	45.8911756223	[-7.  4.]	-500.0	[-52  13]	0.866289390717	100.0	100.0	32.0	15.8113883008	64.0	[-39.   4.]	0	21	1
94		2		[-42. -15.]	0.0			100.0	-700.0	48.0		64.0	[-90. -15.]	1	22	0
95	1.0	2	64.1950153828	[-100.   30.]	0.0	[-36  35]	0.766322926502	100.0	100.0	-40.0	24.5153013443	64.0	[-60.  30.]	0	23	1
96	1.0	2	56.5685424949	[ 36.   6.]	-500.0	[-20  -2]	0.716541634174	100.0	100.0	48.0	11.313708499	64.0	[-12.   6.]	0	24	1
97	1.0	2	42.0475920833	[-189. -135.]	0.0	[-147 -137]	0.899570493377	100.0	100.0	-32.0	10.1980390272	64.0	[-157. -135.]	0	25	1
98	1.0	2	42.0119030752	[ -66. -158.]	-500.0	[-108 -157]	0.79965142021	100.0	100.0	40.0	2.2360679775	64.0	[-106. -158.]	0	26	1
99	1.0	2	53.712196008	[ 164. -138.]	0.0	[ 115 -160]	0.966232612147	100.0	100.0	40.0	23.769728648	64.0	[ 124. -138.]	0	27	1
100	1.0	2	49.040799341	[ -91. -148.]	-100.0	[-140 -150]	0.716369578033	100.0	100.0	32.0	17.1172427686	64.0	[-123. -148.]	0	28	1
101	1.0	2	36.2215405525	[ -57. -112.]	-100.0	[ -93 -116]	0.733090723981	100.0	100.0	40.0	5.65685424949	64.0	[ -97. -112.]	0	29	1
102	1.0	2	63.6396103068	[ 152.   24.]	-100.0	[89 15]	0.716379840975	100.0	100.0	48.0	17.4928556845	64.0	[ 104.   24.]	0	30	1
103	1.0	2	46.6904701197	[ -38. -110.]	-100.0	[   8 -118]	0.66643222759	100.0	100.0	-40.0	10.0	64.0	[   2. -110.]	0	31	1
104	1.0	2	58.2151183113	[ 76. -67.]	0.0	[134 -62]	0.816472479608	100.0	100.0	-48.0	11.1803398875	64.0	[ 124.  -67.]	0	32	1
105		2	74.9466476902	[  99.  140.]	-500.0	[170 164]	0.916464903043	100.0	0.0	-40.0	39.2045915678	64.0	[ 139.  140.]	0	33	0
106	1.0	2	50.1597448159	[ 70. -52.]	-500.0	[120 -48]	0.749447231647	100.0	100.0	-48.0	4.472135955	64.0	[ 118.  -52.]	0	34	1
107	1.0	2	50.0399840128	[  99.  140.]	-500.0	[149 138]	0.716382255778	100.0	100.0	-40.0	10.1980390272	64.0	[ 139.  140.]	0	35	1
108	1.0	3	65.2533524043	[  -5. -100.]	-100.0	[ 58 -83]	0.733011336648	100.0	100.0	-48.0	22.6715680975	64.0	[  43. -100.]	0	0	1
109	1.0	3	47.0106370942	[-100.   30.]	0.0	[-53  29]	0.882966466248	100.0	100.0	-40.0	7.07106781187	64.0	[-60.  30.]	0	1	1
110	1.0	3	55.1452627158	[ 164. -138.]	0.0	[ 109 -142]	0.949658468366	100.0	100.0	40.0	15.5241746963	64.0	[ 124. -138.]	0	2	1
111	1.0	3	50.6951674225	[-7.  4.]	-500.0	[-54 -15]	0.749574010028	100.0	100.0	32.0	24.2074368738	64.0	[-39.   4.]	0	3	1
112	1.0	3	52.9244744896	[ 152.   24.]	-100.0	[103   4]	0.766507660504	100.0	100.0	48.0	20.0249843945	64.0	[ 104.   24.]	0	4	1
113	1.0	3	49.040799341	[ -91. -148.]	-100.0	[-138 -162]	0.783022037358	100.0	100.0	32.0	20.5182845287	64.0	[-123. -148.]	0	5	1
114	1.0	3	65.6201188661	[-42. -15.]	0.0	[-107  -24]	0.782884996152	100.0	100.0	48.0	19.2353840617	64.0	[-90. -15.]	0	6	1
115	1.0	3	67.6830850361	[ -38. -110.]	-100.0	[  28 -125]	0.849660611595	100.0	100.0	-40.0	30.0166620396	64.0	[   2. -110.]	0	7	1
116	1.0	3	54.5893762558	[ 15. -69.]	0.0	[-39 -61]	0.849663026398	100.0	100.0	32.0	23.4093998214	64.0	[-17. -69.]	0	8	1
117	1.0	3	50.8035431835	[-189. -135.]	0.0	[-139 -144]	0.933020935627	100.0	100.0	-32.0	20.1246117975	64.0	[-157. -135.]	0	9	1
118	1.0	3	54.7448627727	[ 36.   6.]	-500.0	[-18  -3]	0.933014596696	100.0	100.0	48.0	10.8166538264	64.0	[-12.   6.]	0	10	1
119	1.0	3	50.4479930225	[ 70. -52.]	-500.0	[119 -64]	0.783172058291	100.0	100.0	-48.0	12.0415945788	64.0	[ 118.  -52.]	0	11	1
120		3		[ -57. -112.]	-100.0			100.0	-700.0	40.0		64.0	[ -97. -112.]	1	12	0
121	1.0	3	69.2603782837	[ 76. -67.]	0.0	[145 -73]	0.799781518872	100.0	100.0	-48.0	21.8403296678	64.0	[ 124.  -67.]	0	13	1
122	1.0	3	49.0306026885	[ -66. -158.]	-500.0	[-114 -168]	0.832965726731	100.0	100.0	40.0	12.8062484749	64.0	[-106. -158.]	0	14	1
123	1.0	3	52.3927475897	[-171.   48.]	-100.0	[-120   36]	0.999704787857	100.0	100.0	-32.0	22.4722050542	64.0	[-139.   48.]	0	15	1
124	1.0	3	39.0512483795	[-10.  12.]	-500.0	[29 10]	0.79981955234	100.0	100.0	-32.0	7.28010988928	64.0	[ 22.  12.]	0	16	1
125	1.0	3	55.6596802003	[  -5. -100.]	-100.0	[  48 -117]	0.866443939391	100.0	100.0	-48.0	17.7200451467	64.0	[  43. -100.]	0	17	1
126	1.0	3	50.1597448159	[-171.   48.]	-100.0	[-125   68]	0.69972872478	100.0	100.0	-32.0	24.4131112315	64.0	[-139.   48.]	0	18	1
127	1.0	3	38.2099463491	[ 15. -69.]	0.0	[-23 -73]	0.982948324876	100.0	100.0	32.0	7.21110255093	64.0	[-17. -69.]	0	19	1
128	1.0	3	47.0106370942	[-10.  12.]	-500.0	[37 11]	0.799784839153	100.0	100.0	-32.0	15.0332963784	64.0	[ 22.  12.]	0	20	1
129	1.0	3	47.0106370942	[-7.  4.]	-500.0	[-54   3]	0.899444318842	100.0	100.0	32.0	15.0332963784	64.0	[-39.   4.]	0	21	1
130	1.0	3	65.192024052	[-42. -15.]	0.0	[-107  -10]	0.749662452959	100.0	100.0	48.0	17.7200451467	64.0	[-90. -15.]	0	22	1
131	1.0	3	55.1452627158	[-100.   30.]	0.0	[-45  26]	0.899520385778	100.0	100.0	-40.0	15.5241746963	64.0	[-60.  30.]	0	23	1
132	1.0	3	68.0	[ 36.   6.]	-500.0	[-32   6]	0.73309857212	100.0	100.0	48.0	20.0	64.0	[-12.   6.]	0	24	1
133	1.0	3	52.0096144958	[-189. -135.]	0.0	[-137 -134]	0.816183908144	100.0	100.0	-32.0	20.0249843945	64.0	[-157. -135.]	0	25	1
134	1.0	3	68.1835757349	[ -66. -158.]	-500.0	[-134 -163]	0.649717722205	100.0	100.0	40.0	28.4429253067	64.0	[-106. -158.]	0	26	1
135	1.0	3	60.7453701939	[ 164. -138.]	0.0	[ 107 -159]	0.733011940378	100.0	100.0	40.0	27.0185121722	64.0	[ 124. -138.]	0	27	1
136	1.0	3	53.4883164813	[ -91. -148.]	-100.0	[-141 -167]	0.816314610536	100.0	100.0	32.0	26.1725046566	64.0	[-123. -148.]	0	28	1
137	1.0	3	57.008771255	[ -57. -112.]	-100.0	[-112 -127]	0.816133196815	100.0	100.0	40.0	21.2132034356	64.0	[ -97. -112.]	0	29	1
138	1.0	3	49.040799341	[ 152.   24.]	-100.0	[106   7]	0.749557408039	100.0	100.0	48.0	17.1172427686	64.0	[ 104.   24.]	0	30	1
139	1.0	3	60.1331855135	[ -38. -110.]	-100.0	[  22 -114]	0.966362408944	100.0	100.0	-40.0	20.3960780544	64.0	[   2. -110.]	0	31	1
140	1.0	3	61.0081961707	[ 76. -67.]	0.0	[137 -68]	0.816269936273	100.0	100.0	-48.0	13.0384048104	64.0	[ 124.  -67.]	0	32	1
141	1.0	3	41.0121933088	[  99.  140.]	-500.0	[140 141]	0.832967537805	100.0	100.0	-40.0	1.41421356237	64.0	[ 139.  140.]	0	33	1
142	1.0	3	65.3758365147	[ 70. -52.]	-500.0	[135 -59]	0.899528837763	100.0	100.0	-48.0	18.3847763109	64.0	[ 118.  -52.]	0	34	1
143	1.0	3	52.1536192416	[  99.  140.]	-500.0	[151 136]	0.966360296006	100.0	100.0	-40.0	12.6491106407	64.0	[ 139.  140.]	0	35	1
144	1.0	4	60.4069532422	[  -5. -100.]	-100.0	[  55 -107]	0.94973061129	100.0	100.0	-48.0	13.8924439894	64.0	[  43. -100.]	0	0	1
145	1.0	4	58.2151183113	[-100.   30.]	0.0	[-42  25]	0.749690525234	100.0	100.0	-40.0	18.6815416923	64.0	[-60.  30.]	0	1	1
146	0.0	4	31.0483493925	[ 164. -138.]	0.0	[ 134 -130]	0.816125650541	100.0	100.0	40.0	12.8062484749	64.0	[ 124. -138.]	0	2	1
147	1.0	4	63.1981012373	[-7.  4.]	-500.0	[-70  -1]	0.816287141875	100.0	100.0	32.0	31.4006369362	64.0	[-39.   4.]	0	3	1
148	1.0	4	49.1629942131	[ 152.   24.]	-100.0	[103  28]	0.849708304391	100.0	100.0	48.0	4.12310562562	64.0	[ 104.   24.]	0	4	1
149	1.0	4	51.4781507049	[ -91. -148.]	-100.0	[-142 -141]	0.832795481547	100.0	100.0	32.0	20.2484567313	64.0	[-123. -148.]	0	5	1
150	1.0	4	74.0270220933	[-42. -15.]	0.0	[-116  -13]	0.832956671133	100.0	100.0	48.0	26.0768096208	64.0	[-90. -15.]	0	6	1
151	1.0	4	46.0651712251	[ -38. -110.]	-100.0	[  3 -89]	0.633049702155	100.0	100.0	-40.0	21.0237960416	64.0	[   2. -110.]	0	7	1
152		4		[ 15. -69.]	0.0			100.0	-700.0	32.0		64.0	[-17. -69.]	1	8	0
153	1.0	4	43.2897216438	[-189. -135.]	0.0	[-146 -140]	0.832969047129	100.0	100.0	-32.0	12.0830459736	64.0	[-157. -135.]	0	9	1
154	1.0	4	54.0370243444	[ 36.   6.]	-500.0	[-18   8]	0.733139020507	100.0	100.0	48.0	6.32455532034	64.0	[-12.   6.]	0	10	1
155	1.0	4	72.2495674728	[ 70. -52.]	-500.0	[142 -58]	0.816389470012	100.0	100.0	-48.0	24.7386337537	64.0	[ 118.  -52.]	0	11	1
156	1.0	4	70.0642562224	[ -57. -112.]	-100.0	[-127 -109]	0.816198095214	100.0	100.0	40.0	30.1496268634	64.0	[ -97. -112.]	0	12	1
157	1.0	4	52.1536192416	[ 76. -67.]	0.0	[128 -63]	0.899817710975	100.0	100.0	-48.0	5.65685424949	64.0	[ 124.  -67.]	0	13	1
158	1.0	4	56.0446250768	[ -66. -158.]	-500.0	[-120 -173]	0.783001511474	100.0	100.0	40.0	20.5182845287	64.0	[-106. -158.]	0	14	1
159	1.0	4	57.1401785086	[-171.   48.]	-100.0	[-114   44]	0.866437298595	100.0	100.0	-32.0	25.3179778023	64.0	[-139.   48.]	0	15	1
160	1.0	4	39.0	[-10.  12.]	-500.0	[29 12]	0.732982056914	100.0	100.0	-32.0	7.0	64.0	[ 22.  12.]	0	16	1
161	1.0	4	44.9221548904	[  -5. -100.]	-100.0	[  38 -113]	0.699550631456	100.0	100.0	-48.0	13.9283882772	64.0	[  43. -100.]	0	17	1
162	1.0	4	58.0775343829	[-171.   48.]	-100.0	[-113   51]	0.766217579832	100.0	100.0	-32.0	26.1725046566	64.0	[-139.   48.]	0	18	1
163	1.0	4	56.2227711875	[ 15. -69.]	0.0	[-41 -64]	0.899759151507	100.0	100.0	32.0	24.5153013443	64.0	[-17. -69.]	0	19	1
164	1.0	4	55.1089829338	[-10.  12.]	-500.0	[44 23]	0.699849163997	100.0	100.0	-32.0	24.5967477525	64.0	[ 22.  12.]	0	20	1
165	1.0	4	47.0	[-7.  4.]	-500.0	[-54   4]	0.74964585097	100.0	100.0	32.0	15.0	64.0	[-39.   4.]	0	21	1
166	1.0	4	42.1900462195	[-42. -15.]	0.0	[-84 -19]	0.833015834331	100.0	100.0	48.0	7.21110255093	64.0	[-90. -15.]	0	22	1
167	1.0	4	61.6846820532	[-100.   30.]	0.0	[-42  51]	0.633172254544	100.0	100.0	-40.0	27.6586333719	64.0	[-60.  30.]	0	23	1
168	1.0	4	64.6297145282	[ 36.   6.]	-500.0	[-28  -3]	0.799752541003	100.0	100.0	48.0	18.3575597507	64.0	[-12.   6.]	0	24	1
169	1.0	4	42.4264068712	[-189. -135.]	0.0	[-147 -129]	0.749669697369	100.0	100.0	-32.0	11.6619037897	64.0	[-157. -135.]	0	25	1
170	1.0	4	53.0377224247	[ -66. -158.]	-500.0	[-119 -160]	0.78300513362	100.0	100.0	40.0	13.152946438	64.0	[-106. -158.]	0	26	1
171	1.0	4	57.3149195236	[ 164. -138.]	0.0	[ 107 -132]	0.766719561419	100.0	100.0	40.0	18.0277563773	64.0	[ 124. -138.]	0	27	1
