	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
36	1.0	1	66.6108099335	[-5.0, -100.0]	-100.0	[61, -109]	0.683858054159	100.0	100.0	-48.0	20.1246117975	64.0	[43.0, -100.0]	0	0	1
37		1	72.2011080247	[-100.0, 30.0]	0.0	[-38, -7]	0.599071612553	100.0	0.0	-40.0	43.0464865001	64.0	[-60.0, 30.0]	0	1	0
38		1	87.2066511225	[164.0, -138.0]	0.0	[77, -144]	0.716884692021	100.0	0.0	40.0	47.3814309619	64.0	[124.0, -138.0]	0	2	0
39	1.0	1	51.0098029794	[-7.0, 4.0]	-500.0	[-58, 3]	0.583683008028	100.0	100.0	32.0	19.0262975904	64.0	[-39.0, 4.0]	0	3	1
40		1		[152.0, 24.0]	-100.0			100.0	-700.0	48.0		64.0	[104.0, 24.0]	1	4	0
41	1.0	1	49.9799959984	[-91.0, -148.0]	-100.0	[-138, -131]	0.767472993724	100.0	100.0	32.0	22.6715680975	64.0	[-123.0, -148.0]	0	5	1
42		1	79.8122797569	[-42.0, -15.0]	0.0	[-119, 6]	0.783906622745	100.0	0.0	48.0	35.8050275799	64.0	[-90.0, -15.0]	0	6	0
43	1.0	1	69.6347614342	[-38.0, -110.0]	-100.0	[30, -95]	0.700068309949	100.0	100.0	-40.0	31.7647603485	64.0	[2.0, -110.0]	0	7	1
44		1	67.7200118133	[15.0, -69.0]	0.0	[-50, -88]	0.733540486851	100.0	0.0	32.0	38.0788655293	64.0	[-17.0, -69.0]	0	8	0
45	1.0	1	46.5725240888	[-189.0, -135.0]	0.0	[-144, -123]	0.81682368698	100.0	100.0	-32.0	17.691806013	64.0	[-157.0, -135.0]	0	9	1
46	1.0	1	45.1884941108	[36.0, 6.0]	-500.0	[-5, -13]	0.733381107032	100.0	100.0	48.0	20.2484567313	64.0	[-12.0, 6.0]	0	10	1
47	1.0	1	53.3385414124	[99.0, 140.0]	-500.0	[152, 146]	0.700027861283	100.0	100.0	-40.0	14.3178210633	64.0	[139.0, 140.0]	0	11	1
48	1.0	1	59.0084739677	[70.0, -52.0]	-500.0	[129, -51]	0.699979262512	100.0	100.0	-48.0	11.0453610172	64.0	[118.0, -52.0]	0	12	1
49		1		[-57.0, -112.0]	-100.0			100.0	-700.0	40.0		64.0	[-97.0, -112.0]	1	13	0
50	1.0	1	66.0	[76.0, -67.0]	0.0	[142, -67]	0.766869885998	100.0	100.0	-48.0	18.0	64.0	[124.0, -67.0]	0	14	1
51	1.0	1	47.0425339454	[-66.0, -158.0]	-500.0	[-113, -156]	0.71739030035	100.0	100.0	40.0	7.28010988928	64.0	[-106.0, -158.0]	0	15	1
52	1.0	1	54.0092584656	[-171.0, 48.0]	-100.0	[-117, 49]	0.817664053301	100.0	100.0	-32.0	22.0227155455	64.0	[-139.0, 48.0]	0	16	1
53	1.0	1	57.0788927713	[-10.0, 12.0]	-500.0	[47, 9]	0.800399717342	100.0	100.0	-32.0	25.179356624	64.0	[22.0, 12.0]	0	17	1
54	1.0	1	60.6382717432	[-5.0, -100.0]	-100.0	[54, -86]	0.699780943305	100.0	100.0	-48.0	17.8044938148	64.0	[43.0, -100.0]	0	18	1
55		1	59.640590205	[-171.0, 48.0]	-100.0	[-122, 14]	0.733630439855	100.0	0.0	-32.0	38.0131556175	64.0	[-139.0, 48.0]	0	19	0
56		1	65.1152823844	[15.0, -69.0]	0.0	[-49, -81]	0.783589976096	100.0	0.0	32.0	34.1760149813	64.0	[-17.0, -69.0]	0	20	0
57	1.0	1	47.2652091924	[-10.0, 12.0]	-500.0	[37, 7]	0.750077350528	100.0	100.0	-32.0	15.8113883008	64.0	[22.0, 12.0]	0	21	1
58	1.0	1	56.302753041	[-7.0, 4.0]	-500.0	[-60, -15]	0.783601144758	100.0	100.0	32.0	28.319604517	64.0	[-39.0, 4.0]	0	22	1
59		1		[-42.0, -15.0]	0.0			100.0	-700.0	48.0		64.0	[-90.0, -15.0]	1	23	0
60	1.0	1	72.3394774656	[36.0, 6.0]	-500.0	[-36, 13]	0.73338261631	100.0	100.0	48.0	25.0	64.0	[-12.0, 6.0]	0	24	1
61	1.0	1	49.6487663492	[-189.0, -135.0]	0.0	[-142, -119]	0.55014925256	100.0	100.0	-32.0	21.9317121995	64.0	[-157.0, -135.0]	0	25	1
62		1		[-66.0, -158.0]	-500.0			100.0	-700.0	40.0		64.0	[-106.0, -158.0]	1	26	0
63		1	82.2009732302	[164.0, -138.0]	0.0	[83, -152]	0.715980332289	100.0	0.0	40.0	43.3243580449	64.0	[124.0, -138.0]	0	27	0
64	1.0	1	53.7587202229	[-91.0, -148.0]	-100.0	[-144, -139]	0.767290974725	100.0	100.0	32.0	22.8473193176	64.0	[-123.0, -148.0]	0	28	1
65	1.0	1	44.598206242	[-57.0, -112.0]	-100.0	[-99, -127]	0.766759708661	100.0	100.0	40.0	15.1327459504	64.0	[-97.0, -112.0]	0	29	1
66		1	94.2602779542	[152.0, 24.0]	-100.0	[90, -47]	0.533566204958	100.0	0.0	48.0	72.3671196055	64.0	[104.0, 24.0]	0	30	0
67	1.0	1	46.0434577329	[-38.0, -110.0]	-100.0	[8, -108]	0.516617308226	100.0	100.0	-40.0	6.32455532034	64.0	[2.0, -110.0]	0	31	1
68	1.0	1	63.1268564083	[76.0, -67.0]	0.0	[139, -71]	0.667745297767	100.0	100.0	-48.0	15.5241746963	64.0	[124.0, -67.0]	0	32	1
69	1.0	1	41.4366987102	[99.0, 140.0]	-500.0	[140, 146]	0.716780249943	100.0	100.0	-40.0	6.0827625303	64.0	[139.0, 140.0]	0	33	1
70	1.0	1	57.8705451849	[70.0, -52.0]	-500.0	[127, -42]	0.616712966304	100.0	100.0	-48.0	13.4536240471	64.0	[118.0, -52.0]	0	34	1
71		1		[-100.0, 30.0]	0.0			100.0	-700.0	-40.0		64.0	[-60.0, 30.0]	1	35	0
72		2	53.8516480713	[-5.0, -100.0]	-100.0	[23, -54]	0.50062318113	100.0	0.0	-48.0	50.1597448159	64.0	[43.0, -100.0]	0	0	0
73		2		[-100.0, 30.0]	0.0			100.0	-700.0	-40.0		64.0	[-60.0, 30.0]	1	1	0
74		2		[164.0, -138.0]	0.0			100.0	-700.0	40.0		64.0	[124.0, -138.0]	1	2	0
75	0.0	2	28.6006992922	[-7.0, 4.0]	-500.0	[-30, -13]	0.716888012434	100.0	-400.0	32.0	19.2353840617	64.0	[-39.0, 4.0]	0	3	1
76	1.0	2	60.207972894	[152.0, 24.0]	-100.0	[93, 36]	0.76682249465	100.0	100.0	48.0	16.2788205961	64.0	[104.0, 24.0]	0	4	1
77	1.0	2	44.1474801093	[-91.0, -148.0]	-100.0	[-134, -158]	0.616567773703	100.0	100.0	32.0	14.8660687473	64.0	[-123.0, -148.0]	0	5	1
78		2		[-42.0, -15.0]	0.0			100.0	-700.0	48.0		64.0	[-90.0, -15.0]	1	6	0
79	1.0	2	34.0147027034	[-38.0, -110.0]	-100.0	[-7, -96]	0.633665485304	100.0	100.0	-40.0	16.6433169771	64.0	[2.0, -110.0]	0	7	1
80	1.0	2	41.0365690574	[15.0, -69.0]	0.0	[-15, -97]	0.800074015023	100.0	100.0	32.0	28.0713376952	64.0	[-17.0, -69.0]	0	8	1
81		2		[-189.0, -135.0]	0.0			100.0	-700.0	-32.0		64.0	[-157.0, -135.0]	1	9	0
82	1.0	2	55.4616984954	[36.0, 6.0]	-500.0	[-14, 30]	0.767910080804	100.0	100.0	48.0	24.0831891576	64.0	[-12.0, 6.0]	0	10	1
83	1.0	2	60.1331855135	[99.0, 140.0]	-500.0	[159, 144]	0.76657648224	100.0	100.0	-40.0	20.3960780544	64.0	[139.0, 140.0]	0	11	1
84	1.0	2	41.5932686862	[70.0, -52.0]	-500.0	[107, -33]	0.668110845042	100.0	100.0	-48.0	21.9544984001	64.0	[118.0, -52.0]	0	12	1
85	1.0	2	55.7853027239	[-57.0, -112.0]	-100.0	[-111, -98]	0.683583667312	100.0	100.0	40.0	19.7989898732	64.0	[-97.0, -112.0]	0	13	1
86	1.0	2	52.6307894678	[76.0, -67.0]	0.0	[127, -54]	0.600141087362	100.0	100.0	-48.0	13.3416640641	64.0	[124.0, -67.0]	0	14	1
87	1.0	2	57.9741321625	[-66.0, -158.0]	-500.0	[-122, -143]	0.783328569043	100.0	100.0	40.0	21.9317121995	64.0	[-106.0, -158.0]	0	15	1
88	1.0	2	51.8941229813	[-171.0, 48.0]	-100.0	[-124, 70]	0.86681642735	100.0	100.0	-32.0	26.6270539114	64.0	[-139.0, 48.0]	0	16	1
89		2		[-10.0, 12.0]	-500.0			100.0	-700.0	-32.0		64.0	[22.0, 12.0]	1	17	0
90	1.0	2	68.6585755751	[-5.0, -100.0]	-100.0	[62, -85]	0.650397347776	100.0	100.0	-48.0	24.2074368738	64.0	[43.0, -100.0]	0	18	1
91	1.0	2	47.2652091924	[-171.0, 48.0]	-100.0	[-124, 43]	0.684287896703	100.0	100.0	-32.0	15.8113883008	64.0	[-139.0, 48.0]	0	19	1
92	1.0	2	50.3587132481	[15.0, -69.0]	0.0	[-35, -75]	0.86917542979	100.0	100.0	32.0	18.973665961	64.0	[-17.0, -69.0]	0	20	1
93	1.0	2	46.0108682813	[-10.0, 12.0]	-500.0	[36, 11]	0.833264862395	100.0	100.0	-32.0	14.0356688476	64.0	[22.0, 12.0]	0	21	1
94	1.0	2	45.1774279923	[-7.0, 4.0]	-500.0	[-52, 8]	0.866440616981	100.0	100.0	32.0	13.6014705087	64.0	[-39.0, 4.0]	0	22	1
95	1.0	2	71.5681493403	[-42.0, -15.0]	0.0	[-113, -6]	0.766808911143	100.0	100.0	48.0	24.6981780705	64.0	[-90.0, -15.0]	0	23	1
96	1.0	2	57.2188780037	[36.0, 6.0]	-500.0	[-21, 11]	0.833446579537	100.0	100.0	48.0	10.295630141	64.0	[-12.0, 6.0]	0	24	1
97	1.0	2	54.3323108288	[-189.0, -135.0]	0.0	[-135, -129]	0.800210755662	100.0	100.0	-32.0	22.803508502	64.0	[-157.0, -135.0]	0	25	1
98	1.0	2	44.0454310911	[-66.0, -158.0]	-500.0	[-100, -130]	0.798340155775	100.0	100.0	40.0	28.6356421266	64.0	[-106.0, -158.0]	0	26	1
99	1.0	2	38.2099463491	[164.0, -138.0]	0.0	[126, -142]	0.833633730083	100.0	100.0	40.0	4.472135955	64.0	[124.0, -138.0]	0	27	1
100	1.0	2	50.3587132481	[-91.0, -148.0]	-100.0	[-141, -142]	0.685435552145	100.0	100.0	32.0	18.973665961	64.0	[-123.0, -148.0]	0	28	1
101	1.0	2	39.1152144312	[-57.0, -112.0]	-100.0	[-96, -115]	0.633859578531	100.0	100.0	40.0	3.16227766017	64.0	[-97.0, -112.0]	0	29	1
102	1.0	2	54.5710545986	[152.0, 24.0]	-100.0	[99, 37]	0.767020512002	100.0	100.0	48.0	13.9283882772	64.0	[104.0, 24.0]	0	30	1
103		2		[-38.0, -110.0]	-100.0			100.0	-700.0	-40.0		64.0	[2.0, -110.0]	1	31	0
104	1.0	2	60.8769250209	[76.0, -67.0]	0.0	[135, -52]	0.800544608087	100.0	100.0	-48.0	18.6010752377	64.0	[124.0, -67.0]	0	32	1
105	1.0	2	45.0444225182	[99.0, 140.0]	-500.0	[144, 142]	0.715980030433	100.0	100.0	-40.0	5.38516480713	64.0	[139.0, 140.0]	0	33	1
106		2	61.8546683768	[70.0, -52.0]	-500.0	[121, -87]	0.717463953145	100.0	0.0	-48.0	35.1283361405	64.0	[118.0, -52.0]	0	34	0
107		2		[-100.0, 30.0]	0.0			100.0	-700.0	-40.0		64.0	[-60.0, 30.0]	1	35	0
108	1.0	3	50.0899191455	[-100.0, 30.0]	0.0	[-50, 33]	0.816889189671	100.0	100.0	-40.0	10.4403065089	64.0	[-60.0, 30.0]	0	0	1
109	1.0	3	63.0079360081	[164.0, -138.0]	0.0	[101, -137]	0.883272091839	100.0	100.0	40.0	23.0217288664	64.0	[124.0, -138.0]	0	1	1
110	1.0	3	57.2188780037	[-7.0, 4.0]	-500.0	[-64, -1]	0.783546207016	100.0	100.0	32.0	25.495097568	64.0	[-39.0, 4.0]	0	2	1
111	1.0	3	61.0737259384	[152.0, 24.0]	-100.0	[91, 27]	0.83338077499	100.0	100.0	48.0	13.3416640641	64.0	[104.0, 24.0]	0	3	1
112	1.0	3	55.2268050859	[-91.0, -148.0]	-100.0	[-146, -143]	0.700025446437	100.0	100.0	32.0	23.5372045919	64.0	[-123.0, -148.0]	0	4	1
113	1.0	3	75.0599760192	[-42.0, -15.0]	0.0	[-117, -12]	0.817322050772	100.0	100.0	48.0	27.1661554144	64.0	[-90.0, -15.0]	0	5	1
114	1.0	3	61.6846820532	[-38.0, -110.0]	-100.0	[20, -131]	0.666805017205	100.0	100.0	-40.0	27.6586333719	64.0	[2.0, -110.0]	0	6	1
115	1.0	3	43.5660418216	[15.0, -69.0]	0.0	[-28, -76]	0.883901762868	100.0	100.0	32.0	13.0384048104	64.0	[-17.0, -69.0]	0	7	1
116		3	60.9261848469	[-189.0, -135.0]	0.0	[-133, -111]	0.833786469076	100.0	0.0	-32.0	33.941125497	64.0	[-157.0, -135.0]	0	8	0
117	1.0	3	65.3758365147	[36.0, 6.0]	-500.0	[-29, 13]	0.86764200274	100.0	100.0	48.0	18.3847763109	64.0	[-12.0, 6.0]	0	9	1
118	1.0	3	59.4810894319	[99.0, 140.0]	-500.0	[156, 157]	0.783589976097	100.0	100.0	-40.0	24.0416305603	64.0	[139.0, 140.0]	0	10	1
119	1.0	3	49.244289009	[70.0, -52.0]	-500.0	[118, -41]	0.767606715806	100.0	100.0	-48.0	11.0	64.0	[118.0, -52.0]	0	11	1
120	1.0	3	46.0651712251	[-57.0, -112.0]	-100.0	[-98, -91]	0.700279307096	100.0	100.0	40.0	21.0237960416	64.0	[-97.0, -112.0]	0	12	1
121	1.0	3	44.0113621693	[76.0, -67.0]	0.0	[117, -83]	0.801082816834	100.0	100.0	-48.0	17.4642491966	64.0	[124.0, -67.0]	0	13	1
122	1.0	3	32.2024843762	[-66.0, -158.0]	-500.0	[-95, -144]	0.649547322072	100.0	100.0	40.0	17.8044938148	64.0	[-106.0, -158.0]	0	14	1
123	1.0	3	57.3149195236	[-171.0, 48.0]	-100.0	[-114, 54]	0.83358241461	100.0	100.0	-32.0	25.7099202644	64.0	[-139.0, 48.0]	0	15	1
124	1.0	3	59.2114853723	[-5.0, -100.0]	-100.0	[54, -95]	0.766688470711	100.0	100.0	-48.0	12.0830459736	64.0	[43.0, -100.0]	0	16	1
125		3	66.2721661031	[-171.0, 48.0]	-100.0	[-105, 54]	0.766737975049	100.0	0.0	-32.0	34.5253530033	64.0	[-139.0, 48.0]	0	17	0
126	1.0	3	43.1740662898	[15.0, -69.0]	0.0	[-27, -59]	0.717123158039	100.0	100.0	32.0	14.1421356237	64.0	[-17.0, -69.0]	0	18	1
127	1.0	3	49.0917508345	[-10.0, 12.0]	-500.0	[39, 15]	0.600131126124	100.0	100.0	-32.0	17.2626765016	64.0	[22.0, 12.0]	0	19	1
128		3	70.8378429937	[-7.0, 4.0]	-500.0	[-74, 27]	0.584223027909	100.0	0.0	32.0	41.8807831827	64.0	[-39.0, 4.0]	0	20	0
129	1.0	3	45.0111097397	[-42.0, -15.0]	0.0	[-87, -16]	0.6845305887	100.0	100.0	48.0	3.16227766017	64.0	[-90.0, -15.0]	0	21	1
130	1.0	3	53.5350352573	[36.0, 6.0]	-500.0	[-9, -23]	0.766875319401	100.0	100.0	48.0	29.1547594742	64.0	[-12.0, 6.0]	0	22	1
131	1.0	3	58.0344725142	[-189.0, -135.0]	0.0	[-131, -133]	0.816930543905	100.0	100.0	-32.0	26.0768096208	64.0	[-157.0, -135.0]	0	23	1
132	1.0	3	46.0977222865	[-66.0, -158.0]	-500.0	[-108, -139]	0.700162488934	100.0	100.0	40.0	19.1049731745	64.0	[-106.0, -158.0]	0	24	1
133	1.0	3	67.052218457	[164.0, -138.0]	0.0	[100, -118]	0.7341475187	100.0	100.0	40.0	31.2409987036	64.0	[124.0, -138.0]	0	25	1
134	1.0	3	34.7131099154	[-91.0, -148.0]	-100.0	[-125, -141]	0.750101800842	100.0	100.0	32.0	7.28010988928	64.0	[-123.0, -148.0]	0	26	1
135	1.0	3	57.008771255	[-57.0, -112.0]	-100.0	[-114, -113]	0.716961665229	100.0	100.0	40.0	17.0293863659	64.0	[-97.0, -112.0]	0	27	1
136	1.0	3	64.28063472	[152.0, 24.0]	-100.0	[88, 30]	0.866941093763	100.0	100.0	48.0	17.0880074906	64.0	[104.0, 24.0]	0	28	1
137	1.0	3	40.1123422403	[-38.0, -110.0]	-100.0	[2, -107]	0.816917865965	100.0	100.0	-40.0	3.0	64.0	[2.0, -110.0]	0	29	1
138	1.0	3	63.1981012373	[76.0, -67.0]	0.0	[139, -62]	0.683395309343	100.0	100.0	-48.0	15.8113883008	64.0	[124.0, -67.0]	0	30	1
139	1.0	3	60.415229868	[99.0, 140.0]	-500.0	[158, 153]	0.717705135864	100.0	100.0	-40.0	23.0217288664	64.0	[139.0, 140.0]	0	31	1
140	1.0	3	47.0106370942	[70.0, -52.0]	-500.0	[117, -53]	0.7175671878	100.0	100.0	-48.0	1.41421356237	64.0	[118.0, -52.0]	0	32	1
141	1.0	3	47.2652091924	[-100.0, 30.0]	0.0	[-53, 25]	0.616748585277	100.0	100.0	-40.0	8.60232526704	64.0	[-60.0, 30.0]	0	33	1
142	1.0	3	57.008771255	[-5.0, -100.0]	-100.0	[48, -79]	0.516342619522	100.0	100.0	-48.0	21.5870331449	64.0	[43.0, -100.0]	0	34	1
143	1.0	3	32.0624390838	[-10.0, 12.0]	-500.0	[22, 10]	0.717618503272	100.0	100.0	-32.0	2.0	64.0	[22.0, 12.0]	0	35	1
144	1.0	4	51.2640224719	[-100.0, 30.0]	0.0	[-52, 12]	0.717017810392	100.0	100.0	-40.0	19.6977156036	64.0	[-60.0, 30.0]	0	0	1
145	1.0	4	52.3450093132	[164.0, -138.0]	0.0	[112, -144]	0.683775647549	100.0	100.0	40.0	13.416407865	64.0	[124.0, -138.0]	0	1	1
146		4	64.0780773744	[-7.0, 4.0]	-500.0	[-66, 29]	0.650976910754	100.0	0.0	32.0	36.7967389859	64.0	[-39.0, 4.0]	0	2	0
147		4		[152.0, 24.0]	-100.0			100.0	-700.0	48.0		64.0	[104.0, 24.0]	1	3	0
148	1.0	4	39.0512483795	[-91.0, -148.0]	-100.0	[-129, -139]	0.617580197782	100.0	100.0	32.0	10.8166538264	64.0	[-123.0, -148.0]	0	4	1
149	1.0	4	59.4390444069	[-42.0, -15.0]	0.0	[-100, -2]	0.800243657936	100.0	100.0	48.0	16.4012194669	64.0	[-90.0, -15.0]	0	5	1
150	1.0	4	59.1354377679	[-38.0, -110.0]	-100.0	[21, -114]	0.767610941787	100.0	100.0	-40.0	19.4164878389	64.0	[2.0, -110.0]	0	6	1
151	1.0	4	45.7055795281	[15.0, -69.0]	0.0	[-30, -77]	0.650038743182	100.0	100.0	32.0	15.2643375225	64.0	[-17.0, -69.0]	0	7	1
152	1.0	4	55.2268050859	[-189.0, -135.0]	0.0	[-134, -130]	0.717565980377	100.0	100.0	-32.0	23.5372045919	64.0	[-157.0, -135.0]	0	8	1
153	1.0	4	73.1641988954	[36.0, 6.0]	-500.0	[-36, -7]	0.766941123948	100.0	100.0	48.0	27.2946881279	64.0	[-12.0, 6.0]	0	9	1
154	1.0	4	61.2045749924	[99.0, 140.0]	-500.0	[160, 145]	0.683975476034	100.0	100.0	-40.0	21.5870331449	64.0	[139.0, 140.0]	0	10	1
155	1.0	4	45.1774279923	[70.0, -52.0]	-500.0	[115, -48]	0.717402072723	100.0	100.0	-48.0	5.0	64.0	[118.0, -52.0]	0	11	1
156		4		[-57.0, -112.0]	-100.0			100.0	-700.0	40.0		64.0	[-97.0, -112.0]	1	12	0
157	1.0	4	50.0099990002	[76.0, -67.0]	0.0	[126, -68]	0.700097891809	100.0	100.0	-48.0	2.2360679775	64.0	[124.0, -67.0]	0	13	1
158	1.0	4	41.9761837236	[-66.0, -158.0]	-500.0	[-107, -149]	0.69938158819	100.0	100.0	40.0	9.05538513814	64.0	[-106.0, -158.0]	0	14	1
159		4	79.649231007	[-171.0, 48.0]	-100.0	[-101, 86]	0.71745580304	100.0	0.0	-32.0	53.7401153702	64.0	[-139.0, 48.0]	0	15	0
160	1.0	4	60.6382717432	[-171.0, 48.0]	-100.0	[-112, 34]	0.83370376061	100.0	100.0	-32.0	30.4138126515	64.0	[-139.0, 48.0]	0	16	1
161	1.0	4	37.6563407675	[15.0, -69.0]	0.0	[-22, -62]	0.76661451606	100.0	100.0	32.0	8.60232526704	64.0	[-17.0, -69.0]	0	17	1
162	1.0	4	41.5932686862	[-10.0, 12.0]	-500.0	[31, 19]	0.683713767126	100.0	100.0	-32.0	11.401754251	64.0	[22.0, 12.0]	0	18	1
163	1.0	4	49.8196748283	[-7.0, 4.0]	-500.0	[-56, 13]	0.683305356339	100.0	100.0	32.0	19.2353840617	64.0	[-39.0, 4.0]	0	19	1
164	1.0	4	64.7610994348	[-42.0, -15.0]	0.0	[-105, -30]	0.58338960427	100.0	100.0	48.0	21.2132034356	64.0	[-90.0, -15.0]	0	20	1
165	1.0	4	61.400325732	[36.0, 6.0]	-500.0	[-25, 13]	0.717773657111	100.0	100.0	48.0	14.7648230602	64.0	[-12.0, 6.0]	0	21	1
166	1.0	4	50.4777178565	[-189.0, -135.0]	0.0	[-147, -163]	0.600227719954	100.0	100.0	-32.0	29.7321374946	64.0	[-157.0, -135.0]	0	22	1
