	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
44	1.0	0	50.0399840128	[-175. -150.]	-500.0	[-125 -148]	0.883587377837	100.0	100.0	-32.0	18.1107702763	64.0	[-143. -150.]	0	0.0	1
45	1.0	1	53.16013544	[ 106.   90.]	-100.0	[157 105]	0.833741790728	100.0	100.0	-40.0	18.6010752377	64.0	[ 146.   90.]	0	44.0	1
46	1.0	1	63.387695967	[ 16.  93.]	-100.0	[79 86]	0.983480491694	100.0	100.0	-48.0	16.5529453572	64.0	[ 64.  93.]	0	43.0	1
47		1		[-190. -141.]	0.0			100.0	-700.0	-40.0		64.0	[-150. -141.]	1	42.0	0
48	1.0	1	42.1900462195	[ -69.  132.]	0.0	[-27 128]	0.833427561771	100.0	100.0	-32.0	10.7703296143	64.0	[ -37.  132.]	0	41.0	1
49	1.0	1	41.7731971484	[ -88.  147.]	-100.0	[-47 139]	0.816828967985	100.0	100.0	-32.0	12.0415945788	64.0	[ -56.  147.]	0	40.0	1
50	1.0	1	54.0092584656	[-89.   1.]	0.0	[-143    0]	0.883606394575	100.0	100.0	48.0	6.0827625303	64.0	[-137.    1.]	0	39.0	1
51	1.0	1	60.5309838017	[  88. -116.]	-500.0	[  28 -124]	0.950273946677	100.0	100.0	48.0	14.4222051019	64.0	[  40. -116.]	0	38.0	1
52	1.0	1	66.6108099335	[-153.  102.]	-500.0	[-87  93]	0.816987742655	100.0	100.0	-48.0	20.1246117975	64.0	[-105.  102.]	0	37.0	1
53	1.0	1	47.1699056603	[-93. -99.]	-500.0	[-140  -95]	0.850112787368	100.0	100.0	40.0	8.0622577483	64.0	[-133.  -99.]	0	36.0	1
54	1.0	1	53.1507290637	[ -48. -148.]	-100.0	[-101 -152]	0.783600085844	100.0	100.0	32.0	21.3775583264	64.0	[ -80. -148.]	0	35.0	1
55	1.0	1	67.0298440995	[  77. -104.]	-100.0	[  10 -106]	0.866936261631	100.0	100.0	40.0	27.0739727414	64.0	[  37. -104.]	0	34.0	1
56	1.0	1	46.3249392876	[ 16.  93.]	-100.0	[61 82]	0.866691157004	100.0	100.0	-48.0	11.401754251	64.0	[ 64.  93.]	0	33.0	1
57	1.0	1	59.076221951	[ 106.   90.]	-100.0	[165  93]	0.816766484419	100.0	100.0	-40.0	19.2353840617	64.0	[ 146.   90.]	0	32.0	1
58	1.0	1	52.7730992078	[-152.  -43.]	-500.0	[-105  -19]	0.850374493904	100.0	100.0	-40.0	25.0	64.0	[-112.  -43.]	0	31.0	1
59	1.0	1	40.6078810085	[-93. -99.]	-500.0	[-133 -106]	0.833127821759	100.0	100.0	40.0	7.0	64.0	[-133.  -99.]	0	30.0	1
60	1.0	1	62.3939099592	[ 119. -113.]	-100.0	[  57 -106]	0.816767389973	100.0	100.0	48.0	15.6524758425	64.0	[  71. -113.]	0	29.0	1
61	1.0	1	48.1663783152	[-89.   1.]	0.0	[-137   -3]	0.866845705736	100.0	100.0	48.0	4.0	64.0	[-137.    1.]	0	28.0	1
62	1.0	1	59.908263203	[-153.  102.]	-500.0	[-95  87]	0.833880341252	100.0	100.0	-48.0	18.0277563773	64.0	[-105.  102.]	0	27.0	1
63	1.0	1	57.706152185	[-190. -141.]	0.0	[-133 -132]	0.783616989615	100.0	100.0	-40.0	19.2353840617	64.0	[-150. -141.]	0	26.0	1
64	1.0	1	44.0113621693	[ -88.  147.]	-100.0	[-44 148]	0.816699473056	100.0	100.0	-32.0	12.0415945788	64.0	[ -56.  147.]	0	25.0	1
65	1.0	1	36.3455636908	[-175. -150.]	-500.0	[-139 -145]	0.800448915761	100.0	100.0	-32.0	6.40312423743	64.0	[-143. -150.]	0	24.0	1
66	1.0	1	45.3982378513	[ -49. -136.]	0.0	[ -94 -130]	0.883555381421	100.0	100.0	32.0	14.3178210633	64.0	[ -81. -136.]	0	23.0	1
67	1.0	1	71.0070419043	[  88. -116.]	-500.0	[  17 -115]	0.900211930981	100.0	100.0	48.0	23.0217288664	64.0	[  40. -116.]	0	22.0	1
68	1.0	1	61.1310068623	[-73.  66.]	0.0	[-14  50]	0.799757370569	100.0	100.0	-48.0	19.4164878389	64.0	[-25.  66.]	0	21.0	1
69	1.0	1	49.0102030194	[ -69.  132.]	0.0	[-20 133]	0.833551019645	100.0	100.0	-32.0	17.0293863659	64.0	[ -37.  132.]	0	20.0	1
70	1.0	1	51.1566222497	[-13.  54.]	0.0	[-64  50]	0.866920263423	100.0	100.0	40.0	11.7046999107	64.0	[-53.  54.]	0	19.0	1
71	1.0	1	41.1946598481	[ 119.  135.]	-500.0	[ 78 139]	0.883801995311	100.0	100.0	32.0	9.8488578018	64.0	[  87.  135.]	0	18.0	1
72	1.0	1	55.3263047745	[ 30. -38.]	-100.0	[ 85 -32]	0.916744117112	100.0	100.0	-48.0	9.21954445729	64.0	[ 78. -38.]	0	17.0	1
73	1.0	1	60.0749531835	[ 22. -23.]	0.0	[ 82 -26]	0.850324990017	100.0	100.0	-48.0	12.3693168769	64.0	[ 70. -23.]	0	16.0	1
74	1.0	1	39.0512483795	[ -53. -152.]	-100.0	[ -92 -154]	0.900055571135	100.0	100.0	32.0	7.28010988928	64.0	[ -85. -152.]	0	15.0	1
75	1.0	1	46.270941205	[  69.  159.]	0.0	[115 154]	0.950144753599	100.0	100.0	-32.0	14.8660687473	64.0	[ 101.  159.]	0	14.0	1
76	1.0	1	67.3646791724	[ 71.  24.]	0.0	[ 4 31]	0.883558098096	100.0	100.0	48.0	20.2484567313	64.0	[ 23.  24.]	0	13.0	1
77	1.0	1	44.598206242	[ -97.  110.]	0.0	[-139  125]	0.866782920315	100.0	100.0	40.0	15.1327459504	64.0	[-137.  110.]	0	12.0	1
78	1.0	1	76.0065786626	[ 199.    7.]	-500.0	[123   8]	0.883571681479	100.0	100.0	48.0	28.0178514522	64.0	[ 151.    7.]	0	11.0	1
79	1.0	1	50.6951674225	[ 24. -19.]	-500.0	[ 73 -32]	0.883589490808	100.0	100.0	-40.0	15.8113883008	64.0	[ 64. -19.]	0	10.0	1
80	1.0	1	62.0322496771	[ 69. -61.]	-500.0	[  7 -63]	0.88355839995	100.0	100.0	40.0	22.0907220344	64.0	[ 29. -61.]	0	9.0	1
81	1.0	1	51.0881590978	[ -72.  132.]	-100.0	[-21 135]	0.900232456985	100.0	100.0	-32.0	19.2353840617	64.0	[ -40.  132.]	0	8.0	1
82	1.0	1	41.7612260356	[ 122.  119.]	-500.0	[ 82 107]	0.817004948276	100.0	100.0	32.0	14.4222051019	64.0	[  90.  119.]	0	7.0	1
83	1.0	1	44.598206242	[ -80.  155.]	-100.0	[-122  140]	0.83362648289	100.0	100.0	48.0	16.1554944214	64.0	[-128.  155.]	0	6.0	1
84	1.0	1	49.0917508345	[-100.  130.]	-500.0	[-51 127]	0.950031558732	100.0	100.0	-32.0	17.2626765016	64.0	[ -68.  130.]	0	5.0	1
85	1.0	1	52.2398315464	[ 17.  73.]	-100.0	[-35  78]	0.800301913358	100.0	100.0	40.0	13.0	64.0	[-23.  73.]	0	4.0	1
86	1.0	1	52.3450093132	[  87. -148.]	0.0	[  35 -142]	0.900126808439	100.0	100.0	32.0	20.8806130178	64.0	[  55. -148.]	0	3.0	1
87	1.0	1	43.6806593357	[ -54.  135.]	-100.0	[-12 123]	0.933564572842	100.0	100.0	-40.0	12.1655250606	64.0	[ -14.  135.]	0	2.0	1
88	1.0	1	59.4390444069	[ -53.  136.]	0.0	[  5 149]	0.833421524712	100.0	100.0	-40.0	22.2036033112	64.0	[ -13.  136.]	0	1.0	1
89	1.0	1	45.2769256907	[ 39. -31.]	-500.0	[ 84 -26]	0.933395837026	100.0	100.0	-48.0	5.83095189485	64.0	[ 87. -31.]	0	0.0	1
90	1.0	2	45.0	[-100.  130.]	-500.0	[-55 130]	0.816885112639	100.0	100.0	-32.0	13.0	64.0	[ -68.  130.]	0	44.0	1
91	1.0	2	47.0106370942	[ 17.  73.]	-100.0	[-30  74]	0.883579831509	100.0	100.0	40.0	7.07106781187	64.0	[-23.  73.]	0	43.0	1
92	1.0	2	63.7887137353	[ 69. -61.]	-500.0	[  6 -51]	0.833199059063	100.0	100.0	40.0	25.079872408	64.0	[ 29. -61.]	0	42.0	1
93		2		[ 24. -19.]	-500.0			100.0	-700.0	-40.0		64.0	[ 64. -19.]	1	41.0	0
94		2		[ -54.  135.]	-100.0			100.0	-700.0	-40.0		64.0	[ -14.  135.]	1	40.0	0
95	1.0	2	67.007462271	[ 199.    7.]	-500.0	[132   6]	0.866807672257	100.0	100.0	48.0	19.0262975904	64.0	[ 151.    7.]	0	39.0	1
96	1.0	2	53.0377224247	[ 30. -38.]	-100.0	[ 83 -36]	0.833781635327	100.0	100.0	-48.0	5.38516480713	64.0	[ 78. -38.]	0	38.0	1
97	1.0	2	59.0084739677	[ 22. -23.]	0.0	[ 81 -22]	0.966931099945	100.0	100.0	-48.0	11.0453610172	64.0	[ 70. -23.]	0	37.0	1
98	1.0	2	68.6585755751	[ 71.  24.]	0.0	[4 9]	0.866373305813	100.0	100.0	48.0	24.2074368738	64.0	[ 23.  24.]	0	36.0	1
99	1.0	2	38.6393581727	[  69.  159.]	0.0	[107 166]	0.800125631209	100.0	100.0	-32.0	9.21954445729	64.0	[ 101.  159.]	0	35.0	1
100		2		[ -97.  110.]	0.0			100.0	-700.0	40.0		64.0	[-137.  110.]	1	34.0	0
101	1.0	2	54.3415126768	[ 39. -31.]	-500.0	[ 92 -43]	0.883513122	100.0	100.0	-48.0	13.0	64.0	[ 87. -31.]	0	33.0	1
102	1.0	2	54.0370243444	[ -53.  136.]	0.0	[  1 134]	0.783542733781	100.0	100.0	-40.0	14.1421356237	64.0	[ -13.  136.]	0	32.0	1
103	1.0	2	46.0108682813	[  87. -148.]	0.0	[  41 -149]	0.783567485723	100.0	100.0	32.0	14.0356688476	64.0	[  55. -148.]	0	31.0	1
104	1.0	2	45.8802789878	[ -72.  132.]	-100.0	[-29 116]	0.833437522921	100.0	100.0	-32.0	19.4164878389	64.0	[ -40.  132.]	0	30.0	1
105	1.0	2	59.4390444069	[ 122.  119.]	-500.0	[ 64 106]	0.816795160452	100.0	100.0	32.0	29.0688837075	64.0	[  90.  119.]	0	29.0	1
106	1.0	2	58.2151183113	[ -80.  155.]	-100.0	[-138  150]	0.766854187801	100.0	100.0	48.0	11.1803398875	64.0	[-128.  155.]	0	28.0	1
107	1.0	2	58.8557558782	[ -53. -152.]	-100.0	[-111 -142]	0.750005056037	100.0	100.0	32.0	27.8567765544	64.0	[ -85. -152.]	0	27.0	1
108	1.0	2	58.3095189485	[ -94.  145.]	0.0	[-36 151]	0.783494135449	100.0	100.0	-48.0	11.6619037897	64.0	[ -46.  145.]	0	26.0	1
109	1.0	2	71.309185944	[  -3. -148.]	-500.0	[ -72 -130]	0.700154337432	100.0	100.0	48.0	27.6586333719	64.0	[ -51. -148.]	0	25.0	1
110	1.0	2	61.1310068623	[-20. -12.]	-500.0	[41 -8]	0.800130159008	100.0	100.0	-40.0	21.3775583264	64.0	[ 20. -12.]	0	24.0	1
111	1.0	2	51.0098029794	[ 179.   26.]	-500.0	[128  25]	0.766974325288	100.0	100.0	32.0	19.0262975904	64.0	[ 147.   26.]	0	23.0	1
112		2		[ 38.  25.]	-100.0			100.0	-700.0	32.0		64.0	[  6.  25.]	1	22.0	0
113	1.0	2	51.0098029794	[ 135.  -36.]	-500.0	[ 84 -37]	0.750170773324	100.0	100.0	40.0	11.0453610172	64.0	[ 95. -36.]	0	21.0	1
114	1.0	2	61.1882341631	[-150.  -20.]	-500.0	[-90 -32]	0.767050392242	100.0	100.0	-48.0	16.9705627485	64.0	[-102.  -20.]	0	20.0	1
115	1.0	2	46.8401537145	[ 108.  -73.]	0.0	[ 63 -60]	0.733580329568	100.0	100.0	32.0	18.3847763109	64.0	[ 76. -73.]	0	19.0	1
116	1.0	2	51.4781507049	[-147.  -80.]	-100.0	[-96 -87]	0.733641303872	100.0	100.0	-48.0	7.61577310586	64.0	[-99. -80.]	0	18.0	1
117	1.0	2	51.0881590978	[ -15.  140.]	-100.0	[-66 137]	0.816742638031	100.0	100.0	40.0	11.401754251	64.0	[ -55.  140.]	0	17.0	1
118	1.0	2	51.6623654124	[-65. -48.]	-100.0	[-15 -35]	0.800209244488	100.0	100.0	-40.0	16.4012194669	64.0	[-25. -48.]	0	16.0	1
119	1.0	2	72.1110255093	[ 170.  -15.]	-100.0	[ 98 -11]	0.766842113684	100.0	100.0	48.0	24.3310501212	64.0	[ 122.  -15.]	0	15.0	1
120	1.0	2	67.1192967782	[ 50. -15.]	0.0	[-17 -19]	0.801802424543	100.0	100.0	48.0	19.4164878389	64.0	[  2. -15.]	0	14.0	1
121	1.0	2	39.0	[ 51.  25.]	-500.0	[90 25]	0.917171239085	100.0	100.0	-32.0	7.0	64.0	[ 83.  25.]	0	13.0	1
122		2		[-177.   77.]	0.0			100.0	-700.0	-32.0		64.0	[-145.   77.]	1	12.0	0
123	1.0	2	50.4479930225	[  8. -26.]	0.0	[-41 -38]	0.850288465805	100.0	100.0	40.0	15.0	64.0	[-32. -26.]	0	11.0	1
124	1.0	2	44.1021541424	[  88.  128.]	-100.0	[132 125]	0.816808441981	100.0	100.0	-32.0	12.3693168769	64.0	[ 120.  128.]	0	10.0	1
125	1.0	2	60.207972894	[-189.  -34.]	0.0	[-130  -46]	0.800249994641	100.0	100.0	-40.0	22.4722050542	64.0	[-149.  -34.]	0	9.0	1
126	1.0	2	63.0713881249	[ 170.  -15.]	-100.0	[107 -18]	0.850346119725	100.0	100.0	48.0	15.2970585408	64.0	[ 122.  -15.]	0	8.0	1
127	1.0	2	72.1110255093	[  -3. -148.]	-500.0	[ -75 -152]	0.816841947664	100.0	100.0	48.0	24.3310501212	64.0	[ -51. -148.]	0	7.0	1
128	1.0	2	39.0	[ 51.  25.]	-500.0	[90 25]	0.9168340693	100.0	100.0	-32.0	7.0	64.0	[ 83.  25.]	0	6.0	1
129	1.0	2	49.0102030194	[ 179.   26.]	-500.0	[130  27]	0.833436617362	100.0	100.0	32.0	17.0293863659	64.0	[ 147.   26.]	0	5.0	1
130	1.0	2	48.7647413609	[  88.  128.]	-100.0	[135 141]	0.833501515754	100.0	100.0	-32.0	19.8494332413	64.0	[ 120.  128.]	0	4.0	1
131	1.0	2	56.2227711875	[ 135.  -36.]	-500.0	[ 79 -31]	0.816931598001	100.0	100.0	40.0	16.7630546142	64.0	[ 95. -36.]	0	3.0	1
132	1.0	2	52.038447325	[ -94.  145.]	0.0	[-42 147]	0.783613065527	100.0	100.0	-48.0	4.472135955	64.0	[ -46.  145.]	0	2.0	1
133	1.0	2	58.5491246732	[-150.  -20.]	-500.0	[-92 -28]	0.833600825386	100.0	100.0	-48.0	12.8062484749	64.0	[-102.  -20.]	0	1.0	1
134	1.0	2	43.4165866922	[-20. -12.]	-500.0	[ 23 -18]	0.966700182409	100.0	100.0	-40.0	6.7082039325	64.0	[ 20. -12.]	0	0.0	1
135	1.0	3	59.0	[-147.  -80.]	-100.0	[-88 -80]	0.883545420271	100.0	100.0	-48.0	11.0	64.0	[-99. -80.]	0	44.0	1
136	1.0	3	55.3263047745	[ 108.  -73.]	0.0	[ 53 -67]	0.833735149965	100.0	100.0	32.0	23.769728648	64.0	[ 76. -73.]	0	43.0	1
137	1.0	3	51.4198405287	[  8. -26.]	0.0	[-42 -38]	0.883557796245	100.0	100.0	40.0	15.6204993518	64.0	[-32. -26.]	0	42.0	1
138	1.0	3	51.6236379966	[ -15.  140.]	-100.0	[-66 132]	0.783480250215	100.0	100.0	40.0	13.6014705087	64.0	[ -55.  140.]	0	41.0	1
139	1.0	3	64.2884126418	[ 50. -15.]	0.0	[-12   2]	0.766999379088	100.0	100.0	48.0	22.0227155455	64.0	[  2. -15.]	0	40.0	1
140	1.0	3	54.7083174664	[-189.  -34.]	0.0	[-137  -51]	0.818456559282	100.0	100.0	-40.0	20.8086520467	64.0	[-149.  -34.]	0	39.0	1
141	1.0	3	55.4436651025	[-177.   77.]	0.0	[-122   84]	0.883589188954	100.0	100.0	-32.0	24.0416305603	64.0	[-145.   77.]	0	38.0	1
142	1.0	3	48.2597140481	[-65. -48.]	-100.0	[-17 -53]	0.866771449902	100.0	100.0	-40.0	9.43398113206	64.0	[-25. -48.]	0	37.0	1
143	1.0	3	48.0104155366	[ 38.  25.]	-100.0	[-10  26]	0.850156857905	100.0	100.0	32.0	16.0312195419	64.0	[  6.  25.]	0	36.0	1
144	1.0	3	64.4980619864	[ -49. -125.]	-500.0	[  15 -117]	0.833305915021	100.0	100.0	-40.0	25.2982212813	64.0	[  -9. -125.]	0	35.0	1
145	1.0	3	44.6430285711	[ -39. -125.]	-100.0	[ -82 -113]	0.766796835738	100.0	100.0	32.0	16.2788205961	64.0	[ -71. -125.]	0	34.0	1
146	1.0	3	49.0306026885	[-69. -44.]	0.0	[-21 -34]	0.816800291952	100.0	100.0	-32.0	18.8679622641	64.0	[-37. -44.]	0	33.0	1
147	1.0	3	56.0	[-159.   77.]	0.0	[-103   77]	0.866945015365	100.0	100.0	-48.0	8.0	64.0	[-111.   77.]	0	32.0	1
148	1.0	3	60.0083327547	[-20.   3.]	-500.0	[40  2]	0.833532002904	100.0	100.0	-48.0	12.0415945788	64.0	[ 28.   3.]	0	31.0	1
149	1.0	3	47.2652091924	[ -87.  103.]	-100.0	[-134   98]	0.800058317996	100.0	100.0	40.0	8.60232526704	64.0	[-127.  103.]	0	30.0	1
150	1.0	3	50.0399840128	[ -79.  136.]	0.0	[-129  134]	0.850264921271	100.0	100.0	32.0	18.1107702763	64.0	[-111.  136.]	0	29.0	1
151	1.0	3	45.0111097397	[-32. -68.]	-100.0	[ 13 -67]	0.916828937799	100.0	100.0	-40.0	5.09901951359	64.0	[  8. -68.]	0	28.0	1
152	1.0	3	51.2445119013	[-102.   20.]	-100.0	[-153   15]	0.833559471528	100.0	100.0	48.0	5.83095189485	64.0	[-150.   20.]	0	27.0	1
153	1.0	3	45.7055795281	[ 87.   8.]	-500.0	[132  16]	0.833548302966	100.0	100.0	-32.0	15.2643375225	64.0	[ 119.    8.]	0	26.0	1
154	1.0	3	49.1629942131	[ 42.   1.]	-100.0	[91 -3]	0.816786104861	100.0	100.0	-48.0	4.12310562562	64.0	[ 90.   1.]	0	25.0	1
155	1.0	3	45.2769256907	[  21. -148.]	-500.0	[ -24 -143]	0.817252467725	100.0	100.0	32.0	13.9283882772	64.0	[ -11. -148.]	0	24.0	1
156	1.0	3	45.0444225182	[-177. -140.]	0.0	[-132 -142]	0.783584691344	100.0	100.0	-40.0	5.38516480713	64.0	[-137. -140.]	0	23.0	1
157	1.0	3	60.0083327547	[ -47.  105.]	-500.0	[-102   81]	0.783437387086	100.0	100.0	40.0	28.3019433962	64.0	[ -87.  105.]	0	22.0	1
158	1.0	3	53.0	[-25.  82.]	-500.0	[-78  82]	0.850286654688	100.0	100.0	48.0	5.0	64.0	[-73.  82.]	0	21.0	1
159	1.0	3	73.5527021937	[ 119.  103.]	0.0	[ 46 112]	0.851574057666	100.0	100.0	48.0	26.5706605112	64.0	[  71.  103.]	0	20.0	1
160	1.0	3	45.3541618818	[-179. -120.]	-100.0	[-135 -109]	0.716999243254	100.0	100.0	-32.0	16.2788205961	64.0	[-147. -120.]	0	19.0	1
161	1.0	3	53.2353266168	[  64. -137.]	0.0	[  11 -132]	0.716891783592	100.0	100.0	40.0	13.9283882772	64.0	[  24. -137.]	0	18.0	1
162	1.0	3	60.0083327547	[-20.   3.]	-500.0	[40  2]	0.850433053383	100.0	100.0	-48.0	12.0415945788	64.0	[ 28.   3.]	0	17.0	1
163	1.0	3	44.0113621693	[ -79.  136.]	0.0	[-123  135]	0.850102826222	100.0	100.0	32.0	12.0415945788	64.0	[-111.  136.]	0	16.0	1
164	1.0	3	62.3698645181	[ 42.   1.]	-100.0	[103  14]	0.866808577819	100.0	100.0	-48.0	18.3847763109	64.0	[ 90.   1.]	0	15.0	1
165	1.0	3	43.2897216438	[ -39. -125.]	-100.0	[ -82 -120]	0.900236079218	100.0	100.0	32.0	12.0830459736	64.0	[ -71. -125.]	0	14.0	1
166	1.0	3	77.1038261048	[ 119.  103.]	0.0	[43 90]	0.900446772604	100.0	100.0	48.0	30.8706980809	64.0	[  71.  103.]	0	13.0	1
