,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,totalScore,trial
126,-2.0,2,47.2969343615,"[-32.0, 100.0]",-500.0,"[-21, 54]",0.801315758261,4,100.0,0.0,-32.0,50.5667875191,64.0,"[0.0, 100.0]",,35
127,-2.0,2,72.9451848993,"[-52.0, 100.0]",-500.0,"[-116, 135]",0.850706267636,4,100.0,0.0,48.0,38.4837628098,64.0,"[-100.0, 100.0]",,34
128,0.0,2,31.0161248385,"[60.0, -100.0]",-500.0,"[91, -99]",0.784393458336,3,100.0,-400.0,-40.0,9.05538513814,64.0,"[100.0, -100.0]",,33
129,1.0,2,65.3758365147,"[52.0, 100.0]",0.0,"[117, 93]",0.866890947276,1,100.0,100.0,-48.0,18.3847763109,64.0,"[100.0, 100.0]",,32
130,1.0,2,40.3112887415,"[-68.0, 0.0]",-100.0,"[-108, -5]",0.851281941868,1,100.0,100.0,32.0,9.43398113206,64.0,"[-100.0, 0.0]",,31
131,-2.0,2,73.4982993001,"[132.0, 0.0]",0.0,"[61, -19]",0.783988743671,4,100.0,0.0,32.0,43.382023927,64.0,"[100.0, 0.0]",,30
132,,2,,"[40.0, 0.0]",-500.0,,,5,100.0,-700.0,40.0,,64.0,"[0.0, 0.0]",,29
133,1.0,2,39.8120584748,"[52.0, -100.0]",-100.0,"[91, -108]",0.817889228405,1,100.0,100.0,-48.0,12.0415945788,64.0,"[100.0, -100.0]",,28
134,0.0,2,29.6141857899,"[60.0, -100.0]",0.0,"[89, -94]",0.784152792825,3,100.0,100.0,-40.0,12.5299640861,64.0,"[100.0, -100.0]",,27
135,1.0,2,66.0,"[-52.0, -100.0]",0.0,"[-118, -100]",0.816995370842,1,100.0,100.0,48.0,18.0,64.0,"[-100.0, -100.0]",,26
136,1.0,2,48.754486973,"[-40.0, -100.0]",-100.0,"[4, -121]",0.750371589325,1,100.0,100.0,-40.0,21.3775583264,64.0,"[0.0, -100.0]",,25
137,0.0,2,28.0,"[-148.0, -100.0]",-500.0,"[-120, -100]",0.750750164269,3,100.0,-400.0,-48.0,20.0,64.0,"[-100.0, -100.0]",,24
138,1.0,2,37.0135110466,"[-132.0, 100.0]",0.0,"[-95, 101]",0.784237221058,1,100.0,100.0,-32.0,5.09901951359,64.0,"[-100.0, 100.0]",,23
139,1.0,2,58.0,"[140.0, 0.0]",-100.0,"[82, 0]",0.83400750719,1,100.0,100.0,40.0,18.0,64.0,"[100.0, 0.0]",,22
140,1.0,2,34.885527085,"[-132.0, 100.0]",-100.0,"[-101, 84]",0.817251960572,1,100.0,100.0,-32.0,16.0312195419,64.0,"[-100.0, 100.0]",,21
141,1.0,2,53.1507290637,"[148.0, 0.0]",-100.0,"[95, 4]",0.7500624198,1,100.0,100.0,48.0,6.40312423743,64.0,"[100.0, 0.0]",,20
142,1.0,2,43.8634243989,"[-68.0, 0.0]",-500.0,"[-108, 18]",0.73385310272,1,100.0,100.0,32.0,19.6977156036,64.0,"[-100.0, 0.0]",,19
143,1.0,2,53.9351462406,"[-60.0, 100.0]",0.0,"[-113, 90]",0.817899443849,1,100.0,100.0,40.0,16.4012194669,64.0,"[-100.0, 100.0]",,18
144,0.0,2,25.079872408,"[68.0, 100.0]",0.0,"[91, 90]",0.766635289008,3,100.0,100.0,-32.0,13.4536240471,64.0,"[100.0, 100.0]",,17
145,1.0,2,62.3939099592,"[148.0, 0.0]",-500.0,"[86, 7]",0.850843576132,1,100.0,100.0,48.0,15.6524758425,64.0,"[100.0, 0.0]",,16
146,1.0,2,43.1856457634,"[-68.0, 0.0]",0.0,"[-111, 4]",0.801091317378,1,100.0,100.0,32.0,11.7046999107,64.0,"[-100.0, 0.0]",,15
147,1.0,2,42.0475920833,"[-48.0, -100.0]",-500.0,"[-6, -102]",0.783928652469,1,100.0,100.0,-48.0,6.32455532034,64.0,"[0.0, -100.0]",,14
148,1.0,2,45.5411901469,"[-48.0, 100.0]",0.0,"[-3, 93]",0.817897941626,1,100.0,100.0,-48.0,7.61577310586,64.0,"[0.0, 100.0]",,13
149,1.0,2,54.0370243444,"[140.0, 0.0]",-500.0,"[86, 2]",0.834447675676,1,100.0,100.0,40.0,14.1421356237,64.0,"[100.0, 0.0]",,12
150,0.0,2,26.1725046566,"[68.0, -100.0]",-100.0,"[94, -103]",0.717417241598,3,100.0,0.0,-32.0,6.7082039325,64.0,"[100.0, -100.0]",,11
151,,2,,"[148.0, 100.0]",-100.0,,,5,100.0,-700.0,48.0,,64.0,"[100.0, 100.0]",,10
152,1.0,2,59.8414572015,"[-140.0, 0.0]",-100.0,"[-81, -10]",0.834041458729,1,100.0,100.0,-40.0,21.4709105536,64.0,"[-100.0, 0.0]",,9
153,0.0,2,31.7804971641,"[48.0, 0.0]",0.0,"[19, 13]",0.783925948315,3,100.0,100.0,48.0,23.0217288664,64.0,"[0.0, 0.0]",,8
154,1.0,2,43.7378554573,"[32.0, -100.0]",-500.0,"[-11, -92]",0.784427409875,1,100.0,100.0,32.0,13.6014705087,64.0,"[0.0, -100.0]",,7
155,1.0,2,43.8634243989,"[32.0, 0.0]",-100.0,"[-8, -18]",0.784462863754,1,100.0,100.0,32.0,19.6977156036,64.0,"[0.0, 0.0]",,6
156,-2.0,2,62.8171950982,"[-132.0, -100.0]",-500.0,"[-71, -85]",0.834298048459,4,100.0,0.0,-32.0,32.6496554346,64.0,"[-100.0, -100.0]",,5
157,1.0,2,33.4215499341,"[-60.0, -100.0]",-100.0,"[-86, -79]",0.884059020435,1,100.0,100.0,40.0,25.2388589282,64.0,"[-100.0, -100.0]",,4
158,,2,,"[-48.0, 100.0]",-100.0,,,5,100.0,-700.0,-48.0,,64.0,"[0.0, 100.0]",,3
159,1.0,2,59.0084739677,"[-60.0, -100.0]",0.0,"[-119, -99]",0.80108590913,1,100.0,100.0,40.0,19.0262975904,64.0,"[-100.0, -100.0]",,2
160,0.0,2,29.1547594742,"[60.0, 0.0]",0.0,"[89, -3]",0.834133398428,3,100.0,100.0,-40.0,11.401754251,64.0,"[100.0, 0.0]",,1
161,1.0,2,52.697248505,"[-40.0, 100.0]",-500.0,"[4, 71]",0.800868679304,1,100.0,100.0,-40.0,29.2745623366,64.0,"[0.0, 100.0]",,0
162,1.0,3,57.008771255,"[132.0, 0.0]",-100.0,"[79, 21]",0.817311751365,1,100.0,100.0,32.0,29.6984848098,64.0,"[100.0, 0.0]",,53
163,1.0,3,51.0392006207,"[148.0, -100.0]",0.0,"[97, -98]",0.78404192446,1,100.0,100.0,48.0,3.60555127546,64.0,"[100.0, -100.0]",,52
