,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
25,1,0,47.853944456,"[132.0, 100.0]",-15.0,"[85, 109]",0.934623412555,1,0.233737577219,3.0,3.0,32.0,17.4928556845,64.0,"[100.0, 100.0]",False,34
26,1,0,54.0092584656,"[-68.0, -100.0]",-1.0,"[-122, -99]",0.867485249822,1,0.150235963345,1.0,1.0,32.0,22.0227155455,64.0,"[-100.0, -100.0]",False,33
27,1,0,60.415229868,"[-44.0, 100.0]",-5.0,"[15, 113]",0.833911661641,1,0.249667469994,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, 100.0]",False,32
28,1,0,38.3275357935,"[-132.0, 100.0]",0.0,"[-94, 95]",0.867666424951,1,0.150500665361,1.0,1.0,-32.0,7.81024967591,64.0,"[-100.0, 100.0]",False,31
29,1,0,34.0,"[-68.0, 0.0]",-5.0,"[-102, 0]",0.933682984381,1,0.300440078368,1.0,1.0,32.0,2.0,64.0,"[-100.0, 0.0]",False,30
30,1,0,48.1663783152,"[-32.0, 0.0]",-15.0,"[16, 4]",0.852014153905,1,0.166759557731,3.0,3.0,-32.0,16.4924225025,64.0,"[0.0, 0.0]",False,29
31,1,0,43.0,"[144.0, 0.0]",-15.0,"[101, 0]",3.285569895,1,0.182893760735,3.0,-5.0,44.0,1.0,64.0,"[100.0, 0.0]",True,28
32,1,0,47.0956473573,"[-32.0, -100.0]",-5.0,"[15, -97]",0.884405146062,1,0.283566752798,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, -100.0]",False,27
33,1,0,55.9016994375,"[-56.0, 100.0]",-3.0,"[-111, 110]",0.883922613284,1,0.266962636146,3.0,3.0,44.0,14.8660687473,64.0,"[-100.0, 100.0]",False,26
34,1,0,56.2227711875,"[144.0, 100.0]",-1.0,"[88, 105]",0.88384900149,1,0.182812938001,1.0,1.0,44.0,13.0,64.0,"[100.0, 100.0]",False,25
35,1,0,49.1629942131,"[-44.0, 100.0]",-3.0,"[5, 96]",0.934183244128,1,0.28377526952,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",False,24
36,1,0,37.6563407675,"[-68.0, 0.0]",-3.0,"[-105, 7]",0.882976175868,1,0.149540707469,3.0,3.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",False,23
37,1,0,49.0917508345,"[132.0, -100.0]",0.0,"[83, -97]",0.934154700721,1,0.249802074395,1.0,1.0,32.0,17.2626765016,64.0,"[100.0, -100.0]",False,22
38,1,0,50.4876222455,"[132.0, 0.0]",0.0,"[82, 7]",0.917821896088,1,0.232884882251,1.0,1.0,32.0,19.3132079158,64.0,"[100.0, 0.0]",False,21
39,1,0,51.0392006207,"[132.0, 100.0]",-5.0,"[81, 98]",0.901876980613,1,0.267040153907,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, 100.0]",False,20
40,1,0,38.0131556175,"[68.0, 100.0]",-15.0,"[106, 101]",0.917335156933,1,0.199280647561,3.0,3.0,-32.0,6.0827625303,64.0,"[100.0, 100.0]",False,19
41,1,0,53.9351462406,"[-132.0, 100.0]",-5.0,"[-79, 110]",0.850020325859,1,0.183086353238,1.0,1.0,-32.0,23.2594066992,64.0,"[-100.0, 100.0]",False,18
42,1,0,55.1452627158,"[-44.0, 0.0]",-15.0,"[11, -4]",0.90129319398,1,0.28349013644,3.0,3.0,-44.0,11.7046999107,64.0,"[0.0, 0.0]",False,17
43,1,0,66.7083203206,"[44.0, 0.0]",-5.0,"[-17, 27]",1.05099825101,1,0.266696131381,1.0,-5.0,44.0,31.9061122671,64.0,"[0.0, 0.0]",True,16
44,1,0,61.0,"[144.0, -100.0]",-1.0,"[83, -100]",0.884033782117,1,0.266654368024,1.0,1.0,44.0,17.0,64.0,"[100.0, -100.0]",False,15
45,1,0,54.4518135602,"[-44.0, 0.0]",0.0,"[10, -7]",0.917922849476,1,0.266510148998,1.0,1.0,-44.0,12.2065556157,64.0,"[0.0, 0.0]",False,14
46,0,0,30.4138126515,"[132.0, 100.0]",-1.0,"[102, 105]",7.75719074556,3,0.150411129347,1.0,-5.0,32.0,5.38516480713,64.0,"[100.0, 100.0]",True,13
47,1,0,42.5793377121,"[132.0, 100.0]",-3.0,"[90, 107]",0.850719487644,1,0.200454830716,3.0,3.0,32.0,12.2065556157,64.0,"[100.0, 100.0]",False,12
48,1,0,45.6946386352,"[-132.0, 100.0]",-3.0,"[-90, 118]",0.851311086153,1,0.233526957396,3.0,3.0,-32.0,20.591260282,64.0,"[-100.0, 100.0]",False,11
49,1,0,54.0092584656,"[-68.0, 100.0]",-15.0,"[-122, 101]",0.901103906508,1,0.216854937607,3.0,3.0,32.0,22.0227155455,64.0,"[-100.0, 100.0]",False,10
50,1,0,54.083269132,"[-144.0, 0.0]",-3.0,"[-90, -3]",0.884071339155,1,0.266750814451,3.0,3.0,-44.0,10.4403065089,64.0,"[-100.0, 0.0]",False,9
51,1,0,43.2897216438,"[56.0, 0.0]",-1.0,"[99, -5]",0.767431798624,1,0.149930699728,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",False,8
52,1,0,56.4358042381,"[56.0, -100.0]",-5.0,"[112, -107]",0.917713431409,1,0.216327336326,1.0,1.0,-44.0,13.8924439894,64.0,"[100.0, -100.0]",False,7
53,1,0,59.1354377679,"[44.0, 100.0]",0.0,"[-15, 104]",1.00183458615,1,0.234103833442,1.0,-5.0,44.0,15.5241746963,64.0,"[0.0, 100.0]",True,6
54,1,0,62.2012861603,"[144.0, -100.0]",-15.0,"[82, -95]",0.951288221404,1,0.283386779483,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, -100.0]",False,5
55,1,0,48.2597140481,"[-56.0, -100.0]",-3.0,"[-104, -95]",0.818871119583,1,0.283510567504,3.0,3.0,44.0,6.40312423743,64.0,"[-100.0, -100.0]",False,4
56,1,0,62.5139984324,"[-32.0, 100.0]",-1.0,"[30, 108]",0.917393745854,1,0.266637241992,1.0,1.0,-32.0,31.0483493925,64.0,"[0.0, 100.0]",False,3
57,1,0,50.0,"[-132.0, 100.0]",0.0,"[-82, 100]",0.934569931356,1,0.283292736684,1.0,1.0,-32.0,18.0,64.0,"[-100.0, 100.0]",False,2
58,1,0,44.0454310911,"[-68.0, -100.0]",-3.0,"[-112, -102]",0.934394464886,1,0.266560625634,3.0,3.0,32.0,12.1655250606,64.0,"[-100.0, -100.0]",False,1
59,1,0,57.2188780037,"[-44.0, -100.0]",-1.0,"[13, -105]",1.00025749108,1,0.266353611252,1.0,-5.0,-44.0,13.9283882772,64.0,"[0.0, -100.0]",True,0
60,1,1,58.0344725142,"[-144.0, 100.0]",-1.0,"[-86, 98]",0.833322767285,1,0.266622820054,1.0,1.0,-44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,59
61,1,1,47.6759897642,"[-132.0, -100.0]",0.0,"[-85, -108]",0.901153481798,1,0.250302334141,1.0,1.0,-32.0,17.0,64.0,"[-100.0, -100.0]",False,58
62,1,1,47.0956473573,"[-44.0, 100.0]",-15.0,"[3, 103]",0.850769964338,1,0.233030303149,3.0,3.0,-44.0,4.24264068712,64.0,"[0.0, 100.0]",False,57
63,1,1,55.2268050859,"[56.0, 0.0]",-5.0,"[111, -5]",0.784860367479,1,0.167389614624,1.0,1.0,-44.0,12.0830459736,64.0,"[100.0, 0.0]",False,56
64,1,1,50.4876222455,"[132.0, -100.0]",-3.0,"[82, -107]",0.933987046126,1,0.283649979217,3.0,3.0,32.0,19.3132079158,64.0,"[100.0, -100.0]",False,55
65,1,1,34.7131099154,"[-32.0, 100.0]",-5.0,"[2, 93]",0.934456659306,1,0.200088574493,1.0,1.0,-32.0,7.28010988928,64.0,"[0.0, 100.0]",False,54
66,1,1,53.0094331228,"[-56.0, -100.0]",-15.0,"[-109, -99]",0.933982238814,1,0.233005064772,3.0,3.0,44.0,9.05538513814,64.0,"[-100.0, -100.0]",False,53
67,1,1,42.1070065429,"[132.0, 100.0]",0.0,"[90, 103]",0.850513374666,1,0.216368198395,1.0,1.0,32.0,10.4403065089,64.0,"[100.0, 100.0]",False,52
68,1,1,45.0111097397,"[-68.0, -100.0]",-1.0,"[-113, -99]",0.917636214115,1,0.217195655045,1.0,1.0,32.0,13.0384048104,64.0,"[-100.0, -100.0]",False,51
69,1,1,50.0,"[-68.0, 0.0]",-15.0,"[-118, 0]",1.00122646266,1,0.283796902397,3.0,-5.0,32.0,18.0,64.0,"[-100.0, 0.0]",True,50
70,1,1,51.4781507049,"[56.0, 0.0]",-3.0,"[107, 7]",0.850190985075,1,0.216146461607,3.0,3.0,-44.0,9.89949493661,64.0,"[100.0, 0.0]",False,49
71,1,1,51.4198405287,"[-68.0, 0.0]",-5.0,"[-118, 12]",0.866595298285,1,0.183150650875,1.0,1.0,32.0,21.6333076528,64.0,"[-100.0, 0.0]",False,48
72,1,1,56.0802995712,"[-44.0, -100.0]",0.0,"[12, -103]",0.750798237277,1,0.166495757119,1.0,1.0,-44.0,12.3693168769,64.0,"[0.0, -100.0]",False,47
73,1,1,51.2445119013,"[-56.0, 0.0]",0.0,"[-107, -5]",0.90033293562,1,0.249952603015,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, 0.0]",False,46
74,1,1,52.6307894678,"[-56.0, 100.0]",-5.0,"[-107, 113]",0.867486151168,1,0.300301567942,1.0,1.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",False,45
75,1,1,50.0899191455,"[-132.0, 0.0]",-1.0,"[-82, -3]",0.867237373372,1,0.250152406457,1.0,1.0,-32.0,18.2482875909,64.0,"[-100.0, 0.0]",False,44
76,1,1,41.1096095822,"[-32.0, -100.0]",-3.0,"[7, -113]",0.884058419557,1,0.283231443609,3.0,3.0,-32.0,14.7648230602,64.0,"[0.0, -100.0]",False,43
77,1,1,43.0116263352,"[44.0, -100.0]",-1.0,"[1, -101]",0.834074508981,1,0.233490602172,1.0,1.0,44.0,1.41421356237,64.0,"[0.0, -100.0]",False,42
78,1,1,50.1597448159,"[44.0, 100.0]",-3.0,"[-6, 104]",0.784191251209,1,0.116394668585,3.0,3.0,44.0,7.21110255093,64.0,"[0.0, 100.0]",False,41
79,1,1,42.0475920833,"[132.0, 100.0]",0.0,"[90, 102]",0.883626663825,1,0.233117134951,1.0,1.0,32.0,10.1980390272,64.0,"[100.0, 100.0]",False,40
80,1,1,54.0370243444,"[-144.0, 100.0]",0.0,"[-90, 102]",0.884245002875,1,0.166798617051,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, 100.0]",False,39
81,1,1,56.1426753905,"[-56.0, -100.0]",0.0,"[-112, -104]",0.916631187778,1,0.249634119333,1.0,1.0,44.0,12.6491106407,64.0,"[-100.0, -100.0]",False,38
82,1,1,48.3735464898,"[-44.0, 0.0]",-1.0,"[4, 6]",0.801405294216,1,0.200483975001,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 0.0]",False,37
83,1,1,42.0119030752,"[68.0, -100.0]",0.0,"[110, -101]",2.81895494688,1,0.26688752207,1.0,-5.0,-32.0,10.0498756211,64.0,"[100.0, -100.0]",True,36
84,1,1,63.324560796,"[-44.0, 0.0]",-3.0,"[17, 17]",0.750729432795,1,0.21683330473,3.0,3.0,-44.0,24.0416305603,64.0,"[0.0, 0.0]",False,35
85,1,1,42.0475920833,"[44.0, -100.0]",-15.0,"[2, -102]",0.834332901344,1,0.233732469496,3.0,3.0,44.0,2.82842712475,64.0,"[0.0, -100.0]",False,34
86,1,1,37.1214223865,"[-68.0, 0.0]",-15.0,"[-105, 3]",0.867457307409,1,0.233482189418,3.0,3.0,32.0,5.83095189485,64.0,"[-100.0, 0.0]",False,33
87,1,1,56.1426753905,"[-44.0, 100.0]",-15.0,"[12, 96]",0.934593366983,1,0.300019740011,3.0,3.0,-44.0,12.6491106407,64.0,"[0.0, 100.0]",False,32
88,1,1,38.8973006776,"[-132.0, -100.0]",-3.0,"[-95, -112]",0.967307049257,1,0.249887103564,3.0,3.0,-32.0,13.0,64.0,"[-100.0, -100.0]",False,31
89,1,1,44.3846820423,"[68.0, 100.0]",-15.0,"[111, 89]",0.917696906312,1,0.233234012499,3.0,3.0,-32.0,15.5563491861,64.0,"[100.0, 100.0]",False,30
90,1,1,60.827625303,"[144.0, 0.0]",-3.0,"[84, -10]",0.951579664077,1,0.283413820609,3.0,3.0,44.0,18.8679622641,64.0,"[100.0, 0.0]",False,29
91,1,1,49.040799341,"[-32.0, 100.0]",-5.0,"[17, 98]",2.33599337313,1,0.267090330075,1.0,-5.0,-32.0,17.1172427686,64.0,"[0.0, 100.0]",True,28
92,1,1,41.4366987102,"[32.0, -100.0]",-3.0,"[-9, -94]",0.8672478894,1,0.216921338462,3.0,3.0,32.0,10.8166538264,64.0,"[0.0, -100.0]",False,27
93,1,1,54.918120871,"[132.0, 100.0]",-5.0,"[78, 90]",0.967771855125,1,0.283406910079,1.0,1.0,32.0,24.1660919472,64.0,"[100.0, 100.0]",False,26
94,1,1,48.0104155366,"[68.0, -100.0]",-1.0,"[116, -99]",0.884756379528,1,0.283790592803,1.0,1.0,-32.0,16.0312195419,64.0,"[100.0, -100.0]",False,25
95,1,1,58.2494635168,"[144.0, 0.0]",-1.0,"[87, 12]",0.800446538138,1,0.24996251805,1.0,1.0,44.0,17.691806013,64.0,"[100.0, 0.0]",False,24
96,1,1,49.244289009,"[-44.0, 0.0]",-5.0,"[4, 11]",0.951100436214,1,0.317193822237,1.0,1.0,-44.0,11.7046999107,64.0,"[0.0, 0.0]",False,23
97,1,1,55.9016994375,"[32.0, 0.0]",-1.0,"[-23, -10]",0.967920280527,1,0.316975390539,1.0,1.0,32.0,25.079872408,64.0,"[0.0, 0.0]",False,22
98,1,1,51.7880295049,"[144.0, 0.0]",-5.0,"[93, -9]",0.933879482793,1,0.316201415088,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 0.0]",False,21
99,1,1,45.2769256907,"[-44.0, 100.0]",-3.0,"[1, 105]",0.91788499197,1,0.250501236238,3.0,3.0,-44.0,5.09901951359,64.0,"[0.0, 100.0]",False,20
100,1,1,50.1597448159,"[144.0, 100.0]",-3.0,"[94, 104]",1.03425832815,1,0.283436955709,3.0,-5.0,44.0,7.21110255093,64.0,"[100.0, 100.0]",True,19
101,1,1,55.0363516233,"[56.0, 0.0]",0.0,"[111, 2]",0.900553771004,1,0.299473209947,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, 0.0]",False,18
102,1,1,52.0096144958,"[68.0, 100.0]",-1.0,"[120, 101]",0.984205613029,1,0.300339425448,1.0,1.0,-32.0,20.0249843945,64.0,"[100.0, 100.0]",False,17
103,1,1,54.083269132,"[44.0, 0.0]",0.0,"[-10, 3]",0.900851523213,1,0.266697032785,1.0,1.0,44.0,10.4403065089,64.0,"[0.0, 0.0]",False,16
104,1,1,49.0,"[132.0, 0.0]",-15.0,"[83, 0]",0.867767378339,1,0.249904229539,3.0,3.0,32.0,17.0,64.0,"[100.0, 0.0]",False,15
105,1,1,49.3659801888,"[-56.0, -100.0]",-5.0,"[-105, -106]",0.917657846992,1,0.317525826453,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, -100.0]",False,14
106,1,1,55.1452627158,"[-144.0, 100.0]",-1.0,"[-89, 104]",0.901031496527,1,0.316692661145,1.0,1.0,-44.0,11.7046999107,64.0,"[-100.0, 100.0]",False,13
107,1,1,47.3814309619,"[-32.0, -100.0]",-5.0,"[15, -94]",0.885175816482,1,0.250759929069,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, -100.0]",False,12
108,1,1,58.137767415,"[-56.0, 0.0]",-1.0,"[-114, -4]",1.05087987124,1,0.333321715647,1.0,-5.0,44.0,14.5602197786,64.0,"[-100.0, 0.0]",True,11
109,1,1,43.7378554573,"[-132.0, 0.0]",-3.0,"[-89, 8]",0.868181407102,1,0.250053255877,3.0,3.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,10
110,1,1,54.083269132,"[56.0, -100.0]",-5.0,"[110, -103]",0.884978717193,1,0.250233830127,1.0,1.0,-44.0,10.4403065089,64.0,"[100.0, -100.0]",False,9
111,1,1,46.0434577329,"[32.0, 100.0]",0.0,"[-14, 98]",0.917399154045,1,0.21669719799,1.0,1.0,32.0,14.1421356237,64.0,"[0.0, 100.0]",False,8
112,1,1,44.5533388199,"[44.0, 0.0]",-15.0,"[0, 7]",1.00130337942,1,0.284712392662,3.0,-5.0,44.0,7.0,64.0,"[0.0, 0.0]",True,7
113,-2,1,56.6038867923,"[-68.0, 0.0]",-5.0,"[-116, 30]",0.884741056245,4,0.283856993658,1.0,0.0,32.0,34.0,64.0,"[-100.0, 0.0]",False,6
114,1,1,59.0338885726,"[-144.0, -100.0]",-15.0,"[-85, -98]",0.868272144871,1,0.234002579702,3.0,3.0,-44.0,15.1327459504,64.0,"[-100.0, -100.0]",False,5
115,1,1,45.3541618818,"[-132.0, 0.0]",0.0,"[-88, -11]",0.950266369502,1,0.266068478173,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,4
116,1,1,46.6904701197,"[132.0, -100.0]",-3.0,"[86, -108]",0.883772084664,1,0.250743704441,3.0,3.0,32.0,16.1245154966,64.0,"[100.0, -100.0]",False,3
117,1,1,39.1152144312,"[-68.0, -100.0]",-1.0,"[-107, -103]",0.867315191543,1,0.20022888761,1.0,1.0,32.0,7.61577310586,64.0,"[-100.0, -100.0]",False,2
118,1,1,42.7551166529,"[-132.0, 100.0]",-15.0,"[-90, 108]",0.934651355026,1,0.216729947773,3.0,3.0,-32.0,12.8062484749,64.0,"[-100.0, 100.0]",False,1
119,1,1,48.5077313425,"[-32.0, -100.0]",-15.0,"[15, -112]",0.950790365343,1,0.232874967216,3.0,3.0,-32.0,19.2093727123,64.0,"[0.0, -100.0]",False,0
120,1,2,58.5491246732,"[-32.0, 0.0]",-3.0,"[26, 8]",0.883943344757,1,0.233195253648,3.0,3.0,-32.0,27.2029410175,64.0,"[0.0, 0.0]",False,59
121,1,2,59.8414572015,"[56.0, 100.0]",-15.0,"[115, 110]",0.967738504463,1,0.299960249627,3.0,3.0,-44.0,18.0277563773,64.0,"[100.0, 100.0]",False,58
122,1,2,45.0444225182,"[-32.0, -100.0]",0.0,"[13, -98]",0.85074472602,1,0.200136947969,1.0,1.0,-32.0,13.152946438,64.0,"[0.0, -100.0]",False,57
123,1,2,45.7055795281,"[132.0, -100.0]",-1.0,"[87, -108]",1.00113482348,1,0.250360322243,1.0,-5.0,32.0,15.2643375225,64.0,"[100.0, -100.0]",True,56
124,1,2,58.0086200491,"[44.0, 100.0]",0.0,"[-14, 99]",0.833981367468,1,0.183592922578,1.0,1.0,44.0,14.0356688476,64.0,"[0.0, 100.0]",False,55
125,1,2,46.0,"[32.0, -100.0]",-15.0,"[-14, -100]",0.934255654051,1,0.266559423821,3.0,3.0,32.0,14.0,64.0,"[0.0, -100.0]",False,54
126,1,2,63.0634601017,"[144.0, -100.0]",-15.0,"[83, -116]",0.9012171785,1,0.266957227897,3.0,3.0,44.0,23.3452350599,64.0,"[100.0, -100.0]",False,53
127,1,2,49.1629942131,"[-44.0, -100.0]",-5.0,"[5, -104]",0.851472431212,1,0.233072967909,1.0,1.0,-44.0,6.40312423743,64.0,"[0.0, -100.0]",False,52
128,1,2,52.9244744896,"[56.0, 0.0]",0.0,"[105, 20]",0.933718438202,1,0.366202151228,1.0,1.0,-44.0,20.6155281281,64.0,"[100.0, 0.0]",False,51
129,1,2,46.1735855225,"[132.0, 100.0]",0.0,"[86, 104]",1.01762747084,1,0.299977976596,1.0,-5.0,32.0,14.5602197786,64.0,"[100.0, 100.0]",True,50
130,1,2,47.5184174821,"[56.0, -100.0]",-3.0,"[103, -107]",0.933852141257,1,0.316164458985,3.0,3.0,-44.0,7.61577310586,64.0,"[100.0, -100.0]",False,49
131,1,2,50.4479930225,"[44.0, -100.0]",-1.0,"[-5, -112]",0.817958032829,1,0.200313916721,1.0,1.0,44.0,13.0,64.0,"[0.0, -100.0]",False,48
132,1,2,57.4282160614,"[-44.0, 100.0]",-1.0,"[13, 93]",0.850884438201,1,0.250104934385,1.0,1.0,-44.0,14.7648230602,64.0,"[0.0, 100.0]",False,47
133,1,2,44.5533388199,"[132.0, -100.0]",-5.0,"[88, -93]",0.834423038235,1,0.249823707272,1.0,1.0,32.0,13.8924439894,64.0,"[100.0, -100.0]",False,46
134,1,2,44.0,"[68.0, 0.0]",-1.0,"[112, 0]",0.884082155593,1,0.249912041414,1.0,1.0,-32.0,12.0,64.0,"[100.0, 0.0]",False,45
135,1,2,51.1566222497,"[-32.0, 100.0]",-5.0,"[19, 104]",0.934428716893,1,0.317200432299,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",False,44
136,1,2,48.0104155366,"[44.0, -100.0]",-3.0,"[-4, -99]",0.934167319909,1,0.266071182326,3.0,3.0,44.0,4.12310562562,64.0,"[0.0, -100.0]",False,43
137,1,2,44.0,"[-132.0, 100.0]",-15.0,"[-88, 100]",0.81755902688,1,0.200136347034,3.0,3.0,-32.0,12.0,64.0,"[-100.0, 100.0]",False,42
138,1,2,45.3982378513,"[144.0, 0.0]",-5.0,"[99, -6]",0.918545995839,1,0.301141042903,1.0,1.0,44.0,6.0827625303,64.0,"[100.0, 0.0]",False,41
139,1,2,51.4781507049,"[132.0, 0.0]",-3.0,"[81, -7]",0.950902435521,1,0.317071837024,3.0,3.0,32.0,20.2484567313,64.0,"[100.0, 0.0]",False,40
140,1,2,48.0832611207,"[-132.0, 0.0]",0.0,"[-86, 14]",0.867728318961,1,0.266988174932,1.0,1.0,-32.0,19.7989898732,64.0,"[-100.0, 0.0]",False,39
141,1,2,68.3593446429,"[-44.0, -100.0]",-1.0,"[24, -93]",0.783817483636,1,0.166294751863,1.0,1.0,-44.0,25.0,64.0,"[0.0, -100.0]",False,38
142,1,2,51.8652099196,"[32.0, 0.0]",-5.0,"[-17, 17]",0.867226256523,1,0.24973026535,1.0,1.0,32.0,24.0416305603,64.0,"[0.0, 0.0]",False,37
143,1,2,53.0848377599,"[68.0, 100.0]",-1.0,"[121, 103]",0.851296363806,1,0.250423418067,1.0,1.0,-32.0,21.2132034356,64.0,"[100.0, 100.0]",False,36
144,1,2,55.0,"[-132.0, 0.0]",-15.0,"[-77, 0]",0.784805383941,1,0.133390279836,3.0,3.0,-32.0,23.0,64.0,"[-100.0, 0.0]",False,35
145,1,2,53.0,"[44.0, 0.0]",-3.0,"[-9, 0]",0.900428781169,1,0.250019905216,3.0,3.0,44.0,9.0,64.0,"[0.0, 0.0]",False,34
146,1,2,47.853944456,"[-68.0, -100.0]",-3.0,"[-115, -91]",0.767173406261,1,0.149993194675,3.0,3.0,32.0,17.4928556845,64.0,"[-100.0, -100.0]",False,33
