,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
39,-2,0,64.7610994348,"[132.0, 0.0]",0.0,"[69, 15]",2.2851753959,4,0.31656947406,1.0,-5.0,32.0,34.4383507154,64.0,"[100.0, 0.0]",True,20
40,1,0,47.6759897642,"[132.0, 100.0]",-5.0,"[85, 92]",0.784214386367,1,0.299807918258,1.0,1.0,32.0,17.0,64.0,"[100.0, 100.0]",False,19
41,1,0,51.4198405287,"[68.0, 100.0]",-15.0,"[118, 88]",0.817583964788,1,0.316903281026,3.0,3.0,-32.0,21.6333076528,64.0,"[100.0, 100.0]",False,18
42,1,0,55.7314991724,"[-132.0, 100.0]",-5.0,"[-77, 91]",0.800730168819,1,0.300371874706,1.0,1.0,-32.0,24.6981780705,64.0,"[-100.0, 100.0]",False,17
43,1,0,61.0,"[-44.0, 0.0]",-15.0,"[17, 0]",0.751454133308,1,0.233288695454,3.0,3.0,-44.0,17.0,64.0,"[0.0, 0.0]",False,16
44,1,0,63.0,"[44.0, 0.0]",-5.0,"[-19, 0]",0.817779261386,1,0.300238772645,1.0,1.0,44.0,19.0,64.0,"[0.0, 0.0]",False,15
45,1,0,66.1891229735,"[144.0, -100.0]",-1.0,"[78, -95]",0.851371177472,1,0.350200449466,1.0,1.0,44.0,22.5610283454,64.0,"[100.0, -100.0]",False,14
46,1,0,53.9351462406,"[-44.0, 0.0]",0.0,"[9, 10]",0.80119197024,1,0.283805916086,1.0,1.0,-44.0,13.4536240471,64.0,"[0.0, 0.0]",False,13
47,1,0,42.7551166529,"[132.0, 100.0]",-1.0,"[90, 108]",0.867645993945,1,0.317335938103,1.0,1.0,32.0,12.8062484749,64.0,"[100.0, 100.0]",False,12
48,1,0,53.3385414124,"[132.0, 100.0]",-3.0,"[79, 94]",0.767715128954,1,0.267377866665,3.0,3.0,32.0,21.8403296678,64.0,"[100.0, 100.0]",False,11
49,1,0,49.040799341,"[-132.0, 100.0]",-3.0,"[-86, 83]",0.767845226568,1,0.233077474753,3.0,3.0,-32.0,22.0227155455,64.0,"[-100.0, 100.0]",False,10
50,1,0,35.902646142,"[-68.0, 100.0]",-15.0,"[-103, 108]",0.818076713127,1,0.284256600426,3.0,3.0,32.0,8.54400374532,64.0,"[-100.0, 100.0]",False,9
51,1,0,53.0848377599,"[-144.0, 0.0]",-3.0,"[-91, -3]",0.801617416437,1,0.266507444903,3.0,3.0,-44.0,9.48683298051,64.0,"[-100.0, 0.0]",False,8
52,1,0,42.2965719651,"[56.0, 0.0]",-1.0,"[98, -5]",0.784017888014,1,0.282903946238,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, 0.0]",False,7
53,1,0,52.1536192416,"[56.0, -100.0]",-5.0,"[108, -96]",0.801254164777,1,0.266685014591,1.0,1.0,-44.0,8.94427191,64.0,"[100.0, -100.0]",False,6
54,1,0,55.0363516233,"[44.0, 100.0]",0.0,"[-11, 98]",0.901552788215,1,0.367279587546,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, 100.0]",False,5
55,1,0,60.415229868,"[144.0, -100.0]",-15.0,"[85, -113]",0.851165064378,1,0.350244616508,3.0,3.0,44.0,19.8494332413,64.0,"[100.0, -100.0]",False,4
56,1,0,49.4974746831,"[-56.0, -100.0]",-3.0,"[-105, -93]",0.750884468202,1,0.249696614221,3.0,3.0,44.0,8.60232526704,64.0,"[-100.0, -100.0]",False,3
57,1,0,50.0399840128,"[-32.0, 100.0]",-1.0,"[18, 98]",0.801123165758,1,0.266220509075,1.0,1.0,-32.0,18.1107702763,64.0,"[0.0, 100.0]",False,2
58,1,0,50.0099990002,"[-132.0, 100.0]",0.0,"[-82, 99]",0.784673483693,1,0.283787287772,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, 100.0]",False,1
59,1,0,50.2493781056,"[-68.0, -100.0]",-1.0,"[-118, -95]",0.751197543694,1,0.233261654503,1.0,1.0,32.0,18.6815416923,64.0,"[-100.0, -100.0]",False,0
60,1,1,50.0,"[-144.0, 100.0]",-1.0,"[-96, 114]",0.750462327152,1,0.300033861422,1.0,1.0,-44.0,14.5602197786,64.0,"[-100.0, 100.0]",False,59
61,1,1,53.1507290637,"[-132.0, -100.0]",0.0,"[-79, -96]",0.767803763505,1,0.283403905458,1.0,1.0,-32.0,21.3775583264,64.0,"[-100.0, -100.0]",False,58
62,1,1,60.166435826,"[-44.0, 100.0]",-15.0,"[12, 78]",0.767517128261,1,0.283370554796,3.0,3.0,-44.0,25.0599281723,64.0,"[0.0, 100.0]",False,57
63,1,1,63.1506136154,"[56.0, 0.0]",-5.0,"[118, -12]",0.76773886499,1,0.26738688047,1.0,1.0,-44.0,21.6333076528,64.0,"[100.0, 0.0]",False,56
64,1,1,41.629316593,"[132.0, -100.0]",-3.0,"[94, -83]",0.750897688325,1,0.267166646081,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",False,55
65,1,1,46.872166581,"[-32.0, 100.0]",-5.0,"[14, 91]",0.783938567503,1,0.316303269705,1.0,1.0,-32.0,16.6433169771,64.0,"[0.0, 100.0]",False,54
66,1,1,57.2800139665,"[-56.0, -100.0]",-15.0,"[-111, -84]",0.784551197896,1,0.283721788204,3.0,3.0,44.0,19.4164878389,64.0,"[-100.0, -100.0]",False,53
67,1,1,56.0089278598,"[132.0, 100.0]",0.0,"[76, 101]",0.834577773348,1,0.35001026059,1.0,1.0,32.0,24.0208242989,64.0,"[100.0, 100.0]",False,52
68,1,1,53.2353266168,"[-68.0, -100.0]",-1.0,"[-121, -95]",0.76751923142,1,0.216117617791,1.0,1.0,32.0,21.5870331449,64.0,"[-100.0, -100.0]",False,51
69,1,1,49.040799341,"[-68.0, 0.0]",-15.0,"[-117, 2]",0.751238706172,1,0.250296024489,3.0,3.0,32.0,17.1172427686,64.0,"[-100.0, 0.0]",False,50
70,1,1,61.611687203,"[56.0, 0.0]",-3.0,"[116, 14]",0.751204454224,1,0.266672996338,3.0,3.0,-44.0,21.2602916255,64.0,"[100.0, 0.0]",False,49
71,1,1,45.6946386352,"[-68.0, 0.0]",-5.0,"[-110, 18]",0.86751950183,1,0.317790828994,1.0,1.0,32.0,20.591260282,64.0,"[-100.0, 0.0]",False,48
72,1,1,46.389654019,"[-32.0, -100.0]",-15.0,"[14, -94]",0.801328677917,1,0.300161855761,3.0,3.0,-32.0,15.2315462117,64.0,"[0.0, -100.0]",False,47
73,1,1,65.6201188661,"[-44.0, -100.0]",0.0,"[21, -109]",0.88473835215,1,0.384001783561,1.0,1.0,-44.0,22.8473193176,64.0,"[0.0, -100.0]",False,46
74,1,1,47.539457296,"[-56.0, 0.0]",0.0,"[-102, -12]",0.801162825897,1,0.249722753884,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, 0.0]",False,45
75,1,1,50.0,"[-56.0, 100.0]",-5.0,"[-106, 100]",0.86849718669,1,0.333491172991,1.0,1.0,44.0,6.0,64.0,"[-100.0, 100.0]",False,44
76,1,1,41.3037528561,"[-132.0, 0.0]",-1.0,"[-91, 5]",0.817643455113,1,0.300737229642,1.0,1.0,-32.0,10.295630141,64.0,"[-100.0, 0.0]",False,43
77,1,1,52.1536192416,"[-32.0, -100.0]",-3.0,"[20, -96]",0.850911178859,1,0.350200749934,3.0,3.0,-32.0,20.3960780544,64.0,"[0.0, -100.0]",False,42
78,1,1,66.2721661031,"[44.0, -100.0]",-1.0,"[-22, -106]",0.785046049394,1,0.26691215951,1.0,1.0,44.0,22.803508502,64.0,"[0.0, -100.0]",False,41
79,1,1,48.5077313425,"[44.0, 100.0]",-3.0,"[-4, 107]",0.851127507281,1,0.266547705978,3.0,3.0,44.0,8.0622577483,64.0,"[0.0, 100.0]",False,40
80,1,1,59.0338885726,"[132.0, 100.0]",0.0,"[73, 98]",0.751119124587,1,0.216608863906,1.0,1.0,32.0,27.0739727414,64.0,"[100.0, 100.0]",False,39
81,1,1,59.0084739677,"[-144.0, 100.0]",0.0,"[-85, 99]",0.751583329635,1,0.249939382891,1.0,1.0,-44.0,15.0332963784,64.0,"[-100.0, 100.0]",False,38
82,1,1,44.4072066223,"[-56.0, -100.0]",0.0,"[-100, -94]",0.917634711834,1,0.399941290845,1.0,1.0,44.0,6.0,64.0,"[-100.0, -100.0]",False,37
83,1,1,57.4891294072,"[-44.0, 0.0]",-1.0,"[12, -13]",0.801184458891,1,0.3337507674,1.0,1.0,-44.0,17.691806013,64.0,"[0.0, 0.0]",False,36
84,1,1,43.4165866922,"[68.0, -100.0]",0.0,"[110, -89]",0.81767199852,1,0.299921190366,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, -100.0]",False,35
85,1,1,58.0775343829,"[-44.0, 0.0]",-3.0,"[14, -3]",0.834509870154,1,0.316664718674,3.0,3.0,-44.0,14.3178210633,64.0,"[0.0, 0.0]",False,34
86,1,1,54.4242592968,"[44.0, -100.0]",-15.0,"[-7, -81]",0.784307527822,1,0.267077110009,3.0,3.0,44.0,20.2484567313,64.0,"[0.0, -100.0]",False,33
87,1,1,41.3037528561,"[-68.0, 0.0]",-15.0,"[-109, 5]",0.817532887217,1,0.24976031098,3.0,3.0,32.0,10.295630141,64.0,"[-100.0, 0.0]",False,32
88,1,1,44.283179651,"[-44.0, 100.0]",-15.0,"[0, 95]",0.70098107995,1,0.166501766187,3.0,3.0,-44.0,5.0,64.0,"[0.0, 100.0]",False,31
89,1,1,46.5188133985,"[-132.0, -100.0]",-3.0,"[-90, -80]",0.717862818274,1,0.183604640421,3.0,3.0,-32.0,22.360679775,64.0,"[-100.0, -100.0]",False,30
90,1,1,54.7448627727,"[68.0, 100.0]",-15.0,"[122, 91]",0.917638317333,1,0.383993971627,3.0,3.0,-32.0,23.769728648,64.0,"[100.0, 100.0]",False,29
91,1,1,53.0094331228,"[144.0, 0.0]",-3.0,"[91, 1]",0.851136821555,1,0.350388234598,3.0,3.0,44.0,9.05538513814,64.0,"[100.0, 0.0]",False,28
92,1,1,55.0090901579,"[-32.0, 100.0]",-5.0,"[23, 101]",0.834902866976,1,0.300135716097,1.0,1.0,-32.0,23.0217288664,64.0,"[0.0, 100.0]",False,27
93,1,1,51.3517283059,"[32.0, -100.0]",-3.0,"[-19, -94]",0.834597603302,1,0.299947630381,3.0,3.0,32.0,19.9248588452,64.0,"[0.0, -100.0]",False,26
94,1,1,40.7921561087,"[132.0, 100.0]",-5.0,"[92, 92]",0.850841773441,1,0.283747927984,1.0,1.0,32.0,11.313708499,64.0,"[100.0, 100.0]",False,25
95,1,1,49.3659801888,"[68.0, -100.0]",-1.0,"[117, -106]",0.86814625375,1,0.334021478426,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",False,24
96,1,1,57.5586657246,"[144.0, 0.0]",-1.0,"[87, -8]",0.868134535966,1,0.333987526945,1.0,1.0,44.0,15.2643375225,64.0,"[100.0, 0.0]",False,23
97,1,1,55.7314991724,"[-44.0, 0.0]",-5.0,"[11, -9]",0.834209113382,1,0.33379433339,1.0,1.0,-44.0,14.2126704036,64.0,"[0.0, 0.0]",False,22
98,1,1,46.3249392876,"[32.0, 0.0]",-1.0,"[-13, -11]",0.834055880667,1,0.299635155941,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",False,21
99,1,1,56.0802995712,"[144.0, 0.0]",-5.0,"[88, 3]",0.751182220411,1,0.216455030255,1.0,1.0,44.0,12.3693168769,64.0,"[100.0, 0.0]",False,20
100,1,1,58.0344725142,"[-44.0, 100.0]",-3.0,"[14, 98]",0.767552281613,1,0.282891026582,3.0,3.0,-44.0,14.1421356237,64.0,"[0.0, 100.0]",False,19
101,1,1,61.2045749924,"[144.0, 100.0]",-3.0,"[83, 95]",0.851028056233,1,0.299761647941,3.0,3.0,44.0,17.7200451467,64.0,"[100.0, 100.0]",False,18
102,1,1,56.0892146495,"[56.0, 0.0]",0.0,"[111, -11]",0.834666407784,1,0.300957163563,1.0,1.0,-44.0,15.5563491861,64.0,"[100.0, 0.0]",False,17
103,1,1,49.0102030194,"[68.0, 100.0]",-1.0,"[117, 99]",0.817761834827,1,0.283176159603,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, 100.0]",False,16
104,1,1,41.1096095822,"[44.0, 0.0]",0.0,"[3, 3]",0.950867883046,1,0.433621841483,1.0,1.0,44.0,4.24264068712,64.0,"[0.0, 0.0]",False,15
105,1,1,48.1663783152,"[132.0, 0.0]",-15.0,"[84, 4]",0.800999678206,1,0.300035964698,3.0,3.0,32.0,16.4924225025,64.0,"[100.0, 0.0]",False,14
106,1,1,45.1774279923,"[-56.0, -100.0]",-5.0,"[-101, -96]",0.767715729773,1,0.183377795853,1.0,1.0,44.0,4.12310562562,64.0,"[-100.0, -100.0]",False,13
107,1,1,47.2652091924,"[-144.0, 100.0]",-1.0,"[-97, 105]",0.700963052572,1,0.133160130237,1.0,1.0,-44.0,5.83095189485,64.0,"[-100.0, 100.0]",False,12
108,1,1,39.5600808897,"[-32.0, -100.0]",-5.0,"[6, -89]",0.751167498063,1,0.249653048115,1.0,1.0,-32.0,12.5299640861,64.0,"[0.0, -100.0]",False,11
109,1,1,57.0701322935,"[-56.0, 0.0]",-1.0,"[-112, -11]",0.884496184415,1,0.333850819268,1.0,1.0,44.0,16.2788205961,64.0,"[-100.0, 0.0]",False,10
110,1,1,46.872166581,"[-132.0, 0.0]",-3.0,"[-86, -9]",0.801685319515,1,0.283408412361,3.0,3.0,-32.0,16.6433169771,64.0,"[-100.0, 0.0]",False,9
111,1,1,50.0099990002,"[56.0, -100.0]",-5.0,"[105, -110]",0.93439025851,1,0.417484934325,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",False,8
112,1,1,56.0089278598,"[32.0, 100.0]",0.0,"[-24, 99]",2.36827439838,1,0.333000828396,1.0,-5.0,32.0,24.0208242989,64.0,"[0.0, 100.0]",True,7
113,1,1,59.5399025864,"[44.0, 0.0]",-15.0,"[-15, -8]",0.867803132627,1,0.316825462854,3.0,3.0,44.0,17.0,64.0,"[0.0, 0.0]",False,6
114,1,1,47.0106370942,"[-68.0, 0.0]",-5.0,"[-115, -1]",0.867517999606,1,0.299360238481,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, 0.0]",False,5
115,1,1,65.0307619516,"[-144.0, -100.0]",-15.0,"[-79, -102]",0.851392209297,1,0.300089145312,3.0,3.0,-44.0,21.0950231097,64.0,"[-100.0, -100.0]",False,4
116,1,1,55.0363516233,"[-132.0, 0.0]",0.0,"[-77, 2]",2.3193243579,1,0.366433802992,1.0,-5.0,-32.0,23.0867927612,64.0,"[-100.0, 0.0]",True,3
117,1,1,51.2445119013,"[132.0, -100.0]",-3.0,"[81, -95]",0.901324741892,1,0.316833875608,3.0,3.0,32.0,19.6468827044,64.0,"[100.0, -100.0]",False,2
118,1,1,47.3814309619,"[-68.0, -100.0]",-1.0,"[-115, -94]",0.83459189476,1,0.316980498377,1.0,1.0,32.0,16.1554944214,64.0,"[-100.0, -100.0]",False,1
119,1,1,50.0399840128,"[-132.0, 100.0]",-15.0,"[-82, 98]",0.867427862715,1,0.250050551724,3.0,3.0,-32.0,18.1107702763,64.0,"[-100.0, 100.0]",False,0
120,1,2,49.1629942131,"[-32.0, 0.0]",-3.0,"[17, 4]",0.884691480896,1,0.350474465522,3.0,3.0,-32.0,17.4642491966,64.0,"[0.0, 0.0]",False,59
121,1,2,44.6430285711,"[56.0, 100.0]",-15.0,"[99, 112]",0.684414219926,1,0.166653496679,3.0,3.0,-44.0,12.0415945788,64.0,"[100.0, 100.0]",False,58
122,1,2,49.040799341,"[-32.0, -100.0]",0.0,"[14, -83]",0.718098676414,1,0.183124511153,1.0,1.0,-32.0,22.0227155455,64.0,"[0.0, -100.0]",False,57
123,1,2,61.8142378421,"[132.0, -100.0]",-1.0,"[71, -90]",0.867716901586,1,0.299603307503,1.0,1.0,32.0,30.6757233004,64.0,"[100.0, -100.0]",False,56
124,1,2,51.1957029447,"[44.0, 100.0]",0.0,"[-6, 89]",0.767674266826,1,0.249897319009,1.0,1.0,44.0,12.5299640861,64.0,"[0.0, 100.0]",False,55
125,1,2,54.5893762558,"[32.0, -100.0]",-15.0,"[-22, -92]",0.901370110805,1,0.35027436167,3.0,3.0,32.0,23.4093998214,64.0,"[0.0, -100.0]",False,54
126,1,2,61.0327780787,"[144.0, -100.0]",-15.0,"[83, -98]",0.88450639986,1,0.317198629491,3.0,3.0,44.0,17.1172427686,64.0,"[100.0, -100.0]",False,53
127,1,2,59.0084739677,"[-44.0, -100.0]",-5.0,"[15, -99]",0.851484148996,1,0.300730319112,1.0,1.0,-44.0,15.0332963784,64.0,"[0.0, -100.0]",False,52
128,1,2,59.6824932455,"[56.0, 0.0]",0.0,"[115, 9]",0.80113728717,1,0.283421332017,1.0,1.0,-44.0,17.4928556845,64.0,"[100.0, 0.0]",False,51
129,1,2,47.853944456,"[132.0, 100.0]",0.0,"[85, 91]",0.834365951596,1,0.266867992468,1.0,1.0,32.0,17.4928556845,64.0,"[100.0, 100.0]",False,50
130,1,2,49.040799341,"[56.0, -100.0]",-3.0,"[103, -114]",0.934192858636,1,0.400205091457,3.0,3.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",False,49
131,1,2,56.7538544947,"[44.0, -100.0]",-1.0,"[-11, -114]",0.83426469774,1,0.283727496979,1.0,1.0,44.0,17.8044938148,64.0,"[0.0, -100.0]",False,48
132,1,2,58.0,"[-44.0, 100.0]",-1.0,"[14, 100]",0.917238109512,1,0.349470941466,1.0,1.0,-44.0,14.0,64.0,"[0.0, 100.0]",False,47
133,1,2,54.4058820349,"[132.0, -100.0]",-5.0,"[80, -84]",0.800748196198,1,0.249854353722,1.0,1.0,32.0,25.6124969497,64.0,"[100.0, -100.0]",False,46
134,1,2,51.4781507049,"[68.0, 0.0]",-1.0,"[119, 7]",0.917605867959,1,0.350119025796,1.0,1.0,-32.0,20.2484567313,64.0,"[100.0, 0.0]",False,45
135,1,2,50.4876222455,"[-32.0, 100.0]",-5.0,"[18, 93]",0.9346222108,1,0.316409030464,1.0,1.0,-32.0,19.3132079158,64.0,"[0.0, 100.0]",False,44
136,1,2,62.128898268,"[44.0, -100.0]",-3.0,"[-18, -104]",0.867883654893,1,0.316741335089,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",False,43
137,1,2,51.923019943,"[-132.0, 100.0]",-15.0,"[-82, 114]",0.934448547079,1,0.333905201871,3.0,3.0,-32.0,22.803508502,64.0,"[-100.0, 100.0]",False,42
138,1,2,48.3735464898,"[144.0, 0.0]",-5.0,"[96, 6]",0.901393546374,1,0.300678340252,1.0,1.0,44.0,7.21110255093,64.0,"[100.0, 0.0]",False,41
139,1,2,52.3450093132,"[132.0, 0.0]",-3.0,"[80, 6]",1.18521388434,1,0.667485610466,3.0,-5.0,32.0,20.8806130178,64.0,"[100.0, 0.0]",True,40
140,1,2,50.0,"[-132.0, 0.0]",0.0,"[-82, 0]",0.800920658163,1,0.266252357396,1.0,1.0,-32.0,18.0,64.0,"[-100.0, 0.0]",False,39
141,1,2,67.6017751246,"[-44.0, -100.0]",-1.0,"[23, -91]",0.750723724137,1,0.216236598557,1.0,1.0,-44.0,24.6981780705,64.0,"[0.0, -100.0]",False,38
142,1,2,46.3249392876,"[32.0, 0.0]",-5.0,"[-13, -11]",0.834126788424,1,0.283376263571,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",False,37
143,1,2,51.4781507049,"[68.0, 100.0]",-1.0,"[119, 107]",0.784311433788,1,0.233459655195,1.0,1.0,-32.0,20.2484567313,64.0,"[100.0, 100.0]",False,36
144,1,2,58.137767415,"[-132.0, 0.0]",-15.0,"[-74, -4]",0.767552582081,1,0.183875952382,3.0,3.0,-32.0,26.3058928759,64.0,"[-100.0, 0.0]",False,35
145,1,2,50.2493781056,"[44.0, 0.0]",-3.0,"[-6, 5]",0.884939657873,1,0.333906704211,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",False,34
146,1,2,44.0,"[-68.0, -100.0]",-3.0,"[-112, -100]",0.834101549932,1,0.266053755768,3.0,3.0,32.0,12.0,64.0,"[-100.0, -100.0]",False,33
