,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
20,1.0,0,55.4707129934,"[-56.0, 100.0]",-5.0,"[-105, 74]",0.90054044011,1,1.0,1.0,44.0,26.4764045897,64.0,"[-100.0, 100.0]",39
21,1.0,0,52.2015325446,"[-32.0, -100.0]",-3.0,"[18, -115]",0.767763350392,1,3.0,3.0,-32.0,23.4307490277,64.0,"[0.0, -100.0]",38
22,,0,,"[144.0, 100.0]",0.0,,,5,1.0,-5.0,44.0,,64.0,"[100.0, 100.0]",37
23,-2.0,0,77.8845299145,"[-44.0, -100.0]",-1.0,"[31, -79]",0.850170562509,4,1.0,0.0,-44.0,37.4432904537,64.0,"[0.0, -100.0]",36
24,1.0,0,54.3415126768,"[56.0, -100.0]",-15.0,"[109, -88]",0.718754187459,1,3.0,3.0,-44.0,15.0,64.0,"[100.0, -100.0]",35
25,1.0,0,34.0587727319,"[-44.0, 100.0]",0.0,"[-10, 98]",0.783699545544,1,1.0,1.0,-44.0,10.1980390272,64.0,"[0.0, 100.0]",34
26,1.0,0,52.3450093132,"[132.0, 100.0]",-15.0,"[80, 106]",0.900563574396,1,3.0,3.0,32.0,20.8806130178,64.0,"[100.0, 100.0]",33
27,-2.0,0,74.1687265632,"[-68.0, -100.0]",-1.0,"[-142, -95]",0.817400743486,4,1.0,0.0,32.0,42.2965719651,64.0,"[-100.0, -100.0]",32
28,1.0,0,59.1354377679,"[-44.0, 100.0]",-5.0,"[15, 96]",0.93350915378,1,1.0,1.0,-44.0,15.5241746963,64.0,"[0.0, 100.0]",31
29,1.0,0,58.0344725142,"[-132.0, 100.0]",0.0,"[-74, 98]",0.950825892622,1,1.0,1.0,-32.0,26.0768096208,64.0,"[-100.0, 100.0]",30
30,1.0,0,37.0540146273,"[-68.0, 0.0]",-5.0,"[-105, 2]",0.96729267342,1,1.0,1.0,32.0,5.38516480713,64.0,"[-100.0, 0.0]",29
31,,0,,"[-32.0, 0.0]",-15.0,,,5,3.0,-5.0,-32.0,,64.0,"[0.0, 0.0]",28
32,1.0,0,68.2641926635,"[144.0, 0.0]",-15.0,"[76, -6]",0.816947071813,1,3.0,3.0,44.0,24.7386337537,64.0,"[100.0, 0.0]",27
33,-2.0,0,76.3216876124,"[-32.0, -100.0]",-5.0,"[39, -128]",0.816801956855,4,1.0,0.0,-32.0,48.0104155366,64.0,"[0.0, -100.0]",26
34,1.0,0,68.0,"[-56.0, 100.0]",-3.0,"[-124, 100]",0.883505518083,1,3.0,3.0,44.0,24.0,64.0,"[-100.0, 100.0]",25
35,1.0,0,52.7730992078,"[144.0, 100.0]",-1.0,"[92, 109]",0.917407112895,1,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, 100.0]",24
36,1.0,0,54.083269132,"[-44.0, 100.0]",-3.0,"[7, 82]",0.917400202714,1,3.0,3.0,-44.0,19.3132079158,64.0,"[0.0, 100.0]",23
37,-2.0,0,56.4003546088,"[-68.0, 0.0]",-3.0,"[-102, 45]",0.767185895471,4,3.0,0.0,32.0,45.0444225182,64.0,"[-100.0, 0.0]",22
38,-1.0,0,27.8567765544,"[132.0, -100.0]",0.0,"[122, -74]",0.684277841821,2,1.0,0.0,32.0,34.0587727319,64.0,"[100.0, -100.0]",21
39,,0,,"[132.0, 0.0]",0.0,,,5,1.0,-5.0,32.0,,64.0,"[100.0, 0.0]",20
40,1.0,0,41.8807831827,"[132.0, 100.0]",-5.0,"[97, 77]",0.883903307142,1,1.0,1.0,32.0,23.1948270095,64.0,"[100.0, 100.0]",19
41,,0,,"[68.0, 100.0]",-15.0,,,5,3.0,-5.0,-32.0,,64.0,"[100.0, 100.0]",18
42,,0,,"[-132.0, 100.0]",-5.0,,,5,1.0,-5.0,-32.0,,64.0,"[-100.0, 100.0]",17
43,1.0,0,59.8414572015,"[-44.0, 0.0]",-15.0,"[15, -10]",0.817587920465,1,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 0.0]",16
44,1.0,0,49.0917508345,"[44.0, 0.0]",-5.0,"[-5, -3]",0.83388284687,1,1.0,1.0,44.0,5.83095189485,64.0,"[0.0, 0.0]",15
45,1.0,0,42.5440947724,"[144.0, -100.0]",-1.0,"[105, -117]",0.817419671454,1,1.0,1.0,44.0,17.7200451467,64.0,"[100.0, -100.0]",14
46,1.0,0,52.038447325,"[-44.0, 0.0]",0.0,"[8, -2]",0.817054631189,1,1.0,1.0,-44.0,8.24621125124,64.0,"[0.0, 0.0]",13
47,1.0,0,41.4366987102,"[132.0, 100.0]",-1.0,"[91, 94]",0.76710447506,1,1.0,1.0,32.0,10.8166538264,64.0,"[100.0, 100.0]",12
48,1.0,0,49.6487663492,"[132.0, 100.0]",-3.0,"[85, 84]",0.733749990119,1,3.0,3.0,32.0,21.9317121995,64.0,"[100.0, 100.0]",11
49,0.0,0,28.1602556807,"[-132.0, 100.0]",-3.0,"[-104, 97]",0.734354785876,3,3.0,0.0,-32.0,5.0,64.0,"[-100.0, 100.0]",10
50,1.0,0,50.0399840128,"[-68.0, 100.0]",-15.0,"[-118, 98]",0.867051356239,1,3.0,3.0,32.0,18.1107702763,64.0,"[-100.0, 100.0]",9
51,1.0,0,59.2114853723,"[-144.0, 0.0]",-3.0,"[-85, 5]",0.617838972481,1,3.0,3.0,-44.0,15.8113883008,64.0,"[-100.0, 0.0]",8
52,1.0,0,64.0,"[56.0, 0.0]",-1.0,"[120, 0]",0.884312513284,1,1.0,1.0,-44.0,20.0,64.0,"[100.0, 0.0]",7
53,1.0,0,61.1882341631,"[56.0, -100.0]",-5.0,"[116, -88]",0.901427954203,1,1.0,1.0,-44.0,20.0,64.0,"[100.0, -100.0]",6
54,1.0,0,32.9848450049,"[44.0, 100.0]",0.0,"[12, 92]",0.716825932497,1,1.0,1.0,44.0,14.4222051019,64.0,"[0.0, 100.0]",5
55,1.0,0,32.6955654485,"[144.0, -100.0]",-15.0,"[114, -113]",0.900046809344,1,3.0,3.0,44.0,19.1049731745,64.0,"[100.0, -100.0]",4
56,1.0,0,62.8012738724,"[-56.0, -100.0]",-3.0,"[-118, -110]",0.850663893158,1,3.0,3.0,44.0,20.591260282,64.0,"[-100.0, -100.0]",3
57,-2.0,0,71.2179752591,"[-32.0, 100.0]",-1.0,"[24, 56]",0.884147268487,4,1.0,0.0,-32.0,50.1198563446,64.0,"[0.0, 100.0]",2
58,1.0,0,38.6264158317,"[-132.0, 100.0]",0.0,"[-96, 86]",0.867219905835,1,1.0,1.0,-32.0,14.5602197786,64.0,"[-100.0, 100.0]",1
59,1.0,0,65.1152823844,"[56.0, 0.0]",-5.0,"[120, 12]",0.800531066488,1,1.0,1.0,-44.0,23.3238075794,64.0,"[100.0, 0.0]",0
60,-1.0,1,17.691806013,"[-144.0, 100.0]",-1.0,"[-132, 113]",0.834166767308,2,1.0,-1.0,-44.0,34.5398320783,64.0,"[-100.0, 100.0]",59
61,1.0,1,57.8705451849,"[-132.0, -100.0]",0.0,"[-75, -90]",0.901106778765,1,1.0,1.0,-32.0,26.9258240357,64.0,"[-100.0, -100.0]",58
62,1.0,1,46.3249392876,"[-44.0, 100.0]",-15.0,"[1, 89]",0.884092587512,1,3.0,3.0,-44.0,11.0453610172,64.0,"[0.0, 100.0]",57
63,1.0,1,51.2445119013,"[56.0, 0.0]",-5.0,"[105, 15]",0.668011157308,1,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",56
64,-2.0,1,65.1229606207,"[132.0, -100.0]",-3.0,"[67, -96]",0.84990557027,4,3.0,0.0,32.0,33.2415402772,64.0,"[100.0, -100.0]",55
65,0.0,1,25.0599281723,"[-32.0, 100.0]",-5.0,"[-10, 88]",0.616468343185,3,1.0,-4.0,-32.0,15.6204993518,64.0,"[0.0, 100.0]",54
66,1.0,1,54.6443043693,"[-56.0, -100.0]",-15.0,"[-101, -131]",0.867031526985,1,3.0,3.0,44.0,31.0161248385,64.0,"[-100.0, -100.0]",53
67,,1,,"[132.0, 100.0]",0.0,,,5,1.0,-5.0,32.0,,64.0,"[100.0, 100.0]",52
68,0.0,1,28.1602556807,"[-68.0, -100.0]",-1.0,"[-96, -97]",0.700675520347,3,1.0,0.0,32.0,5.0,64.0,"[-100.0, -100.0]",51
69,1.0,1,48.2597140481,"[-68.0, 0.0]",-15.0,"[-116, 5]",0.866558326175,1,3.0,3.0,32.0,16.7630546142,64.0,"[-100.0, 0.0]",50
70,1.0,1,64.0702739186,"[56.0, 0.0]",-3.0,"[120, 3]",0.766754156211,1,3.0,3.0,-44.0,20.2237484162,64.0,"[100.0, 0.0]",49
71,1.0,1,33.2415402772,"[-68.0, 0.0]",-5.0,"[-101, 4]",0.85078857746,1,1.0,1.0,32.0,4.12310562562,64.0,"[-100.0, 0.0]",48
72,-2.0,1,65.8027355054,"[-32.0, -100.0]",-15.0,"[31, -81]",0.700238072546,4,3.0,0.0,-32.0,36.3593179254,64.0,"[0.0, -100.0]",47
73,1.0,1,74.0067564483,"[-44.0, -100.0]",0.0,"[30, -99]",0.817420572974,1,1.0,1.0,-44.0,30.0166620396,64.0,"[0.0, -100.0]",46
74,1.0,1,63.5609943283,"[-56.0, 0.0]",0.0,"[-114, -26]",0.767574670957,1,1.0,1.0,44.0,29.5296461205,64.0,"[-100.0, 0.0]",45
75,1.0,1,57.2188780037,"[-56.0, 100.0]",-5.0,"[-113, 95]",0.851583554642,1,1.0,1.0,44.0,13.9283882772,64.0,"[-100.0, 100.0]",44
76,-2.0,1,79.0569415042,"[-132.0, 0.0]",-1.0,"[-57, 25]",0.6339860796,4,1.0,0.0,-32.0,49.7393204618,64.0,"[-100.0, 0.0]",43
77,1.0,1,57.5673518585,"[-32.0, -100.0]",-3.0,"[23, -83]",0.734296198934,1,3.0,3.0,-32.0,28.6006992922,64.0,"[0.0, -100.0]",42
78,1.0,1,64.0312423743,"[44.0, -100.0]",-1.0,"[-18, -116]",0.866968133021,1,1.0,1.0,44.0,24.0831891576,64.0,"[0.0, -100.0]",41
79,1.0,1,57.0788927713,"[44.0, 100.0]",-3.0,"[-13, 97]",0.933717061533,1,3.0,3.0,44.0,13.3416640641,64.0,"[0.0, 100.0]",40
80,1.0,1,42.4381903478,"[132.0, 100.0]",0.0,"[97, 76]",0.884064045269,1,1.0,1.0,32.0,24.1867732449,64.0,"[100.0, 100.0]",39
81,1.0,1,64.0312423743,"[-144.0, 100.0]",0.0,"[-80, 98]",0.917194097769,1,1.0,1.0,-44.0,20.0997512422,64.0,"[-100.0, 100.0]",38
82,1.0,1,60.2992537267,"[-56.0, -100.0]",0.0,"[-116, -94]",0.983986891108,1,1.0,1.0,44.0,17.0880074906,64.0,"[-100.0, -100.0]",37
83,1.0,1,61.2943716829,"[-44.0, 0.0]",-1.0,"[17, 6]",0.867319653509,1,1.0,1.0,-44.0,18.0277563773,64.0,"[0.0, 0.0]",36
84,1.0,1,48.8364617883,"[68.0, -100.0]",0.0,"[116, -91]",0.918184964685,1,1.0,1.0,-32.0,18.3575597507,64.0,"[100.0, -100.0]",35
85,1.0,1,63.0634601017,"[-44.0, 0.0]",-3.0,"[17, 16]",0.734522433951,1,3.0,3.0,-44.0,23.3452350599,64.0,"[0.0, 0.0]",34
86,1.0,1,57.0701322935,"[44.0, -100.0]",-15.0,"[-12, -89]",0.917911259457,1,3.0,3.0,44.0,16.2788205961,64.0,"[0.0, -100.0]",33
87,1.0,1,41.1096095822,"[-68.0, 0.0]",-15.0,"[-107, 13]",0.934359112056,1,3.0,3.0,32.0,14.7648230602,64.0,"[-100.0, 0.0]",32
88,-2.0,1,73.9797269527,"[-44.0, 100.0]",-15.0,"[28, 83]",0.950858641183,4,3.0,0.0,-44.0,32.7566787083,64.0,"[0.0, 100.0]",31
89,-2.0,1,65.4599113962,"[-132.0, -100.0]",-3.0,"[-70, -79]",0.700831150636,4,3.0,0.0,-32.0,36.6196668472,64.0,"[-100.0, -100.0]",30
90,1.0,1,37.6961536499,"[68.0, 100.0]",-15.0,"[103, 86]",0.867190462071,1,3.0,3.0,-32.0,14.3178210633,64.0,"[100.0, 100.0]",29
91,,1,,"[144.0, 0.0]",-3.0,,,5,3.0,-5.0,44.0,,64.0,"[100.0, 0.0]",28
92,-2.0,1,77.5241897733,"[-32.0, 100.0]",-5.0,"[45, 109]",0.884207057068,4,1.0,0.0,-32.0,45.8911756223,64.0,"[0.0, 100.0]",27
93,1.0,1,35.77708764,"[32.0, -100.0]",-3.0,"[0, -84]",0.867196470965,1,3.0,3.0,32.0,16.0,64.0,"[0.0, -100.0]",26
94,1.0,1,55.4436651025,"[132.0, 100.0]",-5.0,"[77, 107]",0.934392160969,1,1.0,1.0,32.0,24.0416305603,64.0,"[100.0, 100.0]",25
95,0.0,1,28.1602556807,"[68.0, -100.0]",-1.0,"[96, -97]",0.85096884449,3,1.0,0.0,-32.0,5.0,64.0,"[100.0, -100.0]",24
96,1.0,1,66.0,"[144.0, 0.0]",-1.0,"[78, 0]",0.667098706355,1,1.0,1.0,44.0,22.0,64.0,"[100.0, 0.0]",23
97,1.0,1,47.2652091924,"[-44.0, 0.0]",-5.0,"[3, -5]",0.685089343227,1,1.0,1.0,-44.0,5.83095189485,64.0,"[0.0, 0.0]",22
98,1.0,1,57.5847201956,"[32.0, 0.0]",-1.0,"[-22, -20]",0.850729990751,1,1.0,1.0,32.0,29.7321374946,64.0,"[0.0, 0.0]",21
99,1.0,1,56.5685424949,"[144.0, 0.0]",-5.0,"[88, -8]",0.884347364539,1,1.0,1.0,44.0,14.4222051019,64.0,"[100.0, 0.0]",20
100,1.0,1,51.9711458407,"[-44.0, 100.0]",-3.0,"[7, 90]",0.934228118043,1,3.0,3.0,-44.0,12.2065556157,64.0,"[0.0, 100.0]",19
101,1.0,1,61.0081961707,"[144.0, 100.0]",-3.0,"[83, 99]",0.784657063428,1,3.0,3.0,44.0,17.0293863659,64.0,"[100.0, 100.0]",18
102,1.0,1,52.0,"[56.0, 0.0]",0.0,"[108, 0]",0.833850098308,1,1.0,1.0,-44.0,8.0,64.0,"[100.0, 0.0]",17
103,,1,,"[68.0, 100.0]",-1.0,,,5,1.0,-5.0,-32.0,,64.0,"[100.0, 100.0]",16
104,-1.0,1,8.24621125124,"[44.0, 0.0]",0.0,"[52, 2]",0.966644914588,2,1.0,0.0,44.0,52.038447325,64.0,"[0.0, 0.0]",15
105,1.0,1,50.4876222455,"[132.0, 0.0]",-15.0,"[82, 7]",0.901192405494,1,3.0,3.0,32.0,19.3132079158,64.0,"[100.0, 0.0]",14
106,1.0,1,53.3385414124,"[-56.0, -100.0]",-5.0,"[-109, -106]",0.733244942501,1,1.0,1.0,44.0,10.8166538264,64.0,"[-100.0, -100.0]",13
107,1.0,1,32.0156211872,"[-144.0, 100.0]",-1.0,"[-113, 108]",0.850073819282,1,1.0,1.0,-44.0,15.2643375225,64.0,"[-100.0, 100.0]",12
108,1.0,1,44.598206242,"[-32.0, -100.0]",-5.0,"[10, -115]",0.617889747722,1,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, -100.0]",11
109,1.0,1,51.2445119013,"[-56.0, 0.0]",-1.0,"[-105, 15]",0.800980832195,1,1.0,1.0,44.0,15.8113883008,64.0,"[-100.0, 0.0]",10
110,1.0,1,54.1294744109,"[-132.0, 0.0]",-3.0,"[-79, -11]",0.684347845614,1,3.0,3.0,-32.0,23.7065391823,64.0,"[-100.0, 0.0]",9
111,-2.0,1,81.859635963,"[56.0, -100.0]",-5.0,"[130, -65]",0.900742939906,4,1.0,0.0,-44.0,46.0977222865,64.0,"[100.0, -100.0]",8
112,,1,,"[32.0, 100.0]",0.0,,,5,1.0,-5.0,32.0,,64.0,"[0.0, 100.0]",7
113,1.0,1,59.0,"[44.0, 0.0]",-15.0,"[-15, 0]",0.900825562421,1,3.0,3.0,44.0,15.0,64.0,"[0.0, 0.0]",6
114,1.0,1,50.0899191455,"[-68.0, 0.0]",-5.0,"[-113, -22]",0.71752446657,1,1.0,1.0,32.0,25.5538646784,64.0,"[-100.0, 0.0]",5
115,-2.0,1,77.1621668954,"[-144.0, -100.0]",-15.0,"[-67, -95]",0.901884329971,4,3.0,0.0,-44.0,33.3766385366,64.0,"[-100.0, -100.0]",4
116,0.0,1,29.9666481275,"[-132.0, 0.0]",0.0,"[-105, -13]",0.851607590215,3,1.0,1.0,-32.0,13.9283882772,64.0,"[-100.0, 0.0]",3
117,1.0,1,46.270941205,"[132.0, -100.0]",-3.0,"[86, -95]",0.967373793712,1,3.0,3.0,32.0,14.8660687473,64.0,"[100.0, -100.0]",2
118,1.0,1,37.2155881319,"[-68.0, -100.0]",-1.0,"[-105, -104]",0.800054260297,1,1.0,1.0,32.0,6.40312423743,64.0,"[-100.0, -100.0]",1
119,1.0,1,55.0363516233,"[-132.0, 100.0]",-15.0,"[-77, 98]",0.867911229376,1,3.0,3.0,-32.0,23.0867927612,64.0,"[-100.0, 100.0]",0
120,1.0,2,54.7448627727,"[-32.0, 0.0]",-3.0,"[22, -9]",0.750825772528,1,3.0,3.0,-32.0,23.769728648,64.0,"[0.0, 0.0]",59
121,1.0,2,64.0078120232,"[56.0, 100.0]",-15.0,"[120, 101]",0.833645795938,1,3.0,3.0,-44.0,20.0249843945,64.0,"[100.0, 100.0]",58
122,1.0,2,60.0333240792,"[-32.0, -100.0]",0.0,"[28, -102]",0.783410517732,1,1.0,1.0,-32.0,28.0713376952,64.0,"[0.0, -100.0]",57
123,-2.0,2,65.1229606207,"[132.0, -100.0]",-1.0,"[67, -96]",0.901156652719,4,1.0,0.0,32.0,33.2415402772,64.0,"[100.0, -100.0]",56
124,,2,,"[44.0, 100.0]",0.0,,,5,1.0,-5.0,44.0,,64.0,"[0.0, 100.0]",55
125,1.0,2,49.8196748283,"[32.0, -100.0]",-15.0,"[-17, -109]",0.767545227427,1,3.0,3.0,32.0,19.2353840617,64.0,"[0.0, -100.0]",54
126,1.0,2,74.2428447731,"[144.0, -100.0]",-15.0,"[70, -106]",0.666938869515,1,3.0,3.0,44.0,30.5941170816,64.0,"[100.0, -100.0]",53
127,1.0,2,54.8178802947,"[-44.0, -100.0]",-5.0,"[9, -114]",0.767608621391,1,1.0,1.0,-44.0,16.6433169771,64.0,"[0.0, -100.0]",52
128,1.0,2,41.9761837236,"[56.0, 0.0]",0.0,"[97, -9]",0.834517987445,1,1.0,1.0,-44.0,9.48683298051,64.0,"[100.0, 0.0]",51
129,1.0,2,34.5253530033,"[132.0, 100.0]",0.0,"[98, 94]",0.833724212134,1,1.0,1.0,32.0,6.32455532034,64.0,"[100.0, 100.0]",50
130,1.0,2,46.872166581,"[56.0, -100.0]",-3.0,"[102, -91]",0.800242038444,1,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, -100.0]",49
131,0.0,2,29.4278779391,"[44.0, -100.0]",-1.0,"[15, -95]",0.650206796126,3,1.0,0.0,44.0,15.8113883008,64.0,"[0.0, -100.0]",48
132,-2.0,2,67.5351760196,"[-44.0, 100.0]",-1.0,"[16, 131]",0.683264441323,4,1.0,0.0,-44.0,34.885527085,64.0,"[0.0, 100.0]",47
133,-2.0,2,67.186308129,"[132.0, -100.0]",-5.0,"[65, -95]",0.916867514141,4,1.0,0.0,32.0,35.3553390593,64.0,"[100.0, -100.0]",46
134,,2,,"[68.0, 0.0]",-1.0,,,5,1.0,-5.0,-32.0,,64.0,"[100.0, 0.0]",45
135,1.0,2,59.0084739677,"[-32.0, 100.0]",-5.0,"[27, 99]",0.734627289232,1,1.0,1.0,-32.0,27.0185121722,64.0,"[0.0, 100.0]",44
136,1.0,2,61.1310068623,"[44.0, -100.0]",-3.0,"[-17, -96]",0.93466075859,1,3.0,3.0,44.0,17.4642491966,64.0,"[0.0, -100.0]",43
137,,2,,"[-132.0, 100.0]",-15.0,,,5,3.0,-5.0,-32.0,,64.0,"[-100.0, 100.0]",42
138,,2,,"[144.0, 0.0]",-5.0,,,5,1.0,-5.0,44.0,,64.0,"[100.0, 0.0]",41
139,1.0,2,55.7853027239,"[132.0, 0.0]",-3.0,"[78, 14]",0.817509204149,1,3.0,3.0,32.0,26.0768096208,64.0,"[100.0, 0.0]",40
140,-2.0,2,66.1891229735,"[-132.0, 0.0]",0.0,"[-73, -30]",0.800537676085,4,1.0,0.0,-32.0,40.3608721412,64.0,"[-100.0, 0.0]",39
141,1.0,2,41.1946598481,"[-44.0, -100.0]",-1.0,"[-3, -104]",0.917322988389,1,1.0,1.0,-44.0,5.0,64.0,"[0.0, -100.0]",38
142,1.0,2,49.3963561409,"[32.0, 0.0]",-5.0,"[-14, 18]",0.683777300641,1,1.0,1.0,32.0,22.803508502,64.0,"[0.0, 0.0]",37
143,1.0,2,40.718546143,"[68.0, 100.0]",-1.0,"[105, 117]",0.650141299237,1,1.0,1.0,-32.0,17.7200451467,64.0,"[100.0, 100.0]",36
144,1.0,2,47.0425339454,"[-132.0, 0.0]",-15.0,"[-85, 2]",0.584177433047,1,3.0,3.0,-32.0,15.1327459504,64.0,"[-100.0, 0.0]",35
145,1.0,2,60.6382717432,"[44.0, 0.0]",-3.0,"[-15, 14]",0.64963565045,1,3.0,3.0,44.0,20.5182845287,64.0,"[0.0, 0.0]",34
146,1.0,2,48.5077313425,"[-68.0, -100.0]",-3.0,"[-115, -112]",0.850382075645,1,3.0,3.0,32.0,19.2093727123,64.0,"[-100.0, -100.0]",33
147,1.0,2,65.4904573201,"[44.0, 0.0]",-15.0,"[-21, 8]",0.76825367636,1,3.0,3.0,44.0,22.4722050542,64.0,"[0.0, 0.0]",32
148,1.0,2,33.8378486314,"[68.0, 100.0]",-3.0,"[100, 89]",0.917551626917,1,3.0,3.0,-32.0,11.0,64.0,"[100.0, 100.0]",31
149,1.0,2,58.2151183113,"[-144.0, 100.0]",-3.0,"[-86, 95]",0.650642140768,1,3.0,3.0,-44.0,14.8660687473,64.0,"[-100.0, 100.0]",30
150,1.0,2,48.0416485979,"[68.0, 100.0]",-5.0,"[116, 102]",0.817931028781,1,1.0,1.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",29
151,1.0,2,62.0725382114,"[-56.0, 0.0]",-5.0,"[-118, 3]",0.80023062136,1,1.0,1.0,44.0,18.2482875909,64.0,"[-100.0, 0.0]",28
152,1.0,2,50.6359556047,"[32.0, 100.0]",-15.0,"[-18, 92]",0.784077805467,1,3.0,3.0,32.0,19.6977156036,64.0,"[0.0, 100.0]",27
153,1.0,2,53.600373133,"[32.0, 0.0]",0.0,"[-21, -8]",0.83446030179,1,1.0,1.0,32.0,22.4722050542,64.0,"[0.0, 0.0]",26
154,1.0,2,54.0370243444,"[-144.0, -100.0]",-5.0,"[-90, -102]",0.549743450247,1,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, -100.0]",25
155,1.0,2,49.1629942131,"[-144.0, -100.0]",-15.0,"[-95, -104]",0.633408023743,1,3.0,3.0,-44.0,6.40312423743,64.0,"[-100.0, -100.0]",24
156,1.0,2,58.6941223633,"[-68.0, 0.0]",-1.0,"[-126, 9]",0.717460171552,1,1.0,1.0,32.0,27.5136329844,64.0,"[-100.0, 0.0]",23
157,1.0,2,47.0744091838,"[56.0, -100.0]",0.0,"[102, -90]",0.717931569554,1,1.0,1.0,-44.0,10.1980390272,64.0,"[100.0, -100.0]",22
158,-1.0,2,7.21110255093,"[44.0, -100.0]",0.0,"[50, -96]",0.717985349009,2,1.0,0.0,44.0,50.1597448159,64.0,"[0.0, -100.0]",21
159,1.0,2,49.0102030194,"[-56.0, 100.0]",-1.0,"[-105, 101]",0.71680249786,1,1.0,1.0,44.0,5.09901951359,64.0,"[-100.0, 100.0]",20
160,1.0,2,63.1585306986,"[44.0, 0.0]",-1.0,"[-14, 25]",0.617626257474,1,1.0,1.0,44.0,28.6530975638,64.0,"[0.0, 0.0]",19
161,1.0,2,67.007462271,"[-144.0, 100.0]",-3.0,"[-77, 99]",0.817480962258,1,3.0,3.0,-44.0,23.0217288664,64.0,"[-100.0, 100.0]",18
162,1.0,2,48.5077313425,"[-68.0, 0.0]",-3.0,"[-116, 7]",0.750558376545,1,3.0,3.0,32.0,17.4642491966,64.0,"[-100.0, 0.0]",17
