,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,withinStimulus
13,1.0,0,52.0,"[54.0, 14.0]",-500.0,"[2, 14]",0.732269382061,100.0,100.0,48.0,4.0,64.0,"[6.0, 14.0]",0,22,1
14,1.0,0,44.2944691807,"[-39.0, 93.0]",0.0,"[0, 114]",0.732114229613,100.0,100.0,-40.0,21.0237960416,64.0,"[1.0, 93.0]",0,21,1
15,1.0,0,46.0434577329,"[11.0, 122.0]",-100.0,"[-35, 124]",0.767299119107,100.0,100.0,40.0,6.32455532034,64.0,"[-29.0, 122.0]",0,20,1
16,1.0,0,57.2188780037,"[-156.0, 137.0]",-500.0,"[-99, 142]",0.765662472229,100.0,100.0,-48.0,10.295630141,64.0,"[-108.0, 137.0]",0,19,1
17,,0,67.5425791631,"[172.0, 93.0]",0.0,"[111, 64]",0.748683845522,100.0,0.0,32.0,41.0121933088,64.0,"[140.0, 93.0]",0,18,0
18,-1.0,0,9.05538513814,"[-39.0, 93.0]",0.0,"[-40, 102]",0.748968492888,100.0,0.0,-40.0,41.9761837236,64.0,"[1.0, 93.0]",0,17,1
19,1.0,0,52.2015325446,"[-116.0, -110.0]",-100.0,"[-165, -92]",0.76558067005,100.0,100.0,32.0,24.7588368063,64.0,"[-148.0, -110.0]",0,16,1
20,1.0,0,47.0425339454,"[-156.0, 137.0]",-500.0,"[-109, 135]",0.748935289055,100.0,100.0,-48.0,2.2360679775,64.0,"[-108.0, 137.0]",0,15,1
21,1.0,0,52.0,"[-104.0, 109.0]",-100.0,"[-56, 129]",0.748851977638,100.0,100.0,-48.0,20.0,64.0,"[-56.0, 109.0]",0,14,1
22,1.0,0,51.0098029794,"[9.0, -137.0]",-500.0,"[60, -136]",0.715633962202,100.0,100.0,-32.0,19.0262975904,64.0,"[41.0, -137.0]",0,13,1
23,1.0,0,51.0392006207,"[26.0, 18.0]",0.0,"[77, 16]",0.748765043987,100.0,100.0,-32.0,19.1049731745,64.0,"[58.0, 18.0]",0,12,1
24,1.0,0,47.539457296,"[-40.0, 1.0]",-500.0,"[4, -17]",0.715455868936,100.0,100.0,-40.0,18.4390889146,64.0,"[0.0, 1.0]",0,11,1
25,1.0,0,49.6487663492,"[-46.0, 139.0]",0.0,"[-90, 116]",0.715384933486,100.0,100.0,40.0,23.3452350599,64.0,"[-86.0, 139.0]",0,10,1
26,1.0,0,43.8634243989,"[-173.0, 112.0]",-100.0,"[-141, 142]",0.782287930924,100.0,100.0,-40.0,31.0483493925,64.0,"[-133.0, 112.0]",0,9,1
27,1.0,0,34.7850542619,"[4.0, 38.0]",0.0,"[37, 49]",0.732170977979,100.0,100.0,-48.0,18.6010752377,64.0,"[52.0, 38.0]",0,8,1
28,1.0,0,54.5710545986,"[-104.0, 91.0]",-100.0,"[-51, 104]",0.798918219283,100.0,100.0,-32.0,24.6981780705,64.0,"[-72.0, 91.0]",0,7,1
29,1.0,0,69.3541635376,"[110.0, -13.0]",-100.0,"[41, -6]",0.748983887388,100.0,100.0,48.0,22.1359436212,64.0,"[62.0, -13.0]",0,6,1
30,1.0,0,57.3846669416,"[107.0, 85.0]",0.0,"[54, 107]",0.699080646358,100.0,100.0,48.0,22.5610283454,64.0,"[59.0, 85.0]",0,5,1
31,1.0,0,67.052218457,"[11.0, 122.0]",-100.0,"[-53, 102]",0.715929174417,100.0,100.0,40.0,31.2409987036,64.0,"[-29.0, 122.0]",0,4,1
32,1.0,0,53.9351462406,"[88.0, 0.0]",-500.0,"[35, -10]",0.748805492272,100.0,100.0,40.0,16.4012194669,64.0,"[48.0, 0.0]",0,3,1
33,1.0,0,58.2408791142,"[54.0, 14.0]",-500.0,"[-2, 30]",0.732705861476,100.0,100.0,48.0,17.88854382,64.0,"[6.0, 14.0]",0,2,1
34,1.0,0,47.1699056603,"[-104.0, 91.0]",-100.0,"[-57, 87]",0.698522822044,100.0,100.0,-32.0,15.5241746963,64.0,"[-72.0, 91.0]",0,1,1
35,,0,64.1950153828,"[-35.0, -4.0]",-500.0,"[-96, 16]",0.815506248196,100.0,0.0,32.0,35.2278299076,64.0,"[-67.0, -4.0]",0,0,0
36,,1,78.4346862045,"[119.0, 135.0]",-500.0,"[45, 109]",0.598926731531,100.0,0.0,32.0,49.3963561409,64.0,"[87.0, 135.0]",0,35,0
37,1.0,1,47.8852795753,"[119.0, -113.0]",-100.0,"[77, -90]",0.715411496552,100.0,100.0,48.0,23.769728648,64.0,"[71.0, -113.0]",0,34,1
38,1.0,1,52.0096144958,"[77.0, -104.0]",-100.0,"[25, -103]",0.715559706368,100.0,100.0,40.0,12.0415945788,64.0,"[37.0, -104.0]",0,33,1
39,,1,70.2281994643,"[-152.0, -43.0]",-500.0,"[-86, -67]",0.765723144665,100.0,0.0,-40.0,35.3836120259,64.0,"[-112.0, -43.0]",0,32,0
40,,1,64.0702739186,"[-48.0, -148.0]",-100.0,"[-101, -112]",0.699002466441,100.0,0.0,32.0,41.6773319683,64.0,"[-80.0, -148.0]",0,31,0
41,1.0,1,37.2155881319,"[-49.0, -136.0]",0.0,"[-86, -140]",0.732721859677,100.0,100.0,32.0,6.40312423743,64.0,"[-81.0, -136.0]",0,30,1
42,1.0,1,46.1735855225,"[-73.0, 66.0]",0.0,"[-29, 52]",0.765577349681,100.0,100.0,-48.0,14.5602197786,64.0,"[-25.0, 66.0]",0,29,1
43,-1.0,1,17.2046505341,"[-13.0, 54.0]",0.0,"[-23, 68]",0.699119585392,100.0,0.0,40.0,33.1058907145,64.0,"[-53.0, 54.0]",0,28,1
44,-1.0,1,31.4006369362,"[-175.0, -150.0]",-500.0,"[-194, -125]",0.715761344167,100.0,-500.0,-32.0,56.7978872847,64.0,"[-143.0, -150.0]",0,27,1
45,1.0,1,32.5576411922,"[106.0, 90.0]",-100.0,"[138, 84]",0.732736952326,100.0,100.0,-40.0,10.0,64.0,"[146.0, 90.0]",0,26,1
46,1.0,1,42.5440947724,"[16.0, 93.0]",-100.0,"[55, 76]",0.9657686641,100.0,100.0,-48.0,19.2353840617,64.0,"[64.0, 93.0]",0,25,1
47,-1.0,1,25.8069758011,"[-190.0, -141.0]",0.0,"[-175, -120]",0.83238496157,100.0,0.0,-40.0,32.6496554346,64.0,"[-150.0, -141.0]",0,24,1
48,0.0,1,27.2029410175,"[-69.0, 132.0]",0.0,"[-47, 148]",0.765208183482,100.0,100.0,-32.0,18.8679622641,64.0,"[-37.0, 132.0]",0,23,1
49,0.0,1,20.6155281281,"[-88.0, 147.0]",-100.0,"[-68, 142]",0.832263616656,100.0,0.0,-32.0,13.0,64.0,"[-56.0, 147.0]",0,22,1
50,1.0,1,75.0066663704,"[-89.0, 1.0]",0.0,"[-164, 2]",0.815751956528,100.0,100.0,48.0,27.0185121722,64.0,"[-137.0, 1.0]",0,21,1
51,1.0,1,59.0338885726,"[-153.0, 102.0]",-500.0,"[-95, 91]",0.749684790018,100.0,100.0,-48.0,14.8660687473,64.0,"[-105.0, 102.0]",0,20,1
52,1.0,1,69.7208720542,"[-93.0, -99.0]",-500.0,"[-162, -89]",0.74872701049,100.0,100.0,40.0,30.6757233004,64.0,"[-133.0, -99.0]",0,19,1
53,1.0,1,60.827625303,"[-48.0, -148.0]",-100.0,"[-108, -138]",0.78238029794,100.0,100.0,32.0,29.7321374946,64.0,"[-80.0, -148.0]",0,18,1
54,1.0,1,39.4588393139,"[77.0, -104.0]",-100.0,"[38, -98]",0.799262935368,100.0,100.0,40.0,6.0827625303,64.0,"[37.0, -104.0]",0,17,1
55,1.0,1,57.008771255,"[16.0, 93.0]",-100.0,"[73, 94]",0.665595189188,100.0,100.0,-48.0,9.05538513814,64.0,"[64.0, 93.0]",0,16,1
56,,1,,"[106.0, 90.0]",-100.0,,,100.0,-700.0,-40.0,,64.0,"[146.0, 90.0]",1,15,0
57,0.0,1,28.0178514522,"[-152.0, -43.0]",-500.0,"[-124, -42]",0.815384601447,100.0,-400.0,-40.0,12.0415945788,64.0,"[-112.0, -43.0]",0,14,1
58,1.0,1,57.0350769264,"[-93.0, -99.0]",-500.0,"[-150, -97]",0.698821958358,100.0,100.0,40.0,17.1172427686,64.0,"[-133.0, -99.0]",0,13,1
59,1.0,1,70.1141925718,"[119.0, -113.0]",-100.0,"[49, -109]",0.749079876638,100.0,100.0,48.0,22.360679775,64.0,"[71.0, -113.0]",0,12,1
60,1.0,1,50.0399840128,"[-89.0, 1.0]",0.0,"[-139, -1]",0.799115631118,100.0,100.0,48.0,2.82842712475,64.0,"[-137.0, 1.0]",0,11,1
61,1.0,1,63.324560796,"[-153.0, 102.0]",-500.0,"[-92, 119]",0.832477630436,100.0,100.0,-48.0,21.400934559,64.0,"[-105.0, 102.0]",0,10,1
62,-1.0,1,17.7200451467,"[-190.0, -141.0]",0.0,"[-207, -136]",0.732268476495,100.0,0.0,-40.0,57.2188780037,64.0,"[-150.0, -141.0]",0,9,1
63,1.0,1,41.6773319683,"[-88.0, 147.0]",-100.0,"[-52, 126]",0.748629511974,100.0,100.0,-32.0,21.3775583264,64.0,"[-56.0, 147.0]",0,8,1
64,1.0,1,43.0464865001,"[-175.0, -150.0]",-500.0,"[-138, -128]",0.782280686457,100.0,100.0,-32.0,22.5610283454,64.0,"[-143.0, -150.0]",0,7,1
65,1.0,1,43.6577599059,"[-49.0, -136.0]",0.0,"[-90, -121]",0.765350959933,100.0,100.0,32.0,17.4928556845,64.0,"[-81.0, -136.0]",0,6,1
66,1.0,1,73.6817480792,"[88.0, -116.0]",-500.0,"[18, -93]",0.765549881064,100.0,100.0,48.0,31.8276609257,64.0,"[40.0, -116.0]",0,5,1
67,1.0,1,52.172789843,"[-73.0, 66.0]",0.0,"[-22, 77]",0.765851734046,100.0,100.0,-48.0,11.401754251,64.0,"[-25.0, 66.0]",0,4,1
68,0.0,1,21.0950231097,"[-69.0, 132.0]",0.0,"[-58, 150]",0.748938307588,100.0,100.0,-32.0,27.6586333719,64.0,"[-37.0, 132.0]",0,3,1
69,1.0,1,57.2800139665,"[-13.0, 54.0]",0.0,"[-68, 38]",0.83231945947,100.0,100.0,40.0,21.9317121995,64.0,"[-53.0, 54.0]",0,2,1
70,1.0,1,47.0106370942,"[119.0, 135.0]",-500.0,"[78, 112]",0.749049087637,100.0,100.0,32.0,24.6981780705,64.0,"[87.0, 135.0]",0,1,1
71,1.0,1,56.4358042381,"[88.0, -116.0]",-500.0,"[32, -123]",0.666014462986,100.0,100.0,48.0,10.6301458127,64.0,"[40.0, -116.0]",0,0,1
72,1.0,2,56.0802995712,"[30.0, -38.0]",-100.0,"[82, -17]",0.782160850824,100.0,100.0,-48.0,21.3775583264,64.0,"[78.0, -38.0]",0,35,1
73,1.0,2,58.6941223633,"[22.0, -23.0]",0.0,"[79, -37]",0.715409685436,100.0,100.0,-48.0,16.6433169771,64.0,"[70.0, -23.0]",0,34,1
74,1.0,2,54.918120871,"[-53.0, -152.0]",-100.0,"[-107, -142]",0.782462100091,100.0,100.0,32.0,24.1660919472,64.0,"[-85.0, -152.0]",0,33,1
75,0.0,2,14.8660687473,"[69.0, 159.0]",0.0,"[80, 169]",0.74908289517,100.0,100.0,-32.0,23.2594066992,64.0,"[101.0, 159.0]",0,32,1
76,1.0,2,46.5295604965,"[71.0, 24.0]",0.0,"[30, 46]",0.598898961049,100.0,100.0,48.0,23.0867927612,64.0,"[23.0, 24.0]",0,31,1
77,1.0,2,45.2769256907,"[-97.0, 110.0]",0.0,"[-142, 115]",0.749869222185,100.0,100.0,40.0,7.07106781187,64.0,"[-137.0, 110.0]",0,30,1
78,1.0,2,51.2445119013,"[199.0, 7.0]",-500.0,"[150, 22]",0.732369597245,100.0,100.0,48.0,15.0332963784,64.0,"[151.0, 7.0]",0,29,1
79,1.0,2,67.8969807871,"[24.0, -19.0]",-500.0,"[91, -30]",0.749536278352,100.0,100.0,-40.0,29.1547594742,64.0,"[64.0, -19.0]",0,28,1
80,1.0,2,60.207972894,"[69.0, -61.0]",-500.0,"[9, -56]",0.782668869389,100.0,100.0,40.0,20.6155281281,64.0,"[29.0, -61.0]",0,27,1
81,1.0,2,43.4165866922,"[-72.0, 132.0]",-100.0,"[-29, 138]",0.682271962898,100.0,100.0,-32.0,12.5299640861,64.0,"[-40.0, 132.0]",0,26,1
82,,2,74.0405294417,"[122.0, 119.0]",-500.0,"[51, 98]",0.782138211842,100.0,0.0,32.0,44.2944691807,64.0,"[90.0, 119.0]",0,25,0
83,,2,80.2246844805,"[-80.0, 155.0]",-100.0,"[-160, 149]",0.748846242423,100.0,0.0,48.0,32.5576411922,64.0,"[-128.0, 155.0]",0,24,0
84,1.0,2,55.2268050859,"[-100.0, 130.0]",-500.0,"[-45, 135]",0.765404991616,100.0,100.0,-32.0,23.5372045919,64.0,"[-68.0, 130.0]",0,23,1
85,1.0,2,49.040799341,"[17.0, 73.0]",-100.0,"[-29, 56]",0.782216995474,100.0,100.0,40.0,18.0277563773,64.0,"[-23.0, 73.0]",0,22,1
86,1.0,2,32.8024389337,"[87.0, -148.0]",0.0,"[61, -128]",0.682421983831,100.0,100.0,32.0,20.8806130178,64.0,"[55.0, -148.0]",0,21,1
87,1.0,2,36.1247837364,"[-54.0, 135.0]",-100.0,"[-18, 132]",0.765600894199,100.0,100.0,-40.0,5.0,64.0,"[-14.0, 135.0]",0,20,1
88,1.0,2,32.5729949498,"[-53.0, 136.0]",0.0,"[-22, 126]",0.732589949926,100.0,100.0,-40.0,13.4536240471,64.0,"[-13.0, 136.0]",0,19,1
89,1.0,2,66.9103878333,"[39.0, -31.0]",-500.0,"[105, -20]",0.682226383098,100.0,100.0,-48.0,21.0950231097,64.0,"[87.0, -31.0]",0,18,1
90,1.0,2,46.4865571967,"[-100.0, 130.0]",-500.0,"[-56, 145]",0.832302857554,100.0,100.0,-32.0,19.2093727123,64.0,"[-68.0, 130.0]",0,17,1
91,1.0,2,64.28063472,"[17.0, 73.0]",-100.0,"[-47, 79]",0.749150510237,100.0,100.0,40.0,24.7386337537,64.0,"[-23.0, 73.0]",0,16,1
92,1.0,2,68.2641926635,"[69.0, -61.0]",-500.0,"[1, -55]",0.748771382889,100.0,100.0,40.0,28.6356421266,64.0,"[29.0, -61.0]",0,15,1
93,1.0,2,59.1354377679,"[24.0, -19.0]",-500.0,"[83, -23]",0.782427990707,100.0,100.0,-40.0,19.4164878389,64.0,"[64.0, -19.0]",0,14,1
94,1.0,2,51.1957029447,"[-54.0, 135.0]",-100.0,"[-4, 124]",0.766217277996,100.0,100.0,-40.0,14.8660687473,64.0,"[-14.0, 135.0]",0,13,1
95,1.0,2,53.0848377599,"[199.0, 7.0]",-500.0,"[146, 4]",0.749329509053,100.0,100.0,48.0,5.83095189485,64.0,"[151.0, 7.0]",0,12,1
96,1.0,2,64.6297145282,"[30.0, -38.0]",-100.0,"[94, -29]",0.715677429034,100.0,100.0,-48.0,18.3575597507,64.0,"[78.0, -38.0]",0,11,1
97,1.0,2,40.249223595,"[22.0, -23.0]",0.0,"[58, -5]",0.665604244772,100.0,100.0,-48.0,21.6333076528,64.0,"[70.0, -23.0]",0,10,1
98,1.0,2,63.1981012373,"[71.0, 24.0]",0.0,"[8, 29]",0.715647545585,100.0,100.0,48.0,15.8113883008,64.0,"[23.0, 24.0]",0,9,1
99,1.0,2,33.0605505096,"[69.0, 159.0]",0.0,"[102, 157]",0.698733817277,100.0,100.0,-32.0,2.2360679775,64.0,"[101.0, 159.0]",0,8,1
100,1.0,2,37.0,"[-97.0, 110.0]",0.0,"[-132, 122]",0.798570182771,100.0,100.0,40.0,13.0,64.0,"[-137.0, 110.0]",0,7,1
101,1.0,2,53.0094331228,"[39.0, -31.0]",-500.0,"[92, -30]",0.748922913088,100.0,100.0,-48.0,5.09901951359,64.0,"[87.0, -31.0]",0,6,1
102,1.0,2,34.1320963318,"[-53.0, 136.0]",0.0,"[-19, 133]",0.798501662153,100.0,100.0,-40.0,6.7082039325,64.0,"[-13.0, 136.0]",0,5,1
103,0.0,2,28.4604989415,"[87.0, -148.0]",0.0,"[60, -139]",0.782708713989,100.0,100.0,32.0,10.295630141,64.0,"[55.0, -148.0]",0,4,1
104,1.0,2,49.9799959984,"[-72.0, 132.0]",-100.0,"[-25, 149]",0.748896953737,100.0,100.0,-32.0,22.6715680975,64.0,"[-40.0, 132.0]",0,3,1
105,1.0,2,44.1814440687,"[122.0, 119.0]",-500.0,"[78, 115]",0.749292079287,100.0,100.0,32.0,12.6491106407,64.0,"[90.0, 119.0]",0,2,1
106,1.0,2,51.0881590978,"[-80.0, 155.0]",-100.0,"[-131, 152]",0.715633358501,100.0,100.0,48.0,4.24264068712,64.0,"[-128.0, 155.0]",0,1,1
107,,2,76.550636836,"[-53.0, -152.0]",-100.0,"[-125, -126]",0.765388389715,100.0,0.0,32.0,47.7074417675,64.0,"[-85.0, -152.0]",0,0,0
108,,3,63.5137780328,"[-94.0, 145.0]",0.0,"[-41, 110]",0.715732366283,100.0,0.0,-48.0,35.3553390593,64.0,"[-46.0, 145.0]",0,35,0
109,1.0,3,51.0392006207,"[-3.0, -148.0]",-500.0,"[-54, -146]",0.749260988436,100.0,100.0,48.0,3.60555127546,64.0,"[-51.0, -148.0]",0,34,1
110,1.0,3,68.0294054068,"[-20.0, -12.0]",-500.0,"[48, -10]",0.748971209556,100.0,100.0,-40.0,28.0713376952,64.0,"[20.0, -12.0]",0,33,1
111,1.0,3,52.172789843,"[179.0, 26.0]",-500.0,"[128, 15]",0.782392673907,100.0,100.0,32.0,21.9544984001,64.0,"[147.0, 26.0]",0,32,1
112,1.0,3,52.038447325,"[38.0, 25.0]",-100.0,"[-14, 27]",0.649163218244,100.0,100.0,32.0,20.0997512422,64.0,"[6.0, 25.0]",0,31,1
113,,3,76.6876782802,"[135.0, -36.0]",-500.0,"[60, -20]",0.698977110791,100.0,0.0,40.0,38.4837628098,64.0,"[95.0, -36.0]",0,30,0
114,1.0,3,64.28063472,"[-150.0, -20.0]",-500.0,"[-86, -14]",0.749402859321,100.0,100.0,-48.0,17.0880074906,64.0,"[-102.0, -20.0]",0,29,1
115,1.0,3,40.0,"[108.0, -73.0]",0.0,"[76, -49]",0.732328545244,100.0,100.0,32.0,24.0,64.0,"[76.0, -73.0]",0,28,1
116,1.0,3,46.1735855225,"[-147.0, -80.0]",-100.0,"[-103, -94]",0.76572344653,100.0,100.0,-48.0,14.5602197786,64.0,"[-99.0, -80.0]",0,27,1
117,1.0,3,34.5253530033,"[-15.0, 140.0]",-100.0,"[-49, 134]",0.748876427737,100.0,100.0,40.0,8.48528137424,64.0,"[-55.0, 140.0]",0,26,1
118,1.0,3,46.5725240888,"[-65.0, -48.0]",-100.0,"[-20, -60]",0.749313510853,100.0,100.0,-40.0,13.0,64.0,"[-25.0, -48.0]",0,25,1
119,1.0,3,49.6487663492,"[170.0, -15.0]",-100.0,"[121, -7]",0.64964678674,100.0,100.0,48.0,8.0622577483,64.0,"[122.0, -15.0]",0,24,1
120,1.0,3,59.2283715798,"[50.0, -15.0]",0.0,"[-8, -27]",0.79851856592,100.0,100.0,48.0,15.6204993518,64.0,"[2.0, -15.0]",0,23,1
121,1.0,3,41.5932686862,"[51.0, 25.0]",-500.0,"[88, 44]",0.781538731811,100.0,100.0,-32.0,19.6468827044,64.0,"[83.0, 25.0]",0,22,1
122,1.0,3,33.5410196625,"[-177.0, 77.0]",0.0,"[-144, 83]",0.782386033141,100.0,100.0,-32.0,6.0827625303,64.0,"[-145.0, 77.0]",0,21,1
123,1.0,3,38.6264158317,"[8.0, -26.0]",0.0,"[-28, -12]",0.732445060494,100.0,100.0,40.0,14.5602197786,64.0,"[-32.0, -26.0]",0,20,1
124,0.0,3,30.3644529014,"[88.0, 128.0]",-100.0,"[117, 119]",0.732368691679,100.0,0.0,-32.0,9.48683298051,64.0,"[120.0, 128.0]",0,19,1
125,1.0,3,47.1699056603,"[-189.0, -34.0]",0.0,"[-145, -17]",0.732374728759,100.0,100.0,-40.0,17.4642491966,64.0,"[-149.0, -34.0]",0,18,1
126,1.0,3,75.1864349467,"[170.0, -15.0]",-100.0,"[97, 3]",0.615665988807,100.0,100.0,48.0,30.8058436015,64.0,"[122.0, -15.0]",0,17,1
127,1.0,3,57.9827560573,"[-3.0, -148.0]",-500.0,"[-52, -117]",0.732233159695,100.0,100.0,48.0,31.0161248385,64.0,"[-51.0, -148.0]",0,16,1
128,,3,70.8307842679,"[51.0, 25.0]",-500.0,"[120, 9]",0.832452274786,100.0,0.0,-32.0,40.3112887415,64.0,"[83.0, 25.0]",0,15,0
129,1.0,3,49.8196748283,"[179.0, 26.0]",-500.0,"[130, 35]",0.798837020819,100.0,100.0,32.0,19.2353840617,64.0,"[147.0, 26.0]",0,14,1
130,1.0,3,39.2937654088,"[88.0, 128.0]",-100.0,"[126, 118]",0.765593347882,100.0,100.0,-32.0,11.6619037897,64.0,"[120.0, 128.0]",0,13,1
131,1.0,3,62.2976725087,"[135.0, -36.0]",-500.0,"[76, -16]",0.765355789583,100.0,100.0,40.0,27.5862284483,64.0,"[95.0, -36.0]",0,12,1
132,1.0,3,51.4781507049,"[-94.0, 145.0]",0.0,"[-43, 138]",0.715458585619,100.0,100.0,-48.0,7.61577310586,64.0,"[-46.0, 145.0]",0,11,1
133,1.0,3,50.0899191455,"[-150.0, -20.0]",-500.0,"[-100, -23]",0.73265424461,100.0,100.0,-48.0,3.60555127546,64.0,"[-102.0, -20.0]",0,10,1
134,1.0,3,41.7731971484,"[-20.0, -12.0]",-500.0,"[21, -4]",0.748866466587,100.0,100.0,-40.0,8.0622577483,64.0,"[20.0, -12.0]",0,9,1
135,1.0,3,51.4781507049,"[-147.0, -80.0]",-100.0,"[-96, -87]",0.598927938932,100.0,100.0,-48.0,7.61577310586,64.0,"[-99.0, -80.0]",0,8,1
136,1.0,3,40.4969134626,"[108.0, -73.0]",0.0,"[70, -59]",0.749028259786,100.0,100.0,32.0,15.2315462117,64.0,"[76.0, -73.0]",0,7,1
137,1.0,3,35.902646142,"[8.0, -26.0]",0.0,"[-27, -34]",0.632316803152,100.0,100.0,40.0,9.43398113206,64.0,"[-32.0, -26.0]",0,6,1
138,1.0,3,58.137767415,"[-15.0, 140.0]",-100.0,"[-73, 144]",0.66555111864,100.0,100.0,40.0,18.4390889146,64.0,"[-55.0, 140.0]",0,5,1
139,1.0,3,56.3205113613,"[50.0, -15.0]",0.0,"[-6, -21]",0.766054881096,100.0,100.0,48.0,10.0,64.0,"[2.0, -15.0]",0,4,1
140,1.0,3,57.3149195236,"[-189.0, -34.0]",0.0,"[-132, -40]",0.799068542052,100.0,100.0,-40.0,18.0277563773,64.0,"[-149.0, -34.0]",0,3,1
141,0.0,3,31.2409987036,"[-177.0, 77.0]",0.0,"[-153, 97]",0.698943906973,100.0,100.0,-32.0,21.5406592285,64.0,"[-145.0, 77.0]",0,2,1
142,1.0,3,53.1507290637,"[-65.0, -48.0]",-100.0,"[-13, -59]",0.798775140967,100.0,100.0,-40.0,16.2788205961,64.0,"[-25.0, -48.0]",0,1,1
143,1.0,3,57.2800139665,"[38.0, 25.0]",-100.0,"[-17, 41]",0.715660223403,100.0,100.0,32.0,28.0178514522,64.0,"[6.0, 25.0]",0,0,1
144,1.0,4,53.2541078228,"[-49.0, -125.0]",-500.0,"[-5, -95]",0.715802698018,100.0,100.0,-40.0,30.2654919008,64.0,"[-9.0, -125.0]",0,35,1
145,1.0,4,44.9444101085,"[-39.0, -125.0]",-100.0,"[-81, -141]",0.748931364957,100.0,100.0,32.0,18.8679622641,64.0,"[-71.0, -125.0]",0,34,1
146,1.0,4,36.8781778292,"[-69.0, -44.0]",0.0,"[-33, -36]",0.682311807497,100.0,100.0,-32.0,8.94427191,64.0,"[-37.0, -44.0]",0,33,1
147,0.0,4,18.2482875909,"[-159.0, 77.0]",0.0,"[-141, 74]",0.58244676597,100.0,100.0,-48.0,30.1496268634,64.0,"[-111.0, 77.0]",0,32,1
148,,4,81.7863069224,"[-20.0, 3.0]",-500.0,"[60, -14]",0.749213295654,100.0,0.0,-48.0,36.235341864,64.0,"[28.0, 3.0]",0,31,0
149,,4,78.7908624144,"[-87.0, 103.0]",-100.0,"[-159, 71]",0.666079965085,100.0,0.0,40.0,45.2548339959,64.0,"[-127.0, 103.0]",0,30,0
150,,4,74.0405294417,"[-79.0, 136.0]",0.0,"[-150, 157]",0.632374155219,100.0,0.0,32.0,44.2944691807,64.0,"[-111.0, 136.0]",0,29,0
151,1.0,4,36.0138862107,"[-32.0, -68.0]",-100.0,"[4, -67]",0.732315263696,100.0,100.0,-40.0,4.12310562562,64.0,"[8.0, -68.0]",0,28,1
152,1.0,4,54.083269132,"[-102.0, 20.0]",-100.0,"[-156, 17]",0.765280326348,100.0,100.0,48.0,6.7082039325,64.0,"[-150.0, 20.0]",0,27,1
153,1.0,4,50.9901951359,"[87.0, 8.0]",-500.0,"[137, 18]",0.715487865353,100.0,100.0,-32.0,20.591260282,64.0,"[119.0, 8.0]",0,26,1
154,1.0,4,48.3735464898,"[42.0, 1.0]",-100.0,"[90, -5]",0.599167912063,100.0,100.0,-48.0,6.0,64.0,"[90.0, 1.0]",0,25,1
