,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
32,1.0,0,48.6621002424,"[144.0, 0.0]",-15.0,"[96, -8]",0.883974339929,1,0.316407178412,3.0,3.0,44.0,8.94427191,64.0,"[100.0, 0.0]",False,27
33,1.0,0,44.0454310911,"[-32.0, -100.0]",-5.0,"[12, -98]",0.933444622089,1,0.282507997355,1.0,1.0,-32.0,12.1655250606,64.0,"[0.0, -100.0]",False,26
34,1.0,0,46.0977222865,"[-56.0, 100.0]",-3.0,"[-101, 90]",0.900380106061,1,0.282598434482,3.0,3.0,44.0,10.0498756211,64.0,"[-100.0, 100.0]",False,25
35,1.0,0,52.4690384894,"[144.0, 100.0]",-1.0,"[92, 107]",0.800321847782,1,0.249483141582,1.0,1.0,44.0,10.6301458127,64.0,"[100.0, 100.0]",False,24
36,1.0,0,41.3037528561,"[-44.0, 100.0]",-3.0,"[-3, 105]",0.850452530896,1,0.282785918564,3.0,3.0,-44.0,5.83095189485,64.0,"[0.0, 100.0]",False,23
37,1.0,0,55.3172667438,"[-68.0, 0.0]",-3.0,"[-122, -12]",0.883848749567,1,0.29977727239,3.0,3.0,32.0,25.0599281723,64.0,"[-100.0, 0.0]",False,22
38,1.0,0,46.6904701197,"[132.0, -100.0]",0.0,"[86, -92]",0.816900676349,1,0.283065642579,1.0,1.0,32.0,16.1245154966,64.0,"[100.0, -100.0]",False,21
39,1.0,0,46.0977222865,"[132.0, 0.0]",0.0,"[86, -3]",0.883177231648,1,0.299677821575,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",False,20
40,1.0,0,37.0135110466,"[132.0, 100.0]",-5.0,"[95, 101]",0.933762503788,1,0.299819937092,1.0,1.0,32.0,5.09901951359,64.0,"[100.0, 100.0]",False,19
41,1.0,0,46.270941205,"[68.0, 100.0]",-15.0,"[114, 105]",0.916513659642,1,0.232319927309,3.0,3.0,-32.0,14.8660687473,64.0,"[100.0, 100.0]",False,18
42,1.0,0,55.0817574157,"[-132.0, 100.0]",-5.0,"[-77, 103]",0.883896521991,1,0.249301366042,1.0,1.0,-32.0,23.1948270095,64.0,"[-100.0, 100.0]",False,17
43,1.0,0,36.6742416418,"[-44.0, 0.0]",-15.0,"[-8, 7]",0.884352913708,1,0.317469588714,3.0,3.0,-44.0,10.6301458127,64.0,"[0.0, 0.0]",False,16
44,1.0,0,58.6941223633,"[44.0, 0.0]",-5.0,"[-14, -9]",0.96711305331,1,0.28259332676,1.0,1.0,44.0,16.6433169771,64.0,"[0.0, 0.0]",False,15
45,1.0,0,63.1981012373,"[144.0, -100.0]",-1.0,"[81, -105]",0.867153043859,1,0.19948015199,1.0,1.0,44.0,19.6468827044,64.0,"[100.0, -100.0]",False,14
46,1.0,0,53.0377224247,"[-44.0, 0.0]",0.0,"[9, -2]",0.850224184804,1,0.249301967095,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",False,13
47,1.0,0,51.0,"[132.0, 100.0]",-1.0,"[81, 100]",0.91718187253,1,0.316339575802,1.0,1.0,32.0,19.0,64.0,"[100.0, 100.0]",False,12
48,1.0,0,44.2718872424,"[132.0, 100.0]",-3.0,"[90, 86]",0.967195378034,1,0.316491005477,3.0,3.0,32.0,17.2046505341,64.0,"[100.0, 100.0]",False,11
49,1.0,0,45.0,"[-132.0, 100.0]",-3.0,"[-87, 100]",1.10067749687,1,0.299273108249,3.0,-5.0,-32.0,13.0,64.0,"[-100.0, 100.0]",True,10
50,1.0,0,48.2700735446,"[-68.0, 100.0]",-15.0,"[-115, 111]",0.984269957989,1,0.349972853903,3.0,3.0,32.0,18.6010752377,64.0,"[-100.0, 100.0]",False,9
51,1.0,0,54.1479454827,"[-144.0, 0.0]",-3.0,"[-90, 4]",0.834148018155,1,0.232669957913,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",False,8
52,1.0,0,47.0106370942,"[56.0, 0.0]",-1.0,"[103, -1]",0.883698521764,1,0.249126501032,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, 0.0]",False,7
53,1.0,0,43.1045241245,"[56.0, -100.0]",-5.0,"[99, -97]",0.933557292796,1,0.299199196277,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, -100.0]",False,6
54,1.0,0,47.0956473573,"[44.0, 100.0]",0.0,"[-3, 103]",0.833659477648,1,0.216122677084,1.0,1.0,44.0,4.24264068712,64.0,"[0.0, 100.0]",False,5
55,1.0,0,66.1891229735,"[144.0, -100.0]",-15.0,"[78, -95]",0.833829234936,1,0.266180649982,3.0,3.0,44.0,22.5610283454,64.0,"[100.0, -100.0]",False,4
56,1.0,0,50.6951674225,"[-56.0, -100.0]",-3.0,"[-105, -113]",0.917197796749,1,0.316035815515,3.0,3.0,44.0,13.9283882772,64.0,"[-100.0, -100.0]",False,3
57,1.0,0,53.8516480713,"[-32.0, 100.0]",-1.0,"[20, 86]",0.967186364345,1,0.349503242061,1.0,1.0,-32.0,24.4131112315,64.0,"[0.0, 100.0]",False,2
58,1.0,0,47.1699056603,"[-132.0, 100.0]",0.0,"[-85, 104]",0.917085726862,1,0.282800640911,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, 100.0]",False,1
59,1.0,0,61.5223536611,"[144.0, -100.0]",-5.0,"[83, -92]",0.750346199726,1,0.199218755937,1.0,1.0,44.0,18.7882942281,64.0,"[100.0, -100.0]",False,0
60,1.0,1,54.4518135602,"[-144.0, 100.0]",-1.0,"[-90, 107]",0.883620703942,1,0.232590637635,1.0,1.0,-44.0,12.2065556157,64.0,"[-100.0, 100.0]",False,59
61,0.0,1,29.0688837075,"[-132.0, -100.0]",0.0,"[-103, -98]",0.900639399188,3,0.299660695717,1.0,1.0,-32.0,3.60555127546,64.0,"[-100.0, -100.0]",False,58
62,1.0,1,45.2769256907,"[-44.0, 100.0]",-15.0,"[-5, 77]",0.883733675117,1,0.299330495181,3.0,3.0,-44.0,23.5372045919,64.0,"[0.0, 100.0]",False,57
63,1.0,1,52.4690384894,"[56.0, 0.0]",-5.0,"[108, 7]",0.850639414159,1,0.282848112867,1.0,1.0,-44.0,10.6301458127,64.0,"[100.0, 0.0]",False,56
64,1.0,1,57.008771255,"[132.0, -100.0]",-3.0,"[77, -85]",0.867144030286,1,0.299318176578,3.0,3.0,32.0,27.4590604355,64.0,"[100.0, -100.0]",False,55
65,1.0,1,46.5725240888,"[-32.0, 100.0]",-5.0,"[13, 88]",0.833650463959,1,0.299356033909,1.0,1.0,-32.0,17.691806013,64.0,"[0.0, 100.0]",False,54
66,1.0,1,55.7314991724,"[-56.0, -100.0]",-15.0,"[-111, -91]",0.833439544309,1,0.299370155321,3.0,3.0,44.0,14.2126704036,64.0,"[-100.0, -100.0]",False,53
67,1.0,1,42.4264068712,"[132.0, 100.0]",0.0,"[90, 106]",0.900252412655,1,0.315877776011,1.0,1.0,32.0,11.6619037897,64.0,"[100.0, 100.0]",False,52
68,1.0,1,37.1214223865,"[-68.0, -100.0]",-1.0,"[-105, -103]",0.783602706622,1,0.199247599579,1.0,1.0,32.0,5.83095189485,64.0,"[-100.0, -100.0]",False,51
69,1.0,1,44.1814440687,"[-68.0, 0.0]",-15.0,"[-112, -4]",0.867241978645,1,0.299861099455,3.0,3.0,32.0,12.6491106407,64.0,"[-100.0, 0.0]",False,50
70,1.0,1,61.400325732,"[56.0, 0.0]",-3.0,"[117, 7]",0.783810321358,1,0.14935337496,3.0,3.0,-44.0,18.3847763109,64.0,"[100.0, 0.0]",False,49
71,1.0,1,54.0370243444,"[-68.0, 0.0]",-5.0,"[-122, 2]",0.916947517428,1,0.332830971922,1.0,1.0,32.0,22.0907220344,64.0,"[-100.0, 0.0]",False,48
72,1.0,1,42.9534631898,"[-32.0, -100.0]",-15.0,"[10, -91]",0.867009125766,1,0.299344917061,3.0,3.0,-32.0,13.4536240471,64.0,"[0.0, -100.0]",False,47
73,1.0,1,42.0475920833,"[-44.0, -100.0]",0.0,"[-2, -98]",0.816955359187,1,0.249284841004,1.0,1.0,-44.0,2.82842712475,64.0,"[0.0, -100.0]",False,46
74,1.0,1,47.759815745,"[-56.0, 0.0]",0.0,"[-101, 16]",0.817059016321,1,0.249693460413,1.0,1.0,44.0,16.0312195419,64.0,"[-100.0, 0.0]",False,45
75,1.0,1,53.0377224247,"[-56.0, 100.0]",-5.0,"[-109, 98]",0.883888710057,1,0.332973087323,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",False,44
76,1.0,1,47.0106370942,"[-132.0, 0.0]",-1.0,"[-85, -1]",6.80581357155,1,0.249582892749,1.0,-5.0,-32.0,15.0332963784,64.0,"[-100.0, 0.0]",True,43
77,1.0,1,49.0,"[-32.0, -100.0]",-3.0,"[17, -100]",0.933787441696,1,0.249297159724,3.0,3.0,-32.0,17.0,64.0,"[0.0, -100.0]",False,42
78,1.0,1,53.1507290637,"[44.0, -100.0]",-1.0,"[-9, -104]",0.800495811505,1,0.282911208458,1.0,1.0,44.0,9.8488578018,64.0,"[0.0, -100.0]",False,41
79,1.0,1,48.0104155366,"[44.0, 100.0]",-3.0,"[-4, 101]",0.950525511522,1,0.315993451281,3.0,3.0,44.0,4.12310562562,64.0,"[0.0, 100.0]",False,40
80,1.0,1,39.4588393139,"[132.0, 100.0]",0.0,"[93, 94]",0.916912364075,1,0.316301117651,1.0,1.0,32.0,9.21954445729,64.0,"[100.0, 100.0]",False,39
81,1.0,1,52.1536192416,"[-144.0, 100.0]",0.0,"[-92, 96]",0.850149671896,1,0.266201080987,1.0,1.0,-44.0,8.94427191,64.0,"[-100.0, 100.0]",False,38
82,1.0,1,49.3659801888,"[-56.0, -100.0]",0.0,"[-105, -94]",0.816985404817,1,0.249243077706,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, -100.0]",False,37
83,1.0,1,42.2965719651,"[-44.0, 0.0]",-1.0,"[-2, -5]",0.883750200272,1,0.332968881004,1.0,1.0,-44.0,5.38516480713,64.0,"[0.0, 0.0]",False,36
84,0.0,1,31.1448230048,"[68.0, -100.0]",0.0,"[99, -97]",0.850287580863,3,0.249406224932,1.0,1.0,-32.0,3.16227766017,64.0,"[100.0, -100.0]",False,35
85,1.0,1,44.1021541424,"[-44.0, 0.0]",-3.0,"[0, -3]",0.849987726309,1,0.299012613366,3.0,3.0,-44.0,3.0,64.0,"[0.0, 0.0]",False,34
86,1.0,1,58.8557558782,"[44.0, -100.0]",-15.0,"[-14, -90]",0.833429028396,1,0.28317861387,3.0,3.0,44.0,17.2046505341,64.0,"[0.0, -100.0]",False,33
87,1.0,1,51.0,"[-68.0, 0.0]",-15.0,"[-119, 0]",0.900201034616,1,0.283119724481,3.0,3.0,32.0,19.0,64.0,"[-100.0, 0.0]",False,32
88,1.0,1,57.8705451849,"[-44.0, 100.0]",-15.0,"[11, 82]",0.900536643458,1,0.216116367606,3.0,3.0,-44.0,21.0950231097,64.0,"[0.0, 100.0]",False,31
89,1.0,1,45.0111097397,"[-132.0, -100.0]",-3.0,"[-87, -99]",0.934052743716,1,0.29951106885,3.0,3.0,-32.0,13.0384048104,64.0,"[-100.0, -100.0]",False,30
90,1.0,1,53.0848377599,"[68.0, 100.0]",-15.0,"[121, 97]",0.950216643396,1,0.299011111143,3.0,3.0,-32.0,21.2132034356,64.0,"[100.0, 100.0]",False,29
91,1.0,1,43.382023927,"[144.0, 0.0]",-3.0,"[105, -19]",0.800503022503,1,0.216144009493,3.0,3.0,44.0,19.6468827044,64.0,"[100.0, 0.0]",False,28
92,1.0,1,52.038447325,"[-32.0, 100.0]",-5.0,"[20, 102]",0.817130224314,1,0.215891326428,1.0,1.0,-32.0,20.0997512422,64.0,"[0.0, 100.0]",False,27
93,1.0,1,47.1699056603,"[32.0, -100.0]",-3.0,"[-15, -96]",0.800413186313,1,0.199275241466,3.0,3.0,32.0,15.5241746963,64.0,"[0.0, -100.0]",False,26
94,1.0,1,47.0425339454,"[132.0, 100.0]",-5.0,"[85, 102]",0.867324603954,1,0.283415673184,1.0,1.0,32.0,15.1327459504,64.0,"[100.0, 100.0]",False,25
95,1.0,1,34.9284983931,"[68.0, -100.0]",-1.0,"[100, -86]",0.917068300419,1,0.316055345,1.0,1.0,-32.0,14.0,64.0,"[100.0, -100.0]",False,24
96,1.0,1,53.7587202229,"[144.0, 0.0]",-1.0,"[91, -9]",0.850566403591,1,0.299493642524,1.0,1.0,44.0,12.7279220614,64.0,"[100.0, 0.0]",False,23
97,1.0,1,56.0446250768,"[-44.0, 0.0]",-5.0,"[10, 15]",0.900799241383,1,0.299488534802,1.0,1.0,-44.0,18.0277563773,64.0,"[0.0, 0.0]",False,22
98,1.0,1,45.5411901469,"[32.0, 0.0]",-1.0,"[-13, 7]",0.816960767494,1,0.249541429919,1.0,1.0,32.0,14.7648230602,64.0,"[0.0, 0.0]",False,21
99,1.0,1,61.0327780787,"[144.0, 0.0]",-5.0,"[83, -2]",0.883465068066,1,0.299551630393,1.0,1.0,44.0,17.1172427686,64.0,"[100.0, 0.0]",False,20
100,1.0,1,45.7055795281,"[-44.0, 100.0]",-3.0,"[1, 108]",0.950074227527,1,0.28252902918,3.0,3.0,-44.0,8.0622577483,64.0,"[0.0, 100.0]",False,19
101,1.0,1,67.2681202354,"[144.0, 100.0]",-3.0,"[78, 113]",0.900559477974,1,0.282748061232,3.0,3.0,44.0,25.5538646784,64.0,"[100.0, 100.0]",False,18
102,1.0,1,52.3450093132,"[56.0, 0.0]",0.0,"[108, 6]",1.00038157834,1,0.266042741016,1.0,-5.0,-44.0,10.0,64.0,"[100.0, 0.0]",True,17
103,0.0,1,29.0172362571,"[68.0, 100.0]",-1.0,"[97, 101]",0.817101681023,3,0.282861633343,1.0,0.0,-32.0,3.16227766017,64.0,"[100.0, 100.0]",False,16
104,1.0,1,51.6236379966,"[44.0, 0.0]",0.0,"[-7, 8]",0.85002918914,1,0.265771129285,1.0,1.0,44.0,10.6301458127,64.0,"[0.0, 0.0]",False,15
105,1.0,1,50.0399840128,"[132.0, 0.0]",-15.0,"[82, 2]",0.867024749401,1,0.366603060276,3.0,3.0,32.0,18.1107702763,64.0,"[100.0, 0.0]",False,14
106,1.0,1,50.0099990002,"[-144.0, 100.0]",-1.0,"[-95, 90]",0.900308898184,1,0.282489970094,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,13
107,1.0,1,50.6951674225,"[-32.0, -100.0]",-5.0,"[17, -87]",0.767051520059,1,0.23264532059,1.0,1.0,-32.0,21.400934559,64.0,"[0.0, -100.0]",False,12
108,1.0,1,60.8769250209,"[-56.0, 0.0]",-1.0,"[-115, -15]",0.883654054487,1,0.316640031291,1.0,1.0,44.0,21.2132034356,64.0,"[-100.0, 0.0]",False,11
109,1.0,1,52.6307894678,"[-132.0, 0.0]",-3.0,"[-81, 13]",0.783671510871,1,0.182573827216,3.0,3.0,-32.0,23.0217288664,64.0,"[-100.0, 0.0]",False,10
110,1.0,1,50.6951674225,"[56.0, -100.0]",-5.0,"[103, -119]",0.800460958621,1,0.266589269275,1.0,1.0,-44.0,19.2353840617,64.0,"[100.0, -100.0]",False,9
111,1.0,1,41.7612260356,"[32.0, 100.0]",0.0,"[-8, 112]",0.88372976915,1,0.316067062784,1.0,1.0,32.0,14.4222051019,64.0,"[0.0, 100.0]",False,8
112,1.0,1,66.9402718847,"[44.0, 0.0]",-15.0,"[-21, 16]",0.867227857234,1,0.333341445541,3.0,3.0,44.0,26.4007575649,64.0,"[0.0, 0.0]",False,7
113,1.0,1,44.0454310911,"[-68.0, 0.0]",-5.0,"[-112, -2]",0.750154509209,1,0.182777535869,1.0,1.0,32.0,12.1655250606,64.0,"[-100.0, 0.0]",False,6
114,1.0,1,55.1452627158,"[-144.0, -100.0]",-15.0,"[-89, -104]",0.800333265099,1,0.282582209795,3.0,3.0,-44.0,11.7046999107,64.0,"[-100.0, -100.0]",False,5
115,1.0,1,52.8393792545,"[-132.0, 0.0]",0.0,"[-86, 26]",0.767105001141,1,0.283253727714,1.0,1.0,-32.0,29.5296461205,64.0,"[-100.0, 0.0]",False,4
116,1.0,1,44.1021541424,"[132.0, -100.0]",-3.0,"[88, -103]",0.800376831205,1,0.216040352359,3.0,3.0,32.0,12.3693168769,64.0,"[100.0, -100.0]",False,3
117,1.0,1,46.0977222865,"[-68.0, -100.0]",-1.0,"[-114, -103]",0.867253395962,1,0.299450076418,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",False,2
118,1.0,1,48.5077313425,"[-132.0, 100.0]",-15.0,"[-84, 93]",0.900629784563,1,0.333256717189,3.0,3.0,-32.0,17.4642491966,64.0,"[-100.0, 100.0]",False,1
119,1.0,1,61.0737259384,"[-56.0, -100.0]",-5.0,"[-117, -97]",0.816986606573,1,0.265997973038,1.0,1.0,44.0,17.2626765016,64.0,"[-100.0, -100.0]",False,0
120,1.0,2,41.0487515035,"[-32.0, 0.0]",-3.0,"[9, -2]",0.783313969034,1,0.182471972774,3.0,3.0,-32.0,9.21954445729,64.0,"[0.0, 0.0]",False,59
121,1.0,2,55.2268050859,"[56.0, 100.0]",-15.0,"[111, 105]",0.833211799152,1,0.248856391641,3.0,3.0,-44.0,12.0830459736,64.0,"[100.0, 100.0]",False,58
122,1.0,2,36.2215405525,"[-32.0, -100.0]",0.0,"[4, -104]",0.867198112188,1,0.316572729265,1.0,1.0,-32.0,5.65685424949,64.0,"[0.0, -100.0]",False,57
123,1.0,2,36.1386219992,"[132.0, -100.0]",-1.0,"[97, -91]",0.683514402714,1,0.149259031867,1.0,1.0,32.0,9.48683298051,64.0,"[100.0, -100.0]",False,56
124,1.0,2,70.0642562224,"[44.0, 100.0]",0.0,"[-26, 103]",0.867059301818,1,0.316566720139,1.0,1.0,44.0,26.1725046566,64.0,"[0.0, 100.0]",False,55
125,1.0,2,32.5729949498,"[32.0, -100.0]",-15.0,"[1, -110]",0.8337595294,1,0.266285508987,3.0,3.0,32.0,10.0498756211,64.0,"[0.0, -100.0]",False,54
126,1.0,2,49.6487663492,"[144.0, -100.0]",-15.0,"[95, -108]",0.79996701004,1,0.265589954681,3.0,3.0,44.0,9.43398113206,64.0,"[100.0, -100.0]",False,53
127,1.0,2,67.2681202354,"[-44.0, -100.0]",-5.0,"[22, -87]",0.850189332035,1,0.316041824641,1.0,1.0,-44.0,25.5538646784,64.0,"[0.0, -100.0]",False,52
128,1.0,2,49.1629942131,"[56.0, 0.0]",0.0,"[105, 4]",0.833980964962,1,0.282766689546,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 0.0]",False,51
129,1.0,2,51.2445119013,"[132.0, 100.0]",0.0,"[81, 95]",0.833462679409,1,0.249630364706,1.0,1.0,32.0,19.6468827044,64.0,"[100.0, 100.0]",False,50
130,1.0,2,55.1089829338,"[56.0, -100.0]",-3.0,"[110, -111]",0.817127219751,1,0.249308276572,3.0,3.0,-44.0,14.8660687473,64.0,"[100.0, -100.0]",False,49
131,1.0,2,39.0,"[44.0, -100.0]",-1.0,"[5, -100]",0.783911574748,1,0.299874920398,1.0,1.0,44.0,5.0,64.0,"[0.0, -100.0]",False,48
132,1.0,2,55.4436651025,"[-44.0, 100.0]",-1.0,"[11, 107]",0.800733171287,1,0.316280386178,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, 100.0]",False,47
133,1.0,2,57.2188780037,"[132.0, -100.0]",-5.0,"[75, -95]",0.766905198223,1,0.282652516384,1.0,1.0,32.0,25.495097568,64.0,"[100.0, -100.0]",False,46
134,1.0,2,42.7200187266,"[68.0, 0.0]",-1.0,"[109, -12]",0.817179198493,1,0.299389384454,1.0,1.0,-32.0,15.0,64.0,"[100.0, 0.0]",False,45
135,1.0,2,48.0520551069,"[-32.0, 100.0]",-5.0,"[15, 90]",0.817072536796,1,0.299522185698,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",False,44
136,1.0,2,48.0520551069,"[44.0, -100.0]",-3.0,"[-3, -110]",0.866867310833,1,0.316075776005,3.0,3.0,44.0,10.4403065089,64.0,"[0.0, -100.0]",False,43
137,1.0,2,47.759815745,"[-132.0, 100.0]",-15.0,"[-87, 84]",0.867030157591,1,0.299575666897,3.0,3.0,-32.0,20.6155281281,64.0,"[-100.0, 100.0]",False,42
138,1.0,2,54.5893762558,"[144.0, 0.0]",-5.0,"[90, -8]",0.800039720256,1,0.299271606025,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, 0.0]",False,41
139,1.0,2,54.1479454827,"[132.0, 0.0]",-3.0,"[78, 4]",0.816926816013,1,0.31633927545,3.0,3.0,32.0,22.360679775,64.0,"[100.0, 0.0]",False,40
140,1.0,2,52.1536192416,"[-132.0, 0.0]",0.0,"[-80, 4]",0.850328142289,1,0.316584146582,1.0,1.0,-32.0,20.3960780544,64.0,"[-100.0, 0.0]",False,39
141,1.0,2,41.0487515035,"[-44.0, -100.0]",-1.0,"[-3, -102]",0.866866108961,1,0.316331764101,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, -100.0]",False,38
142,1.0,2,42.1070065429,"[32.0, 0.0]",-5.0,"[-10, 3]",0.750393671682,1,0.19929386978,1.0,1.0,32.0,10.4403065089,64.0,"[0.0, 0.0]",False,37
143,1.0,2,43.1045241245,"[68.0, 100.0]",-1.0,"[111, 103]",0.783776670345,1,0.24967212812,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",False,36
