	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
22	1.0	0	49.8196748283	[-42. -15.]	0.0	[-91  -6]	0.766270404216	100.0	100.0	48.0	9.05538513814	64.0	[-90. -15.]	0	22	1
23	1.0	0	53.9351462406	[-100.   30.]	0.0	[-47  20]	0.732783135958	100.0	100.0	-40.0	16.4012194669	64.0	[-60.  30.]	0	23	1
24	1.0	0	46.270941205	[ 36.   6.]	-500.0	[-10   1]	0.699692200636	100.0	100.0	48.0	5.38516480713	64.0	[-12.   6.]	0	24	1
25	1.0	0	44.3846820423	[-189. -135.]	0.0	[-146 -124]	0.816046263324	100.0	100.0	-32.0	15.5563491861	64.0	[-157. -135.]	0	25	1
26	1.0	0	64.1950153828	[ 164. -138.]	0.0	[ 100 -143]	0.766312361695	100.0	100.0	40.0	24.5153013443	64.0	[ 124. -138.]	0	26	1
27	1.0	0	55.0817574157	[ -91. -148.]	-100.0	[-146 -151]	0.68289317633	100.0	100.0	32.0	23.1948270095	64.0	[-123. -148.]	0	27	1
28	1.0	0	63.2850693292	[ -57. -112.]	-100.0	[-120 -106]	0.632953411201	100.0	100.0	40.0	23.769728648	64.0	[ -97. -112.]	0	28	1
29		0	84.0535543567	[ 152.   24.]	-100.0	[68 21]	0.799641459016	100.0	0.0	48.0	36.1247837364	64.0	[ 104.   24.]	0	29	0
30	1.0	0	56.1426753905	[ -38. -110.]	-100.0	[  18 -114]	0.699720876524	100.0	100.0	-40.0	16.4924225025	64.0	[   2. -110.]	0	30	1
31	1.0	0	42.5793377121	[ 76. -67.]	0.0	[118 -74]	0.716295925668	100.0	100.0	-48.0	9.21954445729	64.0	[ 124.  -67.]	0	31	1
32		0	65.3911308971	[  99.  140.]	-500.0	[159 114]	0.882961938391	100.0	0.0	-40.0	32.8024389337	64.0	[ 139.  140.]	0	32	0
33	1.0	0	73.0821455624	[ 70. -52.]	-500.0	[140 -31]	0.716302868444	100.0	100.0	-48.0	30.4138126515	64.0	[ 118.  -52.]	0	33	1
34	1.0	0	41.4366987102	[ -91. -148.]	-100.0	[-132 -154]	0.682991882088	100.0	100.0	32.0	10.8166538264	64.0	[-123. -148.]	0	34	1
35	1.0	0	66.2721661031	[ -66. -158.]	-500.0	[-132 -152]	0.71612900123	100.0	100.0	40.0	26.6833281283	64.0	[-106. -158.]	0	35	1
36	1.0	1	60.0832755432	[  -5. -100.]	-100.0	[  52 -119]	0.749670301098	100.0	100.0	-48.0	21.0237960416	64.0	[  43. -100.]	0	0	1
37		1	56.0802995712	[-100.   30.]	0.0	[-57  66]	0.733142341021	100.0	0.0	-40.0	36.1247837364	64.0	[-60.  30.]	0	1	0
38	1.0	1	63.7887137353	[ 164. -138.]	0.0	[ 101 -128]	0.849671176402	100.0	100.0	40.0	25.079872408	64.0	[ 124. -138.]	0	2	1
39	1.0	1	37.483329628	[-7.  4.]	-500.0	[-44  -2]	0.832836533664	100.0	100.0	32.0	7.81024967591	64.0	[-39.   4.]	0	3	1
40	1.0	1	64.4049687524	[ 152.   24.]	-100.0	[94 -4]	0.683041688055	100.0	100.0	48.0	29.7321374946	64.0	[ 104.   24.]	0	4	1
41	1.0	1	55.1543289326	[-42. -15.]	0.0	[-93   6]	0.766439743573	100.0	100.0	48.0	21.2132034356	64.0	[-90. -15.]	0	5	1
42		1	51.2249938995	[ -38. -110.]	-100.0	[  -6 -150]	0.715576610062	100.0	0.0	-40.0	40.7921561087	64.0	[   2. -110.]	0	6	0
43	1.0	1	43.4165866922	[ 15. -69.]	0.0	[-28 -63]	0.74969233619	100.0	100.0	32.0	12.5299640861	64.0	[-17. -69.]	0	7	1
44	1.0	1	49.244289009	[-189. -135.]	0.0	[-141 -146]	0.73281815066	100.0	100.0	-32.0	19.4164878389	64.0	[-157. -135.]	0	8	1
45	1.0	1	75.5049667241	[ 36.   6.]	-500.0	[-38  -9]	0.749548654305	100.0	100.0	48.0	30.0166620396	64.0	[-12.   6.]	0	9	1
46	1.0	1	56.5685424949	[  99.  140.]	-500.0	[155 132]	0.799701527692	100.0	100.0	-40.0	17.88854382	64.0	[ 139.  140.]	0	10	1
47	1.0	1	41.1096095822	[ 70. -52.]	-500.0	[111 -55]	0.666212176671	100.0	100.0	-48.0	7.61577310586	64.0	[ 118.  -52.]	0	11	1
48	1.0	1	52.6307894678	[ -57. -112.]	-100.0	[-108 -125]	0.782996983733	100.0	100.0	40.0	17.0293863659	64.0	[ -97. -112.]	0	12	1
49	1.0	1	43.7378554573	[ 76. -67.]	0.0	[119 -59]	0.682648977265	100.0	100.0	-48.0	9.43398113206	64.0	[ 124.  -67.]	0	13	1
50	1.0	1	60.4069532422	[ -66. -158.]	-500.0	[-126 -165]	0.699744119309	100.0	100.0	40.0	21.1896201004	64.0	[-106. -158.]	0	14	1
51	1.0	1	39.0512483795	[-171.   48.]	-100.0	[-133   57]	0.666302128928	100.0	100.0	-32.0	10.8166538264	64.0	[-139.   48.]	0	15	1
52	1.0	1	35.3553390593	[-10.  12.]	-500.0	[21 29]	0.916061627679	100.0	100.0	-32.0	17.0293863659	64.0	[ 22.  12.]	0	16	1
53	1.0	1	62.128898268	[  -5. -100.]	-100.0	[  57 -104]	0.849628615193	100.0	100.0	-48.0	14.5602197786	64.0	[  43. -100.]	0	17	1
54	1.0	1	52.5547333739	[-171.   48.]	-100.0	[-122   29]	0.766427669674	100.0	100.0	-32.0	25.495097568	64.0	[-139.   48.]	0	18	1
55	1.0	1	41.3037528561	[ 15. -69.]	0.0	[-26 -74]	0.682785414625	100.0	100.0	32.0	10.295630141	64.0	[-17. -69.]	0	19	1
56	1.0	1	57.2800139665	[-10.  12.]	-500.0	[45 -4]	0.749525713501	100.0	100.0	-32.0	28.0178514522	64.0	[ 22.  12.]	0	20	1
57	0.0	1	22.825424421	[-7.  4.]	-500.0	[-27  -7]	0.732627379708	100.0	-400.0	32.0	16.2788205961	64.0	[-39.   4.]	0	21	1
58	1.0	1	41.3037528561	[-42. -15.]	0.0	[-83 -20]	0.782768480945	100.0	100.0	48.0	8.60232526704	64.0	[-90. -15.]	0	22	1
59	1.0	1	51.4781507049	[-100.   30.]	0.0	[-55   5]	0.799629385117	100.0	100.0	-40.0	25.495097568	64.0	[-60.  30.]	0	23	1
60	1.0	1	56.0802995712	[ 36.   6.]	-500.0	[-20   9]	0.799788763281	100.0	100.0	48.0	8.54400374532	64.0	[-12.   6.]	0	24	1
61	1.0	1	53.3666562565	[-189. -135.]	0.0	[-137 -123]	0.783000907628	100.0	100.0	-32.0	23.3238075794	64.0	[-157. -135.]	0	25	1
62	1.0	1	37.947331922	[ 164. -138.]	0.0	[ 128 -126]	0.799645081162	100.0	100.0	40.0	12.6491106407	64.0	[ 124. -138.]	0	26	1
63	1.0	1	51.4781507049	[ -91. -148.]	-100.0	[-138 -169]	0.766103781294	100.0	100.0	32.0	25.8069758011	64.0	[-123. -148.]	0	27	1
64	1.0	1	58.0344725142	[ -57. -112.]	-100.0	[-115 -110]	0.732843506383	100.0	100.0	40.0	18.1107702763	64.0	[ -97. -112.]	0	28	1
65	1.0	1	66.0984114786	[ 152.   24.]	-100.0	[87 36]	0.682959282305	100.0	100.0	48.0	20.8086520467	64.0	[ 104.   24.]	0	29	1
66	1.0	1	64.0702739186	[ -38. -110.]	-100.0	[  26 -113]	0.799582899548	100.0	100.0	-40.0	24.1867732449	64.0	[   2. -110.]	0	30	1
67	1.0	1	61.3269924258	[ 76. -67.]	0.0	[132 -92]	0.766202789033	100.0	100.0	-48.0	26.2488094968	64.0	[ 124.  -67.]	0	31	1
68		1	37.6430604494	[  99.  140.]	-500.0	[123 111]	0.783093878301	100.0	0.0	-40.0	33.1209903234	64.0	[ 139.  140.]	0	32	0
69	1.0	1	59.1354377679	[ 70. -52.]	-500.0	[129 -48]	0.799434689805	100.0	100.0	-48.0	11.7046999107	64.0	[ 118.  -52.]	0	33	1
70	1.0	1	42.0594816896	[ -91. -148.]	-100.0	[-131 -161]	0.916269302368	100.0	100.0	32.0	15.2643375225	64.0	[-123. -148.]	0	34	1
71	1.0	1	66.0075753228	[ -66. -158.]	-500.0	[-132 -159]	0.783167228568	100.0	100.0	40.0	26.0192236625	64.0	[-106. -158.]	0	35	1
72	1.0	2	47.0744091838	[  -5. -100.]	-100.0	[ 41 -90]	0.732975717867	100.0	100.0	-48.0	10.1980390272	64.0	[  43. -100.]	0	0	1
73	1.0	2	61.1310068623	[-100.   30.]	0.0	[-39  34]	0.71626785351	100.0	100.0	-40.0	21.3775583264	64.0	[-60.  30.]	0	1	1
74	1.0	2	62.5859409133	[ 164. -138.]	0.0	[ 103 -152]	0.89964233432	100.0	100.0	40.0	25.2388589282	64.0	[ 124. -138.]	0	2	1
75	1.0	2	55.9016994375	[-7.  4.]	-500.0	[-62  14]	0.632686271099	100.0	100.0	32.0	25.079872408	64.0	[-39.   4.]	0	3	1
76	1.0	2	54.4058820349	[ 152.   24.]	-100.0	[100   8]	0.766267083585	100.0	100.0	48.0	16.4924225025	64.0	[ 104.   24.]	0	4	1
77	1.0	2	49.0102030194	[-42. -15.]	0.0	[-91 -16]	0.683130432852	100.0	100.0	48.0	1.41421356237	64.0	[-90. -15.]	0	5	1
78	1.0	2	40.0124980475	[ -38. -110.]	-100.0	[   2 -111]	0.699611001881	100.0	100.0	-40.0	1.0	64.0	[   2. -110.]	0	6	1
79	1.0	2	51.6236379966	[ 15. -69.]	0.0	[-36 -77]	0.782723806566	100.0	100.0	32.0	20.6155281281	64.0	[-17. -69.]	0	7	1
80	1.0	2	32.0624390838	[-189. -135.]	0.0	[-157 -133]	0.715898083523	100.0	100.0	-32.0	2.0	64.0	[-157. -135.]	0	8	1
81	1.0	2	53.600373133	[ 36.   6.]	-500.0	[-17  -2]	0.716378633631	100.0	100.0	48.0	9.43398113206	64.0	[-12.   6.]	0	9	1
82	1.0	2	37.947331922	[  99.  140.]	-500.0	[135 128]	0.716350259259	100.0	100.0	-40.0	12.6491106407	64.0	[ 139.  140.]	0	10	1
83	1.0	2	79.1580697087	[ 70. -52.]	-500.0	[149 -57]	0.782870809082	100.0	100.0	-48.0	31.4006369362	64.0	[ 118.  -52.]	0	11	1
84	1.0	2	42.7551166529	[ -57. -112.]	-100.0	[ -99 -104]	0.732901764102	100.0	100.0	40.0	8.24621125124	64.0	[ -97. -112.]	0	12	1
85	1.0	2	59.1354377679	[ 76. -67.]	0.0	[135 -63]	0.783084822819	100.0	100.0	-48.0	11.7046999107	64.0	[ 124.  -67.]	0	13	1
86	1.0	2	50.0099990002	[ -66. -158.]	-500.0	[-115 -168]	0.732932553161	100.0	100.0	40.0	13.4536240471	64.0	[-106. -158.]	0	14	1
87	1.0	2	50.1597448159	[-171.   48.]	-100.0	[-121   52]	0.799653231399	100.0	100.0	-32.0	18.4390889146	64.0	[-139.   48.]	0	15	1
88	1.0	2	47.0106370942	[-10.  12.]	-500.0	[37 13]	0.749541409779	100.0	100.0	-32.0	15.0332963784	64.0	[ 22.  12.]	0	16	1
89	1.0	2	53.1507290637	[  -5. -100.]	-100.0	[  48 -104]	0.750444554025	100.0	100.0	-48.0	6.40312423743	64.0	[  43. -100.]	0	17	1
90	1.0	2	53.0	[-171.   48.]	-100.0	[-118   48]	0.749806436943	100.0	100.0	-32.0	21.0	64.0	[-139.   48.]	0	18	1
91	1.0	2	40.6078810085	[ 15. -69.]	0.0	[-25 -76]	0.716172165936	100.0	100.0	32.0	10.6301458127	64.0	[-17. -69.]	0	19	1
92	1.0	2	54.0	[-10.  12.]	-500.0	[44 12]	0.932828956982	100.0	100.0	-32.0	22.0	64.0	[ 22.  12.]	0	20	1
93		2	50.8035431835	[-7.  4.]	-500.0	[-37 -37]	0.716392216971	100.0	0.0	32.0	41.0487515035	64.0	[-39.   4.]	0	21	0
94	0.0	2	31.3209195267	[-42. -15.]	0.0	[-72 -24]	0.716294718208	100.0	100.0	48.0	20.1246117975	64.0	[-90. -15.]	0	22	1
95	1.0	2	62.1691241695	[-100.   30.]	0.0	[-39  42]	0.916482712375	100.0	100.0	-40.0	24.1867732449	64.0	[-60.  30.]	0	23	1
96	1.0	2	45.3982378513	[ 36.   6.]	-500.0	[-9  0]	0.799619423691	100.0	100.0	48.0	6.7082039325	64.0	[-12.   6.]	0	24	1
97	0.0	2	22.825424421	[-189. -135.]	0.0	[-169 -146]	0.816184511874	100.0	100.0	-32.0	16.2788205961	64.0	[-157. -135.]	0	25	1
98	1.0	2	58.3095189485	[ 164. -138.]	0.0	[ 106 -144]	0.716143490048	100.0	100.0	40.0	18.973665961	64.0	[ 124. -138.]	0	26	1
99	1.0	2	48.5077313425	[ -91. -148.]	-100.0	[-139 -155]	0.716454398585	100.0	100.0	32.0	17.4642491966	64.0	[-123. -148.]	0	27	1
100	1.0	2	43.0116263352	[ -57. -112.]	-100.0	[-100 -113]	0.716475226451	100.0	100.0	40.0	3.16227766017	64.0	[ -97. -112.]	0	28	1
101	1.0	2	47.0956473573	[ 152.   24.]	-100.0	[105  27]	0.716304679634	100.0	100.0	48.0	3.16227766017	64.0	[ 104.   24.]	0	29	1
102	1.0	2	54.4518135602	[ -38. -110.]	-100.0	[  16 -103]	0.599935222417	100.0	100.0	-40.0	15.6524758425	64.0	[   2. -110.]	0	30	1
103	1.0	2	41.3037528561	[ 76. -67.]	0.0	[117 -62]	0.649562569568	100.0	100.0	-48.0	8.60232526704	64.0	[ 124.  -67.]	0	31	1
104	1.0	2	61.1310068623	[  99.  140.]	-500.0	[160 144]	0.782842736691	100.0	100.0	-40.0	21.3775583264	64.0	[ 139.  140.]	0	32	1
105		2	90.426765949	[ 70. -52.]	-500.0	[159 -68]	0.74993049819	100.0	0.0	-48.0	44.0113621693	64.0	[ 118.  -52.]	0	33	0
106		2	56.8594759033	[ -91. -148.]	-100.0	[-138 -116]	0.666342878947	100.0	0.0	32.0	35.3411940941	64.0	[-123. -148.]	0	34	0
107	1.0	2	55.5787729264	[ -66. -158.]	-500.0	[-121 -166]	0.733006205177	100.0	100.0	40.0	17.0	64.0	[-106. -158.]	0	35	1
108	1.0	3	52.9528091795	[  -5. -100.]	-100.0	[  47 -110]	0.766326247016	100.0	100.0	-48.0	10.7703296143	64.0	[  43. -100.]	0	0	1
109	1.0	3	50.0899191455	[-100.   30.]	0.0	[-50  27]	0.866130917799	100.0	100.0	-40.0	10.4403065089	64.0	[-60.  30.]	0	1	1
110	1.0	3	49.3659801888	[ 164. -138.]	0.0	[ 115 -132]	0.899732286576	100.0	100.0	40.0	10.8166538264	64.0	[ 124. -138.]	0	2	1
111	1.0	3	53.1507290637	[-7.  4.]	-500.0	[-60   0]	0.733019184787	100.0	100.0	32.0	21.3775583264	64.0	[-39.   4.]	0	3	1
112	1.0	3	65.0	[ 152.   24.]	-100.0	[89  8]	0.716213519918	100.0	100.0	48.0	21.9317121995	64.0	[ 104.   24.]	0	4	1
113	1.0	3	51.923019943	[-42. -15.]	0.0	[-92 -29]	0.733051785035	100.0	100.0	48.0	14.1421356237	64.0	[-90. -15.]	0	5	1
114	1.0	3	57.0350769264	[ -38. -110.]	-100.0	[  19 -108]	0.666156635853	100.0	100.0	-40.0	17.1172427686	64.0	[   2. -110.]	0	6	1
115	1.0	3	41.0121933088	[ 15. -69.]	0.0	[-26 -68]	0.7828852979	100.0	100.0	32.0	9.05538513814	64.0	[-17. -69.]	0	7	1
116	1.0	3	58.137767415	[-189. -135.]	0.0	[-131 -131]	0.749760555103	100.0	100.0	-32.0	26.3058928759	64.0	[-157. -135.]	0	8	1
117	1.0	3	54.5710545986	[ 36.   6.]	-500.0	[-17  -7]	0.682786924066	100.0	100.0	48.0	13.9283882772	64.0	[-12.   6.]	0	9	1
118	1.0	3	55.0	[  99.  140.]	-500.0	[154 140]	0.766589462757	100.0	100.0	-40.0	15.0	64.0	[ 139.  140.]	0	10	1
119	1.0	3	66.1891229735	[ 70. -52.]	-500.0	[136 -47]	0.732639151858	100.0	100.0	-48.0	18.6815416923	64.0	[ 118.  -52.]	0	11	1
120	1.0	3	46.6904701197	[ -57. -112.]	-100.0	[-103 -120]	0.749280306976	100.0	100.0	40.0	10.0	64.0	[ -97. -112.]	0	12	1
121	1.0	3	44.5533388199	[ -66. -158.]	-500.0	[-110 -165]	0.849631331861	100.0	100.0	40.0	8.0622577483	64.0	[-106. -158.]	0	13	1
122	1.0	3	57.0788927713	[-171.   48.]	-100.0	[-114   51]	0.782702073222	100.0	100.0	-32.0	25.179356624	64.0	[-139.   48.]	0	14	1
123	1.0	3	38.2099463491	[-10.  12.]	-500.0	[28  8]	0.766159624094	100.0	100.0	-32.0	7.21110255093	64.0	[ 22.  12.]	0	15	1
124	1.0	3	59.2283715798	[  -5. -100.]	-100.0	[  53 -112]	0.867037684191	100.0	100.0	-48.0	15.6204993518	64.0	[  43. -100.]	0	16	1
125		3		[-171.   48.]	-100.0			100.0	-700.0	-32.0		64.0	[-139.   48.]	1	17	0
126	1.0	3	32.7566787083	[ 15. -69.]	0.0	[-17 -62]	0.699903497472	100.0	100.0	32.0	7.0	64.0	[-17. -69.]	0	18	1
127	1.0	3	41.5932686862	[-10.  12.]	-500.0	[31 19]	0.749811870279	100.0	100.0	-32.0	11.401754251	64.0	[ 22.  12.]	0	19	1
128	1.0	3	56.0089278598	[-7.  4.]	-500.0	[-63   5]	0.666377592133	100.0	100.0	32.0	24.0208242989	64.0	[-39.   4.]	0	20	1
129	1.0	3	63.0713881249	[-42. -15.]	0.0	[-105  -12]	0.666336841881	100.0	100.0	48.0	15.2970585408	64.0	[-90. -15.]	0	21	1
130	1.0	3	33.5410196625	[-100.   30.]	0.0	[-67  36]	0.666289451066	100.0	100.0	-40.0	9.21954445729	64.0	[-60.  30.]	0	22	1
131	1.0	3	65.06919394	[ 36.   6.]	-500.0	[-29   9]	0.649653729284	100.0	100.0	48.0	17.2626765016	64.0	[-12.   6.]	0	23	1
132	1.0	3	53.2353266168	[-189. -135.]	0.0	[-136 -130]	0.716349052032	100.0	100.0	-32.0	21.5870331449	64.0	[-157. -135.]	0	24	1
133	1.0	3	44.598206242	[ 164. -138.]	0.0	[ 122 -123]	0.683022671379	100.0	100.0	40.0	15.1327459504	64.0	[ 124. -138.]	0	25	1
134	1.0	3	49.0102030194	[ -91. -148.]	-100.0	[-140 -147]	0.715815074043	100.0	100.0	32.0	17.0293863659	64.0	[-123. -148.]	0	26	1
135	1.0	3	44.3846820423	[ 152.   24.]	-100.0	[109  35]	0.683134658728	100.0	100.0	48.0	12.0830459736	64.0	[ 104.   24.]	0	27	1
136	1.0	3	55.9732078766	[ -38. -110.]	-100.0	[  15 -128]	0.733353336109	100.0	100.0	-40.0	22.2036033112	64.0	[   2. -110.]	0	28	1
137	1.0	3	39.6232255123	[ 76. -67.]	0.0	[115 -60]	0.699680428253	100.0	100.0	-48.0	11.401754251	64.0	[ 124.  -67.]	0	29	1
138	1.0	3	56.0802995712	[  99.  140.]	-500.0	[155 143]	0.7828852979	100.0	100.0	-40.0	16.2788205961	64.0	[ 139.  140.]	0	30	1
139	1.0	3	67.4759216313	[ 70. -52.]	-500.0	[137 -60]	0.70049422374	100.0	100.0	-48.0	20.6155281281	64.0	[ 118.  -52.]	0	31	1
140	1.0	3	46.1735855225	[ -91. -148.]	-100.0	[-137 -144]	0.766517319949	100.0	100.0	32.0	14.5602197786	64.0	[-123. -148.]	0	32	1
141	1.0	3	53.0377224247	[ -66. -158.]	-500.0	[-119 -160]	0.698943001218	100.0	100.0	40.0	13.152946438	64.0	[-106. -158.]	0	33	1
142	1.0	3	66.9103878333	[ 76. -67.]	0.0	[142 -78]	0.749646756565	100.0	100.0	-48.0	21.0950231097	64.0	[ 124.  -67.]	0	34	1
143	1.0	3	58.2408791142	[ -57. -112.]	-100.0	[-113  -96]	0.61635813769	100.0	100.0	40.0	22.627416998	64.0	[ -97. -112.]	0	35	1
144		4	73.8241153012	[  -5. -100.]	-100.0	[  62 -131]	0.699792113854	100.0	0.0	-48.0	36.3593179254	64.0	[  43. -100.]	0	0	0
145	1.0	4	52.2015325446	[-100.   30.]	0.0	[-50  45]	0.966096476419	100.0	100.0	-40.0	18.0277563773	64.0	[-60.  30.]	0	1	1
146	1.0	4	38.0131556175	[ 164. -138.]	0.0	[ 126 -139]	0.649474428501	100.0	100.0	40.0	2.2360679775	64.0	[ 124. -138.]	0	2	1
147	1.0	4	44.1814440687	[-7.  4.]	-500.0	[-51   0]	0.766487134621	100.0	100.0	32.0	12.6491106407	64.0	[-39.   4.]	0	3	1
148	1.0	4	74.0	[ 152.   24.]	-100.0	[78 24]	0.749586687889	100.0	100.0	48.0	26.0	64.0	[ 104.   24.]	0	4	1
149	1.0	4	57.2800139665	[-42. -15.]	0.0	[-97   1]	0.68278209446	100.0	100.0	48.0	17.4642491966	64.0	[-90. -15.]	0	5	1
150	1.0	4	49.0306026885	[ -38. -110.]	-100.0	[  10 -120]	0.949657261139	100.0	100.0	-40.0	12.8062484749	64.0	[   2. -110.]	0	6	1
151	1.0	4	46.5188133985	[ 15. -69.]	0.0	[-27 -89]	0.666330503067	100.0	100.0	32.0	22.360679775	64.0	[-17. -69.]	0	7	1
152	1.0	4	55.4436651025	[-189. -135.]	0.0	[-134 -142]	0.682953546755	100.0	100.0	-32.0	24.0416305603	64.0	[-157. -135.]	0	8	1
153	1.0	4	70.0927956355	[ 36.   6.]	-500.0	[-32 -11]	0.682719610864	100.0	100.0	48.0	26.2488094968	64.0	[-12.   6.]	0	9	1
154	1.0	4	46.6904701197	[  99.  140.]	-500.0	[145 132]	0.698911910411	100.0	100.0	-40.0	10.0	64.0	[ 139.  140.]	0	10	1
155	1.0	4	56.2227711875	[ 70. -52.]	-500.0	[126 -47]	0.716426326195	100.0	100.0	-48.0	9.43398113206	64.0	[ 118.  -52.]	0	11	1
156	1.0	4	49.1629942131	[ -57. -112.]	-100.0	[-106 -108]	0.666344086407	100.0	100.0	40.0	9.8488578018	64.0	[ -97. -112.]	0	12	1
157	1.0	4	62.6498204307	[ -66. -158.]	-500.0	[-128 -167]	0.699302810011	100.0	100.0	40.0	23.769728648	64.0	[-106. -158.]	0	13	1
158	1.0	4	41.1096095822	[-171.   48.]	-100.0	[-130   45]	0.682636903366	100.0	100.0	-32.0	9.48683298051	64.0	[-139.   48.]	0	14	1
159	1.0	4	41.0	[-10.  12.]	-500.0	[30  3]	0.699770682259	100.0	100.0	-32.0	12.0415945788	64.0	[ 22.  12.]	0	15	1
160	1.0	4	57.1401785086	[  -5. -100.]	-100.0	[ 52 -96]	0.699795434251	100.0	100.0	-48.0	9.8488578018	64.0	[  43. -100.]	0	16	1
161	1.0	4	60.6382717432	[-171.   48.]	-100.0	[-112   34]	0.733044842258	100.0	100.0	-32.0	30.4138126515	64.0	[-139.   48.]	0	17	1
162	1.0	4	60.2992537267	[ 15. -69.]	0.0	[-45 -75]	0.732959418092	100.0	100.0	32.0	28.6356421266	64.0	[-17. -69.]	0	18	1
163	1.0	4	54.3415126768	[-10.  12.]	-500.0	[43  0]	0.716510543134	100.0	100.0	-32.0	24.1867732449	64.0	[ 22.  12.]	0	19	1
164	1.0	4	59.2114853723	[-7.  4.]	-500.0	[-66   9]	0.816287141992	100.0	100.0	32.0	27.4590604355	64.0	[-39.   4.]	0	20	1
165	1.0	4	60.5309838017	[-42. -15.]	0.0	[-102  -23]	0.833099145675	100.0	100.0	48.0	14.4222051019	64.0	[-90. -15.]	0	21	1
166	1.0	4	58.0344725142	[-100.   30.]	0.0	[-42  32]	0.733144453727	100.0	100.0	-40.0	18.1107702763	64.0	[-60.  30.]	0	22	1
167	1.0	4	60.207972894	[ 36.   6.]	-500.0	[-24   1]	0.716379841091	100.0	100.0	48.0	13.0	64.0	[-12.   6.]	0	23	1
168	1.0	4	60.7289058028	[-189. -135.]	0.0	[-131 -153]	0.716545558302	100.0	100.0	-32.0	31.6227766017	64.0	[-157. -135.]	0	24	1
