,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
42,1,0,32.3882694814,"[68.0, 100.0]",-15.0,"[100, 95]",0.834613931831,1,0.28336479608,3.0,3.0,-32.0,5.0,64.0,"[100.0, 100.0]",False,17
43,1,0,35.4682957019,"[-132.0, 100.0]",-5.0,"[-105, 123]",0.86751339538,1,0.300195808057,1.0,1.0,-32.0,23.5372045919,64.0,"[-100.0, 100.0]",False,16
44,1,0,46.1735855225,"[-44.0, 0.0]",-15.0,"[0, -14]",0.835108184256,1,0.284083489794,3.0,3.0,-44.0,14.0,64.0,"[0.0, 0.0]",False,15
45,1,0,57.008771255,"[44.0, 0.0]",-5.0,"[-13, -1]",0.900839808397,1,0.266282903031,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",False,14
46,1,0,57.706152185,"[144.0, -100.0]",-1.0,"[87, -109]",0.884759338107,1,0.283575716894,1.0,1.0,44.0,15.8113883008,64.0,"[100.0, -100.0]",False,13
47,1,0,41.1946598481,"[-44.0, 0.0]",0.0,"[-3, -4]",0.833980868571,1,0.283736160956,1.0,1.0,-44.0,5.0,64.0,"[0.0, 0.0]",False,12
48,1,0,45.0111097397,"[132.0, 100.0]",-1.0,"[87, 101]",0.850833513308,1,0.28337200731,1.0,1.0,32.0,13.0384048104,64.0,"[100.0, 100.0]",False,11
49,1,0,41.5932686862,"[132.0, 100.0]",-3.0,"[91, 107]",0.867049188353,1,0.299915481359,3.0,3.0,32.0,11.401754251,64.0,"[100.0, 100.0]",False,10
50,1,0,38.8329756779,"[-132.0, 100.0]",-3.0,"[-94, 92]",0.883778345771,1,0.283070949372,3.0,3.0,-32.0,10.0,64.0,"[-100.0, 100.0]",False,9
51,1,0,39.2173431023,"[-68.0, 100.0]",-15.0,"[-105, 113]",0.884329383727,1,0.266783764586,3.0,3.0,32.0,13.9283882772,64.0,"[-100.0, 100.0]",False,8
52,1,0,52.4690384894,"[-144.0, 0.0]",-3.0,"[-92, 7]",0.868507007137,1,0.30038870126,3.0,3.0,-44.0,10.6301458127,64.0,"[-100.0, 0.0]",False,7
53,1,0,46.0434577329,"[56.0, 0.0]",-1.0,"[102, -2]",0.817245702725,1,0.249926613178,1.0,1.0,-44.0,2.82842712475,64.0,"[100.0, 0.0]",False,6
54,1,0,44.0454310911,"[56.0, -100.0]",-5.0,"[100, -98]",0.834044265095,1,0.250217455905,1.0,1.0,-44.0,2.0,64.0,"[100.0, -100.0]",False,5
55,1,0,41.4366987102,"[44.0, 100.0]",0.0,"[3, 106]",0.851302527357,1,0.300242980011,1.0,1.0,44.0,6.7082039325,64.0,"[0.0, 100.0]",False,4
56,1,0,52.4690384894,"[144.0, -100.0]",-15.0,"[92, -107]",0.950706690084,1,0.283191732597,3.0,3.0,44.0,10.6301458127,64.0,"[100.0, -100.0]",False,3
57,1,0,53.4602656185,"[-56.0, -100.0]",-3.0,"[-109, -107]",1.03386783646,1,0.283121125307,3.0,-5.0,44.0,11.401754251,64.0,"[-100.0, -100.0]",True,2
58,1,0,38.6005181312,"[-32.0, 100.0]",-1.0,"[5, 111]",0.867438581306,1,0.317320667207,1.0,1.0,-32.0,12.0830459736,64.0,"[0.0, 100.0]",False,1
59,1,0,37.1214223865,"[-132.0, 100.0]",0.0,"[-95, 103]",0.834166251123,1,0.283621687442,1.0,1.0,-32.0,5.83095189485,64.0,"[-100.0, 100.0]",False,0
60,1,1,43.1856457634,"[-144.0, 100.0]",-1.0,"[-101, 96]",0.934361217543,1,0.282844103873,1.0,1.0,-44.0,4.12310562562,64.0,"[-100.0, 100.0]",False,59
61,1,1,33.2866339542,"[-132.0, -100.0]",0.0,"[-104, -82]",0.800386147574,1,0.300132111181,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, -100.0]",False,58
62,1,1,48.1663783152,"[-44.0, 100.0]",-15.0,"[4, 96]",0.817862541415,1,0.283311314881,3.0,3.0,-44.0,5.65685424949,64.0,"[0.0, 100.0]",False,57
63,1,1,64.9384323802,"[56.0, 0.0]",-5.0,"[120, 11]",0.750949520152,1,0.200054923538,1.0,1.0,-44.0,22.825424421,64.0,"[100.0, 0.0]",False,56
64,1,1,44.5533388199,"[132.0, -100.0]",-3.0,"[88, -93]",0.884208299685,1,0.29982354166,3.0,3.0,32.0,13.8924439894,64.0,"[100.0, -100.0]",False,55
65,1,1,37.3630833845,"[-32.0, 100.0]",-5.0,"[4, 110]",0.884258175269,1,0.266412700061,1.0,1.0,-32.0,10.7703296143,64.0,"[0.0, 100.0]",False,54
66,1,1,61.0327780787,"[-56.0, -100.0]",-15.0,"[-117, -98]",0.80107569648,1,0.266707147937,3.0,3.0,44.0,17.1172427686,64.0,"[-100.0, -100.0]",False,53
67,0,1,23.0867927612,"[132.0, 100.0]",0.0,"[109, 102]",0.833440946881,3,0.299782378599,1.0,1.0,32.0,9.21954445729,64.0,"[100.0, 100.0]",False,52
68,1,1,38.275318418,"[-68.0, -100.0]",-1.0,"[-104, -113]",0.966957820114,1,0.299294737168,1.0,1.0,32.0,13.6014705087,64.0,"[-100.0, -100.0]",False,51
69,1,1,48.6621002424,"[-68.0, 0.0]",-15.0,"[-116, 8]",0.984069758561,1,0.333547158632,3.0,3.0,32.0,17.88854382,64.0,"[-100.0, 0.0]",False,50
70,1,1,49.0,"[56.0, 0.0]",-3.0,"[105, 0]",0.884365138598,1,0.299413717818,3.0,3.0,-44.0,5.0,64.0,"[100.0, 0.0]",False,49
71,1,1,45.8911756223,"[-68.0, 0.0]",-5.0,"[-113, -9]",0.933315626346,1,0.316226702183,1.0,1.0,32.0,15.8113883008,64.0,"[-100.0, 0.0]",False,48
72,1,1,59.6824932455,"[-32.0, -100.0]",-15.0,"[27, -109]",1.00109156081,1,0.316678890027,3.0,-5.0,-32.0,28.4604989415,64.0,"[0.0, -100.0]",True,47
73,0,1,18.973665961,"[-44.0, -100.0]",0.0,"[-26, -94]",0.78464188939,3,0.284129459877,1.0,1.0,-44.0,26.6833281283,64.0,"[0.0, -100.0]",False,46
74,1,1,42.1900462195,"[-56.0, 0.0]",0.0,"[-98, 4]",0.834029542748,1,0.300136918202,1.0,1.0,44.0,4.472135955,64.0,"[-100.0, 0.0]",False,45
75,1,1,55.7314991724,"[-56.0, 100.0]",-5.0,"[-111, 91]",0.917235156521,1,0.283096788451,1.0,1.0,44.0,14.2126704036,64.0,"[-100.0, 100.0]",False,44
76,1,1,50.2493781056,"[-132.0, 0.0]",-1.0,"[-82, -5]",0.900883975439,1,0.266792778857,1.0,1.0,-32.0,18.6815416923,64.0,"[-100.0, 0.0]",False,43
77,1,1,39.3192065027,"[-32.0, -100.0]",-3.0,"[7, -95]",0.900964498054,1,0.299706062768,3.0,3.0,-32.0,8.60232526704,64.0,"[0.0, -100.0]",False,42
78,1,1,59.076221951,"[44.0, -100.0]",-1.0,"[-15, -97]",0.817320215981,1,0.28316108603,1.0,1.0,44.0,15.2970585408,64.0,"[0.0, -100.0]",False,41
79,1,1,63.1981012373,"[44.0, 100.0]",-3.0,"[-19, 95]",0.917472518049,1,0.250136632938,3.0,3.0,44.0,19.6468827044,64.0,"[0.0, 100.0]",False,40
80,0,1,12.0415945788,"[132.0, 100.0]",0.0,"[120, 101]",0.817193123046,3,0.249888455495,1.0,1.0,32.0,20.0249843945,64.0,"[100.0, 100.0]",False,39
81,1,1,36.0555127546,"[-144.0, 100.0]",0.0,"[-108, 98]",0.834823651239,1,0.284178434405,1.0,1.0,-44.0,8.24621125124,64.0,"[-100.0, 100.0]",False,38
82,1,1,53.4509120596,"[-56.0, -100.0]",0.0,"[-107, -116]",0.951493287459,1,0.284206076525,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, -100.0]",False,37
83,1,1,36.4005494464,"[-44.0, 0.0]",-1.0,"[-10, -13]",0.784581798129,1,0.250013445504,1.0,1.0,-44.0,16.4012194669,64.0,"[0.0, 0.0]",False,36
84,0,1,31.8276609257,"[68.0, -100.0]",0.0,"[91, -78]",0.867711696774,3,0.316825814079,1.0,1.0,-32.0,23.769728648,64.0,"[100.0, -100.0]",False,35
85,1,1,56.0,"[-44.0, 0.0]",-3.0,"[12, 0]",0.900883974973,1,0.300330412574,3.0,3.0,-44.0,12.0,64.0,"[0.0, 0.0]",False,34
86,1,1,63.0317380373,"[44.0, -100.0]",-15.0,"[-19, -98]",0.867603532504,1,0.283378617372,3.0,3.0,44.0,19.1049731745,64.0,"[0.0, -100.0]",False,33
87,1,1,48.5077313425,"[-68.0, 0.0]",-15.0,"[-115, -12]",0.901207567658,1,0.283633104526,3.0,3.0,32.0,19.2093727123,64.0,"[-100.0, 0.0]",False,32
88,1,1,52.1536192416,"[-44.0, 100.0]",-15.0,"[8, 104]",1.08520185156,1,0.317115454469,3.0,-5.0,-44.0,8.94427191,64.0,"[0.0, 100.0]",True,31
89,1,1,44.9221548904,"[-132.0, -100.0]",-3.0,"[-89, -87]",0.917042263318,1,0.366586935241,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, -100.0]",False,30
90,1,1,41.1946598481,"[68.0, 100.0]",-15.0,"[109, 104]",0.916923582554,1,0.333230476826,3.0,3.0,-32.0,9.8488578018,64.0,"[100.0, 100.0]",False,29
91,1,1,53.4602656185,"[144.0, 0.0]",-3.0,"[91, -7]",0.850856048055,1,0.300305475015,3.0,3.0,44.0,11.401754251,64.0,"[100.0, 0.0]",False,28
92,1,1,52.3259018078,"[-32.0, 100.0]",-5.0,"[15, 123]",0.850657145027,1,0.300418446772,1.0,1.0,-32.0,27.4590604355,64.0,"[0.0, 100.0]",False,27
93,1,1,38.4707681233,"[32.0, -100.0]",-3.0,"[-6, -106]",0.85014186101,1,0.299010504503,3.0,3.0,32.0,8.48528137424,64.0,"[0.0, -100.0]",False,26
94,1,1,53.600373133,"[132.0, 100.0]",-5.0,"[80, 113]",0.86715314677,1,0.283152673393,1.0,1.0,32.0,23.8537208838,64.0,"[100.0, 100.0]",False,25
95,1,1,33.3766385366,"[68.0, -100.0]",-1.0,"[101, -95]",0.850457340945,1,0.266337285284,1.0,1.0,-32.0,5.09901951359,64.0,"[100.0, -100.0]",False,24
96,1,1,54.7448627727,"[144.0, 0.0]",-1.0,"[90, 9]",0.817709308118,1,0.266877507325,1.0,1.0,44.0,13.4536240471,64.0,"[100.0, 0.0]",False,23
97,1,1,40.2616442784,"[-44.0, 0.0]",-5.0,"[-5, -10]",0.817359576002,1,0.283256030641,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, 0.0]",False,22
98,1,1,54.0092584656,"[32.0, 0.0]",-1.0,"[-22, -1]",0.884842264466,1,0.283463947009,1.0,1.0,32.0,22.0227155455,64.0,"[0.0, 0.0]",False,21
99,1,1,58.2494635168,"[144.0, 0.0]",-5.0,"[87, -12]",0.868037693202,1,0.284419100732,1.0,1.0,44.0,17.691806013,64.0,"[100.0, 0.0]",False,20
100,1,1,49.0306026885,"[-44.0, 100.0]",-3.0,"[4, 110]",0.868277157191,1,0.300408231094,3.0,3.0,-44.0,10.7703296143,64.0,"[0.0, 100.0]",False,19
101,1,1,53.3385414124,"[144.0, 100.0]",-3.0,"[91, 94]",0.850723545998,1,0.283099192195,3.0,3.0,44.0,10.8166538264,64.0,"[100.0, 100.0]",False,18
102,0,1,27.2029410175,"[56.0, 0.0]",0.0,"[82, 8]",0.850836517755,3,0.283607565332,1.0,1.0,-44.0,19.6977156036,64.0,"[100.0, 0.0]",False,17
103,1,1,45.1774279923,"[68.0, 100.0]",-1.0,"[113, 104]",0.934939597733,1,0.283317624591,1.0,1.0,-32.0,13.6014705087,64.0,"[100.0, 100.0]",False,16
104,1,1,35.2278299076,"[44.0, 0.0]",0.0,"[9, 4]",0.867466222961,1,0.317453168333,1.0,1.0,44.0,9.8488578018,64.0,"[0.0, 0.0]",False,15
105,1,1,47.0744091838,"[132.0, 0.0]",-15.0,"[86, 10]",0.868208653294,1,0.284513744526,3.0,3.0,32.0,17.2046505341,64.0,"[100.0, 0.0]",False,14
106,1,1,60.1331855135,"[-56.0, -100.0]",-5.0,"[-116, -104]",0.884310155176,1,0.283694998827,1.0,1.0,44.0,16.4924225025,64.0,"[-100.0, -100.0]",False,13
107,1,1,48.0,"[-144.0, 100.0]",-1.0,"[-96, 100]",0.850952494424,1,0.26723415032,1.0,1.0,-44.0,4.0,64.0,"[-100.0, 100.0]",False,12
108,1,1,47.1274866718,"[-32.0, -100.0]",-5.0,"[13, -86]",0.88339105621,1,0.300448792987,1.0,1.0,-32.0,19.1049731745,64.0,"[0.0, -100.0]",False,11
109,1,1,54.918120871,"[-56.0, 0.0]",-1.0,"[-110, 10]",0.86729796743,1,0.283626494464,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, 0.0]",False,10
110,-2,1,65.2763356815,"[-132.0, 0.0]",-3.0,"[-67, 6]",0.900479559787,4,0.317203187849,3.0,0.0,-32.0,33.5410196625,64.0,"[-100.0, 0.0]",False,9
111,1,1,46.389654019,"[56.0, -100.0]",-5.0,"[102, -94]",0.868141651154,1,0.300039870664,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, -100.0]",False,8
112,0,1,22.360679775,"[32.0, 100.0]",0.0,"[10, 104]",0.85075148847,3,0.283287278377,1.0,1.0,32.0,10.7703296143,64.0,"[0.0, 100.0]",False,7
113,1,1,51.7880295049,"[44.0, 0.0]",-15.0,"[-7, 9]",0.917951146141,1,0.300176578574,3.0,3.0,44.0,11.401754251,64.0,"[0.0, 0.0]",False,6
114,1,1,48.7031826475,"[-68.0, 0.0]",-5.0,"[-114, 16]",0.85186287947,1,0.300636879168,1.0,1.0,32.0,21.2602916255,64.0,"[-100.0, 0.0]",False,5
115,1,1,52.1536192416,"[-144.0, -100.0]",-15.0,"[-92, -104]",0.884685426019,1,0.316756107844,3.0,3.0,-44.0,8.94427191,64.0,"[-100.0, -100.0]",False,4
116,0,1,18.4390889146,"[-132.0, 0.0]",0.0,"[-120, -14]",0.767982438672,3,0.233229305129,1.0,1.0,-32.0,24.4131112315,64.0,"[-100.0, 0.0]",False,3
117,1,1,51.0392006207,"[132.0, -100.0]",-3.0,"[81, -98]",0.90022176737,1,0.299777871929,3.0,3.0,32.0,19.1049731745,64.0,"[100.0, -100.0]",False,2
118,1,1,52.038447325,"[-68.0, -100.0]",-1.0,"[-120, -102]",0.967070190702,1,0.266231524292,1.0,1.0,32.0,20.0997512422,64.0,"[-100.0, -100.0]",False,1
119,1,1,43.1856457634,"[-132.0, 100.0]",-15.0,"[-89, 96]",0.917594503611,1,0.299773365259,3.0,3.0,-32.0,11.7046999107,64.0,"[-100.0, 100.0]",False,0
120,-2,2,59.6824932455,"[-32.0, 0.0]",-3.0,"[19, 31]",0.884563439991,4,0.300093351863,3.0,0.0,-32.0,36.3593179254,64.0,"[0.0, 0.0]",False,59
121,1,2,39.1152144312,"[56.0, 100.0]",-15.0,"[95, 103]",0.834670417942,1,0.20072674565,3.0,3.0,-44.0,5.83095189485,64.0,"[100.0, 100.0]",False,58
122,1,2,39.8246155035,"[-32.0, -100.0]",0.0,"[3, -119]",0.867417549249,1,0.150367113296,1.0,1.0,-32.0,19.2353840617,64.0,"[0.0, -100.0]",False,57
123,1,2,50.3587132481,"[132.0, -100.0]",-1.0,"[82, -94]",0.850865662098,1,0.250708102714,1.0,1.0,32.0,18.973665961,64.0,"[100.0, -100.0]",False,56
124,1,2,42.0594816896,"[44.0, 100.0]",0.0,"[7, 80]",0.767182621639,1,0.182996165007,1.0,1.0,44.0,21.1896201004,64.0,"[0.0, 100.0]",False,55
125,1,2,51.0098029794,"[32.0, -100.0]",-15.0,"[-19, -99]",0.900925137568,1,0.300573182292,3.0,3.0,32.0,19.0262975904,64.0,"[0.0, -100.0]",False,54
126,1,2,54.0092584656,"[144.0, -100.0]",-15.0,"[90, -101]",0.884872610681,1,0.283700707369,3.0,3.0,44.0,10.0498756211,64.0,"[100.0, -100.0]",False,53
127,1,2,41.0121933088,"[-44.0, -100.0]",-5.0,"[-3, -101]",0.917499859817,1,0.283685985021,1.0,1.0,-44.0,3.16227766017,64.0,"[0.0, -100.0]",False,52
128,1,2,35.0142828,"[56.0, 0.0]",0.0,"[91, -1]",0.967473704834,1,0.283310113009,1.0,1.0,-44.0,9.05538513814,64.0,"[100.0, 0.0]",False,51
129,1,2,44.0113621693,"[132.0, 100.0]",0.0,"[91, 116]",0.801234037615,1,0.250349055976,1.0,1.0,32.0,18.3575597507,64.0,"[100.0, 100.0]",False,50
130,1,2,57.706152185,"[56.0, -100.0]",-3.0,"[113, -91]",0.866371357348,1,0.266537990887,3.0,3.0,-44.0,15.8113883008,64.0,"[100.0, -100.0]",False,49
131,1,2,62.0322496771,"[44.0, -100.0]",-1.0,"[-18, -102]",0.784706186969,1,0.266925880685,1.0,1.0,44.0,18.1107702763,64.0,"[0.0, -100.0]",False,48
132,1,2,55.3263047745,"[-44.0, 100.0]",-1.0,"[11, 106]",0.800605181139,1,0.216318071354,1.0,1.0,-44.0,12.5299640861,64.0,"[0.0, 100.0]",False,47
133,1,2,52.2015325446,"[132.0, -100.0]",-5.0,"[82, -85]",0.833875408396,1,0.199952768162,1.0,1.0,32.0,23.4307490277,64.0,"[100.0, -100.0]",False,46
134,1,2,45.2769256907,"[68.0, 0.0]",-1.0,"[113, 5]",0.818160594907,1,0.233380735386,1.0,1.0,-32.0,13.9283882772,64.0,"[100.0, 0.0]",False,45
135,1,2,40.1123422403,"[-32.0, 100.0]",-5.0,"[8, 103]",0.833778961562,1,0.183006681502,1.0,1.0,-32.0,8.54400374532,64.0,"[0.0, 100.0]",False,44
136,1,2,63.1506136154,"[44.0, -100.0]",-3.0,"[-18, -88]",0.867971892469,1,0.300008622929,3.0,3.0,44.0,21.6333076528,64.0,"[0.0, -100.0]",False,43
137,1,2,42.5793377121,"[-132.0, 100.0]",-15.0,"[-90, 93]",0.95119583467,1,0.266632033978,3.0,3.0,-32.0,12.2065556157,64.0,"[-100.0, 100.0]",False,42
138,1,2,62.0,"[144.0, 0.0]",-5.0,"[82, 0]",0.867332519498,1,0.249987605959,1.0,1.0,44.0,18.0,64.0,"[100.0, 0.0]",False,41
139,1,2,61.5223536611,"[132.0, 0.0]",-3.0,"[71, 8]",0.866631252691,1,0.265697011258,3.0,3.0,32.0,30.083217913,64.0,"[100.0, 0.0]",False,40
140,0,2,25.7099202644,"[-132.0, 0.0]",0.0,"[-107, 6]",0.850936570205,3,0.250084353611,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, 0.0]",False,39
141,1,2,49.8196748283,"[-44.0, -100.0]",-1.0,"[5, -109]",0.900699494407,1,0.300802731421,1.0,1.0,-44.0,10.295630141,64.0,"[0.0, -100.0]",False,38
142,1,2,46.389654019,"[32.0, 0.0]",-5.0,"[-14, -6]",0.917945437599,1,0.282762079034,1.0,1.0,32.0,15.2315462117,64.0,"[0.0, 0.0]",False,37
143,1,2,42.0119030752,"[68.0, 100.0]",-1.0,"[110, 101]",0.867782905232,1,0.216617026366,1.0,1.0,-32.0,10.0498756211,64.0,"[100.0, 100.0]",False,36
144,1,2,47.5184174821,"[-132.0, 0.0]",-15.0,"[-85, 7]",0.884560435545,1,0.26712688664,3.0,3.0,-32.0,16.5529453572,64.0,"[-100.0, 0.0]",False,35
145,1,2,53.16013544,"[44.0, 0.0]",-3.0,"[-7, -15]",0.917833667714,1,0.283973522484,3.0,3.0,44.0,16.5529453572,64.0,"[0.0, 0.0]",False,34
146,1,2,42.7551166529,"[-68.0, -100.0]",-3.0,"[-110, -108]",0.917474921327,1,0.283302000724,3.0,3.0,32.0,12.8062484749,64.0,"[-100.0, -100.0]",False,33
