,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
83,1.0,1,45.3100430368,"[-44.0, 0.0]",-1.0,"[-2, 17]",0.750269348799,1,1.0,1.0,-44.0,17.1172427686,64.0,"[0.0, 0.0]",36
84,1.0,1,52.4690384894,"[68.0, -100.0]",0.0,"[120, -107]",0.801276469942,1,1.0,1.0,-32.0,21.1896201004,64.0,"[100.0, -100.0]",35
85,-2.0,1,66.1891229735,"[-44.0, 0.0]",-3.0,"[15, -30]",0.784477096789,4,3.0,0.0,-44.0,33.5410196625,64.0,"[0.0, 0.0]",34
86,1.0,1,65.0307619516,"[44.0, -100.0]",-15.0,"[-21, -102]",0.617841075495,1,3.0,3.0,44.0,21.0950231097,64.0,"[0.0, -100.0]",33
87,1.0,1,59.8414572015,"[-68.0, 0.0]",-15.0,"[-127, 10]",0.717706235853,1,3.0,3.0,32.0,28.7923600978,64.0,"[-100.0, 0.0]",32
88,1.0,1,56.6127194189,"[-44.0, 100.0]",-15.0,"[10, 117]",0.733795056964,1,3.0,3.0,-44.0,19.7230829233,64.0,"[0.0, 100.0]",31
89,-2.0,1,64.3816744113,"[-132.0, -100.0]",-3.0,"[-68, -107]",0.666886291845,4,3.0,0.0,-32.0,32.7566787083,64.0,"[-100.0, -100.0]",30
90,0.0,1,23.8537208838,"[68.0, 100.0]",-15.0,"[81, 120]",0.766600328447,3,3.0,-12.0,-32.0,27.5862284483,64.0,"[100.0, 100.0]",29
91,1.0,1,58.0344725142,"[144.0, 0.0]",-3.0,"[86, 2]",0.750255227889,1,3.0,3.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",28
92,1.0,1,49.7393204618,"[-32.0, 100.0]",-5.0,"[11, 75]",0.750420472552,1,1.0,1.0,-32.0,27.3130005675,64.0,"[0.0, 100.0]",27
93,,1,,"[32.0, -100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, -100.0]",26
94,-2.0,1,60.4069532422,"[132.0, 100.0]",-5.0,"[75, 120]",0.734367103934,4,1.0,0.0,32.0,32.0156211872,64.0,"[100.0, 100.0]",25
95,0.0,1,25.7099202644,"[68.0, -100.0]",-1.0,"[93, -94]",0.684553650135,3,1.0,0.0,-32.0,9.21954445729,64.0,"[100.0, -100.0]",24
96,1.0,1,39.2045915678,"[144.0, 0.0]",-1.0,"[105, 4]",0.71684666317,1,1.0,1.0,44.0,6.40312423743,64.0,"[100.0, 0.0]",23
97,-2.0,1,70.3846574191,"[-44.0, 0.0]",-5.0,"[21, -27]",0.717688810051,4,1.0,0.0,-44.0,34.205262753,64.0,"[0.0, 0.0]",22
98,1.0,1,56.0802995712,"[32.0, 0.0]",-1.0,"[-20, 21]",0.733730461321,1,1.0,1.0,32.0,29.0,64.0,"[0.0, 0.0]",21
99,1.0,1,54.2033209315,"[144.0, 0.0]",-5.0,"[97, 27]",0.65016623613,1,1.0,1.0,44.0,27.1661554144,64.0,"[100.0, 0.0]",20
100,1.0,1,46.4865571967,"[-44.0, 100.0]",-3.0,"[0, 85]",0.700448684322,1,3.0,3.0,-44.0,15.0,64.0,"[0.0, 100.0]",19
101,-2.0,1,99.8599018626,"[144.0, 100.0]",-3.0,"[60, 46]",0.634237251674,4,3.0,0.0,44.0,67.2011904656,64.0,"[100.0, 100.0]",18
102,1.0,1,51.7880295049,"[56.0, 0.0]",0.0,"[107, 9]",0.667883768707,1,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",17
103,1.0,1,37.0,"[68.0, 100.0]",-1.0,"[105, 100]",0.634340003809,1,1.0,1.0,-32.0,5.0,64.0,"[100.0, 100.0]",16
104,1.0,1,55.3263047745,"[44.0, 0.0]",0.0,"[-11, -6]",0.600234707508,1,1.0,1.0,44.0,12.5299640861,64.0,"[0.0, 0.0]",15
105,1.0,1,44.1814440687,"[132.0, 0.0]",-15.0,"[88, 4]",0.667430998335,1,3.0,3.0,32.0,12.6491106407,64.0,"[100.0, 0.0]",14
106,1.0,1,68.0073525437,"[-56.0, -100.0]",-5.0,"[-120, -77]",0.667360093354,1,1.0,1.0,44.0,30.4795013083,64.0,"[-100.0, -100.0]",13
107,-2.0,1,82.0,"[-144.0, 100.0]",-1.0,"[-64, 118]",0.668353063546,4,1.0,0.0,-44.0,40.249223595,64.0,"[-100.0, 100.0]",12
108,,1,,"[-32.0, -100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",11
109,1.0,1,66.0302960769,"[-56.0, 0.0]",-1.0,"[-122, -2]",0.616831580839,1,1.0,1.0,44.0,22.0907220344,64.0,"[-100.0, 0.0]",10
110,1.0,1,53.9351462406,"[-132.0, 0.0]",-3.0,"[-79, -10]",0.651853534342,1,3.0,3.0,-32.0,23.2594066992,64.0,"[-100.0, 0.0]",9
111,1.0,1,61.0982814816,"[56.0, -100.0]",-5.0,"[113, -78]",0.617878631103,1,1.0,1.0,-44.0,25.5538646784,64.0,"[100.0, -100.0]",8
112,1.0,1,58.463663929,"[32.0, 100.0]",0.0,"[-25, 87]",0.617621750767,1,1.0,1.0,32.0,28.1780056072,64.0,"[0.0, 100.0]",7
113,1.0,1,53.8516480713,"[44.0, 0.0]",-15.0,"[-8, -14]",0.567577254882,1,3.0,3.0,44.0,16.1245154966,64.0,"[0.0, 0.0]",6
114,1.0,1,69.8713102783,"[-144.0, -100.0]",-15.0,"[-75, -89]",0.601231583481,1,3.0,3.0,-44.0,27.3130005675,64.0,"[-100.0, -100.0]",5
115,1.0,1,55.0,"[-132.0, 0.0]",0.0,"[-77, 0]",0.633705764754,1,1.0,1.0,-32.0,23.0,64.0,"[-100.0, 0.0]",4
116,1.0,1,56.0802995712,"[132.0, -100.0]",-3.0,"[76, -97]",0.634390778985,1,3.0,3.0,32.0,24.1867732449,64.0,"[100.0, -100.0]",3
117,1.0,1,38.3275357935,"[-68.0, -100.0]",-1.0,"[-105, -110]",0.700693546867,1,1.0,1.0,32.0,11.1803398875,64.0,"[-100.0, -100.0]",2
118,1.0,1,40.3112887415,"[-132.0, 100.0]",-15.0,"[-97, 80]",0.600836798967,1,3.0,3.0,-32.0,20.2237484162,64.0,"[-100.0, 100.0]",1
119,-2.0,1,67.8969807871,"[-68.0, 0.0]",-5.0,"[-135, 11]",0.683628580475,4,1.0,0.0,32.0,36.6878726557,64.0,"[-100.0, 0.0]",0
120,1.0,2,50.219518118,"[-32.0, 0.0]",-3.0,"[9, 29]",0.651305222509,1,3.0,3.0,-32.0,30.3644529014,64.0,"[0.0, 0.0]",59
121,,2,,"[56.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",58
122,-2.0,2,64.3816744113,"[-32.0, -100.0]",0.0,"[32, -93]",0.60037892103,4,1.0,0.0,-32.0,32.7566787083,64.0,"[0.0, -100.0]",57
123,,2,,"[132.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, -100.0]",56
124,1.0,2,45.8802789878,"[44.0, 100.0]",0.0,"[0, 87]",0.567175560132,1,1.0,1.0,44.0,13.0,64.0,"[0.0, 100.0]",55
125,-2.0,2,61.611687203,"[32.0, -100.0]",-15.0,"[-18, -136]",0.583641439516,4,3.0,0.0,32.0,40.249223595,64.0,"[0.0, -100.0]",54
126,1.0,2,70.4059656563,"[144.0, -100.0]",-15.0,"[75, -114]",0.634028442513,1,3.0,3.0,44.0,28.6530975638,64.0,"[100.0, -100.0]",53
127,1.0,2,55.0817574157,"[-44.0, -100.0]",-5.0,"[11, -103]",0.684530515882,1,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, -100.0]",52
128,-1.0,2,23.4093998214,"[56.0, 0.0]",0.0,"[34, 8]",0.700667408164,2,1.0,0.0,-44.0,66.4830805544,64.0,"[100.0, 0.0]",51
129,-2.0,2,75.2396172239,"[132.0, 100.0]",0.0,"[57, 94]",0.633903157017,4,1.0,0.0,32.0,43.4165866922,64.0,"[100.0, 100.0]",50
130,1.0,2,49.3963561409,"[56.0, -100.0]",-3.0,"[102, -82]",0.567308657199,1,3.0,3.0,-44.0,18.1107702763,64.0,"[100.0, -100.0]",49
131,-2.0,2,65.7647321898,"[44.0, -100.0]",-1.0,"[-14, -131]",0.601338241398,4,1.0,0.0,44.0,34.0147027034,64.0,"[0.0, -100.0]",48
132,1.0,2,49.040799341,"[-44.0, 100.0]",-1.0,"[5, 102]",0.634032949183,1,1.0,1.0,-44.0,5.38516480713,64.0,"[0.0, 100.0]",47
133,-2.0,2,63.6945837572,"[132.0, -100.0]",-5.0,"[73, -124]",0.701080519815,4,1.0,0.0,32.0,36.1247837364,64.0,"[100.0, -100.0]",46
134,-2.0,2,67.6756972628,"[68.0, 0.0]",-1.0,"[124, 38]",0.700654188589,4,1.0,0.0,-32.0,44.9444101085,64.0,"[100.0, 0.0]",45
135,1.0,2,34.0587727319,"[-32.0, 100.0]",-5.0,"[2, 98]",0.617837770606,1,1.0,1.0,-32.0,2.82842712475,64.0,"[0.0, 100.0]",44
136,1.0,2,52.0864665724,"[44.0, -100.0]",-3.0,"[-8, -97]",0.650797771181,1,3.0,3.0,44.0,8.54400374532,64.0,"[0.0, -100.0]",43
137,-2.0,2,59.0592922409,"[-132.0, 100.0]",-15.0,"[-80, 128]",0.567444157819,4,3.0,0.0,-32.0,34.4093010682,64.0,"[-100.0, 100.0]",42
138,1.0,2,66.8505796534,"[144.0, 0.0]",-5.0,"[82, 25]",0.566230961562,1,1.0,1.0,44.0,30.8058436015,64.0,"[100.0, 0.0]",41
139,0.0,2,18.8679622641,"[132.0, 0.0]",-3.0,"[116, -10]",0.633964748205,3,3.0,0.0,32.0,18.8679622641,64.0,"[100.0, 0.0]",40
140,-2.0,2,65.3681879816,"[-132.0, 0.0]",0.0,"[-75, -32]",0.650070394226,4,1.0,0.0,-32.0,40.6078810085,64.0,"[-100.0, 0.0]",39
141,1.0,2,46.6904701197,"[-44.0, -100.0]",-1.0,"[2, -108]",0.634652165994,1,1.0,1.0,-44.0,8.24621125124,64.0,"[0.0, -100.0]",38
142,-2.0,2,61.0982814816,"[32.0, 0.0]",-5.0,"[-25, 22]",0.600340163648,4,1.0,0.0,32.0,33.3016516107,64.0,"[0.0, 0.0]",37
143,1.0,2,38.8329756779,"[68.0, 100.0]",-1.0,"[106, 92]",0.700311080585,1,1.0,1.0,-32.0,10.0,64.0,"[100.0, 100.0]",36
144,,2,,"[-132.0, 0.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",35
145,1.0,2,53.600373133,"[44.0, 0.0]",-3.0,"[-9, 8]",0.617236580481,1,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, 0.0]",34
146,-2.0,2,91.4439719172,"[-68.0, -100.0]",-3.0,"[-159, -91]",0.683324830745,4,3.0,0.0,32.0,59.6824932455,64.0,"[-100.0, -100.0]",33
147,1.0,2,37.3363094052,"[44.0, 0.0]",-15.0,"[7, -5]",0.650434833813,1,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, 0.0]",32
148,,2,,"[68.0, 100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",31
149,1.0,2,43.0813184571,"[68.0, 100.0]",-5.0,"[108, 116]",0.56644998585,1,1.0,1.0,-32.0,17.88854382,64.0,"[100.0, 100.0]",30
150,-2.0,2,75.5049667241,"[-56.0, 0.0]",-5.0,"[-130, 15]",0.61649388084,4,1.0,0.0,44.0,33.5410196625,64.0,"[-100.0, 0.0]",29
151,1.0,2,52.810983706,"[32.0, 100.0]",-15.0,"[-18, 117]",0.584144384178,1,3.0,3.0,32.0,24.7588368063,64.0,"[0.0, 100.0]",28
152,1.0,2,53.4602656185,"[32.0, 0.0]",0.0,"[-21, 7]",0.700956736542,1,1.0,1.0,32.0,22.1359436212,64.0,"[0.0, 0.0]",27
153,1.0,2,61.1310068623,"[-144.0, -100.0]",-5.0,"[-85, -116]",0.58385655802,1,1.0,1.0,-44.0,21.9317121995,64.0,"[-100.0, -100.0]",26
154,,2,,"[-144.0, -100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, -100.0]",25
155,1.0,2,46.6154480832,"[-68.0, 0.0]",-1.0,"[-111, -18]",0.566415735135,1,1.0,1.0,32.0,21.0950231097,64.0,"[-100.0, 0.0]",24
156,,2,,"[56.0, -100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, -100.0]",23
157,1.0,2,65.06919394,"[44.0, -100.0]",0.0,"[-21, -103]",0.633825041354,1,1.0,1.0,44.0,21.2132034356,64.0,"[0.0, -100.0]",22
158,1.0,2,49.0917508345,"[-56.0, 100.0]",-1.0,"[-105, 103]",0.684376087236,1,1.0,1.0,44.0,5.83095189485,64.0,"[-100.0, 100.0]",21
159,-2.0,2,65.7419196556,"[44.0, 0.0]",-1.0,"[-15, 29]",0.533218383138,4,1.0,0.0,44.0,32.6496554346,64.0,"[0.0, 0.0]",20
160,1.0,2,52.8015151298,"[-144.0, 100.0]",-3.0,"[-96, 78]",0.667377519156,1,3.0,3.0,-44.0,22.360679775,64.0,"[-100.0, 100.0]",19
161,1.0,2,54.4518135602,"[-68.0, 0.0]",-3.0,"[-122, 7]",0.635445039927,1,3.0,3.0,32.0,23.0867927612,64.0,"[-100.0, 0.0]",18
162,1.0,2,48.8364617883,"[-144.0, 100.0]",-5.0,"[-96, 109]",0.600639406704,1,1.0,1.0,-44.0,9.8488578018,64.0,"[-100.0, 100.0]",17
163,1.0,2,60.0749531835,"[-132.0, -100.0]",0.0,"[-72, -97]",0.584165415316,1,1.0,1.0,-32.0,28.1602556807,64.0,"[-100.0, -100.0]",16
164,0.0,2,26.9258240357,"[-132.0, -100.0]",-3.0,"[-107, -90]",0.600934743979,3,3.0,0.0,-32.0,12.2065556157,64.0,"[-100.0, -100.0]",15
