,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
58,-2,0,58.0086200491,"[-132.0, 100.0]",0.0,"[-85, 66]",2.43522608327,4,0.451006396208,1.0,-5.0,-32.0,37.1618083521,64.0,"[-100.0, 100.0]",True,1
59,1,0,65.4904573201,"[144.0, -100.0]",0.0,"[79, -108]",0.801047754474,1,0.417214575224,1.0,1.0,44.0,22.4722050542,64.0,"[100.0, -100.0]",False,0
60,1,1,57.8705451849,"[-144.0, 100.0]",-1.0,"[-87, 110]",1.85208491748,1,0.28391733719,1.0,-5.0,-44.0,16.4012194669,64.0,"[-100.0, 100.0]",True,59
61,1,1,36.7695526217,"[-132.0, -100.0]",0.0,"[-98, -114]",0.767829205841,1,0.367316445801,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, -100.0]",False,58
62,1,1,55.1089829338,"[-44.0, 100.0]",-15.0,"[10, 89]",0.817586120684,1,0.401343524456,3.0,3.0,-44.0,14.8660687473,64.0,"[0.0, 100.0]",False,57
63,1,1,49.0102030194,"[56.0, 0.0]",-5.0,"[105, 1]",1.86851902539,1,0.399693113286,1.0,-5.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",True,56
64,1,1,46.3249392876,"[132.0, -100.0]",-3.0,"[87, -111]",0.784023548476,1,0.36659835279,3.0,3.0,32.0,17.0293863659,64.0,"[100.0, -100.0]",False,55
65,1,1,50.0899191455,"[-32.0, 100.0]",-5.0,"[18, 103]",1.95146083832,1,0.367307131644,1.0,-5.0,-32.0,18.2482875909,64.0,"[0.0, 100.0]",True,54
66,-2,1,75.5380698721,"[-56.0, -100.0]",-15.0,"[-131, -109]",0.751103053335,4,0.334262246732,3.0,0.0,44.0,32.2800247831,64.0,"[-100.0, -100.0]",False,53
67,1,1,43.382023927,"[132.0, 100.0]",0.0,"[93, 81]",0.750517762732,1,0.333711508662,1.0,1.0,32.0,20.2484567313,64.0,"[100.0, 100.0]",False,52
68,1,1,58.8557558782,"[-68.0, -100.0]",-1.0,"[-126, -90]",0.817853527609,1,0.383086542599,1.0,1.0,32.0,27.8567765544,64.0,"[-100.0, -100.0]",False,51
69,1,1,33.5410196625,"[-68.0, 0.0]",-15.0,"[-101, 6]",0.81833906658,1,0.38383227773,3.0,3.0,32.0,6.0827625303,64.0,"[-100.0, 0.0]",False,50
70,1,1,42.1900462195,"[56.0, 0.0]",-3.0,"[98, -4]",0.851424813271,1,0.400384164881,3.0,3.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",False,49
71,1,1,44.598206242,"[-68.0, 0.0]",-5.0,"[-110, -15]",0.817235487048,1,0.383881252259,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,48
72,1,1,49.0306026885,"[-32.0, -100.0]",-15.0,"[16, -110]",0.750542100053,1,0.349600587506,3.0,3.0,-32.0,18.8679622641,64.0,"[0.0, -100.0]",False,47
73,1,1,57.2450871254,"[-44.0, -100.0]",0.0,"[10, -119]",0.733726111241,1,0.366409665905,1.0,1.0,-44.0,21.4709105536,64.0,"[0.0, -100.0]",False,46
74,-2,1,65.3681879816,"[-56.0, 0.0]",0.0,"[-113, -32]",0.718080402818,4,0.366810775828,1.0,0.0,44.0,34.5398320783,64.0,"[-100.0, 0.0]",False,45
75,1,1,61.0982814816,"[-56.0, 100.0]",-5.0,"[-113, 78]",0.735001251567,1,0.367406582925,1.0,1.0,44.0,25.5538646784,64.0,"[-100.0, 100.0]",False,44
76,1,1,55.0817574157,"[-132.0, 0.0]",-1.0,"[-77, 3]",0.768165417016,1,0.367205276154,1.0,1.0,-32.0,23.1948270095,64.0,"[-100.0, 0.0]",False,43
77,1,1,35.3553390593,"[-32.0, -100.0]",-3.0,"[3, -105]",0.750672498718,1,0.350869718473,3.0,3.0,-32.0,5.83095189485,64.0,"[0.0, -100.0]",False,42
78,1,1,54.8178802947,"[44.0, -100.0]",-1.0,"[-9, -86]",0.718656680081,1,0.300535024144,1.0,1.0,44.0,16.6433169771,64.0,"[0.0, -100.0]",False,41
79,1,1,51.7880295049,"[44.0, 100.0]",-3.0,"[-7, 109]",2.76824654033,1,0.366483577993,3.0,-5.0,44.0,11.401754251,64.0,"[0.0, 100.0]",True,40
80,1,1,33.5410196625,"[132.0, 100.0]",0.0,"[99, 106]",0.783387781121,1,0.399248436559,1.0,1.0,32.0,6.0827625303,64.0,"[100.0, 100.0]",False,39
81,1,1,55.0090901579,"[-144.0, 100.0]",0.0,"[-95, 75]",0.784981406294,1,0.300376383122,1.0,1.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",False,38
82,1,1,54.083269132,"[-56.0, -100.0]",0.0,"[-110, -97]",0.683521214407,1,0.300074723549,1.0,1.0,44.0,10.4403065089,64.0,"[-100.0, -100.0]",False,37
83,1,1,53.600373133,"[-44.0, 0.0]",-1.0,"[8, 13]",0.751154131256,1,0.367724766955,1.0,1.0,-44.0,15.2643375225,64.0,"[0.0, 0.0]",False,36
84,1,1,49.040799341,"[68.0, -100.0]",0.0,"[117, -98]",0.783926500939,1,0.366975426208,1.0,1.0,-32.0,17.1172427686,64.0,"[100.0, -100.0]",False,35
85,1,1,40.049968789,"[-44.0, 0.0]",-3.0,"[-4, -2]",0.733699971344,1,0.316815598402,3.0,3.0,-44.0,4.472135955,64.0,"[0.0, 0.0]",False,34
86,1,1,59.2283715798,"[44.0, -100.0]",-15.0,"[-14, -88]",0.750988279004,1,0.35016364418,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",False,33
87,-2,1,70.1141925718,"[-68.0, 0.0]",-15.0,"[-138, 4]",0.784900583327,4,0.350501358043,3.0,0.0,32.0,38.2099463491,64.0,"[-100.0, 0.0]",False,32
88,1,1,65.9696900099,"[-44.0, 100.0]",-15.0,"[20, 84]",0.767671465874,1,0.350470411126,3.0,3.0,-44.0,25.6124969497,64.0,"[0.0, 100.0]",False,31
89,1,1,48.8466989673,"[-132.0, -100.0]",-3.0,"[-87, -119]",0.835889673326,1,0.433706371114,3.0,3.0,-32.0,23.0217288664,64.0,"[-100.0, -100.0]",False,30
90,1,1,45.7055795281,"[68.0, 100.0]",-15.0,"[113, 92]",2.60189840896,1,0.366956497543,3.0,-5.0,-32.0,15.2643375225,64.0,"[100.0, 100.0]",True,29
91,1,1,51.4781507049,"[144.0, 0.0]",-3.0,"[93, 7]",0.850932964589,1,0.384107496124,3.0,3.0,44.0,9.89949493661,64.0,"[100.0, 0.0]",False,28
92,1,1,47.853944456,"[-32.0, 100.0]",-5.0,"[15, 109]",2.18477877788,1,0.399410382379,1.0,-5.0,-32.0,17.4928556845,64.0,"[0.0, 100.0]",True,27
93,1,1,51.1566222497,"[32.0, -100.0]",-3.0,"[-19, -104]",0.869615994394,1,0.41719144024,3.0,3.0,32.0,19.4164878389,64.0,"[0.0, -100.0]",False,26
94,1,1,45.7930125674,"[132.0, 100.0]",-5.0,"[93, 124]",0.700795700774,1,0.300073822495,1.0,1.0,32.0,25.0,64.0,"[100.0, 100.0]",False,25
95,1,1,55.7314991724,"[68.0, -100.0]",-1.0,"[123, -109]",0.883423205465,1,0.466609740164,1.0,1.0,-32.0,24.6981780705,64.0,"[100.0, -100.0]",False,24
96,1,1,57.3061951276,"[144.0, 0.0]",-1.0,"[94, -28]",0.717819305602,1,0.349934996106,1.0,1.0,44.0,28.6356421266,64.0,"[100.0, 0.0]",False,23
97,-2,1,83.4326075345,"[-44.0, 0.0]",-5.0,"[37, -20]",0.683469535783,4,0.316379635129,1.0,0.0,-44.0,42.0594816896,64.0,"[0.0, 0.0]",False,22
98,1,1,52.3545604508,"[32.0, 0.0]",-1.0,"[-14, -25]",0.734171989374,1,0.366094485857,1.0,1.0,32.0,28.6530975638,64.0,"[0.0, 0.0]",False,21
99,1,1,52.3927475897,"[144.0, 0.0]",-5.0,"[93, -12]",1.98472776031,1,0.349530280102,1.0,-5.0,44.0,13.8924439894,64.0,"[100.0, 0.0]",True,20
100,1,1,53.3666562565,"[-44.0, 100.0]",-3.0,"[8, 88]",0.751047769561,1,0.366598052438,3.0,3.0,-44.0,14.4222051019,64.0,"[0.0, 100.0]",False,19
101,1,1,59.6657355607,"[144.0, 100.0]",-3.0,"[86, 114]",1.85142210871,1,0.283584430348,3.0,-5.0,44.0,19.7989898732,64.0,"[100.0, 100.0]",True,18
102,1,1,63.8905313799,"[56.0, 0.0]",0.0,"[117, 19]",0.767130342312,1,0.383516196627,1.0,1.0,-44.0,25.495097568,64.0,"[100.0, 0.0]",False,17
103,0,1,31.064449134,"[68.0, 100.0]",-1.0,"[99, 102]",0.767243314069,3,0.366718535312,1.0,0.0,-32.0,2.2360679775,64.0,"[100.0, 100.0]",False,16
104,1,1,55.5787729264,"[44.0, 0.0]",0.0,"[-11, 8]",0.750930591021,1,0.317791183013,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, 0.0]",False,15
105,1,1,40.0249921924,"[132.0, 0.0]",-15.0,"[93, -9]",0.716914328746,1,0.332743435632,3.0,3.0,32.0,11.401754251,64.0,"[100.0, 0.0]",False,14
106,1,1,61.1310068623,"[-56.0, -100.0]",-5.0,"[-117, -96]",0.817437694874,1,0.383664021734,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, -100.0]",False,13
107,1,1,59.2030404625,"[-144.0, 100.0]",-1.0,"[-87, 84]",0.783551830798,1,0.366562297568,1.0,1.0,-44.0,20.6155281281,64.0,"[-100.0, 100.0]",False,12
108,1,1,45.0998891351,"[-32.0, -100.0]",-5.0,"[13, -103]",0.800978048239,1,0.384191323537,1.0,1.0,-32.0,13.3416640641,64.0,"[0.0, -100.0]",False,11
109,1,1,54.3415126768,"[-56.0, 0.0]",-1.0,"[-109, 12]",0.7524869591,1,0.334703918546,1.0,1.0,44.0,15.0,64.0,"[-100.0, 0.0]",False,10
110,1,1,53.2259335287,"[-132.0, 0.0]",-3.0,"[-84, -23]",0.801569948904,1,0.383311284706,3.0,3.0,-32.0,28.0178514522,64.0,"[-100.0, 0.0]",False,9
111,1,1,47.5184174821,"[56.0, -100.0]",-5.0,"[103, -107]",0.768250747118,1,0.399924465455,1.0,1.0,-44.0,7.61577310586,64.0,"[100.0, -100.0]",False,8
112,1,1,51.923019943,"[32.0, 100.0]",0.0,"[-18, 86]",2.58498326922,1,0.382799005602,1.0,-5.0,32.0,22.803508502,64.0,"[0.0, 100.0]",True,7
113,1,1,52.0096144958,"[44.0, 0.0]",-15.0,"[-8, 1]",0.767946083564,1,0.350707471371,3.0,3.0,44.0,8.0622577483,64.0,"[0.0, 0.0]",False,6
114,1,1,52.172789843,"[-68.0, 0.0]",-5.0,"[-119, -11]",1.80075090285,1,0.366936367005,1.0,-5.0,32.0,21.9544984001,64.0,"[-100.0, 0.0]",True,5
115,1,1,57.1401785086,"[-144.0, -100.0]",-15.0,"[-87, -96]",0.716948880814,1,0.350116171874,3.0,3.0,-44.0,13.6014705087,64.0,"[-100.0, -100.0]",False,4
116,0,1,20.591260282,"[-132.0, 0.0]",0.0,"[-114, -10]",2.03508048179,3,0.416535541881,1.0,-5.0,-32.0,17.2046505341,64.0,"[-100.0, 0.0]",True,3
117,1,1,48.0,"[132.0, -100.0]",-3.0,"[84, -100]",0.816532116849,1,0.416072838008,3.0,3.0,32.0,16.0,64.0,"[100.0, -100.0]",False,2
118,1,1,45.5411901469,"[-68.0, -100.0]",-1.0,"[-113, -93]",1.80274804169,1,0.367239528336,1.0,-5.0,32.0,14.7648230602,64.0,"[-100.0, -100.0]",True,1
119,-2,1,71.2530701093,"[-132.0, 100.0]",-15.0,"[-61, 94]",0.699916562997,4,0.350274512544,3.0,0.0,-32.0,39.4588393139,64.0,"[-100.0, 100.0]",False,0
120,1,2,58.5234995536,"[-32.0, 0.0]",-3.0,"[23, -20]",0.733896470163,1,0.350156432949,3.0,3.0,-32.0,30.4795013083,64.0,"[0.0, 0.0]",False,59
121,1,2,59.6154342432,"[56.0, 100.0]",-15.0,"[111, 77]",0.733970683068,1,0.366083369125,3.0,3.0,-44.0,25.495097568,64.0,"[100.0, 100.0]",False,58
122,-2,2,62.1691241695,"[-32.0, -100.0]",0.0,"[24, -127]",0.750211897306,4,0.382986490615,1.0,0.0,-32.0,36.1247837364,64.0,"[0.0, -100.0]",False,57
123,-2,2,61.9838688692,"[132.0, -100.0]",-1.0,"[73, -119]",0.751536913682,4,0.350754342973,1.0,0.0,32.0,33.0151480384,64.0,"[100.0, -100.0]",False,56
124,1,2,44.4072066223,"[44.0, 100.0]",0.0,"[0, 106]",0.866872219369,1,0.400222818833,1.0,1.0,44.0,6.0,64.0,"[0.0, 100.0]",False,55
125,1,2,49.1629942131,"[32.0, -100.0]",-15.0,"[-17, -96]",0.767057931982,1,0.282732934691,3.0,3.0,32.0,17.4642491966,64.0,"[0.0, -100.0]",False,54
126,1,2,48.5077313425,"[144.0, -100.0]",-15.0,"[97, -112]",0.716834106483,1,0.333487367723,3.0,3.0,44.0,12.3693168769,64.0,"[100.0, -100.0]",False,53
127,1,2,49.4772675074,"[-44.0, -100.0]",-5.0,"[4, -88]",0.650050281547,1,0.266331576742,1.0,1.0,-44.0,12.6491106407,64.0,"[0.0, -100.0]",False,52
128,1,2,57.706152185,"[56.0, 0.0]",0.0,"[113, -9]",0.785084763542,1,0.367545694578,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",False,51
129,1,2,56.4358042381,"[132.0, 100.0]",0.0,"[76, 107]",0.834104957525,1,0.416966698132,1.0,1.0,32.0,25.0,64.0,"[100.0, 100.0]",False,50
130,1,2,48.8364617883,"[56.0, -100.0]",-3.0,"[104, -109]",0.817159771919,1,0.433851191308,3.0,3.0,-44.0,9.8488578018,64.0,"[100.0, -100.0]",False,49
131,-2,2,72.5327512232,"[44.0, -100.0]",-1.0,"[-26, -119]",0.7675314527,4,0.3173149582,1.0,0.0,44.0,32.2024843762,64.0,"[0.0, -100.0]",False,48
132,0,2,29.4108823397,"[-44.0, 100.0]",-1.0,"[-16, 91]",0.768044633791,3,0.366684884299,1.0,0.0,-44.0,18.3575597507,64.0,"[0.0, 100.0]",False,47
133,1,2,41.7731971484,"[132.0, -100.0]",-5.0,"[91, -108]",0.750936900731,1,0.316562613472,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, -100.0]",False,46
134,1,2,48.0520551069,"[68.0, 0.0]",-1.0,"[115, 10]",2.31849725731,1,0.316921960097,1.0,-5.0,-32.0,18.0277563773,64.0,"[100.0, 0.0]",True,45
135,1,2,47.0956473573,"[-32.0, 100.0]",-5.0,"[15, 97]",0.684958000667,1,0.317625330295,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, 100.0]",False,44
136,1,2,55.4436651025,"[44.0, -100.0]",-3.0,"[-11, -107]",0.716821787879,1,0.299836161081,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",False,43
137,1,2,43.1045241245,"[-132.0, 100.0]",-15.0,"[-89, 97]",0.751069101505,1,0.333511404227,3.0,3.0,-32.0,11.401754251,64.0,"[-100.0, 100.0]",False,42
138,1,2,57.706152185,"[144.0, 0.0]",-5.0,"[87, 9]",1.26827974152,1,0.30020361999,1.0,-5.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",True,41
139,1,2,35.2278299076,"[132.0, 0.0]",-3.0,"[97, -4]",0.750128370244,1,0.350273911841,3.0,3.0,32.0,5.0,64.0,"[100.0, 0.0]",False,40
140,1,2,39.4461658466,"[-132.0, 0.0]",0.0,"[-98, -20]",0.699969443493,1,0.299986990169,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, 0.0]",False,39
141,1,2,45.3982378513,"[-44.0, -100.0]",-1.0,"[1, -94]",0.800255148206,1,0.400175947696,1.0,1.0,-44.0,6.0827625303,64.0,"[0.0, -100.0]",False,38
142,1,2,57.5673518585,"[32.0, 0.0]",-5.0,"[-23, -17]",0.717771833297,1,0.31746969372,1.0,1.0,32.0,28.6006992922,64.0,"[0.0, 0.0]",False,37
143,1,2,48.3011387029,"[68.0, 100.0]",-1.0,"[111, 78]",0.816910392605,1,0.416477253195,1.0,1.0,-32.0,24.5967477525,64.0,"[100.0, 100.0]",False,36
144,1,2,50.0,"[-132.0, 0.0]",-15.0,"[-82, 0]",2.61876096856,1,0.383221447933,3.0,-5.0,-32.0,18.0,64.0,"[-100.0, 0.0]",True,35
145,1,2,58.2408791142,"[44.0, 0.0]",-3.0,"[-12, -16]",0.733704778831,1,0.333016551565,3.0,3.0,44.0,20.0,64.0,"[0.0, 0.0]",False,34
