,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
17,1.0,0,54.7448627727,"[-32.0, -100.0]",0.0,"[22, -91]",0.733395007206,1,0.299744521268,1.0,1.0,-32.0,23.769728648,64.0,"[0.0, -100.0]",42
18,1.0,0,54.1479454827,"[32.0, 100.0]",-1.0,"[-22, 104]",0.717208476039,1,0.250278448686,1.0,1.0,32.0,22.360679775,64.0,"[0.0, 100.0]",41
19,1.0,0,43.6577599059,"[-132.0, -100.0]",-15.0,"[-91, -85]",0.650543331867,1,0.249945241725,3.0,3.0,-32.0,17.4928556845,64.0,"[-100.0, -100.0]",40
20,1.0,0,43.931765273,"[-32.0, 0.0]",-1.0,"[11, 9]",0.634191849735,1,0.200346066616,1.0,1.0,-32.0,14.2126704036,64.0,"[0.0, 0.0]",39
21,1.0,0,59.3043000127,"[-56.0, 100.0]",-5.0,"[-115, 106]",0.733735725749,1,0.266522066668,1.0,1.0,44.0,16.1554944214,64.0,"[-100.0, 100.0]",38
22,1.0,0,45.1220566907,"[-32.0, -100.0]",-3.0,"[12, -90]",0.784799930174,1,0.284338277532,3.0,3.0,-32.0,15.6204993518,64.0,"[0.0, -100.0]",37
23,-2.0,0,79.2275204711,"[144.0, 100.0]",0.0,"[65, 106]",0.650630764896,4,0.167289163917,1.0,0.0,44.0,35.5105618091,64.0,"[100.0, 100.0]",36
24,-2.0,0,63.1347764707,"[-44.0, -100.0]",-1.0,"[11, -69]",0.684169600951,4,0.283606964629,1.0,0.0,-44.0,32.8937684068,64.0,"[0.0, -100.0]",35
25,1.0,0,57.0350769264,"[56.0, -100.0]",-15.0,"[113, -98]",0.718516967259,1,0.316815297818,3.0,3.0,-44.0,13.152946438,64.0,"[100.0, -100.0]",34
26,1.0,0,50.1597448159,"[-44.0, 100.0]",0.0,"[6, 96]",0.783678924199,1,0.282927931286,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 100.0]",33
27,1.0,0,59.4390444069,"[132.0, 100.0]",-15.0,"[74, 113]",0.784011530457,1,0.249874934787,3.0,3.0,32.0,29.0688837075,64.0,"[100.0, 100.0]",32
28,1.0,0,44.6430285711,"[-68.0, -100.0]",-1.0,"[-111, -88]",0.683519111015,1,0.266014594352,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, -100.0]",31
29,1.0,0,48.1663783152,"[-44.0, 100.0]",-5.0,"[4, 96]",0.734083955409,1,0.216690938454,1.0,1.0,-44.0,5.65685424949,64.0,"[0.0, 100.0]",30
30,1.0,0,47.2652091924,"[-132.0, 100.0]",0.0,"[-85, 105]",0.868626889307,1,0.333133429056,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 100.0]",29
31,1.0,0,55.0363516233,"[-68.0, 0.0]",-5.0,"[-118, 23]",0.666781240841,1,0.199779704679,1.0,1.0,32.0,29.206163733,64.0,"[-100.0, 0.0]",28
32,1.0,0,38.8973006776,"[-32.0, 0.0]",-15.0,"[5, 12]",0.750874405727,1,0.283116918989,3.0,3.0,-32.0,13.0,64.0,"[0.0, 0.0]",27
33,1.0,0,66.1891229735,"[144.0, 0.0]",-15.0,"[78, -5]",0.78494595224,1,0.284008976538,3.0,3.0,44.0,22.5610283454,64.0,"[100.0, 0.0]",26
34,-2.0,0,55.6057550978,"[-32.0, -100.0]",-5.0,"[2, -56]",0.717078678543,4,0.29945127503,1.0,0.0,-32.0,44.0454310911,64.0,"[0.0, -100.0]",25
35,1.0,0,42.0594816896,"[-56.0, 100.0]",-3.0,"[-96, 113]",0.767710525077,1,0.300361359958,3.0,3.0,44.0,13.6014705087,64.0,"[-100.0, 100.0]",24
36,1.0,0,63.9531078213,"[144.0, 100.0]",-1.0,"[81, 89]",0.683917216724,1,0.232610963983,1.0,1.0,44.0,21.9544984001,64.0,"[100.0, 100.0]",23
37,1.0,0,65.1152823844,"[-44.0, 100.0]",-3.0,"[20, 112]",0.801484919619,1,0.317251561675,3.0,3.0,-44.0,23.3238075794,64.0,"[0.0, 100.0]",22
38,1.0,0,55.9016994375,"[-68.0, 0.0]",-3.0,"[-118, 25]",0.784117892152,1,0.316585748456,3.0,3.0,32.0,30.8058436015,64.0,"[-100.0, 0.0]",21
39,1.0,0,51.6236379966,"[132.0, -100.0]",0.0,"[84, -81]",0.767441916279,1,0.26778488839,1.0,1.0,32.0,24.8394846967,64.0,"[100.0, -100.0]",20
40,1.0,0,61.2045749924,"[132.0, 0.0]",0.0,"[71, -5]",0.851039627101,1,0.316527760355,1.0,1.0,32.0,29.4278779391,64.0,"[100.0, 0.0]",19
41,1.0,0,43.1740662898,"[132.0, 100.0]",-5.0,"[90, 90]",0.733748645289,1,0.250304888934,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",18
42,1.0,0,52.1536192416,"[68.0, 100.0]",-15.0,"[120, 104]",0.716844922863,1,0.199685361236,3.0,3.0,-32.0,20.3960780544,64.0,"[100.0, 100.0]",17
43,1.0,0,50.0399840128,"[-132.0, 100.0]",-5.0,"[-82, 98]",0.80133048445,1,0.28387797717,1.0,1.0,-32.0,18.1107702763,64.0,"[-100.0, 100.0]",16
44,1.0,0,59.8080262172,"[-44.0, 0.0]",-15.0,"[12, 21]",0.717368018813,1,0.266849264503,3.0,3.0,-44.0,24.1867732449,64.0,"[0.0, 0.0]",15
45,1.0,0,59.6824932455,"[44.0, 0.0]",-5.0,"[-15, 9]",0.817596336361,1,0.334288386628,1.0,1.0,44.0,17.4928556845,64.0,"[0.0, 0.0]",14
46,1.0,0,61.1310068623,"[144.0, -100.0]",-1.0,"[83, -104]",0.71798335528,1,0.217083335854,1.0,1.0,44.0,17.4642491966,64.0,"[100.0, -100.0]",13
47,1.0,0,45.0444225182,"[-44.0, 0.0]",0.0,"[1, 2]",0.750706750434,1,0.265825907234,1.0,1.0,-44.0,2.2360679775,64.0,"[0.0, 0.0]",12
48,1.0,0,52.3450093132,"[132.0, 100.0]",-1.0,"[80, 106]",0.750665587839,1,0.29919738858,1.0,1.0,32.0,20.8806130178,64.0,"[100.0, 100.0]",11
49,1.0,0,54.5710545986,"[132.0, 100.0]",-3.0,"[79, 113]",0.751709676813,1,0.283904718002,3.0,3.0,32.0,24.6981780705,64.0,"[100.0, 100.0]",10
50,1.0,0,54.0092584656,"[-132.0, 100.0]",-3.0,"[-78, 99]",0.736301930621,1,0.200557888951,3.0,3.0,-32.0,22.0227155455,64.0,"[-100.0, 100.0]",9
51,1.0,0,50.2493781056,"[-68.0, 100.0]",-15.0,"[-118, 95]",0.684091181494,1,0.183496426325,3.0,3.0,32.0,18.6815416923,64.0,"[-100.0, 100.0]",8
52,1.0,0,46.5725240888,"[-144.0, 0.0]",-3.0,"[-99, 12]",0.784651804715,1,0.317528883694,3.0,3.0,-44.0,12.0415945788,64.0,"[-100.0, 0.0]",7
53,1.0,0,45.8911756223,"[56.0, 0.0]",-1.0,"[101, 9]",0.667403788539,1,0.233409279026,1.0,1.0,-44.0,9.05538513814,64.0,"[100.0, 0.0]",6
54,1.0,0,48.3735464898,"[56.0, -100.0]",-5.0,"[104, -94]",0.83452830161,1,0.283876474714,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",5
55,1.0,0,69.1158447825,"[44.0, 100.0]",0.0,"[-25, 104]",0.733979696874,1,0.233439625008,1.0,1.0,44.0,25.3179778023,64.0,"[0.0, 100.0]",4
56,1.0,0,59.2283715798,"[144.0, -100.0]",-15.0,"[86, -88]",0.734272342175,1,0.266977860127,3.0,3.0,44.0,18.4390889146,64.0,"[100.0, -100.0]",3
57,1.0,0,55.3624421427,"[-56.0, -100.0]",-3.0,"[-108, -119]",0.701285746414,1,0.166680738097,3.0,3.0,44.0,20.6155281281,64.0,"[-100.0, -100.0]",2
58,1.0,0,36.0138862107,"[-32.0, 100.0]",-1.0,"[4, 99]",0.784207728924,1,0.300245082937,1.0,1.0,-32.0,4.12310562562,64.0,"[0.0, 100.0]",1
59,1.0,0,36.2215405525,"[-132.0, 100.0]",0.0,"[-96, 104]",0.634443332441,1,0.166499862913,1.0,1.0,-32.0,5.65685424949,64.0,"[-100.0, 100.0]",0
60,1.0,1,45.1774279923,"[-144.0, 100.0]",-1.0,"[-104, 121]",0.717860768782,1,0.233465764904,1.0,1.0,-44.0,21.3775583264,64.0,"[-100.0, 100.0]",59
61,1.0,1,43.1740662898,"[-132.0, -100.0]",0.0,"[-90, -90]",0.71721178107,1,0.216886235867,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, -100.0]",58
62,1.0,1,56.5154846038,"[-44.0, 100.0]",-15.0,"[11, 87]",0.800516546005,1,0.284408284118,3.0,3.0,-44.0,17.0293863659,64.0,"[0.0, 100.0]",57
63,1.0,1,42.2965719651,"[56.0, 0.0]",-5.0,"[98, -5]",0.716889090138,1,0.232615170535,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, 0.0]",56
64,1.0,1,46.5295604965,"[132.0, -100.0]",-3.0,"[86, -93]",0.684219777118,1,0.200403153431,3.0,3.0,32.0,15.6524758425,64.0,"[100.0, -100.0]",55
65,1.0,1,54.1202365109,"[-32.0, 100.0]",-5.0,"[20, 115]",0.717704831623,1,0.233792962739,1.0,1.0,-32.0,25.0,64.0,"[0.0, 100.0]",54
66,1.0,1,60.7289058028,"[-56.0, -100.0]",-15.0,"[-114, -82]",1.85229523783,1,0.233115732204,3.0,3.0,44.0,22.803508502,64.0,"[-100.0, -100.0]",53
67,1.0,1,43.2897216438,"[132.0, 100.0]",0.0,"[89, 105]",0.783610420069,1,0.2840155866,1.0,1.0,32.0,12.0830459736,64.0,"[100.0, 100.0]",52
68,1.0,1,58.3095189485,"[-68.0, -100.0]",-1.0,"[-126, -94]",0.800324253505,1,0.316385644022,1.0,1.0,32.0,26.6833281283,64.0,"[-100.0, -100.0]",51
69,1.0,1,41.7731971484,"[-68.0, 0.0]",-15.0,"[-109, 8]",0.784064711304,1,0.283778225305,3.0,3.0,32.0,12.0415945788,64.0,"[-100.0, 0.0]",50
70,1.0,1,39.4588393139,"[56.0, 0.0]",-3.0,"[95, 6]",0.76707686088,1,0.31681439653,3.0,3.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",49
71,1.0,1,60.207972894,"[-68.0, 0.0]",-5.0,"[-128, 5]",0.701510488521,1,0.216638959479,1.0,1.0,32.0,28.4429253067,64.0,"[-100.0, 0.0]",48
72,1.0,1,40.4474968323,"[-32.0, -100.0]",-15.0,"[8, -106]",0.66737854993,1,0.199992728885,3.0,3.0,-32.0,10.0,64.0,"[0.0, -100.0]",47
73,1.0,1,32.0156211872,"[-44.0, -100.0]",0.0,"[-12, -101]",0.716842519352,1,0.299957846059,1.0,1.0,-44.0,12.0415945788,64.0,"[0.0, -100.0]",46
74,1.0,1,59.8080262172,"[-56.0, 0.0]",0.0,"[-112, -21]",0.817433188204,1,0.266584261321,1.0,1.0,44.0,24.1867732449,64.0,"[-100.0, 0.0]",45
75,1.0,1,69.0507060065,"[-56.0, 100.0]",-5.0,"[-124, 112]",0.701006621821,1,0.249788703397,1.0,1.0,44.0,26.83281573,64.0,"[-100.0, 100.0]",44
76,-2.0,1,60.415229868,"[-132.0, 0.0]",-1.0,"[-79, 29]",0.717092499835,4,0.283668558579,1.0,0.0,-32.0,35.8050275799,64.0,"[-100.0, 0.0]",43
77,1.0,1,34.885527085,"[-32.0, -100.0]",-3.0,"[-1, -84]",0.733758860966,1,0.266801191494,3.0,3.0,-32.0,16.0312195419,64.0,"[0.0, -100.0]",42
78,1.0,1,63.1981012373,"[44.0, -100.0]",-1.0,"[-19, -105]",0.784203822957,1,0.316933978582,1.0,1.0,44.0,19.6468827044,64.0,"[0.0, -100.0]",41
79,1.0,1,60.0083327547,"[44.0, 100.0]",-3.0,"[-16, 101]",0.717270670924,1,0.266479702201,3.0,3.0,44.0,16.0312195419,64.0,"[0.0, 100.0]",40
80,1.0,1,47.539457296,"[132.0, 100.0]",0.0,"[86, 112]",1.00140283466,1,0.300812646514,1.0,1.0,32.0,18.4390889146,64.0,"[100.0, 100.0]",39
81,1.0,1,62.3698645181,"[-144.0, 100.0]",0.0,"[-83, 113]",0.817072940059,1,0.350106256781,1.0,1.0,-44.0,21.400934559,64.0,"[-100.0, 100.0]",38
82,-2.0,1,81.3203541556,"[-56.0, -100.0]",0.0,"[-134, -77]",0.750573948259,4,0.300629968522,1.0,0.0,44.0,41.0487515035,64.0,"[-100.0, -100.0]",37
83,1.0,1,46.270941205,"[-44.0, 0.0]",-1.0,"[2, -5]",0.750573647907,1,0.249877338298,1.0,1.0,-44.0,5.38516480713,64.0,"[0.0, 0.0]",36
84,1.0,1,45.7055795281,"[68.0, -100.0]",0.0,"[113, -92]",0.783561144955,1,0.316927067703,1.0,1.0,-32.0,15.2643375225,64.0,"[100.0, -100.0]",35
85,1.0,1,50.5964425627,"[-44.0, 0.0]",-3.0,"[4, -16]",0.651204638183,1,0.250398030737,3.0,3.0,-44.0,16.4924225025,64.0,"[0.0, 0.0]",34
86,1.0,1,57.706152185,"[44.0, -100.0]",-15.0,"[-13, -91]",0.734191218857,1,0.249791708076,3.0,3.0,44.0,15.8113883008,64.0,"[0.0, -100.0]",33
87,1.0,1,48.6621002424,"[-68.0, 0.0]",-15.0,"[-116, 8]",0.700224832166,1,0.166612534318,3.0,3.0,32.0,17.88854382,64.0,"[-100.0, 0.0]",32
88,1.0,1,45.8802789878,"[-44.0, 100.0]",-15.0,"[0, 87]",0.80084374384,1,0.316422600066,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",31
89,0.0,1,27.1661554144,"[-132.0, -100.0]",-3.0,"[-105, -97]",0.718136287993,3,0.217212532414,3.0,0.0,-32.0,5.83095189485,64.0,"[-100.0, -100.0]",30
90,1.0,1,44.0454310911,"[68.0, 100.0]",-15.0,"[112, 98]",0.817734546727,1,0.266311746789,3.0,3.0,-32.0,12.1655250606,64.0,"[100.0, 100.0]",29
91,1.0,1,51.4781507049,"[144.0, 0.0]",-3.0,"[93, 7]",0.851298019988,1,0.26662392146,3.0,3.0,44.0,9.89949493661,64.0,"[100.0, 0.0]",28
92,1.0,1,46.0977222865,"[-32.0, 100.0]",-5.0,"[14, 103]",0.767194940476,1,0.249917899957,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, 100.0]",27
93,1.0,1,56.302753041,"[32.0, -100.0]",-3.0,"[-21, -81]",0.699967941269,1,0.215994779253,3.0,3.0,32.0,28.319604517,64.0,"[0.0, -100.0]",26
94,-2.0,1,69.0072459963,"[132.0, 100.0]",-5.0,"[63, 101]",0.80017853179,4,0.299618629739,1.0,0.0,32.0,37.0135110466,64.0,"[100.0, 100.0]",25
95,1.0,1,41.5932686862,"[68.0, -100.0]",-1.0,"[109, -93]",0.734708606033,1,0.283442013664,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, -100.0]",24
96,1.0,1,51.6623654124,"[144.0, 0.0]",-1.0,"[94, 13]",0.767398349941,1,0.283420380671,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",23
97,1.0,1,57.008771255,"[-44.0, 0.0]",-5.0,"[11, 15]",0.834151828894,1,0.316967930179,1.0,1.0,-44.0,18.6010752377,64.0,"[0.0, 0.0]",22
98,1.0,1,52.810983706,"[32.0, 0.0]",-1.0,"[-18, 17]",0.784162960714,1,0.266512451926,1.0,1.0,32.0,24.7588368063,64.0,"[0.0, 0.0]",21
99,1.0,1,61.0327780787,"[144.0, 0.0]",-5.0,"[83, -2]",0.785134339007,1,0.166558752535,1.0,1.0,44.0,17.1172427686,64.0,"[100.0, 0.0]",20
100,1.0,1,56.6480361531,"[-44.0, 100.0]",-3.0,"[9, 120]",0.616756017553,1,0.116316298489,3.0,3.0,-44.0,21.9317121995,64.0,"[0.0, 100.0]",19
101,1.0,1,55.4436651025,"[144.0, 100.0]",-3.0,"[89, 93]",0.733417841839,1,0.216259482084,3.0,3.0,44.0,13.0384048104,64.0,"[100.0, 100.0]",18
102,1.0,1,41.3037528561,"[56.0, 0.0]",0.0,"[97, -5]",0.716679370962,1,0.249921805924,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, 0.0]",17
103,1.0,1,51.4198405287,"[68.0, 100.0]",-1.0,"[118, 112]",0.734986228636,1,0.283866259269,1.0,1.0,-32.0,21.6333076528,64.0,"[100.0, 100.0]",16
104,1.0,1,46.0,"[44.0, 0.0]",0.0,"[-2, 0]",0.734735346632,1,0.250117103104,1.0,1.0,44.0,2.0,64.0,"[0.0, 0.0]",15
105,1.0,1,48.0416485979,"[132.0, 0.0]",-15.0,"[84, 2]",0.783831255976,1,0.282863633474,3.0,3.0,32.0,16.1245154966,64.0,"[100.0, 0.0]",14
106,1.0,1,53.3385414124,"[-56.0, -100.0]",-5.0,"[-109, -94]",0.76724121091,1,0.300096356543,1.0,1.0,44.0,10.8166538264,64.0,"[-100.0, -100.0]",13
107,1.0,1,55.4436651025,"[-144.0, 100.0]",-1.0,"[-89, 107]",0.933613980422,1,0.333197426517,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",12
108,1.0,1,43.4165866922,"[-32.0, -100.0]",-5.0,"[11, -106]",0.784269923577,1,0.283227787586,1.0,1.0,-32.0,12.5299640861,64.0,"[0.0, -100.0]",11
109,1.0,1,52.3450093132,"[-56.0, 0.0]",-1.0,"[-108, -6]",0.700713075232,1,0.166808132082,1.0,1.0,44.0,10.0,64.0,"[-100.0, 0.0]",10
110,1.0,1,48.4148737476,"[-132.0, 0.0]",-3.0,"[-94, 30]",0.73405270814,1,0.28326955135,3.0,3.0,-32.0,30.5941170816,64.0,"[-100.0, 0.0]",9
111,1.0,1,47.1274866718,"[56.0, -100.0]",-5.0,"[101, -86]",0.717366516823,1,0.24997017975,1.0,1.0,-44.0,14.0356688476,64.0,"[100.0, -100.0]",8
112,1.0,1,59.0,"[32.0, 100.0]",0.0,"[-27, 100]",0.733339422615,1,0.23309079418,1.0,1.0,32.0,27.0,64.0,"[0.0, 100.0]",7
113,1.0,1,52.2015325446,"[44.0, 0.0]",-15.0,"[-6, -15]",0.817864944926,1,0.284121948294,3.0,3.0,44.0,16.1554944214,64.0,"[0.0, 0.0]",6
114,1.0,1,48.7647413609,"[-68.0, 0.0]",-5.0,"[-115, 13]",0.834284330485,1,0.283786037238,1.0,1.0,32.0,19.8494332413,64.0,"[-100.0, 0.0]",5
115,1.0,1,56.0892146495,"[-144.0, -100.0]",-15.0,"[-89, -89]",1.06833538599,1,0.31741951732,3.0,3.0,-44.0,15.5563491861,64.0,"[-100.0, -100.0]",4
116,1.0,1,46.0434577329,"[-132.0, 0.0]",0.0,"[-94, 26]",0.734560780926,1,0.233690506779,1.0,1.0,-32.0,26.6833281283,64.0,"[-100.0, 0.0]",3
117,-2.0,1,66.0984114786,"[132.0, -100.0]",-3.0,"[67, -88]",0.783848382067,4,0.317084206967,3.0,0.0,32.0,35.1140997322,64.0,"[100.0, -100.0]",2
118,-2.0,1,70.0,"[-68.0, -100.0]",-1.0,"[-138, -100]",0.717716248706,4,0.216882029315,1.0,0.0,32.0,38.0,64.0,"[-100.0, -100.0]",1
119,0.0,1,26.0192236625,"[-132.0, 100.0]",-15.0,"[-106, 101]",0.750355816446,3,0.283661647933,3.0,-12.0,-32.0,6.0827625303,64.0,"[-100.0, 100.0]",0
120,1.0,2,37.0540146273,"[-32.0, 0.0]",-3.0,"[5, 2]",0.700151520548,1,0.149828994879,3.0,3.0,-32.0,5.38516480713,64.0,"[0.0, 0.0]",59
121,1.0,2,46.389654019,"[56.0, 100.0]",-15.0,"[102, 106]",0.767420584103,1,0.233563713962,3.0,3.0,-44.0,6.32455532034,64.0,"[100.0, 100.0]",58
122,0.0,2,28.0713376952,"[-32.0, -100.0]",0.0,"[-4, -98]",0.783790093381,3,0.283193235286,1.0,1.0,-32.0,4.472135955,64.0,"[0.0, -100.0]",57
123,1.0,2,54.7448627727,"[132.0, -100.0]",-1.0,"[78, -91]",0.717353897402,1,0.199835589854,1.0,1.0,32.0,23.769728648,64.0,"[100.0, -100.0]",56
124,1.0,2,62.0322496771,"[44.0, 100.0]",0.0,"[-18, 98]",0.784444789635,1,0.300427159993,1.0,1.0,44.0,18.1107702763,64.0,"[0.0, 100.0]",55
125,1.0,2,46.3249392876,"[32.0, -100.0]",-15.0,"[-13, -89]",0.868520527845,1,0.28313945327,3.0,3.0,32.0,17.0293863659,64.0,"[0.0, -100.0]",54
126,1.0,2,58.8557558782,"[144.0, -100.0]",-15.0,"[86, -90]",0.800674886908,1,0.283178512705,3.0,3.0,44.0,17.2046505341,64.0,"[100.0, -100.0]",53
127,1.0,2,48.0,"[-44.0, -100.0]",-5.0,"[4, -100]",0.768145286711,1,0.266650061356,1.0,1.0,-44.0,4.0,64.0,"[0.0, -100.0]",52
128,1.0,2,37.3630833845,"[56.0, 0.0]",0.0,"[92, 10]",0.78328382317,1,0.166243572952,1.0,1.0,-44.0,12.8062484749,64.0,"[100.0, 0.0]",51
129,-2.0,2,62.1691241695,"[132.0, 100.0]",0.0,"[76, 127]",0.818046120927,4,0.316871182993,1.0,0.0,32.0,36.1247837364,64.0,"[100.0, 100.0]",50
130,1.0,2,50.2493781056,"[56.0, -100.0]",-3.0,"[99, -74]",0.783765155589,1,0.300138120307,3.0,3.0,-44.0,26.0192236625,64.0,"[100.0, -100.0]",49
131,1.0,2,53.1507290637,"[44.0, -100.0]",-1.0,"[-8, -89]",0.717000860255,1,0.183673996711,1.0,1.0,44.0,13.6014705087,64.0,"[0.0, -100.0]",48
132,1.0,2,43.6806593357,"[-44.0, 100.0]",-1.0,"[-2, 88]",0.716739462456,1,0.249198905891,1.0,1.0,-44.0,12.1655250606,64.0,"[0.0, 100.0]",47
133,1.0,2,57.3149195236,"[132.0, -100.0]",-5.0,"[75, -94]",0.800761719234,1,0.265823203139,1.0,1.0,32.0,25.7099202644,64.0,"[100.0, -100.0]",46
134,1.0,2,38.0525951809,"[68.0, 0.0]",-1.0,"[106, -2]",0.783286827616,1,0.266764235217,1.0,1.0,-32.0,6.32455532034,64.0,"[100.0, 0.0]",45
135,1.0,2,37.6563407675,"[-32.0, 100.0]",-5.0,"[5, 107]",0.799976323964,1,0.283707618015,1.0,1.0,-32.0,8.60232526704,64.0,"[0.0, 100.0]",44
136,1.0,2,58.3095189485,"[44.0, -100.0]",-3.0,"[-14, -94]",0.701699776575,1,0.13344356115,3.0,3.0,44.0,15.2315462117,64.0,"[0.0, -100.0]",43
137,1.0,2,61.0,"[-132.0, 100.0]",-15.0,"[-72, 111]",0.717181134503,1,0.11632501171,3.0,3.0,-32.0,30.083217913,64.0,"[-100.0, 100.0]",42
138,1.0,2,63.2850693292,"[144.0, 0.0]",-5.0,"[81, 6]",0.734830892179,1,0.233723557089,1.0,1.0,44.0,19.9248588452,64.0,"[100.0, 0.0]",41
139,1.0,2,46.0108682813,"[132.0, 0.0]",-3.0,"[86, -1]",2.13623300567,1,0.250466534868,3.0,3.0,32.0,14.0356688476,64.0,"[100.0, 0.0]",40
140,-2.0,2,68.1175454637,"[-132.0, 0.0]",0.0,"[-64, -4]",1.00191571517,4,0.266965541523,1.0,0.0,-32.0,36.2215405525,64.0,"[-100.0, 0.0]",39
141,1.0,2,59.0,"[-44.0, -100.0]",-1.0,"[15, -100]",1.08497320372,1,0.332603723044,1.0,1.0,-44.0,15.0,64.0,"[0.0, -100.0]",38
142,1.0,2,41.0,"[32.0, 0.0]",-5.0,"[-9, 0]",0.800468172412,1,0.299477414694,1.0,1.0,32.0,9.0,64.0,"[0.0, 0.0]",37
143,1.0,2,49.4974746831,"[68.0, 100.0]",-1.0,"[117, 107]",1.01792828133,1,0.533212088747,1.0,1.0,-32.0,18.3847763109,64.0,"[100.0, 100.0]",36
144,1.0,2,42.5440947724,"[-132.0, 0.0]",-15.0,"[-93, 17]",0.800686905393,1,0.284163111122,3.0,3.0,-32.0,18.3847763109,64.0,"[-100.0, 0.0]",35
145,1.0,2,58.3095189485,"[44.0, 0.0]",-3.0,"[-14, 6]",1.05172400852,1,0.450984162744,3.0,3.0,44.0,15.2315462117,64.0,"[0.0, 0.0]",34
146,1.0,2,52.038447325,"[-68.0, -100.0]",-3.0,"[-120, -98]",0.767366201151,1,0.283286677441,3.0,3.0,32.0,20.0997512422,64.0,"[-100.0, -100.0]",33
