,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
12,1.0,0,63.0713881249,"[-68.0, -100.0]",-3.0,"[-131, -103]",0.96706688568,1,0.350443670133,3.0,3.0,32.0,31.1448230048,64.0,"[-100.0, -100.0]",47
13,1.0,0,52.810983706,"[32.0, -100.0]",-15.0,"[-18, -83]",0.884505752403,1,0.350632657715,3.0,3.0,32.0,24.7588368063,64.0,"[0.0, -100.0]",46
14,1.0,0,50.6951674225,"[-56.0, 100.0]",-1.0,"[-105, 113]",0.901357796158,1,0.334452736728,1.0,1.0,44.0,13.9283882772,64.0,"[-100.0, 100.0]",45
15,1.0,0,64.28063472,"[144.0, -100.0]",-5.0,"[80, -106]",0.984981947027,1,0.267595900681,1.0,1.0,44.0,20.8806130178,64.0,"[100.0, -100.0]",44
16,1.0,0,55.9464029228,"[44.0, 0.0]",-3.0,"[-7, -23]",0.967427434325,1,0.366225184864,3.0,3.0,44.0,24.0416305603,64.0,"[0.0, 0.0]",43
17,1.0,0,44.5533388199,"[-32.0, -100.0]",0.0,"[12, -93]",1.06833478504,1,0.35013750424,1.0,1.0,-32.0,13.8924439894,64.0,"[0.0, -100.0]",42
18,1.0,0,41.629316593,"[32.0, 100.0]",-1.0,"[-6, 83]",1.0354987184,1,0.517911906549,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 100.0]",41
19,1.0,0,57.1401785086,"[-132.0, -100.0]",-15.0,"[-75, -104]",0.867285348115,1,0.299958446769,3.0,3.0,-32.0,25.3179778023,64.0,"[-100.0, -100.0]",40
20,-2.0,0,65.1459898996,"[-32.0, 0.0]",-1.0,"[30, -20]",0.950471131922,4,0.365934642747,1.0,0.0,-32.0,36.0555127546,64.0,"[0.0, 0.0]",39
21,1.0,0,50.0099990002,"[-56.0, 100.0]",-5.0,"[-105, 110]",0.917292544065,1,0.316520549321,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",38
22,1.0,0,56.4358042381,"[144.0, 100.0]",0.0,"[88, 93]",1.11717921161,1,0.484682240967,1.0,1.0,44.0,13.8924439894,64.0,"[100.0, 100.0]",37
23,1.0,0,61.0,"[-44.0, -100.0]",-1.0,"[16, -89]",0.934278591732,1,0.350966165213,1.0,1.0,-44.0,19.4164878389,64.0,"[0.0, -100.0]",36
24,1.0,0,49.3963561409,"[56.0, -100.0]",-15.0,"[102, -118]",0.917831564291,1,0.31655059504,3.0,3.0,-44.0,18.1107702763,64.0,"[100.0, -100.0]",35
25,-2.0,0,81.3941029805,"[-44.0, 100.0]",0.0,"[36, 115]",0.950450099917,4,0.416579408888,1.0,0.0,-44.0,39.0,64.0,"[0.0, 100.0]",34
26,1.0,0,59.1354377679,"[132.0, 100.0]",-15.0,"[73, 96]",1.00152842581,1,0.350605015652,3.0,3.0,32.0,27.2946881279,64.0,"[100.0, 100.0]",33
27,1.0,0,50.0,"[-68.0, -100.0]",-1.0,"[-116, -114]",1.04979747682,1,0.366514224695,1.0,1.0,32.0,21.2602916255,64.0,"[-100.0, -100.0]",32
28,-2.0,0,79.0253124005,"[-44.0, 100.0]",-5.0,"[35, 98]",0.934012086193,4,0.467161079014,1.0,0.0,-44.0,35.0570962859,64.0,"[0.0, 100.0]",31
29,1.0,0,59.1354377679,"[-132.0, 100.0]",0.0,"[-73, 96]",1.01695449966,1,0.500228798162,1.0,1.0,-32.0,27.2946881279,64.0,"[-100.0, 100.0]",30
30,1.0,0,62.2896460096,"[-68.0, 0.0]",-5.0,"[-130, 6]",1.01704794185,1,0.482994272385,1.0,1.0,32.0,30.5941170816,64.0,"[-100.0, 0.0]",29
31,1.0,0,55.4707129934,"[-32.0, 0.0]",-15.0,"[17, -26]",1.01751395098,1,0.350301553874,3.0,3.0,-32.0,31.064449134,64.0,"[0.0, 0.0]",28
32,1.0,0,50.0899191455,"[144.0, 0.0]",-15.0,"[94, 3]",1.03394265053,1,0.384038391221,3.0,3.0,44.0,6.7082039325,64.0,"[100.0, 0.0]",27
33,1.0,0,43.1856457634,"[-32.0, -100.0]",-5.0,"[11, -104]",1.05129255188,1,0.367496719758,1.0,1.0,-32.0,11.7046999107,64.0,"[0.0, -100.0]",26
34,1.0,0,70.0285656,"[-56.0, 100.0]",-3.0,"[-126, 98]",0.984315833404,1,0.432710956262,3.0,3.0,44.0,26.0768096208,64.0,"[-100.0, 100.0]",25
35,1.0,0,32.6496554346,"[144.0, 100.0]",-1.0,"[115, 85]",1.1353235218,1,0.384078652485,1.0,1.0,44.0,21.2132034356,64.0,"[100.0, 100.0]",24
36,1.0,0,74.0067564483,"[-44.0, 100.0]",-3.0,"[30, 101]",1.00125230563,1,0.383866529699,3.0,3.0,-44.0,30.0166620396,64.0,"[0.0, 100.0]",23
37,1.0,0,48.1040538832,"[-68.0, 0.0]",-3.0,"[-113, -17]",1.00104348787,1,0.417291792921,3.0,3.0,32.0,21.400934559,64.0,"[-100.0, 0.0]",22
38,1.0,0,57.0788927713,"[132.0, -100.0]",0.0,"[75, -97]",1.0517958177,1,0.434249297155,1.0,1.0,32.0,25.179356624,64.0,"[100.0, -100.0]",21
39,1.0,0,42.9534631898,"[132.0, 0.0]",0.0,"[90, 9]",1.03440325143,1,0.567466313489,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, 0.0]",20
40,-2.0,0,369.833746432,"[132.0, 100.0]",-5.0,"[-127, -164]",0.667040235126,4,0.400062975832,1.0,0.0,32.0,348.173807171,64.0,"[100.0, 100.0]",19
41,0.0,0,29.0688837075,"[68.0, 100.0]",-15.0,"[97, 102]",1.00098039186,3,0.532930560434,3.0,-12.0,-32.0,3.60555127546,64.0,"[100.0, 100.0]",18
42,1.0,0,49.040799341,"[-132.0, 100.0]",-5.0,"[-85, 86]",1.05114442647,1,0.483547113643,1.0,1.0,-32.0,20.5182845287,64.0,"[-100.0, 100.0]",17
43,1.0,0,68.0073525437,"[-44.0, 0.0]",-15.0,"[21, 20]",1.01774319983,1,0.434329218773,3.0,3.0,-44.0,29.0,64.0,"[0.0, 0.0]",16
44,1.0,0,57.4282160614,"[44.0, 0.0]",-5.0,"[-13, -7]",1.00136888303,1,0.434313294541,1.0,1.0,44.0,14.7648230602,64.0,"[0.0, 0.0]",15
45,-2.0,0,151.238222682,"[144.0, -100.0]",-1.0,"[11, -172]",0.751002400351,4,0.450134169165,1.0,0.0,44.0,114.47707194,64.0,"[100.0, -100.0]",14
46,-2.0,0,82.3893196962,"[-44.0, 0.0]",0.0,"[38, 8]",1.26847203389,4,0.73406412538,1.0,0.0,-44.0,38.8329756779,64.0,"[0.0, 0.0]",13
47,1.0,0,57.5586657246,"[132.0, 100.0]",-1.0,"[75, 92]",0.884002486584,1,0.383170370353,1.0,1.0,32.0,26.2488094968,64.0,"[100.0, 100.0]",12
48,1.0,0,44.1814440687,"[132.0, 100.0]",-3.0,"[88, 96]",0.901460552524,1,0.31752167273,3.0,3.0,32.0,12.6491106407,64.0,"[100.0, 100.0]",11
49,1.0,0,47.3814309619,"[-132.0, 100.0]",-3.0,"[-85, 106]",0.850909829487,1,0.350657896121,3.0,3.0,-32.0,16.1554944214,64.0,"[-100.0, 100.0]",10
50,1.0,0,42.7551166529,"[-68.0, 100.0]",-15.0,"[-110, 108]",1.01754459761,1,0.466967284117,3.0,3.0,32.0,12.8062484749,64.0,"[-100.0, 100.0]",9
51,1.0,0,40.0249921924,"[-144.0, 0.0]",-3.0,"[-105, 9]",0.933887396452,1,0.416897593068,3.0,3.0,-44.0,10.295630141,64.0,"[-100.0, 0.0]",8
52,1.0,0,60.0166643525,"[56.0, 0.0]",-1.0,"[115, 11]",1.0171936636,1,0.467304697559,1.0,1.0,-44.0,18.6010752377,64.0,"[100.0, 0.0]",7
53,1.0,0,44.0,"[56.0, -100.0]",-5.0,"[100, -100]",0.967087617226,1,0.416335738091,1.0,1.0,-44.0,0.0,64.0,"[100.0, -100.0]",6
54,1.0,0,44.0113621693,"[44.0, 100.0]",0.0,"[0, 101]",0.817243599586,1,0.350409418012,1.0,1.0,44.0,1.0,64.0,"[0.0, 100.0]",5
55,1.0,0,65.2533524043,"[144.0, -100.0]",-15.0,"[81, -117]",3.78704043944,1,0.367628620472,3.0,3.0,44.0,25.495097568,64.0,"[100.0, -100.0]",4
56,1.0,0,61.0,"[-56.0, -100.0]",-3.0,"[-116, -89]",0.917731812498,1,0.468029700794,3.0,3.0,44.0,19.4164878389,64.0,"[-100.0, -100.0]",3
57,1.0,0,39.5600808897,"[-32.0, 100.0]",-1.0,"[5, 86]",0.88371585041,1,0.383905288678,1.0,1.0,-32.0,14.8660687473,64.0,"[0.0, 100.0]",2
58,-2.0,0,63.5688603013,"[-132.0, 100.0]",0.0,"[-72, 79]",0.933951694295,4,0.36696761462,1.0,0.0,-32.0,35.0,64.0,"[-100.0, 100.0]",1
59,1.0,0,47.2652091924,"[-32.0, -100.0]",-3.0,"[15, -105]",0.950783306958,1,0.451199590416,3.0,3.0,-32.0,15.8113883008,64.0,"[0.0, -100.0]",0
60,1.0,1,70.1783442381,"[-144.0, 100.0]",-1.0,"[-74, 95]",0.917847188068,1,0.417778533596,1.0,1.0,-44.0,26.4764045897,64.0,"[-100.0, 100.0]",59
61,1.0,1,60.0083327547,"[-132.0, -100.0]",0.0,"[-72, -99]",0.934258160642,1,0.367227510102,1.0,1.0,-32.0,28.0178514522,64.0,"[-100.0, -100.0]",58
62,1.0,1,48.3321838944,"[-44.0, 100.0]",-15.0,"[0, 80]",1.03477161196,1,0.534521180882,3.0,3.0,-44.0,20.0,64.0,"[0.0, 100.0]",57
63,1.0,1,63.5688603013,"[56.0, 0.0]",-5.0,"[116, 21]",0.933675273664,1,0.450453555175,1.0,1.0,-44.0,26.4007575649,64.0,"[100.0, 0.0]",56
64,1.0,1,52.9528091795,"[132.0, -100.0]",-3.0,"[80, -90]",1.10078806921,1,0.499850822998,3.0,3.0,32.0,22.360679775,64.0,"[100.0, -100.0]",55
65,0.0,1,28.4253408071,"[-32.0, 100.0]",-5.0,"[-10, 82]",0.950978904599,3,0.500190339641,1.0,-4.0,-32.0,20.591260282,64.0,"[0.0, 100.0]",54
66,-2.0,1,84.5044377533,"[-56.0, -100.0]",-15.0,"[-135, -130]",0.834566760239,4,0.400921982982,3.0,0.0,44.0,46.0977222865,64.0,"[-100.0, -100.0]",53
67,1.0,1,39.5600808897,"[132.0, 100.0]",0.0,"[94, 89]",0.917320186127,1,0.382729299174,1.0,1.0,32.0,12.5299640861,64.0,"[100.0, 100.0]",52
68,-2.0,1,63.7887137353,"[-68.0, -100.0]",-1.0,"[-131, -110]",2.56830038269,4,0.34991606728,1.0,0.0,32.0,32.5729949498,64.0,"[-100.0, -100.0]",51
69,1.0,1,43.6577599059,"[-68.0, 0.0]",-15.0,"[-109, 15]",0.917796711256,1,0.350372461775,3.0,3.0,32.0,17.4928556845,64.0,"[-100.0, 0.0]",50
70,1.0,1,32.9848450049,"[56.0, 0.0]",-3.0,"[88, 8]",0.950530922906,1,0.400876313486,3.0,3.0,-44.0,14.4222051019,64.0,"[100.0, 0.0]",49
71,1.0,1,45.7055795281,"[-68.0, 0.0]",-5.0,"[-113, 8]",1.03463069753,1,0.51723527692,1.0,1.0,32.0,15.2643375225,64.0,"[-100.0, 0.0]",48
72,1.0,1,50.8035431835,"[-32.0, -100.0]",-15.0,"[18, -109]",0.884489527714,1,0.316538877209,3.0,3.0,-32.0,20.1246117975,64.0,"[0.0, -100.0]",47
73,1.0,1,65.1152823844,"[-44.0, -100.0]",0.0,"[20, -88]",0.951529642656,1,0.417626802704,1.0,1.0,-44.0,23.3238075794,64.0,"[0.0, -100.0]",46
74,1.0,1,58.0086200491,"[-56.0, 0.0]",0.0,"[-114, -1]",0.95087674915,1,0.36584270284,1.0,1.0,44.0,14.0356688476,64.0,"[-100.0, 0.0]",45
75,1.0,1,32.3882694814,"[-56.0, 100.0]",-5.0,"[-88, 95]",1.11867789215,1,0.634683397726,1.0,1.0,44.0,13.0,64.0,"[-100.0, 100.0]",44
76,-2.0,1,65.192024052,"[-132.0, 0.0]",-1.0,"[-71, -23]",2.31810936702,4,0.433407115608,1.0,0.0,-32.0,37.0135110466,64.0,"[-100.0, 0.0]",43
77,1.0,1,42.0119030752,"[-32.0, -100.0]",-3.0,"[10, -101]",1.13396305158,1,0.582832596363,3.0,3.0,-32.0,10.0498756211,64.0,"[0.0, -100.0]",42
78,1.0,1,71.0633520178,"[44.0, -100.0]",-1.0,"[-27, -103]",0.884764746515,1,0.350934617207,1.0,1.0,44.0,27.1661554144,64.0,"[0.0, -100.0]",41
79,1.0,1,61.2045749924,"[44.0, 100.0]",-3.0,"[-17, 95]",1.13423766946,1,0.6835010836,3.0,3.0,44.0,17.7200451467,64.0,"[0.0, 100.0]",40
80,1.0,1,59.3043000127,"[132.0, 100.0]",0.0,"[73, 94]",0.850356687772,1,0.35003745199,1.0,1.0,32.0,27.6586333719,64.0,"[100.0, 100.0]",39
81,1.0,1,62.5859409133,"[-144.0, 100.0]",0.0,"[-83, 86]",2.85245988821,1,0.417174013697,1.0,1.0,-44.0,22.0227155455,64.0,"[-100.0, 100.0]",38
82,1.0,1,50.2891638427,"[-56.0, -100.0]",0.0,"[-104, -85]",0.884399691009,1,0.383505079681,1.0,1.0,44.0,15.5241746963,64.0,"[-100.0, -100.0]",37
83,1.0,1,51.9711458407,"[-44.0, 0.0]",-1.0,"[7, 10]",0.917346926819,1,0.449575919678,1.0,1.0,-44.0,12.2065556157,64.0,"[0.0, 0.0]",36
84,1.0,1,35.0,"[68.0, -100.0]",0.0,"[103, -100]",1.05123276089,1,0.468123743902,1.0,1.0,-32.0,3.0,64.0,"[100.0, -100.0]",35
85,1.0,1,70.1141925718,"[-44.0, 0.0]",-3.0,"[26, -4]",0.917331903958,1,0.383931127997,3.0,3.0,-44.0,26.3058928759,64.0,"[0.0, 0.0]",34
86,1.0,1,52.6307894678,"[44.0, -100.0]",-15.0,"[-7, -87]",0.968806833358,1,0.468081679892,3.0,3.0,44.0,14.7648230602,64.0,"[0.0, -100.0]",33
87,1.0,1,46.4865571967,"[-68.0, 0.0]",-15.0,"[-112, 15]",0.951660942455,1,0.434237879781,3.0,3.0,32.0,19.2093727123,64.0,"[-100.0, 0.0]",32
88,-2.0,1,93.4344690144,"[-44.0, 100.0]",-15.0,"[49, 91]",0.884329384024,4,0.384154367703,3.0,0.0,-44.0,49.8196748283,64.0,"[0.0, 100.0]",31
89,1.0,1,61.1882341631,"[-132.0, -100.0]",-3.0,"[-72, -88]",0.968225148208,1,0.467845820986,3.0,3.0,-32.0,30.4630924235,64.0,"[-100.0, -100.0]",30
90,1.0,1,42.5440947724,"[68.0, 100.0]",-15.0,"[105, 79]",1.06758574523,1,0.517477445428,3.0,3.0,-32.0,21.5870331449,64.0,"[100.0, 100.0]",29
91,1.0,1,72.0069441096,"[144.0, 0.0]",-3.0,"[72, -1]",0.917589395784,1,0.41741888632,3.0,3.0,44.0,28.0178514522,64.0,"[100.0, 0.0]",28
92,1.0,1,54.4518135602,"[-32.0, 100.0]",-5.0,"[22, 107]",1.01737333701,1,0.450604384692,1.0,1.0,-32.0,23.0867927612,64.0,"[0.0, 100.0]",27
93,-2.0,1,65.2763356815,"[32.0, -100.0]",-3.0,"[-33, -94]",0.968149432993,4,0.400889533605,3.0,0.0,32.0,33.5410196625,64.0,"[0.0, -100.0]",26
94,0.0,1,27.0739727414,"[132.0, 100.0]",-5.0,"[105, 102]",1.11732463289,3,0.600109787063,1.0,-4.0,32.0,5.38516480713,64.0,"[100.0, 100.0]",25
95,0.0,1,8.0622577483,"[68.0, -100.0]",-1.0,"[72, -107]",0.933844130614,3,0.416087560441,1.0,0.0,-32.0,28.8617393793,64.0,"[100.0, -100.0]",24
96,1.0,1,64.0312423743,"[144.0, 0.0]",-1.0,"[82, 16]",1.08476919328,1,0.500336361842,1.0,1.0,44.0,24.0831891576,64.0,"[100.0, 0.0]",23
97,1.0,1,48.754486973,"[-44.0, 0.0]",-5.0,"[0, 21]",0.900530637471,1,0.333676355309,1.0,1.0,-44.0,21.0,64.0,"[0.0, 0.0]",22
98,1.0,1,49.4974746831,"[32.0, 0.0]",-1.0,"[-17, -7]",1.35134834678,1,0.801029426479,1.0,1.0,32.0,18.3847763109,64.0,"[0.0, 0.0]",21
99,1.0,1,47.0,"[144.0, 0.0]",-5.0,"[97, 0]",0.999918876554,1,0.466882254726,1.0,1.0,44.0,3.0,64.0,"[100.0, 0.0]",20
100,-2.0,1,77.4919350642,"[-44.0, 100.0]",-3.0,"[30, 77]",1.03475418544,4,0.450303927486,3.0,0.0,-44.0,37.8021163429,64.0,"[0.0, 100.0]",19
101,1.0,1,62.3698645181,"[144.0, 100.0]",-3.0,"[83, 87]",0.951824992091,1,0.417765613935,3.0,3.0,44.0,21.400934559,64.0,"[100.0, 100.0]",18
102,1.0,1,49.6487663492,"[56.0, 0.0]",0.0,"[105, -8]",0.9182134454,1,0.400969755678,1.0,1.0,-44.0,9.43398113206,64.0,"[100.0, 0.0]",17
103,-2.0,1,64.1326749793,"[68.0, 100.0]",-1.0,"[56, 37]",0.716643917049,4,0.366988646623,1.0,0.0,-32.0,76.8439978138,64.0,"[100.0, 100.0]",16
104,1.0,1,49.0,"[44.0, 0.0]",0.0,"[-5, 0]",1.06748659435,1,0.534359835361,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",15
105,1.0,1,47.7074417675,"[132.0, 0.0]",-15.0,"[92, 26]",0.934101321982,1,0.367057451323,3.0,3.0,32.0,27.2029410175,64.0,"[100.0, 0.0]",14
106,1.0,1,56.3205113613,"[-56.0, -100.0]",-5.0,"[-112, -106]",0.983416564986,1,0.466851007177,1.0,1.0,44.0,13.416407865,64.0,"[-100.0, -100.0]",13
107,1.0,1,52.6117857519,"[-144.0, 100.0]",-1.0,"[-92, 92]",2.48608868115,1,0.434695175649,1.0,1.0,-44.0,11.313708499,64.0,"[-100.0, 100.0]",12
108,1.0,1,56.0892146495,"[-32.0, -100.0]",-5.0,"[23, -89]",1.13502877328,1,0.617083816443,1.0,1.0,-32.0,25.495097568,64.0,"[0.0, -100.0]",11
109,1.0,1,54.5893762558,"[-56.0, 0.0]",-1.0,"[-110, 8]",0.917356240992,1,0.467085664255,1.0,1.0,44.0,12.8062484749,64.0,"[-100.0, 0.0]",10
110,1.0,1,59.6824932455,"[-132.0, 0.0]",-3.0,"[-73, 9]",0.967632947055,1,0.400069285432,3.0,3.0,-32.0,28.4604989415,64.0,"[-100.0, 0.0]",9
111,1.0,1,56.0089278598,"[56.0, -100.0]",-5.0,"[112, -99]",0.817847819026,1,0.349467184215,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, -100.0]",8
112,1.0,1,44.283179651,"[32.0, 100.0]",0.0,"[-12, 95]",0.884683022154,1,0.333096172446,1.0,1.0,32.0,13.0,64.0,"[0.0, 100.0]",7
113,1.0,1,44.1021541424,"[44.0, 0.0]",-15.0,"[0, -3]",0.917099950995,1,0.415996521908,3.0,3.0,44.0,3.0,64.0,"[0.0, 0.0]",6
114,1.0,1,37.3363094052,"[-68.0, 0.0]",-5.0,"[-103, -13]",0.951533548599,1,0.46761837488,1.0,1.0,32.0,13.3416640641,64.0,"[-100.0, 0.0]",5
115,1.0,1,56.3205113613,"[-144.0, -100.0]",-15.0,"[-88, -94]",0.850737066596,1,0.400066280861,3.0,3.0,-44.0,13.416407865,64.0,"[-100.0, -100.0]",4
116,1.0,1,45.8802789878,"[-132.0, 0.0]",0.0,"[-88, -13]",0.883987163266,1,0.383623760275,1.0,1.0,-32.0,17.691806013,64.0,"[-100.0, 0.0]",3
117,-2.0,1,67.7200118133,"[132.0, -100.0]",-3.0,"[67, -81]",0.935481622386,4,0.417507821652,3.0,0.0,32.0,38.0788655293,64.0,"[100.0, -100.0]",2
118,-2.0,1,161.913557184,"[-68.0, -100.0]",-1.0,"[-18, -254]",3.70277871838,4,0.383298365123,1.0,0.0,32.0,174.470627901,64.0,"[-100.0, -100.0]",1
119,1.0,1,58.6941223633,"[-132.0, 100.0]",-15.0,"[-78, 77]",0.93465416324,1,0.383654106454,3.0,3.0,-32.0,31.8276609257,64.0,"[-100.0, 100.0]",0
120,1.0,2,57.0788927713,"[-32.0, 0.0]",-3.0,"[25, 3]",1.05102664725,1,0.599699062062,3.0,3.0,-32.0,25.179356624,64.0,"[0.0, 0.0]",59
121,-2.0,2,79.6303962065,"[56.0, 100.0]",-15.0,"[135, 90]",0.851621913065,4,0.366961605476,3.0,0.0,-44.0,36.4005494464,64.0,"[100.0, 100.0]",58
122,1.0,2,50.1597448159,"[-32.0, -100.0]",0.0,"[18, -96]",0.967145905925,1,0.41635016004,1.0,1.0,-32.0,18.4390889146,64.0,"[0.0, -100.0]",57
123,1.0,2,51.0392006207,"[132.0, -100.0]",-1.0,"[90, -71]",0.917120982998,1,0.350418431726,1.0,1.0,32.0,30.6757233004,64.0,"[100.0, -100.0]",56
124,1.0,2,47.2652091924,"[44.0, 100.0]",0.0,"[-3, 105]",0.850490391229,1,0.350050371651,1.0,1.0,44.0,5.83095189485,64.0,"[0.0, 100.0]",55
125,1.0,2,60.6712452485,"[32.0, -100.0]",-15.0,"[-28, -109]",1.00037887654,1,0.366745276287,3.0,3.0,32.0,29.4108823397,64.0,"[0.0, -100.0]",54
126,-2.0,2,88.5437744847,"[144.0, -100.0]",-15.0,"[60, -72]",0.650603723685,4,0.300833378151,3.0,0.0,44.0,48.8262224629,64.0,"[100.0, -100.0]",53
127,1.0,2,59.4138031101,"[-44.0, -100.0]",-5.0,"[15, -93]",0.967726389246,1,0.417307717154,1.0,1.0,-44.0,16.5529453572,64.0,"[0.0, -100.0]",52
128,1.0,2,55.4436651025,"[56.0, 0.0]",0.0,"[111, -7]",0.967086715857,1,0.383287849121,1.0,1.0,-44.0,13.0384048104,64.0,"[100.0, 0.0]",51
129,1.0,2,45.0111097397,"[132.0, 100.0]",0.0,"[87, 99]",0.950484952953,1,0.383914302394,1.0,1.0,32.0,13.0384048104,64.0,"[100.0, 100.0]",50
130,1.0,2,44.1814440687,"[56.0, -100.0]",-3.0,"[100, -96]",0.901122838623,1,0.300061804046,3.0,3.0,-44.0,4.0,64.0,"[100.0, -100.0]",49
131,1.0,2,64.4980619864,"[44.0, -100.0]",-1.0,"[-20, -92]",0.834200803363,1,0.333448909207,1.0,1.0,44.0,21.5406592285,64.0,"[0.0, -100.0]",48
132,-2.0,2,95.0473566176,"[-44.0, 100.0]",-1.0,"[51, 103]",0.834129895462,4,0.301130830787,1.0,0.0,-44.0,51.0881590978,64.0,"[0.0, 100.0]",47
133,1.0,2,54.8178802947,"[132.0, -100.0]",-5.0,"[79, -86]",1.03435127233,1,0.433491544083,1.0,1.0,32.0,25.2388589282,64.0,"[100.0, -100.0]",46
134,0.0,2,30.4630924235,"[68.0, 0.0]",-1.0,"[96, -12]",0.884770455203,3,0.316798472235,1.0,0.0,-32.0,12.6491106407,64.0,"[100.0, 0.0]",45
135,1.0,2,58.5491246732,"[-32.0, 100.0]",-5.0,"[26, 92]",0.950763476783,1,0.366796053555,1.0,1.0,-32.0,27.2029410175,64.0,"[0.0, 100.0]",44
136,1.0,2,46.6154480832,"[44.0, -100.0]",-3.0,"[1, -82]",0.884306849734,1,0.366657542783,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",43
137,1.0,2,51.9711458407,"[-132.0, 100.0]",-15.0,"[-81, 90]",0.984534866708,1,0.40018135597,3.0,3.0,-32.0,21.4709105536,64.0,"[-100.0, 100.0]",42
138,1.0,2,64.4049687524,"[144.0, 0.0]",-5.0,"[86, 28]",0.900433289336,1,0.349761932734,1.0,1.0,44.0,31.304951685,64.0,"[100.0, 0.0]",41
139,1.0,2,42.4264068712,"[132.0, 0.0]",-3.0,"[90, -6]",1.1174228824,1,0.500200555185,3.0,3.0,32.0,11.6619037897,64.0,"[100.0, 0.0]",40
140,-2.0,2,65.4904573201,"[-132.0, 0.0]",0.0,"[-67, 8]",1.03463490393,4,0.467909517913,1.0,0.0,-32.0,33.9558536927,64.0,"[-100.0, 0.0]",39
141,1.0,2,56.462376854,"[-44.0, -100.0]",-1.0,"[8, -78]",0.93411544347,1,0.400532590442,1.0,1.0,-44.0,23.4093998214,64.0,"[0.0, -100.0]",38
142,1.0,2,53.0377224247,"[32.0, 0.0]",-5.0,"[-21, 2]",1.06757312603,1,0.417624699505,1.0,1.0,32.0,21.0950231097,64.0,"[0.0, 0.0]",37
143,1.0,2,48.0832611207,"[68.0, 100.0]",-1.0,"[114, 86]",0.934625920263,1,0.333959085541,1.0,1.0,-32.0,19.7989898732,64.0,"[100.0, 100.0]",36
144,-2.0,2,62.096698785,"[-132.0, 0.0]",-15.0,"[-72, -16]",0.984320941177,4,0.383416444805,3.0,0.0,-32.0,32.2490309932,64.0,"[-100.0, 0.0]",35
145,1.0,2,59.1354377679,"[44.0, 0.0]",-3.0,"[-15, 4]",0.883592662954,1,0.38303937101,3.0,3.0,44.0,15.5241746963,64.0,"[0.0, 0.0]",34
146,1.0,2,37.483329628,"[-68.0, -100.0]",-3.0,"[-105, -106]",0.967812320006,1,0.400339696916,3.0,3.0,32.0,7.81024967591,64.0,"[-100.0, -100.0]",33
