	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
50	1.0	1	49.9799959984	[ -66. -158.]	-500.0	[-113 -141]	0.766461175168	100.0	100.0	40.0	18.3847763109	64.0	[-106. -158.]	0	14	1
51	1.0	1	42.1900462195	[-171.   48.]	-100.0	[-129   44]	0.766980060609	100.0	100.0	-32.0	10.7703296143	64.0	[-139.   48.]	0	15	1
52	1.0	1	38.4707681233	[  -5. -100.]	-100.0	[ 33 -94]	0.650839709677	100.0	100.0	-48.0	11.6619037897	64.0	[  43. -100.]	0	16	1
53	1.0	1	42.1900462195	[-171.   48.]	-100.0	[-129   44]	0.999910349725	100.0	100.0	-32.0	10.7703296143	64.0	[-139.   48.]	0	17	1
54	1.0	1	49.040799341	[ 15. -69.]	0.0	[-34 -71]	0.80090893968	100.0	100.0	32.0	17.1172427686	64.0	[-17. -69.]	0	18	1
55		1		[-10.  12.]	-500.0			100.0	-700.0	-32.0		64.0	[ 22.  12.]	1	19	0
56	1.0	1	49.7292670366	[-7.  4.]	-500.0	[-55  -9]	0.733139925869	100.0	100.0	32.0	20.6155281281	64.0	[-39.   4.]	0	20	1
57	1.0	1	53.0848377599	[-42. -15.]	0.0	[-95 -12]	0.667690048926	100.0	100.0	48.0	5.83095189485	64.0	[-90. -15.]	0	21	1
58	1.0	1	41.3037528561	[-100.   30.]	0.0	[-59  35]	0.949926211964	100.0	100.0	-40.0	5.09901951359	64.0	[-60.  30.]	0	22	1
59	1.0	1	45.3982378513	[ 36.   6.]	-500.0	[-9 12]	0.634331671754	100.0	100.0	48.0	6.7082039325	64.0	[-12.   6.]	0	23	1
60	1.0	1	50.6359556047	[-189. -135.]	0.0	[-139 -127]	0.916425360367	100.0	100.0	-32.0	19.6977156036	64.0	[-157. -135.]	0	24	1
61	1.0	1	51.0881590978	[ -66. -158.]	-500.0	[-117 -161]	0.984336546855	100.0	100.0	40.0	11.401754251	64.0	[-106. -158.]	0	25	1
62	1.0	1	50.0	[ 164. -138.]	0.0	[ 114 -138]	0.750801646151	100.0	100.0	40.0	10.0	64.0	[ 124. -138.]	0	26	1
63		1		[ -91. -148.]	-100.0			100.0	-700.0	32.0		64.0	[-123. -148.]	1	27	0
64	1.0	1	57.7234787586	[ -57. -112.]	-100.0	[-113 -126]	0.66653576307	100.0	100.0	40.0	21.2602916255	64.0	[ -97. -112.]	0	28	1
65	1.0	1	37.0135110466	[ 152.   24.]	-100.0	[115  23]	0.767745257821	100.0	100.0	48.0	11.0453610172	64.0	[ 104.   24.]	0	29	1
66	1.0	1	45.3982378513	[ -38. -110.]	-100.0	[   7 -104]	0.799788159551	100.0	100.0	-40.0	7.81024967591	64.0	[   2. -110.]	0	30	1
67	1.0	1	59.0338885726	[ 76. -67.]	0.0	[135 -65]	0.91774777812	100.0	100.0	-48.0	11.1803398875	64.0	[ 124.  -67.]	0	31	1
68		1		[  99.  140.]	-500.0			100.0	-700.0	-40.0		64.0	[ 139.  140.]	1	32	0
69	1.0	1	50.2493781056	[ 70. -52.]	-500.0	[120 -47]	0.533162323525	100.0	100.0	-48.0	5.38516480713	64.0	[ 118.  -52.]	0	33	1
70	1.0	1	52.0096144958	[ 15. -69.]	0.0	[-37 -70]	0.717617136193	100.0	100.0	32.0	20.0249843945	64.0	[-17. -69.]	0	34	1
71	1.0	1	37.0135110466	[-10.  12.]	-500.0	[27 13]	0.86647985992	100.0	100.0	-32.0	5.09901951359	64.0	[ 22.  12.]	0	35	1
72	1.0	2	59.3043000127	[  -5. -100.]	-100.0	[  54 -106]	0.63362563774	100.0	100.0	-48.0	12.5299640861	64.0	[  43. -100.]	0	0	1
73	1.0	2	46.5725240888	[-100.   30.]	0.0	[-55  42]	0.734366958495	100.0	100.0	-40.0	13.0	64.0	[-60.  30.]	0	1	1
74	1.0	2	48.0	[ 164. -138.]	0.0	[ 116 -138]	0.683199858991	100.0	100.0	40.0	8.0	64.0	[ 124. -138.]	0	2	1
75	1.0	2	34.0587727319	[-7.  4.]	-500.0	[-41   6]	0.683153675403	100.0	100.0	32.0	2.82842712475	64.0	[-39.   4.]	0	3	1
76	1.0	2	54.083269132	[ 152.   24.]	-100.0	[98 27]	0.734283345286	100.0	100.0	48.0	6.7082039325	64.0	[ 104.   24.]	0	4	1
77	1.0	2	53.0094331228	[ -91. -148.]	-100.0	[-144 -147]	0.766394465696	100.0	100.0	32.0	21.0237960416	64.0	[-123. -148.]	0	5	1
78	1.0	2	55.0272659688	[-42. -15.]	0.0	[-94 -33]	0.96650126134	100.0	100.0	48.0	18.4390889146	64.0	[-90. -15.]	0	6	1
79	1.0	2	35.2278299076	[ -38. -110.]	-100.0	[  -3 -114]	0.634601830272	100.0	100.0	-40.0	6.40312423743	64.0	[   2. -110.]	0	7	1
80		2		[-189. -135.]	0.0			100.0	-700.0	-32.0		64.0	[-157. -135.]	1	8	0
81	1.0	2	49.2544414241	[ 36.   6.]	-500.0	[-13  11]	0.683353200322	100.0	100.0	48.0	5.09901951359	64.0	[-12.   6.]	0	9	1
82	0.0	2	31.3209195267	[  99.  140.]	-500.0	[129 149]	0.783095085993	100.0	-400.0	-40.0	13.4536240471	64.0	[ 139.  140.]	0	10	1
83	1.0	2	55.1089829338	[ 70. -52.]	-500.0	[124 -63]	0.933081608033	100.0	100.0	-48.0	12.5299640861	64.0	[ 118.  -52.]	0	11	1
84	1.0	2	54.083269132	[ -57. -112.]	-100.0	[-111 -109]	0.849774712231	100.0	100.0	40.0	14.3178210633	64.0	[ -97. -112.]	0	12	1
85	1.0	2	65.3758365147	[ 76. -67.]	0.0	[141 -74]	0.716397650307	100.0	100.0	-48.0	18.3847763109	64.0	[ 124.  -67.]	0	13	1
86	1.0	2	41.0121933088	[ -66. -158.]	-500.0	[-107 -157]	0.7496965623	100.0	100.0	40.0	1.41421356237	64.0	[-106. -158.]	0	14	1
87	1.0	2	44.9221548904	[-171.   48.]	-100.0	[-128   61]	0.817399168387	100.0	100.0	-32.0	17.0293863659	64.0	[-139.   48.]	0	15	1
88	1.0	2	40.1123422403	[  -5. -100.]	-100.0	[  35 -103]	0.718154736562	100.0	100.0	-48.0	8.54400374532	64.0	[  43. -100.]	0	16	1
89	1.0	2	46.0434577329	[-171.   48.]	-100.0	[-125   46]	0.867519441526	100.0	100.0	-32.0	14.1421356237	64.0	[-139.   48.]	0	17	1
90		2		[ 15. -69.]	0.0			100.0	-700.0	32.0		64.0	[-17. -69.]	1	18	0
91	0.0	2	31.0	[-10.  12.]	-500.0	[21 12]	0.650828541256	100.0	-400.0	-32.0	1.0	64.0	[ 22.  12.]	0	19	1
92	1.0	2	55.0	[-7.  4.]	-500.0	[-62   4]	0.749909066828	100.0	100.0	32.0	23.0	64.0	[-39.   4.]	0	20	1
93		2		[-42. -15.]	0.0			100.0	-700.0	48.0		64.0	[-90. -15.]	1	21	0
94	1.0	2	32.2024843762	[-100.   30.]	0.0	[-71  16]	0.799806270748	100.0	100.0	-40.0	17.8044938148	64.0	[-60.  30.]	0	22	1
95	1.0	2	60.0166643525	[ 36.   6.]	-500.0	[-23  17]	0.584376210347	100.0	100.0	48.0	15.5563491861	64.0	[-12.   6.]	0	23	1
96	1.0	2	50.1597448159	[-189. -135.]	0.0	[-139 -139]	0.799737750087	100.0	100.0	-32.0	18.4390889146	64.0	[-157. -135.]	0	24	1
97	1.0	2	37.2155881319	[ -66. -158.]	-500.0	[-103 -162]	0.633195195347	100.0	100.0	40.0	5.0	64.0	[-106. -158.]	0	25	1
98	1.0	2	45.0111097397	[ 164. -138.]	0.0	[ 119 -139]	0.799835248617	100.0	100.0	40.0	5.09901951359	64.0	[ 124. -138.]	0	26	1
99	1.0	2	43.1045241245	[ -91. -148.]	-100.0	[-134 -151]	0.699822601164	100.0	100.0	32.0	11.401754251	64.0	[-123. -148.]	0	27	1
100	1.0	2	69.1230786351	[ -57. -112.]	-100.0	[-124 -129]	0.866475935793	100.0	100.0	40.0	31.9061122671	64.0	[ -97. -112.]	0	28	1
101	1.0	2	41.4366987102	[ 152.   24.]	-100.0	[111  18]	0.633227493614	100.0	100.0	48.0	9.21954445729	64.0	[ 104.   24.]	0	29	1
102	1.0	2	43.3243580449	[ -38. -110.]	-100.0	[  3 -96]	0.849711926654	100.0	100.0	-40.0	14.0356688476	64.0	[   2. -110.]	0	30	1
103	1.0	2	49.040799341	[ 76. -67.]	0.0	[125 -65]	0.734281232115	100.0	100.0	-48.0	2.2360679775	64.0	[ 124.  -67.]	0	31	1
104	1.0	2	53.2353266168	[  99.  140.]	-500.0	[152 135]	0.783145193476	100.0	100.0	-40.0	13.9283882772	64.0	[ 139.  140.]	0	32	1
105	1.0	2	63.1981012373	[ 70. -52.]	-500.0	[133 -47]	0.734358204529	100.0	100.0	-48.0	15.8113883008	64.0	[ 118.  -52.]	0	33	1
106	1.0	2	47.2652091924	[ 15. -69.]	0.0	[-32 -64]	0.866271581501	100.0	100.0	32.0	15.8113883008	64.0	[-17. -69.]	0	34	1
107	1.0	2	43.0116263352	[-10.  12.]	-500.0	[31 25]	0.683164240327	100.0	100.0	-32.0	15.8113883008	64.0	[ 22.  12.]	0	35	1
108		3		[  -5. -100.]	-100.0			100.0	-700.0	-48.0		64.0	[  43. -100.]	1	0	0
109	1.0	3	40.1123422403	[-100.   30.]	0.0	[-60  27]	0.733035183046	100.0	100.0	-40.0	3.0	64.0	[-60.  30.]	0	1	1
110		3		[ 164. -138.]	0.0			100.0	-700.0	40.0		64.0	[ 124. -138.]	1	2	0
111	1.0	3	47.759815745	[-7.  4.]	-500.0	[-52  20]	0.816816893872	100.0	100.0	32.0	20.6155281281	64.0	[-39.   4.]	0	3	1
112	1.0	3	70.1141925718	[ 152.   24.]	-100.0	[82 28]	0.784179643728	100.0	100.0	48.0	22.360679775	64.0	[ 104.   24.]	0	4	1
113		3		[ -91. -148.]	-100.0			100.0	-700.0	32.0		64.0	[-123. -148.]	1	5	0
114	1.0	3	61.2943716829	[-42. -15.]	0.0	[-96  14]	0.516565239057	100.0	100.0	48.0	29.6141857899	64.0	[-90. -15.]	0	6	1
115	1.0	3	33.3766385366	[ -38. -110.]	-100.0	[  -5 -105]	0.783091765363	100.0	100.0	-40.0	8.60232526704	64.0	[   2. -110.]	0	7	1
116		3		[-189. -135.]	0.0			100.0	-700.0	-32.0		64.0	[-157. -135.]	1	8	0
117	1.0	3	70.6116137756	[ 36.   6.]	-500.0	[-33  21]	0.633144786116	100.0	100.0	48.0	25.8069758011	64.0	[-12.   6.]	0	9	1
118	1.0	3	69.2314957227	[  99.  140.]	-500.0	[167 153]	0.616554945707	100.0	100.0	-40.0	30.8706980809	64.0	[ 139.  140.]	0	10	1
119	1.0	3	56.462376854	[ 70. -52.]	-500.0	[122 -74]	0.766471740091	100.0	100.0	-48.0	22.360679775	64.0	[ 118.  -52.]	0	11	1
120	1.0	3	52.3927475897	[ -57. -112.]	-100.0	[-108 -124]	0.749751197873	100.0	100.0	40.0	16.2788205961	64.0	[ -97. -112.]	0	12	1
121	1.0	3	64.6297145282	[ 76. -67.]	0.0	[140 -76]	0.9011832939	100.0	100.0	-48.0	18.3575597507	64.0	[ 124.  -67.]	0	13	1
122		3		[ -66. -158.]	-500.0			100.0	-700.0	40.0		64.0	[-106. -158.]	1	14	0
123	1.0	3	52.038447325	[-171.   48.]	-100.0	[-119   50]	0.683140393812	100.0	100.0	-32.0	20.0997512422	64.0	[-139.   48.]	0	15	1
124	1.0	3	54.083269132	[  -5. -100.]	-100.0	[ 49 -97]	0.666460601613	100.0	100.0	-48.0	6.7082039325	64.0	[  43. -100.]	0	16	1
125	1.0	3	46.8401537145	[-171.   48.]	-100.0	[-126   35]	0.734759367304	100.0	100.0	-32.0	18.3847763109	64.0	[-139.   48.]	0	17	1
126	1.0	3	44.3846820423	[ 15. -69.]	0.0	[-28 -58]	0.816504777875	100.0	100.0	32.0	15.5563491861	64.0	[-17. -69.]	0	18	1
127	1.0	3	44.418464629	[-10.  12.]	-500.0	[ 28 -11]	0.866408622591	100.0	100.0	-32.0	23.769728648	64.0	[ 22.  12.]	0	19	1
128	1.0	3	58.0086200491	[-7.  4.]	-500.0	[-65   3]	0.932981694583	100.0	100.0	32.0	26.0192236625	64.0	[-39.   4.]	0	20	1
129	1.0	3	51.923019943	[-42. -15.]	0.0	[-92 -29]	0.866379946703	100.0	100.0	48.0	14.1421356237	64.0	[-90. -15.]	0	21	1
130	1.0	3	43.2897216438	[-100.   30.]	0.0	[-57  25]	0.617625920102	100.0	100.0	-40.0	5.83095189485	64.0	[-60.  30.]	0	22	1
131	1.0	3	51.4198405287	[ 36.   6.]	-500.0	[-14  18]	0.617867704481	100.0	100.0	48.0	12.1655250606	64.0	[-12.   6.]	0	23	1
132	1.0	3	44.1021541424	[-189. -135.]	0.0	[-145 -132]	0.866532986052	100.0	100.0	-32.0	12.3693168769	64.0	[-157. -135.]	0	24	1
133	1.0	3	48.0104155366	[ -66. -158.]	-500.0	[-114 -159]	0.966385047883	100.0	100.0	40.0	8.0622577483	64.0	[-106. -158.]	0	25	1
134	1.0	3	60.0083327547	[ 164. -138.]	0.0	[ 104 -139]	0.766419821419	100.0	100.0	40.0	20.0249843945	64.0	[ 124. -138.]	0	26	1
135	1.0	3	48.0520551069	[ -91. -148.]	-100.0	[-138 -158]	0.816208660137	100.0	100.0	32.0	18.0277563773	64.0	[-123. -148.]	0	27	1
136	1.0	3	57.9741321625	[ -57. -112.]	-100.0	[-113 -127]	0.749782892177	100.0	100.0	40.0	21.9317121995	64.0	[ -97. -112.]	0	28	1
137	1.0	3	45.3982378513	[ 152.   24.]	-100.0	[107  18]	0.616516308626	100.0	100.0	48.0	6.7082039325	64.0	[ 104.   24.]	0	29	1
138	1.0	3	35.7351367704	[ -38. -110.]	-100.0	[  -4 -121]	0.599813877372	100.0	100.0	-40.0	12.5299640861	64.0	[   2. -110.]	0	30	1
139	1.0	3	58.137767415	[ 76. -67.]	0.0	[134 -71]	0.749657019507	100.0	100.0	-48.0	10.7703296143	64.0	[ 124.  -67.]	0	31	1
140	1.0	3	54.7448627727	[  99.  140.]	-500.0	[153 131]	0.982988471165	100.0	100.0	-40.0	16.6433169771	64.0	[ 139.  140.]	0	32	1
141	1.0	3	62.6498204307	[ 70. -52.]	-500.0	[132 -43]	0.816460405476	100.0	100.0	-48.0	16.6433169771	64.0	[ 118.  -52.]	0	33	1
142	1.0	3	56.0357029045	[ 15. -69.]	0.0	[-41 -71]	0.649920869386	100.0	100.0	32.0	24.0831891576	64.0	[-17. -69.]	0	34	1
143	1.0	3	53.0377224247	[-10.  12.]	-500.0	[43 14]	0.88314365386	100.0	100.0	-32.0	21.0950231097	64.0	[ 22.  12.]	0	35	1
144	1.0	4	45.8911756223	[  -5. -100.]	-100.0	[ 40 -91]	0.533236277523	100.0	100.0	-48.0	9.48683298051	64.0	[  43. -100.]	0	0	1
145	1.0	4	45.2216762184	[-100.   30.]	0.0	[-57  44]	0.633321068017	100.0	100.0	-40.0	14.3178210633	64.0	[-60.  30.]	0	1	1
146	1.0	4	55.7135531087	[ 164. -138.]	0.0	[ 112 -118]	0.749844168313	100.0	100.0	40.0	23.3238075794	64.0	[ 124. -138.]	0	2	1
147	1.0	4	41.3037528561	[-7.  4.]	-500.0	[-48   9]	0.716349655529	100.0	100.0	32.0	10.295630141	64.0	[-39.   4.]	0	3	1
148	1.0	4	49.0102030194	[ 152.   24.]	-100.0	[103  25]	0.666489881463	100.0	100.0	48.0	1.41421356237	64.0	[ 104.   24.]	0	4	1
149	1.0	4	47.1699056603	[ -91. -148.]	-100.0	[-138 -144]	0.883216702379	100.0	100.0	32.0	15.5241746963	64.0	[-123. -148.]	0	5	1
150	1.0	4	75.2396172239	[-42. -15.]	0.0	[-117  -21]	0.933093983913	100.0	100.0	48.0	27.6586333719	64.0	[-90. -15.]	0	6	1
151	1.0	4	41.1096095822	[ -38. -110.]	-100.0	[   3 -113]	0.749802814564	100.0	100.0	-40.0	3.16227766017	64.0	[   2. -110.]	0	7	1
152	1.0	4	46.3249392876	[-189. -135.]	0.0	[-144 -146]	0.816462216433	100.0	100.0	-32.0	17.0293863659	64.0	[-157. -135.]	0	8	1
153	1.0	4	49.0917508345	[ 36.   6.]	-500.0	[-13   9]	0.649719835026	100.0	100.0	48.0	3.16227766017	64.0	[-12.   6.]	0	9	1
154	-1.0	4	29.1547594742	[  99.  140.]	-500.0	[102 111]	0.933095795335	100.0	-500.0	-40.0	47.0106370942	64.0	[ 139.  140.]	0	10	1
155	1.0	4	46.389654019	[ 70. -52.]	-500.0	[116 -58]	0.58318147622	100.0	100.0	-48.0	6.32455532034	64.0	[ 118.  -52.]	0	11	1
156	1.0	4	46.872166581	[ -57. -112.]	-100.0	[-103 -121]	0.749818812823	100.0	100.0	40.0	10.8166538264	64.0	[ -97. -112.]	0	12	1
157	1.0	4	43.5660418216	[ 76. -67.]	0.0	[119 -60]	0.616445675259	100.0	100.0	-48.0	8.60232526704	64.0	[ 124.  -67.]	0	13	1
158		4	72.0624728968	[ -66. -158.]	-500.0	[-138 -161]	0.932929474162	100.0	0.0	40.0	32.14031736	64.0	[-106. -158.]	0	14	0
159	1.0	4	40.4474968323	[-171.   48.]	-100.0	[-131   42]	0.766469627153	100.0	100.0	-32.0	10.0	64.0	[-139.   48.]	0	15	1
160	1.0	4	56.0802995712	[  -5. -100.]	-100.0	[ 51 -97]	0.699796037981	100.0	100.0	-48.0	8.54400374532	64.0	[  43. -100.]	0	16	1
161	1.0	4	44.0454310911	[-171.   48.]	-100.0	[-127   50]	0.833049641922	100.0	100.0	-32.0	12.1655250606	64.0	[-139.   48.]	0	17	1
162	1.0	4	47.0744091838	[ 15. -69.]	0.0	[-31 -79]	0.71642059111	100.0	100.0	32.0	17.2046505341	64.0	[-17. -69.]	0	18	1
163	1.0	4	41.2310562562	[-10.  12.]	-500.0	[30  2]	0.799786952091	100.0	100.0	-32.0	12.8062484749	64.0	[ 22.  12.]	0	19	1
164	1.0	4	46.872166581	[-7.  4.]	-500.0	[-53  13]	0.799778198358	100.0	100.0	32.0	16.6433169771	64.0	[-39.   4.]	0	20	1
165	1.0	4	57.2188780037	[-42. -15.]	0.0	[-99 -10]	0.649777187267	100.0	100.0	48.0	10.295630141	64.0	[-90. -15.]	0	21	1
166	1.0	4	45.607017004	[-100.   30.]	0.0	[-56  18]	0.566508626333	100.0	100.0	-40.0	12.6491106407	64.0	[-60.  30.]	0	22	1
167	1.0	4	55.5787729264	[ 36.   6.]	-500.0	[-19  -2]	0.583145555574	100.0	100.0	48.0	10.6301458127	64.0	[-12.   6.]	0	23	1
168	1.0	4	48.6621002424	[-189. -135.]	0.0	[-141 -143]	0.783168436028	100.0	100.0	-32.0	17.88854382	64.0	[-157. -135.]	0	24	1
169	1.0	4	51.4781507049	[ -66. -158.]	-500.0	[-117 -165]	0.683324222453	100.0	100.0	40.0	13.0384048104	64.0	[-106. -158.]	0	25	1
170	1.0	4	46.270941205	[ 164. -138.]	0.0	[ 118 -133]	0.716506920988	100.0	100.0	40.0	7.81024967591	64.0	[ 124. -138.]	0	26	1
171	1.0	4	40.8044115262	[ -91. -148.]	-100.0	[-130 -160]	0.849770787871	100.0	100.0	32.0	13.8924439894	64.0	[-123. -148.]	0	27	1
172	1.0	4	60.0333240792	[ -57. -112.]	-100.0	[-117 -114]	0.683232760988	100.0	100.0	40.0	20.0997512422	64.0	[ -97. -112.]	0	28	1
173	1.0	4	64.1950153828	[ 152.   24.]	-100.0	[88 29]	0.883092640666	100.0	100.0	48.0	16.7630546142	64.0	[ 104.   24.]	0	29	1
