,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
21,1,0,49.8196748283,"[-56.0, 100.0]",-5.0,"[-105, 91]",0.733833513921,1,0.249898900278,1.0,1.0,44.0,10.295630141,64.0,"[-100.0, 100.0]",38
22,1,0,46.4865571967,"[-32.0, -100.0]",-3.0,"[12, -85]",5.13742977846,1,0.25009989785,3.0,3.0,-32.0,19.2093727123,64.0,"[0.0, -100.0]",37
23,1,0,67.7421582178,"[144.0, 100.0]",0.0,"[77, 90]",0.750432490371,1,0.2668947645,1.0,1.0,44.0,25.079872408,64.0,"[100.0, 100.0]",36
24,1,0,59.3043000127,"[-44.0, -100.0]",-1.0,"[15, -106]",0.683654418681,1,0.233435424278,1.0,1.0,-44.0,16.1554944214,64.0,"[0.0, -100.0]",35
25,1,0,49.8196748283,"[56.0, -100.0]",-15.0,"[105, -91]",0.667171113659,1,0.250128139742,3.0,3.0,-44.0,10.295630141,64.0,"[100.0, -100.0]",34
26,1,0,46.0977222865,"[-44.0, 100.0]",0.0,"[2, 103]",2.68568001781,1,0.250380513258,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",33
27,1,0,51.0,"[132.0, 100.0]",-15.0,"[81, 100]",0.700389797101,1,0.216556733707,3.0,3.0,32.0,19.0,64.0,"[100.0, 100.0]",32
28,-2,0,47.0106370942,"[-68.0, -100.0]",-1.0,"[-97, -63]",0.851581451483,4,0.4340977252,1.0,0.0,32.0,37.1214223865,64.0,"[-100.0, -100.0]",31
29,1,0,59.4138031101,"[-44.0, 100.0]",-5.0,"[15, 107]",1.71876770747,1,0.250617864775,1.0,1.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",30
30,1,0,40.049968789,"[-132.0, 100.0]",0.0,"[-92, 102]",0.733709129738,1,0.300797260366,1.0,1.0,-32.0,8.24621125124,64.0,"[-100.0, 100.0]",29
31,1,0,41.9761837236,"[-68.0, 0.0]",-5.0,"[-109, 9]",0.717549704248,1,0.283056894084,1.0,1.0,32.0,12.7279220614,64.0,"[-100.0, 0.0]",28
32,1,0,48.0104155366,"[-32.0, 0.0]",-15.0,"[16, -1]",3.26940918737,1,0.233634619508,3.0,3.0,-32.0,16.0312195419,64.0,"[0.0, 0.0]",27
33,1,0,54.918120871,"[144.0, 0.0]",-15.0,"[90, -10]",0.64986098418,1,0.233094719937,3.0,3.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",26
34,-2,0,62.4819974073,"[-32.0, -100.0]",-5.0,"[16, -140]",0.717323468998,4,0.283835947514,1.0,0.0,-32.0,43.0813184571,64.0,"[0.0, -100.0]",25
35,-2,0,53.600373133,"[-56.0, 100.0]",-3.0,"[-99, 132]",0.667013980914,4,0.266830168664,3.0,0.0,44.0,32.0156211872,64.0,"[-100.0, 100.0]",24
36,1,0,61.1310068623,"[144.0, 100.0]",-1.0,"[83, 104]",0.617727807723,1,0.200346833561,1.0,1.0,44.0,17.4642491966,64.0,"[100.0, 100.0]",23
37,1,0,63.5059052372,"[-44.0, 100.0]",-3.0,"[19, 92]",0.967825963162,1,0.417341315653,3.0,3.0,-44.0,20.6155281281,64.0,"[0.0, 100.0]",22
38,1,0,49.4974746831,"[-68.0, 0.0]",-3.0,"[-117, -7]",0.884105206234,1,0.283540009521,3.0,3.0,32.0,18.3847763109,64.0,"[-100.0, 0.0]",21
39,1,0,41.4366987102,"[132.0, -100.0]",0.0,"[93, -86]",0.783972649835,1,0.333559267921,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, -100.0]",20
40,1,0,55.3624421427,"[132.0, 0.0]",0.0,"[79, -16]",0.717715549516,1,0.267611325253,1.0,1.0,32.0,26.4007575649,64.0,"[100.0, 0.0]",19
41,1,0,45.0,"[132.0, 100.0]",-5.0,"[87, 100]",0.718052949058,1,0.30036251666,1.0,1.0,32.0,13.0,64.0,"[100.0, 100.0]",18
42,1,0,43.0116263352,"[68.0, 100.0]",-15.0,"[109, 113]",0.734144774731,1,0.266635780921,3.0,3.0,-32.0,15.8113883008,64.0,"[100.0, 100.0]",17
43,1,0,45.3541618818,"[-132.0, 100.0]",-5.0,"[-88, 111]",0.718302318361,1,0.300840824842,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 100.0]",16
44,-2,0,79.1770168673,"[-44.0, 0.0]",-15.0,"[26, 37]",0.684091866482,4,0.28374851821,3.0,0.0,-44.0,45.2216762184,64.0,"[0.0, 0.0]",15
45,1,0,62.3939099592,"[44.0, 0.0]",-5.0,"[-18, -7]",0.734611365478,1,0.267304571113,1.0,1.0,44.0,19.3132079158,64.0,"[0.0, 0.0]",14
46,1,0,65.4599113962,"[144.0, -100.0]",-1.0,"[82, -79]",7.00633788388,1,0.250271752477,1.0,1.0,44.0,27.6586333719,64.0,"[100.0, -100.0]",13
47,1,0,46.0434577329,"[-44.0, 0.0]",0.0,"[2, 2]",0.734284181148,1,0.25006144098,1.0,1.0,-44.0,2.82842712475,64.0,"[0.0, 0.0]",12
48,1,0,48.5077313425,"[132.0, 100.0]",-1.0,"[84, 93]",1.96857467177,1,0.283859081799,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, 100.0]",11
49,1,0,50.4876222455,"[132.0, 100.0]",-3.0,"[82, 107]",0.884358481271,1,0.35032829619,3.0,3.0,32.0,19.3132079158,64.0,"[100.0, 100.0]",10
50,1,0,58.0086200491,"[-132.0, 100.0]",-3.0,"[-74, 101]",0.750698684482,1,0.283847064013,3.0,3.0,-32.0,26.0192236625,64.0,"[-100.0, 100.0]",9
51,1,0,40.1123422403,"[-68.0, 100.0]",-15.0,"[-108, 103]",0.750618165126,1,0.266837980133,3.0,3.0,32.0,8.54400374532,64.0,"[-100.0, 100.0]",8
52,1,0,54.1479454827,"[-144.0, 0.0]",-3.0,"[-90, -4]",0.750843198504,1,0.283321886556,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",7
53,1,0,47.0956473573,"[56.0, 0.0]",-1.0,"[103, 3]",0.700471217744,1,0.267442174954,1.0,1.0,-44.0,4.24264068712,64.0,"[100.0, 0.0]",6
54,1,0,42.7551166529,"[56.0, -100.0]",-5.0,"[98, -92]",0.684023665264,1,0.250265442999,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, -100.0]",5
55,1,0,69.6347614342,"[44.0, 100.0]",0.0,"[-24, 115]",0.733938068617,1,0.266676340951,1.0,1.0,44.0,28.3019433962,64.0,"[0.0, 100.0]",4
56,1,0,65.8027355054,"[144.0, -100.0]",-15.0,"[81, -81]",0.834287546342,1,0.283867193852,3.0,3.0,44.0,26.8700576851,64.0,"[100.0, -100.0]",3
57,1,0,60.207972894,"[-56.0, -100.0]",-3.0,"[-116, -95]",0.717065387173,1,0.266568481456,3.0,3.0,44.0,16.7630546142,64.0,"[-100.0, -100.0]",2
58,-2,0,71.4702735408,"[-32.0, 100.0]",-1.0,"[36, 122]",0.700086948695,4,0.266580198659,1.0,0.0,-32.0,42.1900462195,64.0,"[0.0, 100.0]",1
59,1,0,50.0,"[-132.0, 100.0]",0.0,"[-82, 100]",0.700388595462,1,0.250351670664,1.0,1.0,-32.0,18.0,64.0,"[-100.0, 100.0]",0
60,1,1,63.9531078213,"[-144.0, 100.0]",-1.0,"[-81, 111]",0.784115060931,1,0.317131244577,1.0,1.0,-44.0,21.9544984001,64.0,"[-100.0, 100.0]",59
61,1,1,51.0098029794,"[-132.0, -100.0]",0.0,"[-81, -99]",0.80039406335,1,0.316156300949,1.0,1.0,-32.0,19.0262975904,64.0,"[-100.0, -100.0]",58
62,1,1,56.5685424949,"[-44.0, 100.0]",-15.0,"[12, 108]",0.699771481799,1,0.299899531296,3.0,3.0,-44.0,14.4222051019,64.0,"[0.0, 100.0]",57
63,1,1,51.4198405287,"[56.0, 0.0]",-5.0,"[106, -12]",0.733975624433,1,0.283818822121,1.0,1.0,-44.0,13.416407865,64.0,"[100.0, 0.0]",56
64,1,1,47.0425339454,"[132.0, -100.0]",-3.0,"[85, -102]",0.73376020533,1,0.28359769471,3.0,3.0,32.0,15.1327459504,64.0,"[100.0, -100.0]",55
65,-2,1,60.3738353925,"[-32.0, 100.0]",-5.0,"[22, 73]",0.717646447243,4,0.266468433198,1.0,0.0,-32.0,34.8281495345,64.0,"[0.0, 100.0]",54
66,1,1,54.4518135602,"[-56.0, -100.0]",-15.0,"[-110, -107]",0.701837040018,1,0.284346102737,3.0,3.0,44.0,12.2065556157,64.0,"[-100.0, -100.0]",53
67,1,1,58.463663929,"[132.0, 100.0]",0.0,"[75, 113]",0.73376771668,1,0.300210792106,1.0,1.0,32.0,28.1780056072,64.0,"[100.0, 100.0]",52
68,1,1,52.2015325446,"[-68.0, -100.0]",-1.0,"[-117, -118]",0.818237181986,1,0.333491367288,1.0,1.0,32.0,24.7588368063,64.0,"[-100.0, -100.0]",51
69,1,1,63.0317380373,"[-68.0, 0.0]",-15.0,"[-131, -2]",0.717464077286,1,0.266868926119,3.0,3.0,32.0,31.064449134,64.0,"[-100.0, 0.0]",50
70,1,1,38.4707681233,"[56.0, 0.0]",-3.0,"[94, -6]",0.700464006979,1,0.317365291063,3.0,3.0,-44.0,8.48528137424,64.0,"[100.0, 0.0]",49
71,-2,1,64.0702739186,"[-68.0, 0.0]",-5.0,"[-132, -3]",0.68412671797,4,0.283184282715,1.0,0.0,32.0,32.14031736,64.0,"[-100.0, 0.0]",48
72,1,1,38.2099463491,"[-32.0, -100.0]",-15.0,"[6, -104]",0.650603683898,1,0.283684823662,3.0,3.0,-32.0,7.21110255093,64.0,"[0.0, -100.0]",47
73,1,1,48.0416485979,"[-44.0, -100.0]",0.0,"[4, -102]",0.750756670255,1,0.333137743641,1.0,1.0,-44.0,4.472135955,64.0,"[0.0, -100.0]",46
74,1,1,61.8142378421,"[-56.0, 0.0]",0.0,"[-117, 10]",0.734206966823,1,0.31731421547,1.0,1.0,44.0,19.7230829233,64.0,"[-100.0, 0.0]",45
75,1,1,55.9732078766,"[-56.0, 100.0]",-5.0,"[-109, 82]",0.667182830861,1,0.283741607796,1.0,1.0,44.0,20.1246117975,64.0,"[-100.0, 100.0]",44
76,1,1,50.0,"[-132.0, 0.0]",-1.0,"[-82, 0]",0.75054305396,1,0.350277520949,1.0,1.0,-32.0,18.0,64.0,"[-100.0, 0.0]",43
77,1,1,53.1507290637,"[-32.0, -100.0]",-3.0,"[21, -104]",0.750610954594,1,0.366655970924,3.0,3.0,-32.0,21.3775583264,64.0,"[0.0, -100.0]",42
78,1,1,44.1021541424,"[44.0, -100.0]",-1.0,"[0, -103]",0.716806103243,1,0.367092817789,1.0,1.0,44.0,3.0,64.0,"[0.0, -100.0]",41
79,1,1,60.3738353925,"[44.0, 100.0]",-3.0,"[-10, 73]",0.700801406521,1,0.300854044501,3.0,3.0,44.0,28.7923600978,64.0,"[0.0, 100.0]",40
80,-2,1,62.128898268,"[132.0, 100.0]",0.0,"[80, 134]",0.700772864278,4,0.300151604461,1.0,0.0,32.0,39.4461658466,64.0,"[100.0, 100.0]",39
81,1,1,49.0917508345,"[-144.0, 100.0]",0.0,"[-95, 97]",0.850184683455,1,0.300166626694,1.0,1.0,-44.0,5.83095189485,64.0,"[-100.0, 100.0]",38
82,1,1,51.2445119013,"[-56.0, -100.0]",0.0,"[-107, -95]",0.66783089051,1,0.26732349908,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, -100.0]",37
83,1,1,41.4366987102,"[-44.0, 0.0]",-1.0,"[-3, -6]",0.667382025858,1,0.300145595567,1.0,1.0,-44.0,6.7082039325,64.0,"[0.0, 0.0]",36
84,1,1,37.6563407675,"[68.0, -100.0]",0.0,"[105, -93]",0.80068279081,1,0.30057433038,1.0,1.0,-32.0,8.60232526704,64.0,"[100.0, -100.0]",35
85,1,1,59.5399025864,"[-44.0, 0.0]",-3.0,"[15, 8]",0.651085296879,1,0.283957627835,3.0,3.0,-44.0,17.0,64.0,"[0.0, 0.0]",34
86,1,1,66.2872536767,"[44.0, -100.0]",-15.0,"[-21, -87]",0.651126157492,1,0.250227887416,3.0,3.0,44.0,24.6981780705,64.0,"[0.0, -100.0]",33
87,1,1,55.0272659688,"[-68.0, 0.0]",-15.0,"[-120, -18]",0.85083604767,1,0.283795387484,3.0,3.0,32.0,26.9072480941,64.0,"[-100.0, 0.0]",32
88,1,1,69.6347614342,"[-44.0, 100.0]",-15.0,"[24, 115]",0.63415282662,1,0.250532238046,3.0,3.0,-44.0,28.3019433962,64.0,"[0.0, 100.0]",31
89,1,1,44.72135955,"[-132.0, -100.0]",-3.0,"[-88, -108]",2.15232132678,1,0.266734326724,3.0,3.0,-32.0,14.4222051019,64.0,"[-100.0, -100.0]",30
90,1,1,48.2700735446,"[68.0, 100.0]",-15.0,"[115, 89]",0.733845231356,1,0.300472179195,3.0,3.0,-32.0,18.6010752377,64.0,"[100.0, 100.0]",29
91,1,1,46.4865571967,"[144.0, 0.0]",-3.0,"[100, 15]",0.61714674742,1,0.233627108159,3.0,3.0,44.0,15.0,64.0,"[100.0, 0.0]",28
92,1,1,48.2700735446,"[-32.0, 100.0]",-5.0,"[15, 89]",0.667194548296,1,0.300702019362,1.0,1.0,-32.0,18.6010752377,64.0,"[0.0, 100.0]",27
93,1,1,61.3921819127,"[32.0, -100.0]",-3.0,"[-28, -113]",0.784365631873,1,0.267045587767,3.0,3.0,32.0,30.8706980809,64.0,"[0.0, -100.0]",26
94,1,1,40.0124980475,"[132.0, 100.0]",-5.0,"[92, 99]",0.634163041832,1,0.233828406315,1.0,1.0,32.0,8.0622577483,64.0,"[100.0, 100.0]",25
95,0,1,30.5941170816,"[68.0, -100.0]",-1.0,"[98, -106]",0.716852071229,3,0.284002694301,1.0,0.0,-32.0,6.32455532034,64.0,"[100.0, -100.0]",24
96,1,1,45.0,"[144.0, 0.0]",-1.0,"[99, 0]",0.667747366708,1,0.267154348781,1.0,1.0,44.0,1.0,64.0,"[100.0, 0.0]",23
97,1,1,50.4876222455,"[-44.0, 0.0]",-5.0,"[6, -7]",0.717247156193,1,0.333621760365,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",22
98,-2,1,64.1248781675,"[32.0, 0.0]",-1.0,"[-32, -4]",0.633739414625,4,0.233182450058,1.0,0.0,32.0,32.2490309932,64.0,"[0.0, 0.0]",21
99,1,1,38.0525951809,"[144.0, 0.0]",-5.0,"[106, -2]",0.633756540017,1,0.267079237616,1.0,1.0,44.0,6.32455532034,64.0,"[100.0, 0.0]",20
100,1,1,48.3735464898,"[-44.0, 100.0]",-3.0,"[4, 94]",0.700244381791,1,0.26647564373,3.0,3.0,-44.0,7.21110255093,64.0,"[0.0, 100.0]",19
101,1,1,54.0092584656,"[144.0, 100.0]",-3.0,"[90, 101]",0.63420690666,1,0.233699214878,3.0,3.0,44.0,10.0498756211,64.0,"[100.0, 100.0]",18
102,1,1,57.0,"[56.0, 0.0]",0.0,"[113, 0]",2.01879582927,1,0.300760606304,1.0,1.0,-44.0,13.0,64.0,"[100.0, 0.0]",17
103,1,1,55.0090901579,"[68.0, 100.0]",-1.0,"[123, 101]",0.834012939595,1,0.299738492817,1.0,1.0,-32.0,23.0217288664,64.0,"[100.0, 100.0]",16
104,1,1,58.2408791142,"[44.0, 0.0]",0.0,"[-12, 16]",0.700808917638,1,0.283744011307,1.0,1.0,44.0,20.0,64.0,"[0.0, 0.0]",15
105,1,1,57.0,"[132.0, 0.0]",-15.0,"[75, 0]",0.7172222191,1,0.317163692554,3.0,3.0,32.0,25.0,64.0,"[100.0, 0.0]",14
106,1,1,61.2943716829,"[-56.0, -100.0]",-5.0,"[-117, -106]",0.683933832217,1,0.283458588645,1.0,1.0,44.0,18.0277563773,64.0,"[-100.0, -100.0]",13
107,1,1,47.853944456,"[-144.0, 100.0]",-1.0,"[-97, 91]",0.634324981598,1,0.267107479274,1.0,1.0,-44.0,9.48683298051,64.0,"[-100.0, 100.0]",12
108,1,1,35.4682957019,"[-32.0, -100.0]",-5.0,"[1, -113]",0.717943887925,1,0.333873232827,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, -100.0]",11
109,1,1,53.7587202229,"[-56.0, 0.0]",-1.0,"[-109, 9]",0.717631725594,1,0.317160988692,1.0,1.0,44.0,12.7279220614,64.0,"[-100.0, 0.0]",10
110,1,1,46.3249392876,"[-132.0, 0.0]",-3.0,"[-87, 11]",0.700589593034,1,0.233452249318,3.0,3.0,-32.0,17.0293863659,64.0,"[-100.0, 0.0]",9
111,1,1,43.5660418216,"[56.0, -100.0]",-5.0,"[99, -107]",0.700775868725,1,0.283798692282,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",8
112,-2,1,71.4492827116,"[32.0, 100.0]",0.0,"[-39, 108]",0.717422916321,4,0.30067227548,1.0,0.0,32.0,39.8120584748,64.0,"[0.0, 100.0]",7
113,1,1,55.7135531087,"[44.0, 0.0]",-15.0,"[-8, -20]",0.584338471526,1,0.233896006364,3.0,3.0,44.0,21.5406592285,64.0,"[0.0, 0.0]",6
114,1,1,36.0,"[-68.0, 0.0]",-5.0,"[-104, 0]",0.700092356652,1,0.283292743145,1.0,1.0,32.0,4.0,64.0,"[-100.0, 0.0]",5
115,1,1,67.4685111737,"[-144.0, -100.0]",-15.0,"[-78, -86]",0.700518087018,1,0.267497456865,3.0,3.0,-44.0,26.0768096208,64.0,"[-100.0, -100.0]",4
116,1,1,35.0,"[-132.0, 0.0]",0.0,"[-97, 0]",0.667538858019,1,0.266813043272,1.0,1.0,-32.0,3.0,64.0,"[-100.0, 0.0]",3
117,1,1,53.4602656185,"[132.0, -100.0]",-3.0,"[79, -93]",0.784425119869,1,0.250405149767,3.0,3.0,32.0,22.1359436212,64.0,"[100.0, -100.0]",2
118,-2,1,58.6685605755,"[-68.0, -100.0]",-1.0,"[-119, -71]",0.667007971788,4,0.232925269054,1.0,0.0,32.0,34.6698716467,64.0,"[-100.0, -100.0]",1
119,1,1,58.0775343829,"[-132.0, 100.0]",-15.0,"[-74, 97]",0.666456054896,1,0.266202840023,3.0,3.0,-32.0,26.1725046566,64.0,"[-100.0, 100.0]",0
120,1,2,51.5460958754,"[-32.0, 0.0]",-3.0,"[17, -16]",1.00043023704,1,0.30021259468,3.0,3.0,-32.0,23.3452350599,64.0,"[0.0, 0.0]",59
121,1,2,61.1310068623,"[56.0, 100.0]",-15.0,"[117, 104]",0.667826083256,1,0.233368124813,3.0,3.0,-44.0,17.4642491966,64.0,"[100.0, 100.0]",58
122,1,2,47.2652091924,"[-32.0, -100.0]",0.0,"[15, -105]",0.734482474625,1,0.300444237655,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, -100.0]",57
123,1,2,46.0977222865,"[132.0, -100.0]",-1.0,"[86, -103]",0.767775668763,1,0.316958188312,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, -100.0]",56
124,1,2,56.0089278598,"[44.0, 100.0]",0.0,"[-12, 99]",0.717986250529,1,0.30041299155,1.0,1.0,44.0,12.0415945788,64.0,"[0.0, 100.0]",55
125,0,2,30.0665927567,"[32.0, -100.0]",-15.0,"[2, -98]",0.650902025634,3,0.300715839956,3.0,-12.0,32.0,2.82842712475,64.0,"[0.0, -100.0]",54
126,1,2,69.0651865993,"[144.0, -100.0]",-15.0,"[75, -103]",0.66766414349,1,0.300162420375,3.0,3.0,44.0,25.179356624,64.0,"[100.0, -100.0]",53
127,1,2,44.5533388199,"[-44.0, -100.0]",-5.0,"[0, -93]",0.634291331749,1,0.250507901888,1.0,1.0,-44.0,7.0,64.0,"[0.0, -100.0]",52
128,1,2,51.5460958754,"[56.0, 0.0]",0.0,"[105, 16]",0.667302708607,1,0.266928414349,1.0,1.0,-44.0,16.7630546142,64.0,"[100.0, 0.0]",51
129,1,2,57.706152185,"[132.0, 100.0]",0.0,"[75, 91]",0.834352141712,1,0.267151344335,1.0,1.0,32.0,26.5706605112,64.0,"[100.0, 100.0]",50
130,1,2,60.8769250209,"[56.0, -100.0]",-3.0,"[115, -85]",0.684818041511,1,0.283568852115,3.0,3.0,-44.0,21.2132034356,64.0,"[100.0, -100.0]",49
131,-2,2,70.0,"[44.0, -100.0]",-1.0,"[-12, -58]",0.733950386988,4,0.30056081037,1.0,0.0,44.0,43.6806593357,64.0,"[0.0, -100.0]",48
132,1,2,47.8016736109,"[-44.0, 100.0]",-1.0,"[2, 87]",0.701017426327,1,0.250486870762,1.0,1.0,-44.0,13.152946438,64.0,"[0.0, 100.0]",47
133,1,2,45.3982378513,"[132.0, -100.0]",-5.0,"[87, -106]",0.783508763183,1,0.28342734254,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, -100.0]",46
134,1,2,41.0487515035,"[68.0, 0.0]",-1.0,"[109, 2]",0.683999028755,1,0.267213235842,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",45
135,1,2,57.7754273026,"[-32.0, 100.0]",-5.0,"[21, 77]",0.834510175744,1,0.26706872182,1.0,1.0,-32.0,31.1448230048,64.0,"[0.0, 100.0]",44
136,1,2,58.0517010948,"[44.0, -100.0]",-3.0,"[-13, -89]",0.734214177588,1,0.282729709754,3.0,3.0,44.0,17.0293863659,64.0,"[0.0, -100.0]",43
137,1,2,57.3149195236,"[-132.0, 100.0]",-15.0,"[-75, 106]",0.75126111717,1,0.333791211247,3.0,3.0,-32.0,25.7099202644,64.0,"[-100.0, 100.0]",42
138,1,2,58.4208866759,"[144.0, 0.0]",-5.0,"[86, -7]",0.667158795288,1,0.283647568664,1.0,1.0,44.0,15.6524758425,64.0,"[100.0, 0.0]",41
139,1,2,47.6759897642,"[132.0, 0.0]",-3.0,"[85, -8]",0.684139937395,1,0.267228258075,3.0,3.0,32.0,17.0,64.0,"[100.0, 0.0]",40
140,1,2,44.6430285711,"[-132.0, 0.0]",0.0,"[-89, 12]",0.650435434654,1,0.250254627084,1.0,1.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",39
141,1,2,43.8634243989,"[-44.0, -100.0]",-1.0,"[-4, -82]",0.684434373397,1,0.299809397664,1.0,1.0,-44.0,18.4390889146,64.0,"[0.0, -100.0]",38
142,1,2,59.1354377679,"[32.0, 0.0]",-5.0,"[-27, 4]",0.667788527673,1,0.283370558405,1.0,1.0,32.0,27.2946881279,64.0,"[0.0, 0.0]",37
143,1,2,41.2310562562,"[68.0, 100.0]",-1.0,"[106, 84]",0.684124013875,1,0.283659285866,1.0,1.0,-32.0,17.0880074906,64.0,"[100.0, 100.0]",36
144,1,2,38.2099463491,"[-132.0, 0.0]",-15.0,"[-94, 4]",0.716781466734,1,0.333812242374,3.0,3.0,-32.0,7.21110255093,64.0,"[-100.0, 0.0]",35
145,1,2,44.418464629,"[44.0, 0.0]",-3.0,"[6, 23]",0.633592797443,1,0.283338110428,3.0,3.0,44.0,23.769728648,64.0,"[0.0, 0.0]",34
146,1,2,43.0116263352,"[-68.0, -100.0]",-3.0,"[-111, -101]",0.700398810441,1,0.300114349229,3.0,3.0,32.0,11.0453610172,64.0,"[-100.0, -100.0]",33
147,1,2,53.3385414124,"[44.0, 0.0]",-15.0,"[-9, 6]",0.667657533661,1,0.299961422803,3.0,3.0,44.0,10.8166538264,64.0,"[0.0, 0.0]",32
148,1,2,32.0156211872,"[68.0, 100.0]",-3.0,"[99, 92]",0.668004848063,1,0.267634159187,3.0,3.0,-32.0,8.0622577483,64.0,"[100.0, 100.0]",31
149,1,2,72.1803297305,"[-144.0, 100.0]",-3.0,"[-73, 113]",0.650248858379,1,0.283451378113,3.0,3.0,-44.0,29.9666481275,64.0,"[-100.0, 100.0]",30
