,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
102,1,1,57.706152185,"[56.0, 0.0]",0.0,"[113, 9]",0.717269468951,1,0.216378463112,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",False,17
103,1,1,58.8727441181,"[68.0, 100.0]",-1.0,"[123, 121]",0.683228268463,1,0.182476975213,1.0,1.0,-32.0,31.1448230048,64.0,"[100.0, 100.0]",False,16
104,1,1,64.0312423743,"[44.0, 0.0]",0.0,"[-20, -2]",0.766393621176,1,0.249164052933,1.0,1.0,44.0,20.0997512422,64.0,"[0.0, 0.0]",False,15
105,1,1,47.0106370942,"[132.0, 0.0]",-15.0,"[85, -1]",0.7669620862,1,0.249554346854,3.0,3.0,32.0,15.0332963784,64.0,"[100.0, 0.0]",False,14
106,1,1,59.3043000127,"[-56.0, -100.0]",-5.0,"[-115, -106]",0.783470406925,1,0.266227919026,1.0,1.0,44.0,16.1554944214,64.0,"[-100.0, -100.0]",False,13
107,1,1,58.2494635168,"[-144.0, 100.0]",-1.0,"[-87, 112]",0.766491269766,1,0.249149630996,1.0,1.0,-44.0,17.691806013,64.0,"[-100.0, 100.0]",False,12
108,1,1,42.4499705536,"[-32.0, -100.0]",-5.0,"[9, -111]",0.766434182893,1,0.21599538016,1.0,1.0,-32.0,14.2126704036,64.0,"[0.0, -100.0]",False,11
109,1,1,45.5411901469,"[-132.0, 0.0]",-3.0,"[-87, -7]",0.782655566974,1,0.299193182262,3.0,3.0,-32.0,14.7648230602,64.0,"[-100.0, 0.0]",False,10
110,-2,1,75.6637297521,"[56.0, -100.0]",-5.0,"[131, -90]",0.666495506201,4,0.166280829537,1.0,0.0,-44.0,32.5729949498,64.0,"[100.0, -100.0]",False,9
111,1,1,41.9761837236,"[32.0, 100.0]",0.0,"[-9, 91]",0.7501181548,1,0.249423047047,1.0,1.0,32.0,12.7279220614,64.0,"[0.0, 100.0]",False,8
112,1,1,56.0802995712,"[44.0, 0.0]",-15.0,"[-8, -21]",0.750033425866,1,0.232662342285,3.0,3.0,44.0,22.4722050542,64.0,"[0.0, 0.0]",False,7
113,1,1,54.0092584656,"[-68.0, 0.0]",-5.0,"[-122, -1]",0.817249308282,1,0.29943144483,1.0,1.0,32.0,22.0227155455,64.0,"[-100.0, 0.0]",False,6
114,1,1,57.2188780037,"[-144.0, -100.0]",-15.0,"[-87, -105]",0.749397357955,1,0.198831161382,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, -100.0]",False,5
115,1,1,56.302753041,"[-132.0, 0.0]",0.0,"[-79, -19]",1.0336935715,1,0.299459387345,1.0,-5.0,-32.0,28.319604517,64.0,"[-100.0, 0.0]",True,4
116,1,1,48.2597140481,"[132.0, -100.0]",-3.0,"[84, -95]",0.833256466358,1,0.299303149601,3.0,3.0,32.0,16.7630546142,64.0,"[100.0, -100.0]",False,3
117,1,1,48.0,"[-68.0, -100.0]",-1.0,"[-116, -100]",0.817360777888,1,0.266256762916,1.0,1.0,32.0,16.0,64.0,"[-100.0, -100.0]",False,2
118,1,1,47.1699056603,"[-132.0, 100.0]",-15.0,"[-85, 104]",0.75006407249,1,0.249375574815,3.0,3.0,-32.0,15.5241746963,64.0,"[-100.0, 100.0]",False,1
119,1,1,48.3735464898,"[-56.0, 0.0]",-1.0,"[-104, -6]",0.683745054848,1,0.115858101271,1.0,1.0,44.0,7.21110255093,64.0,"[-100.0, 0.0]",False,0
120,1,2,41.1460812229,"[-32.0, 0.0]",-3.0,"[5, 18]",0.716506307654,1,0.232159376916,3.0,3.0,-32.0,18.6815416923,64.0,"[0.0, 0.0]",False,59
121,1,2,46.270941205,"[56.0, 100.0]",-15.0,"[102, 105]",0.750889127987,1,0.283214267154,3.0,3.0,-44.0,5.38516480713,64.0,"[100.0, 100.0]",False,58
122,1,2,45.4862616622,"[-32.0, -100.0]",0.0,"[6, -75]",0.75022962442,1,0.249873732857,1.0,1.0,-32.0,25.7099202644,64.0,"[0.0, -100.0]",False,57
123,1,2,44.1814440687,"[132.0, -100.0]",-1.0,"[88, -104]",0.749913543448,1,0.249783896157,1.0,1.0,32.0,12.6491106407,64.0,"[100.0, -100.0]",False,56
124,1,2,51.3517283059,"[44.0, 100.0]",0.0,"[-7, 94]",0.71692093859,1,0.216264289367,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, 100.0]",False,55
125,1,2,47.2652091924,"[32.0, -100.0]",-15.0,"[-15, -95]",0.767692798137,1,0.250283556496,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, -100.0]",False,54
126,1,2,54.4518135602,"[144.0, -100.0]",-15.0,"[90, -107]",0.733708984961,1,0.249805529063,3.0,3.0,44.0,12.2065556157,64.0,"[100.0, -100.0]",False,53
127,1,2,55.7314991724,"[-44.0, -100.0]",-5.0,"[11, -91]",0.717146882409,1,0.233202263888,1.0,1.0,-44.0,14.2126704036,64.0,"[0.0, -100.0]",False,52
128,1,2,46.0434577329,"[56.0, 0.0]",0.0,"[102, 2]",0.81618028153,1,0.282494972591,1.0,1.0,-44.0,2.82842712475,64.0,"[100.0, 0.0]",False,51
129,1,2,52.1536192416,"[132.0, 100.0]",0.0,"[80, 104]",0.783430746567,1,0.215936190099,1.0,1.0,32.0,20.3960780544,64.0,"[100.0, 100.0]",False,50
130,1,2,51.923019943,"[56.0, -100.0]",-3.0,"[106, -86]",1.91692448399,1,0.282123006575,3.0,-5.0,-44.0,15.2315462117,64.0,"[100.0, -100.0]",True,49
131,1,2,46.1735855225,"[44.0, -100.0]",-1.0,"[0, -114]",0.716856640764,1,0.183293617913,1.0,1.0,44.0,14.0,64.0,"[0.0, -100.0]",False,48
132,1,2,62.9682459657,"[-44.0, 100.0]",-1.0,"[18, 89]",0.800273175686,1,0.266395574145,1.0,1.0,-44.0,21.0950231097,64.0,"[0.0, 100.0]",False,47
133,1,2,42.9534631898,"[132.0, -100.0]",-5.0,"[90, -109]",0.666020483375,1,0.165812717212,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, -100.0]",False,46
134,1,2,38.0131556175,"[68.0, 0.0]",-1.0,"[102, -17]",0.716759292613,1,0.199615655132,1.0,1.0,-32.0,17.1172427686,64.0,"[100.0, 0.0]",False,45
135,1,2,49.0917508345,"[-32.0, 100.0]",-5.0,"[17, 97]",0.766679355977,1,0.282588414804,1.0,1.0,-32.0,17.2626765016,64.0,"[0.0, 100.0]",False,44
136,1,2,70.0642562224,"[44.0, -100.0]",-3.0,"[-26, -97]",0.733473126063,1,0.266134476828,3.0,3.0,44.0,26.1725046566,64.0,"[0.0, -100.0]",False,43
137,1,2,47.0956473573,"[-132.0, 100.0]",-15.0,"[-85, 103]",0.800528263848,1,0.333699490511,3.0,3.0,-32.0,15.2970585408,64.0,"[-100.0, 100.0]",False,42
138,1,2,51.7880295049,"[144.0, 0.0]",-5.0,"[93, -9]",0.73370567993,1,0.283227487264,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 0.0]",False,41
139,1,2,39.2173431023,"[132.0, 0.0]",-3.0,"[95, -13]",0.650681542102,1,0.200028783802,3.0,3.0,32.0,13.9283882772,64.0,"[100.0, 0.0]",False,40
140,1,2,47.0744091838,"[-132.0, 0.0]",0.0,"[-86, -10]",0.750380153477,1,0.182633813878,1.0,1.0,-32.0,17.2046505341,64.0,"[-100.0, 0.0]",False,39
141,1,2,59.0338885726,"[-44.0, -100.0]",-1.0,"[15, -102]",0.65029214957,1,0.149609360567,1.0,1.0,-44.0,15.1327459504,64.0,"[0.0, -100.0]",False,38
142,1,2,54.1294744109,"[32.0, 0.0]",-5.0,"[-21, -11]",0.767556991472,1,0.249831969311,1.0,1.0,32.0,23.7065391823,64.0,"[0.0, 0.0]",False,37
143,1,2,39.8120584748,"[68.0, 100.0]",-1.0,"[107, 92]",0.7500388341,1,0.232763896827,1.0,1.0,-32.0,10.6301458127,64.0,"[100.0, 100.0]",False,36
144,1,2,51.7880295049,"[-132.0, 0.0]",-15.0,"[-81, 9]",0.733264308292,1,0.215792271105,3.0,3.0,-32.0,21.0237960416,64.0,"[-100.0, 0.0]",False,35
145,1,2,56.3205113613,"[44.0, 0.0]",-3.0,"[-12, 6]",0.716856039828,1,0.21627961268,3.0,3.0,44.0,13.416407865,64.0,"[0.0, 0.0]",False,34
146,1,2,52.2398315464,"[-68.0, -100.0]",-3.0,"[-120, -95]",0.767111413443,1,0.282512098667,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, -100.0]",False,33
