,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
26,1,0,56.8858506133,"[-44.0, 100.0]",0.0,"[12, 90]",1.36742791177,1,0.34966365638,1.0,-5.0,-44.0,15.6204993518,64.0,"[0.0, 100.0]",True,33
27,1,0,54.2309874518,"[132.0, 100.0]",-15.0,"[78, 95]",1.41738458432,1,0.299802833051,3.0,-5.0,32.0,22.5610283454,64.0,"[100.0, 100.0]",True,32
28,1,0,54.7083174664,"[-68.0, -100.0]",-1.0,"[-120, -117]",0.800411881217,1,0.266211738435,1.0,1.0,32.0,26.2488094968,64.0,"[-100.0, -100.0]",False,31
29,1,0,36.2215405525,"[-44.0, 100.0]",-5.0,"[-8, 104]",0.816780764294,1,0.316434625425,1.0,1.0,-44.0,8.94427191,64.0,"[0.0, 100.0]",False,30
30,1,0,42.2965719651,"[-132.0, 100.0]",0.0,"[-90, 95]",0.81706530727,1,0.266379098981,1.0,1.0,-32.0,11.1803398875,64.0,"[-100.0, 100.0]",False,29
31,1,0,52.810983706,"[-68.0, 0.0]",-5.0,"[-118, -17]",0.750355152902,1,0.249850967987,1.0,1.0,32.0,24.7588368063,64.0,"[-100.0, 0.0]",False,28
32,1,0,49.0917508345,"[-32.0, 0.0]",-15.0,"[17, 3]",1.70119171526,1,0.199580907557,3.0,-5.0,-32.0,17.2626765016,64.0,"[0.0, 0.0]",True,27
33,1,0,54.7448627727,"[144.0, 0.0]",-15.0,"[90, -9]",0.817324911422,1,0.266350254075,3.0,3.0,44.0,13.4536240471,64.0,"[100.0, 0.0]",False,26
34,1,0,37.0135110466,"[-32.0, -100.0]",-5.0,"[5, -101]",0.76754251018,1,0.249555307703,1.0,1.0,-32.0,5.09901951359,64.0,"[0.0, -100.0]",False,25
35,1,0,42.0119030752,"[-56.0, 100.0]",-3.0,"[-98, 101]",1.48417736733,1,0.316141669351,3.0,-5.0,44.0,2.2360679775,64.0,"[-100.0, 100.0]",True,24
36,1,0,63.7887137353,"[144.0, 100.0]",-1.0,"[81, 110]",1.46764352744,1,0.232841788096,1.0,-5.0,44.0,21.4709105536,64.0,"[100.0, 100.0]",True,23
37,1,0,54.4242592968,"[-44.0, 100.0]",-3.0,"[7, 81]",0.749970854627,1,0.283131979866,3.0,3.0,-44.0,20.2484567313,64.0,"[0.0, 100.0]",False,22
38,1,0,47.6759897642,"[-68.0, 0.0]",-3.0,"[-115, -8]",0.850826767111,1,0.316293105106,3.0,3.0,32.0,17.0,64.0,"[-100.0, 0.0]",False,21
39,1,0,45.7055795281,"[132.0, -100.0]",0.0,"[87, -108]",1.30078596359,1,0.182707839565,1.0,-5.0,32.0,15.2643375225,64.0,"[100.0, -100.0]",True,20
40,1,0,52.3259018078,"[132.0, 0.0]",0.0,"[85, -23]",0.784116612743,1,0.233032585129,1.0,1.0,32.0,27.4590604355,64.0,"[100.0, 0.0]",False,19
41,1,0,49.3963561409,"[132.0, 100.0]",-5.0,"[86, 82]",0.750232261585,1,0.232806032431,1.0,1.0,32.0,22.803508502,64.0,"[100.0, 100.0]",False,18
42,1,0,43.0813184571,"[68.0, 100.0]",-15.0,"[108, 84]",0.817085438611,1,0.350063278512,3.0,3.0,-32.0,17.88854382,64.0,"[100.0, 100.0]",False,17
43,1,0,48.0832611207,"[-132.0, 100.0]",-5.0,"[-86, 86]",0.817214940219,1,0.316303921946,1.0,1.0,-32.0,19.7989898732,64.0,"[-100.0, 100.0]",False,16
44,1,0,55.0272659688,"[-44.0, 0.0]",-15.0,"[8, 18]",3.58657858554,1,0.150019049657,3.0,-5.0,-44.0,19.6977156036,64.0,"[0.0, 0.0]",True,15
45,1,0,52.038447325,"[44.0, 0.0]",-5.0,"[-8, 2]",0.800446134542,1,0.249589561029,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, 0.0]",False,14
46,1,0,66.1211010193,"[144.0, -100.0]",-1.0,"[78, -104]",0.783777384632,1,0.299570270998,1.0,1.0,44.0,22.360679775,64.0,"[100.0, -100.0]",False,13
47,1,0,50.1597448159,"[-44.0, 0.0]",0.0,"[6, 4]",0.800392951747,1,0.316178025951,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 0.0]",False,12
48,-2,0,66.9402718847,"[132.0, 100.0]",-1.0,"[67, 84]",0.800330754919,4,0.299741237158,1.0,0.0,32.0,36.6742416418,64.0,"[100.0, 100.0]",False,11
49,1,0,53.9351462406,"[132.0, 100.0]",-3.0,"[79, 110]",0.816746811436,1,0.282943887043,3.0,3.0,32.0,23.2594066992,64.0,"[100.0, 100.0]",False,10
50,1,0,53.2353266168,"[-132.0, 100.0]",-3.0,"[-79, 105]",1.9506097092,1,0.19905268522,3.0,-5.0,-32.0,21.5870331449,64.0,"[-100.0, 100.0]",True,9
51,1,0,49.0,"[-68.0, 100.0]",-15.0,"[-117, 100]",1.36721758434,1,0.216013189333,3.0,-5.0,32.0,17.0,64.0,"[-100.0, 100.0]",True,8
52,1,0,46.8401537145,"[-144.0, 0.0]",-3.0,"[-99, 13]",0.816589967261,1,0.316084280007,3.0,3.0,-44.0,13.0384048104,64.0,"[-100.0, 0.0]",False,7
53,-2,0,73.7563556583,"[56.0, 0.0]",-1.0,"[128, 16]",1.4676038657,4,0.232766971621,1.0,-5.0,-44.0,32.2490309932,64.0,"[100.0, 0.0]",True,6
54,1,0,35.5105618091,"[56.0, -100.0]",-5.0,"[91, -94]",0.767047940233,1,0.266684073766,1.0,1.0,-44.0,10.8166538264,64.0,"[100.0, -100.0]",False,5
55,1,0,58.0,"[44.0, 100.0]",0.0,"[-14, 100]",1.41785211217,1,0.249757522511,1.0,-5.0,44.0,14.0,64.0,"[0.0, 100.0]",True,4
56,1,0,54.1479454827,"[144.0, -100.0]",-15.0,"[90, -96]",0.767068372041,1,0.232971289704,3.0,3.0,44.0,10.7703296143,64.0,"[100.0, -100.0]",False,3
57,1,0,55.3263047745,"[-56.0, -100.0]",-3.0,"[-111, -106]",0.833237684427,1,0.316121237543,3.0,3.0,44.0,12.5299640861,64.0,"[-100.0, -100.0]",False,2
58,0,0,27.0739727414,"[-32.0, 100.0]",-1.0,"[-5, 98]",0.800301609546,3,0.299519491945,1.0,0.0,-32.0,5.38516480713,64.0,"[0.0, 100.0]",False,1
59,1,0,42.5440947724,"[-132.0, 100.0]",0.0,"[-93, 117]",0.917550442529,1,0.333196520343,1.0,1.0,-32.0,18.3847763109,64.0,"[-100.0, 100.0]",False,0
60,1,1,54.1479454827,"[-144.0, 100.0]",-1.0,"[-90, 96]",0.832705255542,1,0.31554674317,1.0,1.0,-44.0,10.7703296143,64.0,"[-100.0, 100.0]",False,59
61,1,1,48.0520551069,"[-132.0, -100.0]",0.0,"[-85, -110]",0.750155642304,1,0.215987649573,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, -100.0]",False,58
62,-2,1,64.88451279,"[-44.0, 100.0]",-15.0,"[13, 69]",0.600535313376,4,0.116038548813,3.0,0.0,-44.0,33.6154726279,64.0,"[0.0, 100.0]",False,57
63,1,1,64.9384323802,"[56.0, 0.0]",-5.0,"[120, 11]",0.866950468489,1,0.316291602767,1.0,1.0,-44.0,22.825424421,64.0,"[100.0, 0.0]",False,56
64,1,1,50.0399840128,"[132.0, -100.0]",-3.0,"[82, -98]",1.23417135797,1,0.249927887736,3.0,-5.0,32.0,18.1107702763,64.0,"[100.0, -100.0]",True,55
65,1,1,42.0,"[-32.0, 100.0]",-5.0,"[10, 100]",1.98466202184,1,0.333065816864,1.0,-5.0,-32.0,10.0,64.0,"[0.0, 100.0]",True,54
66,1,1,62.9682459657,"[-56.0, -100.0]",-15.0,"[-118, -89]",0.783886153964,1,0.283218514583,3.0,3.0,44.0,21.0950231097,64.0,"[-100.0, -100.0]",False,53
67,1,1,54.7448627727,"[132.0, 100.0]",0.0,"[78, 109]",0.850428046383,1,0.282836019114,1.0,1.0,32.0,23.769728648,64.0,"[100.0, 100.0]",False,52
68,-2,1,62.7694193059,"[-68.0, -100.0]",-1.0,"[-126, -76]",1.75125114779,4,0.299517689139,1.0,-5.0,32.0,35.3836120259,64.0,"[-100.0, -100.0]",True,51
69,1,1,43.5660418216,"[-68.0, 0.0]",-15.0,"[-111, 7]",2.35145654755,1,0.266050988178,3.0,-5.0,32.0,13.0384048104,64.0,"[-100.0, 0.0]",True,50
70,1,1,59.1354377679,"[56.0, 0.0]",-3.0,"[115, -4]",2.03476442125,1,0.366520499113,3.0,-5.0,-44.0,15.5241746963,64.0,"[100.0, 0.0]",True,49
71,1,1,44.1814440687,"[-68.0, 0.0]",-5.0,"[-112, 4]",0.783904782966,1,0.266109579393,1.0,1.0,32.0,12.6491106407,64.0,"[-100.0, 0.0]",False,48
72,1,1,37.3363094052,"[-32.0, -100.0]",-15.0,"[5, -95]",0.800580744102,1,0.299628862213,3.0,3.0,-32.0,7.07106781187,64.0,"[0.0, -100.0]",False,47
73,1,1,57.3149195236,"[-44.0, -100.0]",0.0,"[13, -106]",0.716877635102,1,0.199315894985,1.0,1.0,-44.0,14.3178210633,64.0,"[0.0, -100.0]",False,46
74,1,1,45.1774279923,"[-56.0, 0.0]",0.0,"[-101, 4]",2.01799831978,1,0.266321709638,1.0,-5.0,44.0,4.12310562562,64.0,"[-100.0, 0.0]",True,45
75,1,1,52.2398315464,"[-56.0, 100.0]",-5.0,"[-108, 105]",1.3676178074,1,0.216249957935,1.0,-5.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",True,44
76,1,1,39.8120584748,"[-132.0, 0.0]",-1.0,"[-93, 8]",1.6176364364,1,0.182679896062,1.0,-5.0,-32.0,10.6301458127,64.0,"[-100.0, 0.0]",True,43
77,1,1,52.6117857519,"[-32.0, -100.0]",-3.0,"[20, -92]",1.66762646087,1,0.282899117346,3.0,-5.0,-32.0,21.5406592285,64.0,"[0.0, -100.0]",True,42
78,1,1,61.7413961617,"[44.0, -100.0]",-1.0,"[-12, -126]",0.800190736939,1,0.299656805715,1.0,1.0,44.0,28.6356421266,64.0,"[0.0, -100.0]",False,41
79,1,1,51.7880295049,"[44.0, 100.0]",-3.0,"[-7, 91]",0.816663882332,1,0.349355075982,3.0,3.0,44.0,11.401754251,64.0,"[0.0, 100.0]",False,40
80,1,1,40.049968789,"[132.0, 100.0]",0.0,"[92, 98]",0.817091447966,1,0.333219355893,1.0,1.0,32.0,8.24621125124,64.0,"[100.0, 100.0]",False,39
81,1,1,44.5533388199,"[-144.0, 100.0]",0.0,"[-100, 107]",1.46764262604,1,0.299683547347,1.0,-5.0,-44.0,7.0,64.0,"[-100.0, 100.0]",True,38
82,1,1,61.5223536611,"[-56.0, -100.0]",0.0,"[-117, -92]",1.7846427318,1,0.282789146143,1.0,-5.0,44.0,18.7882942281,64.0,"[-100.0, -100.0]",True,37
83,1,1,49.3659801888,"[-44.0, 0.0]",-1.0,"[5, 6]",0.833707015081,1,0.232802426818,1.0,1.0,-44.0,7.81024967591,64.0,"[0.0, 0.0]",False,36
84,1,1,44.283179651,"[68.0, -100.0]",0.0,"[112, -105]",3.08582621425,1,0.249519251571,1.0,-5.0,-32.0,13.0,64.0,"[100.0, -100.0]",True,35
85,1,1,44.4072066223,"[-44.0, 0.0]",-3.0,"[0, -6]",1.63471141874,1,0.316571338259,3.0,-5.0,-44.0,6.0,64.0,"[0.0, 0.0]",True,34
86,1,1,66.0075753228,"[44.0, -100.0]",-15.0,"[-22, -99]",0.68376398377,1,0.13298763515,3.0,3.0,44.0,22.0227155455,64.0,"[0.0, -100.0]",False,33
87,1,1,48.0104155366,"[-68.0, 0.0]",-15.0,"[-116, -1]",0.867146373474,1,0.299551942464,3.0,3.0,32.0,16.0312195419,64.0,"[-100.0, 0.0]",False,32
88,1,1,49.0102030194,"[-44.0, 100.0]",-15.0,"[5, 99]",0.850193681523,1,0.299599115904,3.0,3.0,-44.0,5.09901951359,64.0,"[0.0, 100.0]",False,31
89,1,1,43.1045241245,"[-132.0, -100.0]",-3.0,"[-89, -103]",1.65098865914,1,0.166010244749,3.0,-5.0,-32.0,11.401754251,64.0,"[-100.0, -100.0]",True,30
90,1,1,41.0121933088,"[68.0, 100.0]",-15.0,"[109, 101]",2.20175839747,1,0.333154454855,3.0,-5.0,-32.0,9.05538513814,64.0,"[100.0, 100.0]",True,29
91,1,1,49.0,"[144.0, 0.0]",-3.0,"[95, 0]",1.80101492003,1,0.299195888159,3.0,-5.0,44.0,5.0,64.0,"[100.0, 0.0]",True,28
92,1,1,42.201895692,"[-32.0, 100.0]",-5.0,"[9, 90]",1.36782963718,1,0.316590568196,1.0,-5.0,-32.0,13.4536240471,64.0,"[0.0, 100.0]",True,27
93,1,1,47.0425339454,"[32.0, -100.0]",-3.0,"[-15, -98]",0.850597810672,1,0.283143698109,3.0,3.0,32.0,15.1327459504,64.0,"[0.0, -100.0]",False,26
94,1,1,51.8844870843,"[132.0, 100.0]",-5.0,"[86, 76]",1.50102309275,1,0.315792826272,1.0,-5.0,32.0,27.7848879789,64.0,"[100.0, 100.0]",True,25
95,1,1,42.0594816896,"[68.0, -100.0]",-1.0,"[108, -113]",0.783914397934,1,0.266265221697,1.0,1.0,-32.0,15.2643375225,64.0,"[100.0, -100.0]",False,24
96,1,1,59.2114853723,"[144.0, 0.0]",-1.0,"[85, 5]",1.46707143681,1,0.299459999327,1.0,-5.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",True,23
97,1,1,56.7978872847,"[-44.0, 0.0]",-5.0,"[7, -25]",0.750449499781,1,0.283540015095,1.0,1.0,-44.0,25.9615099715,64.0,"[0.0, 0.0]",False,22
98,1,1,52.9528091795,"[32.0, 0.0]",-1.0,"[-20, -10]",0.800903146018,1,0.316912970112,1.0,1.0,32.0,22.360679775,64.0,"[0.0, 0.0]",False,21
99,1,1,62.0725382114,"[144.0, 0.0]",-5.0,"[82, 3]",0.76738626694,1,0.299890269171,1.0,1.0,44.0,18.2482875909,64.0,"[100.0, 0.0]",False,20
100,1,1,49.1629942131,"[-44.0, 100.0]",-3.0,"[5, 96]",0.7506273767,1,0.232919008312,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",False,19
101,1,1,57.8013840665,"[144.0, 100.0]",-3.0,"[94, 71]",2.21836975804,1,0.282842929873,3.0,-5.0,44.0,29.6141857899,64.0,"[100.0, 100.0]",True,18
102,1,1,54.4242592968,"[56.0, 0.0]",0.0,"[107, 19]",2.43528405021,1,0.266225559952,1.0,-5.0,-44.0,20.2484567313,64.0,"[100.0, 0.0]",True,17
103,1,1,45.3982378513,"[68.0, 100.0]",-1.0,"[113, 94]",0.80069552279,1,0.28322843002,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, 100.0]",False,16
104,1,1,39.1152144312,"[44.0, 0.0]",0.0,"[11, 21]",0.767376351504,1,0.299405614661,1.0,1.0,44.0,23.7065391823,64.0,"[0.0, 0.0]",False,15
105,1,1,62.0080639917,"[132.0, 0.0]",-15.0,"[70, -1]",0.667583193516,1,0.116489851401,3.0,3.0,32.0,30.0166620396,64.0,"[100.0, 0.0]",False,14
106,1,1,51.4781507049,"[-56.0, -100.0]",-5.0,"[-107, -107]",0.784339259359,1,0.233117016571,1.0,1.0,44.0,9.89949493661,64.0,"[-100.0, -100.0]",False,13
107,1,1,59.0338885726,"[-144.0, 100.0]",-1.0,"[-85, 102]",0.850287126999,1,0.366106754996,1.0,1.0,-44.0,15.1327459504,64.0,"[-100.0, 100.0]",False,12
108,1,1,40.6078810085,"[-32.0, -100.0]",-5.0,"[8, -93]",0.867214880125,1,0.316844463461,1.0,1.0,-32.0,10.6301458127,64.0,"[0.0, -100.0]",False,11
109,1,1,54.0370243444,"[-56.0, 0.0]",-1.0,"[-110, 2]",0.650412662433,1,0.132810058699,1.0,1.0,44.0,10.1980390272,64.0,"[-100.0, 0.0]",False,10
110,1,1,40.7921561087,"[-132.0, 0.0]",-3.0,"[-92, -8]",0.833679372046,1,0.31653498166,3.0,3.0,-32.0,11.313708499,64.0,"[-100.0, 0.0]",False,9
111,1,1,49.1629942131,"[56.0, -100.0]",-5.0,"[105, -96]",0.733379625401,1,0.18275831815,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",False,8
112,1,1,43.1740662898,"[32.0, 100.0]",0.0,"[-10, 90]",1.90133810316,1,0.349851148268,1.0,-5.0,32.0,14.1421356237,64.0,"[0.0, 100.0]",True,7
113,1,1,54.1202365109,"[44.0, 0.0]",-15.0,"[-4, -25]",0.783647582557,1,0.316560220952,3.0,3.0,44.0,25.3179778023,64.0,"[0.0, 0.0]",False,6
114,1,1,56.0802995712,"[-68.0, 0.0]",-5.0,"[-124, -3]",0.78299015908,1,0.232012497055,1.0,1.0,32.0,24.1867732449,64.0,"[-100.0, 0.0]",False,5
115,1,1,51.8941229813,"[-144.0, -100.0]",-15.0,"[-97, -78]",4.01978910768,1,0.166088666836,3.0,-5.0,-44.0,22.2036033112,64.0,"[-100.0, -100.0]",True,4
116,1,1,52.2015325446,"[-132.0, 0.0]",0.0,"[-82, 15]",0.800435317703,1,0.266499887024,1.0,1.0,-32.0,23.4307490277,64.0,"[-100.0, 0.0]",False,3
117,1,1,50.0399840128,"[132.0, -100.0]",-3.0,"[82, -102]",0.817045476398,1,0.316267264878,3.0,3.0,32.0,18.1107702763,64.0,"[100.0, -100.0]",False,2
118,1,1,48.1663783152,"[-68.0, -100.0]",-1.0,"[-116, -104]",2.40169025138,1,0.283033426438,1.0,-5.0,32.0,16.4924225025,64.0,"[-100.0, -100.0]",True,1
119,1,1,49.040799341,"[-132.0, 100.0]",-15.0,"[-83, 98]",0.83368027345,1,0.332859695975,3.0,3.0,-32.0,17.1172427686,64.0,"[-100.0, 100.0]",False,0
120,1,2,57.8705451849,"[-32.0, 0.0]",-3.0,"[23, -18]",0.783647883024,1,0.299957573951,3.0,3.0,-32.0,29.206163733,64.0,"[0.0, 0.0]",False,59
121,1,2,49.6487663492,"[56.0, 100.0]",-15.0,"[105, 108]",0.800551598729,1,0.299813048955,3.0,3.0,-44.0,9.43398113206,64.0,"[100.0, 100.0]",False,58
122,1,2,43.4626276242,"[-32.0, -100.0]",0.0,"[8, -83]",0.833937473859,1,0.316240523247,1.0,1.0,-32.0,18.7882942281,64.0,"[0.0, -100.0]",False,57
123,1,2,47.2652091924,"[132.0, -100.0]",-1.0,"[85, -95]",0.800641438592,1,0.282742573639,1.0,1.0,32.0,15.8113883008,64.0,"[100.0, -100.0]",False,56
124,1,2,49.0306026885,"[44.0, 100.0]",0.0,"[-4, 90]",1.71752814782,1,0.316394963679,1.0,-5.0,44.0,10.7703296143,64.0,"[0.0, 100.0]",True,55
125,1,2,55.3263047745,"[32.0, -100.0]",-15.0,"[-23, -106]",0.783649084895,1,0.282800864386,3.0,3.0,32.0,23.769728648,64.0,"[0.0, -100.0]",False,54
126,1,2,63.9531078213,"[144.0, -100.0]",-15.0,"[81, -111]",1.48440632376,1,0.333079337913,3.0,-5.0,44.0,21.9544984001,64.0,"[100.0, -100.0]",True,53
127,1,2,48.5077313425,"[-44.0, -100.0]",-5.0,"[4, -93]",0.700215195016,1,0.199377791346,1.0,1.0,-44.0,8.0622577483,64.0,"[0.0, -100.0]",False,52
128,1,2,60.1331855135,"[56.0, 0.0]",0.0,"[116, -4]",0.783763563115,1,0.266337033494,1.0,1.0,-44.0,16.4924225025,64.0,"[100.0, 0.0]",False,51
129,1,2,40.1995024845,"[132.0, 100.0]",0.0,"[92, 104]",0.733281672909,1,0.182365306309,1.0,1.0,32.0,8.94427191,64.0,"[100.0, 100.0]",False,50
130,1,2,62.8171950982,"[56.0, -100.0]",-3.0,"[117, -85]",0.833521926936,1,0.299721706753,3.0,3.0,-44.0,22.6715680975,64.0,"[100.0, -100.0]",False,49
131,-2,2,80.0499843848,"[44.0, -100.0]",-1.0,"[-34, -82]",3.43564731574,4,0.265930200136,1.0,-5.0,44.0,38.4707681233,64.0,"[0.0, -100.0]",True,48
132,1,2,62.3698645181,"[-44.0, 100.0]",-1.0,"[17, 87]",0.833313101837,1,0.316633535087,1.0,1.0,-44.0,21.400934559,64.0,"[0.0, 100.0]",False,47
133,1,2,52.038447325,"[132.0, -100.0]",-5.0,"[80, -102]",0.867003050349,1,0.316091190766,1.0,1.0,32.0,20.0997512422,64.0,"[100.0, -100.0]",False,46
134,1,2,39.2045915678,"[68.0, 0.0]",-1.0,"[107, 4]",0.883684119437,1,0.333155656726,1.0,1.0,-32.0,8.0622577483,64.0,"[100.0, 0.0]",False,45
135,1,2,39.2045915678,"[-32.0, 100.0]",-5.0,"[7, 96]",0.767227619959,1,0.182744196165,1.0,1.0,-32.0,8.0622577483,64.0,"[0.0, 100.0]",False,44
136,1,2,55.0817574157,"[44.0, -100.0]",-3.0,"[-9, -115]",1.81805444716,1,0.333018042488,3.0,-5.0,44.0,17.4928556845,64.0,"[0.0, -100.0]",True,43
137,1,2,55.0090901579,"[-132.0, 100.0]",-15.0,"[-77, 99]",0.80018653039,1,0.266008021287,3.0,3.0,-32.0,23.0217288664,64.0,"[-100.0, 100.0]",False,42
138,1,2,62.6418390535,"[144.0, 0.0]",-5.0,"[84, 18]",1.6510030816,1,0.29949725733,1.0,-5.0,44.0,24.0831891576,64.0,"[100.0, 0.0]",True,41
139,1,2,51.7880295049,"[132.0, 0.0]",-3.0,"[81, -9]",0.76709962069,1,0.266675961136,3.0,3.0,32.0,21.0237960416,64.0,"[100.0, 0.0]",False,40
140,1,2,53.1507290637,"[-132.0, 0.0]",0.0,"[-79, -4]",0.767126662789,1,0.216325074877,1.0,1.0,-32.0,21.3775583264,64.0,"[-100.0, 0.0]",False,39
141,1,2,39.0128184063,"[-44.0, -100.0]",-1.0,"[-5, -101]",0.766911227399,1,0.283101933089,1.0,1.0,-44.0,5.09901951359,64.0,"[0.0, -100.0]",False,38
142,1,2,50.6359556047,"[32.0, 0.0]",-5.0,"[-18, -8]",0.749703137845,1,0.265572643491,1.0,1.0,32.0,19.6977156036,64.0,"[0.0, 0.0]",False,37
143,1,2,49.8196748283,"[68.0, 100.0]",-1.0,"[117, 91]",0.883233117317,1,0.282894309861,1.0,1.0,-32.0,19.2353840617,64.0,"[100.0, 100.0]",False,36
144,1,2,49.8196748283,"[-132.0, 0.0]",-15.0,"[-83, -9]",1.91788275988,1,0.233346573946,3.0,-5.0,-32.0,19.2353840617,64.0,"[-100.0, 0.0]",True,35
145,1,2,64.8459713475,"[44.0, 0.0]",-3.0,"[-18, -19]",0.833595541539,1,0.366503973386,3.0,3.0,44.0,26.1725046566,64.0,"[0.0, 0.0]",False,34
