,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
11,1.0,0,47.1699056603,"[-132.0, -100.0]",-5.0,"[-88, -83]",0.901184293471,1,1.0,1.0,-32.0,20.8086520467,64.0,"[-100.0, -100.0]",48
12,1.0,0,51.4198405287,"[-68.0, -100.0]",-3.0,"[-118, -112]",0.917204012265,1,3.0,3.0,32.0,21.6333076528,64.0,"[-100.0, -100.0]",47
13,1.0,0,50.1597448159,"[32.0, -100.0]",-15.0,"[-18, -96]",0.785082493137,1,3.0,3.0,32.0,18.4390889146,64.0,"[0.0, -100.0]",46
14,1.0,0,61.0081961707,"[-56.0, 100.0]",-1.0,"[-117, 99]",0.801073970113,1,1.0,1.0,44.0,17.0293863659,64.0,"[-100.0, 100.0]",45
15,1.0,0,63.7887137353,"[144.0, -100.0]",-5.0,"[81, -110]",0.783043974909,1,1.0,1.0,44.0,21.4709105536,64.0,"[100.0, -100.0]",44
16,,0,,"[44.0, 0.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, 0.0]",43
17,0.0,0,20.5182845287,"[-32.0, -100.0]",0.0,"[-17, -114]",0.900801827185,3,1.0,1.0,-32.0,22.0227155455,64.0,"[0.0, -100.0]",42
18,1.0,0,50.0399840128,"[32.0, 100.0]",-1.0,"[-18, 98]",0.85128100666,1,1.0,1.0,32.0,18.1107702763,64.0,"[0.0, 100.0]",41
19,1.0,0,45.1220566907,"[-132.0, -100.0]",-15.0,"[-88, -90]",0.867863158201,1,3.0,3.0,-32.0,15.6204993518,64.0,"[-100.0, -100.0]",40
20,1.0,0,54.083269132,"[-32.0, 0.0]",-1.0,"[22, -3]",0.88403730563,1,1.0,1.0,-32.0,22.2036033112,64.0,"[0.0, 0.0]",39
21,1.0,0,69.2314957227,"[-56.0, 100.0]",-5.0,"[-124, 113]",0.767751633073,1,1.0,1.0,44.0,27.2946881279,64.0,"[-100.0, 100.0]",38
22,1.0,0,33.1360830516,"[-32.0, -100.0]",-3.0,"[1, -103]",0.851308647587,1,3.0,3.0,-32.0,3.16227766017,64.0,"[0.0, -100.0]",37
23,-1.0,0,22.8473193176,"[144.0, 100.0]",0.0,"[135, 121]",0.867629712549,2,1.0,0.0,44.0,40.8166632639,64.0,"[100.0, 100.0]",36
24,1.0,0,49.1629942131,"[-44.0, -100.0]",-1.0,"[5, -96]",0.951226986668,1,1.0,1.0,-44.0,6.40312423743,64.0,"[0.0, -100.0]",35
25,1.0,0,62.6498204307,"[56.0, -100.0]",-15.0,"[118, -109]",0.916975974629,1,3.0,3.0,-44.0,20.1246117975,64.0,"[100.0, -100.0]",34
26,1.0,0,38.6393581727,"[-44.0, 100.0]",0.0,"[-6, 93]",0.883978118,1,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",33
27,1.0,0,46.1735855225,"[132.0, 100.0]",-15.0,"[86, 104]",0.817929826895,1,3.0,3.0,32.0,14.5602197786,64.0,"[100.0, 100.0]",32
28,1.0,0,46.389654019,"[-68.0, -100.0]",-1.0,"[-114, -106]",0.81739503509,1,1.0,1.0,32.0,15.2315462117,64.0,"[-100.0, -100.0]",31
29,,0,,"[-44.0, 100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",30
30,1.0,0,40.8044115262,"[-132.0, 100.0]",0.0,"[-93, 88]",0.834782378792,1,1.0,1.0,-32.0,13.8924439894,64.0,"[-100.0, 100.0]",29
31,1.0,0,50.0,"[-68.0, 0.0]",-5.0,"[-118, 0]",0.733008191921,1,1.0,1.0,32.0,18.0,64.0,"[-100.0, 0.0]",28
32,1.0,0,53.600373133,"[-32.0, 0.0]",-15.0,"[21, -8]",0.950819883932,1,3.0,3.0,-32.0,22.4722050542,64.0,"[0.0, 0.0]",27
33,1.0,0,43.4165866922,"[144.0, 0.0]",-15.0,"[101, -6]",0.783862086202,1,3.0,3.0,44.0,6.0827625303,64.0,"[100.0, 0.0]",26
34,1.0,0,48.1663783152,"[-32.0, -100.0]",-5.0,"[16, -104]",0.851985549802,1,1.0,1.0,-32.0,16.4924225025,64.0,"[0.0, -100.0]",25
35,1.0,0,67.007462271,"[-56.0, 100.0]",-3.0,"[-123, 99]",0.801596443693,1,3.0,3.0,44.0,23.0217288664,64.0,"[-100.0, 100.0]",24
36,1.0,0,57.0350769264,"[144.0, 100.0]",-1.0,"[87, 102]",0.817254426904,1,1.0,1.0,44.0,13.152946438,64.0,"[100.0, 100.0]",23
37,1.0,0,44.9110231458,"[-44.0, 100.0]",-3.0,"[0, 91]",0.85082463095,1,3.0,3.0,-44.0,9.0,64.0,"[0.0, 100.0]",22
38,1.0,0,61.0737259384,"[-68.0, 0.0]",-3.0,"[-129, -3]",0.900867624601,1,3.0,3.0,32.0,29.1547594742,64.0,"[-100.0, 0.0]",21
39,0.0,0,31.1448230048,"[132.0, -100.0]",0.0,"[101, -103]",0.817754367104,3,1.0,1.0,32.0,3.16227766017,64.0,"[100.0, -100.0]",20
40,1.0,0,38.3275357935,"[132.0, 0.0]",0.0,"[94, 5]",0.785483586995,1,1.0,1.0,32.0,7.81024967591,64.0,"[100.0, 0.0]",19
41,1.0,0,51.7880295049,"[132.0, 100.0]",-5.0,"[81, 91]",0.784464478114,1,1.0,1.0,32.0,21.0237960416,64.0,"[100.0, 100.0]",18
42,1.0,0,48.2597140481,"[68.0, 100.0]",-15.0,"[116, 105]",0.834651384837,1,3.0,3.0,-32.0,16.7630546142,64.0,"[100.0, 100.0]",17
43,1.0,0,46.1735855225,"[-132.0, 100.0]",-5.0,"[-86, 104]",0.984505158325,1,1.0,1.0,-32.0,14.5602197786,64.0,"[-100.0, 100.0]",16
44,1.0,0,63.6945837572,"[-44.0, 0.0]",-15.0,"[15, -24]",0.833843188215,1,3.0,3.0,-44.0,28.3019433962,64.0,"[0.0, 0.0]",15
45,,0,,"[44.0, 0.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, 0.0]",14
46,1.0,0,67.4685111737,"[144.0, -100.0]",-1.0,"[78, -114]",0.801548372518,1,1.0,1.0,44.0,26.0768096208,64.0,"[100.0, -100.0]",13
47,1.0,0,52.810983706,"[-44.0, 0.0]",0.0,"[6, -17]",0.767557245257,1,1.0,1.0,-44.0,18.0277563773,64.0,"[0.0, 0.0]",12
48,1.0,0,42.7551166529,"[132.0, 100.0]",-1.0,"[90, 108]",0.784283610323,1,1.0,1.0,32.0,12.8062484749,64.0,"[100.0, 100.0]",11
49,1.0,0,44.0113621693,"[132.0, 100.0]",-3.0,"[88, 101]",0.850129702027,1,3.0,3.0,32.0,12.0415945788,64.0,"[100.0, 100.0]",10
50,1.0,0,51.4781507049,"[-132.0, 100.0]",-3.0,"[-81, 107]",0.867608080531,1,3.0,3.0,-32.0,20.2484567313,64.0,"[-100.0, 100.0]",9
51,-2.0,0,74.4311762637,"[-68.0, 100.0]",-15.0,"[-142, 92]",0.801265353482,4,3.0,0.0,32.0,42.7551166529,64.0,"[-100.0, 100.0]",8
52,1.0,0,52.3450093132,"[-144.0, 0.0]",-3.0,"[-92, 6]",0.817490877002,1,3.0,3.0,-44.0,10.0,64.0,"[-100.0, 0.0]",7
53,1.0,0,57.1401785086,"[56.0, 0.0]",-1.0,"[113, 4]",0.817513109898,1,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 0.0]",6
54,1.0,0,67.2681202354,"[56.0, -100.0]",-5.0,"[123, -106]",0.851094730853,1,1.0,1.0,-44.0,23.769728648,64.0,"[100.0, -100.0]",5
55,1.0,0,42.9534631898,"[44.0, 100.0]",0.0,"[2, 91]",0.817055532418,1,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, 100.0]",4
56,1.0,0,49.9299509313,"[144.0, -100.0]",-15.0,"[102, -73]",0.817934033126,1,3.0,3.0,44.0,27.0739727414,64.0,"[100.0, -100.0]",3
57,1.0,0,46.0977222865,"[-56.0, -100.0]",-3.0,"[-102, -97]",0.850052788155,1,3.0,3.0,44.0,3.60555127546,64.0,"[-100.0, -100.0]",2
58,1.0,0,39.2045915678,"[-32.0, 100.0]",-1.0,"[7, 104]",0.76711348824,1,1.0,1.0,-32.0,8.0622577483,64.0,"[0.0, 100.0]",1
59,1.0,0,43.1740662898,"[-132.0, 100.0]",0.0,"[-90, 110]",0.818091165784,1,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, 100.0]",0
60,1.0,1,40.5215991787,"[-144.0, 100.0]",-1.0,"[-105, 111]",0.750277160361,1,1.0,1.0,-44.0,12.0830459736,64.0,"[-100.0, 100.0]",59
61,1.0,1,32.8937684068,"[-132.0, -100.0]",0.0,"[-101, -89]",0.834112086362,1,1.0,1.0,-32.0,11.0453610172,64.0,"[-100.0, -100.0]",58
62,1.0,1,54.0092584656,"[-44.0, 100.0]",-15.0,"[10, 99]",0.816702209297,1,3.0,3.0,-44.0,10.0498756211,64.0,"[0.0, 100.0]",57
63,1.0,1,56.5685424949,"[56.0, 0.0]",-5.0,"[112, -8]",0.90038571108,1,1.0,1.0,-44.0,14.4222051019,64.0,"[100.0, 0.0]",56
64,1.0,1,59.4642749893,"[132.0, -100.0]",-3.0,"[76, -120]",0.850474913153,1,3.0,3.0,32.0,31.2409987036,64.0,"[100.0, -100.0]",55
65,1.0,1,48.3735464898,"[-32.0, 100.0]",-5.0,"[16, 94]",0.800267275728,1,1.0,1.0,-32.0,17.0880074906,64.0,"[0.0, 100.0]",54
66,1.0,1,52.8866712887,"[-56.0, -100.0]",-15.0,"[-107, -86]",0.800939370834,1,3.0,3.0,44.0,15.6524758425,64.0,"[-100.0, -100.0]",53
67,1.0,1,45.3541618818,"[132.0, 100.0]",0.0,"[88, 111]",0.95090761382,1,1.0,1.0,32.0,16.2788205961,64.0,"[100.0, 100.0]",52
68,1.0,1,47.1274866718,"[-68.0, -100.0]",-1.0,"[-113, -114]",0.934313744932,1,1.0,1.0,32.0,19.1049731745,64.0,"[-100.0, -100.0]",51
69,1.0,1,52.9528091795,"[-68.0, 0.0]",-15.0,"[-120, -10]",0.801093198592,1,3.0,3.0,32.0,22.360679775,64.0,"[-100.0, 0.0]",50
70,1.0,1,64.0702739186,"[56.0, 0.0]",-3.0,"[120, 3]",0.783688128635,1,3.0,3.0,-44.0,20.2237484162,64.0,"[100.0, 0.0]",49
71,1.0,1,60.827625303,"[-68.0, 0.0]",-5.0,"[-128, -10]",0.784495123473,1,1.0,1.0,32.0,29.7321374946,64.0,"[-100.0, 0.0]",48
72,1.0,1,45.1774279923,"[-32.0, -100.0]",-15.0,"[13, -104]",0.751037886686,1,3.0,3.0,-32.0,13.6014705087,64.0,"[0.0, -100.0]",47
73,1.0,1,50.2891638427,"[-44.0, -100.0]",0.0,"[4, -115]",0.751410137847,1,1.0,1.0,-44.0,15.5241746963,64.0,"[0.0, -100.0]",46
74,,1,,"[-56.0, 0.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 0.0]",45
75,1.0,1,45.0998891351,"[-56.0, 100.0]",-5.0,"[-101, 103]",0.750583914545,1,1.0,1.0,44.0,3.16227766017,64.0,"[-100.0, 100.0]",44
76,1.0,1,51.6236379966,"[-132.0, 0.0]",-1.0,"[-84, 19]",0.783276519214,1,1.0,1.0,-32.0,24.8394846967,64.0,"[-100.0, 0.0]",43
77,1.0,1,39.2045915678,"[-32.0, -100.0]",-3.0,"[7, -96]",0.817553669956,1,3.0,3.0,-32.0,8.0622577483,64.0,"[0.0, -100.0]",42
78,1.0,1,59.0084739677,"[44.0, -100.0]",-1.0,"[-15, -101]",0.817183521925,1,1.0,1.0,44.0,15.0332963784,64.0,"[0.0, -100.0]",41
79,1.0,1,48.2597140481,"[44.0, 100.0]",-3.0,"[-4, 95]",0.716956325545,1,3.0,3.0,44.0,6.40312423743,64.0,"[0.0, 100.0]",40
80,1.0,1,42.9534631898,"[132.0, 100.0]",0.0,"[90, 91]",0.751017756891,1,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, 100.0]",39
81,1.0,1,36.6196668472,"[-144.0, 100.0]",0.0,"[-114, 121]",0.800571025451,1,1.0,1.0,-44.0,25.2388589282,64.0,"[-100.0, 100.0]",38
82,1.0,1,47.4130783645,"[-56.0, -100.0]",0.0,"[-98, -122]",0.785181639934,1,1.0,1.0,44.0,22.0907220344,64.0,"[-100.0, -100.0]",37
83,1.0,1,57.0788927713,"[-44.0, 0.0]",-1.0,"[13, -3]",0.783999089064,1,1.0,1.0,-44.0,13.3416640641,64.0,"[0.0, 0.0]",36
84,1.0,1,33.0605505096,"[68.0, -100.0]",0.0,"[101, -98]",0.800451147981,1,1.0,1.0,-32.0,2.2360679775,64.0,"[100.0, -100.0]",35
85,1.0,1,64.4980619864,"[-44.0, 0.0]",-3.0,"[20, -8]",0.750947452791,1,3.0,3.0,-44.0,21.5406592285,64.0,"[0.0, 0.0]",34
86,1.0,1,68.4689710745,"[44.0, -100.0]",-15.0,"[-24, -108]",0.80119985652,1,3.0,3.0,44.0,25.2982212813,64.0,"[0.0, -100.0]",33
87,1.0,1,44.283179651,"[-68.0, 0.0]",-15.0,"[-112, 5]",0.784124674989,1,3.0,3.0,32.0,13.0,64.0,"[-100.0, 0.0]",32
88,1.0,1,36.8781778292,"[-44.0, 100.0]",-15.0,"[-8, 108]",0.800510335597,1,3.0,3.0,-44.0,11.313708499,64.0,"[0.0, 100.0]",31
89,1.0,1,50.6359556047,"[-132.0, -100.0]",-3.0,"[-82, -92]",0.884160488014,1,3.0,3.0,-32.0,19.6977156036,64.0,"[-100.0, -100.0]",30
90,1.0,1,48.0,"[68.0, 100.0]",-15.0,"[116, 100]",0.850291942261,1,3.0,3.0,-32.0,16.0,64.0,"[100.0, 100.0]",29
91,1.0,1,67.2681202354,"[144.0, 0.0]",-3.0,"[77, 6]",0.816834104582,1,3.0,3.0,44.0,23.769728648,64.0,"[100.0, 0.0]",28
92,1.0,1,49.1629942131,"[-32.0, 100.0]",-5.0,"[17, 96]",0.834137924612,1,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, 100.0]",27
93,1.0,1,51.0098029794,"[32.0, -100.0]",-3.0,"[-19, -99]",0.934444137994,1,3.0,3.0,32.0,19.0262975904,64.0,"[0.0, -100.0]",26
94,1.0,1,50.4479930225,"[132.0, 100.0]",-5.0,"[83, 88]",0.783729590039,1,1.0,1.0,32.0,20.8086520467,64.0,"[100.0, 100.0]",25
95,1.0,1,62.5139984324,"[68.0, -100.0]",-1.0,"[130, -92]",0.867831611482,1,1.0,1.0,-32.0,31.0483493925,64.0,"[100.0, -100.0]",24
96,1.0,1,61.8142378421,"[144.0, 0.0]",-1.0,"[83, -10]",0.867131274572,1,1.0,1.0,44.0,19.7230829233,64.0,"[100.0, 0.0]",23
97,1.0,1,61.2943716829,"[-44.0, 0.0]",-5.0,"[17, 6]",0.700864800427,1,1.0,1.0,-44.0,18.0277563773,64.0,"[0.0, 0.0]",22
98,-2.0,1,64.9384323802,"[32.0, 0.0]",-1.0,"[-32, -11]",0.783762939405,4,1.0,0.0,32.0,33.8378486314,64.0,"[0.0, 0.0]",21
99,1.0,1,69.0289794217,"[144.0, 0.0]",-5.0,"[75, 2]",0.78412437455,1,1.0,1.0,44.0,25.079872408,64.0,"[100.0, 0.0]",20
100,1.0,1,49.0102030194,"[-44.0, 100.0]",-3.0,"[5, 99]",0.784077505159,1,3.0,3.0,-44.0,5.09901951359,64.0,"[0.0, 100.0]",19
101,1.0,1,49.8196748283,"[144.0, 100.0]",-3.0,"[95, 109]",0.750456225491,1,3.0,3.0,44.0,10.295630141,64.0,"[100.0, 100.0]",18
102,1.0,1,49.2544414241,"[56.0, 0.0]",0.0,"[105, 5]",0.834656792838,1,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",17
103,1.0,1,35.1710107901,"[68.0, 100.0]",-1.0,"[102, 109]",0.835505549519,1,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",16
104,1.0,1,50.0,"[44.0, 0.0]",0.0,"[-4, -14]",0.817994122102,1,1.0,1.0,44.0,14.5602197786,64.0,"[0.0, 0.0]",15
105,1.0,1,41.5932686862,"[132.0, 0.0]",-15.0,"[91, -7]",0.783852171517,1,3.0,3.0,32.0,11.401754251,64.0,"[100.0, 0.0]",14
106,,1,,"[-56.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, -100.0]",13
107,,1,,"[-144.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",12
108,1.0,1,39.6232255123,"[-32.0, -100.0]",-5.0,"[-3, -127]",0.767520290538,1,1.0,1.0,-32.0,27.1661554144,64.0,"[0.0, -100.0]",11
109,,1,,"[-56.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 0.0]",10
110,1.0,1,43.1740662898,"[-132.0, 0.0]",-3.0,"[-90, 10]",0.750919511425,1,3.0,3.0,-32.0,14.1421356237,64.0,"[-100.0, 0.0]",9
111,1.0,1,55.5787729264,"[56.0, -100.0]",-5.0,"[111, -108]",0.833867824709,1,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, -100.0]",8
112,1.0,1,33.0151480384,"[32.0, 100.0]",0.0,"[5, 119]",0.833978087947,1,1.0,1.0,32.0,19.6468827044,64.0,"[0.0, 100.0]",7
113,1.0,1,58.0775343829,"[44.0, 0.0]",-15.0,"[-14, -3]",0.717419611479,1,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, 0.0]",6
114,1.0,1,48.0,"[-68.0, 0.0]",-5.0,"[-116, 0]",0.750316518635,1,1.0,1.0,32.0,16.0,64.0,"[-100.0, 0.0]",5
115,1.0,1,42.9534631898,"[-144.0, -100.0]",-15.0,"[-105, -118]",0.817188329049,1,3.0,3.0,-44.0,18.6815416923,64.0,"[-100.0, -100.0]",4
116,,1,32.0,"[-132.0, 0.0]",0.0,"[-100, 0]",0.767301566695,5,1.0,-7.0,-32.0,0.0,64.0,"[-100.0, 0.0]",3
117,1.0,1,56.3205113613,"[132.0, -100.0]",-3.0,"[76, -94]",0.817363788839,1,3.0,3.0,32.0,24.7386337537,64.0,"[100.0, -100.0]",2
118,-2.0,1,64.9384323802,"[-68.0, -100.0]",-1.0,"[-132, -111]",0.78347992037,4,1.0,0.0,32.0,33.8378486314,64.0,"[-100.0, -100.0]",1
119,1.0,1,52.0096144958,"[-132.0, 100.0]",-15.0,"[-80, 101]",0.950004777071,1,3.0,3.0,-32.0,20.0249843945,64.0,"[-100.0, 100.0]",0
120,1.0,2,57.0350769264,"[-32.0, 0.0]",-3.0,"[25, -2]",0.78329544724,1,3.0,3.0,-32.0,25.079872408,64.0,"[0.0, 0.0]",59
121,1.0,2,64.1950153828,"[56.0, 100.0]",-15.0,"[120, 105]",0.751358461333,1,3.0,3.0,-44.0,20.6155281281,64.0,"[100.0, 100.0]",58
122,1.0,2,32.6496554346,"[-32.0, -100.0]",0.0,"[-3, -115]",0.800797861317,1,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, -100.0]",57
123,1.0,2,42.201895692,"[132.0, -100.0]",-1.0,"[91, -90]",0.833784301038,1,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, -100.0]",56
124,1.0,2,46.0108682813,"[44.0, 100.0]",0.0,"[-2, 99]",0.867324761042,1,1.0,1.0,44.0,2.2360679775,64.0,"[0.0, 100.0]",55
125,,2,,"[32.0, -100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, -100.0]",54
126,1.0,2,61.3514466007,"[144.0, -100.0]",-15.0,"[86, -80]",0.933918359529,1,3.0,3.0,44.0,24.4131112315,64.0,"[100.0, -100.0]",53
127,1.0,2,42.0119030752,"[-44.0, -100.0]",-5.0,"[-2, -101]",0.766219965284,1,1.0,1.0,-44.0,2.2360679775,64.0,"[0.0, -100.0]",52
128,,2,,"[56.0, 0.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 0.0]",51
129,0.0,2,27.3130005675,"[132.0, 100.0]",0.0,"[107, 111]",0.716924778826,3,1.0,1.0,32.0,13.0384048104,64.0,"[100.0, 100.0]",50
130,1.0,2,64.0078120232,"[56.0, -100.0]",-3.0,"[120, -99]",0.967932320593,1,3.0,3.0,-44.0,20.0249843945,64.0,"[100.0, -100.0]",49
131,1.0,2,58.8557558782,"[44.0, -100.0]",-1.0,"[-14, -110]",0.784042954008,1,1.0,1.0,44.0,17.2046505341,64.0,"[0.0, -100.0]",48
132,1.0,2,32.2024843762,"[-44.0, 100.0]",-1.0,"[-15, 114]",0.816736159555,1,1.0,1.0,-44.0,20.5182845287,64.0,"[0.0, 100.0]",47
133,1.0,2,49.244289009,"[132.0, -100.0]",-5.0,"[84, -111]",0.750352271571,1,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, -100.0]",46
134,1.0,2,44.72135955,"[68.0, 0.0]",-1.0,"[112, 8]",0.801308917988,1,1.0,1.0,-32.0,14.4222051019,64.0,"[100.0, 0.0]",45
135,1.0,2,52.7730992078,"[-32.0, 100.0]",-5.0,"[20, 109]",0.750969986169,1,1.0,1.0,-32.0,21.9317121995,64.0,"[0.0, 100.0]",44
136,1.0,2,63.6396103068,"[44.0, -100.0]",-3.0,"[-19, -91]",0.750774697022,1,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, -100.0]",43
137,1.0,2,60.2992537267,"[-132.0, 100.0]",-15.0,"[-72, 106]",0.800645535783,1,3.0,3.0,-32.0,28.6356421266,64.0,"[-100.0, 100.0]",42
138,-2.0,2,35.8050275799,"[144.0, 0.0]",-5.0,"[123, 29]",0.818252504658,4,1.0,0.0,44.0,37.0135110466,64.0,"[100.0, 0.0]",41
139,,2,,"[132.0, 0.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, 0.0]",40
140,0.0,2,12.6491106407,"[-132.0, 0.0]",0.0,"[-120, 4]",0.717897619208,3,1.0,1.0,-32.0,20.3960780544,64.0,"[-100.0, 0.0]",39
141,1.0,2,56.3205113613,"[-44.0, -100.0]",-1.0,"[12, -106]",0.767043484579,1,1.0,1.0,-44.0,13.416407865,64.0,"[0.0, -100.0]",38
142,1.0,2,44.9444101085,"[32.0, 0.0]",-5.0,"[-10, -16]",0.750234196748,1,1.0,1.0,32.0,18.8679622641,64.0,"[0.0, 0.0]",37
143,1.0,2,42.9534631898,"[68.0, 100.0]",-1.0,"[110, 91]",0.767207527475,1,1.0,1.0,-32.0,13.4536240471,64.0,"[100.0, 100.0]",36
144,,2,,"[-132.0, 0.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",35
145,1.0,2,46.5295604965,"[44.0, 0.0]",-3.0,"[-2, -7]",0.784137293667,1,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",34
146,1.0,2,44.1474801093,"[-68.0, -100.0]",-3.0,"[-111, -110]",0.767033870346,1,3.0,3.0,32.0,14.8660687473,64.0,"[-100.0, -100.0]",33
147,1.0,2,60.0166643525,"[44.0, 0.0]",-15.0,"[-15, -11]",0.867823499473,1,3.0,3.0,44.0,18.6010752377,64.0,"[0.0, 0.0]",32
148,1.0,2,54.3415126768,"[68.0, 100.0]",-3.0,"[121, 112]",0.784751703381,1,3.0,3.0,-32.0,24.1867732449,64.0,"[100.0, 100.0]",31
149,,2,,"[-144.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",30
150,1.0,2,44.5533388199,"[68.0, 100.0]",-5.0,"[112, 93]",0.885391110074,1,1.0,1.0,-32.0,13.8924439894,64.0,"[100.0, 100.0]",29
151,1.0,2,66.0075753228,"[-56.0, 0.0]",-5.0,"[-122, -1]",0.833574890974,1,1.0,1.0,44.0,22.0227155455,64.0,"[-100.0, 0.0]",28
152,-2.0,2,63.324560796,"[32.0, 100.0]",-15.0,"[-29, 83]",0.700900252908,4,3.0,0.0,32.0,33.6154726279,64.0,"[0.0, 100.0]",27
153,0.0,2,28.3019433962,"[32.0, 0.0]",0.0,"[8, -15]",0.800837520044,3,1.0,1.0,32.0,17.0,64.0,"[0.0, 0.0]",26
154,1.0,2,59.0338885726,"[-144.0, -100.0]",-5.0,"[-85, -98]",0.833643692851,1,1.0,1.0,-44.0,15.1327459504,64.0,"[-100.0, -100.0]",25
155,1.0,2,60.0749531835,"[-144.0, -100.0]",-15.0,"[-84, -97]",0.733371730195,1,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, -100.0]",24
156,-2.0,2,66.1891229735,"[-68.0, 0.0]",-1.0,"[-134, 5]",0.800850739601,4,1.0,0.0,32.0,34.3656805549,64.0,"[-100.0, 0.0]",23
157,1.0,2,57.0,"[56.0, -100.0]",0.0,"[113, -100]",0.834138825958,1,1.0,1.0,-44.0,13.0,64.0,"[100.0, -100.0]",22
158,1.0,2,40.1123422403,"[44.0, -100.0]",0.0,"[4, -97]",0.766865921687,1,1.0,1.0,44.0,5.0,64.0,"[0.0, -100.0]",21
159,1.0,2,58.3095189485,"[-56.0, 100.0]",-1.0,"[-114, 106]",0.917681419116,1,1.0,1.0,44.0,15.2315462117,64.0,"[-100.0, 100.0]",20
160,1.0,2,49.3355855342,"[44.0, 0.0]",-1.0,"[-3, -15]",0.818169882317,1,1.0,1.0,44.0,15.2970585408,64.0,"[0.0, 0.0]",19
161,,2,,"[-144.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",18
162,1.0,2,41.2310562562,"[-68.0, 0.0]",-3.0,"[-108, 10]",0.800575231682,1,3.0,3.0,32.0,12.8062484749,64.0,"[-100.0, 0.0]",17
