,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
58,1.0,0,51.0783711565,"[-132.0, 100.0]",0.0,"[-85, 120]",0.449892711127,1,1.0,1.0,-32.0,25.0,64.0,"[-100.0, 100.0]",1
59,1.0,0,44.72135955,"[-68.0, 0.0]",-5.0,"[-112, 8]",0.500648660352,1,1.0,1.0,32.0,14.4222051019,64.0,"[-100.0, 0.0]",0
60,1.0,1,67.9117073854,"[-144.0, 100.0]",-1.0,"[-78, 116]",0.485273996717,1,1.0,1.0,-44.0,27.2029410175,64.0,"[-100.0, 100.0]",59
61,1.0,1,41.629316593,"[-132.0, -100.0]",0.0,"[-94, -83]",0.467908284976,1,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, -100.0]",58
62,1.0,1,46.4865571967,"[-44.0, 100.0]",-15.0,"[0, 115]",0.53351372038,1,3.0,3.0,-44.0,15.0,64.0,"[0.0, 100.0]",57
63,,1,,"[56.0, 0.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, 0.0]",56
64,1.0,1,48.3838816136,"[132.0, -100.0]",-3.0,"[86, -115]",0.551043174462,1,3.0,3.0,32.0,20.5182845287,64.0,"[100.0, -100.0]",55
65,1.0,1,34.205262753,"[-32.0, 100.0]",-5.0,"[1, 91]",0.500503245043,1,1.0,1.0,-32.0,9.05538513814,64.0,"[0.0, 100.0]",54
66,1.0,1,71.1969100453,"[-56.0, -100.0]",-15.0,"[-126, -87]",0.485712045338,1,3.0,3.0,44.0,29.0688837075,64.0,"[-100.0, -100.0]",53
67,1.0,1,41.3400532172,"[132.0, 100.0]",0.0,"[97, 122]",0.483763360069,1,1.0,1.0,32.0,22.2036033112,64.0,"[100.0, 100.0]",52
68,,1,,"[-68.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",51
69,0.0,1,26.9258240357,"[-68.0, 0.0]",-15.0,"[-94, 7]",0.46695587493,3,3.0,-12.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",50
70,1.0,1,54.918120871,"[56.0, 0.0]",-3.0,"[110, -10]",0.534701078432,1,3.0,3.0,-44.0,14.1421356237,64.0,"[100.0, 0.0]",49
71,1.0,1,60.440052945,"[-68.0, 0.0]",-5.0,"[-126, 17]",0.550110894139,1,1.0,1.0,32.0,31.064449134,64.0,"[-100.0, 0.0]",48
72,1.0,1,37.1214223865,"[-32.0, -100.0]",-15.0,"[5, -103]",0.467792012845,1,3.0,3.0,-32.0,5.83095189485,64.0,"[0.0, -100.0]",47
73,1.0,1,54.918120871,"[-44.0, -100.0]",0.0,"[10, -110]",0.53442256595,1,1.0,1.0,-44.0,14.1421356237,64.0,"[0.0, -100.0]",46
74,1.0,1,50.6951674225,"[-56.0, 0.0]",0.0,"[-105, 13]",0.484434553771,1,1.0,1.0,44.0,13.9283882772,64.0,"[-100.0, 0.0]",45
75,1.0,1,46.5295604965,"[-56.0, 100.0]",-5.0,"[-97, 122]",0.566159155336,1,1.0,1.0,44.0,22.2036033112,64.0,"[-100.0, 100.0]",44
76,-2.0,1,46.6690475583,"[-32.0, -100.0]",-3.0,"[1, -67]",0.533627288532,4,3.0,0.0,-32.0,33.0151480384,64.0,"[0.0, -100.0]",43
77,1.0,1,50.1198563446,"[44.0, -100.0]",-1.0,"[0, -76]",0.533722529537,1,1.0,1.0,44.0,24.0,64.0,"[0.0, -100.0]",42
78,1.0,1,58.6941223633,"[44.0, 100.0]",-3.0,"[-14, 91]",0.584001973388,1,3.0,3.0,44.0,16.6433169771,64.0,"[0.0, 100.0]",41
79,1.0,1,48.3735464898,"[132.0, 100.0]",0.0,"[90, 76]",0.50050564867,1,1.0,1.0,32.0,26.0,64.0,"[100.0, 100.0]",40
80,1.0,1,40.049968789,"[-144.0, 100.0]",0.0,"[-104, 98]",0.51757722476,1,1.0,1.0,-44.0,4.472135955,64.0,"[-100.0, 100.0]",39
81,1.0,1,67.6756972628,"[-56.0, -100.0]",0.0,"[-120, -122]",0.567378360312,1,1.0,1.0,44.0,29.7321374946,64.0,"[-100.0, -100.0]",38
82,0.0,1,29.2745623366,"[-44.0, 0.0]",-1.0,"[-15, 4]",0.549982303753,3,1.0,0.0,-44.0,15.5241746963,64.0,"[0.0, 0.0]",37
83,1.0,1,52.5547333739,"[68.0, -100.0]",0.0,"[117, -81]",0.517852432327,1,1.0,1.0,-32.0,25.495097568,64.0,"[100.0, -100.0]",36
84,-2.0,1,80.2807573457,"[-44.0, 0.0]",-3.0,"[18, -51]",0.500950607471,4,3.0,0.0,-44.0,54.083269132,64.0,"[0.0, 0.0]",35
85,-2.0,1,56.0802995712,"[44.0, -100.0]",-15.0,"[1, -64]",0.534196331049,4,3.0,0.0,44.0,36.0138862107,64.0,"[0.0, -100.0]",34
86,1.0,1,36.1386219992,"[-68.0, 0.0]",-15.0,"[-103, -9]",0.467154769343,1,3.0,3.0,32.0,9.48683298051,64.0,"[-100.0, 0.0]",33
87,1.0,1,50.4876222455,"[-44.0, 100.0]",-15.0,"[6, 93]",0.567719966173,1,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",32
88,1.0,1,50.537115074,"[-132.0, -100.0]",-3.0,"[-87, -123]",0.483803619631,1,3.0,3.0,-32.0,26.4196896272,64.0,"[-100.0, -100.0]",31
89,1.0,1,53.9351462406,"[68.0, 100.0]",-15.0,"[121, 110]",0.533517325646,1,3.0,3.0,-32.0,23.2594066992,64.0,"[100.0, 100.0]",30
90,1.0,1,46.0434577329,"[144.0, 0.0]",-3.0,"[98, -2]",0.533657333115,1,3.0,3.0,44.0,2.82842712475,64.0,"[100.0, 0.0]",29
91,1.0,1,50.6063237155,"[-32.0, 100.0]",-5.0,"[12, 75]",0.500089833047,1,1.0,1.0,-32.0,27.7308492477,64.0,"[0.0, 100.0]",28
92,1.0,1,54.4518135602,"[32.0, -100.0]",-3.0,"[-22, -93]",0.517102522077,1,3.0,3.0,32.0,23.0867927612,64.0,"[0.0, -100.0]",27
93,-2.0,1,33.1058907145,"[132.0, 100.0]",-5.0,"[118, 130]",0.534344750806,4,1.0,0.0,32.0,34.9857113691,64.0,"[100.0, 100.0]",26
94,0.0,1,27.1661554144,"[68.0, -100.0]",-1.0,"[95, -103]",0.450468063005,3,1.0,0.0,-32.0,5.83095189485,64.0,"[100.0, -100.0]",25
95,1.0,1,61.0327780787,"[144.0, 0.0]",-1.0,"[86, -19]",0.534882246633,1,1.0,1.0,44.0,23.6008474424,64.0,"[100.0, 0.0]",24
96,0.0,1,31.7804971641,"[-44.0, 0.0]",-5.0,"[-15, -13]",0.533335256157,3,1.0,-4.0,-44.0,19.8494332413,64.0,"[0.0, 0.0]",23
97,1.0,1,60.0083327547,"[32.0, 0.0]",-1.0,"[-28, -1]",0.584413582692,1,1.0,1.0,32.0,28.0178514522,64.0,"[0.0, 0.0]",22
98,1.0,1,49.6487663492,"[144.0, 0.0]",-5.0,"[97, -16]",0.584348386154,1,1.0,1.0,44.0,16.2788205961,64.0,"[100.0, 0.0]",21
99,1.0,1,67.8969807871,"[-44.0, 100.0]",-3.0,"[23, 111]",0.518207558081,1,3.0,3.0,-44.0,25.495097568,64.0,"[0.0, 100.0]",20
100,0.0,1,29.1547594742,"[144.0, 100.0]",-3.0,"[117, 111]",0.583696420887,3,3.0,0.0,44.0,20.2484567313,64.0,"[100.0, 100.0]",19
101,1.0,1,46.6904701197,"[56.0, 0.0]",0.0,"[102, 8]",0.500397788943,1,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, 0.0]",18
102,1.0,1,34.0147027034,"[68.0, 100.0]",-1.0,"[102, 101]",0.499900252325,1,1.0,1.0,-32.0,2.2360679775,64.0,"[100.0, 100.0]",17
103,1.0,1,58.0086200491,"[44.0, 0.0]",0.0,"[-14, -1]",0.550498768454,1,1.0,1.0,44.0,14.0356688476,64.0,"[0.0, 0.0]",16
104,0.0,1,13.0,"[132.0, 0.0]",-15.0,"[120, 5]",0.534575792961,3,3.0,-12.0,32.0,20.6155281281,64.0,"[100.0, 0.0]",15
105,1.0,1,56.8594759033,"[-56.0, -100.0]",-5.0,"[-108, -77]",0.466667447821,1,1.0,1.0,44.0,24.3515913238,64.0,"[-100.0, -100.0]",14
106,,1,,"[-144.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",13
107,,1,,"[-32.0, -100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",12
108,1.0,1,62.6258732474,"[-56.0, 0.0]",-1.0,"[-115, -21]",0.517104925471,1,1.0,1.0,44.0,25.8069758011,64.0,"[-100.0, 0.0]",11
109,1.0,1,53.16013544,"[-132.0, 0.0]",-3.0,"[-81, 15]",0.53433663887,1,3.0,3.0,-32.0,24.2074368738,64.0,"[-100.0, 0.0]",10
110,1.0,1,50.4876222455,"[56.0, -100.0]",-5.0,"[106, -107]",0.434156011324,1,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, -100.0]",9
111,1.0,1,47.0106370942,"[32.0, 100.0]",0.0,"[-15, 101]",0.534255819162,1,1.0,1.0,32.0,15.0332963784,64.0,"[0.0, 100.0]",8
112,1.0,1,46.8187996429,"[44.0, 0.0]",-15.0,"[0, -16]",0.567829628591,1,3.0,3.0,44.0,16.0,64.0,"[0.0, 0.0]",7
113,,1,,"[-68.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",6
114,1.0,1,38.5875627631,"[-144.0, -100.0]",-15.0,"[-111, -120]",0.516760916216,1,3.0,3.0,-44.0,22.825424421,64.0,"[-100.0, -100.0]",5
115,1.0,1,33.5261092285,"[-132.0, 0.0]",0.0,"[-100, 10]",0.500018627499,1,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 0.0]",4
116,-2.0,1,45.9673797382,"[132.0, -100.0]",-3.0,"[99, -68]",0.55099209887,4,3.0,0.0,32.0,32.0156211872,64.0,"[100.0, -100.0]",3
117,-2.0,1,55.5697759578,"[-68.0, -100.0]",-1.0,"[-116, -72]",0.417112076189,4,1.0,0.0,32.0,32.2490309932,64.0,"[-100.0, -100.0]",2
118,1.0,1,46.6476151588,"[-132.0, 100.0]",-15.0,"[-92, 76]",0.550044495845,1,3.0,3.0,-32.0,25.2982212813,64.0,"[-100.0, 100.0]",1
119,1.0,1,48.6004115209,"[-132.0, 0.0]",-1.0,"[-93, 29]",0.483009543852,1,1.0,1.0,-32.0,29.8328677804,64.0,"[-100.0, 0.0]",0
120,1.0,2,47.9270278653,"[-32.0, 0.0]",-3.0,"[12, 19]",0.450301917037,1,3.0,3.0,-32.0,22.4722050542,64.0,"[0.0, 0.0]",59
121,1.0,2,51.9711458407,"[56.0, 100.0]",-15.0,"[107, 110]",0.583870078088,1,3.0,3.0,-44.0,12.2065556157,64.0,"[100.0, 100.0]",58
122,1.0,2,33.0605505096,"[-32.0, -100.0]",0.0,"[1, -98]",0.534094179864,1,1.0,1.0,-32.0,2.2360679775,64.0,"[0.0, -100.0]",57
123,1.0,2,32.6955654485,"[132.0, -100.0]",-1.0,"[102, -113]",0.550642681541,1,1.0,1.0,32.0,13.152946438,64.0,"[100.0, -100.0]",56
124,1.0,2,57.3061951276,"[44.0, 100.0]",0.0,"[-6, 72]",0.483967662556,1,1.0,1.0,44.0,28.6356421266,64.0,"[0.0, 100.0]",55
125,1.0,2,56.5154846038,"[32.0, -100.0]",-15.0,"[-23, -87]",0.517270170269,1,3.0,3.0,32.0,26.4196896272,64.0,"[0.0, -100.0]",54
126,1.0,2,69.6419413859,"[144.0, -100.0]",-15.0,"[77, -119]",0.500887213624,1,3.0,3.0,44.0,29.8328677804,64.0,"[100.0, -100.0]",53
127,0.0,2,18.0,"[-44.0, -100.0]",-5.0,"[-26, -100]",0.450933151646,3,1.0,-4.0,-44.0,26.0,64.0,"[0.0, -100.0]",52
128,-2.0,2,85.094065598,"[56.0, 0.0]",0.0,"[141, -4]",0.533920823131,4,1.0,0.0,-44.0,41.1946598481,64.0,"[100.0, 0.0]",51
129,1.0,2,41.5932686862,"[132.0, 100.0]",0.0,"[95, 119]",0.533477667021,1,1.0,1.0,32.0,19.6468827044,64.0,"[100.0, 100.0]",50
130,1.0,2,49.1629942131,"[56.0, -100.0]",-3.0,"[105, -96]",0.501777131227,1,3.0,3.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",49
131,-2.0,2,39.2045915678,"[44.0, -100.0]",-1.0,"[20, -131]",0.5004560753,4,1.0,0.0,44.0,36.8917334914,64.0,"[0.0, -100.0]",48
132,0.0,2,20.2484567313,"[132.0, -100.0]",-5.0,"[121, -83]",0.533687076997,3,1.0,-4.0,32.0,27.0185121722,64.0,"[100.0, -100.0]",47
133,1.0,2,46.2385120868,"[68.0, 0.0]",-1.0,"[111, 17]",0.517701308592,1,1.0,1.0,-32.0,20.2484567313,64.0,"[100.0, 0.0]",46
134,1.0,2,48.8466989673,"[-32.0, 100.0]",-5.0,"[13, 119]",0.584308126592,1,1.0,1.0,-32.0,23.0217288664,64.0,"[0.0, 100.0]",45
135,1.0,2,49.7292670366,"[44.0, -100.0]",-3.0,"[-4, -87]",0.451232094318,1,3.0,3.0,44.0,13.6014705087,64.0,"[0.0, -100.0]",44
136,,2,,"[-132.0, 100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",43
137,1.0,2,51.9711458407,"[144.0, 0.0]",-5.0,"[99, -26]",0.517408074345,1,1.0,1.0,44.0,26.0192236625,64.0,"[100.0, 0.0]",42
138,1.0,2,53.4602656185,"[132.0, 0.0]",-3.0,"[79, 7]",0.534232384409,1,3.0,3.0,32.0,22.1359436212,64.0,"[100.0, 0.0]",41
139,1.0,2,32.5729949498,"[-132.0, 0.0]",0.0,"[-101, -10]",0.533871550229,1,1.0,1.0,-32.0,10.0498756211,64.0,"[-100.0, 0.0]",40
140,0.0,2,25.3179778023,"[-44.0, -100.0]",-1.0,"[-19, -96]",0.567609702935,3,1.0,0.0,-44.0,19.4164878389,64.0,"[0.0, -100.0]",39
141,1.0,2,53.16013544,"[32.0, 0.0]",-5.0,"[-19, -15]",0.567180667655,1,1.0,1.0,32.0,24.2074368738,64.0,"[0.0, 0.0]",38
142,0.0,2,27.4590604355,"[68.0, 100.0]",-1.0,"[91, 85]",0.550186305773,3,1.0,0.0,-32.0,17.4928556845,64.0,"[100.0, 100.0]",37
143,1.0,2,57.2188780037,"[-132.0, 0.0]",-15.0,"[-75, 5]",0.550875826739,1,3.0,3.0,-32.0,25.495097568,64.0,"[-100.0, 0.0]",36
144,1.0,2,53.7587202229,"[44.0, 0.0]",-3.0,"[-9, 9]",0.483199425158,1,3.0,3.0,44.0,12.7279220614,64.0,"[0.0, 0.0]",35
145,1.0,2,38.0788655293,"[-68.0, -100.0]",-3.0,"[-105, -91]",0.483656401746,1,3.0,3.0,32.0,10.295630141,64.0,"[-100.0, -100.0]",34
146,1.0,2,50.6951674225,"[44.0, 0.0]",-15.0,"[-5, 13]",0.550445890171,1,3.0,3.0,44.0,13.9283882772,64.0,"[0.0, 0.0]",33
147,1.0,2,49.0917508345,"[68.0, 100.0]",-3.0,"[117, 103]",0.583432329935,1,3.0,3.0,-32.0,17.2626765016,64.0,"[100.0, 100.0]",32
148,-2.0,2,60.2162768693,"[-144.0, 100.0]",-3.0,"[-95, 135]",0.567038857727,4,3.0,0.0,-44.0,35.3553390593,64.0,"[-100.0, 100.0]",31
149,0.0,2,31.0483493925,"[68.0, 100.0]",-5.0,"[98, 108]",0.567099547596,3,1.0,-4.0,-32.0,8.24621125124,64.0,"[100.0, 100.0]",30
150,1.0,2,69.5701085237,"[-56.0, 0.0]",-5.0,"[-122, -22]",0.601358371205,1,1.0,1.0,44.0,31.1126983722,64.0,"[-100.0, 0.0]",29
151,1.0,2,39.4081209905,"[32.0, 100.0]",-15.0,"[0, 123]",0.617065026541,1,3.0,3.0,32.0,23.0,64.0,"[0.0, 100.0]",28
152,1.0,2,47.8016736109,"[32.0, 0.0]",0.0,"[-14, -13]",0.550632466446,1,1.0,1.0,32.0,19.1049731745,64.0,"[0.0, 0.0]",27
153,1.0,2,60.0333240792,"[-144.0, -100.0]",-5.0,"[-84, -102]",0.517345281434,1,1.0,1.0,-44.0,16.1245154966,64.0,"[-100.0, -100.0]",26
154,-2.0,2,79.0253124005,"[-144.0, -100.0]",-15.0,"[-65, -98]",0.483461713418,4,3.0,0.0,-44.0,35.0570962859,64.0,"[-100.0, -100.0]",25
155,1.0,2,55.7314991724,"[-68.0, 0.0]",-1.0,"[-123, 9]",0.533927733428,1,1.0,1.0,32.0,24.6981780705,64.0,"[-100.0, 0.0]",24
156,1.0,2,45.2769256907,"[56.0, -100.0]",0.0,"[95, -77]",0.433321675984,1,1.0,1.0,-44.0,23.5372045919,64.0,"[100.0, -100.0]",23
157,-2.0,2,93.8616002421,"[44.0, -100.0]",0.0,"[-47, -123]",0.516678594286,4,1.0,0.0,44.0,52.3259018078,64.0,"[0.0, -100.0]",22
158,1.0,2,46.5295604965,"[-56.0, 100.0]",-1.0,"[-97, 122]",0.466984116705,1,1.0,1.0,44.0,22.2036033112,64.0,"[-100.0, 100.0]",21
159,1.0,2,38.8329756779,"[44.0, 0.0]",-1.0,"[6, -8]",0.483905770816,1,1.0,1.0,44.0,10.0,64.0,"[0.0, 0.0]",20
160,1.0,2,39.8120584748,"[-144.0, 100.0]",-3.0,"[-108, 83]",0.567140708561,1,3.0,3.0,-44.0,18.7882942281,64.0,"[-100.0, 100.0]",19
161,1.0,2,33.7342555869,"[-68.0, 0.0]",-3.0,"[-101, 7]",0.48418248049,1,3.0,3.0,32.0,7.07106781187,64.0,"[-100.0, 0.0]",18
162,1.0,2,44.7772263545,"[-144.0, 100.0]",-5.0,"[-105, 122]",0.584177132696,1,1.0,1.0,-44.0,22.5610283454,64.0,"[-100.0, 100.0]",17
