,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
10,1,0,37.5765884561,"[-132.0, -100.0]",-5.0,"[-98, -84]",0.734159165062,1,0.183255259995,1.0,1.0,-32.0,16.1245154966,64.0,"[-100.0, -100.0]",False,49
11,1,0,55.1452627158,"[-68.0, -100.0]",-3.0,"[-123, -104]",0.834554834757,1,0.31704925152,3.0,3.0,32.0,23.3452350599,64.0,"[-100.0, -100.0]",False,48
12,1,0,46.0108682813,"[32.0, -100.0]",-15.0,"[-14, -99]",0.767615775228,1,0.317005084595,3.0,3.0,32.0,14.0356688476,64.0,"[0.0, -100.0]",False,47
13,1,0,67.3646791724,"[-56.0, 100.0]",-1.0,"[-123, 93]",0.767650627997,1,0.316909840214,1.0,1.0,44.0,24.0416305603,64.0,"[-100.0, 100.0]",False,46
14,1,0,53.7587202229,"[144.0, -100.0]",-5.0,"[91, -109]",0.751093732775,1,0.333348055603,1.0,1.0,44.0,12.7279220614,64.0,"[100.0, -100.0]",False,45
15,-2,0,66.0378679244,"[-32.0, -100.0]",0.0,"[24, -65]",0.701056491234,4,0.367570827017,1.0,0.0,-32.0,42.4381903478,64.0,"[0.0, -100.0]",False,44
16,1,0,60.0749531835,"[32.0, 100.0]",-1.0,"[-28, 103]",0.750894831377,1,0.316945894971,1.0,1.0,32.0,28.1602556807,64.0,"[0.0, 100.0]",False,43
17,1,0,51.0,"[-132.0, -100.0]",-15.0,"[-87, -76]",0.617397990078,1,0.367062156089,3.0,3.0,-32.0,27.2946881279,64.0,"[-100.0, -100.0]",False,42
18,1,0,35.4400902933,"[-32.0, 0.0]",-1.0,"[2, -10]",0.617632946232,1,0.450541886268,1.0,1.0,-32.0,10.1980390272,64.0,"[0.0, 0.0]",False,41
19,1,0,39.8120584748,"[-56.0, 100.0]",-5.0,"[-92, 83]",0.61739017826,1,0.383825464174,1.0,1.0,44.0,18.7882942281,64.0,"[-100.0, 100.0]",False,40
20,1,0,33.0151480384,"[-32.0, -100.0]",-3.0,"[1, -101]",0.634113826323,1,0.417081670719,3.0,3.0,-32.0,1.41421356237,64.0,"[0.0, -100.0]",False,39
21,1,0,71.3442359269,"[144.0, 100.0]",0.0,"[73, 93]",0.667679802282,1,0.350635658484,1.0,1.0,44.0,27.892651362,64.0,"[100.0, 100.0]",False,38
22,1,0,46.0977222865,"[-44.0, -100.0]",-1.0,"[2, -97]",0.550839006668,1,0.383863021154,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, -100.0]",False,37
23,1,0,46.0977222865,"[56.0, -100.0]",-15.0,"[102, -97]",0.584261365002,1,0.40040789824,3.0,3.0,-44.0,3.60555127546,64.0,"[100.0, -100.0]",False,36
24,1,0,57.0701322935,"[-44.0, 100.0]",0.0,"[12, 89]",0.55066384119,1,0.216521681868,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,35
25,1,0,41.4366987102,"[132.0, 100.0]",-15.0,"[93, 86]",0.584094912629,1,0.283394040307,3.0,3.0,32.0,15.6524758425,64.0,"[100.0, 100.0]",False,34
26,1,0,40.5215991787,"[-68.0, -100.0]",-1.0,"[-107, -111]",0.634291395545,1,0.316593761207,1.0,1.0,32.0,13.0384048104,64.0,"[-100.0, -100.0]",False,33
27,1,0,56.7538544947,"[-44.0, 100.0]",-5.0,"[11, 86]",0.58337742521,1,0.349392374046,1.0,1.0,-44.0,17.8044938148,64.0,"[0.0, 100.0]",False,32
28,1,0,47.8016736109,"[-132.0, 100.0]",0.0,"[-86, 87]",0.617398591014,1,0.30078409845,1.0,1.0,-32.0,19.1049731745,64.0,"[-100.0, 100.0]",False,31
29,1,0,45.3541618818,"[-68.0, 0.0]",-5.0,"[-112, -11]",0.600069224951,1,0.299468704732,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,30
30,1,0,48.0104155366,"[-32.0, 0.0]",-15.0,"[16, -1]",0.583296602708,1,0.299793196609,3.0,3.0,-32.0,16.0312195419,64.0,"[0.0, 0.0]",False,29
31,1,0,50.9901951359,"[144.0, 0.0]",-15.0,"[94, 10]",0.60032731609,1,0.383267819067,3.0,3.0,44.0,11.6619037897,64.0,"[100.0, 0.0]",False,28
32,1,0,51.1957029447,"[-32.0, -100.0]",-5.0,"[18, -111]",0.567266706144,1,0.350219527725,1.0,1.0,-32.0,21.0950231097,64.0,"[0.0, -100.0]",False,27
33,1,0,63.9531078213,"[-56.0, 100.0]",-3.0,"[-119, 89]",0.767798151704,1,0.35006028635,3.0,3.0,44.0,21.9544984001,64.0,"[-100.0, 100.0]",False,26
34,1,0,63.9531078213,"[144.0, 100.0]",-1.0,"[81, 89]",0.766890175524,1,0.533431822667,1.0,1.0,44.0,21.9544984001,64.0,"[100.0, 100.0]",False,25
35,1,0,61.3921819127,"[-44.0, 100.0]",-3.0,"[16, 87]",0.584114442347,1,0.416670948151,3.0,3.0,-44.0,20.6155281281,64.0,"[0.0, 100.0]",False,24
36,1,0,46.389654019,"[-68.0, 0.0]",-3.0,"[-114, 6]",0.634006263223,1,0.533873492037,3.0,3.0,32.0,15.2315462117,64.0,"[-100.0, 0.0]",False,23
37,1,0,42.1544778167,"[132.0, -100.0]",0.0,"[93, -116]",2.7191685437,1,0.617300041602,1.0,-5.0,32.0,17.4642491966,64.0,"[100.0, -100.0]",True,22
38,1,0,47.1274866718,"[132.0, 0.0]",0.0,"[87, -14]",0.584266472608,1,0.467360177776,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, 0.0]",False,21
39,1,0,51.9711458407,"[132.0, 100.0]",-5.0,"[81, 90]",0.567009215825,1,0.350072905538,1.0,1.0,32.0,21.4709105536,64.0,"[100.0, 100.0]",False,20
40,0,0,27.2029410175,"[68.0, 100.0]",-15.0,"[94, 92]",0.800406876719,3,0.366378019215,3.0,-12.0,-32.0,10.0,64.0,"[100.0, 100.0]",False,19
41,1,0,56.0892146495,"[-132.0, 100.0]",-5.0,"[-77, 89]",0.700256979442,1,0.23332164553,1.0,1.0,-32.0,25.495097568,64.0,"[-100.0, 100.0]",False,18
42,1,0,51.6236379966,"[-44.0, 0.0]",-15.0,"[0, -27]",0.700174654718,1,0.316482893075,3.0,3.0,-44.0,27.0,64.0,"[0.0, 0.0]",False,17
43,1,0,57.0788927713,"[44.0, 0.0]",-5.0,"[-13, -3]",0.717220090562,1,0.265974838054,1.0,1.0,44.0,13.3416640641,64.0,"[0.0, 0.0]",False,16
44,-2,0,77.1621668954,"[144.0, -100.0]",-1.0,"[67, -95]",0.683840697282,4,0.232721936656,1.0,0.0,44.0,33.3766385366,64.0,"[100.0, -100.0]",False,15
45,1,0,46.0108682813,"[-44.0, 0.0]",0.0,"[2, -1]",0.73377758672,1,0.265965523897,1.0,1.0,-44.0,2.2360679775,64.0,"[0.0, 0.0]",False,14
46,1,0,53.3385414124,"[132.0, 100.0]",-1.0,"[79, 106]",0.783706964692,1,0.299985487945,1.0,1.0,32.0,21.8403296678,64.0,"[100.0, 100.0]",False,13
47,1,0,63.1268564083,"[132.0, 100.0]",-3.0,"[69, 96]",0.783634855296,1,0.28258641623,3.0,3.0,32.0,31.2569992162,64.0,"[100.0, 100.0]",False,12
48,1,0,52.4976189936,"[-132.0, 100.0]",-3.0,"[-82, 116]",0.900508700986,1,0.399781448767,3.0,3.0,-32.0,24.0831891576,64.0,"[-100.0, 100.0]",False,11
49,1,0,50.3587132481,"[-68.0, 100.0]",-15.0,"[-118, 94]",0.767080964637,1,0.299910975038,3.0,3.0,32.0,18.973665961,64.0,"[-100.0, 100.0]",False,10
50,1,0,65.192024052,"[-144.0, 0.0]",-3.0,"[-79, -5]",0.733322697226,1,0.298954024562,3.0,3.0,-44.0,21.5870331449,64.0,"[-100.0, 0.0]",False,9
51,1,0,51.0,"[56.0, 0.0]",-1.0,"[107, 0]",0.717560506426,1,0.233415688155,1.0,1.0,-44.0,7.0,64.0,"[100.0, 0.0]",False,8
52,1,0,57.0788927713,"[56.0, -100.0]",-5.0,"[113, -103]",0.68414475827,1,0.233519044821,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, -100.0]",False,7
53,1,0,59.4138031101,"[44.0, 100.0]",0.0,"[-15, 93]",0.751047462574,1,0.28385103296,1.0,1.0,44.0,16.5529453572,64.0,"[0.0, 100.0]",False,6
54,1,0,62.9682459657,"[144.0, -100.0]",-15.0,"[82, -89]",0.750690521556,1,0.283622085932,3.0,3.0,44.0,21.0950231097,64.0,"[100.0, -100.0]",False,5
55,1,0,63.324560796,"[-56.0, -100.0]",-3.0,"[-115, -77]",0.749897920294,1,0.349267384619,3.0,3.0,44.0,27.4590604355,64.0,"[-100.0, -100.0]",False,4
56,0,0,31.9061122671,"[-132.0, 100.0]",0.0,"[-105, 83]",0.851141174673,3,0.384297179175,1.0,1.0,-32.0,17.7200451467,64.0,"[-100.0, 100.0]",False,3
57,1,0,42.4499705536,"[56.0, 0.0]",0.0,"[87, -29]",0.75108562049,1,0.283504007035,1.0,1.0,-44.0,31.7804971641,64.0,"[100.0, 0.0]",False,2
58,1,0,46.5295604965,"[44.0, 0.0]",-3.0,"[-2, 7]",0.751058279071,1,0.283376313513,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",False,1
59,1,0,35.6931365951,"[-32.0, 100.0]",-1.0,"[3, 93]",0.800989760202,1,0.28357882041,1.0,1.0,-32.0,7.61577310586,64.0,"[0.0, 100.0]",False,0
60,1,1,50.2891638427,"[-144.0, 100.0]",-1.0,"[-96, 85]",0.799178915448,1,0.398713930743,1.0,1.0,-44.0,15.5241746963,64.0,"[-100.0, 100.0]",False,59
61,1,1,62.3698645181,"[-44.0, 100.0]",-15.0,"[17, 113]",0.701162551995,1,0.33315786731,3.0,3.0,-44.0,21.400934559,64.0,"[0.0, 100.0]",False,58
62,1,1,56.7538544947,"[56.0, 0.0]",-5.0,"[111, -14]",0.666515838006,1,0.249287244631,1.0,1.0,-44.0,17.8044938148,64.0,"[100.0, 0.0]",False,57
63,1,1,52.2015325446,"[132.0, -100.0]",-3.0,"[82, -85]",0.716557886801,1,0.315934261656,3.0,3.0,32.0,23.4307490277,64.0,"[100.0, -100.0]",False,56
64,1,1,52.6307894678,"[-32.0, 100.0]",-5.0,"[19, 87]",0.750293019111,1,0.316599770333,1.0,1.0,-32.0,23.0217288664,64.0,"[0.0, 100.0]",False,55
65,1,1,48.6621002424,"[-56.0, -100.0]",-15.0,"[-104, -92]",0.734280849458,1,0.199903794215,3.0,3.0,44.0,8.94427191,64.0,"[-100.0, -100.0]",False,54
66,-2,1,65.1152823844,"[132.0, 100.0]",0.0,"[68, 88]",0.767520831316,4,0.283515123883,1.0,0.0,32.0,34.1760149813,64.0,"[100.0, 100.0]",False,53
67,1,1,35.5105618091,"[-68.0, -100.0]",-1.0,"[-103, -94]",0.767773213913,1,0.299981281627,1.0,1.0,32.0,6.7082039325,64.0,"[-100.0, -100.0]",False,52
68,1,1,55.3624421427,"[-68.0, 0.0]",-15.0,"[-120, -19]",0.816803929745,1,0.299660094897,3.0,3.0,32.0,27.5862284483,64.0,"[-100.0, 0.0]",False,51
69,1,1,55.1452627158,"[56.0, 0.0]",-3.0,"[111, -4]",0.683633383131,1,0.165997402277,3.0,3.0,-44.0,11.7046999107,64.0,"[100.0, 0.0]",False,50
70,1,1,55.0817574157,"[-68.0, 0.0]",-5.0,"[-123, -3]",0.784033860196,1,0.300433767494,1.0,1.0,32.0,23.1948270095,64.0,"[-100.0, 0.0]",False,49
71,1,1,45.8802789878,"[-32.0, -100.0]",-15.0,"[12, -113]",0.733343729051,1,0.282741751638,3.0,3.0,-32.0,17.691806013,64.0,"[0.0, -100.0]",False,48
72,1,1,62.9682459657,"[-44.0, -100.0]",0.0,"[18, -111]",0.73424449435,1,0.283453530516,1.0,1.0,-44.0,21.0950231097,64.0,"[0.0, -100.0]",False,47
73,1,1,52.1536192416,"[-56.0, 0.0]",0.0,"[-108, 4]",0.767577617313,1,0.199877354084,1.0,1.0,44.0,8.94427191,64.0,"[-100.0, 0.0]",False,46
74,1,1,52.7730992078,"[-56.0, 100.0]",-5.0,"[-108, 91]",0.834320780006,1,0.283579421346,1.0,1.0,44.0,12.0415945788,64.0,"[-100.0, 100.0]",False,45
75,1,1,51.1566222497,"[-132.0, 0.0]",-1.0,"[-81, -4]",0.767716728267,1,0.28376059595,1.0,1.0,-32.0,19.4164878389,64.0,"[-100.0, 0.0]",False,44
76,1,1,49.9799959984,"[-32.0, -100.0]",-3.0,"[15, -83]",0.71746255795,1,0.266657172237,3.0,3.0,-32.0,22.6715680975,64.0,"[0.0, -100.0]",False,43
77,1,1,55.2268050859,"[44.0, -100.0]",-1.0,"[-11, -95]",0.734546752414,1,0.283482975094,1.0,1.0,44.0,12.0830459736,64.0,"[0.0, -100.0]",False,42
78,1,1,64.0312423743,"[44.0, 100.0]",-3.0,"[-18, 84]",0.717759107472,1,0.216729296604,3.0,3.0,44.0,24.0831891576,64.0,"[0.0, 100.0]",False,41
79,1,1,49.040799341,"[132.0, 100.0]",0.0,"[86, 83]",0.767627493013,1,0.300482140854,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",False,40
80,-1,1,30.61045573,"[-144.0, 100.0]",0.0,"[-125, 124]",0.85070791794,2,0.366823294084,1.0,0.0,-44.0,34.6554469023,64.0,"[-100.0, 100.0]",False,39
81,1,1,57.0,"[-56.0, -100.0]",0.0,"[-113, -100]",0.767328840331,1,0.266938698944,1.0,1.0,44.0,13.0,64.0,"[-100.0, -100.0]",False,38
82,1,1,47.8016736109,"[-44.0, 0.0]",-1.0,"[2, -13]",0.733806430479,1,0.282859229832,1.0,1.0,-44.0,13.152946438,64.0,"[0.0, 0.0]",False,37
83,1,1,65.9241988954,"[-44.0, 0.0]",-3.0,"[21, 11]",0.683819365106,1,0.317143294145,3.0,3.0,-44.0,23.7065391823,64.0,"[0.0, 0.0]",False,36
84,1,1,37.2155881319,"[-68.0, 0.0]",-15.0,"[-105, -4]",0.768583241617,1,0.316588953836,3.0,3.0,32.0,6.40312423743,64.0,"[-100.0, 0.0]",False,35
85,-2,1,46.0108682813,"[-44.0, 100.0]",-15.0,"[-10, 69]",0.734348451952,4,0.300088243675,3.0,0.0,-44.0,32.5729949498,64.0,"[0.0, 100.0]",False,34
86,-2,1,59.4810894319,"[-132.0, -100.0]",-3.0,"[-79, -127]",0.634397155838,4,0.517369176494,3.0,0.0,-32.0,34.205262753,64.0,"[-100.0, -100.0]",False,33
87,1,1,43.2897216438,"[68.0, 100.0]",-15.0,"[111, 105]",0.650601917296,1,0.366991549032,3.0,3.0,-32.0,12.0830459736,64.0,"[100.0, 100.0]",False,32
88,1,1,54.0370243444,"[144.0, 0.0]",-3.0,"[90, 2]",0.650685443892,1,0.38345710584,3.0,3.0,44.0,10.1980390272,64.0,"[100.0, 0.0]",False,31
89,1,1,53.9351462406,"[-32.0, 100.0]",-5.0,"[21, 90]",0.600935437833,1,0.316815196769,1.0,1.0,-32.0,23.2594066992,64.0,"[0.0, 100.0]",False,30
90,1,1,40.3112887415,"[32.0, -100.0]",-3.0,"[-3, -80]",0.58319564967,1,0.316233815625,3.0,3.0,32.0,20.2237484162,64.0,"[0.0, -100.0]",False,29
91,-2,1,58.6685605755,"[132.0, 100.0]",-5.0,"[81, 71]",0.600827574381,4,0.33331590693,1.0,0.0,32.0,34.6698716467,64.0,"[100.0, 100.0]",False,28
92,1,1,54.626001135,"[68.0, -100.0]",-1.0,"[118, -78]",0.650662609376,1,0.133213211317,1.0,1.0,-32.0,28.4253408071,64.0,"[100.0, -100.0]",False,27
93,1,1,41.7731971484,"[144.0, 0.0]",-1.0,"[103, 8]",0.600881355815,1,0.283475163276,1.0,1.0,44.0,8.54400374532,64.0,"[100.0, 0.0]",False,26
94,1,1,67.3646791724,"[-44.0, 0.0]",-5.0,"[23, 7]",0.634302211925,1,0.333665036131,1.0,1.0,-44.0,24.0416305603,64.0,"[0.0, 0.0]",False,25
95,1,1,34.0,"[32.0, 0.0]",-1.0,"[-2, 0]",0.600860924926,1,0.216595293488,1.0,1.0,32.0,2.0,64.0,"[0.0, 0.0]",False,24
96,1,1,67.0671305484,"[144.0, 0.0]",-5.0,"[77, -3]",0.700971462415,1,0.267001794535,1.0,1.0,44.0,23.1948270095,64.0,"[100.0, 0.0]",False,23
97,1,1,65.0307619516,"[-44.0, 100.0]",-3.0,"[21, 102]",0.717612184817,1,0.517303376691,3.0,3.0,-44.0,21.0950231097,64.0,"[0.0, 100.0]",False,22
98,1,1,64.1950153828,"[144.0, 100.0]",-3.0,"[80, 95]",0.617453574436,1,0.367201567511,3.0,3.0,44.0,20.6155281281,64.0,"[100.0, 100.0]",False,21
99,1,1,56.0,"[56.0, 0.0]",0.0,"[112, 0]",0.750943505089,1,0.349978262093,1.0,1.0,-44.0,12.0,64.0,"[100.0, 0.0]",False,20
100,1,1,32.2490309932,"[68.0, 100.0]",-1.0,"[100, 104]",0.550720627303,1,0.200111108366,1.0,1.0,-32.0,4.0,64.0,"[100.0, 100.0]",False,19
101,0,1,21.400934559,"[44.0, 0.0]",0.0,"[27, 13]",0.600680952077,3,0.266885818797,1.0,1.0,44.0,29.9666481275,64.0,"[0.0, 0.0]",False,18
102,1,1,56.0357029045,"[132.0, 0.0]",-15.0,"[76, 2]",0.650875932653,1,0.267002696055,3.0,3.0,32.0,24.0831891576,64.0,"[100.0, 0.0]",False,17
103,1,1,52.3927475897,"[-56.0, -100.0]",-5.0,"[-107, -88]",0.684184718761,1,0.383814046858,1.0,1.0,44.0,13.8924439894,64.0,"[-100.0, -100.0]",False,16
104,1,1,69.2603782837,"[-144.0, 100.0]",-1.0,"[-78, 121]",0.716994448565,1,0.516649285331,1.0,1.0,-44.0,30.4138126515,64.0,"[-100.0, 100.0]",False,15
105,1,1,52.7730992078,"[-32.0, -100.0]",-5.0,"[20, -91]",0.634163701907,1,0.433927003061,1.0,1.0,-32.0,21.9317121995,64.0,"[0.0, -100.0]",False,14
106,1,1,46.0977222865,"[-56.0, 0.0]",-1.0,"[-98, -19]",0.634144472773,1,0.350434954278,1.0,1.0,44.0,19.1049731745,64.0,"[-100.0, 0.0]",False,13
107,1,1,45.8802789878,"[-132.0, 0.0]",-3.0,"[-89, -16]",0.61726578977,1,0.316820905427,3.0,3.0,-32.0,19.4164878389,64.0,"[-100.0, 0.0]",False,12
108,1,1,60.415229868,"[56.0, -100.0]",-5.0,"[111, -75]",0.63332392904,1,0.132597878575,1.0,1.0,-44.0,27.3130005675,64.0,"[100.0, -100.0]",False,11
109,1,1,41.629316593,"[32.0, 100.0]",0.0,"[-6, 83]",0.634214779362,1,0.266617211746,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 100.0]",False,10
110,1,1,48.0,"[44.0, 0.0]",-15.0,"[-4, 0]",0.584040530259,1,0.25035686593,3.0,3.0,44.0,4.0,64.0,"[0.0, 0.0]",False,9
111,1,1,52.7730992078,"[-68.0, 0.0]",-5.0,"[-115, -24]",0.68410870363,1,0.333466735552,1.0,1.0,32.0,28.3019433962,64.0,"[-100.0, 0.0]",False,8
112,1,1,47.3814309619,"[-144.0, -100.0]",-15.0,"[-97, -94]",0.61751126172,1,0.266636140295,3.0,3.0,-44.0,6.7082039325,64.0,"[-100.0, -100.0]",False,7
113,1,1,46.270941205,"[-132.0, 0.0]",0.0,"[-86, -5]",0.617530791438,1,0.266600686708,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",False,6
114,1,1,36.2215405525,"[132.0, -100.0]",-3.0,"[96, -96]",0.734343644697,1,0.417319631437,3.0,3.0,32.0,5.65685424949,64.0,"[100.0, -100.0]",False,5
115,1,1,44.1814440687,"[-68.0, -100.0]",-1.0,"[-112, -96]",0.650825155666,1,0.333602240891,1.0,1.0,32.0,12.6491106407,64.0,"[-100.0, -100.0]",False,4
116,1,1,54.7813836992,"[-132.0, 100.0]",-15.0,"[-81, 80]",0.667105632019,1,0.249724407331,3.0,3.0,-32.0,27.5862284483,64.0,"[-100.0, 100.0]",False,3
117,1,1,50.9901951359,"[-132.0, -100.0]",0.0,"[-82, -90]",0.784488749574,1,0.250438589836,1.0,1.0,-32.0,20.591260282,64.0,"[-100.0, -100.0]",False,2
118,0,1,28.8617393793,"[68.0, -100.0]",0.0,"[96, -93]",0.817143744789,3,0.366698004189,1.0,1.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",False,1
119,1,1,45.3541618818,"[44.0, -100.0]",-15.0,"[0, -89]",0.61759028153,1,0.316666170838,3.0,3.0,44.0,11.0,64.0,"[0.0, -100.0]",False,0
120,1,2,37.8549864615,"[-32.0, 0.0]",-3.0,"[5, -8]",0.667683407664,1,0.467121616239,3.0,3.0,-32.0,9.43398113206,64.0,"[0.0, 0.0]",False,59
121,1,2,48.4664832642,"[56.0, 100.0]",-15.0,"[101, 82]",0.584233722999,1,0.400587270153,3.0,3.0,-44.0,18.0277563773,64.0,"[100.0, 100.0]",False,58
122,1,2,32.0624390838,"[-32.0, -100.0]",0.0,"[0, -98]",0.58391433896,1,0.30051338824,1.0,1.0,-32.0,2.0,64.0,"[0.0, -100.0]",False,57
123,1,2,52.172789843,"[132.0, -100.0]",-1.0,"[81, -89]",0.600680651609,1,0.317025215016,1.0,1.0,32.0,21.9544984001,64.0,"[100.0, -100.0]",False,56
124,0,2,29.8328677804,"[44.0, 100.0]",0.0,"[15, 107]",0.750262673129,3,0.316451345338,1.0,1.0,44.0,16.5529453572,64.0,"[0.0, 100.0]",False,55
125,1,2,56.1426753905,"[32.0, -100.0]",-15.0,"[-24, -104]",0.701017732499,1,0.267356031458,3.0,3.0,32.0,24.3310501212,64.0,"[0.0, -100.0]",False,54
126,1,2,67.2681202354,"[144.0, -100.0]",-15.0,"[77, -94]",0.734338236507,1,0.366679976927,3.0,3.0,44.0,23.769728648,64.0,"[100.0, -100.0]",False,53
127,1,2,57.8705451849,"[-44.0, -100.0]",-5.0,"[13, -110]",0.600862126681,1,0.249958462082,1.0,1.0,-44.0,16.4012194669,64.0,"[0.0, -100.0]",False,52
128,0,2,29.4278779391,"[56.0, 0.0]",0.0,"[85, 5]",0.600792421144,3,0.31682000414,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",False,51
129,0,2,5.83095189485,"[132.0, 100.0]",0.0,"[127, 97]",0.66758275521,3,0.166612133966,1.0,1.0,32.0,27.1661554144,64.0,"[100.0, 100.0]",False,50
130,1,2,61.3921819127,"[56.0, -100.0]",-3.0,"[116, -87]",0.650799016003,1,0.383768377709,3.0,3.0,-44.0,20.6155281281,64.0,"[100.0, -100.0]",False,49
131,1,2,44.4072066223,"[44.0, -100.0]",-1.0,"[0, -94]",0.700869908556,1,0.366615979816,1.0,1.0,44.0,6.0,64.0,"[0.0, -100.0]",False,48
132,1,2,52.2398315464,"[-44.0, 100.0]",-1.0,"[8, 95]",0.667558418238,1,0.366673366749,1.0,1.0,-44.0,9.43398113206,64.0,"[0.0, 100.0]",False,47
133,1,2,42.0119030752,"[132.0, -100.0]",-5.0,"[90, -101]",0.60058120091,1,0.266881312011,1.0,1.0,32.0,10.0498756211,64.0,"[100.0, -100.0]",False,46
134,1,2,44.5533388199,"[68.0, 0.0]",-1.0,"[112, -7]",0.617723383359,1,0.216569454293,1.0,1.0,-32.0,13.8924439894,64.0,"[100.0, 0.0]",False,45
135,1,2,59.8080262172,"[-32.0, 100.0]",-5.0,"[24, 79]",0.70108864014,1,0.166616039933,1.0,1.0,-32.0,31.8904374382,64.0,"[0.0, 100.0]",False,44
136,1,2,66.9103878333,"[44.0, -100.0]",-3.0,"[-22, -111]",0.667608594405,1,0.283721536747,3.0,3.0,44.0,24.5967477525,64.0,"[0.0, -100.0]",False,43
137,1,2,49.3963561409,"[-132.0, 100.0]",-15.0,"[-86, 118]",0.700724488124,1,0.249821754871,3.0,3.0,-32.0,22.803508502,64.0,"[-100.0, 100.0]",False,42
138,1,2,54.2309874518,"[144.0, 0.0]",-5.0,"[90, -5]",0.684144457686,1,0.250282352907,1.0,1.0,44.0,11.1803398875,64.0,"[100.0, 0.0]",False,41
139,1,2,37.3630833845,"[132.0, 0.0]",-3.0,"[96, -10]",0.634122839896,1,0.267056777957,3.0,3.0,32.0,10.7703296143,64.0,"[100.0, 0.0]",False,40
140,1,2,56.8594759033,"[-132.0, 0.0]",0.0,"[-80, -23]",0.684391432093,1,0.233323448338,1.0,1.0,-32.0,30.4795013083,64.0,"[-100.0, 0.0]",False,39
141,1,2,56.5154846038,"[-44.0, -100.0]",-1.0,"[11, -87]",0.617075901944,1,0.299569056719,1.0,1.0,-44.0,17.0293863659,64.0,"[0.0, -100.0]",False,38
142,1,2,50.6359556047,"[32.0, 0.0]",-5.0,"[-18, -8]",0.61728742253,1,0.283111311728,1.0,1.0,32.0,19.6977156036,64.0,"[0.0, 0.0]",False,37
143,1,2,33.1360830516,"[68.0, 100.0]",-1.0,"[101, 103]",0.600379895768,1,0.116198121454,1.0,1.0,-32.0,3.16227766017,64.0,"[100.0, 100.0]",False,36
144,1,2,48.0104155366,"[-132.0, 0.0]",-15.0,"[-84, -1]",0.667487210361,1,0.3001591512,3.0,3.0,-32.0,16.0312195419,64.0,"[-100.0, 0.0]",False,35
145,1,2,40.1123422403,"[44.0, 0.0]",-3.0,"[4, -3]",0.583414080669,1,0.399677491165,3.0,3.0,44.0,5.0,64.0,"[0.0, 0.0]",False,34
146,1,2,39.2045915678,"[-68.0, -100.0]",-3.0,"[-107, -96]",0.650864815805,1,0.300358353066,3.0,3.0,32.0,8.0622577483,64.0,"[-100.0, -100.0]",False,33
