	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targPos	targSize	targetPos	trial
13	0.0	61.0	[-42. -15.]	-100.0	[-118 -112]	0.932758021634	100.0	100.0	40.0	21.0	[-90. -15.]	64.0	[-90. -15.]	13.0
14	0.0	61.9838688692	[ -38. -110.]	0.0	[135 -86]	0.816273860401	100.0	100.0	-48.0	21.9544984001	[   2. -110.]	64.0	[   2. -110.]	14.0
15	0.0	77.9871784334	[ -38. -110.]	-500.0	[-117  -99]	0.766329869162	100.0	0.0	40.0	60.0166643525	[   2. -110.]	64.0	[   2. -110.]	15.0
16	0.0	48.0936586256	[ 15. -69.]	-100.0	[-123   51]	0.732945834519	100.0	100.0	-32.0	16.2788205961	[-17. -69.]	64.0	[-17. -69.]	16.0
17	0.0	54.083269132	[ 15. -69.]	-500.0	[35 42]	0.732837167452	100.0	0.0	-32.0	32.6955654485	[-17. -69.]	64.0	[-17. -69.]	17.0
18	0.0	48.6621002424	[-189. -135.]	-100.0	[  43 -108]	0.799845209811	100.0	100.0	-48.0	8.0	[-157. -135.]	64.0	[-157. -135.]	18.0
19	0.0		[-189. -135.]	-100.0		0.0	100.0	-700.0	-32.0		[-157. -135.]	64.0	[-157. -135.]	19.0
20	0.0	55.0090901579	[ 36.   6.]	0.0	[-40 -68]	0.882943525328	100.0	100.0	32.0	23.0217288664	[-12.   6.]	64.0	[-12.   6.]	20.0
21	0.0	35.0	[ 36.   6.]	-500.0	[25 12]	0.599513533758	100.0	100.0	-32.0	3.0	[-12.   6.]	64.0	[-12.   6.]	21.0
22	0.0	62.8171950982	[  99.  140.]	-500.0	[-68  19]	0.982965832343	100.0	0.0	32.0	32.6496554346	[ 139.  140.]	64.0	[ 139.  140.]	22.0
23	0.0	53.7587202229	[  99.  140.]	0.0	[-93 -32]	0.766405634349	100.0	100.0	48.0	17.2626765016	[ 139.  140.]	64.0	[ 139.  140.]	23.0
24	0.0	43.6806593357	[ 70. -52.]	0.0	[-58  42]	0.899725947645	100.0	100.0	-40.0	12.1655250606	[ 118.  -52.]	64.0	[ 118.  -52.]	24.0
25	0.0	73.6817480792	[ 70. -52.]	-500.0	[-37  -4]	0.86627067579	100.0	100.0	48.0	26.9258240357	[ 118.  -52.]	64.0	[ 118.  -52.]	25.0
26	0.0	40.6078810085	[ -57. -112.]	0.0	[-149 -128]	0.899458807777	100.0	100.0	-32.0	10.6301458127	[ -97. -112.]	64.0	[ -97. -112.]	26.0
27	0.0	68.066144301	[ -57. -112.]	0.0	[  96 -141]	0.982888256083	100.0	100.0	40.0	28.1602556807	[ -97. -112.]	64.0	[ -97. -112.]	27.0
28	0.0	43.1045241245	[ 76. -67.]	-100.0	[-134 -151]	0.949574251426	100.0	100.0	32.0	11.401754251	[ 124.  -67.]	64.0	[ 124.  -67.]	28.0
29	0.0	49.040799341	[ 76. -67.]	-100.0	[-103 -129]	0.732991716242	100.0	100.0	40.0	18.0277563773	[ 124.  -67.]	64.0	[ 124.  -67.]	29.0
30	0.0		[ -66. -158.]	-100.0		0.0	100.0	-700.0	48.0		[-106. -158.]	64.0	[-106. -158.]	30.0
31	0.0	47.1274866718	[ -66. -158.]	-100.0	[  7 -96]	0.766197959427	100.0	100.0	-40.0	14.8660687473	[-106. -158.]	64.0	[-106. -158.]	31.0
32	0.0	73.9797269527	[-171.   48.]	0.0	[149 -79]	0.916257228237	100.0	100.0	-48.0	27.7308492477	[-139.   48.]	64.0	[-139.   48.]	32.0
33	0.0	60.0166643525	[-171.   48.]	-500.0	[158 129]	0.899618186173	100.0	100.0	-40.0	21.9544984001	[-139.   48.]	64.0	[-139.   48.]	33.0
34	0.0		[-10.  12.]	-500.0		0.0	100.0	-700.0	-48.0		[ 22.  12.]	64.0	[ 22.  12.]	34.0
35	0.0	53.9351462406	[-10.  12.]	-500.0	[-119 -168]	0.882934469846	100.0	100.0	40.0	16.4012194669	[ 22.  12.]	64.0	[ 22.  12.]	35.0
36	1.0	62.8012738724	[  -5. -100.]	-100.0	[ 57 -90]	0.7663114561	100.0	100.0	-48.0	17.2046505341	[  43. -100.]	64.0	[  43. -100.]	0.0
37	1.0	53.0377224247	[  -5. -100.]	0.0	[-47  32]	0.783028980019	100.0	100.0	-40.0	13.152946438	[  43. -100.]	64.0	[  43. -100.]	1.0
38	1.0	45.8802789878	[-171.   48.]	0.0	[ 120 -151]	0.882881041849	100.0	100.0	40.0	13.6014705087	[-139.   48.]	64.0	[-139.   48.]	2.0
39	1.0	54.2309874518	[-171.   48.]	-500.0	[-57 -17]	0.783001813223	100.0	100.0	32.0	27.6586333719	[-139.   48.]	64.0	[-139.   48.]	3.0
40	1.0	75.953933407	[ 15. -69.]	-100.0	[77 36]	0.832958482206	100.0	100.0	48.0	29.5465734054	[-17. -69.]	64.0	[-17. -69.]	4.0
41	1.0	30.8706980809	[ 15. -69.]	-100.0	[-104 -176]	0.932908042683	100.0	-100.0	32.0	33.8378486314	[-17. -69.]	64.0	[-17. -69.]	5.0
42	1.0	61.5223536611	[-10.  12.]	0.0	[-103   -7]	0.782836096012	100.0	100.0	48.0	15.2643375225	[ 22.  12.]	64.0	[ 22.  12.]	6.0
43	1.0	60.2992537267	[-10.  12.]	-100.0	[  22 -116]	0.899782394175	100.0	100.0	-40.0	20.8806130178	[ 22.  12.]	64.0	[ 22.  12.]	7.0
44	1.0	58.5234995536	[-7.  4.]	0.0	[-41 -86]	0.816200208152	100.0	100.0	32.0	29.4108823397	[-39.   4.]	64.0	[-39.   4.]	8.0
45	1.0	35.0142828	[-7.  4.]	0.0	[-154 -136]	0.982932326617	100.0	100.0	-32.0	3.16227766017	[-39.   4.]	64.0	[-39.   4.]	9.0
46	1.0	50.6359556047	[-42. -15.]	-500.0	[-14  -2]	0.882972503314	100.0	100.0	48.0	8.24621125124	[-90. -15.]	64.0	[-90. -15.]	10.0
47	1.0	44.6430285711	[-42. -15.]	-500.0	[142 128]	0.732803963707	100.0	100.0	-40.0	12.3693168769	[-90. -15.]	64.0	[-90. -15.]	11.0
48	1.0	64.28063472	[-100.   30.]	-500.0	[134 -46]	0.816435955348	100.0	100.0	-48.0	17.0880074906	[-60.  30.]	64.0	[-60.  30.]	12.0
49	1.0	43.6577599059	[-100.   30.]	-100.0	[ -98 -127]	0.749452363234	100.0	100.0	40.0	15.0332963784	[-60.  30.]	64.0	[-60.  30.]	13.0
50	1.0	55.0817574157	[ 36.   6.]	0.0	[131 -64]	0.816079165088	100.0	100.0	-48.0	7.61577310586	[-12.   6.]	64.0	[-12.   6.]	14.0
51	1.0	41.0487515035	[ 36.   6.]	-500.0	[-107 -156]	0.832769522327	100.0	100.0	40.0	2.2360679775	[-12.   6.]	64.0	[-12.   6.]	15.0
52	1.0	55.9016994375	[-189. -135.]	-100.0	[-116   38]	0.949587532901	100.0	100.0	-32.0	25.079872408	[-157. -135.]	64.0	[-157. -135.]	16.0
53	1.0	43.6577599059	[-189. -135.]	-500.0	[31 27]	0.766335604363	100.0	100.0	-32.0	17.4928556845	[-157. -135.]	64.0	[-157. -135.]	17.0
54	1.0	56.8594759033	[ 164. -138.]	-100.0	[  47 -123]	0.849643104128	100.0	100.0	-48.0	23.3452350599	[ 124. -138.]	64.0	[ 124. -138.]	18.0
55	1.0	44.1814440687	[ 164. -138.]	-100.0	[-127   44]	0.81608459854	100.0	100.0	-32.0	12.6491106407	[ 124. -138.]	64.0	[ 124. -138.]	19.0
56	1.0	51.8652099196	[ -91. -148.]	0.0	[-34 -52]	0.933037537616	100.0	100.0	32.0	24.0416305603	[-123. -148.]	64.0	[-123. -148.]	20.0
57	1.0	53.1507290637	[ -91. -148.]	-500.0	[42  1]	0.816293178941	100.0	100.0	-32.0	22.825424421	[-123. -148.]	64.0	[-123. -148.]	21.0
58	1.0	52.0	[ -57. -112.]	-500.0	[-59   4]	0.966160167474	100.0	100.0	32.0	20.0	[ -97. -112.]	64.0	[ -97. -112.]	22.0
59	1.0	47.1699056603	[ -57. -112.]	0.0	[-89 -11]	0.766189809423	100.0	100.0	48.0	4.12310562562	[ -97. -112.]	64.0	[ -97. -112.]	23.0
60	1.0	62.2896460096	[ 152.   24.]	0.0	[-38  24]	0.766292741289	100.0	100.0	-40.0	22.803508502	[ 104.   24.]	64.0	[ 104.   24.]	24.0
61	1.0	54.0092584656	[ 152.   24.]	-500.0	[-18   7]	0.799494154751	100.0	100.0	48.0	6.0827625303	[ 104.   24.]	64.0	[ 104.   24.]	25.0
62	1.0	60.1331855135	[ -38. -110.]	0.0	[-129 -139]	0.932941850158	100.0	100.0	-32.0	28.2842712475	[   2. -110.]	64.0	[   2. -110.]	26.0
63	1.0	72.7804918917	[ -38. -110.]	0.0	[  93 -122]	0.882791391574	100.0	0.0	40.0	34.885527085	[   2. -110.]	64.0	[   2. -110.]	27.0
64	1.0	51.5460958754	[ 76. -67.]	-100.0	[-140 -164]	0.949706161162	100.0	100.0	32.0	23.3452350599	[ 124.  -67.]	64.0	[ 124.  -67.]	28.0
65	1.0	51.0392006207	[ 76. -67.]	-100.0	[-108 -114]	0.849668761599	100.0	100.0	40.0	11.1803398875	[ 124.  -67.]	64.0	[ 124.  -67.]	29.0
66	1.0	70.0071424927	[  99.  140.]	-100.0	[82 25]	0.949627981288	100.0	100.0	48.0	22.0227155455	[ 139.  140.]	64.0	[ 139.  140.]	30.0
67	1.0	55.0363516233	[  99.  140.]	-100.0	[  17 -112]	0.81630978093	100.0	100.0	-40.0	15.1327459504	[ 139.  140.]	64.0	[ 139.  140.]	31.0
68	1.0	74.0270220933	[ 70. -52.]	0.0	[150 -69]	0.86631353898	100.0	100.0	-48.0	26.0768096208	[ 118.  -52.]	64.0	[ 118.  -52.]	32.0
69	1.0	65.1152823844	[ 70. -52.]	-500.0	[163 152]	0.91642777517	100.0	100.0	-40.0	26.83281573	[ 118.  -52.]	64.0	[ 118.  -52.]	33.0
70	1.0	65.0076918526	[ -66. -158.]	-500.0	[135 -51]	0.916262057843	100.0	100.0	-48.0	17.0293863659	[-106. -158.]	64.0	[-106. -158.]	34.0
71	1.0	63.5609943283	[ -66. -158.]	-500.0	[-128 -144]	0.766321719158	100.0	100.0	40.0	26.0768096208	[-106. -158.]	64.0	[-106. -158.]	35.0
72	2.0	60.5392434707	[  -5. -100.]	-100.0	[  47 -131]	0.932836503489	100.0	100.0	-48.0	31.2569992162	[  43. -100.]	64.0	[  43. -100.]	0.0
73	2.0	43.7378554573	[  -5. -100.]	0.0	[-57  22]	0.883049173979	100.0	100.0	-40.0	8.54400374532	[  43. -100.]	64.0	[  43. -100.]	1.0
74	2.0	53.1507290637	[-100.   30.]	0.0	[ 111 -142]	0.832936748862	100.0	100.0	40.0	13.6014705087	[-60.  30.]	64.0	[-60.  30.]	2.0
75	2.0	57.9741321625	[-100.   30.]	-500.0	[-63 -11]	0.782986720558	100.0	100.0	32.0	28.3019433962	[-60.  30.]	64.0	[-60.  30.]	3.0
76	2.0	76.1183289359	[ 164. -138.]	-100.0	[77 11]	0.849626502255	100.0	100.0	48.0	29.9666481275	[ 124. -138.]	64.0	[ 124. -138.]	4.0
77	2.0	33.1209903234	[ 164. -138.]	-100.0	[-120 -132]	0.782975552022	100.0	100.0	32.0	16.2788205961	[ 124. -138.]	64.0	[ 124. -138.]	5.0
78	2.0	71.2530701093	[-7.  4.]	0.0	[-113   -9]	0.865998404333	100.0	100.0	48.0	23.769728648	[-39.   4.]	64.0	[-39.   4.]	6.0
79	2.0	43.7378554573	[-7.  4.]	-100.0	[   5 -118]	0.81609878561	100.0	100.0	-40.0	8.54400374532	[-39.   4.]	64.0	[-39.   4.]	7.0
80	2.0	50.960769225	[ 152.   24.]	0.0	[-34 -55]	0.666347406805	100.0	100.0	32.0	22.0227155455	[ 104.   24.]	64.0	[ 104.   24.]	8.0
81	2.0	45.2769256907	[ 152.   24.]	0.0	[-144 -140]	0.84961201332	100.0	100.0	-32.0	13.9283882772	[ 104.   24.]	64.0	[ 104.   24.]	9.0
82	2.0	56.7538544947	[ -91. -148.]	-500.0	[-19  20]	0.766136079561	100.0	100.0	48.0	15.6524758425	[-123. -148.]	64.0	[-123. -148.]	10.0
83	2.0	57.008771255	[ -91. -148.]	-500.0	[144 175]	0.799536716077	100.0	0.0	-40.0	35.3553390593	[-123. -148.]	64.0	[-123. -148.]	11.0
84	2.0	54.3415126768	[-42. -15.]	-500.0	[123 -64]	0.916253304109	100.0	100.0	-48.0	13.0	[-90. -15.]	64.0	[-90. -15.]	12.0
85	2.0	54.4058820349	[-42. -15.]	-100.0	[-109 -128]	0.899596754694	100.0	100.0	40.0	20.0	[-90. -15.]	64.0	[-90. -15.]	13.0
86	2.0	33.0	[ -38. -110.]	0.0	[109 -67]	0.816292273346	100.0	100.0	-48.0	15.0	[   2. -110.]	64.0	[   2. -110.]	14.0
87	2.0	71.5891053164	[ -38. -110.]	-500.0	[-136 -143]	0.932748362422	100.0	0.0	40.0	33.5410196625	[   2. -110.]	64.0	[   2. -110.]	15.0
88	2.0	52.8866712887	[ 15. -69.]	-100.0	[-120   62]	0.91614614625	100.0	100.0	-32.0	23.6008474424	[-17. -69.]	64.0	[-17. -69.]	16.0
89	2.0		[ 15. -69.]	-500.0		0.0	100.0	-700.0	-32.0		[-17. -69.]	64.0	[-17. -69.]	17.0
90	2.0	41.4366987102	[-189. -135.]	-100.0	[ 34 -86]	0.66633472906	100.0	100.0	-48.0	16.6433169771	[-157. -135.]	64.0	[-157. -135.]	18.0
91	2.0	54.3783044973	[-189. -135.]	-100.0	[-125   77]	0.766078123823	100.0	0.0	-32.0	32.2024843762	[-157. -135.]	64.0	[-157. -135.]	19.0
92	2.0	42.4264068712	[ 36.   6.]	0.0	[-27 -75]	0.832942484063	100.0	100.0	32.0	11.6619037897	[-12.   6.]	64.0	[-12.   6.]	20.0
93	2.0	40.3112887415	[ 36.   6.]	-500.0	[30 17]	0.749634682434	100.0	100.0	-32.0	9.43398113206	[-12.   6.]	64.0	[-12.   6.]	21.0
94	2.0	51.6139516023	[  99.  140.]	-500.0	[-49 -26]	0.949521729024	100.0	100.0	32.0	31.6227766017	[ 139.  140.]	64.0	[ 139.  140.]	22.0
95	2.0	54.0370243444	[  99.  140.]	0.0	[-96 -13]	0.782959855627	100.0	100.0	48.0	6.32455532034	[ 139.  140.]	64.0	[ 139.  140.]	23.0
96	2.0	68.9492567038	[ 70. -52.]	0.0	[-35   7]	0.84964038746	100.0	0.0	-40.0	33.9705755029	[ 118.  -52.]	64.0	[ 118.  -52.]	24.0
97	2.0	48.6621002424	[ 70. -52.]	-500.0	[-12  14]	0.882905491977	100.0	100.0	48.0	8.0	[ 118.  -52.]	64.0	[ 118.  -52.]	25.0
98	2.0	55.3172667438	[ -57. -112.]	0.0	[-135 -123]	0.865999611793	100.0	100.0	-32.0	25.0599281723	[ -97. -112.]	64.0	[ -97. -112.]	26.0
99	2.0	52.6307894678	[ -57. -112.]	0.0	[ 113 -151]	0.99967248959	100.0	100.0	40.0	17.0293863659	[ -97. -112.]	64.0	[ -97. -112.]	27.0
100	2.0	37.5765884561	[ 76. -67.]	-100.0	[-125 -164]	0.732849543449	100.0	100.0	32.0	16.1245154966	[ 124.  -67.]	64.0	[ 124.  -67.]	28.0
101	2.0	58.6941223633	[ 76. -67.]	-100.0	[-115 -121]	0.816275973339	100.0	100.0	40.0	20.1246117975	[ 124.  -67.]	64.0	[ 124.  -67.]	29.0
102	2.0	77.0259696466	[ -66. -158.]	-100.0	[75 26]	0.949404911953	100.0	100.0	48.0	29.0688837075	[-106. -158.]	64.0	[-106. -158.]	30.0
103	2.0	37.3363094052	[ -66. -158.]	-100.0	[  -1 -105]	0.816135008004	100.0	100.0	-40.0	5.83095189485	[-106. -158.]	64.0	[-106. -158.]	31.0
104	2.0	52.1536192416	[-171.   48.]	0.0	[128 -63]	0.83294006926	100.0	100.0	-48.0	5.65685424949	[-139.   48.]	64.0	[-139.   48.]	32.0
105	2.0	57.5586657246	[-171.   48.]	-500.0	[156 132]	0.882718343055	100.0	100.0	-40.0	18.7882942281	[-139.   48.]	64.0	[-139.   48.]	33.0
106	2.0	67.1192967782	[-10.  12.]	-500.0	[137 -56]	0.782969514956	100.0	100.0	-48.0	19.4164878389	[ 22.  12.]	64.0	[ 22.  12.]	34.0
107	2.0	61.611687203	[-10.  12.]	-500.0	[-126 -144]	0.899699384696	100.0	100.0	40.0	24.4131112315	[ 22.  12.]	64.0	[ 22.  12.]	35.0
108	3.0	60.4069532422	[  -5. -100.]	-100.0	[ 55 -93]	0.832942484063	100.0	100.0	-48.0	13.8924439894	[  43. -100.]	64.0	[  43. -100.]	0.0
109	3.0	57.008771255	[  -5. -100.]	0.0	[-47   9]	0.91611143318	100.0	100.0	-40.0	24.6981780705	[  43. -100.]	64.0	[  43. -100.]	1.0
110	3.0	43.4165866922	[-171.   48.]	0.0	[ 121 -144]	0.766287911567	100.0	100.0	40.0	6.7082039325	[-139.   48.]	64.0	[-139.   48.]	2.0
111	3.0	43.4165866922	[-171.   48.]	-500.0	[-50  -2]	0.882881041849	100.0	100.0	32.0	12.5299640861	[-139.   48.]	64.0	[-139.   48.]	3.0
112	3.0	61.2045749924	[ 15. -69.]	-100.0	[91 29]	0.816279293736	100.0	100.0	48.0	13.9283882772	[-17. -69.]	64.0	[-17. -69.]	4.0
113	3.0	58.137767415	[ 15. -69.]	-100.0	[-149 -144]	0.766293345019	100.0	100.0	32.0	26.3058928759	[-17. -69.]	64.0	[-17. -69.]	5.0
114	3.0	48.8364617883	[-10.  12.]	0.0	[-90 -24]	0.782743728952	100.0	100.0	48.0	9.0	[ 22.  12.]	64.0	[ 22.  12.]	6.0
115	3.0	61.6603600379	[-10.  12.]	-100.0	[  23 -119]	0.89956687123	100.0	100.0	-40.0	22.8473193176	[ 22.  12.]	64.0	[ 22.  12.]	7.0
116	3.0	51.0098029794	[-7.  4.]	0.0	[-36 -70]	0.782833982958	100.0	100.0	32.0	19.0262975904	[-39.   4.]	64.0	[-39.   4.]	8.0
117	3.0	37.483329628	[-7.  4.]	0.0	[-152 -129]	0.949537425418	100.0	100.0	-32.0	7.81024967591	[-39.   4.]	64.0	[-39.   4.]	9.0
118	3.0	55.1452627158	[-42. -15.]	-500.0	[-19   2]	0.799642364611	100.0	100.0	48.0	8.0622577483	[-90. -15.]	64.0	[-90. -15.]	10.0
119	3.0	45.3100430368	[-42. -15.]	-500.0	[141 123]	0.832955161924	100.0	100.0	-40.0	17.1172427686	[-90. -15.]	64.0	[-90. -15.]	11.0
120	3.0	59.076221951	[-100.   30.]	-500.0	[129 -55]	0.799620631151	100.0	100.0	-48.0	11.401754251	[-60.  30.]	64.0	[-60.  30.]	12.0
121	3.0	34.7850542619	[-100.   30.]	-100.0	[ -90 -123]	0.849580620532	100.0	100.0	40.0	13.0384048104	[-60.  30.]	64.0	[-60.  30.]	13.0
122	3.0	60.827625303	[ 36.   6.]	0.0	[136 -57]	0.949546481017	100.0	100.0	-48.0	15.6204993518	[-12.   6.]	64.0	[-12.   6.]	14.0
123	3.0	55.3172667438	[ 36.   6.]	-500.0	[-120 -146]	0.782811645884	100.0	100.0	40.0	18.4390889146	[-12.   6.]	64.0	[-12.   6.]	15.0
124	3.0		[-189. -135.]	-100.0		0.0	100.0	-700.0	-32.0		[-157. -135.]	64.0	[-157. -135.]	16.0
125	3.0	50.960769225	[-189. -135.]	-500.0	[39 26]	0.832243996207	100.0	100.0	-32.0	22.0227155455	[-157. -135.]	64.0	[-157. -135.]	17.0
126	3.0	47.3814309619	[ 164. -138.]	-100.0	[ 42 -94]	0.832970858202	100.0	100.0	-48.0	6.0827625303	[ 124. -138.]	64.0	[ 124. -138.]	18.0
127	3.0	57.2450871254	[ 164. -138.]	-100.0	[-117   29]	0.849472557195	100.0	100.0	-32.0	29.0688837075	[ 124. -138.]	64.0	[ 124. -138.]	19.0
128	3.0	47.0106370942	[ -91. -148.]	0.0	[-32 -68]	0.849764750805	100.0	100.0	32.0	15.0332963784	[-123. -148.]	64.0	[-123. -148.]	20.0
129	3.0	56.0357029045	[ -91. -148.]	-500.0	[ 36 -20]	0.816391884815	100.0	0.0	-32.0	34.9284983931	[-123. -148.]	64.0	[-123. -148.]	21.0
130	3.0	45.3982378513	[ -57. -112.]	-500.0	[-52  -2]	0.765528751304	100.0	100.0	32.0	14.3178210633	[ -97. -112.]	64.0	[ -97. -112.]	22.0
131	3.0	56.1426753905	[ -57. -112.]	0.0	[-98 -11]	0.816333929077	100.0	100.0	48.0	8.94427191	[ -97. -112.]	64.0	[ -97. -112.]	23.0
132	3.0	35.4400902933	[ 152.   24.]	0.0	[-66  40]	0.782901296276	100.0	100.0	-40.0	11.6619037897	[ 104.   24.]	64.0	[ 104.   24.]	24.0
133	3.0	44.7772263545	[ 152.   24.]	-500.0	[ -5 -12]	0.799660173827	100.0	100.0	48.0	19.3132079158	[ 104.   24.]	64.0	[ 104.   24.]	25.0
134	3.0	42.2965719651	[ -38. -110.]	0.0	[-147 -130]	0.816273860401	100.0	100.0	-32.0	11.1803398875	[   2. -110.]	64.0	[   2. -110.]	26.0
135	3.0		[ -38. -110.]	0.0		0.0	100.0	-700.0	40.0		[   2. -110.]	64.0	[   2. -110.]	27.0
136	3.0	48.8364617883	[ 76. -67.]	-100.0	[-139 -139]	0.782965892693	100.0	100.0	32.0	18.3575597507	[ 124.  -67.]	64.0	[ 124.  -67.]	28.0
137	3.0	67.082039325	[ 76. -67.]	-100.0	[-123 -100]	0.749674526975	100.0	100.0	40.0	28.6356421266	[ 124.  -67.]	64.0	[ 124.  -67.]	29.0
138	3.0	58.0344725142	[  99.  140.]	-100.0	[94 22]	0.849295671331	100.0	100.0	48.0	10.1980390272	[ 139.  140.]	64.0	[ 139.  140.]	30.0
139	3.0	47.0106370942	[  99.  140.]	-100.0	[   9 -111]	0.815493872156	100.0	100.0	-40.0	7.07106781187	[ 139.  140.]	64.0	[ 139.  140.]	31.0
140	3.0	66.2872536767	[ 70. -52.]	0.0	[141 -54]	0.782961968682	100.0	100.0	-48.0	21.400934559	[ 118.  -52.]	64.0	[ 118.  -52.]	32.0
141	3.0	51.1566222497	[ 70. -52.]	-500.0	[150 136]	0.966249515885	100.0	100.0	-40.0	11.7046999107	[ 118.  -52.]	64.0	[ 118.  -52.]	33.0
142	3.0	55.7853027239	[ -66. -158.]	-500.0	[124 -66]	0.866151745664	100.0	100.0	-48.0	15.2315462117	[-106. -158.]	64.0	[-106. -158.]	34.0
143	3.0	43.1856457634	[ -66. -158.]	-500.0	[-109 -162]	0.816959972261	100.0	100.0	40.0	5.0	[-106. -158.]	64.0	[-106. -158.]	35.0
144	4.0	51.4781507049	[  -5. -100.]	-100.0	[ 42 -79]	0.73300318676	100.0	100.0	-48.0	21.0237960416	[  43. -100.]	64.0	[  43. -100.]	0.0
145	4.0	64.3272881443	[  -5. -100.]	0.0	[-37  17]	0.816237336141	100.0	100.0	-40.0	26.4196896272	[  43. -100.]	64.0	[  43. -100.]	1.0
146	4.0	69.6419413859	[-100.   30.]	0.0	[  97 -119]	0.816384036676	100.0	0.0	40.0	33.0151480384	[-60.  30.]	64.0	[-60.  30.]	2.0
147	4.0	55.542776308	[-100.   30.]	-500.0	[-61  17]	0.816283519613	100.0	100.0	32.0	25.5538646784	[-60.  30.]	64.0	[-60.  30.]	3.0
148	4.0	67.6830850361	[ 164. -138.]	-100.0	[86  9]	0.699502938776	100.0	100.0	48.0	23.4307490277	[ 124. -138.]	64.0	[ 124. -138.]	4.0
149	4.0	43.4165866922	[ 164. -138.]	-100.0	[-134 -154]	0.866943807923	100.0	100.0	32.0	12.5299640861	[ 124. -138.]	64.0	[ 124. -138.]	5.0
150	4.0	53.310411741	[-7.  4.]	0.0	[-91 -36]	0.766464193817	100.0	100.0	48.0	21.0237960416	[-39.   4.]	64.0	[-39.   4.]	6.0
151	4.0	62.6498204307	[-7.  4.]	-100.0	[  24 -101]	0.816192963859	100.0	100.0	-40.0	23.769728648	[-39.   4.]	64.0	[-39.   4.]	7.0
152	4.0	40.2616442784	[ 152.   24.]	0.0	[-24 -59]	0.817197530414	100.0	100.0	32.0	12.2065556157	[ 104.   24.]	64.0	[ 104.   24.]	8.0
153	4.0	50.6951674225	[ 152.   24.]	0.0	[-140 -122]	0.766126118368	100.0	100.0	-32.0	21.400934559	[ 104.   24.]	64.0	[ 104.   24.]	9.0
154	4.0	58.137767415	[ -91. -148.]	-500.0	[-22  10]	0.682689425652	100.0	100.0	48.0	10.7703296143	[-123. -148.]	64.0	[-123. -148.]	10.0
155	4.0	52.6117857519	[ -91. -148.]	-500.0	[151 148]	0.79951739742	100.0	100.0	-40.0	14.4222051019	[-123. -148.]	64.0	[-123. -148.]	11.0
156	4.0	55.7314991724	[-42. -15.]	-500.0	[125 -61]	0.832785218605	100.0	100.0	-48.0	11.401754251	[-90. -15.]	64.0	[-90. -15.]	12.0
157	4.0	40.0249921924	[-42. -15.]	-100.0	[ -96 -103]	0.816126254271	100.0	100.0	40.0	9.05538513814	[-90. -15.]	64.0	[-90. -15.]	13.0
158	4.0	44.5533388199	[ -38. -110.]	0.0	[120 -74]	0.766277648625	100.0	100.0	-48.0	8.0622577483	[   2. -110.]	64.0	[   2. -110.]	14.0
