,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
29,1.0,0,68.8839603972,"[-44.0, 100.0]",-5.0,"[24, 89]",0.767247486627,1,1.0,1.0,-44.0,26.4007575649,64.0,"[0.0, 100.0]",30
30,1.0,0,37.1079506306,"[-132.0, 100.0]",0.0,"[-96, 109]",0.767559648812,1,1.0,1.0,-32.0,9.8488578018,64.0,"[-100.0, 100.0]",29
31,,0,,"[-68.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",28
32,0.0,0,27.7308492477,"[-32.0, 0.0]",-15.0,"[-7, 12]",0.717178654726,3,3.0,-12.0,-32.0,13.8924439894,64.0,"[0.0, 0.0]",27
33,1.0,0,65.6201188661,"[144.0, 0.0]",-15.0,"[79, 9]",0.749996845334,1,3.0,3.0,44.0,22.8473193176,64.0,"[100.0, 0.0]",26
34,1.0,0,54.5618914628,"[-32.0, -100.0]",-5.0,"[17, -124]",0.734021592361,1,1.0,1.0,-32.0,29.4108823397,64.0,"[0.0, -100.0]",25
35,-2.0,0,79.0759128939,"[-56.0, 100.0]",-3.0,"[-134, 87]",0.750254326558,4,3.0,0.0,44.0,36.4005494464,64.0,"[-100.0, 100.0]",24
36,1.0,0,50.9215082259,"[144.0, 100.0]",-1.0,"[96, 117]",0.750714007154,1,1.0,1.0,44.0,17.4642491966,64.0,"[100.0, 100.0]",23
37,1.0,0,70.6116137756,"[-44.0, 100.0]",-3.0,"[25, 115]",0.767157653623,1,3.0,3.0,-44.0,29.1547594742,64.0,"[0.0, 100.0]",22
38,-2.0,0,64.0312423743,"[-68.0, 0.0]",-3.0,"[-132, 2]",0.700986480588,4,3.0,0.0,32.0,32.0624390838,64.0,"[-100.0, 0.0]",21
39,1.0,0,57.2712842531,"[132.0, -100.0]",0.0,"[76, -88]",0.784448554521,1,1.0,1.0,32.0,26.83281573,64.0,"[100.0, -100.0]",20
40,1.0,0,49.3355855342,"[132.0, 0.0]",0.0,"[85, 15]",0.850977256923,1,1.0,1.0,32.0,21.2132034356,64.0,"[100.0, 0.0]",19
41,1.0,0,48.0520551069,"[132.0, 100.0]",-5.0,"[85, 90]",0.784850850163,1,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, 100.0]",18
42,1.0,0,54.7448627727,"[68.0, 100.0]",-15.0,"[122, 91]",0.784215409338,1,3.0,3.0,-32.0,23.769728648,64.0,"[100.0, 100.0]",17
43,,0,,"[-132.0, 100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",16
44,1.0,0,42.201895692,"[-44.0, 0.0]",-15.0,"[-3, 10]",0.700743721158,1,3.0,3.0,-44.0,10.4403065089,64.0,"[0.0, 0.0]",15
45,1.0,0,59.0,"[44.0, 0.0]",-5.0,"[-15, 0]",0.683453421138,1,1.0,1.0,44.0,15.0,64.0,"[0.0, 0.0]",14
46,-2.0,0,72.422372234,"[144.0, -100.0]",-1.0,"[75, -78]",0.650061380875,4,1.0,0.0,44.0,33.3016516107,64.0,"[100.0, -100.0]",13
47,1.0,0,59.7745765355,"[-44.0, 0.0]",0.0,"[13, -18]",0.684215349247,1,1.0,1.0,-44.0,22.2036033112,64.0,"[0.0, 0.0]",12
48,1.0,0,50.9901951359,"[132.0, 100.0]",-1.0,"[82, 90]",0.684729410365,1,1.0,1.0,32.0,20.591260282,64.0,"[100.0, 100.0]",11
49,1.0,0,50.2891638427,"[132.0, 100.0]",-3.0,"[84, 115]",0.683654719178,1,3.0,3.0,32.0,21.9317121995,64.0,"[100.0, 100.0]",10
50,-2.0,0,70.2139587262,"[-132.0, 100.0]",-3.0,"[-65, 79]",0.701094640724,4,3.0,0.0,-32.0,40.8166632639,64.0,"[-100.0, 100.0]",9
51,1.0,0,53.3666562565,"[-68.0, 100.0]",-15.0,"[-120, 112]",0.751203431792,1,3.0,3.0,32.0,23.3238075794,64.0,"[-100.0, 100.0]",8
52,1.0,0,46.6904701197,"[-144.0, 0.0]",-3.0,"[-98, -8]",0.667853423773,1,3.0,3.0,-44.0,8.24621125124,64.0,"[-100.0, 0.0]",7
53,1.0,0,58.2408791142,"[56.0, 0.0]",-1.0,"[112, 16]",0.650536985064,1,1.0,1.0,-44.0,20.0,64.0,"[100.0, 0.0]",6
54,1.0,0,39.1152144312,"[56.0, -100.0]",-5.0,"[95, -103]",0.684689451198,1,1.0,1.0,-44.0,5.83095189485,64.0,"[100.0, -100.0]",5
55,1.0,0,67.082039325,"[44.0, 100.0]",0.0,"[-22, 112]",0.684543435011,1,1.0,1.0,44.0,25.0599281723,64.0,"[0.0, 100.0]",4
56,-2.0,0,60.605280298,"[144.0, -100.0]",-15.0,"[107, -52]",0.717456866638,4,3.0,0.0,44.0,48.5077313425,64.0,"[100.0, -100.0]",3
57,1.0,0,62.0322496771,"[-56.0, -100.0]",-3.0,"[-118, -102]",0.717770531061,1,3.0,3.0,44.0,18.1107702763,64.0,"[-100.0, -100.0]",2
58,1.0,0,33.5410196625,"[-32.0, 100.0]",-1.0,"[1, 94]",0.734130052966,1,1.0,1.0,-32.0,6.0827625303,64.0,"[0.0, 100.0]",1
59,,0,,"[-132.0, 100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",0
60,1.0,1,70.7106781187,"[-144.0, 100.0]",-1.0,"[-74, 110]",0.717550004541,1,1.0,1.0,-44.0,27.8567765544,64.0,"[-100.0, 100.0]",59
61,-2.0,1,65.306967469,"[-132.0, -100.0]",0.0,"[-73, -128]",0.717490516457,4,1.0,0.0,-32.0,38.8973006776,64.0,"[-100.0, -100.0]",58
62,1.0,1,57.9741321625,"[-44.0, 100.0]",-15.0,"[12, 85]",0.76812718912,1,3.0,3.0,-44.0,19.2093727123,64.0,"[0.0, 100.0]",57
63,1.0,1,55.2268050859,"[56.0, 0.0]",-5.0,"[111, 5]",0.701010516175,1,1.0,1.0,-44.0,12.0830459736,64.0,"[100.0, 0.0]",56
64,1.0,1,62.2896460096,"[132.0, -100.0]",-3.0,"[70, -94]",0.701022834415,1,3.0,3.0,32.0,30.5941170816,64.0,"[100.0, -100.0]",55
65,1.0,1,59.4390444069,"[-32.0, 100.0]",-5.0,"[26, 87]",0.816988232778,1,1.0,1.0,-32.0,29.0688837075,64.0,"[0.0, 100.0]",54
66,1.0,1,44.9221548904,"[-56.0, -100.0]",-15.0,"[-99, -87]",0.78389844003,1,3.0,3.0,44.0,13.0384048104,64.0,"[-100.0, -100.0]",53
67,-2.0,1,76.026311235,"[132.0, 100.0]",0.0,"[64, 134]",0.767115891795,4,1.0,0.0,32.0,49.5176736126,64.0,"[100.0, 100.0]",52
68,1.0,1,46.8401537145,"[-68.0, -100.0]",-1.0,"[-113, -87]",0.700719385131,1,1.0,1.0,32.0,18.3847763109,64.0,"[-100.0, -100.0]",51
69,-2.0,1,70.0285656,"[-68.0, 0.0]",-15.0,"[-138, -2]",0.734148680538,4,3.0,0.0,32.0,38.0525951809,64.0,"[-100.0, 0.0]",50
70,-2.0,1,59.0338885726,"[56.0, 0.0]",-3.0,"[102, -37]",0.716561841458,4,3.0,0.0,-44.0,37.0540146273,64.0,"[100.0, 0.0]",49
71,-2.0,1,65.7647321898,"[-68.0, 0.0]",-5.0,"[-133, -10]",0.767142030498,4,1.0,0.0,32.0,34.4818792991,64.0,"[-100.0, 0.0]",48
72,-2.0,1,63.1347764707,"[-32.0, -100.0]",-15.0,"[23, -69]",0.717954703723,4,3.0,0.0,-32.0,38.6005181312,64.0,"[0.0, -100.0]",47
73,-2.0,1,80.0562302385,"[-44.0, -100.0]",0.0,"[16, -47]",0.700007931737,4,1.0,0.0,-44.0,55.3624421427,64.0,"[0.0, -100.0]",46
74,1.0,1,55.1543289326,"[-56.0, 0.0]",0.0,"[-107, 21]",0.701166447048,1,1.0,1.0,44.0,22.1359436212,64.0,"[-100.0, 0.0]",45
75,1.0,1,59.2030404625,"[-56.0, 100.0]",-5.0,"[-113, 116]",0.767013740551,1,1.0,1.0,44.0,20.6155281281,64.0,"[-100.0, 100.0]",44
76,1.0,1,44.5533388199,"[-132.0, 0.0]",-1.0,"[-88, -7]",0.734805753396,1,1.0,1.0,-32.0,13.8924439894,64.0,"[-100.0, 0.0]",43
77,1.0,1,47.2652091924,"[-32.0, -100.0]",-3.0,"[15, -105]",0.800644333998,1,3.0,3.0,-32.0,15.8113883008,64.0,"[0.0, -100.0]",42
78,1.0,1,53.600373133,"[44.0, -100.0]",-1.0,"[-9, -92]",0.750785813463,1,1.0,1.0,44.0,12.0415945788,64.0,"[0.0, -100.0]",41
79,1.0,1,61.0327780787,"[44.0, 100.0]",-3.0,"[-17, 98]",0.768088732177,1,3.0,3.0,44.0,17.1172427686,64.0,"[0.0, 100.0]",40
80,1.0,1,43.4165866922,"[132.0, 100.0]",0.0,"[90, 111]",0.817882657051,1,1.0,1.0,32.0,14.8660687473,64.0,"[100.0, 100.0]",39
81,1.0,1,48.7647413609,"[-144.0, 100.0]",0.0,"[-97, 113]",0.884820865773,1,1.0,1.0,-44.0,13.3416640641,64.0,"[-100.0, 100.0]",38
82,1.0,1,52.3927475897,"[-56.0, -100.0]",0.0,"[-104, -79]",0.800688799834,1,1.0,1.0,44.0,21.3775583264,64.0,"[-100.0, -100.0]",37
83,1.0,1,47.6759897642,"[-44.0, 0.0]",-1.0,"[3, -8]",0.783147027498,1,1.0,1.0,-44.0,8.54400374532,64.0,"[0.0, 0.0]",36
84,1.0,1,54.1202365109,"[68.0, -100.0]",0.0,"[120, -85]",0.733646637207,1,1.0,1.0,-32.0,25.0,64.0,"[100.0, -100.0]",35
85,1.0,1,55.9016994375,"[-44.0, 0.0]",-3.0,"[11, 10]",0.783688128649,1,3.0,3.0,-44.0,14.8660687473,64.0,"[0.0, 0.0]",34
86,1.0,1,57.3846669416,"[44.0, -100.0]",-15.0,"[-9, -122]",0.818006440328,1,3.0,3.0,44.0,23.769728648,64.0,"[0.0, -100.0]",33
87,1.0,1,46.4004310325,"[-68.0, 0.0]",-15.0,"[-105, 28]",0.817492980103,1,3.0,3.0,32.0,28.4429253067,64.0,"[-100.0, 0.0]",32
88,1.0,1,45.8802789878,"[-44.0, 100.0]",-15.0,"[0, 113]",0.784236140025,1,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",31
89,1.0,1,62.2896460096,"[-132.0, -100.0]",-3.0,"[-70, -94]",0.78379989411,1,3.0,3.0,-32.0,30.5941170816,64.0,"[-100.0, -100.0]",30
90,1.0,1,35.77708764,"[68.0, 100.0]",-15.0,"[100, 116]",0.833671634231,1,3.0,3.0,-32.0,16.0,64.0,"[100.0, 100.0]",29
91,1.0,1,71.3442359269,"[144.0, 0.0]",-3.0,"[73, -7]",0.767441874443,1,3.0,3.0,44.0,27.892651362,64.0,"[100.0, 0.0]",28
92,0.0,1,30.0,"[-32.0, 100.0]",-5.0,"[-2, 100]",0.701264992938,3,1.0,-4.0,-32.0,2.0,64.0,"[0.0, 100.0]",27
93,1.0,1,39.2045915678,"[32.0, -100.0]",-3.0,"[1, -76]",0.784083514052,1,3.0,3.0,32.0,24.0208242989,64.0,"[0.0, -100.0]",26
94,1.0,1,58.6941223633,"[132.0, 100.0]",-5.0,"[75, 114]",0.784390268236,1,1.0,1.0,32.0,28.6530975638,64.0,"[100.0, 100.0]",25
95,1.0,1,50.0899191455,"[68.0, -100.0]",-1.0,"[113, -78]",0.800214096991,1,1.0,1.0,-32.0,25.5538646784,64.0,"[100.0, -100.0]",24
96,1.0,1,56.5685424949,"[144.0, 0.0]",-1.0,"[88, 8]",0.750391329406,1,1.0,1.0,44.0,14.4222051019,64.0,"[100.0, 0.0]",23
97,1.0,1,44.0454310911,"[-44.0, 0.0]",-5.0,"[0, -2]",0.750876547812,1,1.0,1.0,-44.0,2.0,64.0,"[0.0, 0.0]",22
98,1.0,1,54.4518135602,"[32.0, 0.0]",-1.0,"[-22, -7]",0.767280535569,1,1.0,1.0,32.0,23.0867927612,64.0,"[0.0, 0.0]",21
99,1.0,1,55.0817574157,"[144.0, 0.0]",-5.0,"[91, 15]",0.667158795302,1,1.0,1.0,44.0,17.4928556845,64.0,"[100.0, 0.0]",20
100,1.0,1,60.6382717432,"[-44.0, 100.0]",-3.0,"[15, 114]",0.71821158407,1,3.0,3.0,-44.0,20.5182845287,64.0,"[0.0, 100.0]",19
101,1.0,1,65.0307619516,"[144.0, 100.0]",-3.0,"[79, 102]",0.73426345046,1,3.0,3.0,44.0,21.0950231097,64.0,"[100.0, 100.0]",18
102,1.0,1,53.4509120596,"[56.0, 0.0]",0.0,"[107, 16]",0.751321506628,1,1.0,1.0,-44.0,17.4642491966,64.0,"[100.0, 0.0]",17
103,1.0,1,59.076221951,"[68.0, 100.0]",-1.0,"[127, 103]",0.716890227675,1,1.0,1.0,-32.0,27.1661554144,64.0,"[100.0, 100.0]",16
104,1.0,1,61.9838688692,"[44.0, 0.0]",0.0,"[-15, -19]",0.718532459156,1,1.0,1.0,44.0,24.2074368738,64.0,"[0.0, 0.0]",15
105,1.0,1,45.6946386352,"[132.0, 0.0]",-15.0,"[90, 18]",0.718216992085,1,3.0,3.0,32.0,20.591260282,64.0,"[100.0, 0.0]",14
106,1.0,1,57.1401785086,"[-56.0, -100.0]",-5.0,"[-104, -69]",0.751017756891,1,1.0,1.0,44.0,31.2569992162,64.0,"[-100.0, -100.0]",13
107,1.0,1,39.4588393139,"[-144.0, 100.0]",-1.0,"[-105, 106]",0.751229570495,1,1.0,1.0,-44.0,7.81024967591,64.0,"[-100.0, 100.0]",12
108,1.0,1,33.3766385366,"[-32.0, -100.0]",-5.0,"[1, -95]",0.750105606363,1,1.0,1.0,-32.0,5.09901951359,64.0,"[0.0, -100.0]",11
109,1.0,1,52.1536192416,"[-56.0, 0.0]",-1.0,"[-108, -4]",0.734672656341,1,1.0,1.0,44.0,8.94427191,64.0,"[-100.0, 0.0]",10
110,1.0,1,52.3927475897,"[-132.0, 0.0]",-3.0,"[-81, 12]",0.750093889015,1,3.0,3.0,-32.0,22.4722050542,64.0,"[-100.0, 0.0]",9
111,1.0,1,43.6806593357,"[56.0, -100.0]",-5.0,"[98, -112]",0.76749955985,1,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, -100.0]",8
112,1.0,1,51.0098029794,"[32.0, 100.0]",0.0,"[-19, 101]",0.767994392503,1,1.0,1.0,32.0,19.0262975904,64.0,"[0.0, 100.0]",7
113,1.0,1,62.6498204307,"[44.0, 0.0]",-15.0,"[-18, 9]",0.717405490577,1,3.0,3.0,44.0,20.1246117975,64.0,"[0.0, 0.0]",6
114,1.0,1,44.1021541424,"[-68.0, 0.0]",-5.0,"[-112, -3]",0.718265063246,1,1.0,1.0,32.0,12.3693168769,64.0,"[-100.0, 0.0]",5
115,1.0,1,50.0099990002,"[-144.0, -100.0]",-15.0,"[-94, -99]",0.716898940576,1,3.0,3.0,-44.0,6.0827625303,64.0,"[-100.0, -100.0]",4
116,1.0,1,49.0,"[-132.0, 0.0]",0.0,"[-83, 0]",0.700195409328,1,1.0,1.0,-32.0,17.0,64.0,"[-100.0, 0.0]",3
117,1.0,1,42.5440947724,"[132.0, -100.0]",-3.0,"[93, -83]",0.750313814642,1,3.0,3.0,32.0,18.3847763109,64.0,"[100.0, -100.0]",2
118,1.0,1,44.0113621693,"[-68.0, -100.0]",-1.0,"[-112, -101]",0.750985008417,1,1.0,1.0,32.0,12.0415945788,64.0,"[-100.0, -100.0]",1
119,1.0,1,47.0744091838,"[-132.0, 100.0]",-15.0,"[-86, 110]",0.783813414149,1,3.0,3.0,-32.0,17.2046505341,64.0,"[-100.0, 100.0]",0
120,1.0,2,52.3927475897,"[-32.0, 0.0]",-3.0,"[16, 21]",0.766564275065,1,3.0,3.0,-32.0,26.4007575649,64.0,"[0.0, 0.0]",59
121,1.0,2,55.1089829338,"[56.0, 100.0]",-15.0,"[110, 111]",0.768230542148,1,3.0,3.0,-44.0,14.8660687473,64.0,"[100.0, 100.0]",58
122,1.0,2,45.3982378513,"[-32.0, -100.0]",0.0,"[13, -106]",0.916817940641,1,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, -100.0]",57
123,1.0,2,44.72135955,"[132.0, -100.0]",-1.0,"[88, -108]",0.750458629045,1,1.0,1.0,32.0,14.4222051019,64.0,"[100.0, -100.0]",56
124,1.0,2,67.1192967782,"[44.0, 100.0]",0.0,"[-23, 104]",0.768285223094,1,1.0,1.0,44.0,23.3452350599,64.0,"[0.0, 100.0]",55
125,-2.0,2,55.7584074378,"[32.0, -100.0]",-15.0,"[-15, -130]",0.750781607247,4,3.0,0.0,32.0,33.5410196625,64.0,"[0.0, -100.0]",54
126,1.0,2,47.1699056603,"[144.0, -100.0]",-15.0,"[97, -96]",0.733055962657,1,3.0,3.0,44.0,5.0,64.0,"[100.0, -100.0]",53
127,,2,,"[-44.0, -100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, -100.0]",52
128,1.0,2,51.4781507049,"[56.0, 0.0]",0.0,"[101, -25]",0.750833584214,1,1.0,1.0,-44.0,25.0199920064,64.0,"[100.0, 0.0]",51
129,1.0,2,42.201895692,"[132.0, 100.0]",0.0,"[91, 110]",0.767135721151,1,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, 100.0]",50
130,-2.0,2,66.1891229735,"[56.0, -100.0]",-3.0,"[115, -70]",0.717544296087,4,3.0,0.0,-44.0,33.5410196625,64.0,"[100.0, -100.0]",49
131,-2.0,2,75.6637297521,"[44.0, -100.0]",-1.0,"[-22, -63]",0.716727687017,4,1.0,0.0,44.0,43.0464865001,64.0,"[0.0, -100.0]",48
132,1.0,2,59.9416382826,"[-44.0, 100.0]",-1.0,"[9, 128]",0.750509103775,1,1.0,1.0,-44.0,29.4108823397,64.0,"[0.0, 100.0]",47
133,1.0,2,63.1268564083,"[132.0, -100.0]",-5.0,"[69, -96]",0.768515664298,1,1.0,1.0,32.0,31.2569992162,64.0,"[100.0, -100.0]",46
134,1.0,2,48.6621002424,"[68.0, 0.0]",-1.0,"[116, 8]",0.750550565164,1,1.0,1.0,-32.0,17.88854382,64.0,"[100.0, 0.0]",45
135,1.0,2,33.9558536927,"[-32.0, 100.0]",-5.0,"[1, 108]",0.751131925921,1,1.0,1.0,-32.0,8.0622577483,64.0,"[0.0, 100.0]",44
136,1.0,2,56.0892146495,"[44.0, -100.0]",-3.0,"[-11, -111]",0.784412200708,1,3.0,3.0,44.0,15.5563491861,64.0,"[0.0, -100.0]",43
137,1.0,2,43.6806593357,"[-132.0, 100.0]",-15.0,"[-90, 88]",0.800914734355,1,3.0,3.0,-32.0,15.6204993518,64.0,"[-100.0, 100.0]",42
138,1.0,2,61.8465843843,"[144.0, 0.0]",-5.0,"[84, 15]",0.734510416121,1,1.0,1.0,44.0,21.9317121995,64.0,"[100.0, 0.0]",41
139,1.0,2,32.8024389337,"[132.0, 0.0]",-3.0,"[106, 20]",0.767704463229,1,3.0,3.0,32.0,20.8806130178,64.0,"[100.0, 0.0]",40
140,1.0,2,45.2769256907,"[-132.0, 0.0]",0.0,"[-87, -5]",0.750693576905,1,1.0,1.0,-32.0,13.9283882772,64.0,"[-100.0, 0.0]",39
141,1.0,2,32.3882694814,"[-44.0, -100.0]",-1.0,"[-12, -105]",0.767064816173,1,1.0,1.0,-44.0,13.0,64.0,"[0.0, -100.0]",38
142,1.0,2,43.382023927,"[32.0, 0.0]",-5.0,"[-7, -19]",0.801045728309,1,1.0,1.0,32.0,20.2484567313,64.0,"[0.0, 0.0]",37
143,1.0,2,62.3698645181,"[68.0, 100.0]",-1.0,"[129, 113]",0.800634719766,1,1.0,1.0,-32.0,31.7804971641,64.0,"[100.0, 100.0]",36
144,1.0,2,51.7880295049,"[-132.0, 0.0]",-15.0,"[-81, -9]",0.73387647752,1,3.0,3.0,-32.0,21.0237960416,64.0,"[-100.0, 0.0]",35
145,1.0,2,39.4588393139,"[44.0, 0.0]",-3.0,"[5, 6]",0.951569794241,1,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",34
146,1.0,2,50.3587132481,"[-68.0, -100.0]",-3.0,"[-118, -94]",0.767816228719,1,3.0,3.0,32.0,18.973665961,64.0,"[-100.0, -100.0]",33
147,-2.0,2,63.8200595424,"[44.0, 0.0]",-15.0,"[-8, -37]",0.768667689379,4,3.0,0.0,44.0,37.8549864615,64.0,"[0.0, 0.0]",32
148,-2.0,2,62.3939099592,"[68.0, 100.0]",-3.0,"[126, 123]",0.833867524256,4,3.0,0.0,-32.0,34.7131099154,64.0,"[100.0, 100.0]",31
149,1.0,2,51.4781507049,"[-144.0, 100.0]",-3.0,"[-97, 79]",0.768127790012,1,3.0,3.0,-44.0,21.2132034356,64.0,"[-100.0, 100.0]",30
150,-2.0,2,57.1401785086,"[68.0, 100.0]",-5.0,"[116, 131]",0.80062270198,4,1.0,0.0,-32.0,34.885527085,64.0,"[100.0, 100.0]",29
151,-2.0,2,85.1469318296,"[-56.0, 0.0]",-5.0,"[-141, 5]",0.800339983383,4,1.0,0.0,44.0,41.3037528561,64.0,"[-100.0, 0.0]",28
152,1.0,2,60.4069532422,"[32.0, 100.0]",-15.0,"[-28, 107]",0.80030603311,1,3.0,3.0,32.0,28.8617393793,64.0,"[0.0, 100.0]",27
153,1.0,2,47.853944456,"[32.0, 0.0]",0.0,"[-11, 21]",0.767049193033,1,1.0,1.0,32.0,23.7065391823,64.0,"[0.0, 0.0]",26
154,-2.0,2,58.0517010948,"[-144.0, -100.0]",-5.0,"[-101, -139]",0.767008632989,4,1.0,0.0,-44.0,39.0128184063,64.0,"[-100.0, -100.0]",25
155,1.0,2,37.5765884561,"[-144.0, -100.0]",-15.0,"[-110, -116]",0.733566117997,1,3.0,3.0,-44.0,18.8679622641,64.0,"[-100.0, -100.0]",24
156,1.0,2,58.3095189485,"[-68.0, 0.0]",-1.0,"[-126, 6]",0.800415094593,1,1.0,1.0,32.0,26.6833281283,64.0,"[-100.0, 0.0]",23
157,0.0,2,30.4138126515,"[56.0, -100.0]",0.0,"[86, -105]",0.80008460526,3,1.0,1.0,-44.0,14.8660687473,64.0,"[100.0, -100.0]",22
158,1.0,2,67.9117073854,"[44.0, -100.0]",0.0,"[-22, -84]",0.767216240361,1,1.0,1.0,44.0,27.2029410175,64.0,"[0.0, -100.0]",21
159,1.0,2,64.3816744113,"[-56.0, 100.0]",-1.0,"[-120, 93]",0.80054759077,1,1.0,1.0,44.0,21.1896201004,64.0,"[-100.0, 100.0]",20
