,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
56,1,0,53.0377224247,"[-32.0, 100.0]",-1.0,"[21, 98]",0.80050793197,1,0.333274746547,1.0,1.0,-32.0,21.0950231097,64.0,"[0.0, 100.0]",3
57,1,0,45.1220566907,"[-132.0, 100.0]",0.0,"[-88, 110]",0.800413291901,1,0.332749268506,1.0,1.0,-32.0,15.6204993518,64.0,"[-100.0, 100.0]",2
58,1,0,48.1040538832,"[56.0, 0.0]",-5.0,"[101, -17]",0.78498905478,1,0.316780325025,1.0,1.0,-44.0,17.0293863659,64.0,"[100.0, 0.0]",1
59,1,0,52.172789843,"[144.0, -100.0]",-15.0,"[93, -111]",0.766937427456,1,0.333044605795,3.0,3.0,44.0,13.0384048104,64.0,"[100.0, -100.0]",0
60,1,1,51.0881590978,"[-144.0, 100.0]",-1.0,"[-93, 97]",1.98496333673,1,0.367278792895,1.0,1.0,-44.0,7.61577310586,64.0,"[-100.0, 100.0]",59
61,1,1,36.4965751818,"[-132.0, -100.0]",0.0,"[-96, -106]",0.783858781215,1,0.316756890155,1.0,1.0,-32.0,7.21110255093,64.0,"[-100.0, -100.0]",58
62,1,1,46.0977222865,"[-44.0, 100.0]",-15.0,"[1, 90]",0.78426077636,1,0.33431248297,3.0,3.0,-44.0,10.0498756211,64.0,"[0.0, 100.0]",57
63,1,1,55.3624421427,"[56.0, 0.0]",-5.0,"[109, 16]",0.767471918836,1,0.300859452458,1.0,1.0,-44.0,18.3575597507,64.0,"[100.0, 0.0]",56
64,1,1,45.6946386352,"[132.0, -100.0]",-3.0,"[90, -82]",0.733888495248,1,0.283058696659,3.0,3.0,32.0,20.591260282,64.0,"[100.0, -100.0]",55
65,1,1,43.8634243989,"[-32.0, 100.0]",-5.0,"[8, 118]",0.750966380816,1,0.233770119958,1.0,1.0,-32.0,19.6977156036,64.0,"[0.0, 100.0]",54
66,1,1,70.6116137756,"[-56.0, -100.0]",-15.0,"[-125, -85]",0.801006970927,1,0.283597995061,3.0,3.0,44.0,29.1547594742,64.0,"[-100.0, -100.0]",53
67,1,1,52.0096144958,"[132.0, 100.0]",0.0,"[80, 99]",0.750384118641,1,0.249974311795,1.0,1.0,32.0,20.0249843945,64.0,"[100.0, 100.0]",52
68,1,1,50.6951674225,"[-68.0, -100.0]",-1.0,"[-115, -81]",0.701483716723,1,0.200590494322,1.0,1.0,32.0,24.2074368738,64.0,"[-100.0, -100.0]",51
69,1,1,43.0464865001,"[-68.0, 0.0]",-15.0,"[-111, 2]",0.799882105319,1,0.29945126758,3.0,3.0,32.0,11.1803398875,64.0,"[-100.0, 0.0]",50
70,1,1,45.5411901469,"[56.0, 0.0]",-3.0,"[101, -7]",0.80102649983,1,0.33363047312,3.0,3.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",49
71,1,1,53.1507290637,"[-68.0, 0.0]",-5.0,"[-120, 11]",0.800254356582,1,0.282997105503,1.0,1.0,32.0,22.825424421,64.0,"[-100.0, 0.0]",48
72,1,1,32.7566787083,"[-32.0, -100.0]",-15.0,"[0, -93]",0.750614860328,1,0.316845221212,3.0,3.0,-32.0,7.0,64.0,"[0.0, -100.0]",47
73,1,1,60.4069532422,"[-44.0, -100.0]",0.0,"[16, -107]",0.750336348079,1,0.300366122043,1.0,1.0,-44.0,17.4642491966,64.0,"[0.0, -100.0]",46
74,1,1,44.0454310911,"[-56.0, 0.0]",0.0,"[-100, 2]",0.767111385008,1,0.300192464842,1.0,1.0,44.0,2.0,64.0,"[-100.0, 0.0]",45
75,1,1,56.4358042381,"[-56.0, 100.0]",-5.0,"[-112, 93]",4.22008515801,1,0.317307905992,1.0,1.0,44.0,13.8924439894,64.0,"[-100.0, 100.0]",44
76,1,1,54.7448627727,"[-132.0, 0.0]",-1.0,"[-78, 9]",0.901170172729,1,0.484488934278,1.0,1.0,-32.0,23.769728648,64.0,"[-100.0, 0.0]",43
77,1,1,49.244289009,"[-32.0, -100.0]",-3.0,"[16, -111]",1.98495101836,1,0.350382375997,3.0,3.0,-32.0,19.4164878389,64.0,"[0.0, -100.0]",42
78,1,1,59.0,"[44.0, -100.0]",-1.0,"[-15, -100]",0.684210241772,1,0.283245573519,1.0,1.0,44.0,15.0,64.0,"[0.0, -100.0]",41
79,1,1,48.1663783152,"[44.0, 100.0]",-3.0,"[-4, 104]",3.03566490556,1,0.317249319283,3.0,3.0,44.0,5.65685424949,64.0,"[0.0, 100.0]",40
80,1,1,60.2992537267,"[132.0, 100.0]",0.0,"[72, 106]",0.833958859323,1,0.316369616659,1.0,1.0,32.0,28.6356421266,64.0,"[100.0, 100.0]",39
81,1,1,71.3862731903,"[-144.0, 100.0]",0.0,"[-74, 114]",0.78408681904,1,0.300561711658,1.0,1.0,-44.0,29.5296461205,64.0,"[-100.0, 100.0]",38
82,1,1,53.0094331228,"[-56.0, -100.0]",0.0,"[-109, -101]",0.749847223749,1,0.316264761379,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, -100.0]",37
83,1,1,40.3112887415,"[-44.0, 0.0]",-1.0,"[-4, -5]",0.684826454148,1,0.200160557637,1.0,1.0,-44.0,6.40312423743,64.0,"[0.0, 0.0]",36
84,1,1,42.7551166529,"[68.0, -100.0]",0.0,"[110, -92]",0.733515943633,1,0.233755398309,1.0,1.0,-32.0,12.8062484749,64.0,"[100.0, -100.0]",35
85,1,1,56.0446250768,"[-44.0, 0.0]",-3.0,"[10, -15]",0.734430197394,1,0.300352001097,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 0.0]",34
86,1,1,52.0096144958,"[44.0, -100.0]",-15.0,"[-8, -99]",0.801421284443,1,0.367362617049,3.0,3.0,44.0,8.0622577483,64.0,"[0.0, -100.0]",33
87,1,1,56.2227711875,"[-68.0, 0.0]",-15.0,"[-124, -5]",0.884461533744,1,0.383754587034,3.0,3.0,32.0,24.5153013443,64.0,"[-100.0, 0.0]",32
88,1,1,53.7587202229,"[-44.0, 100.0]",-15.0,"[9, 91]",0.800779834623,1,0.317223481135,3.0,3.0,-44.0,12.7279220614,64.0,"[0.0, 100.0]",31
89,1,1,51.923019943,"[-132.0, -100.0]",-3.0,"[-82, -86]",1.88476948976,1,0.300081300549,3.0,3.0,-32.0,22.803508502,64.0,"[-100.0, -100.0]",30
90,1,1,45.0444225182,"[68.0, 100.0]",-15.0,"[113, 98]",0.884633388137,1,0.384229289833,3.0,3.0,-32.0,13.152946438,64.0,"[100.0, 100.0]",29
91,1,1,60.207972894,"[144.0, 0.0]",-3.0,"[84, 5]",0.85093940096,1,0.317326533841,3.0,3.0,44.0,16.7630546142,64.0,"[100.0, 0.0]",28
92,1,1,59.3043000127,"[-32.0, 100.0]",-5.0,"[27, 94]",0.784828617238,1,0.283564044861,1.0,1.0,-32.0,27.6586333719,64.0,"[0.0, 100.0]",27
93,1,1,61.9838688692,"[32.0, -100.0]",-3.0,"[-29, -89]",0.81699844799,1,0.300300625153,3.0,3.0,32.0,31.0161248385,64.0,"[0.0, -100.0]",26
94,1,1,55.9016994375,"[132.0, 100.0]",-5.0,"[77, 90]",0.766834074631,1,0.266161078122,1.0,1.0,32.0,25.079872408,64.0,"[100.0, 100.0]",25
95,1,1,53.0848377599,"[68.0, -100.0]",-1.0,"[121, -97]",1.98552426719,1,0.333618755918,1.0,1.0,-32.0,21.2132034356,64.0,"[100.0, -100.0]",24
96,1,1,45.5411901469,"[144.0, 0.0]",-1.0,"[99, -7]",0.817376407562,1,0.350437357556,1.0,1.0,44.0,7.07106781187,64.0,"[100.0, 0.0]",23
97,1,1,47.3814309619,"[-44.0, 0.0]",-5.0,"[3, 6]",0.76861090539,1,0.28398887394,1.0,1.0,-44.0,6.7082039325,64.0,"[0.0, 0.0]",22
98,1,1,47.3814309619,"[32.0, 0.0]",-1.0,"[-15, 6]",2.33542623208,1,0.300147398142,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, 0.0]",21
99,1,1,52.2398315464,"[144.0, 0.0]",-5.0,"[92, 5]",2.05188772501,1,0.267217141809,1.0,1.0,44.0,9.43398113206,64.0,"[100.0, 0.0]",20
100,1,1,69.0289794217,"[-44.0, 100.0]",-3.0,"[25, 98]",0.767637764337,1,0.300052157138,3.0,3.0,-44.0,25.079872408,64.0,"[0.0, 100.0]",19
101,1,1,69.89277502,"[144.0, 100.0]",-3.0,"[78, 77]",0.783995483769,1,0.300466170302,3.0,3.0,44.0,31.8276609257,64.0,"[100.0, 100.0]",18
102,1,1,46.389654019,"[56.0, 0.0]",0.0,"[102, -6]",0.767342727631,1,0.317255929112,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, 0.0]",17
103,1,1,49.244289009,"[68.0, 100.0]",-1.0,"[116, 111]",0.799755317857,1,0.249932550127,1.0,1.0,-32.0,19.4164878389,64.0,"[100.0, 100.0]",16
104,1,1,55.1089829338,"[44.0, 0.0]",0.0,"[-10, 11]",0.784262278816,1,0.266743941233,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 0.0]",15
105,1,1,53.8516480713,"[132.0, 0.0]",-15.0,"[82, 20]",0.783721477957,1,0.267116793199,3.0,3.0,32.0,26.9072480941,64.0,"[100.0, 0.0]",14
106,1,1,51.0,"[-56.0, -100.0]",-5.0,"[-107, -100]",0.785020300886,1,0.316819382599,1.0,1.0,44.0,7.0,64.0,"[-100.0, -100.0]",13
107,1,1,54.0370243444,"[-144.0, 100.0]",-1.0,"[-90, 102]",0.850687628146,1,0.333476345055,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, 100.0]",12
108,1,1,55.7314991724,"[-32.0, -100.0]",-5.0,"[23, -91]",0.884481062647,1,0.367357209092,1.0,1.0,-32.0,24.6981780705,64.0,"[0.0, -100.0]",11
109,1,1,60.415229868,"[-56.0, 0.0]",-1.0,"[-109, 29]",0.835091236047,1,0.283400602872,1.0,1.0,44.0,30.3644529014,64.0,"[-100.0, 0.0]",10
110,1,1,49.7694685525,"[-132.0, 0.0]",-3.0,"[-86, 19]",0.783510565758,1,0.266726214672,3.0,3.0,-32.0,23.6008474424,64.0,"[-100.0, 0.0]",9
111,1,1,46.5188133985,"[56.0, -100.0]",-5.0,"[98, -80]",0.701249670237,1,0.20008214144,1.0,1.0,-44.0,20.0997512422,64.0,"[100.0, -100.0]",8
112,1,1,48.7647413609,"[32.0, 100.0]",0.0,"[-15, 113]",1.9511377546,1,0.299883307423,1.0,1.0,32.0,19.8494332413,64.0,"[0.0, 100.0]",7
113,1,1,59.6824932455,"[44.0, 0.0]",-15.0,"[-15, -9]",0.850527490955,1,0.350360744167,3.0,3.0,44.0,17.4928556845,64.0,"[0.0, 0.0]",6
114,1,1,55.0363516233,"[-68.0, 0.0]",-5.0,"[-123, -2]",1.81785892183,1,0.317373102531,1.0,1.0,32.0,23.0867927612,64.0,"[-100.0, 0.0]",5
115,1,1,54.083269132,"[-144.0, -100.0]",-15.0,"[-93, -82]",0.850279323757,1,0.400504687335,3.0,3.0,-44.0,19.3132079158,64.0,"[-100.0, -100.0]",4
116,1,1,44.2718872424,"[-132.0, 0.0]",0.0,"[-90, -14]",0.751056213863,1,0.283527090214,1.0,1.0,-32.0,17.2046505341,64.0,"[-100.0, 0.0]",3
117,1,1,58.2494635168,"[132.0, -100.0]",-3.0,"[75, -88]",1.73471562006,1,0.316166215809,3.0,3.0,32.0,27.7308492477,64.0,"[100.0, -100.0]",2
118,1,1,40.7921561087,"[-68.0, -100.0]",-1.0,"[-108, -92]",1.76779099135,1,0.31644142326,1.0,1.0,32.0,11.313708499,64.0,"[-100.0, -100.0]",1
119,1,1,44.5533388199,"[-132.0, 100.0]",-15.0,"[-88, 107]",0.850855576806,1,0.317048622295,3.0,3.0,-32.0,13.8924439894,64.0,"[-100.0, 100.0]",0
120,-2,2,77.0778826902,"[-32.0, 0.0]",-3.0,"[39, 30]",0.934146397049,4,0.35052028019,3.0,0.0,-32.0,49.2036584006,64.0,"[0.0, 0.0]",59
121,-2,2,55.6057550978,"[56.0, 100.0]",-15.0,"[90, 56]",0.783689330332,4,0.316787835909,3.0,0.0,-44.0,45.1220566907,64.0,"[100.0, 100.0]",58
122,-2,2,65.0307619516,"[-32.0, -100.0]",0.0,"[33, -102]",0.985010506585,4,0.30114036845,1.0,0.0,-32.0,33.0605505096,64.0,"[0.0, -100.0]",57
123,1,2,56.3205113613,"[132.0, -100.0]",-1.0,"[76, -94]",0.884200146887,1,0.317215669667,1.0,1.0,32.0,24.7386337537,64.0,"[100.0, -100.0]",56
124,1,2,55.1543289326,"[44.0, 100.0]",0.0,"[-7, 121]",1.50137663842,1,0.266996615333,1.0,1.0,44.0,22.1359436212,64.0,"[0.0, 100.0]",55
125,1,2,47.8016736109,"[32.0, -100.0]",-15.0,"[-14, -87]",0.867967112223,1,0.333057825454,3.0,3.0,32.0,19.1049731745,64.0,"[0.0, -100.0]",54
126,1,2,74.1687265632,"[144.0, -100.0]",-15.0,"[70, -95]",0.800558406627,1,0.284046559362,3.0,3.0,44.0,30.4138126515,64.0,"[100.0, -100.0]",53
127,1,2,45.3541618818,"[-44.0, -100.0]",-5.0,"[0, -111]",0.850759133929,1,0.367589453002,1.0,1.0,-44.0,11.0,64.0,"[0.0, -100.0]",52
128,1,2,53.0377224247,"[56.0, 0.0]",0.0,"[109, -2]",0.834295057226,1,0.300582142081,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",51
129,1,2,42.1070065429,"[132.0, 100.0]",0.0,"[90, 103]",0.900670833187,1,0.283574260073,1.0,1.0,32.0,10.4403065089,64.0,"[100.0, 100.0]",50
130,1,2,60.8769250209,"[56.0, -100.0]",-3.0,"[115, -85]",2.23531530774,1,0.400575592183,3.0,3.0,-44.0,21.2132034356,64.0,"[100.0, -100.0]",49
131,1,2,44.283179651,"[44.0, -100.0]",-1.0,"[0, -95]",0.850839052349,1,0.334052598337,1.0,1.0,44.0,5.0,64.0,"[0.0, -100.0]",48
132,1,2,52.038447325,"[-44.0, 100.0]",-1.0,"[8, 102]",0.86725205346,1,0.349833162967,1.0,1.0,-44.0,8.24621125124,64.0,"[0.0, 100.0]",47
133,1,2,50.0099990002,"[132.0, -100.0]",-5.0,"[82, -101]",0.868339964189,1,0.317040510243,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",46
134,1,2,48.7647413609,"[68.0, 0.0]",-1.0,"[115, 13]",0.802021272713,1,0.266662520589,1.0,1.0,-32.0,19.8494332413,64.0,"[100.0, 0.0]",45
135,1,2,51.9711458407,"[-32.0, 100.0]",-5.0,"[19, 110]",0.91809423035,1,0.333960361779,1.0,1.0,-32.0,21.4709105536,64.0,"[0.0, 100.0]",44
136,1,2,63.3482438588,"[44.0, -100.0]",-3.0,"[-18, -113]",0.767546429299,1,0.267389296554,3.0,3.0,44.0,22.2036033112,64.0,"[0.0, -100.0]",43
137,1,2,39.4588393139,"[-132.0, 100.0]",-15.0,"[-93, 94]",0.934295417741,1,0.365632655565,3.0,3.0,-32.0,9.21954445729,64.0,"[-100.0, 100.0]",42
138,1,2,64.0078120232,"[144.0, 0.0]",-5.0,"[80, -1]",0.817420572974,1,0.30035560648,1.0,1.0,44.0,20.0249843945,64.0,"[100.0, 0.0]",41
139,1,2,42.0,"[132.0, 0.0]",-3.0,"[90, 0]",0.850404008059,1,0.350910558132,3.0,3.0,32.0,10.0,64.0,"[100.0, 0.0]",40
140,-2,2,65.2763356815,"[-132.0, 0.0]",0.0,"[-67, 6]",0.884475354105,4,0.31690410804,1.0,0.0,-32.0,33.5410196625,64.0,"[-100.0, 0.0]",39
141,1,2,59.3043000127,"[-44.0, -100.0]",-1.0,"[15, -94]",0.851136792917,1,0.30045505357,1.0,1.0,-44.0,16.1554944214,64.0,"[0.0, -100.0]",38
142,1,2,47.759815745,"[32.0, 0.0]",-5.0,"[-13, 16]",0.800051556434,1,0.266789007932,1.0,1.0,32.0,20.6155281281,64.0,"[0.0, 0.0]",37
143,1,2,41.0121933088,"[68.0, 100.0]",-1.0,"[109, 99]",0.834821736906,1,0.283789378358,1.0,1.0,-32.0,9.05538513814,64.0,"[100.0, 100.0]",36
144,1,2,54.7813836992,"[-132.0, 0.0]",-15.0,"[-81, -20]",0.850739605026,1,0.267081340542,3.0,3.0,-32.0,27.5862284483,64.0,"[-100.0, 0.0]",35
145,1,2,59.908263203,"[44.0, 0.0]",-3.0,"[-14, 15]",0.817922015442,1,0.30043792841,3.0,3.0,44.0,20.5182845287,64.0,"[0.0, 0.0]",34
146,1,2,51.2445119013,"[-68.0, -100.0]",-3.0,"[-117, -85]",0.884058637312,1,0.317195539828,3.0,3.0,32.0,22.6715680975,64.0,"[-100.0, -100.0]",33
147,1,2,47.0106370942,"[44.0, 0.0]",-15.0,"[-3, -1]",0.800193967065,1,0.316310429247,3.0,3.0,44.0,3.16227766017,64.0,"[0.0, 0.0]",32
148,1,2,52.038447325,"[68.0, 100.0]",-3.0,"[120, 102]",2.26900809351,1,0.333773485152,3.0,3.0,-32.0,20.0997512422,64.0,"[100.0, 100.0]",31
149,1,2,64.5368112011,"[-144.0, 100.0]",-3.0,"[-81, 86]",0.884633688489,1,0.333846192574,3.0,3.0,-44.0,23.6008474424,64.0,"[-100.0, 100.0]",30
