,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
17,1,0,37.947331922,"[-32.0, -100.0]",0.0,"[4, -112]",0.901132753817,1,0.316810490564,1.0,1.0,-32.0,12.6491106407,64.0,"[0.0, -100.0]",42
18,1,0,56.2938717802,"[32.0, 100.0]",-1.0,"[-23, 112]",2.71875943616,1,0.283898408059,1.0,1.0,32.0,25.9422435421,64.0,"[0.0, 100.0]",41
19,0,0,30.4138126515,"[-132.0, -100.0]",-15.0,"[-102, -95]",0.951333744684,3,0.334215976531,3.0,-12.0,-32.0,5.38516480713,64.0,"[-100.0, -100.0]",40
20,1,0,37.3363094052,"[-32.0, 0.0]",-1.0,"[5, 5]",0.884339299053,1,0.300529615721,1.0,1.0,-32.0,7.07106781187,64.0,"[0.0, 0.0]",39
21,1,0,54.1479454827,"[-56.0, 100.0]",-5.0,"[-110, 96]",0.883970337687,1,0.29969344358,1.0,1.0,44.0,10.7703296143,64.0,"[-100.0, 100.0]",38
22,0,0,25.179356624,"[-32.0, -100.0]",-3.0,"[-7, -103]",0.917540721595,3,0.317058067303,3.0,0.0,-32.0,7.61577310586,64.0,"[0.0, -100.0]",37
23,1,0,48.7647413609,"[144.0, 100.0]",0.0,"[97, 87]",0.902105634101,1,0.351065015653,1.0,1.0,44.0,13.3416640641,64.0,"[100.0, 100.0]",36
24,1,0,47.539457296,"[-44.0, -100.0]",-1.0,"[2, -112]",2.08486023173,1,0.316712541273,1.0,1.0,-44.0,12.1655250606,64.0,"[0.0, -100.0]",35
25,1,0,49.1629942131,"[56.0, -100.0]",-15.0,"[105, -104]",2.81943693734,1,0.2671563318,3.0,3.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",34
26,1,0,56.0089278598,"[-44.0, 100.0]",0.0,"[12, 101]",0.900645412272,1,0.317020510091,1.0,1.0,-44.0,12.0415945788,64.0,"[0.0, 100.0]",33
27,1,0,57.008771255,"[132.0, 100.0]",-15.0,"[75, 99]",0.833762436174,1,0.24965019268,3.0,3.0,32.0,25.0199920064,64.0,"[100.0, 100.0]",32
28,1,0,40.718546143,"[-68.0, -100.0]",-1.0,"[-105, -117]",0.783837265102,1,0.266536789015,1.0,1.0,32.0,17.7200451467,64.0,"[-100.0, -100.0]",31
29,1,0,46.270941205,"[-44.0, 100.0]",-5.0,"[2, 95]",0.817253214307,1,0.299893848598,1.0,1.0,-44.0,5.38516480713,64.0,"[0.0, 100.0]",30
30,0,0,23.0217288664,"[-132.0, 100.0]",0.0,"[-109, 101]",0.884547516005,3,0.350614630384,1.0,1.0,-32.0,9.05538513814,64.0,"[-100.0, 100.0]",29
31,1,0,45.8802789878,"[-68.0, 0.0]",-5.0,"[-112, 13]",0.850446524331,1,0.317080301,1.0,1.0,32.0,17.691806013,64.0,"[-100.0, 0.0]",28
32,0,0,17.691806013,"[-32.0, 0.0]",-15.0,"[-19, 12]",0.767122230027,3,0.267023229273,3.0,-12.0,-32.0,22.4722050542,64.0,"[0.0, 0.0]",27
33,1,0,60.0333240792,"[144.0, 0.0]",-15.0,"[84, -2]",0.800746395718,1,0.267090531765,3.0,3.0,44.0,16.1245154966,64.0,"[100.0, 0.0]",26
34,1,0,51.1566222497,"[-32.0, -100.0]",-5.0,"[19, -96]",0.80098976614,1,0.300289250212,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, -100.0]",25
35,1,0,54.083269132,"[-56.0, 100.0]",-3.0,"[-110, 97]",0.917259794194,1,0.400505549274,3.0,3.0,44.0,10.4403065089,64.0,"[-100.0, 100.0]",24
36,1,0,64.7610994348,"[144.0, 100.0]",-1.0,"[81, 85]",0.700943826232,1,0.183339287527,1.0,1.0,44.0,24.2074368738,64.0,"[100.0, 100.0]",23
37,1,0,38.6005181312,"[-44.0, 100.0]",-3.0,"[-7, 89]",0.900911617093,1,0.333907707362,3.0,3.0,-44.0,13.0384048104,64.0,"[0.0, 100.0]",22
38,1,0,37.0540146273,"[-68.0, 0.0]",-3.0,"[-105, -2]",0.767258937703,1,0.250285659684,3.0,3.0,32.0,5.38516480713,64.0,"[-100.0, 0.0]",21
39,1,0,52.1536192416,"[132.0, -100.0]",0.0,"[80, -96]",0.81736468384,1,0.283701308304,1.0,1.0,32.0,20.3960780544,64.0,"[100.0, -100.0]",20
40,-2,0,72.0347138538,"[132.0, 0.0]",0.0,"[62, -17]",0.784017239232,4,0.183283702936,1.0,0.0,32.0,41.629316593,64.0,"[100.0, 0.0]",19
41,1,0,54.5710545986,"[132.0, 100.0]",-5.0,"[79, 113]",0.817424174398,1,0.283307408914,1.0,1.0,32.0,24.6981780705,64.0,"[100.0, 100.0]",18
42,1,0,45.3982378513,"[68.0, 100.0]",-15.0,"[113, 106]",0.850446524331,1,0.300564168487,3.0,3.0,-32.0,14.3178210633,64.0,"[100.0, 100.0]",17
43,1,0,48.0832611207,"[-132.0, 100.0]",-5.0,"[-86, 114]",0.834194493946,1,0.300625762437,1.0,1.0,-32.0,19.7989898732,64.0,"[-100.0, 100.0]",16
44,1,0,36.2215405525,"[-44.0, 0.0]",-15.0,"[-8, -4]",0.867017941084,1,0.317445356632,3.0,3.0,-44.0,8.94427191,64.0,"[0.0, 0.0]",15
45,1,0,56.0802995712,"[44.0, 0.0]",-5.0,"[-8, 21]",0.867159456713,1,0.350257086335,1.0,1.0,44.0,22.4722050542,64.0,"[0.0, 0.0]",14
46,1,0,63.1268564083,"[144.0, -100.0]",-1.0,"[81, -104]",0.73478732584,1,0.200286275707,1.0,1.0,44.0,19.4164878389,64.0,"[100.0, -100.0]",13
47,1,0,46.389654019,"[-44.0, 0.0]",0.0,"[2, -6]",0.684819189366,1,0.117209257325,1.0,1.0,-44.0,6.32455532034,64.0,"[0.0, 0.0]",12
48,1,0,55.0363516233,"[132.0, 100.0]",-1.0,"[77, 98]",2.15232639504,1,0.28423792473,1.0,1.0,32.0,23.0867927612,64.0,"[100.0, 100.0]",11
49,1,0,58.6941223633,"[132.0, 100.0]",-3.0,"[75, 86]",4.07084991224,1,0.250294673257,3.0,3.0,32.0,28.6530975638,64.0,"[100.0, 100.0]",10
50,0,0,29.9666481275,"[-132.0, 100.0]",-3.0,"[-105, 113]",0.751496051438,3,0.283526141662,3.0,0.0,-32.0,13.9283882772,64.0,"[-100.0, 100.0]",9
51,1,0,56.0892146495,"[-68.0, 100.0]",-15.0,"[-123, 89]",0.817553070374,1,0.284587356495,3.0,3.0,32.0,25.495097568,64.0,"[-100.0, 100.0]",8
52,1,0,56.7186036499,"[-144.0, 0.0]",-3.0,"[-88, 9]",0.767582530389,1,0.283938969951,3.0,3.0,-44.0,15.0,64.0,"[-100.0, 0.0]",7
53,1,0,51.4295634825,"[56.0, 0.0]",-1.0,"[102, -23]",0.834425845882,1,0.283645423362,1.0,1.0,-44.0,23.0867927612,64.0,"[100.0, 0.0]",6
54,1,0,59.9332962551,"[56.0, -100.0]",-5.0,"[110, -74]",0.767264947062,1,0.31678344938,1.0,1.0,-44.0,27.8567765544,64.0,"[100.0, -100.0]",5
55,1,0,54.8178802947,"[44.0, 100.0]",0.0,"[-9, 86]",2.73580527492,1,0.283134646015,1.0,1.0,44.0,16.6433169771,64.0,"[0.0, 100.0]",4
56,1,0,71.1758385971,"[144.0, -100.0]",-15.0,"[73, -105]",0.767611374147,1,0.20017450559,3.0,3.0,44.0,27.4590604355,64.0,"[100.0, -100.0]",3
57,1,0,64.6297145282,"[-56.0, -100.0]",-3.0,"[-120, -91]",0.816801026231,1,0.299417623784,3.0,3.0,44.0,21.9317121995,64.0,"[-100.0, -100.0]",2
58,1,0,38.0131556175,"[-32.0, 100.0]",-1.0,"[6, 101]",0.750683915569,1,0.166510979645,1.0,1.0,-32.0,6.0827625303,64.0,"[0.0, 100.0]",1
59,1,0,46.0977222865,"[-132.0, 100.0]",0.0,"[-87, 90]",0.834297850961,1,0.300503175706,1.0,1.0,-32.0,16.4012194669,64.0,"[-100.0, 100.0]",0
60,1,1,50.4876222455,"[-144.0, 100.0]",-1.0,"[-94, 93]",0.917395601049,1,0.383226856356,1.0,1.0,-44.0,9.21954445729,64.0,"[-100.0, 100.0]",59
61,1,1,39.8246155035,"[-132.0, -100.0]",0.0,"[-97, -81]",0.750867795665,1,0.283496096032,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, -100.0]",58
62,1,1,44.1021541424,"[-44.0, 100.0]",-15.0,"[0, 97]",0.78362994967,1,0.266549708555,3.0,3.0,-44.0,3.0,64.0,"[0.0, 100.0]",57
63,1,1,55.0272659688,"[56.0, 0.0]",-5.0,"[108, -18]",0.783744423883,1,0.26693639718,1.0,1.0,-44.0,19.6977156036,64.0,"[100.0, 0.0]",56
64,-2,1,65.6201188661,"[132.0, -100.0]",-3.0,"[67, -109]",0.801396284718,4,0.267532203579,3.0,0.0,32.0,34.205262753,64.0,"[100.0, -100.0]",55
65,1,1,32.7566787083,"[-32.0, 100.0]",-5.0,"[0, 93]",0.78375463956,1,0.300030556507,1.0,1.0,-32.0,7.0,64.0,"[0.0, 100.0]",54
66,1,1,55.4436651025,"[-56.0, -100.0]",-15.0,"[-111, -93]",0.81831142446,1,0.267375966068,3.0,3.0,44.0,13.0384048104,64.0,"[-100.0, -100.0]",53
67,1,1,55.7853027239,"[132.0, 100.0]",0.0,"[78, 114]",0.835176688386,1,0.284051341005,1.0,1.0,32.0,26.0768096208,64.0,"[100.0, 100.0]",52
68,1,1,60.207972894,"[-68.0, -100.0]",-1.0,"[-128, -95]",0.800831425237,1,0.283893901389,1.0,1.0,32.0,28.4429253067,64.0,"[-100.0, -100.0]",51
69,1,1,51.8652099196,"[-68.0, 0.0]",-15.0,"[-117, 17]",0.717380037298,1,0.217126301024,3.0,3.0,32.0,24.0416305603,64.0,"[-100.0, 0.0]",50
70,1,1,43.0,"[56.0, 0.0]",-3.0,"[99, 0]",0.766929937294,1,0.266378147528,3.0,3.0,-44.0,1.0,64.0,"[100.0, 0.0]",49
71,-2,1,61.0327780787,"[-68.0, 0.0]",-5.0,"[-126, -19]",0.750616312725,4,0.200262839906,1.0,0.0,32.0,32.2024843762,64.0,"[-100.0, 0.0]",48
72,1,1,38.4707681233,"[-32.0, -100.0]",-15.0,"[2, -82]",0.800713345408,1,0.283640014939,3.0,3.0,-32.0,18.1107702763,64.0,"[0.0, -100.0]",47
73,0,1,30.8058436015,"[-44.0, -100.0]",0.0,"[-14, -93]",0.75097505888,3,0.284078983124,1.0,1.0,-44.0,15.6524758425,64.0,"[0.0, -100.0]",46
74,1,1,61.1310068623,"[-56.0, 0.0]",0.0,"[-115, -16]",0.867902487051,1,0.316857962636,1.0,1.0,44.0,21.9317121995,64.0,"[-100.0, 0.0]",45
75,1,1,56.3205113613,"[-56.0, 100.0]",-5.0,"[-110, 84]",0.833642553771,1,0.283340458991,1.0,1.0,44.0,18.8679622641,64.0,"[-100.0, 100.0]",44
76,1,1,39.2045915678,"[-132.0, 0.0]",-1.0,"[-93, -4]",0.801481314236,1,0.283819087548,1.0,1.0,-32.0,8.0622577483,64.0,"[-100.0, 0.0]",43
77,1,1,35.0,"[-32.0, -100.0]",-3.0,"[-4, -79]",2.93533499911,1,0.199642395834,3.0,3.0,-32.0,21.3775583264,64.0,"[0.0, -100.0]",42
78,1,1,58.8557558782,"[44.0, -100.0]",-1.0,"[-14, -90]",2.58510825923,1,0.250041988911,1.0,1.0,44.0,17.2046505341,64.0,"[0.0, -100.0]",41
79,1,1,50.3289181286,"[44.0, 100.0]",-3.0,"[-3, 82]",2.13505731686,1,0.2671563318,3.0,3.0,44.0,18.2482875909,64.0,"[0.0, 100.0]",40
80,1,1,47.4341649025,"[132.0, 100.0]",0.0,"[87, 85]",0.90114717558,1,0.283902314026,1.0,1.0,32.0,19.8494332413,64.0,"[100.0, 100.0]",39
81,1,1,67.2681202354,"[-144.0, 100.0]",0.0,"[-78, 87]",0.88394089276,1,0.333492174977,1.0,1.0,-44.0,25.5538646784,64.0,"[-100.0, 100.0]",38
82,1,1,69.5844810285,"[-56.0, -100.0]",0.0,"[-125, -109]",0.86861397,1,0.300513090799,1.0,1.0,44.0,26.5706605112,64.0,"[-100.0, -100.0]",37
83,1,1,52.5547333739,"[-44.0, 0.0]",-1.0,"[5, 19]",0.784346239874,1,0.283892098581,1.0,1.0,-44.0,19.6468827044,64.0,"[0.0, 0.0]",36
84,1,1,34.0,"[68.0, -100.0]",0.0,"[102, -100]",0.66756092757,1,0.100337383337,1.0,1.0,-32.0,2.0,64.0,"[100.0, -100.0]",35
85,1,1,51.8941229813,"[-44.0, 0.0]",-3.0,"[3, -22]",0.767479774076,1,0.283655638807,3.0,3.0,-44.0,22.2036033112,64.0,"[0.0, 0.0]",34
86,1,1,45.6946386352,"[44.0, -100.0]",-15.0,"[2, -82]",0.784201118862,1,0.31702802144,3.0,3.0,44.0,18.1107702763,64.0,"[0.0, -100.0]",33
87,1,1,44.1021541424,"[-68.0, 0.0]",-15.0,"[-112, -3]",0.767618284794,1,0.283460942563,3.0,3.0,32.0,12.3693168769,64.0,"[-100.0, 0.0]",32
88,1,1,54.0092584656,"[-44.0, 100.0]",-15.0,"[10, 101]",0.800299916416,1,0.317021711962,3.0,3.0,-44.0,10.0498756211,64.0,"[0.0, 100.0]",31
89,1,1,44.6430285711,"[-132.0, -100.0]",-3.0,"[-89, -88]",0.834710979601,1,0.334096694831,3.0,3.0,-32.0,16.2788205961,64.0,"[-100.0, -100.0]",30
90,1,1,37.1618083521,"[68.0, 100.0]",-15.0,"[102, 85]",0.884467594326,1,0.301175298402,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, 100.0]",29
91,1,1,43.0464865001,"[144.0, 0.0]",-3.0,"[101, 2]",0.767648931593,1,0.283733457327,3.0,3.0,44.0,2.2360679775,64.0,"[100.0, 0.0]",28
92,1,1,42.1070065429,"[-32.0, 100.0]",-5.0,"[10, 97]",0.801545311464,1,0.283356383443,1.0,1.0,-32.0,10.4403065089,64.0,"[0.0, 100.0]",27
93,1,1,58.0086200491,"[32.0, -100.0]",-3.0,"[-26, -101]",0.851282696938,1,0.316955911927,3.0,3.0,32.0,26.0192236625,64.0,"[0.0, -100.0]",26
94,-2,1,63.8122245342,"[132.0, 100.0]",-5.0,"[78, 66]",0.834447178291,4,0.33402278251,1.0,0.0,32.0,40.4969134626,64.0,"[100.0, 100.0]",25
95,-1,1,23.8537208838,"[68.0, -100.0]",-1.0,"[48, -113]",0.88375190529,2,0.266080995556,1.0,-1.0,-32.0,53.600373133,64.0,"[100.0, -100.0]",24
96,1,1,55.9016994375,"[144.0, 0.0]",-1.0,"[94, -25]",0.750743105775,1,0.266651263228,1.0,1.0,44.0,25.7099202644,64.0,"[100.0, 0.0]",23
97,1,1,55.2268050859,"[-44.0, 0.0]",-5.0,"[11, 5]",0.734619971365,1,0.266969747841,1.0,1.0,-44.0,12.0830459736,64.0,"[0.0, 0.0]",22
98,-2,1,64.4748012793,"[32.0, 0.0]",-1.0,"[-27, 26]",0.767914235126,4,0.266902144998,1.0,0.0,32.0,37.483329628,64.0,"[0.0, 0.0]",21
99,1,1,66.6108099335,"[144.0, 0.0]",-5.0,"[78, -9]",0.734092668863,1,0.250846312847,1.0,1.0,44.0,23.769728648,64.0,"[100.0, 0.0]",20
100,1,1,35.0,"[-44.0, 100.0]",-3.0,"[-9, 100]",0.734421969857,1,0.217068312922,3.0,3.0,-44.0,9.0,64.0,"[0.0, 100.0]",19
101,0,1,31.1448230048,"[56.0, 0.0]",0.0,"[87, -3]",0.717499018181,3,0.267610623036,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, 0.0]",18
102,1,1,60.1331855135,"[68.0, 100.0]",-1.0,"[128, 96]",0.817665441427,1,0.283233196009,1.0,1.0,-32.0,28.2842712475,64.0,"[100.0, 100.0]",17
103,1,1,47.0,"[132.0, 0.0]",-15.0,"[85, 0]",4.00418506842,1,0.300886859419,3.0,3.0,32.0,15.0,64.0,"[100.0, 0.0]",16
104,-2,1,73.7360156233,"[-56.0, -100.0]",-5.0,"[-125, -126]",0.800103117013,4,0.316509732977,1.0,0.0,44.0,36.0693775937,64.0,"[-100.0, -100.0]",15
105,1,1,55.7853027239,"[-144.0, 100.0]",-1.0,"[-90, 114]",0.900882773334,1,0.350144114112,1.0,1.0,-44.0,17.2046505341,64.0,"[-100.0, 100.0]",14
106,1,1,38.0525951809,"[-32.0, -100.0]",-5.0,"[6, -102]",0.834365153452,1,0.300230060006,1.0,1.0,-32.0,6.32455532034,64.0,"[0.0, -100.0]",13
107,1,1,62.0322496771,"[-56.0, 0.0]",-1.0,"[-118, 2]",0.783928003395,1,0.183482004562,1.0,1.0,44.0,18.1107702763,64.0,"[-100.0, 0.0]",12
108,1,1,55.9016994375,"[-132.0, 0.0]",-3.0,"[-77, 10]",2.80221743439,1,0.266714058816,3.0,3.0,-32.0,25.079872408,64.0,"[-100.0, 0.0]",11
109,1,1,38.0,"[56.0, -100.0]",-5.0,"[94, -100]",2.35155656352,1,0.43308081897,1.0,1.0,-44.0,6.0,64.0,"[100.0, -100.0]",10
110,1,1,36.4005494464,"[32.0, 100.0]",0.0,"[-2, 113]",0.85075238999,1,0.316998576745,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 100.0]",9
111,1,1,53.1507290637,"[44.0, 0.0]",-15.0,"[-9, 4]",2.83544920292,1,0.266642249422,3.0,3.0,44.0,9.8488578018,64.0,"[0.0, 0.0]",8
112,1,1,45.607017004,"[-68.0, 0.0]",-5.0,"[-112, -12]",0.867525713984,1,0.283095586579,1.0,1.0,32.0,16.9705627485,64.0,"[-100.0, 0.0]",7
113,1,1,55.7314991724,"[-144.0, -100.0]",-15.0,"[-89, -91]",0.78386911354,1,0.266833340283,3.0,3.0,-44.0,14.2126704036,64.0,"[-100.0, -100.0]",6
114,1,1,34.9284983931,"[-132.0, 0.0]",0.0,"[-98, -8]",0.850216374267,1,0.283693496604,1.0,1.0,-32.0,8.24621125124,64.0,"[-100.0, 0.0]",5
115,1,1,48.6004115209,"[132.0, -100.0]",-3.0,"[93, -129]",0.884777966654,1,0.283760498511,3.0,3.0,32.0,29.8328677804,64.0,"[100.0, -100.0]",4
116,1,1,53.4883164813,"[-132.0, 100.0]",-15.0,"[-82, 119]",0.833282606211,1,0.267260590568,3.0,3.0,-32.0,26.1725046566,64.0,"[-100.0, 100.0]",3
117,-2,1,102.591422643,"[144.0, 100.0]",-3.0,"[43, 118]",0.784702281468,4,0.283746677218,3.0,0.0,44.0,59.7745765355,64.0,"[100.0, 100.0]",2
118,1,1,65.0307619516,"[44.0, 0.0]",0.0,"[-21, 2]",4.23686453677,1,0.382922493154,1.0,1.0,44.0,21.0950231097,64.0,"[0.0, 0.0]",1
119,1,1,53.4883164813,"[-68.0, -100.0]",-1.0,"[-118, -119]",0.784567676485,1,0.299979779171,1.0,1.0,32.0,26.1725046566,64.0,"[-100.0, -100.0]",0
120,1,2,50.6359556047,"[-32.0, 0.0]",-3.0,"[18, -8]",0.818012169329,1,0.283544469625,3.0,3.0,-32.0,19.6977156036,64.0,"[0.0, 0.0]",59
121,1,2,50.3587132481,"[56.0, 100.0]",-15.0,"[106, 94]",2.2512573381,1,0.266264875187,3.0,3.0,-44.0,8.48528137424,64.0,"[100.0, 100.0]",58
122,1,2,57.008771255,"[132.0, -100.0]",-1.0,"[75, -99]",0.750428827479,1,0.300942143658,1.0,1.0,32.0,25.0199920064,64.0,"[100.0, -100.0]",57
123,1,2,40.8044115262,"[44.0, 100.0]",0.0,"[5, 112]",0.800215187483,1,0.266748911934,1.0,1.0,44.0,13.0,64.0,"[0.0, 100.0]",56
124,1,2,53.600373133,"[32.0, -100.0]",-15.0,"[-21, -92]",0.833885022672,1,0.30039170594,3.0,3.0,32.0,22.4722050542,64.0,"[0.0, -100.0]",55
125,1,2,61.5223536611,"[144.0, -100.0]",-15.0,"[83, -108]",0.800039419904,1,0.332902678056,3.0,3.0,44.0,18.7882942281,64.0,"[100.0, -100.0]",54
126,1,2,46.3249392876,"[-44.0, -100.0]",-5.0,"[1, -89]",2.46906507621,1,0.300468923524,1.0,1.0,-44.0,11.0453610172,64.0,"[0.0, -100.0]",53
127,1,2,56.1426753905,"[56.0, 0.0]",0.0,"[112, 4]",0.934480498778,1,0.300574383931,1.0,1.0,-44.0,12.6491106407,64.0,"[100.0, 0.0]",52
128,1,2,49.0,"[132.0, 100.0]",0.0,"[83, 100]",0.834397302475,1,0.350694552064,1.0,1.0,32.0,17.0,64.0,"[100.0, 100.0]",51
129,1,2,49.4974746831,"[56.0, -100.0]",-3.0,"[105, -93]",0.867422356503,1,0.33338581305,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, -100.0]",50
130,1,2,44.72135955,"[44.0, -100.0]",-1.0,"[0, -92]",0.86736947624,1,0.350789496442,1.0,1.0,44.0,8.0,64.0,"[0.0, -100.0]",49
131,1,2,33.2415402772,"[-44.0, 100.0]",-1.0,"[-12, 91]",0.967817728175,1,0.451058375416,1.0,1.0,-44.0,15.0,64.0,"[0.0, 100.0]",48
132,1,2,42.1900462195,"[132.0, -100.0]",-5.0,"[90, -96]",0.867386602098,1,0.399759514024,1.0,1.0,32.0,10.7703296143,64.0,"[100.0, -100.0]",47
133,1,2,37.0,"[68.0, 0.0]",-1.0,"[105, 0]",0.850880685262,1,0.28374787909,1.0,1.0,-32.0,5.0,64.0,"[100.0, 0.0]",46
134,1,2,50.8035431835,"[-32.0, 100.0]",-5.0,"[18, 109]",0.750548108947,1,0.267000694759,1.0,1.0,-32.0,20.1246117975,64.0,"[0.0, 100.0]",45
135,1,2,51.0881590978,"[44.0, -100.0]",-3.0,"[-7, -103]",0.684641018277,1,0.184036948951,3.0,3.0,44.0,7.61577310586,64.0,"[0.0, -100.0]",44
136,1,2,59.4138031101,"[144.0, 0.0]",-5.0,"[85, 7]",0.73424500064,1,0.251175914425,1.0,1.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",43
137,1,2,58.0517010948,"[132.0, 0.0]",-3.0,"[75, -11]",0.816886956804,1,0.30034573609,3.0,3.0,32.0,27.3130005675,64.0,"[100.0, 0.0]",42
138,1,2,48.0520551069,"[-132.0, 0.0]",0.0,"[-85, 10]",0.867130011786,1,0.316432515392,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",41
139,0,2,25.7099202644,"[-44.0, -100.0]",-1.0,"[-19, -94]",0.767669963418,3,0.300788610242,1.0,0.0,-44.0,19.9248588452,64.0,"[0.0, -100.0]",40
140,1,2,53.3385414124,"[32.0, 0.0]",-5.0,"[-21, -6]",0.767548879143,1,0.283327539451,1.0,1.0,32.0,21.8403296678,64.0,"[0.0, 0.0]",39
141,1,2,42.3792402008,"[68.0, 100.0]",-1.0,"[108, 86]",0.718486020342,1,0.250651917187,1.0,1.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",38
142,1,2,40.1995024845,"[-132.0, 0.0]",-15.0,"[-92, -4]",0.784071021015,1,0.233345882501,3.0,3.0,-32.0,8.94427191,64.0,"[-100.0, 0.0]",37
143,1,2,62.128898268,"[44.0, 0.0]",-3.0,"[-18, 4]",2.1857222137,1,0.366561697097,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, 0.0]",36
144,1,2,52.4690384894,"[-68.0, -100.0]",-3.0,"[-120, -93]",0.784031060059,1,0.283578421222,3.0,3.0,32.0,21.1896201004,64.0,"[-100.0, -100.0]",35
145,1,2,50.0399840128,"[44.0, 0.0]",-15.0,"[-6, 2]",0.801553423749,1,0.283788440749,3.0,3.0,44.0,6.32455532034,64.0,"[0.0, 0.0]",34
146,0,2,23.0217288664,"[68.0, 100.0]",-3.0,"[91, 101]",0.784264214803,3,0.333897792269,3.0,0.0,-32.0,9.05538513814,64.0,"[100.0, 100.0]",33
147,1,2,63.387695967,"[-144.0, 100.0]",-3.0,"[-81, 107]",0.784583300585,1,0.283946481533,3.0,3.0,-44.0,20.2484567313,64.0,"[-100.0, 100.0]",32
148,1,2,45.5411901469,"[68.0, 100.0]",-5.0,"[113, 93]",0.8009383881,1,0.266866691178,1.0,1.0,-32.0,14.7648230602,64.0,"[100.0, 100.0]",31
149,1,2,69.3757882838,"[-56.0, 0.0]",-5.0,"[-123, -18]",0.784543940565,1,0.267821544083,1.0,1.0,44.0,29.206163733,64.0,"[-100.0, 0.0]",30
