,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
39,1,0,45.1774279923,"[132.0, -100.0]",0.0,"[87, -96]",0.783254077731,1,0.199244890944,1.0,1.0,32.0,13.6014705087,64.0,"[100.0, -100.0]",False,20
40,1,0,61.0,"[132.0, 0.0]",0.0,"[71, 0]",0.917011316124,1,0.382841670173,1.0,1.0,32.0,29.0,64.0,"[100.0, 0.0]",False,19
41,1,0,42.0475920833,"[132.0, 100.0]",-5.0,"[90, 102]",0.950830779198,1,0.333261724372,1.0,1.0,32.0,10.1980390272,64.0,"[100.0, 100.0]",False,18
42,1,0,40.4474968323,"[68.0, 100.0]",-15.0,"[108, 94]",1.01718495034,1,0.299414619236,3.0,-5.0,-32.0,10.0,64.0,"[100.0, 100.0]",True,17
43,1,0,57.0788927713,"[-132.0, 100.0]",-5.0,"[-75, 103]",1.00093502282,1,0.349704244945,1.0,-5.0,-32.0,25.179356624,64.0,"[-100.0, 100.0]",True,16
44,1,0,64.0312423743,"[-44.0, 0.0]",-15.0,"[20, 2]",0.833468288693,1,0.266631433056,3.0,3.0,-44.0,20.0997512422,64.0,"[0.0, 0.0]",False,15
45,1,0,56.8858506133,"[44.0, 0.0]",-5.0,"[-12, -10]",0.817284161312,1,0.282638591147,1.0,1.0,44.0,15.6204993518,64.0,"[0.0, 0.0]",False,14
46,1,0,70.0357051796,"[144.0, -100.0]",-1.0,"[75, -112]",2.53447160544,1,0.298913156148,1.0,-5.0,44.0,27.7308492477,64.0,"[100.0, -100.0]",True,13
47,1,0,53.600373133,"[-44.0, 0.0]",0.0,"[8, 13]",0.817171189396,1,0.249667919663,1.0,1.0,-44.0,15.2643375225,64.0,"[0.0, 0.0]",False,12
48,1,0,57.4282160614,"[132.0, 100.0]",-1.0,"[75, 93]",0.899747645992,1,0.265493902072,1.0,1.0,32.0,25.9615099715,64.0,"[100.0, 100.0]",False,11
49,1,0,50.0,"[132.0, 100.0]",-3.0,"[82, 100]",0.900113903335,1,0.265647135253,3.0,3.0,32.0,18.0,64.0,"[100.0, 100.0]",False,10
50,1,0,47.0106370942,"[-132.0, 100.0]",-3.0,"[-85, 99]",1.01725225276,1,0.299686232538,3.0,-5.0,-32.0,15.0332963784,64.0,"[-100.0, 100.0]",True,9
51,1,0,52.2398315464,"[-68.0, 100.0]",-15.0,"[-120, 105]",0.833954428454,1,0.283172804062,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",False,8
52,-2,0,77.5241897733,"[-144.0, 0.0]",-3.0,"[-67, -9]",0.917355940546,4,0.366287079058,3.0,0.0,-44.0,34.205262753,64.0,"[-100.0, 0.0]",False,7
53,1,0,44.0,"[56.0, 0.0]",-1.0,"[100, 0]",0.884433943138,1,0.299611418697,1.0,1.0,-44.0,0.0,64.0,"[100.0, 0.0]",False,6
54,-2,0,83.934498271,"[56.0, -100.0]",-5.0,"[137, -78]",0.783629048325,4,0.316199661029,1.0,0.0,-44.0,43.0464865001,64.0,"[100.0, -100.0]",False,5
55,1,0,65.4904573201,"[144.0, -100.0]",-15.0,"[79, -108]",0.966896225989,1,0.367558914397,3.0,3.0,44.0,22.4722050542,64.0,"[100.0, -100.0]",False,4
56,1,0,57.5586657246,"[-56.0, -100.0]",-3.0,"[-113, -92]",0.93343761201,1,0.399852655784,3.0,3.0,44.0,15.2643375225,64.0,"[-100.0, -100.0]",False,3
57,1,0,43.0464865001,"[-32.0, 100.0]",-1.0,"[11, 98]",0.850043010447,1,0.299415220143,1.0,1.0,-32.0,11.1803398875,64.0,"[0.0, 100.0]",False,2
58,1,0,36.2215405525,"[-132.0, 100.0]",0.0,"[-96, 96]",0.950447996715,1,0.249614438289,1.0,1.0,-32.0,5.65685424949,64.0,"[-100.0, 100.0]",False,1
59,1,0,62.8012738724,"[44.0, 100.0]",0.0,"[-18, 90]",0.884013303032,1,0.232801153514,1.0,1.0,44.0,20.591260282,64.0,"[0.0, 100.0]",False,0
60,1,1,61.1882341631,"[-144.0, 100.0]",-1.0,"[-84, 88]",0.867156752429,1,0.333258719795,1.0,1.0,-44.0,20.0,64.0,"[-100.0, 100.0]",False,59
61,1,1,43.931765273,"[-132.0, -100.0]",0.0,"[-89, -109]",0.90063790069,1,0.333327524495,1.0,1.0,-32.0,14.2126704036,64.0,"[-100.0, -100.0]",False,58
62,1,1,66.9402718847,"[-44.0, 100.0]",-15.0,"[21, 84]",0.950916409507,1,0.33339452646,3.0,3.0,-44.0,26.4007575649,64.0,"[0.0, 100.0]",False,57
63,1,1,50.3587132481,"[132.0, -100.0]",-3.0,"[82, -94]",0.950051092746,1,0.366232395827,3.0,3.0,32.0,18.973665961,64.0,"[100.0, -100.0]",False,56
64,1,1,45.4862616622,"[-32.0, 100.0]",-5.0,"[6, 75]",0.866959352046,1,0.316334265852,1.0,1.0,-32.0,25.7099202644,64.0,"[0.0, 100.0]",False,55
65,1,1,67.7421582178,"[-56.0, -100.0]",-15.0,"[-123, -90]",0.733305170477,1,0.232398841312,3.0,3.0,44.0,25.079872408,64.0,"[-100.0, -100.0]",False,54
66,1,1,54.5893762558,"[132.0, 100.0]",0.0,"[78, 92]",0.883577039174,1,0.266142288718,1.0,1.0,32.0,23.4093998214,64.0,"[100.0, 100.0]",False,53
67,1,1,62.0080639917,"[-68.0, 0.0]",-15.0,"[-130, -1]",0.86625538081,1,0.366592944483,3.0,3.0,32.0,30.0166620396,64.0,"[-100.0, 0.0]",False,52
68,0,1,25.0,"[56.0, 0.0]",-3.0,"[81, 0]",0.783947532967,3,0.299774266503,3.0,0.0,-44.0,19.0,64.0,"[100.0, 0.0]",False,51
69,1,1,40.8044115262,"[-68.0, 0.0]",-5.0,"[-107, 12]",0.883579442831,1,0.332402717206,1.0,1.0,32.0,13.8924439894,64.0,"[-100.0, 0.0]",False,50
70,1,1,48.0936586256,"[-32.0, -100.0]",-15.0,"[16, -103]",0.866913983002,1,0.266020904004,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",False,49
71,1,1,57.0788927713,"[-44.0, -100.0]",0.0,"[13, -103]",0.883817104492,1,0.316609785106,1.0,1.0,-44.0,13.3416640641,64.0,"[0.0, -100.0]",False,48
72,1,1,48.3735464898,"[-56.0, 0.0]",0.0,"[-104, 6]",0.867413342887,1,0.299951235793,1.0,1.0,44.0,7.21110255093,64.0,"[-100.0, 0.0]",False,47
73,1,1,64.6297145282,"[-56.0, 100.0]",-5.0,"[-120, 109]",0.817259523814,1,0.266501034625,1.0,1.0,44.0,21.9317121995,64.0,"[-100.0, 100.0]",False,46
74,1,1,48.0,"[-132.0, 0.0]",-1.0,"[-84, 0]",0.883694818418,1,0.299304351443,1.0,1.0,-32.0,16.0,64.0,"[-100.0, 0.0]",False,45
75,1,1,49.6487663492,"[-32.0, -100.0]",-3.0,"[17, -92]",0.900764092716,1,0.34987159961,3.0,3.0,-32.0,18.7882942281,64.0,"[0.0, -100.0]",False,44
76,1,1,61.0081961707,"[44.0, -100.0]",-1.0,"[-17, -101]",0.833437942521,1,0.215523662366,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, -100.0]",False,43
77,1,1,67.1192967782,"[44.0, 100.0]",-3.0,"[-23, 104]",0.883725465043,1,0.332918301778,3.0,3.0,44.0,23.3452350599,64.0,"[0.0, 100.0]",False,42
78,1,1,60.0832755432,"[132.0, 100.0]",0.0,"[75, 81]",0.884032231857,1,0.332840483374,1.0,1.0,32.0,31.4006369362,64.0,"[100.0, 100.0]",False,41
79,1,1,57.0,"[-144.0, 100.0]",0.0,"[-87, 100]",0.816850601565,1,0.266195469652,1.0,1.0,-44.0,13.0,64.0,"[-100.0, 100.0]",False,40
80,1,1,52.0864665724,"[-56.0, -100.0]",0.0,"[-108, -103]",0.933796658384,1,0.316402169192,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, -100.0]",False,39
81,1,1,53.2353266168,"[-44.0, 0.0]",-1.0,"[9, 5]",0.883693316122,1,0.333061920319,1.0,1.0,-44.0,10.295630141,64.0,"[0.0, 0.0]",False,38
82,1,1,34.1320963318,"[68.0, -100.0]",0.0,"[102, -97]",0.884550520524,1,0.316740784445,1.0,1.0,-32.0,3.60555127546,64.0,"[100.0, -100.0]",False,37
83,1,1,53.1507290637,"[-44.0, 0.0]",-3.0,"[9, -4]",0.850368405605,1,0.349794382113,3.0,3.0,-44.0,9.8488578018,64.0,"[0.0, 0.0]",False,36
84,1,1,56.3205113613,"[44.0, -100.0]",-15.0,"[-12, -94]",0.833079196615,1,0.316573730248,3.0,3.0,44.0,13.416407865,64.0,"[0.0, -100.0]",False,35
85,1,1,52.9528091795,"[-68.0, 0.0]",-15.0,"[-120, 10]",0.883753407557,1,0.333176094064,3.0,3.0,32.0,22.360679775,64.0,"[-100.0, 0.0]",False,34
86,1,1,41.4849370254,"[-44.0, 100.0]",-15.0,"[-4, 89]",0.833932495079,1,0.266248350104,3.0,3.0,-44.0,11.7046999107,64.0,"[0.0, 100.0]",False,33
87,1,1,40.2616442784,"[-132.0, -100.0]",-3.0,"[-93, -90]",3.45214332649,1,0.333043592429,3.0,-5.0,-32.0,12.2065556157,64.0,"[-100.0, -100.0]",True,32
88,1,1,48.1663783152,"[68.0, 100.0]",-15.0,"[116, 96]",0.966975847143,1,0.349472291986,3.0,3.0,-32.0,16.4924225025,64.0,"[100.0, 100.0]",False,31
89,1,1,51.6236379966,"[144.0, 0.0]",-3.0,"[93, 8]",0.933827305009,1,0.349734591131,3.0,3.0,44.0,10.6301458127,64.0,"[100.0, 0.0]",False,30
90,1,1,36.6878726557,"[-32.0, 100.0]",-5.0,"[3, 89]",0.950820563652,1,0.333091064662,1.0,1.0,-32.0,11.401754251,64.0,"[0.0, 100.0]",False,29
91,-2,1,68.1835757349,"[32.0, -100.0]",-3.0,"[-36, -105]",1.01736101825,4,0.36647756891,3.0,-5.0,32.0,36.3455636908,64.0,"[0.0, -100.0]",True,28
92,1,1,46.0977222865,"[132.0, 100.0]",-5.0,"[87, 110]",0.817707805982,1,0.266204783824,1.0,1.0,32.0,16.4012194669,64.0,"[100.0, 100.0]",False,27
93,1,1,44.9221548904,"[68.0, -100.0]",-1.0,"[111, -113]",0.833366133244,1,0.265709630345,1.0,1.0,-32.0,17.0293863659,64.0,"[100.0, -100.0]",False,26
94,1,1,57.706152185,"[144.0, 0.0]",-1.0,"[87, -9]",0.833926786392,1,0.29994041934,1.0,1.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",False,25
95,1,1,47.0425339454,"[-44.0, 0.0]",-5.0,"[3, -2]",0.883806588492,1,0.282544848495,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, 0.0]",False,24
96,1,1,53.4509120596,"[32.0, 0.0]",-1.0,"[-19, 16]",0.917155235118,1,0.299700954944,1.0,1.0,32.0,24.8394846967,64.0,"[0.0, 0.0]",False,23
97,1,1,51.2445119013,"[144.0, 0.0]",-5.0,"[93, 5]",0.867275733472,1,0.232979925553,1.0,1.0,44.0,8.60232526704,64.0,"[100.0, 0.0]",False,22
98,1,1,63.6396103068,"[-44.0, 100.0]",-3.0,"[19, 91]",0.900434190698,1,0.315868557183,3.0,3.0,-44.0,21.0237960416,64.0,"[0.0, 100.0]",False,21
99,1,1,53.3666562565,"[144.0, 100.0]",-3.0,"[92, 88]",0.984205265151,1,0.366743773993,3.0,3.0,44.0,14.4222051019,64.0,"[100.0, 100.0]",False,20
100,1,1,64.0312423743,"[56.0, 0.0]",0.0,"[120, 2]",0.850360293261,1,0.283101595705,1.0,1.0,-44.0,20.0997512422,64.0,"[100.0, 0.0]",False,19
101,1,1,35.8468966579,"[68.0, 100.0]",-1.0,"[99, 82]",0.900617770065,1,0.299774266503,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",False,18
102,1,1,52.1536192416,"[44.0, 0.0]",0.0,"[-8, 4]",0.916649565639,1,0.299345814521,1.0,1.0,44.0,8.94427191,64.0,"[0.0, 0.0]",False,17
103,1,1,57.8705451849,"[132.0, 0.0]",-15.0,"[75, -10]",0.750313151511,1,0.199390913142,3.0,3.0,32.0,26.9258240357,64.0,"[100.0, 0.0]",False,16
104,1,1,49.1629942131,"[-56.0, -100.0]",-5.0,"[-105, -104]",0.833809007163,1,0.299399896816,1.0,1.0,44.0,6.40312423743,64.0,"[-100.0, -100.0]",False,15
105,1,1,51.0881590978,"[-144.0, 100.0]",-1.0,"[-93, 97]",0.816754455242,1,0.232862747231,1.0,1.0,-44.0,7.61577310586,64.0,"[-100.0, 100.0]",False,14
106,1,1,51.4198405287,"[-32.0, -100.0]",-5.0,"[18, -112]",0.866702160682,1,0.316200862857,1.0,1.0,-32.0,21.6333076528,64.0,"[0.0, -100.0]",False,13
107,1,1,54.5893762558,"[-56.0, 0.0]",-1.0,"[-110, 8]",0.816370771412,1,0.282252503646,1.0,1.0,44.0,12.8062484749,64.0,"[-100.0, 0.0]",False,12
108,1,1,36.8781778292,"[-132.0, 0.0]",-3.0,"[-96, 8]",0.850514127349,1,0.266224013089,3.0,3.0,-32.0,8.94427191,64.0,"[-100.0, 0.0]",False,11
109,1,1,56.1426753905,"[56.0, -100.0]",-5.0,"[112, -104]",0.800514442832,1,0.249925411495,1.0,1.0,-44.0,12.6491106407,64.0,"[100.0, -100.0]",False,10
110,1,1,48.2700735446,"[32.0, 100.0]",0.0,"[-15, 89]",0.783146814516,1,0.182421991558,1.0,1.0,32.0,18.6010752377,64.0,"[0.0, 100.0]",False,9
111,1,1,56.0089278598,"[44.0, 0.0]",-15.0,"[-12, -1]",0.699514851745,1,0.165588576143,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, 0.0]",False,8
112,1,1,34.9284983931,"[-68.0, 0.0]",-5.0,"[-100, -14]",0.916864993458,1,0.350029940557,1.0,1.0,32.0,14.0,64.0,"[-100.0, 0.0]",False,7
113,1,1,57.706152185,"[-144.0, -100.0]",-15.0,"[-87, -91]",0.733975190044,1,0.149811568263,3.0,3.0,-44.0,15.8113883008,64.0,"[-100.0, -100.0]",False,6
114,1,1,34.5253530033,"[-132.0, 0.0]",0.0,"[-98, 6]",0.93378524101,1,0.349925381452,1.0,1.0,-32.0,6.32455532034,64.0,"[-100.0, 0.0]",False,5
115,1,1,48.0832611207,"[132.0, -100.0]",-3.0,"[86, -114]",0.76641825866,1,0.21573308103,3.0,3.0,32.0,19.7989898732,64.0,"[100.0, -100.0]",False,4
116,1,1,43.4165866922,"[-68.0, -100.0]",-1.0,"[-110, -111]",0.850620489204,1,0.282992830194,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,3
117,1,1,49.0306026885,"[-132.0, 100.0]",-15.0,"[-84, 90]",0.950416148247,1,0.350052474852,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, 100.0]",False,2
118,1,1,57.8705451849,"[56.0, 0.0]",-5.0,"[113, -10]",0.817099380118,1,0.132922868725,1.0,1.0,-44.0,16.4012194669,64.0,"[100.0, 0.0]",False,1
119,1,1,52.0864665724,"[-68.0, -100.0]",-1.0,"[-120, -97]",0.867049789667,1,0.332534617919,1.0,1.0,32.0,20.2237484162,64.0,"[-100.0, -100.0]",False,0
120,1,2,50.0399840128,"[-32.0, 0.0]",-3.0,"[18, 2]",0.933800564322,1,0.366244414123,3.0,3.0,-32.0,18.1107702763,64.0,"[0.0, 0.0]",False,59
121,1,2,61.8142378421,"[56.0, 100.0]",-15.0,"[117, 110]",0.950292059424,1,0.333680261247,3.0,3.0,-44.0,19.7230829233,64.0,"[100.0, 100.0]",False,58
122,1,2,45.3982378513,"[-32.0, -100.0]",0.0,"[13, -94]",0.833525676018,1,0.148954664313,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, -100.0]",False,57
123,1,2,44.2718872424,"[132.0, -100.0]",-1.0,"[90, -114]",0.783688538853,1,0.266516958858,1.0,1.0,32.0,17.2046505341,64.0,"[100.0, -100.0]",False,56
124,1,2,50.2493781056,"[44.0, 100.0]",0.0,"[-6, 95]",0.849638294589,1,0.115704267184,1.0,1.0,44.0,7.81024967591,64.0,"[0.0, 100.0]",False,55
125,1,2,62.0080639917,"[32.0, -100.0]",-15.0,"[-30, -101]",0.850309515983,1,0.349637242995,3.0,3.0,32.0,30.0166620396,64.0,"[0.0, -100.0]",False,54
126,1,2,67.007462271,"[144.0, -100.0]",-15.0,"[77, -101]",0.81640953038,1,0.316148583297,3.0,3.0,44.0,23.0217288664,64.0,"[100.0, -100.0]",False,53
127,1,2,59.5399025864,"[-44.0, -100.0]",-5.0,"[15, -108]",0.833752220744,1,0.349976759637,1.0,1.0,-44.0,17.0,64.0,"[0.0, -100.0]",False,52
128,1,2,37.0,"[56.0, 0.0]",0.0,"[93, 0]",0.817386016308,1,0.299600602244,1.0,1.0,-44.0,7.0,64.0,"[100.0, 0.0]",False,51
129,1,2,57.0701322935,"[132.0, 100.0]",0.0,"[76, 89]",1.26739759893,1,0.282951667556,1.0,-5.0,32.0,26.4007575649,64.0,"[100.0, 100.0]",True,50
130,1,2,65.9696900099,"[56.0, -100.0]",-3.0,"[120, -116]",0.700670710619,1,0.149622881145,3.0,3.0,-44.0,25.6124969497,64.0,"[100.0, -100.0]",False,49
131,1,2,49.4772675074,"[44.0, -100.0]",-1.0,"[-4, -112]",0.849986824949,1,0.315934056853,1.0,1.0,44.0,12.6491106407,64.0,"[0.0, -100.0]",False,48
132,1,2,41.0,"[-44.0, 100.0]",-1.0,"[-4, 91]",0.800727466994,1,0.283212163951,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, 100.0]",False,47
133,1,2,53.0,"[132.0, -100.0]",-5.0,"[79, -100]",0.85076591048,1,0.299992398432,1.0,1.0,32.0,21.0,64.0,"[100.0, -100.0]",False,46
134,1,2,49.0306026885,"[68.0, 0.0]",-1.0,"[116, 10]",0.86673040365,1,0.315733651893,1.0,1.0,-32.0,18.8679622641,64.0,"[100.0, 0.0]",False,45
135,1,2,35.8468966579,"[-32.0, 100.0]",-5.0,"[1, 86]",0.783948133874,1,0.232902407588,1.0,1.0,-32.0,14.0356688476,64.0,"[0.0, 100.0]",False,44
136,1,2,56.8858506133,"[44.0, -100.0]",-3.0,"[-12, -110]",0.866874022206,1,0.299351523208,3.0,3.0,44.0,15.6204993518,64.0,"[0.0, -100.0]",False,43
137,1,2,43.1856457634,"[-132.0, 100.0]",-15.0,"[-89, 104]",0.783727898743,1,0.166244173772,3.0,3.0,-32.0,11.7046999107,64.0,"[-100.0, 100.0]",False,42
138,1,2,60.166435826,"[144.0, 0.0]",-5.0,"[88, -22]",0.81708495818,1,0.31592414176,1.0,1.0,44.0,25.0599281723,64.0,"[100.0, 0.0]",False,41
139,1,2,33.2415402772,"[132.0, 0.0]",-3.0,"[100, 9]",0.667039033302,1,0.148898478816,3.0,3.0,32.0,9.0,64.0,"[100.0, 0.0]",False,40
140,-1,2,15.2315462117,"[-132.0, 0.0]",0.0,"[-146, 6]",0.783061484661,2,0.26583071459,1.0,0.0,-32.0,46.389654019,64.0,"[-100.0, 0.0]",False,39
141,1,2,57.5673518585,"[-44.0, -100.0]",-1.0,"[11, -83]",0.800132261269,1,0.299823841939,1.0,1.0,-44.0,20.2484567313,64.0,"[0.0, -100.0]",False,38
142,1,2,44.1021541424,"[32.0, 0.0]",-5.0,"[-5, -24]",0.899825163942,1,0.332787602892,1.0,1.0,32.0,24.5153013443,64.0,"[0.0, 0.0]",False,37
143,1,2,47.853944456,"[68.0, 100.0]",-1.0,"[115, 91]",0.900150258647,1,0.34932777207,1.0,1.0,-32.0,17.4928556845,64.0,"[100.0, 100.0]",False,36
144,1,2,39.1152144312,"[-132.0, 0.0]",-15.0,"[-93, 3]",0.850031893526,1,0.265932269132,3.0,3.0,-32.0,7.61577310586,64.0,"[-100.0, 0.0]",False,35
145,1,2,49.3659801888,"[44.0, 0.0]",-3.0,"[-5, -6]",0.883462264523,1,0.365771494486,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",False,34
146,-2,2,62.2976725087,"[-68.0, -100.0]",-3.0,"[-127, -120]",0.9170458687,4,0.366327941229,3.0,0.0,32.0,33.6005952328,64.0,"[-100.0, -100.0]",False,33
