,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
15,1.0,0,47.9270278653,"[44.0, 0.0]",-3.0,"[0, -19]",0.667440134624,1,0.317286602804,3.0,3.0,44.0,19.0,64.0,"[0.0, 0.0]",False,44
16,-1.0,0,25.5538646784,"[-32.0, -100.0]",0.0,"[-45, -78]",0.516769521986,2,0.216200763185,1.0,0.0,-32.0,50.0899191455,64.0,"[0.0, -100.0]",False,43
17,0.0,0,21.9317121995,"[32.0, 100.0]",-1.0,"[12, 109]",0.733908001101,3,0.333342547296,1.0,0.0,32.0,15.0,64.0,"[0.0, 100.0]",False,42
18,-2.0,0,74.4647567645,"[-132.0, -100.0]",-15.0,"[-60, -81]",0.55041642877,4,0.26679686323,3.0,0.0,-32.0,44.283179651,64.0,"[-100.0, -100.0]",False,41
19,1.0,0,32.5269119346,"[-32.0, 0.0]",-1.0,"[-9, 23]",0.701382086962,1,0.316974130983,1.0,1.0,-32.0,24.6981780705,64.0,"[0.0, 0.0]",False,40
20,1.0,0,58.8727441181,"[-56.0, 100.0]",-5.0,"[-111, 121]",0.667442237784,1,0.266527656757,1.0,1.0,44.0,23.7065391823,64.0,"[-100.0, 100.0]",False,39
21,1.0,0,35.0570962859,"[-32.0, -100.0]",-3.0,"[3, -102]",0.718087612302,1,0.317339482659,3.0,3.0,-32.0,3.60555127546,64.0,"[0.0, -100.0]",False,38
22,1.0,0,71.2530701093,"[144.0, 100.0]",0.0,"[73, 94]",0.667054652527,1,0.266589850711,1.0,1.0,44.0,27.6586333719,64.0,"[100.0, 100.0]",False,37
23,-2.0,0,89.3084542471,"[-44.0, -100.0]",-1.0,"[30, -50]",0.717614698166,4,0.366558002599,1.0,0.0,-44.0,58.3095189485,64.0,"[0.0, -100.0]",False,36
24,1.0,0,70.8801805867,"[56.0, -100.0]",-15.0,"[124, -80]",0.701517291134,1,0.300749631948,3.0,3.0,-44.0,31.2409987036,64.0,"[100.0, -100.0]",False,35
25,1.0,0,47.1274866718,"[-44.0, 100.0]",0.0,"[1, 86]",0.701362257008,1,0.28371631162,1.0,1.0,-44.0,14.0356688476,64.0,"[0.0, 100.0]",False,34
26,1.0,0,44.0454310911,"[132.0, 100.0]",-15.0,"[88, 102]",0.683476249164,1,0.283303187811,3.0,3.0,32.0,12.1655250606,64.0,"[100.0, 100.0]",False,33
27,1.0,0,40.0249921924,"[-68.0, -100.0]",-1.0,"[-107, -109]",0.717121353257,1,0.300229246146,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, -100.0]",False,32
28,1.0,0,63.0,"[-44.0, 100.0]",-5.0,"[19, 100]",0.683858726639,1,0.299952227855,1.0,1.0,-44.0,19.0,64.0,"[0.0, 100.0]",False,31
29,1.0,0,53.712196008,"[-132.0, 100.0]",0.0,"[-85, 126]",0.733334134507,1,0.34977976745,1.0,1.0,-32.0,30.0166620396,64.0,"[-100.0, 100.0]",False,30
30,1.0,0,52.038447325,"[-68.0, 0.0]",-5.0,"[-120, 2]",0.716515939042,1,0.349607907934,1.0,1.0,32.0,20.0997512422,64.0,"[-100.0, 0.0]",False,29
31,1.0,0,47.0,"[-32.0, 0.0]",-15.0,"[15, 0]",0.684088273265,1,0.317112039193,3.0,3.0,-32.0,15.0,64.0,"[0.0, 0.0]",False,28
32,1.0,0,55.9464029228,"[144.0, 0.0]",-15.0,"[93, 23]",0.716853348596,1,0.366745485691,3.0,3.0,44.0,24.0416305603,64.0,"[100.0, 0.0]",False,27
33,1.0,0,44.9444101085,"[-32.0, -100.0]",-5.0,"[6, -76]",0.667476789909,1,0.25018237537,1.0,1.0,-32.0,24.7386337537,64.0,"[0.0, -100.0]",False,26
34,1.0,0,42.0,"[-56.0, 100.0]",-3.0,"[-98, 100]",0.701215635578,1,0.317209686618,3.0,3.0,44.0,2.0,64.0,"[-100.0, 100.0]",False,25
35,1.0,0,59.1354377679,"[144.0, 100.0]",-1.0,"[85, 96]",0.684165189392,1,0.333930535067,1.0,1.0,44.0,15.5241746963,64.0,"[100.0, 100.0]",False,24
36,1.0,0,48.3838816136,"[-44.0, 100.0]",-3.0,"[2, 115]",0.53379803506,1,0.166564612591,3.0,3.0,-44.0,15.1327459504,64.0,"[0.0, 100.0]",False,23
37,0.0,0,29.0688837075,"[-68.0, 0.0]",-3.0,"[-97, 2]",0.683493374963,3,0.266450440162,3.0,0.0,32.0,3.60555127546,64.0,"[-100.0, 0.0]",False,22
38,-2.0,0,37.7359245282,"[132.0, -100.0]",0.0,"[112, -68]",0.684409758716,4,0.333688369428,1.0,0.0,32.0,34.1760149813,64.0,"[100.0, -100.0]",False,21
39,0.0,0,27.0739727414,"[132.0, 0.0]",0.0,"[105, 2]",0.700398702058,3,0.316569119401,1.0,1.0,32.0,5.38516480713,64.0,"[100.0, 0.0]",False,20
40,1.0,0,57.4282160614,"[132.0, 100.0]",-5.0,"[75, 93]",0.600461196445,1,0.216889403004,1.0,1.0,32.0,25.9615099715,64.0,"[100.0, 100.0]",False,19
41,1.0,0,37.2021504755,"[68.0, 100.0]",-15.0,"[98, 78]",0.66708229424,1,0.300257789262,3.0,3.0,-32.0,22.0907220344,64.0,"[100.0, 100.0]",False,18
42,-2.0,0,63.7887137353,"[-132.0, 100.0]",-5.0,"[-69, 90]",0.683997536253,4,0.283119610627,1.0,0.0,-32.0,32.5729949498,64.0,"[-100.0, 100.0]",False,17
43,1.0,0,47.5184174821,"[-44.0, 0.0]",-15.0,"[3, 7]",0.683634287736,1,0.266606976511,3.0,3.0,-44.0,7.61577310586,64.0,"[0.0, 0.0]",False,16
44,1.0,0,44.4072066223,"[44.0, 0.0]",-5.0,"[0, 6]",0.684121924103,1,0.282812546939,1.0,1.0,44.0,6.0,64.0,"[0.0, 0.0]",False,15
45,1.0,0,40.3112887415,"[144.0, -100.0]",-1.0,"[107, -84]",0.766736472084,1,0.383119310194,1.0,1.0,44.0,17.4642491966,64.0,"[100.0, -100.0]",False,14
46,1.0,0,35.8468966579,"[-44.0, 0.0]",0.0,"[-13, 18]",0.617136976798,1,0.199764744728,1.0,1.0,-44.0,22.2036033112,64.0,"[0.0, 0.0]",False,13
47,1.0,0,59.4642749893,"[132.0, 100.0]",-1.0,"[76, 120]",0.667417300108,1,0.283588919265,1.0,1.0,32.0,31.2409987036,64.0,"[100.0, 100.0]",False,12
48,1.0,0,43.6806593357,"[132.0, 100.0]",-3.0,"[90, 112]",0.750204008014,1,0.383834990789,3.0,3.0,32.0,15.6204993518,64.0,"[100.0, 100.0]",False,11
49,1.0,0,59.076221951,"[-132.0, 100.0]",-3.0,"[-73, 103]",0.600264699722,1,0.233082955296,3.0,3.0,-32.0,27.1661554144,64.0,"[-100.0, 100.0]",False,10
50,1.0,0,47.8016736109,"[-68.0, 100.0]",-15.0,"[-114, 113]",0.600447976438,1,0.200155034137,3.0,3.0,32.0,19.1049731745,64.0,"[-100.0, 100.0]",False,9
51,1.0,0,35.4682957019,"[-144.0, 0.0]",-3.0,"[-111, 13]",0.517892016913,1,0.166625604616,3.0,3.0,-44.0,17.0293863659,64.0,"[-100.0, 0.0]",False,8
52,1.0,0,55.3172667438,"[56.0, 0.0]",-1.0,"[110, 12]",0.683999339002,1,0.317323558556,1.0,1.0,-44.0,15.6204993518,64.0,"[100.0, 0.0]",False,7
53,1.0,0,57.7234787586,"[56.0, -100.0]",-5.0,"[112, -86]",0.668026019295,1,0.350435958302,1.0,1.0,-44.0,18.4390889146,64.0,"[100.0, -100.0]",False,6
54,-2.0,0,50.2493781056,"[44.0, 100.0]",0.0,"[7, 134]",0.567066670628,4,0.183243697975,1.0,0.0,44.0,34.7131099154,64.0,"[0.0, 100.0]",False,5
55,1.0,0,59.0084739677,"[144.0, -100.0]",-15.0,"[85, -101]",0.585193341947,1,0.250592494616,3.0,3.0,44.0,15.0332963784,64.0,"[100.0, -100.0]",False,4
56,0.0,0,31.7804971641,"[-56.0, -100.0]",-3.0,"[-85, -113]",0.600057086151,3,0.24975272658,3.0,0.0,44.0,19.8494332413,64.0,"[-100.0, -100.0]",False,3
57,1.0,0,35.5105618091,"[-32.0, 100.0]",-1.0,"[-2, 119]",0.684047111135,1,0.299857284466,1.0,1.0,-32.0,19.1049731745,64.0,"[0.0, 100.0]",False,2
58,1.0,0,45.8802789878,"[-132.0, 100.0]",0.0,"[-88, 113]",0.567219902063,1,0.132961271505,1.0,1.0,-32.0,17.691806013,64.0,"[-100.0, 100.0]",False,1
59,1.0,0,55.5787729264,"[32.0, -100.0]",-15.0,"[-23, -92]",0.568015803874,1,0.166899017524,3.0,3.0,32.0,24.3515913238,64.0,"[0.0, -100.0]",False,0
60,1.0,1,54.0092584656,"[-144.0, 100.0]",-1.0,"[-90, 101]",0.617408586957,1,0.249822431884,1.0,1.0,-44.0,10.0498756211,64.0,"[-100.0, 100.0]",False,59
61,-2.0,1,63.5609943283,"[-132.0, -100.0]",0.0,"[-74, -74]",0.633919117856,4,0.233147252351,1.0,0.0,-32.0,36.7695526217,64.0,"[-100.0, -100.0]",False,58
62,-2.0,1,59.5482997238,"[-44.0, 100.0]",-15.0,"[-5, 55]",0.633423970197,4,0.249945918331,3.0,0.0,-44.0,45.2769256907,64.0,"[0.0, 100.0]",False,57
63,1.0,1,43.0,"[56.0, 0.0]",-5.0,"[99, 0]",0.667154703639,1,0.31625664758,1.0,1.0,-44.0,1.0,64.0,"[100.0, 0.0]",False,56
64,-2.0,1,64.0078120232,"[132.0, -100.0]",-3.0,"[68, -101]",0.682963975589,4,0.300288135069,3.0,0.0,32.0,32.0156211872,64.0,"[100.0, -100.0]",False,55
65,1.0,1,35.0,"[-32.0, 100.0]",-5.0,"[3, 100]",0.650412823365,1,0.266986750008,1.0,1.0,-32.0,3.0,64.0,"[0.0, 100.0]",False,54
66,1.0,1,51.9711458407,"[-56.0, -100.0]",-15.0,"[-101, -74]",0.700986389478,1,0.266950695601,3.0,3.0,44.0,26.0192236625,64.0,"[-100.0, -100.0]",False,53
67,1.0,1,38.275318418,"[132.0, 100.0]",0.0,"[96, 113]",0.617051948444,1,0.200155034079,1.0,1.0,32.0,13.6014705087,64.0,"[100.0, 100.0]",False,52
68,1.0,1,52.3259018078,"[-68.0, -100.0]",-1.0,"[-115, -77]",0.649947420636,1,0.199791485153,1.0,1.0,32.0,27.4590604355,64.0,"[-100.0, -100.0]",False,51
69,1.0,1,32.0156211872,"[-68.0, 0.0]",-15.0,"[-99, 8]",0.734405852796,1,0.300183577172,3.0,3.0,32.0,8.0622577483,64.0,"[-100.0, 0.0]",False,50
70,1.0,1,65.6201188661,"[56.0, 0.0]",-3.0,"[121, 9]",0.700176065846,1,0.282585704408,3.0,3.0,-44.0,22.8473193176,64.0,"[100.0, 0.0]",False,49
71,1.0,1,49.3659801888,"[-68.0, 0.0]",-5.0,"[-117, 6]",0.717927770922,1,0.350152330007,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,48
72,1.0,1,56.0802995712,"[-32.0, -100.0]",-15.0,"[24, -97]",0.601197908865,1,0.266602469783,3.0,3.0,-32.0,24.1867732449,64.0,"[0.0, -100.0]",False,47
73,1.0,1,49.8196748283,"[-44.0, -100.0]",0.0,"[-5, -69]",0.65052158758,1,0.283681158558,1.0,1.0,-44.0,31.4006369362,64.0,"[0.0, -100.0]",False,46
74,1.0,1,62.1691241695,"[-56.0, 0.0]",0.0,"[-112, -27]",0.650532704371,1,0.266847639927,1.0,1.0,44.0,29.5465734054,64.0,"[-100.0, 0.0]",False,45
75,1.0,1,54.4058820349,"[-56.0, 100.0]",-5.0,"[-108, 84]",0.734218670172,1,0.300173061318,1.0,1.0,44.0,17.88854382,64.0,"[-100.0, 100.0]",False,44
76,1.0,1,58.0344725142,"[-132.0, 0.0]",-1.0,"[-74, 2]",0.683619265095,1,0.266518943594,1.0,1.0,-32.0,26.0768096208,64.0,"[-100.0, 0.0]",False,43
77,-2.0,1,58.5234995536,"[-32.0, -100.0]",-3.0,"[17, -68]",0.666902923433,4,0.249881621276,3.0,0.0,-32.0,36.235341864,64.0,"[0.0, -100.0]",False,42
78,-2.0,1,60.5392434707,"[44.0, -100.0]",-1.0,"[-8, -69]",0.716991256806,4,0.299533094978,1.0,0.0,44.0,32.0156211872,64.0,"[0.0, -100.0]",False,41
79,1.0,1,48.2700735446,"[44.0, 100.0]",-3.0,"[-3, 111]",0.66697803681,1,0.26652525313,3.0,3.0,44.0,11.401754251,64.0,"[0.0, 100.0]",False,40
80,1.0,1,35.0570962859,"[132.0, 100.0]",0.0,"[97, 102]",0.768322867516,1,0.299802301452,1.0,1.0,32.0,3.60555127546,64.0,"[100.0, 100.0]",False,39
81,1.0,1,51.6139516023,"[-144.0, 100.0]",0.0,"[-102, 130]",0.61698194273,1,0.199799296912,1.0,1.0,-44.0,30.0665927567,64.0,"[-100.0, 100.0]",False,38
82,1.0,1,46.389654019,"[-56.0, -100.0]",0.0,"[-102, -94]",0.667974341253,1,0.234260132827,1.0,1.0,44.0,6.32455532034,64.0,"[-100.0, -100.0]",False,37
83,0.0,1,19.2353840617,"[68.0, -100.0]",0.0,"[87, -97]",0.533659225446,3,0.133551663021,1.0,1.0,-32.0,13.3416640641,64.0,"[100.0, -100.0]",False,36
84,1.0,1,38.4837628098,"[-44.0, 0.0]",-3.0,"[-9, 16]",0.70172280143,1,0.300210618007,3.0,3.0,-44.0,18.3575597507,64.0,"[0.0, 0.0]",False,35
85,1.0,1,42.9534631898,"[44.0, -100.0]",-15.0,"[5, -118]",0.700203407148,1,0.299601898878,3.0,3.0,44.0,18.6815416923,64.0,"[0.0, -100.0]",False,34
86,1.0,1,51.8652099196,"[-68.0, 0.0]",-15.0,"[-117, -17]",0.700893248839,1,0.283473545045,3.0,3.0,32.0,24.0416305603,64.0,"[-100.0, 0.0]",False,33
87,1.0,1,49.040799341,"[-44.0, 100.0]",-15.0,"[3, 114]",0.717183246685,1,0.349974461424,3.0,3.0,-44.0,14.3178210633,64.0,"[0.0, 100.0]",False,32
88,0.0,1,28.2842712475,"[68.0, 100.0]",-15.0,"[96, 96]",0.583948261861,3,0.21710032149,3.0,-12.0,-32.0,5.65685424949,64.0,"[100.0, 100.0]",False,31
89,1.0,1,68.0073525437,"[144.0, 0.0]",-3.0,"[76, -1]",0.666625905142,1,0.249993690464,3.0,3.0,44.0,24.0208242989,64.0,"[100.0, 0.0]",False,30
90,-2.0,1,66.1286624695,"[-32.0, 100.0]",-5.0,"[30, 123]",1.83524832496,4,0.300389387994,1.0,-5.0,-32.0,37.8021163429,64.0,"[0.0, 100.0]",True,29
91,1.0,1,51.0,"[32.0, -100.0]",-3.0,"[-19, -100]",0.751078027824,1,0.350203407113,3.0,3.0,32.0,19.0,64.0,"[0.0, -100.0]",False,28
92,1.0,1,46.270941205,"[132.0, 100.0]",-5.0,"[86, 105]",0.734323528537,1,0.333630982786,1.0,1.0,32.0,14.8660687473,64.0,"[100.0, 100.0]",False,27
93,-2.0,1,68.0073525437,"[68.0, -100.0]",-1.0,"[132, -77]",0.717813298106,4,0.350513174897,1.0,0.0,-32.0,39.4081209905,64.0,"[100.0, -100.0]",False,26
94,1.0,1,58.9406481132,"[144.0, 0.0]",-1.0,"[87, -15]",0.634306102234,1,0.266894510714,1.0,1.0,44.0,19.8494332413,64.0,"[100.0, 0.0]",False,25
95,0.0,1,16.5529453572,"[-44.0, 0.0]",-5.0,"[-29, 7]",0.533387915755,3,0.132823363296,1.0,-4.0,-44.0,29.8328677804,64.0,"[0.0, 0.0]",False,24
96,1.0,1,41.1825205639,"[32.0, 0.0]",-1.0,"[-4, -20]",0.700532704359,1,0.316268665658,1.0,1.0,32.0,20.3960780544,64.0,"[0.0, 0.0]",False,23
97,1.0,1,44.4072066223,"[144.0, 0.0]",-5.0,"[100, -6]",0.700813027681,1,0.266894210246,1.0,1.0,44.0,6.0,64.0,"[100.0, 0.0]",False,22
98,1.0,1,59.0338885726,"[-44.0, 100.0]",-3.0,"[9, 74]",0.650460595498,1,0.283659225388,3.0,3.0,-44.0,27.5136329844,64.0,"[0.0, 100.0]",False,21
99,-2.0,1,64.2028036771,"[144.0, 100.0]",-3.0,"[93, 139]",0.71689571254,4,0.332898777153,3.0,0.0,44.0,39.6232255123,64.0,"[100.0, 100.0]",False,20
100,1.0,1,36.8781778292,"[56.0, 0.0]",0.0,"[92, -8]",0.717348796723,1,0.300187783549,1.0,1.0,-44.0,11.313708499,64.0,"[100.0, 0.0]",False,19
101,1.0,1,40.3112887415,"[68.0, 100.0]",-1.0,"[105, 116]",0.684478262148,1,0.250113871938,1.0,1.0,-32.0,16.7630546142,64.0,"[100.0, 100.0]",False,18
102,0.0,1,30.2324329157,"[44.0, 0.0]",0.0,"[19, 17]",0.66777393868,3,0.249940209731,1.0,1.0,44.0,25.495097568,64.0,"[0.0, 0.0]",False,17
103,1.0,1,38.2099463491,"[132.0, 0.0]",-15.0,"[94, 4]",0.667542288837,1,0.267565724265,3.0,3.0,32.0,7.21110255093,64.0,"[100.0, 0.0]",False,16
104,-2.0,1,74.2428447731,"[-56.0, -100.0]",-5.0,"[-122, -66]",0.601462908962,4,0.266750593379,1.0,0.0,44.0,40.4969134626,64.0,"[-100.0, -100.0]",False,15
105,1.0,1,51.923019943,"[-144.0, 100.0]",-1.0,"[-94, 86]",0.701433164068,1,0.283515909046,1.0,1.0,-44.0,15.2315462117,64.0,"[-100.0, 100.0]",False,14
106,1.0,1,44.1021541424,"[-32.0, -100.0]",-5.0,"[12, -103]",0.633771294612,1,0.283303488221,1.0,1.0,-32.0,12.3693168769,64.0,"[0.0, -100.0]",False,13
107,1.0,1,53.600373133,"[-56.0, 0.0]",-1.0,"[-108, -13]",0.700999008492,1,0.300186882203,1.0,1.0,44.0,15.2643375225,64.0,"[-100.0, 0.0]",False,12
108,-2.0,1,67.186308129,"[-132.0, 0.0]",-3.0,"[-65, 5]",0.651028152555,4,0.233454616508,3.0,0.0,-32.0,35.3553390593,64.0,"[-100.0, 0.0]",False,11
109,1.0,1,43.4626276242,"[56.0, -100.0]",-5.0,"[96, -83]",0.683736141538,1,0.250316678139,1.0,1.0,-44.0,17.4642491966,64.0,"[100.0, -100.0]",False,10
110,1.0,1,32.0624390838,"[32.0, 100.0]",0.0,"[0, 98]",0.750375266653,1,0.349638854677,1.0,1.0,32.0,2.0,64.0,"[0.0, 100.0]",False,9
111,1.0,1,41.0121933088,"[44.0, 0.0]",-15.0,"[3, -1]",0.667583751434,1,0.267322056287,3.0,3.0,44.0,3.16227766017,64.0,"[0.0, 0.0]",False,8
112,1.0,1,44.9110231458,"[-68.0, 0.0]",-5.0,"[-112, -9]",0.717702430673,1,0.316426704288,1.0,1.0,32.0,15.0,64.0,"[-100.0, 0.0]",False,7
113,1.0,1,70.5761999544,"[-144.0, -100.0]",-15.0,"[-74, -109]",0.667249346559,1,0.283539644908,3.0,3.0,-44.0,27.5136329844,64.0,"[-100.0, -100.0]",False,6
114,0.0,1,17.88854382,"[-132.0, 0.0]",0.0,"[-116, 8]",0.684066640621,3,0.26728419913,1.0,1.0,-32.0,17.88854382,64.0,"[-100.0, 0.0]",False,5
115,1.0,1,60.827625303,"[132.0, -100.0]",-3.0,"[72, -110]",0.73444010457,1,0.266628008336,3.0,3.0,32.0,29.7321374946,64.0,"[100.0, -100.0]",False,4
116,1.0,1,37.483329628,"[-68.0, -100.0]",-1.0,"[-105, -106]",0.601051888312,1,0.216336568177,1.0,1.0,32.0,7.81024967591,64.0,"[-100.0, -100.0]",False,3
117,1.0,1,61.8465843843,"[-132.0, 100.0]",-15.0,"[-72, 115]",0.701016735286,1,0.283670943114,3.0,3.0,-32.0,31.7647603485,64.0,"[-100.0, 100.0]",False,2
118,1.0,1,41.0,"[-44.0, 0.0]",-1.0,"[-3, 0]",0.716810684127,1,0.299432743457,1.0,1.0,-44.0,3.0,64.0,"[0.0, 0.0]",False,1
119,1.0,1,44.6430285711,"[-132.0, -100.0]",-3.0,"[-89, -88]",0.667174233124,1,0.266609380196,3.0,3.0,-32.0,16.2788205961,64.0,"[-100.0, -100.0]",False,0
120,0.0,2,25.495097568,"[-32.0, 0.0]",-3.0,"[-13, 17]",0.650891145633,3,0.250350329035,3.0,0.0,-32.0,21.400934559,64.0,"[0.0, 0.0]",False,59
121,1.0,2,69.0651865993,"[56.0, 100.0]",-15.0,"[125, 103]",0.717694318388,1,0.283213352144,3.0,3.0,-44.0,25.179356624,64.0,"[100.0, 100.0]",False,58
122,1.0,2,36.0138862107,"[-32.0, -100.0]",0.0,"[4, -101]",0.634814469842,1,0.233936243691,1.0,1.0,-32.0,4.12310562562,64.0,"[0.0, -100.0]",False,57
123,1.0,2,43.6577599059,"[132.0, -100.0]",-1.0,"[91, -85]",0.850221434375,1,0.449963945604,1.0,1.0,32.0,17.4928556845,64.0,"[100.0, -100.0]",False,56
124,1.0,2,46.8187996429,"[44.0, 100.0]",0.0,"[0, 84]",0.467272781883,1,0.133225370315,1.0,1.0,44.0,16.0,64.0,"[0.0, 100.0]",False,55
125,1.0,2,51.0783711565,"[32.0, -100.0]",-15.0,"[-15, -80]",0.601152840769,1,0.233193221735,3.0,3.0,32.0,25.0,64.0,"[0.0, -100.0]",False,54
126,-2.0,2,67.2011904656,"[144.0, -100.0]",-15.0,"[90, -60]",0.583731935243,4,0.283038788592,3.0,0.0,44.0,41.2310562562,64.0,"[100.0, -100.0]",False,53
127,-2.0,2,74.966659256,"[-44.0, -100.0]",-5.0,"[30, -112]",1.551466214,4,0.249776462442,1.0,-5.0,-44.0,32.3109888428,64.0,"[0.0, -100.0]",True,52
128,0.0,2,30.3644529014,"[56.0, 0.0]",0.0,"[85, -9]",0.534009254014,3,0.149863894505,1.0,1.0,-44.0,17.4928556845,64.0,"[100.0, 0.0]",False,51
129,-2.0,2,62.2976725087,"[132.0, 100.0]",0.0,"[73, 120]",0.667719857011,4,0.299362737744,1.0,0.0,32.0,33.6005952328,64.0,"[100.0, 100.0]",False,50
130,1.0,2,59.5399025864,"[56.0, -100.0]",-3.0,"[115, -92]",0.634200943459,1,0.284406754188,3.0,3.0,-44.0,17.0,64.0,"[100.0, -100.0]",False,49
131,1.0,2,69.6419413859,"[44.0, -100.0]",-1.0,"[-23, -81]",1.3685415978,1,0.33347805182,1.0,-5.0,44.0,29.8328677804,64.0,"[0.0, -100.0]",True,48
132,1.0,2,45.0111097397,"[-44.0, 100.0]",-1.0,"[1, 99]",0.600933209178,1,0.267524862546,1.0,1.0,-44.0,1.41421356237,64.0,"[0.0, 100.0]",False,47
133,1.0,2,36.4005494464,"[132.0, -100.0]",-5.0,"[103, -78]",0.700457590923,1,0.333615960088,1.0,1.0,32.0,22.2036033112,64.0,"[100.0, -100.0]",False,46
134,0.0,2,31.3209195267,"[68.0, 0.0]",-1.0,"[98, -9]",0.701415737742,3,0.300681128516,1.0,0.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",False,45
135,1.0,2,63.0317380373,"[-32.0, 100.0]",-5.0,"[31, 102]",0.616959108273,1,0.249797794677,1.0,1.0,-32.0,31.064449134,64.0,"[0.0, 100.0]",False,44
136,1.0,2,51.4198405287,"[44.0, -100.0]",-3.0,"[-6, -88]",0.684438301832,1,0.300476519566,3.0,3.0,44.0,13.416407865,64.0,"[0.0, -100.0]",False,43
137,1.0,2,49.9799959984,"[-132.0, 100.0]",-15.0,"[-85, 117]",0.700993299892,1,0.299704353558,3.0,3.0,-32.0,22.6715680975,64.0,"[-100.0, 100.0]",False,42
138,1.0,2,52.2398315464,"[144.0, 0.0]",-5.0,"[92, 5]",0.634567797359,1,0.267435026879,1.0,1.0,44.0,9.43398113206,64.0,"[100.0, 0.0]",False,41
139,0.0,2,31.9530906173,"[132.0, 0.0]",-3.0,"[102, 11]",0.683783613262,3,0.283505693602,3.0,0.0,32.0,11.1803398875,64.0,"[100.0, 0.0]",False,40
140,1.0,2,42.3792402008,"[-132.0, 0.0]",0.0,"[-92, 14]",0.667353303521,1,0.266349788231,1.0,1.0,-32.0,16.1245154966,64.0,"[-100.0, 0.0]",False,39
141,1.0,2,54.4242592968,"[-44.0, -100.0]",-1.0,"[7, -81]",0.616893308936,1,0.216346182744,1.0,1.0,-44.0,20.2484567313,64.0,"[0.0, -100.0]",False,38
142,-2.0,2,73.0616178304,"[32.0, 0.0]",-5.0,"[-41, -3]",0.667479193595,4,0.233958176861,1.0,0.0,32.0,41.1096095822,64.0,"[0.0, 0.0]",False,37
143,1.0,2,37.2155881319,"[68.0, 100.0]",-1.0,"[105, 104]",0.651548538299,1,0.233767689206,1.0,1.0,-32.0,6.40312423743,64.0,"[100.0, 100.0]",False,36
