,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
35,1,0,53.2353266168,"[-56.0, 100.0]",-3.0,"[-109, 95]",2.26827925711,1,0.299603021995,3.0,-5.0,44.0,10.295630141,64.0,"[-100.0, 100.0]",True,24
36,1,0,53.2353266168,"[144.0, 100.0]",-1.0,"[91, 105]",2.00166308915,1,0.349840932409,1.0,-5.0,44.0,10.295630141,64.0,"[100.0, 100.0]",True,23
37,1,0,68.6804193348,"[-44.0, 100.0]",-3.0,"[22, 119]",1.58482866123,1,0.349854152941,3.0,-5.0,-44.0,29.0688837075,64.0,"[0.0, 100.0]",True,22
38,1,0,43.1856457634,"[-68.0, 0.0]",-3.0,"[-111, 4]",0.767321365885,1,0.333248200768,3.0,3.0,32.0,11.7046999107,64.0,"[-100.0, 0.0]",False,21
39,-2,0,64.0702739186,"[132.0, -100.0]",0.0,"[68, -103]",0.733610685158,4,0.332977178914,1.0,0.0,32.0,32.14031736,64.0,"[100.0, -100.0]",False,20
40,1,0,42.1900462195,"[132.0, 0.0]",0.0,"[90, 4]",0.750323603803,1,0.316232711077,1.0,1.0,32.0,10.7703296143,64.0,"[100.0, 0.0]",False,19
41,-2,0,65.1152823844,"[132.0, 100.0]",-5.0,"[68, 88]",0.716919099679,4,0.316695731948,1.0,0.0,32.0,34.1760149813,64.0,"[100.0, 100.0]",False,18
42,1,0,57.5586657246,"[68.0, 100.0]",-15.0,"[125, 108]",0.733910251467,1,0.300213872921,3.0,3.0,-32.0,26.2488094968,64.0,"[100.0, 100.0]",False,17
43,1,0,57.3149195236,"[-132.0, 100.0]",-5.0,"[-75, 94]",0.767030513147,1,0.29994675715,1.0,1.0,-32.0,25.7099202644,64.0,"[-100.0, 100.0]",False,16
44,1,0,59.2114853723,"[-44.0, 0.0]",-15.0,"[15, -5]",0.749878611066,1,0.315864638076,3.0,3.0,-44.0,15.8113883008,64.0,"[0.0, 0.0]",False,15
45,-2,0,71.7843994194,"[44.0, 0.0]",-5.0,"[-24, 23]",0.733555699466,4,0.299582590174,1.0,0.0,44.0,33.2415402772,64.0,"[0.0, 0.0]",False,14
46,1,0,42.0475920833,"[144.0, -100.0]",-1.0,"[102, -102]",0.750383396866,1,0.316387151484,1.0,1.0,44.0,2.82842712475,64.0,"[100.0, -100.0]",False,13
47,-2,0,53.2634959423,"[-44.0, 0.0]",0.0,"[-3, -34]",0.750311284617,4,0.332868409518,1.0,0.0,-44.0,34.1320963318,64.0,"[0.0, 0.0]",False,12
48,1,0,57.3149195236,"[132.0, 100.0]",-1.0,"[75, 106]",0.767073780473,1,0.316320447717,1.0,1.0,32.0,25.7099202644,64.0,"[100.0, 100.0]",False,11
49,1,0,52.038447325,"[132.0, 100.0]",-3.0,"[80, 102]",0.766771810362,1,0.316404278215,3.0,3.0,32.0,20.0997512422,64.0,"[100.0, 100.0]",False,10
50,1,0,40.3112887415,"[-132.0, 100.0]",-3.0,"[-92, 95]",0.733723660989,1,0.299385483318,3.0,3.0,-32.0,9.43398113206,64.0,"[-100.0, 100.0]",False,9
51,1,0,53.4509120596,"[-68.0, 100.0]",-15.0,"[-119, 84]",0.716713880189,1,0.282923154766,3.0,3.0,32.0,24.8394846967,64.0,"[-100.0, 100.0]",False,8
52,1,0,55.0817574157,"[-144.0, 0.0]",-3.0,"[-89, 3]",0.767080390768,1,0.316591469629,3.0,3.0,-44.0,11.401754251,64.0,"[-100.0, 0.0]",False,7
53,1,0,59.3043000127,"[56.0, 0.0]",-1.0,"[115, 6]",0.783855506277,1,0.300337966182,1.0,1.0,-44.0,16.1554944214,64.0,"[100.0, 0.0]",False,6
54,1,0,49.3659801888,"[56.0, -100.0]",-5.0,"[105, -106]",0.766784730484,1,0.299730720813,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, -100.0]",False,5
55,1,0,46.389654019,"[44.0, 100.0]",0.0,"[-2, 106]",0.733949913236,1,0.283328485792,1.0,1.0,44.0,6.32455532034,64.0,"[0.0, 100.0]",False,4
56,1,0,49.3355855342,"[144.0, -100.0]",-15.0,"[97, -85]",0.766948785866,1,0.282795756415,3.0,3.0,44.0,15.2970585408,64.0,"[100.0, -100.0]",False,3
57,1,0,44.0,"[-56.0, -100.0]",-3.0,"[-100, -100]",0.800559110416,1,0.299491548445,3.0,3.0,44.0,0.0,64.0,"[-100.0, -100.0]",False,2
58,1,0,56.462376854,"[-32.0, 100.0]",-1.0,"[20, 122]",0.850234845595,1,0.316098101554,1.0,1.0,-32.0,29.7321374946,64.0,"[0.0, 100.0]",False,1
59,1,0,37.3630833845,"[-132.0, 100.0]",0.0,"[-96, 90]",0.800171807467,1,0.282735963352,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 100.0]",False,0
60,1,1,66.7083203206,"[-144.0, 100.0]",-1.0,"[-79, 85]",0.900391329196,1,0.400146748405,1.0,1.0,-44.0,25.8069758011,64.0,"[-100.0, 100.0]",False,59
61,1,1,46.6154480832,"[-132.0, -100.0]",0.0,"[-89, -118]",0.800805494015,1,0.366996740573,1.0,1.0,-32.0,21.0950231097,64.0,"[-100.0, -100.0]",False,58
62,1,1,60.6382717432,"[-44.0, 100.0]",-15.0,"[15, 86]",0.767060559883,1,0.299756260531,3.0,3.0,-44.0,20.5182845287,64.0,"[0.0, 100.0]",False,57
63,1,1,58.0517010948,"[56.0, 0.0]",-5.0,"[113, -11]",0.750216637272,1,0.282924356638,1.0,1.0,-44.0,17.0293863659,64.0,"[100.0, 0.0]",False,56
64,1,1,39.5600808897,"[132.0, -100.0]",-3.0,"[94, -111]",0.767081292171,1,0.266550065135,3.0,3.0,32.0,12.5299640861,64.0,"[100.0, -100.0]",False,55
65,1,1,49.1629942131,"[-32.0, 100.0]",-5.0,"[17, 96]",0.800493307994,1,0.349862866511,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, 100.0]",False,54
66,1,1,48.0104155366,"[-56.0, -100.0]",-15.0,"[-104, -99]",0.817631989485,1,0.299746946024,3.0,3.0,44.0,4.12310562562,64.0,"[-100.0, -100.0]",False,53
67,1,1,37.3630833845,"[132.0, 100.0]",0.0,"[96, 110]",0.783474513097,1,0.282529842458,1.0,1.0,32.0,10.7703296143,64.0,"[100.0, 100.0]",False,52
68,1,1,37.8549864615,"[-68.0, -100.0]",-1.0,"[-105, -92]",0.800574133813,1,0.283329687663,1.0,1.0,32.0,9.43398113206,64.0,"[-100.0, -100.0]",False,51
69,1,1,52.038447325,"[-68.0, 0.0]",-15.0,"[-120, -2]",0.867455254309,1,0.300121028384,3.0,3.0,32.0,20.0997512422,64.0,"[-100.0, 0.0]",False,50
70,1,1,61.0327780787,"[56.0, 0.0]",-3.0,"[117, 2]",0.817163560248,1,0.283284317004,3.0,3.0,-44.0,17.1172427686,64.0,"[100.0, 0.0]",False,49
71,1,1,62.8012738724,"[-68.0, 0.0]",-5.0,"[-130, 10]",0.866780103242,1,0.299726814672,1.0,1.0,32.0,31.6227766017,64.0,"[-100.0, 0.0]",False,48
72,1,1,61.1882341631,"[-32.0, -100.0]",-15.0,"[28, -88]",1.81796190311,1,0.283187866909,3.0,-5.0,-32.0,30.4630924235,64.0,"[0.0, -100.0]",True,47
73,1,1,59.0338885726,"[-44.0, -100.0]",0.0,"[15, -102]",0.817248292151,1,0.299595810764,1.0,1.0,-44.0,15.1327459504,64.0,"[0.0, -100.0]",False,46
74,1,1,61.1310068623,"[-56.0, 0.0]",0.0,"[-115, -16]",0.850740232388,1,0.28353400575,1.0,1.0,44.0,21.9317121995,64.0,"[-100.0, 0.0]",False,45
75,1,1,59.0338885726,"[-56.0, 100.0]",-5.0,"[-115, 98]",0.767106231011,1,0.249503627245,1.0,1.0,44.0,15.1327459504,64.0,"[-100.0, 100.0]",False,44
76,1,1,59.0084739677,"[-132.0, 0.0]",-1.0,"[-73, -1]",0.800476782257,1,0.283308654907,1.0,1.0,-32.0,27.0185121722,64.0,"[-100.0, 0.0]",False,43
77,1,1,42.9534631898,"[-32.0, -100.0]",-3.0,"[10, -91]",0.867262654472,1,0.433379385038,3.0,3.0,-32.0,13.4536240471,64.0,"[0.0, -100.0]",False,42
78,-2,1,59.3632883186,"[44.0, -100.0]",-1.0,"[-6, -68]",2.58533434849,4,0.266026049329,1.0,-5.0,44.0,32.5576411922,64.0,"[0.0, -100.0]",True,41
79,1,1,41.7612260356,"[44.0, 100.0]",-3.0,"[4, 88]",0.766887490463,1,0.249329656421,3.0,3.0,44.0,12.6491106407,64.0,"[0.0, 100.0]",False,40
80,1,1,57.008771255,"[132.0, 100.0]",0.0,"[75, 101]",0.783070984879,1,0.266107476084,1.0,1.0,32.0,25.0199920064,64.0,"[100.0, 100.0]",False,39
81,1,1,66.1211010193,"[-144.0, 100.0]",0.0,"[-78, 104]",0.817317099252,1,0.266219250101,1.0,1.0,-44.0,22.360679775,64.0,"[-100.0, 100.0]",False,38
82,1,1,50.219518118,"[-56.0, -100.0]",0.0,"[-105, -111]",0.750467527832,1,0.232806633343,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, -100.0]",False,37
83,1,1,54.0370243444,"[-44.0, 0.0]",-1.0,"[10, -2]",0.733761219482,1,0.249754517863,1.0,1.0,-44.0,10.1980390272,64.0,"[0.0, 0.0]",False,36
84,1,1,56.462376854,"[68.0, -100.0]",0.0,"[120, -78]",0.783874435758,1,0.282930666464,1.0,1.0,-32.0,29.7321374946,64.0,"[100.0, -100.0]",False,35
85,1,1,64.88451279,"[-44.0, 0.0]",-3.0,"[15, -27]",0.800343975483,1,0.299769781588,3.0,3.0,-44.0,30.886890423,64.0,"[0.0, 0.0]",False,34
86,1,1,45.8802789878,"[44.0, -100.0]",-15.0,"[0, -87]",0.83377431985,1,0.299811246106,3.0,3.0,44.0,13.0,64.0,"[0.0, -100.0]",False,33
87,1,1,49.6487663492,"[-68.0, 0.0]",-15.0,"[-115, -16]",0.817327315162,1,0.333592536859,3.0,3.0,32.0,21.9317121995,64.0,"[-100.0, 0.0]",False,32
88,1,1,41.0487515035,"[-44.0, 100.0]",-15.0,"[-3, 102]",0.800018568931,1,0.249419796746,3.0,3.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",False,31
89,1,1,59.7745765355,"[-132.0, -100.0]",-3.0,"[-75, -82]",0.80032835115,1,0.266349653131,3.0,3.0,-32.0,30.8058436015,64.0,"[-100.0, -100.0]",False,30
90,1,1,40.7921561087,"[68.0, 100.0]",-15.0,"[108, 108]",0.783736821497,1,0.283218514582,3.0,3.0,-32.0,11.313708499,64.0,"[100.0, 100.0]",False,29
91,1,1,48.0936586256,"[144.0, 0.0]",-3.0,"[96, 3]",0.833447711426,1,0.28262479027,3.0,3.0,44.0,5.0,64.0,"[100.0, 0.0]",False,28
92,1,1,48.2700735446,"[-32.0, 100.0]",-5.0,"[15, 111]",0.767597796221,1,0.266669050383,1.0,1.0,-32.0,18.6010752377,64.0,"[0.0, 100.0]",False,27
93,1,1,62.2896460096,"[32.0, -100.0]",-3.0,"[-30, -94]",1.71806418232,1,0.299799227447,3.0,-5.0,32.0,30.5941170816,64.0,"[0.0, -100.0]",True,26
94,1,1,56.0089278598,"[132.0, 100.0]",-5.0,"[76, 101]",1.60122248321,1,0.249860282522,1.0,-5.0,32.0,24.0208242989,64.0,"[100.0, 100.0]",True,25
95,1,1,55.2268050859,"[68.0, -100.0]",-1.0,"[123, -95]",0.800382134912,1,0.266110781289,1.0,1.0,-32.0,23.5372045919,64.0,"[100.0, -100.0]",False,24
96,1,1,36.8781778292,"[144.0, 0.0]",-1.0,"[108, 8]",0.800041404436,1,0.266217447293,1.0,1.0,44.0,11.313708499,64.0,"[100.0, 0.0]",False,23
97,1,1,67.6017751246,"[-44.0, 0.0]",-5.0,"[23, 9]",0.716974385723,1,0.183102353767,1.0,1.0,-44.0,24.6981780705,64.0,"[0.0, 0.0]",False,22
98,1,1,47.0744091838,"[32.0, 0.0]",-1.0,"[-14, -10]",0.800506528583,1,0.266412751342,1.0,1.0,32.0,17.2046505341,64.0,"[0.0, 0.0]",False,21
99,1,1,40.5215991787,"[144.0, 0.0]",-5.0,"[105, 11]",0.816821928427,1,0.29910364456,1.0,1.0,44.0,12.0830459736,64.0,"[100.0, 0.0]",False,20
100,1,1,45.2769256907,"[-44.0, 100.0]",-3.0,"[1, 95]",0.816440033843,1,0.315761577629,3.0,3.0,-44.0,5.09901951359,64.0,"[0.0, 100.0]",False,19
101,1,1,59.0084739677,"[144.0, 100.0]",-3.0,"[85, 101]",0.783339903515,1,0.24956311984,3.0,3.0,44.0,15.0332963784,64.0,"[100.0, 100.0]",False,18
102,1,1,62.2896460096,"[56.0, 0.0]",0.0,"[118, -6]",0.800457552308,1,0.28348713275,1.0,1.0,-44.0,18.973665961,64.0,"[100.0, 0.0]",False,17
103,1,1,37.1214223865,"[68.0, 100.0]",-1.0,"[105, 103]",0.783519883757,1,0.265892341209,1.0,1.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",False,16
104,1,1,44.1814440687,"[44.0, 0.0]",0.0,"[0, 4]",0.783812238893,1,0.233144659607,1.0,1.0,44.0,4.0,64.0,"[0.0, 0.0]",False,15
105,1,1,46.8401537145,"[132.0, 0.0]",-15.0,"[87, 13]",0.817132311582,1,0.299674833775,3.0,3.0,32.0,18.3847763109,64.0,"[100.0, 0.0]",False,14
106,1,1,45.3982378513,"[-56.0, -100.0]",-5.0,"[-101, -106]",0.817016631481,1,0.299697669339,1.0,1.0,44.0,6.0827625303,64.0,"[-100.0, -100.0]",False,13
107,1,1,52.1536192416,"[-144.0, 100.0]",-1.0,"[-92, 104]",0.800201854203,1,0.299677537987,1.0,1.0,-44.0,8.94427191,64.0,"[-100.0, 100.0]",False,12
108,1,1,49.040799341,"[-32.0, -100.0]",-5.0,"[15, -86]",0.800456650963,1,0.316952331399,1.0,1.0,-32.0,20.5182845287,64.0,"[0.0, -100.0]",False,11
109,1,1,34.0587727319,"[-56.0, 0.0]",-1.0,"[-90, -2]",0.850290732633,1,0.29976918071,1.0,1.0,44.0,10.1980390272,64.0,"[-100.0, 0.0]",False,10
110,1,1,43.1045241245,"[-132.0, 0.0]",-3.0,"[-89, -3]",0.817200818215,1,0.299412825902,3.0,3.0,-32.0,11.401754251,64.0,"[-100.0, 0.0]",False,9
111,1,1,62.7694193059,"[56.0, -100.0]",-5.0,"[114, -76]",0.783657798485,1,0.26655367075,1.0,1.0,-44.0,27.7848879789,64.0,"[100.0, -100.0]",False,8
112,1,1,51.4198405287,"[32.0, 100.0]",0.0,"[-18, 88]",0.750696183823,1,0.316552408796,1.0,1.0,32.0,21.6333076528,64.0,"[0.0, 100.0]",False,7
113,1,1,58.0,"[44.0, 0.0]",-15.0,"[-14, 0]",0.817163860716,1,0.283224223473,3.0,3.0,44.0,14.0,64.0,"[0.0, 0.0]",False,6
114,1,1,57.5847201956,"[-68.0, 0.0]",-5.0,"[-122, -20]",0.783972989128,1,0.28343304852,1.0,1.0,32.0,29.7321374946,64.0,"[-100.0, 0.0]",False,5
115,1,1,72.4430811051,"[-144.0, -100.0]",-15.0,"[-72, -92]",0.800444632245,1,0.249309825536,3.0,3.0,-44.0,29.1204395571,64.0,"[-100.0, -100.0]",False,4
116,-2,1,68.4470598346,"[-132.0, 0.0]",0.0,"[-65, -14]",0.850473116559,4,0.316816520004,1.0,0.0,-32.0,37.6961536499,64.0,"[-100.0, 0.0]",False,3
117,1,1,57.4891294072,"[132.0, -100.0]",-3.0,"[76, -113]",0.816760632966,1,0.299832879857,3.0,3.0,32.0,27.2946881279,64.0,"[100.0, -100.0]",False,2
118,1,1,42.9534631898,"[-68.0, -100.0]",-1.0,"[-110, -91]",0.750286646246,1,0.249839850701,1.0,1.0,32.0,13.4536240471,64.0,"[-100.0, -100.0]",False,1
119,1,1,48.2597140481,"[-132.0, 100.0]",-15.0,"[-84, 105]",0.88354800758,1,0.266142931359,3.0,3.0,-32.0,16.7630546142,64.0,"[-100.0, 100.0]",False,0
120,1,2,49.6588360717,"[-32.0, 0.0]",-3.0,"[13, 21]",0.867034599476,1,0.366661718988,3.0,3.0,-32.0,24.6981780705,64.0,"[0.0, 0.0]",False,59
121,1,2,60.207972894,"[56.0, 100.0]",-15.0,"[116, 95]",0.767178944137,1,0.299547134957,3.0,3.0,-44.0,16.7630546142,64.0,"[100.0, 100.0]",False,58
122,1,2,56.2938717802,"[-32.0, -100.0]",0.0,"[23, -88]",0.883546505182,1,0.299499060144,1.0,1.0,-32.0,25.9422435421,64.0,"[0.0, -100.0]",False,57
123,1,2,54.3415126768,"[132.0, -100.0]",-1.0,"[79, -112]",0.766902213392,1,0.216057358135,1.0,1.0,32.0,24.1867732449,64.0,"[100.0, -100.0]",False,56
124,1,2,59.8080262172,"[44.0, 100.0]",0.0,"[-12, 79]",0.833485570329,1,0.282833314908,1.0,1.0,44.0,24.1867732449,64.0,"[0.0, 100.0]",False,55
125,0,2,29.2745623366,"[32.0, -100.0]",-15.0,"[3, -104]",1.71808701789,3,0.26665192371,3.0,-5.0,32.0,5.0,64.0,"[0.0, -100.0]",True,54
126,1,2,54.7083174664,"[144.0, -100.0]",-15.0,"[92, -83]",0.817137419537,1,0.299457295099,3.0,3.0,44.0,18.7882942281,64.0,"[100.0, -100.0]",False,53
127,1,2,56.0089278598,"[-44.0, -100.0]",-5.0,"[12, -99]",0.800288989849,1,0.28290061967,1.0,1.0,-44.0,12.0415945788,64.0,"[0.0, -100.0]",False,52
128,1,2,52.0,"[56.0, 0.0]",0.0,"[108, 0]",0.817202921491,1,0.299818757863,1.0,1.0,-44.0,8.0,64.0,"[100.0, 0.0]",False,51
129,1,2,56.6480361531,"[132.0, 100.0]",0.0,"[79, 80]",0.834017999237,1,0.283112749923,1.0,1.0,32.0,29.0,64.0,"[100.0, 100.0]",False,50
130,1,2,50.1597448159,"[56.0, -100.0]",-3.0,"[106, -104]",0.716891757096,1,0.216264380375,3.0,3.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",False,49
131,1,2,57.0701322935,"[44.0, -100.0]",-1.0,"[-12, -111]",0.749582650256,1,0.299277014448,1.0,1.0,44.0,16.2788205961,64.0,"[0.0, -100.0]",False,48
132,1,2,51.4198405287,"[-44.0, 100.0]",-1.0,"[6, 112]",0.734020823613,1,0.266340939561,1.0,1.0,-44.0,13.416407865,64.0,"[0.0, 100.0]",False,47
133,1,2,50.537115074,"[132.0, -100.0]",-5.0,"[87, -77]",0.733745294681,1,0.249594668974,1.0,1.0,32.0,26.4196896272,64.0,"[100.0, -100.0]",False,46
134,1,2,38.6393581727,"[68.0, 0.0]",-1.0,"[106, -7]",0.766922645154,1,0.316245030263,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",False,45
135,1,2,53.3385414124,"[-32.0, 100.0]",-5.0,"[21, 106]",0.750215134933,1,0.283037332527,1.0,1.0,-32.0,21.8403296678,64.0,"[0.0, 100.0]",False,44
136,1,2,55.0,"[44.0, -100.0]",-3.0,"[-11, -100]",0.750344336091,1,0.283091416699,3.0,3.0,44.0,11.0,64.0,"[0.0, -100.0]",False,43
137,1,2,34.5253530033,"[-132.0, 100.0]",-15.0,"[-98, 94]",2.91887039744,1,0.29934251646,3.0,-5.0,-32.0,6.32455532034,64.0,"[-100.0, 100.0]",True,42
138,1,2,58.8557558782,"[144.0, 0.0]",-5.0,"[86, -10]",0.766832805297,1,0.299325990665,1.0,1.0,44.0,17.2046505341,64.0,"[100.0, 0.0]",False,41
139,1,2,54.5710545986,"[132.0, 0.0]",-3.0,"[79, 13]",0.783978397551,1,0.31665336591,3.0,3.0,32.0,24.6981780705,64.0,"[100.0, 0.0]",False,40
140,1,2,60.0,"[-132.0, 0.0]",0.0,"[-72, 0]",0.80068921292,1,0.315922327864,1.0,1.0,-32.0,28.0,64.0,"[-100.0, 0.0]",False,39
141,1,2,62.3939099592,"[-44.0, -100.0]",-1.0,"[18, -107]",1.63454976713,1,0.283185463166,1.0,-5.0,-44.0,19.3132079158,64.0,"[0.0, -100.0]",True,38
142,1,2,49.3659801888,"[32.0, 0.0]",-5.0,"[-17, -6]",0.817180085985,1,0.29991460708,1.0,1.0,32.0,18.0277563773,64.0,"[0.0, 0.0]",False,37
143,1,2,45.0444225182,"[68.0, 100.0]",-1.0,"[113, 102]",0.733981161844,1,0.299772185332,1.0,1.0,-32.0,13.152946438,64.0,"[100.0, 100.0]",False,36
144,1,2,50.0099990002,"[-132.0, 0.0]",-15.0,"[-83, 10]",0.783497048193,1,0.299664918333,3.0,3.0,-32.0,19.7230829233,64.0,"[-100.0, 0.0]",False,35
145,1,2,58.0,"[44.0, 0.0]",-3.0,"[-14, 0]",0.783697760664,1,0.333234679769,3.0,3.0,44.0,14.0,64.0,"[0.0, 0.0]",False,34
