,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
17,1.0,0,50.0,"[-32.0, -100.0]",0.0,"[16, -86]",0.984602202079,1,1.0,1.0,-32.0,21.2602916255,64.0,"[0.0, -100.0]",42
18,,0,,"[32.0, 100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 100.0]",41
19,1.0,0,60.1331855135,"[-132.0, -100.0]",-15.0,"[-72, -104]",0.883932149969,1,3.0,3.0,-32.0,28.2842712475,64.0,"[-100.0, -100.0]",40
20,,0,,"[-32.0, 0.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, 0.0]",39
21,,0,,"[-56.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",38
22,1.0,0,47.1699056603,"[-32.0, -100.0]",-3.0,"[15, -96]",0.884330840199,1,3.0,3.0,-32.0,15.5241746963,64.0,"[0.0, -100.0]",37
23,1.0,0,71.4492827116,"[144.0, 100.0]",0.0,"[73, 92]",0.883634108584,1,1.0,1.0,44.0,28.1602556807,64.0,"[100.0, 100.0]",36
24,,0,,"[-44.0, -100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, -100.0]",35
25,1.0,0,64.0312423743,"[56.0, -100.0]",-15.0,"[120, -102]",0.851017216104,1,3.0,3.0,-44.0,20.0997512422,64.0,"[100.0, -100.0]",34
26,,0,,"[-44.0, 100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",33
27,1.0,0,62.0322496771,"[132.0, 100.0]",-15.0,"[70, 102]",0.934395766351,1,3.0,3.0,32.0,30.0665927567,64.0,"[100.0, 100.0]",32
28,1.0,0,50.0,"[-68.0, -100.0]",-1.0,"[-116, -114]",0.88237013726,1,1.0,1.0,32.0,21.2602916255,64.0,"[-100.0, -100.0]",31
29,1.0,0,50.9215082259,"[-44.0, 100.0]",-5.0,"[4, 83]",0.917765243212,1,1.0,1.0,-44.0,17.4642491966,64.0,"[0.0, 100.0]",30
30,1.0,0,56.6480361531,"[-132.0, 100.0]",0.0,"[-79, 80]",0.968377880286,1,1.0,1.0,-32.0,29.0,64.0,"[-100.0, 100.0]",29
31,-2.0,0,71.3862731903,"[-68.0, 0.0]",-5.0,"[-138, -14]",0.884730732301,4,1.0,0.0,32.0,40.4969134626,64.0,"[-100.0, 0.0]",28
32,1.0,0,45.0444225182,"[-32.0, 0.0]",-15.0,"[13, 2]",0.867638725904,1,3.0,3.0,-32.0,13.152946438,64.0,"[0.0, 0.0]",27
33,,0,,"[144.0, 0.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[100.0, 0.0]",26
34,,0,,"[-32.0, -100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",25
35,,0,,"[-56.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",24
36,1.0,0,52.7730992078,"[144.0, 100.0]",-1.0,"[92, 91]",0.867499319487,1,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, 100.0]",23
37,,0,,"[-44.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",22
38,,0,,"[-68.0, 0.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",21
39,1.0,0,57.1401785086,"[132.0, -100.0]",0.0,"[75, -104]",0.968540420872,1,1.0,1.0,32.0,25.3179778023,64.0,"[100.0, -100.0]",20
40,1.0,0,53.0094331228,"[132.0, 0.0]",0.0,"[79, -1]",0.934274386615,1,1.0,1.0,32.0,21.0237960416,64.0,"[100.0, 0.0]",19
41,1.0,0,47.0744091838,"[132.0, 100.0]",-5.0,"[86, 90]",0.801731944317,1,1.0,1.0,32.0,17.2046505341,64.0,"[100.0, 100.0]",18
42,,0,,"[68.0, 100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",17
43,,0,,"[-132.0, 100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",16
44,1.0,0,54.2309874518,"[-44.0, 0.0]",-15.0,"[6, -21]",0.884198644548,1,3.0,3.0,-44.0,21.8403296678,64.0,"[0.0, 0.0]",15
45,1.0,0,49.0,"[44.0, 0.0]",-5.0,"[-5, 0]",0.883942966,1,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",14
46,,0,,"[144.0, -100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, -100.0]",13
47,1.0,0,62.0322496771,"[-44.0, 0.0]",0.0,"[18, -2]",0.950566308456,1,1.0,1.0,-44.0,18.1107702763,64.0,"[0.0, 0.0]",12
48,,0,,"[132.0, 100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",11
49,-2.0,0,64.0078120232,"[132.0, 100.0]",-3.0,"[68, 101]",0.884655320668,4,3.0,0.0,32.0,32.0156211872,64.0,"[100.0, 100.0]",10
50,,0,,"[-132.0, 100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",9
51,1.0,0,52.2398315464,"[-68.0, 100.0]",-15.0,"[-120, 105]",0.916917387862,1,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",8
52,1.0,0,59.1354377679,"[-144.0, 0.0]",-3.0,"[-85, 4]",0.933961323113,1,3.0,3.0,-44.0,15.5241746963,64.0,"[-100.0, 0.0]",7
53,1.0,0,65.9241988954,"[56.0, 0.0]",-1.0,"[121, -11]",0.934147899388,1,1.0,1.0,-44.0,23.7065391823,64.0,"[100.0, 0.0]",6
54,1.0,0,41.1946598481,"[56.0, -100.0]",-5.0,"[97, -104]",0.950383037096,1,1.0,1.0,-44.0,5.0,64.0,"[100.0, -100.0]",5
55,1.0,0,68.249542123,"[44.0, 100.0]",0.0,"[-23, 113]",0.833998518297,1,1.0,1.0,44.0,26.4196896272,64.0,"[0.0, 100.0]",4
56,1.0,0,62.128898268,"[144.0, -100.0]",-15.0,"[82, -96]",0.834338020883,1,3.0,3.0,44.0,18.4390889146,64.0,"[100.0, -100.0]",3
57,1.0,0,52.0864665724,"[-56.0, -100.0]",-3.0,"[-108, -97]",0.900906382012,1,3.0,3.0,44.0,8.54400374532,64.0,"[-100.0, -100.0]",2
58,1.0,0,32.2490309932,"[-32.0, 100.0]",-1.0,"[0, 104]",0.783962735208,1,1.0,1.0,-32.0,4.0,64.0,"[0.0, 100.0]",1
59,1.0,0,52.3927475897,"[-132.0, 100.0]",0.0,"[-84, 79]",0.884204052505,1,1.0,1.0,-32.0,26.4007575649,64.0,"[-100.0, 100.0]",0
60,1.0,1,44.7772263545,"[-144.0, 100.0]",-1.0,"[-105, 122]",0.884479259956,1,1.0,1.0,-44.0,22.5610283454,64.0,"[-100.0, 100.0]",59
61,,1,,"[-132.0, -100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",58
62,1.0,1,54.0370243444,"[-44.0, 100.0]",-15.0,"[10, 98]",0.90071289544,1,3.0,3.0,-44.0,10.1980390272,64.0,"[0.0, 100.0]",57
63,1.0,1,32.14031736,"[56.0, 0.0]",-5.0,"[88, -3]",0.933397388202,1,1.0,1.0,-44.0,12.3693168769,64.0,"[100.0, 0.0]",56
64,-2.0,1,75.4254598925,"[132.0, -100.0]",-3.0,"[57, -108]",0.883228508057,4,3.0,0.0,32.0,43.7378554573,64.0,"[100.0, -100.0]",55
65,-2.0,1,56.4358042381,"[-32.0, 100.0]",-5.0,"[17, 72]",0.867980031297,4,1.0,0.0,-32.0,32.7566787083,64.0,"[0.0, 100.0]",54
66,1.0,1,52.3927475897,"[-56.0, -100.0]",-15.0,"[-107, -88]",0.934429716552,1,3.0,3.0,44.0,13.8924439894,64.0,"[-100.0, -100.0]",53
67,-2.0,1,68.6804193348,"[132.0, 100.0]",0.0,"[66, 81]",0.934188759769,4,1.0,0.0,32.0,38.9486841883,64.0,"[100.0, 100.0]",52
68,,1,,"[-68.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",51
69,1.0,1,54.918120871,"[-68.0, 0.0]",-15.0,"[-122, 10]",0.851437838865,1,3.0,3.0,32.0,24.1660919472,64.0,"[-100.0, 0.0]",50
70,1.0,1,49.0917508345,"[56.0, 0.0]",-3.0,"[105, -3]",0.90171307628,1,3.0,3.0,-44.0,5.83095189485,64.0,"[100.0, 0.0]",49
71,1.0,1,39.2045915678,"[-32.0, -100.0]",-15.0,"[7, -96]",0.934630113421,1,3.0,3.0,-32.0,8.0622577483,64.0,"[0.0, -100.0]",48
72,1.0,1,41.0487515035,"[-44.0, -100.0]",0.0,"[-3, -98]",0.850659386255,1,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, -100.0]",47
73,1.0,1,55.0817574157,"[-56.0, 0.0]",0.0,"[-111, -3]",0.917527290876,1,1.0,1.0,44.0,11.401754251,64.0,"[-100.0, 0.0]",46
74,1.0,1,40.8044115262,"[-56.0, 100.0]",-5.0,"[-89, 124]",0.933812602889,1,1.0,1.0,44.0,26.4007575649,64.0,"[-100.0, 100.0]",45
75,1.0,1,42.5793377121,"[-132.0, 0.0]",-1.0,"[-90, 7]",0.817417868879,1,1.0,1.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",44
76,,1,,"[-32.0, -100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",43
77,1.0,1,57.5586657246,"[44.0, -100.0]",-1.0,"[-13, -92]",0.767694848939,1,1.0,1.0,44.0,15.2643375225,64.0,"[0.0, -100.0]",42
78,,1,,"[44.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, 100.0]",41
79,,1,,"[132.0, 100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",40
80,1.0,1,49.4974746831,"[-144.0, 100.0]",0.0,"[-95, 93]",0.783710061107,1,1.0,1.0,-44.0,8.60232526704,64.0,"[-100.0, 100.0]",39
81,1.0,1,59.5399025864,"[-56.0, -100.0]",0.0,"[-115, -92]",0.867109642481,1,1.0,1.0,44.0,17.0,64.0,"[-100.0, -100.0]",38
82,,1,,"[-44.0, 0.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 0.0]",37
83,,1,,"[68.0, -100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",36
84,1.0,1,49.6487663492,"[-44.0, 0.0]",-3.0,"[5, -8]",0.884388826089,1,3.0,3.0,-44.0,9.43398113206,64.0,"[0.0, 0.0]",35
85,1.0,1,70.1141925718,"[44.0, -100.0]",-15.0,"[-26, -104]",0.78477183322,1,3.0,3.0,44.0,26.3058928759,64.0,"[0.0, -100.0]",34
86,1.0,1,41.0,"[-68.0, 0.0]",-15.0,"[-109, 0]",0.916989494697,1,3.0,3.0,32.0,9.0,64.0,"[-100.0, 0.0]",33
87,,1,,"[-44.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",32
88,1.0,1,33.7342555869,"[-132.0, -100.0]",-3.0,"[-99, -107]",0.867198874592,1,3.0,3.0,-32.0,7.07106781187,64.0,"[-100.0, -100.0]",31
89,,1,,"[68.0, 100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",30
90,1.0,1,63.0079360081,"[144.0, 0.0]",-3.0,"[81, -1]",0.76738088415,1,3.0,3.0,44.0,19.0262975904,64.0,"[100.0, 0.0]",29
91,1.0,1,45.3982378513,"[-32.0, 100.0]",-5.0,"[13, 106]",0.8840823723,1,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, 100.0]",28
92,1.0,1,57.008771255,"[32.0, -100.0]",-3.0,"[-23, -85]",0.950717432308,1,3.0,3.0,32.0,27.4590604355,64.0,"[0.0, -100.0]",27
93,,1,,"[132.0, 100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",26
94,,1,,"[68.0, -100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, -100.0]",25
95,1.0,1,56.0,"[144.0, 0.0]",-1.0,"[88, 0]",0.783694437938,1,1.0,1.0,44.0,12.0,64.0,"[100.0, 0.0]",24
96,1.0,1,41.1825205639,"[-44.0, 0.0]",-5.0,"[-8, 20]",0.833491667756,1,1.0,1.0,-44.0,21.5406592285,64.0,"[0.0, 0.0]",23
97,,1,,"[32.0, 0.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[0.0, 0.0]",22
98,1.0,1,69.2603782837,"[144.0, 0.0]",-5.0,"[75, -6]",0.733430316905,1,1.0,1.0,44.0,25.7099202644,64.0,"[100.0, 0.0]",21
99,,1,,"[-44.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",20
100,1.0,1,63.387695967,"[144.0, 100.0]",-3.0,"[81, 107]",0.801034611883,1,3.0,3.0,44.0,20.2484567313,64.0,"[100.0, 100.0]",19
101,1.0,1,66.1211010193,"[56.0, 0.0]",0.0,"[122, -4]",0.968167869374,1,1.0,1.0,-44.0,22.360679775,64.0,"[100.0, 0.0]",18
102,1.0,1,34.5253530033,"[68.0, 100.0]",-1.0,"[102, 94]",0.884414063417,1,1.0,1.0,-32.0,6.32455532034,64.0,"[100.0, 100.0]",17
103,1.0,1,48.6621002424,"[44.0, 0.0]",0.0,"[-4, 8]",0.816779423621,1,1.0,1.0,44.0,8.94427191,64.0,"[0.0, 0.0]",16
104,1.0,1,56.302753041,"[132.0, 0.0]",-15.0,"[79, -19]",0.850303058745,1,3.0,3.0,32.0,28.319604517,64.0,"[100.0, 0.0]",15
105,1.0,1,67.0671305484,"[-56.0, -100.0]",-5.0,"[-123, -103]",0.851015112945,1,1.0,1.0,44.0,23.1948270095,64.0,"[-100.0, -100.0]",14
106,1.0,1,38.6005181312,"[-144.0, 100.0]",-1.0,"[-107, 89]",0.93378496205,1,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",13
107,1.0,1,40.3112887415,"[-32.0, -100.0]",-5.0,"[8, -95]",0.750900282874,1,1.0,1.0,-32.0,9.43398113206,64.0,"[0.0, -100.0]",12
108,,1,,"[-56.0, 0.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 0.0]",11
109,1.0,1,56.920997883,"[-132.0, 0.0]",-3.0,"[-78, 18]",0.901013039867,1,3.0,3.0,-32.0,28.4253408071,64.0,"[-100.0, 0.0]",10
110,1.0,1,58.0517010948,"[56.0, -100.0]",-5.0,"[113, -89]",0.850187086966,1,1.0,1.0,-44.0,17.0293863659,64.0,"[100.0, -100.0]",9
111,1.0,1,60.207972894,"[32.0, 100.0]",0.0,"[-28, 95]",0.850496244733,1,1.0,1.0,32.0,28.4429253067,64.0,"[0.0, 100.0]",8
112,1.0,1,62.0322496771,"[44.0, 0.0]",-15.0,"[-18, 2]",0.867795558064,1,3.0,3.0,44.0,18.1107702763,64.0,"[0.0, 0.0]",7
113,1.0,1,39.3192065027,"[-68.0, 0.0]",-5.0,"[-107, 5]",0.867556103622,1,1.0,1.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",6
114,1.0,1,45.3982378513,"[-144.0, -100.0]",-15.0,"[-99, -106]",0.800748888752,1,3.0,3.0,-44.0,6.0827625303,64.0,"[-100.0, -100.0]",5
115,,1,,"[-132.0, 0.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",4
116,-2.0,1,65.0076918526,"[132.0, -100.0]",-3.0,"[67, -99]",0.801169812097,4,3.0,0.0,32.0,33.0151480384,64.0,"[100.0, -100.0]",3
117,1.0,1,63.1981012373,"[-68.0, -100.0]",-1.0,"[-131, -95]",0.800680086948,1,1.0,1.0,32.0,31.4006369362,64.0,"[-100.0, -100.0]",2
118,0.0,1,28.2842712475,"[-132.0, 100.0]",-15.0,"[-104, 104]",0.80074528337,3,3.0,-12.0,-32.0,5.65685424949,64.0,"[-100.0, 100.0]",1
119,,1,,"[-68.0, 0.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",0
120,1.0,2,49.040799341,"[-32.0, 0.0]",-3.0,"[17, 2]",0.883485989412,1,3.0,3.0,-32.0,17.1172427686,64.0,"[0.0, 0.0]",59
121,,2,,"[56.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[100.0, 100.0]",58
122,1.0,2,33.3016516107,"[-32.0, -100.0]",0.0,"[-7, -78]",0.750981403049,1,1.0,1.0,-32.0,23.0867927612,64.0,"[0.0, -100.0]",57
123,,2,,"[132.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, -100.0]",56
124,1.0,2,64.0,"[44.0, 100.0]",0.0,"[-20, 100]",0.850634749862,1,1.0,1.0,44.0,20.0,64.0,"[0.0, 100.0]",55
125,1.0,2,61.2045749924,"[32.0, -100.0]",-15.0,"[-29, -95]",0.817456626217,1,3.0,3.0,32.0,29.4278779391,64.0,"[0.0, -100.0]",54
126,1.0,2,69.0289794217,"[144.0, -100.0]",-15.0,"[75, -98]",0.984399702167,1,3.0,3.0,44.0,25.079872408,64.0,"[100.0, -100.0]",53
127,1.0,2,49.193495505,"[-44.0, -100.0]",-5.0,"[0, -122]",0.951237502275,1,1.0,1.0,-44.0,22.0,64.0,"[0.0, -100.0]",52
128,1.0,2,56.0,"[56.0, 0.0]",0.0,"[112, 0]",0.916620247881,1,1.0,1.0,-44.0,12.0,64.0,"[100.0, 0.0]",51
129,,2,,"[132.0, 100.0]",0.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, 100.0]",50
130,1.0,2,45.3541618818,"[56.0, -100.0]",-3.0,"[100, -89]",0.834598506568,1,3.0,3.0,-44.0,11.0,64.0,"[100.0, -100.0]",49
131,1.0,2,47.3814309619,"[44.0, -100.0]",-1.0,"[-3, -94]",0.800806273706,1,1.0,1.0,44.0,6.7082039325,64.0,"[0.0, -100.0]",48
132,,2,,"[-44.0, 100.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",47
133,,2,,"[132.0, -100.0]",-5.0,,,5,1.0,-7.0,32.0,,64.0,"[100.0, -100.0]",46
134,1.0,2,38.3275357935,"[68.0, 0.0]",-1.0,"[106, -5]",0.818309889524,1,1.0,1.0,-32.0,7.81024967591,64.0,"[100.0, 0.0]",45
135,1.0,2,41.0,"[-32.0, 100.0]",-5.0,"[9, 100]",0.834833754809,1,1.0,1.0,-32.0,9.0,64.0,"[0.0, 100.0]",44
136,1.0,2,69.0,"[44.0, -100.0]",-3.0,"[-25, -100]",0.733526158845,1,3.0,3.0,44.0,25.0,64.0,"[0.0, -100.0]",43
137,1.0,2,42.1900462195,"[-132.0, 100.0]",-15.0,"[-90, 104]",0.834453692194,1,3.0,3.0,-32.0,10.7703296143,64.0,"[-100.0, 100.0]",42
138,1.0,2,65.3758365147,"[144.0, 0.0]",-5.0,"[79, -7]",0.916860003024,1,1.0,1.0,44.0,22.1359436212,64.0,"[100.0, 0.0]",41
139,1.0,2,59.0084739677,"[132.0, 0.0]",-3.0,"[73, -1]",0.984089042176,1,3.0,3.0,32.0,27.0185121722,64.0,"[100.0, 0.0]",40
140,,2,,"[-132.0, 0.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 0.0]",39
141,1.0,2,46.5295604965,"[-44.0, -100.0]",-1.0,"[2, -107]",0.80047788762,1,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, -100.0]",38
142,1.0,2,60.0333240792,"[32.0, 0.0]",-5.0,"[-28, -2]",0.834421544569,1,1.0,1.0,32.0,28.0713376952,64.0,"[0.0, 0.0]",37
143,,2,,"[68.0, 100.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",36
144,1.0,2,42.4264068712,"[-132.0, 0.0]",-15.0,"[-90, 6]",0.851144604734,1,3.0,3.0,-32.0,11.6619037897,64.0,"[-100.0, 0.0]",35
145,1.0,2,62.0725382114,"[44.0, 0.0]",-3.0,"[-18, 3]",0.767640468548,1,3.0,3.0,44.0,18.2482875909,64.0,"[0.0, 0.0]",34
146,,2,,"[-68.0, -100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",33
147,-2.0,2,80.0499843848,"[44.0, 0.0]",-15.0,"[-34, 18]",0.767247186159,4,3.0,0.0,44.0,38.4707681233,64.0,"[0.0, 0.0]",32
148,0.0,2,22.5610283454,"[68.0, 100.0]",-3.0,"[90, 105]",0.817543454817,3,3.0,0.0,-32.0,11.1803398875,64.0,"[100.0, 100.0]",31
149,,2,,"[-144.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",30
150,,2,,"[68.0, 100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, 100.0]",29
151,1.0,2,70.4556598152,"[-56.0, 0.0]",-5.0,"[-126, -8]",0.817927423283,1,1.0,1.0,44.0,27.2029410175,64.0,"[-100.0, 0.0]",28
152,1.0,2,47.0,"[32.0, 0.0]",0.0,"[-15, 0]",0.934295417741,1,1.0,1.0,32.0,15.0,64.0,"[0.0, 0.0]",27
153,,2,,"[-144.0, -100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, -100.0]",26
154,1.0,2,39.8120584748,"[-144.0, -100.0]",-15.0,"[-105, -92]",0.952016856172,1,3.0,3.0,-44.0,9.43398113206,64.0,"[-100.0, -100.0]",25
155,1.0,2,46.8401537145,"[-68.0, 0.0]",-1.0,"[-113, -13]",0.850933692418,1,1.0,1.0,32.0,18.3847763109,64.0,"[-100.0, 0.0]",24
156,,2,,"[56.0, -100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[100.0, -100.0]",23
157,,2,,"[44.0, -100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[0.0, -100.0]",22
158,,2,,"[-56.0, 100.0]",-1.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",21
159,1.0,2,67.3646791724,"[44.0, 0.0]",-1.0,"[-23, 7]",0.817768187611,1,1.0,1.0,44.0,24.0416305603,64.0,"[0.0, 0.0]",20
160,,2,,"[-144.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[-100.0, 100.0]",19
161,,2,,"[-68.0, 0.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, 0.0]",18
162,1.0,2,50.5667875191,"[-144.0, 100.0]",-5.0,"[-98, 79]",0.950757992221,1,1.0,1.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",17
163,,2,,"[-132.0, -100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",16
164,1.0,2,46.9574275275,"[-132.0, -100.0]",-3.0,"[-90, -79]",0.800101430155,1,3.0,3.0,-32.0,23.2594066992,64.0,"[-100.0, -100.0]",15
165,1.0,2,62.0080639917,"[132.0, 100.0]",-5.0,"[70, 101]",0.850840554573,1,1.0,1.0,32.0,30.0166620396,64.0,"[100.0, 100.0]",14
166,,2,,"[44.0, -100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[0.0, -100.0]",13
167,1.0,2,62.2896460096,"[44.0, 0.0]",-3.0,"[-18, 6]",0.751816940261,1,3.0,3.0,44.0,18.973665961,64.0,"[0.0, 0.0]",12
168,1.0,2,59.076221951,"[-68.0, -100.0]",-1.0,"[-127, -97]",0.768207407906,1,1.0,1.0,32.0,27.1661554144,64.0,"[-100.0, -100.0]",11
169,0.0,2,31.0161248385,"[56.0, -100.0]",-15.0,"[85, -89]",0.783611214836,3,3.0,-12.0,-44.0,18.6010752377,64.0,"[100.0, -100.0]",10
170,1.0,2,52.3450093132,"[-56.0, -100.0]",-5.0,"[-108, -106]",0.717197282356,1,1.0,1.0,44.0,10.0,64.0,"[-100.0, -100.0]",9
171,1.0,2,39.0512483795,"[68.0, -100.0]",-1.0,"[107, -98]",0.78412978258,1,1.0,1.0,-32.0,7.28010988928,64.0,"[100.0, -100.0]",8
172,1.0,2,44.0113621693,"[-56.0, 100.0]",0.0,"[-100, 99]",0.850754927727,1,1.0,1.0,44.0,1.0,64.0,"[-100.0, 100.0]",7
173,1.0,2,39.8120584748,"[132.0, -100.0]",0.0,"[93, -92]",0.984945009579,1,1.0,1.0,32.0,10.6301458127,64.0,"[100.0, -100.0]",6
174,1.0,2,50.9901951359,"[132.0, 0.0]",-15.0,"[82, 10]",0.868501603487,1,3.0,3.0,32.0,20.591260282,64.0,"[100.0, 0.0]",5
