,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
36,1,0,40.049968789,"[-44.0, 100.0]",-3.0,"[-4, 98]",0.799859446939,1,0.266095320694,3.0,3.0,-44.0,4.472135955,64.0,"[0.0, 100.0]",False,23
37,1,0,43.4165866922,"[-68.0, 0.0]",-3.0,"[-111, -6]",0.717196053825,1,0.232820485719,3.0,3.0,32.0,12.5299640861,64.0,"[-100.0, 0.0]",False,22
38,1,0,54.1479454827,"[132.0, -100.0]",0.0,"[78, -96]",0.766052806284,1,0.299063390121,1.0,1.0,32.0,22.360679775,64.0,"[100.0, -100.0]",False,21
39,1,0,50.9901951359,"[132.0, 0.0]",0.0,"[82, 10]",0.784212030005,1,0.316321248189,1.0,1.0,32.0,20.591260282,64.0,"[100.0, 0.0]",False,20
40,0,0,31.6227766017,"[132.0, 100.0]",-5.0,"[102, 90]",0.699776851572,3,0.198974185158,1.0,-4.0,32.0,10.1980390272,64.0,"[100.0, 100.0]",False,19
41,0,0,29.0172362571,"[68.0, 100.0]",-15.0,"[97, 99]",0.699933388736,3,0.249111177865,3.0,-12.0,-32.0,3.16227766017,64.0,"[100.0, 100.0]",False,18
42,1,0,54.083269132,"[-132.0, 100.0]",-5.0,"[-78, 97]",0.76625801716,1,0.266000376549,1.0,1.0,-32.0,22.2036033112,64.0,"[-100.0, 100.0]",False,17
43,1,0,60.0749531835,"[-44.0, 0.0]",-15.0,"[16, 3]",0.750240138732,1,0.249446486123,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 0.0]",False,16
44,1,0,57.0350769264,"[44.0, 0.0]",-5.0,"[-13, 2]",0.799689689651,1,0.282434686087,1.0,1.0,44.0,13.152946438,64.0,"[0.0, 0.0]",False,15
45,1,0,51.0881590978,"[144.0, -100.0]",-1.0,"[93, -97]",0.766754069366,1,0.233058447018,1.0,1.0,44.0,7.61577310586,64.0,"[100.0, -100.0]",False,14
46,1,0,67.3646791724,"[-44.0, 0.0]",0.0,"[23, 7]",0.667013392318,1,0.132441641763,1.0,1.0,-44.0,24.0416305603,64.0,"[0.0, 0.0]",False,13
47,1,0,55.3172667438,"[132.0, 100.0]",-1.0,"[78, 112]",0.717244126834,1,0.183034124784,1.0,1.0,32.0,25.0599281723,64.0,"[100.0, 100.0]",False,12
48,1,0,55.0090901579,"[132.0, 100.0]",-3.0,"[77, 101]",0.766884466633,1,0.248888240196,3.0,3.0,32.0,23.0217288664,64.0,"[100.0, 100.0]",False,11
49,1,0,49.3659801888,"[-132.0, 100.0]",-3.0,"[-83, 94]",0.850107007194,1,0.266017502639,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 100.0]",False,10
50,1,0,40.1995024845,"[-68.0, 100.0]",-15.0,"[-108, 96]",0.850228691474,1,0.283011560794,3.0,3.0,32.0,8.94427191,64.0,"[-100.0, 100.0]",False,9
51,1,0,60.0083327547,"[-144.0, 0.0]",-3.0,"[-84, -1]",0.716844520997,1,0.166232958902,3.0,3.0,-44.0,16.0312195419,64.0,"[-100.0, 0.0]",False,8
52,1,0,63.5688603013,"[56.0, 0.0]",-1.0,"[116, -21]",0.699765434489,1,0.166012424976,1.0,1.0,-44.0,26.4007575649,64.0,"[100.0, 0.0]",False,7
53,1,0,49.1629942131,"[56.0, -100.0]",-5.0,"[105, -104]",0.750215501525,1,0.266357617918,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",False,6
54,1,0,54.5710545986,"[44.0, 100.0]",0.0,"[-9, 113]",0.766675950959,1,0.216030737851,1.0,1.0,44.0,15.8113883008,64.0,"[0.0, 100.0]",False,5
55,1,0,54.0370243444,"[144.0, -100.0]",-15.0,"[90, -102]",0.699602287263,1,0.199492771178,3.0,3.0,44.0,10.1980390272,64.0,"[100.0, -100.0]",False,4
56,1,0,52.2398315464,"[-56.0, -100.0]",-3.0,"[-108, -95]",0.801115350798,1,0.299959949218,3.0,3.0,44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,3
57,1,0,37.0135110466,"[-32.0, 100.0]",-1.0,"[5, 101]",0.816626660991,1,0.266728981398,1.0,1.0,-32.0,5.09901951359,64.0,"[0.0, 100.0]",False,2
58,1,0,48.0104155366,"[-132.0, 100.0]",0.0,"[-84, 101]",0.833651966415,1,0.282777806744,1.0,1.0,-32.0,16.0312195419,64.0,"[-100.0, 100.0]",False,1
59,1,0,49.0,"[-32.0, 0.0]",-1.0,"[17, 0]",0.750058664009,1,0.249583493453,1.0,1.0,-32.0,17.0,64.0,"[0.0, 0.0]",False,0
60,1,1,57.4282160614,"[-144.0, 100.0]",-1.0,"[-87, 107]",0.833887823857,1,0.249974987004,1.0,1.0,-44.0,14.7648230602,64.0,"[-100.0, 100.0]",False,59
61,1,1,46.0977222865,"[-132.0, -100.0]",0.0,"[-87, -110]",0.80006285524,1,0.282730034087,1.0,1.0,-32.0,16.4012194669,64.0,"[-100.0, -100.0]",False,58
62,1,1,66.1891229735,"[-44.0, 100.0]",-15.0,"[22, 95]",0.800068864599,1,0.232762498315,3.0,3.0,-44.0,22.5610283454,64.0,"[0.0, 100.0]",False,57
63,1,1,62.5139984324,"[56.0, 0.0]",-5.0,"[118, -8]",0.699467082508,1,0.182723754551,1.0,1.0,-44.0,19.6977156036,64.0,"[100.0, 0.0]",False,56
64,1,1,61.0,"[132.0, -100.0]",-3.0,"[71, -100]",0.800251240376,1,0.24959370913,3.0,3.0,32.0,29.0,64.0,"[100.0, -100.0]",False,55
65,1,1,41.3037528561,"[-32.0, 100.0]",-5.0,"[9, 105]",0.6338821752,1,0.115816543344,1.0,1.0,-32.0,10.295630141,64.0,"[0.0, 100.0]",False,54
66,1,1,64.1248781675,"[-56.0, -100.0]",-15.0,"[-120, -96]",0.800343180075,1,0.232876971364,3.0,3.0,44.0,20.3960780544,64.0,"[-100.0, -100.0]",False,53
67,1,1,48.0936586256,"[132.0, 100.0]",0.0,"[84, 103]",0.850181519985,1,0.299373760819,1.0,1.0,32.0,16.2788205961,64.0,"[100.0, 100.0]",False,52
68,1,1,52.810983706,"[-68.0, -100.0]",-1.0,"[-118, -83]",0.817158767488,1,0.149776716717,1.0,1.0,32.0,24.7588368063,64.0,"[-100.0, -100.0]",False,51
69,1,1,52.0,"[-68.0, 0.0]",-15.0,"[-120, 0]",0.849787923507,1,0.216121475212,3.0,3.0,32.0,20.0,64.0,"[-100.0, 0.0]",False,50
70,1,1,58.4208866759,"[56.0, 0.0]",-3.0,"[114, -7]",0.800303219352,1,0.249477433041,3.0,3.0,-44.0,15.6524758425,64.0,"[100.0, 0.0]",False,49
71,1,1,47.0,"[-68.0, 0.0]",-5.0,"[-115, 0]",0.833300133236,1,0.283017269336,1.0,1.0,32.0,15.0,64.0,"[-100.0, 0.0]",False,48
72,1,1,51.4781507049,"[-32.0, -100.0]",-15.0,"[19, -93]",0.766473443713,1,0.282804246526,3.0,3.0,-32.0,20.2484567313,64.0,"[0.0, -100.0]",False,47
73,1,1,50.6951674225,"[-44.0, -100.0]",0.0,"[5, -87]",0.734030870721,1,0.23312244378,1.0,1.0,-44.0,13.9283882772,64.0,"[0.0, -100.0]",False,46
74,1,1,53.0094331228,"[-56.0, 0.0]",0.0,"[-109, -1]",0.733031255193,1,0.216248567682,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, 0.0]",False,45
75,1,1,48.0936586256,"[-56.0, 100.0]",-5.0,"[-104, 97]",0.733273121994,1,0.182708130684,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",False,44
76,1,1,51.0098029794,"[-132.0, 0.0]",-1.0,"[-81, -1]",0.683013243135,1,0.199351256713,1.0,1.0,-32.0,19.0262975904,64.0,"[-100.0, 0.0]",False,43
77,1,1,56.2227711875,"[-32.0, -100.0]",-3.0,"[24, -95]",0.667406087276,1,0.16591207264,3.0,3.0,-32.0,24.5153013443,64.0,"[0.0, -100.0]",False,42
78,1,1,72.5603197347,"[44.0, -100.0]",-1.0,"[-28, -91]",0.682927613147,1,0.165990792215,1.0,1.0,44.0,29.4108823397,64.0,"[0.0, -100.0]",False,41
79,1,1,65.0076918526,"[44.0, 100.0]",-3.0,"[-21, 101]",0.733079328202,1,0.249419745523,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, 100.0]",False,40
80,1,1,56.0089278598,"[132.0, 100.0]",0.0,"[76, 101]",0.81696918048,1,0.265636525583,1.0,1.0,32.0,24.0208242989,64.0,"[100.0, 100.0]",False,39
81,1,1,65.2533524043,"[-144.0, 100.0]",0.0,"[-81, 83]",0.817056312226,1,0.299541114829,1.0,1.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",False,38
82,1,1,57.008771255,"[-56.0, -100.0]",0.0,"[-113, -99]",0.733721101191,1,0.28292232519,1.0,1.0,44.0,13.0384048104,64.0,"[-100.0, -100.0]",False,37
83,1,1,59.6824932455,"[-44.0, 0.0]",-1.0,"[15, 9]",0.700143106747,1,0.24972801283,1.0,1.0,-44.0,17.4928556845,64.0,"[0.0, 0.0]",False,36
84,1,1,41.4366987102,"[68.0, -100.0]",0.0,"[107, -86]",0.717093598563,1,0.266639144626,1.0,1.0,-32.0,15.6524758425,64.0,"[100.0, -100.0]",False,35
85,1,1,59.4138031101,"[-44.0, 0.0]",-3.0,"[15, 7]",0.666768821422,1,0.232246316038,3.0,3.0,-44.0,16.5529453572,64.0,"[0.0, 0.0]",False,34
86,1,1,42.5793377121,"[44.0, -100.0]",-15.0,"[2, -93]",0.69985617185,1,0.199328121264,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, -100.0]",False,33
87,1,1,37.8549864615,"[-68.0, 0.0]",-15.0,"[-105, 8]",0.73401374463,1,0.199188109487,3.0,3.0,32.0,9.43398113206,64.0,"[-100.0, 0.0]",False,32
88,1,1,64.28063472,"[-44.0, 100.0]",-15.0,"[20, 106]",0.766469838563,1,0.21577444952,3.0,3.0,-44.0,20.8806130178,64.0,"[0.0, 100.0]",False,31
89,1,1,49.2544414241,"[-132.0, -100.0]",-3.0,"[-83, -105]",0.800977742299,1,0.266104634851,3.0,3.0,-32.0,17.7200451467,64.0,"[-100.0, -100.0]",False,30
90,1,1,55.0090901579,"[68.0, 100.0]",-15.0,"[123, 99]",0.783391486388,1,0.265505226329,3.0,3.0,-32.0,23.0217288664,64.0,"[100.0, 100.0]",False,29
91,1,1,60.0749531835,"[144.0, 0.0]",-3.0,"[84, 3]",0.800322448835,1,0.232748376671,3.0,3.0,44.0,16.2788205961,64.0,"[100.0, 0.0]",False,28
92,1,1,53.9351462406,"[-32.0, 100.0]",-5.0,"[21, 110]",0.717082782183,1,0.166086637415,1.0,1.0,-32.0,23.2594066992,64.0,"[0.0, 100.0]",False,27
93,1,1,47.0106370942,"[32.0, -100.0]",-3.0,"[-15, -101]",0.80060277367,1,0.266253660899,3.0,3.0,32.0,15.0332963784,64.0,"[0.0, -100.0]",False,26
94,1,1,52.4690384894,"[132.0, 100.0]",-5.0,"[80, 107]",0.817804145627,1,0.166718495078,1.0,1.0,32.0,21.1896201004,64.0,"[100.0, 100.0]",False,25
95,1,1,41.0121933088,"[68.0, -100.0]",-1.0,"[109, -101]",0.750259067863,1,0.266235332936,1.0,1.0,-32.0,9.05538513814,64.0,"[100.0, -100.0]",False,24
96,1,1,56.1426753905,"[144.0, 0.0]",-1.0,"[88, 4]",0.750518660992,1,0.216669205576,1.0,1.0,44.0,12.6491106407,64.0,"[100.0, 0.0]",False,23
97,1,1,50.8035431835,"[-44.0, 0.0]",-5.0,"[6, 9]",0.717080679256,1,0.232567502651,1.0,1.0,-44.0,10.8166538264,64.0,"[0.0, 0.0]",False,22
98,1,1,49.0917508345,"[32.0, 0.0]",-1.0,"[-17, 3]",0.717030803673,1,0.249661612324,1.0,1.0,32.0,17.2626765016,64.0,"[0.0, 0.0]",False,21
99,1,1,71.8470597867,"[144.0, 0.0]",-5.0,"[73, 11]",0.766933741514,1,0.300014331937,1.0,1.0,44.0,29.1547594742,64.0,"[100.0, 0.0]",False,20
100,1,1,66.0,"[-44.0, 100.0]",-3.0,"[22, 100]",0.716267646756,1,0.248778273351,3.0,3.0,-44.0,22.0,64.0,"[0.0, 100.0]",False,19
101,1,1,58.8557558782,"[144.0, 100.0]",-3.0,"[86, 110]",0.749694812577,1,0.248897554353,3.0,3.0,44.0,17.2046505341,64.0,"[100.0, 100.0]",False,18
102,1,1,55.5787729264,"[56.0, 0.0]",0.0,"[111, 8]",0.717301213648,1,0.249001211487,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 0.0]",False,17
103,1,1,40.6078810085,"[68.0, 100.0]",-1.0,"[108, 107]",0.750160217751,1,0.28317020135,1.0,1.0,-32.0,10.6301458127,64.0,"[100.0, 100.0]",False,16
104,1,1,60.7289058028,"[44.0, 0.0]",0.0,"[-14, 18]",0.699864885304,1,0.232664850075,1.0,1.0,44.0,22.803508502,64.0,"[0.0, 0.0]",False,15
105,1,1,49.3659801888,"[132.0, 0.0]",-15.0,"[83, 6]",0.716578017455,1,0.249804629013,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, 0.0]",False,14
106,-2,1,82.3650411279,"[-56.0, -100.0]",-5.0,"[-128, -60]",1.95060753589,4,0.199585611932,1.0,-5.0,44.0,48.8262224629,64.0,"[-100.0, -100.0]",True,13
107,1,1,53.8516480713,"[-144.0, 100.0]",-1.0,"[-94, 120]",0.766398630571,1,0.282740249299,1.0,1.0,-44.0,20.8806130178,64.0,"[-100.0, 100.0]",False,12
108,1,1,45.8911756223,"[-32.0, -100.0]",-5.0,"[13, -109]",0.733748742845,1,0.266410798766,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, -100.0]",False,11
109,1,1,63.6396103068,"[-56.0, 0.0]",-1.0,"[-119, -9]",0.749838730786,1,0.249815145042,1.0,1.0,44.0,21.0237960416,64.0,"[-100.0, 0.0]",False,10
110,1,1,58.8557558782,"[-132.0, 0.0]",-3.0,"[-74, -10]",0.750760527793,1,0.249908586498,3.0,3.0,-32.0,27.8567765544,64.0,"[-100.0, 0.0]",False,9
111,1,1,56.0802995712,"[56.0, -100.0]",-5.0,"[112, -103]",0.732958244625,1,0.249556452502,1.0,1.0,-44.0,12.3693168769,64.0,"[100.0, -100.0]",False,8
112,1,1,46.1735855225,"[32.0, 100.0]",0.0,"[-14, 96]",0.783600904047,1,0.21617465606,1.0,1.0,32.0,14.5602197786,64.0,"[0.0, 100.0]",False,7
113,1,1,46.0977222865,"[44.0, 0.0]",-15.0,"[-2, -3]",0.699405188672,1,0.115739927161,3.0,3.0,44.0,3.60555127546,64.0,"[0.0, 0.0]",False,6
114,1,1,52.0,"[-144.0, -100.0]",-15.0,"[-92, -100]",0.816721304785,1,0.266333281528,3.0,3.0,-44.0,8.0,64.0,"[-100.0, -100.0]",False,5
115,1,1,45.5411901469,"[-132.0, 0.0]",0.0,"[-87, -7]",0.817007638514,1,0.266159918625,1.0,1.0,-32.0,14.7648230602,64.0,"[-100.0, 0.0]",False,4
116,-2,1,68.9420046126,"[-132.0, 100.0]",-15.0,"[-69, 128]",0.833817216568,4,0.249681742396,3.0,0.0,-32.0,41.7731971484,64.0,"[-100.0, 100.0]",False,3
117,1,1,50.1597448159,"[-68.0, 0.0]",-5.0,"[-114, 20]",0.800530363806,1,0.199671241455,1.0,1.0,32.0,24.4131112315,64.0,"[-100.0, 0.0]",False,2
118,1,1,57.706152185,"[132.0, -100.0]",-3.0,"[75, -91]",1.91818509297,1,0.166370267514,3.0,-5.0,32.0,26.5706605112,64.0,"[100.0, -100.0]",True,1
119,1,1,42.0475920833,"[-68.0, -100.0]",-1.0,"[-110, -102]",0.882392742671,1,0.315686986782,1.0,1.0,32.0,10.1980390272,64.0,"[-100.0, -100.0]",False,0
120,1,2,58.3095189485,"[-32.0, 0.0]",-3.0,"[26, 6]",0.833489419892,1,0.249574179761,3.0,3.0,-32.0,26.6833281283,64.0,"[0.0, 0.0]",False,59
121,1,2,63.324560796,"[56.0, 100.0]",-15.0,"[117, 83]",0.850192336831,1,0.266376246698,3.0,3.0,-44.0,24.0416305603,64.0,"[100.0, 100.0]",False,58
122,1,2,36.4005494464,"[-32.0, -100.0]",0.0,"[2, -113]",0.833573848009,1,0.266555618495,1.0,1.0,-32.0,13.152946438,64.0,"[0.0, -100.0]",False,57
123,1,2,49.2544414241,"[132.0, -100.0]",-1.0,"[83, -105]",0.716868858319,1,0.216441160068,1.0,1.0,32.0,17.7200451467,64.0,"[100.0, -100.0]",False,56
124,1,2,59.1354377679,"[44.0, 100.0]",0.0,"[-15, 104]",0.750367532484,1,0.283129339572,1.0,1.0,44.0,15.5241746963,64.0,"[0.0, 100.0]",False,55
125,1,2,53.3666562565,"[32.0, -100.0]",-15.0,"[-20, -88]",0.700167743955,1,0.182684995234,3.0,3.0,32.0,23.3238075794,64.0,"[0.0, -100.0]",False,54
126,1,2,60.0,"[144.0, -100.0]",-15.0,"[84, -100]",0.734096069355,1,0.249926313292,3.0,3.0,44.0,16.0,64.0,"[100.0, -100.0]",False,53
127,1,2,51.3517283059,"[-44.0, -100.0]",-5.0,"[7, -106]",0.682858809363,1,0.232343963813,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, -100.0]",False,52
128,1,2,46.6904701197,"[56.0, 0.0]",0.0,"[102, -8]",0.799839616753,1,0.249118688982,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, 0.0]",False,51
129,1,2,42.9534631898,"[132.0, 100.0]",0.0,"[90, 109]",0.699206287041,1,0.165255277418,1.0,1.0,32.0,13.4536240471,64.0,"[100.0, 100.0]",False,50
130,1,2,60.0749531835,"[56.0, -100.0]",-3.0,"[116, -103]",0.749790657777,1,0.26625936944,3.0,3.0,-44.0,16.2788205961,64.0,"[100.0, -100.0]",False,49
131,1,2,63.2850693292,"[44.0, -100.0]",-1.0,"[-19, -106]",0.766124915797,1,0.281971684657,1.0,1.0,44.0,19.9248588452,64.0,"[0.0, -100.0]",False,48
132,1,2,54.3323108288,"[-44.0, 100.0]",-1.0,"[10, 106]",0.766815061681,1,0.265905132517,1.0,1.0,-44.0,11.6619037897,64.0,"[0.0, 100.0]",False,47
133,1,2,51.0392006207,"[132.0, -100.0]",-5.0,"[81, -98]",0.799689990468,1,0.265727863647,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, -100.0]",False,46
134,-2,2,67.3646791724,"[68.0, 0.0]",-1.0,"[135, 7]",0.700175856706,4,0.19927013386,1.0,0.0,-32.0,35.6931365951,64.0,"[100.0, 0.0]",False,45
135,1,2,57.0350769264,"[-32.0, 100.0]",-5.0,"[25, 98]",0.784521198831,1,0.266363627277,1.0,1.0,-32.0,25.079872408,64.0,"[0.0, 100.0]",False,44
136,1,2,68.0294054068,"[44.0, -100.0]",-3.0,"[-24, -98]",0.783461192157,1,0.283000744414,3.0,3.0,44.0,24.0831891576,64.0,"[0.0, -100.0]",False,43
137,1,2,54.8178802947,"[-132.0, 100.0]",-15.0,"[-79, 114]",1.83415462822,1,0.282865238842,3.0,-5.0,-32.0,25.2388589282,64.0,"[-100.0, 100.0]",True,42
138,1,2,59.4138031101,"[144.0, 0.0]",-5.0,"[85, -7]",0.799664451275,1,0.282711104956,1.0,1.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",False,41
139,1,2,46.0977222865,"[132.0, 0.0]",-3.0,"[86, -3]",0.700070396531,1,0.215462576598,3.0,3.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",False,40
140,1,2,43.1045241245,"[-132.0, 0.0]",0.0,"[-89, -3]",0.716258933302,1,0.265705930069,1.0,1.0,-32.0,11.401754251,64.0,"[-100.0, 0.0]",False,39
141,1,2,50.5964425627,"[-44.0, -100.0]",-1.0,"[4, -84]",0.699556918815,1,0.265917751938,1.0,1.0,-44.0,16.4924225025,64.0,"[0.0, -100.0]",False,38
142,1,2,43.1045241245,"[32.0, 0.0]",-5.0,"[-11, 3]",0.800824209582,1,0.282540746965,1.0,1.0,32.0,11.401754251,64.0,"[0.0, 0.0]",False,37
143,1,2,39.1152144312,"[68.0, 100.0]",-1.0,"[107, 103]",0.799848330207,1,0.315872668289,1.0,1.0,-32.0,7.61577310586,64.0,"[100.0, 100.0]",False,36
144,1,2,59.2114853723,"[-132.0, 0.0]",-15.0,"[-73, -5]",0.800382840447,1,0.282900091726,3.0,3.0,-32.0,27.4590604355,64.0,"[-100.0, 0.0]",False,35
145,1,2,53.0,"[44.0, 0.0]",-3.0,"[-9, 0]",0.734039583709,1,0.216198091395,3.0,3.0,44.0,9.0,64.0,"[0.0, 0.0]",False,34
146,1,2,52.0864665724,"[-68.0, -100.0]",-3.0,"[-120, -103]",0.750701638404,1,0.199469936546,3.0,3.0,32.0,20.2237484162,64.0,"[-100.0, -100.0]",False,33
