,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
20,1,left,0,5,100,27,52,526,100,37,43,700,0,0,526,-8.68820224719,8.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
21,1,left,0,-166,100,-111,-122,535,100,-134,-126,700,0,0,535,24.3117977528,3.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
22,1,right,0,-108,100,-159,-108,541,100,-140,-107,700,0,0,541,17.6882022472,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
23,1,right,0,104,100,57,-10,553,100,72,-28,700,0,0,553,13.6882022472,17.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
24,1,left,0,19,100,53,-56,544,100,51,-49,700,0,0,544,3.31179775281,-7.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
25,1,right,0,5,100,-46,-6,552,100,-27,7,700,0,0,552,17.6882022472,-13.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
26,1,left,0,-177,100,-147,132,551,100,-145,128,700,0,0,551,-0.688202247191,3.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
27,1,right,0,-86,100,-149,-49,553,100,-118,-45,700,0,0,553,29.6882022472,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
28,1,left,0,-143,100,-109,-78,500,100,-111,-52,700,0,0,500,3.31179775281,-26.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
29,1,right,0,108,100,68,110,511,100,76,115,700,0,0,511,6.68820224719,-5.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
30,2,right,-500,1,100,-46,-112,679,100,-31,-132,700,0,0,679,13.6882022472,19.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
31,2,right,-500,-94,100,-132,146,647,100,-126,159,700,0,0,647,4.68820224719,-13.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
32,2,left,-500,106,100,149,-99,619,100,138,-120,700,0,0,619,12.3117977528,20.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
33,2,right,-500,187,100,141,37,577,100,155,41,700,0,0,577,12.6882022472,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
34,2,left,-500,-158,-400,-128,110,595,100,-126,111,700,0,0,595,-0.688202247191,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
35,2,left,-500,-34,100,5,14,637,100,-2,-2,700,0,0,637,8.31179775281,15.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
36,2,left,-500,-145,0,-80,-156,612,100,-113,-158,700,0,0,612,34.3117977528,1.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
37,2,right,-500,-73,100,-112,17,641,100,-105,38,700,0,0,641,5.68820224719,-21.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
38,2,right,-500,-36,100,-90,-79,584,100,-68,-87,700,0,0,584,20.6882022472,7.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
39,2,right,-500,-122,100,-170,97,613,100,-154,103,700,0,0,613,14.6882022472,-6.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
40,2,right,-500,167,100,111,-129,596,100,135,-128,700,0,0,596,22.6882022472,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
41,2,left,-500,58,100,106,127,596,100,90,111,700,0,0,596,17.3117977528,15.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
42,2,left,-500,-134,100,-93,-29,596,100,-102,-14,700,0,0,596,10.3117977528,-15.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
43,2,left,-500,84,100,123,36,630,100,116,21,700,0,0,630,8.31179775281,14.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
44,2,right,-500,28,100,-12,-124,596,100,-4,-136,700,0,0,596,6.68820224719,11.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
45,2,right,-500,170,100,135,81,698,100,138,97,700,0,0,698,1.68820224719,-16.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
46,2,left,-500,29,100,83,36,624,100,61,34,700,0,0,624,23.3117977528,1.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
47,2,right,-500,-111,0,-169,-47,621,100,-143,-28,700,0,0,622,24.6882022472,-19.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
48,2,right,-500,53,100,6,-55,607,100,21,-42,700,0,0,607,13.6882022472,-13.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
49,2,right,-500,82,100,25,104,647,100,50,109,700,0,0,647,23.6882022472,-5.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
50,2,right,-500,36,0,-29,-139,643,100,4,-154,700,0,0,643,31.6882022472,14.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
51,2,left,-500,-82,100,-29,63,609,100,-50,67,700,0,0,609,22.3117977528,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
52,2,right,-500,117,0,63,80,626,100,85,110,700,0,0,626,20.6882022472,-30.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
53,2,left,-500,120,100,160,-159,652,100,152,-157,700,0,0,652,9.31179775281,-2.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
54,2,left,-500,-3,100,42,-25,681,100,29,-15,700,0,0,681,14.3117977528,-10.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
55,2,right,-500,186,100,153,153,697,100,154,152,700,0,0,697,-0.311797752809,0.410112359551,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
56,2,left,-500,-84,100,-25,-27,647,100,-52,-26,700,0,0,647,28.3117977528,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
57,2,left,-500,-36,100,9,-39,641,100,-4,-44,700,0,0,641,14.3117977528,4.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
58,2,left,-500,-116,100,-74,9,649,100,-84,-8,700,0,0,649,11.3117977528,16.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
59,2,left,-500,-153,-400,-127,-47,639,100,-121,-48,700,0,0,639,-4.68820224719,0.410112359551,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
60,3,left,-500,106,-700,162,125,787,100,138,129,700,1,0,787,,,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
61,3,left,-500,85,100,114,20,516,100,117,-2,700,0,0,516,-1.68820224719,21.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
62,3,right,-500,187,0,125,-41,577,100,155,-59,700,0,0,577,28.6882022472,17.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
63,3,left,-500,114,0,182,-3,549,100,146,-11,700,0,0,549,37.3117977528,7.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
64,3,right,-500,92,100,44,142,568,100,60,154,700,0,0,568,14.6882022472,-12.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
65,3,left,-500,111,100,150,144,535,100,143,135,700,0,0,535,8.31179775281,8.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
66,3,right,-500,-60,100,-100,-113,581,100,-92,-115,700,0,0,581,6.68820224719,1.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
67,3,left,-500,-151,100,-101,-99,563,100,-119,-91,700,0,0,563,19.3117977528,-8.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
68,3,right,-500,17,100,-26,110,545,100,-15,104,700,0,0,545,9.68820224719,5.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
69,3,right,-500,57,0,-9,-151,566,100,25,-151,700,0,0,566,32.6882022472,-0.589887640449,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
70,3,right,-500,176,100,132,-108,565,100,144,-99,700,0,0,565,10.6882022472,-9.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
71,3,right,-500,-125,100,-185,-41,590,100,-157,-40,700,0,0,590,26.6882022472,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
72,3,left,-500,-156,100,-112,-86,558,100,-124,-96,700,0,0,558,13.3117977528,9.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
73,3,left,-500,-158,100,-98,106,581,100,-126,120,700,0,0,581,29.3117977528,-14.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
74,3,right,-500,-118,100,-181,35,622,100,-150,34,700,0,0,622,29.6882022472,0.410112359551,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
75,3,right,-500,-85,-400,-112,37,537,100,-117,43,700,0,0,538,-6.31179775281,-6.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
76,3,left,-500,93,-400,123,-94,557,100,125,-103,700,0,0,557,-0.688202247191,8.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
77,3,right,-500,-116,100,-174,-30,598,100,-148,-25,700,0,0,598,24.6882022472,-5.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
78,3,right,-500,153,100,108,-37,580,100,121,-39,700,0,0,580,11.6882022472,1.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
79,3,right,-500,32,100,-15,151,656,100,0,152,700,0,0,656,13.6882022472,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
80,3,left,-500,17,100,62,-3,549,100,49,-9,700,0,0,549,14.3117977528,5.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
81,3,left,-500,-95,100,-49,28,596,100,-63,25,700,0,0,596,15.3117977528,2.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
82,3,right,-500,80,100,47,4,561,100,48,3,700,0,0,561,-0.311797752809,0.410112359551,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
83,3,left,-500,-28,100,34,-125,611,100,4,-135,700,0,0,611,31.3117977528,9.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
84,3,left,-500,-155,100,-106,105,577,100,-123,108,700,0,0,577,18.3117977528,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
85,3,right,-500,-55,100,-109,-94,570,100,-87,-99,700,0,0,570,20.6882022472,4.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
86,3,left,-500,-139,100,-95,-100,596,100,-107,-96,700,0,0,596,13.3117977528,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
87,3,left,-500,93,100,145,-73,555,100,125,-53,700,0,0,555,21.3117977528,-20.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
88,3,right,-500,91,100,44,126,583,100,59,124,700,0,0,583,13.6882022472,1.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
89,3,left,-500,-59,100,-11,94,573,100,-27,67,700,0,0,573,17.3117977528,26.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,111.435733079,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
90,4,right,-100,-18,100,-60,-153,638,100,-50,-140,700,0,0,638,8.68820224719,-13.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
91,4,right,-100,-112,100,-150,121,546,100,-144,129,700,0,0,546,4.68820224719,-8.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
92,4,left,-100,-20,0,32,-59,543,100,12,-85,700,0,0,543,21.3117977528,25.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
93,4,right,-100,-93,100,-148,19,538,100,-125,32,700,0,0,538,21.6882022472,-13.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
94,4,left,-100,-13,100,32,124,555,100,19,126,700,0,0,555,14.3117977528,-2.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
95,4,right,-100,192,0,113,90,604,100,160,91,700,0,0,604,45.6882022472,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
96,4,left,-100,126,100,184,63,593,100,158,61,700,0,0,593,27.3117977528,1.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
97,4,left,-100,-127,100,-67,83,561,100,-95,86,700,0,0,561,29.3117977528,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
98,4,right,-100,175,100,119,40,588,100,143,34,700,0,0,589,22.6882022472,5.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
99,4,right,-100,-46,100,-96,40,586,100,-78,38,700,0,0,586,16.6882022472,1.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
100,4,left,-100,-104,100,-69,116,658,100,-72,127,700,0,0,658,4.31179775281,-11.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
101,4,right,-100,1,100,-46,38,634,100,-31,60,700,0,0,634,13.6882022472,-22.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
102,4,left,-100,-91,100,-52,53,621,100,-59,56,700,0,0,621,8.31179775281,-3.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
103,4,right,-100,-60,100,-110,-52,619,100,-92,-55,700,0,0,619,16.6882022472,2.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
104,4,right,-100,178,100,139,-51,554,100,146,-42,700,0,0,554,5.68820224719,-9.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
105,4,left,-100,-27,100,15,163,655,100,5,155,700,0,0,655,11.3117977528,7.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
106,4,right,-100,-13,100,-55,-33,646,100,-45,-37,700,0,0,646,8.68820224719,3.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
107,4,right,-100,119,100,82,129,558,100,87,133,700,0,0,558,3.68820224719,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
108,4,left,-100,31,100,83,9,592,100,63,-2,700,0,0,592,21.3117977528,10.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
109,4,left,-100,30,100,84,73,594,100,62,79,700,0,0,594,23.3117977528,-6.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
110,4,right,-100,13,0,-51,-62,553,100,-19,-66,700,0,0,553,30.6882022472,3.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
111,4,right,-100,-47,100,-105,-135,621,100,-79,-131,700,0,0,621,24.6882022472,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
112,4,left,-100,91,100,136,19,542,100,123,11,700,0,0,542,14.3117977528,7.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
113,4,right,-100,174,100,138,118,563,100,142,114,700,0,0,563,2.68820224719,3.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
114,4,left,-100,90,100,140,-153,591,100,122,-145,700,0,0,591,19.3117977528,-8.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
115,4,left,-100,-119,100,-74,106,568,100,-87,107,700,0,0,568,14.3117977528,-1.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
116,4,left,-100,-177,100,-144,-11,590,100,-145,-6,700,0,0,590,2.31179775281,-5.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
117,4,left,-100,-58,100,-5,-92,649,100,-26,-102,700,0,0,649,22.3117977528,9.41011235955,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
118,4,right,-100,-84,100,-118,140,628,100,-116,158,700,0,0,628,0.688202247191,-18.5898876404,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
119,4,left,-100,-159,100,-112,-50,589,100,-127,-62,700,0,0,589,16.3117977528,11.4101123596,-1.31179775281,0.589887640449,107.596657154,104.323095573,92.7074399448,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
120,5,right,0,148,100,114,2,557,100,116,6,700,0,0,557,0.688202247191,-4.58988764045,-1.31179775281,0.589887640449,107.596657154,104.323095573,102.377018316,-7.80886483505,0,16,-0.0746671811692,8.67846806869,528
