,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
26,1,right,0,8,100,-23,-92,574,100,-24,-91,700,0,0,574,-4.05602240896,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
27,1,left,0,-69,100,-50,84,499,100,-37,72,700,0,0,499,-9.94397759104,14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
28,1,right,0,-97,100,-130,26,560,100,-129,31,700,0,0,560,-2.05602240896,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
29,1,left,0,-99,100,-82,-105,552,100,-67,-103,700,0,0,552,-11.943977591,0.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
30,2,right,0,89,100,61,-149,603,100,57,-136,700,0,0,603,-7.05602240896,-11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
31,2,right,0,124,100,79,-23,567,100,92,-29,700,0,0,567,9.94397759104,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
32,2,right,0,112,100,66,-97,566,100,80,-99,700,0,0,566,10.943977591,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
33,2,left,0,-178,100,-135,-85,511,100,-146,-85,700,0,0,511,14.056022409,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
34,2,left,0,-25,100,1,76,486,100,7,74,700,0,0,486,-2.94397759104,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
35,2,right,0,-99,100,-120,-112,570,100,-131,-114,700,0,0,570,-14.056022409,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
36,2,left,0,132,100,158,-29,507,100,164,-25,700,0,0,507,-2.94397759104,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
37,2,left,0,-34,100,-14,-61,535,100,-2,-68,700,0,0,535,-8.94397759104,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
38,2,left,0,-90,100,-69,112,511,100,-58,108,700,0,0,511,-7.94397759104,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
39,2,right,0,81,100,50,148,478,100,49,143,700,0,0,478,-4.05602240896,7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
40,2,left,0,-162,100,-129,-66,559,100,-130,-96,700,0,0,559,4.05602240896,32.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
41,2,left,0,-123,100,-67,-123,594,100,-91,-117,700,0,0,594,27.056022409,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
42,2,left,0,-63,100,-42,-31,562,100,-31,-17,700,0,0,562,-7.94397759104,-12.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
43,2,left,0,74,100,93,-169,529,100,106,-166,700,0,0,529,-9.94397759104,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
44,2,right,0,70,0,4,61,479,100,38,62,700,0,0,479,30.943977591,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
45,2,right,0,152,100,114,-70,607,100,120,-59,700,0,0,607,2.94397759104,-9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
46,2,left,0,-30,100,-4,-84,512,100,2,-84,700,0,0,512,-2.94397759104,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
47,2,left,0,-197,100,-145,-171,583,100,-165,-162,700,0,0,583,23.056022409,-7.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
48,2,right,0,189,100,134,129,538,100,157,132,700,0,0,539,19.943977591,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
49,2,right,0,-36,100,-87,133,679,100,-68,134,700,0,0,679,15.943977591,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
50,2,right,0,-5,100,-47,122,603,100,-37,135,700,0,0,603,6.94397759104,-11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
51,2,right,0,-98,100,-129,-154,596,100,-130,-160,700,0,0,596,-4.05602240896,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
52,2,right,0,-74,100,-109,83,546,100,-106,86,700,0,0,546,-0.0560224089636,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
53,2,left,0,-93,100,-61,97,609,100,-61,102,700,0,0,609,3.05602240896,-3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
54,2,left,0,-140,100,-112,9,515,100,-108,19,700,0,0,515,-0.943977591036,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
55,2,right,0,37,100,-11,-1,533,100,5,2,700,0,0,533,12.943977591,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
56,2,left,0,90,100,110,-46,521,100,122,-44,700,0,0,521,-8.94397759104,0.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
57,2,right,0,125,100,81,55,570,100,93,73,700,0,0,570,8.94397759104,-16.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
58,2,right,0,8,100,-28,78,568,100,-24,71,700,0,0,568,0.943977591036,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
59,2,left,0,-185,100,-137,-135,548,100,-153,-149,700,0,0,548,19.056022409,16.0,-3.05602240896,-2.0,90.4075106508,130.03305367,108.204016545,,0,16,-0.529027655838,6.80597014925,534
60,3,right,-500,73,100,10,147,642,100,41,154,700,0,0,642,27.943977591,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
61,3,right,-500,190,100,133,-31,666,100,158,-18,700,0,0,666,21.943977591,-11.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
62,3,right,-500,172,100,116,-101,631,100,140,-100,700,0,0,631,20.943977591,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
63,3,left,-500,-181,100,-128,-21,651,100,-149,-20,700,0,0,651,24.056022409,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
64,3,right,-500,-12,0,-77,-112,607,100,-44,-118,700,0,0,607,29.943977591,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
65,3,right,-500,-17,100,-71,154,576,100,-49,153,700,0,0,576,18.943977591,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
66,3,left,-500,121,0,188,-111,627,100,153,-128,700,0,0,627,38.056022409,19.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
67,3,left,-500,93,100,145,-75,675,100,125,-72,700,0,0,675,23.056022409,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
68,3,left,-500,-95,100,-61,54,608,100,-63,57,700,0,0,608,5.05602240896,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
69,3,left,-500,-74,-700,-35,-158,710,100,-42,-155,700,1,0,710,,,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
70,3,right,-500,-10,100,-62,-31,579,100,-42,-16,700,0,0,579,16.943977591,-13.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
71,3,right,-500,145,100,85,-48,564,100,113,-52,700,0,0,564,24.943977591,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
72,3,right,-500,78,100,17,-2,556,100,46,-9,700,0,0,556,25.943977591,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
73,3,left,-500,32,100,67,-151,639,100,64,-155,700,0,0,639,6.05602240896,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
74,3,right,-500,3,100,-56,41,683,100,-29,58,700,0,0,683,23.943977591,-15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
75,3,right,-500,182,0,111,31,605,100,150,29,700,0,0,605,35.943977591,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
76,3,left,-500,83,100,122,-65,540,100,115,-71,700,0,0,540,10.056022409,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
77,3,left,-500,-152,100,-98,23,629,100,-120,33,700,0,0,629,25.056022409,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
78,3,left,-500,73,100,113,58,559,100,105,56,700,0,0,560,11.056022409,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
79,3,left,-500,-31,100,8,-150,633,100,1,-147,700,0,0,633,10.056022409,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
80,3,right,-500,45,100,-10,-128,580,100,13,-125,700,0,0,580,19.943977591,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
81,3,left,-500,-114,100,-57,-90,604,100,-82,-87,700,0,0,604,28.056022409,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
82,3,right,-500,-14,100,-68,-116,659,100,-46,-113,700,0,0,659,18.943977591,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
83,3,left,-500,-192,100,-146,-119,546,100,-160,-120,700,0,0,546,17.056022409,3.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
84,3,left,-500,-83,100,-32,44,496,100,-51,42,700,0,0,496,22.056022409,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
85,3,right,-500,47,100,-7,-165,566,100,15,-165,700,0,0,566,18.943977591,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
86,3,left,-500,-137,100,-88,-159,640,100,-105,-166,700,0,0,640,20.056022409,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
87,3,right,-500,-105,100,-154,-18,551,100,-137,-16,700,0,0,551,13.943977591,0.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
88,3,right,-500,41,100,-19,143,542,100,9,153,700,0,0,542,24.943977591,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
89,3,left,-500,-14,100,34,-37,553,100,18,-35,700,0,0,553,19.056022409,0.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
90,4,right,-500,131,100,81,169,523,100,99,162,700,0,0,524,14.943977591,9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
91,4,left,-500,-110,100,-64,-42,564,100,-78,-41,700,0,0,564,17.056022409,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
92,4,right,-500,152,0,86,-75,589,100,120,-68,700,0,0,589,30.943977591,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
93,4,right,-500,-40,100,-99,96,567,100,-72,90,700,0,0,567,23.943977591,8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
94,4,right,-500,-123,100,-159,-130,567,100,-155,-133,700,0,0,567,0.943977591036,5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
95,4,left,-500,-60,100,-21,-151,576,100,-28,-139,700,0,0,576,10.056022409,-10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
96,4,left,-500,-88,100,-49,-73,568,100,-56,-63,700,0,0,568,10.056022409,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
97,4,left,-500,31,100,73,120,489,100,63,107,700,0,0,489,13.056022409,15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
98,4,right,-500,-40,100,-82,0,551,100,-72,-11,700,0,0,551,6.94397759104,13.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
99,4,right,-500,138,100,81,92,612,100,106,104,700,0,0,612,21.943977591,-10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
100,4,left,-500,-21,100,31,-31,568,100,11,-50,700,0,0,568,23.056022409,21.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
101,4,left,-500,-118,100,-76,-41,515,100,-86,-30,700,0,0,515,13.056022409,-9.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
102,4,left,-500,57,100,101,105,529,100,89,105,700,0,0,529,15.056022409,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
103,4,left,-500,92,100,133,-28,556,100,124,-18,700,0,0,556,12.056022409,-8.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
104,4,right,-500,-3,100,-52,-28,550,100,-35,-9,700,0,0,550,13.943977591,-17.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
105,4,right,-500,13,100,-31,75,523,100,-19,89,700,0,0,523,8.94397759104,-12.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
106,4,right,-500,143,100,83,-15,523,100,111,-8,700,0,0,524,24.943977591,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
107,4,left,-500,-69,100,-20,-64,538,100,-37,-58,700,0,0,538,20.056022409,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
108,4,right,-500,-21,100,-73,-25,581,100,-53,-29,700,0,0,582,16.943977591,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
109,4,right,-500,120,100,79,-4,545,100,88,0,700,0,0,545,5.94397759104,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
110,4,right,-500,185,0,110,-112,524,100,153,-116,700,0,0,524,39.943977591,6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
111,4,right,-500,153,100,112,-86,566,100,121,-78,700,0,0,566,5.94397759104,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
112,4,left,-500,-64,100,-29,46,548,100,-32,67,700,0,0,548,6.05602240896,-19.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
113,4,right,-500,56,100,2,-84,592,100,24,-86,700,0,0,592,18.943977591,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
114,4,left,-500,-191,100,-146,127,589,100,-159,135,700,0,0,589,16.056022409,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
115,4,right,-500,190,100,148,-35,570,100,158,-27,700,0,0,570,6.94397759104,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
116,4,left,-500,-181,100,-140,-56,563,100,-149,-58,700,0,0,563,12.056022409,4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
117,4,left,-500,-180,100,-143,-77,554,100,-148,-65,700,0,0,555,8.05602240896,-10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
118,4,left,-500,89,-400,119,0,518,100,121,0,700,0,0,518,1.05602240896,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
119,4,left,-500,-49,100,-17,44,637,100,-17,60,700,0,0,637,3.05602240896,-14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,80.8822967196,,0,16,-0.529027655838,6.80597014925,534
120,5,right,-100,22,100,-26,29,543,100,-10,30,700,0,0,543,12.943977591,1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
121,5,left,-100,99,100,143,-108,574,100,131,-116,700,0,0,574,15.056022409,10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
122,5,right,-100,-92,0,-119,-129,619,100,-124,-146,700,0,0,619,-8.05602240896,19.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
123,5,left,-100,-77,100,-31,-153,617,100,-45,-149,700,0,0,617,17.056022409,-2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
124,5,left,-100,-196,100,-158,71,573,100,-164,88,700,0,0,573,9.05602240896,-15.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
125,5,right,-100,31,100,-27,-134,595,100,-1,-126,700,0,0,595,22.943977591,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
126,5,left,-100,96,100,126,-65,563,100,128,-49,700,0,0,563,1.05602240896,-14.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
127,5,right,-100,-83,100,-131,82,640,100,-115,90,700,0,0,641,12.943977591,-6.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
128,5,right,-100,109,100,59,-32,554,100,77,-14,700,0,0,555,14.943977591,-16.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
129,5,right,-100,-18,100,-59,-166,629,100,-50,-166,700,0,0,629,5.94397759104,2.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
130,5,left,-100,79,100,122,61,662,100,111,84,700,0,0,662,14.056022409,-21.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
131,5,left,-100,-178,100,-143,-152,598,100,-146,-146,700,0,0,598,6.05602240896,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
132,5,right,-100,-96,100,-156,155,559,100,-128,162,700,0,0,559,24.943977591,-5.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
133,5,left,-100,-80,100,-25,105,554,100,-48,117,700,0,0,554,26.056022409,-10.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
134,5,left,-100,-138,100,-102,112,593,100,-106,118,700,0,0,593,7.05602240896,-4.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
135,5,left,-100,102,100,146,153,525,100,134,156,700,0,0,525,15.056022409,-1.0,-3.05602240896,-2.0,90.4075106508,130.03305367,63.9573547801,,0,16,-0.529027655838,6.80597014925,534
