,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
12,1,right,-100,-13,100,-62,100,592,100,-45,81,700,0,0,592,16.2534818942,17.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
13,1,left,-100,-140,100,-88,3,537,100,-108,-12,700,0,0,537,20.7465181058,13.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
14,1,right,-100,-124,100,-160,-6,599,100,-156,22,700,0,0,599,3.25348189415,-29.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
15,1,right,-100,149,0,121,36,528,100,117,-8,700,0,0,528,,,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
16,1,right,-100,-60,100,-88,39,513,100,-92,12,700,0,0,513,-4.74651810585,25.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
17,1,right,-100,-18,100,-68,-12,495,100,-50,-18,700,0,0,495,17.2534818942,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
18,1,right,-100,-5,100,-56,-64,535,100,-37,-43,700,0,0,536,18.2534818942,-22.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
19,1,right,-100,-25,0,-76,89,559,100,-57,124,700,0,0,559,18.2534818942,-36.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
20,1,left,-100,51,100,87,-83,477,100,83,-86,700,0,0,477,4.74651810585,1.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
21,1,left,-100,-169,100,-110,120,521,100,-137,113,700,0,0,521,27.7465181058,5.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
22,1,right,-100,168,100,124,-137,532,100,136,-153,700,0,0,532,11.2534818942,14.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
23,1,left,-100,-75,0,-16,-80,484,100,-43,-113,700,0,0,484,27.7465181058,31.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
24,1,left,-100,19,100,54,70,491,100,51,53,700,0,0,491,3.74651810585,15.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
25,1,right,-100,168,0,103,101,578,100,136,90,700,0,0,578,32.2534818942,9.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
26,1,right,-100,143,100,98,-66,502,100,111,-45,700,0,0,502,12.2534818942,-22.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
27,1,left,-100,-24,100,20,90,527,100,8,72,700,0,0,527,12.7465181058,16.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
28,1,left,-100,-181,0,-122,142,521,100,-149,107,700,0,0,521,27.7465181058,33.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
29,1,right,-100,-14,100,-58,43,538,100,-46,21,700,0,0,538,11.2534818942,20.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,124.398769119,-2.0,0,16,-2.08646653065,6.23287671233,529
30,2,right,0,115,100,69,-9,504,100,83,-9,700,0,0,504,13.2534818942,-1.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
31,2,right,0,3,100,-46,-132,529,100,-29,-146,700,0,0,529,16.2534818942,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
32,2,right,0,124,100,73,-48,560,100,92,-49,700,0,0,560,18.2534818942,-0.144846796657,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
33,2,right,0,91,100,57,-55,493,100,59,-61,700,0,0,494,1.25348189415,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
34,2,left,0,-1,100,58,-112,536,100,31,-95,700,0,0,536,27.7465181058,-18.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
35,2,right,0,181,100,136,-14,487,100,149,3,700,0,0,487,12.2534818942,-18.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
36,2,left,0,-155,0,-85,82,514,100,-123,106,700,0,0,514,38.7465181058,-25.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
37,2,right,0,-39,100,-101,-22,486,100,-71,-28,700,0,0,486,29.2534818942,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
38,2,left,0,-117,0,-76,128,511,100,-85,81,700,0,0,511,,,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
39,2,left,0,117,100,146,110,538,100,149,125,700,0,0,538,-2.25348189415,-16.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
40,2,left,0,-184,100,-133,14,535,100,-152,3,700,0,0,535,19.7465181058,9.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
41,2,right,0,135,100,92,-9,509,100,103,-19,700,0,0,509,10.2534818942,8.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
42,2,right,0,-46,100,-74,-53,552,100,-78,-56,700,0,0,552,-4.74651810585,1.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
43,2,right,0,71,100,34,-90,521,100,39,-88,700,0,0,522,4.25348189415,-3.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
44,2,left,0,-165,100,-121,22,561,100,-133,31,700,0,0,561,12.7465181058,-10.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
45,2,left,0,-137,100,-89,-101,522,100,-105,-101,700,0,0,522,16.7465181058,-1.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
46,2,right,0,139,100,98,25,554,100,107,16,700,0,0,554,8.25348189415,7.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
47,2,left,0,127,0,196,-103,571,100,159,-116,700,0,0,571,37.7465181058,11.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
48,2,left,0,-178,100,-150,68,554,100,-146,76,700,0,0,554,-3.25348189415,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
49,2,left,0,46,100,79,111,572,100,78,96,700,0,0,572,1.74651810585,13.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
50,2,right,0,68,100,19,135,539,100,36,142,700,0,0,539,16.2534818942,-8.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
51,2,left,0,-83,0,-15,-13,554,100,-51,2,700,0,0,554,36.7465181058,-16.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
52,2,left,0,107,100,146,-132,596,100,139,-142,700,0,0,596,7.74651810585,8.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
53,2,right,0,157,100,133,-176,558,100,125,-154,700,0,0,558,-8.74651810585,-23.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
54,2,left,0,79,100,96,151,593,100,111,134,700,0,0,593,-14.2534818942,15.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
55,2,right,0,186,100,137,64,535,100,154,78,700,0,0,535,16.2534818942,-15.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
56,2,left,0,-185,100,-144,-78,624,100,-153,-74,700,0,0,624,9.74651810585,-5.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
57,2,left,0,-35,100,16,86,517,100,-3,86,700,0,0,517,19.7465181058,-1.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
58,2,right,0,83,100,26,18,606,100,51,3,700,0,0,606,24.2534818942,13.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
59,2,right,0,-58,100,-89,-83,540,100,-90,-64,700,0,0,540,-1.74651810585,-20.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
60,3,left,-500,-139,100,-91,122,532,100,-107,136,700,0,0,532,16.7465181058,-15.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
61,3,right,-500,7,100,-33,49,534,100,-25,50,700,0,0,534,7.25348189415,-2.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
62,3,left,-500,105,100,151,167,534,100,137,156,700,0,0,535,14.7465181058,9.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
63,3,right,-500,-101,0,-173,-102,569,100,-133,-112,700,0,0,569,39.2534818942,8.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
64,3,right,-500,-23,100,-74,-119,596,100,-55,-126,700,0,0,596,18.2534818942,5.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
65,3,left,-500,-32,0,30,-11,549,100,0,-25,700,0,0,549,30.7465181058,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
66,3,left,-500,-44,100,9,-36,525,100,-12,-42,700,0,0,525,21.7465181058,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
67,3,left,-500,71,100,116,83,585,100,103,100,700,0,0,585,13.7465181058,-18.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
68,3,left,-500,99,100,140,108,533,100,131,80,700,0,0,533,9.74651810585,26.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
69,3,right,-500,121,100,59,-85,614,100,89,-87,700,0,0,614,29.2534818942,0.855153203343,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
70,3,left,-500,-7,0,28,-76,564,100,25,-109,700,0,0,564,3.74651810585,31.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
71,3,right,-500,-7,-400,-28,37,547,100,-39,30,700,0,0,547,-11.7465181058,5.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
72,3,right,-500,28,0,-40,21,502,100,-4,15,700,0,0,502,35.2534818942,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
73,3,right,-500,-53,0,-133,47,582,100,-85,44,700,0,0,582,47.2534818942,1.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
74,3,left,-500,49,100,86,16,644,100,81,2,700,0,0,644,5.74651810585,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
75,3,right,-500,171,0,98,-109,522,100,139,-123,700,0,0,522,40.2534818942,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
76,3,right,-500,-37,0,-90,54,592,100,-69,28,700,0,0,592,20.2534818942,24.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
77,3,right,-500,64,100,22,-123,585,100,32,-115,700,0,0,585,9.25348189415,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
78,3,right,-500,66,100,20,-97,603,100,34,-76,700,0,0,603,13.2534818942,-22.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
79,3,left,-500,45,100,84,-54,601,100,77,-52,700,0,0,601,7.74651810585,-3.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
80,3,left,-500,40,100,76,120,609,100,72,149,700,0,0,609,4.74651810585,-30.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
81,3,right,-500,99,100,65,82,574,100,67,87,700,0,0,574,1.25348189415,-6.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
82,3,right,-500,101,100,57,35,627,100,69,20,700,0,0,627,11.2534818942,13.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
83,3,left,-500,-47,100,1,12,609,100,-15,6,700,0,0,609,16.7465181058,4.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
84,3,right,-500,121,100,90,-13,602,100,89,-36,700,0,0,602,-1.74651810585,21.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
85,3,right,-500,-98,100,-154,-112,572,100,-130,-125,700,0,0,572,23.2534818942,11.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
86,3,left,-500,86,0,148,44,640,100,118,32,700,0,0,640,30.7465181058,10.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
87,3,left,-500,-127,-400,-104,-6,593,100,-95,-5,700,0,0,593,-8.25348189415,-2.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
88,3,left,-500,60,-400,89,-110,556,100,92,-99,700,0,0,556,-2.25348189415,-12.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
89,3,left,-500,-2,100,40,46,601,100,30,38,700,0,0,601,10.7465181058,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
90,4,right,0,40,100,9,-51,571,100,8,-53,700,0,0,571,-1.74651810585,0.855153203343,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
91,4,left,0,-124,100,-88,22,571,100,-92,30,700,0,0,571,4.74651810585,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
92,4,right,0,-112,100,-146,-76,568,100,-144,-71,700,0,0,568,1.25348189415,-6.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
93,4,left,0,-79,100,-48,73,533,100,-47,75,700,0,0,533,-0.25348189415,-3.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
94,4,right,0,-71,100,-105,-180,624,100,-103,-152,700,0,0,624,1.25348189415,-29.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
95,4,left,0,-42,100,-10,-97,586,100,-10,-89,700,0,0,586,0.74651810585,-9.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
96,4,right,0,58,100,35,28,597,100,26,38,700,0,0,597,-9.74651810585,-11.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
97,4,left,0,52,100,88,61,539,100,84,53,700,0,0,539,4.74651810585,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
98,4,right,0,190,100,167,116,572,100,158,99,700,0,0,572,-9.74651810585,15.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
99,4,right,0,13,100,-31,54,620,100,-19,43,700,0,0,620,11.2534818942,9.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
100,4,left,0,-62,100,-18,70,544,100,-30,66,700,0,0,544,12.7465181058,2.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
101,4,right,0,-112,100,-141,-90,579,100,-144,-89,700,0,0,579,-3.74651810585,-2.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
102,4,right,0,-65,100,-109,-130,592,100,-97,-127,700,0,0,592,11.2534818942,-4.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
103,4,right,0,-40,100,-86,113,624,100,-72,123,700,0,0,624,13.2534818942,-11.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
104,4,left,0,-150,100,-105,-182,519,100,-118,-154,700,0,0,519,13.7465181058,-29.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
105,4,left,0,-149,100,-138,11,578,100,-117,10,700,0,0,578,-20.2534818942,-0.144846796657,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
106,4,left,0,25,100,49,107,494,100,57,113,700,0,0,494,-7.25348189415,-7.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
107,4,left,0,-112,100,-80,87,498,100,-80,73,700,0,0,498,0.74651810585,12.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
108,4,left,0,-138,100,-101,-142,556,100,-106,-127,700,0,0,556,5.74651810585,-16.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
109,4,right,0,-110,100,-146,-61,568,100,-142,-68,700,0,0,568,3.25348189415,5.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
110,4,right,0,153,100,119,56,530,100,121,51,700,0,0,530,1.25348189415,3.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
111,4,left,0,-128,100,-90,113,595,100,-96,98,700,0,0,596,6.74651810585,13.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
112,4,left,0,36,100,81,110,572,100,68,122,700,0,0,572,13.7465181058,-13.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
113,4,right,0,152,100,139,23,543,100,120,16,700,0,0,543,-19.7465181058,5.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
114,4,right,0,-94,100,-136,-19,660,100,-126,-47,700,0,0,660,9.25348189415,26.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
115,4,left,0,-144,100,-96,-127,589,100,-112,-142,700,0,0,589,16.7465181058,13.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
116,4,right,0,149,0,97,148,527,100,117,121,700,0,0,528,19.2534818942,25.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
117,4,right,0,-44,100,-104,-131,632,100,-76,-121,700,0,0,632,27.2534818942,-11.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
118,4,left,0,16,100,42,88,547,100,48,98,700,0,0,547,-5.25348189415,-11.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
119,4,left,0,-36,100,4,-84,547,100,-4,-80,700,0,0,547,8.74651810585,-5.14484679666,-0.74651810585,1.14484679666,152.710320432,163.359334569,180.822538286,-2.0,0,16,-2.08646653065,6.23287671233,529
120,5,left,-500,86,100,136,-172,533,100,118,-146,700,0,0,533,18.7465181058,-27.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
121,5,left,-500,-150,100,-98,-109,626,100,-118,-99,700,0,0,626,20.7465181058,-11.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
122,5,left,-500,-153,100,-101,144,631,100,-121,159,700,0,0,631,20.7465181058,-16.1448467967,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
123,5,left,-500,55,-400,74,35,608,100,87,24,700,0,0,608,-12.2534818942,9.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
124,5,left,-500,54,100,85,-91,609,100,86,-116,700,0,0,609,-0.25348189415,23.8551532033,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
125,5,right,-500,123,0,55,95,619,100,91,87,700,0,0,619,35.2534818942,6.85515320334,-0.74651810585,1.14484679666,152.710320432,163.359334569,177.12333637,-2.0,0,16,-2.08646653065,6.23287671233,529
