,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
10,1,left,0,-158,100,-131,96,583,100,-126,112,700,0,0,583,-2.47887323944,-16.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
11,1,left,0,-71,100,-33,41,551,100,-39,58,700,0,0,551,8.52112676056,-17.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
12,1,right,0,95,100,49,43,538,100,63,41,700,0,0,538,11.4788732394,1.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
13,1,left,0,88,100,127,-50,563,100,120,-57,700,0,0,563,9.52112676056,6.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
14,1,right,0,64,100,12,-52,567,100,32,-66,700,0,0,567,17.4788732394,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
15,1,left,0,99,100,130,-123,610,100,131,-110,700,0,0,610,1.52112676056,-13.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
16,1,right,0,112,100,69,54,522,100,80,71,700,0,0,522,8.47887323944,-17.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
17,1,right,0,125,0,66,-16,533,100,93,-42,700,0,0,533,24.4788732394,25.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
18,1,right,0,110,100,73,-147,600,100,78,-152,700,0,0,600,2.47887323944,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
19,1,right,0,62,100,23,-86,593,100,30,-58,700,0,0,593,4.47887323944,-28.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
20,1,left,0,-174,100,-129,121,560,100,-142,113,700,0,0,560,15.5211267606,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
21,1,left,0,-15,100,25,110,630,100,17,126,700,0,0,630,10.5211267606,-16.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
22,1,right,0,160,100,115,-97,578,100,128,-119,700,0,0,578,10.4788732394,21.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
23,1,right,0,46,100,-2,-61,597,100,14,-58,700,0,0,597,13.4788732394,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
24,1,left,0,-104,100,-78,-92,594,100,-72,-76,700,0,0,594,-3.47887323944,-16.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
25,1,left,0,-151,100,-104,-163,613,100,-119,-156,700,0,0,613,17.5211267606,-7.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
26,1,left,0,-136,100,-114,-121,630,100,-104,-93,700,0,0,630,-7.47887323944,-28.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
27,1,right,0,-56,100,-105,-108,605,100,-88,-109,700,0,0,605,14.4788732394,0.135211267606,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
28,1,right,0,-112,100,-158,56,571,100,-144,45,700,0,0,571,11.4788732394,10.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
29,1,right,0,132,100,102,141,595,100,100,142,700,0,0,595,-4.52112676056,-1.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
30,2,right,-500,45,100,-8,111,613,100,13,114,700,0,0,613,18.4788732394,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
31,2,right,-500,30,100,-33,80,579,100,-2,76,700,0,0,579,28.4788732394,3.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
32,2,left,-500,-75,100,-33,-57,608,100,-43,-86,700,0,0,608,12.5211267606,28.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
33,2,right,-500,-92,100,-150,-90,617,100,-124,-78,700,0,0,617,23.4788732394,-12.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
34,2,right,-500,47,100,-15,115,585,100,15,119,700,0,0,585,27.4788732394,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
35,2,left,-500,105,100,151,-94,576,100,137,-110,700,0,0,576,16.5211267606,15.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
36,2,right,-500,-75,100,-119,103,584,100,-107,116,700,0,0,584,9.47887323944,-13.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
37,2,left,-500,-23,100,13,-50,573,100,9,-52,700,0,0,573,6.52112676056,1.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
38,2,left,-500,-96,100,-58,15,611,100,-64,35,700,0,0,611,8.52112676056,-20.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
39,2,left,-500,-177,100,-141,-14,611,100,-145,-19,700,0,0,611,6.52112676056,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
40,2,left,-500,-133,100,-98,-150,586,100,-101,-156,700,0,0,586,5.52112676056,5.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
41,2,right,-500,12,0,-45,-30,591,100,-20,-10,700,0,0,591,22.4788732394,-20.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
42,2,left,-500,-35,-400,-13,-126,622,100,-3,-137,700,0,0,622,-7.47887323944,10.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
43,2,left,-500,-12,100,27,-98,647,100,20,-100,700,0,0,647,9.52112676056,1.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
44,2,left,-500,-64,100,-23,-126,585,100,-32,-117,700,0,0,585,11.5211267606,-9.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
45,2,left,-500,-36,100,15,80,606,100,-4,62,700,0,0,607,21.5211267606,17.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
46,2,left,-500,101,100,136,130,616,100,133,127,700,0,0,616,5.52112676056,2.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
47,2,left,-500,-121,100,-78,98,594,100,-89,87,700,0,0,594,13.5211267606,10.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
48,2,right,-500,-56,100,-103,22,659,100,-88,39,700,0,0,659,12.4788732394,-17.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
49,2,right,-500,17,100,-23,86,615,100,-15,97,700,0,0,615,5.47887323944,-11.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
50,2,right,-500,-77,100,-129,-15,621,100,-109,-19,700,0,0,621,17.4788732394,3.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
51,2,right,-500,-59,100,-105,9,671,100,-91,14,700,0,0,671,11.4788732394,-5.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
52,2,right,-500,-125,0,-201,59,548,100,-157,53,700,0,0,548,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
53,2,left,-500,38,100,73,7,587,100,70,14,700,0,0,587,5.52112676056,-7.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
54,2,left,-500,-85,100,-38,-160,610,100,-53,-158,700,0,0,610,17.5211267606,-2.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
55,2,right,-500,-45,100,-91,62,685,100,-77,55,700,0,0,685,11.4788732394,6.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
56,2,right,-500,130,100,78,-93,621,100,98,-100,700,0,0,621,17.4788732394,6.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
57,2,left,-500,-33,100,19,107,589,100,-1,111,700,0,0,589,22.5211267606,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
58,2,right,-500,-65,100,-110,71,559,100,-97,54,700,0,0,559,10.4788732394,16.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
59,2,right,-500,67,100,7,-156,599,100,35,-148,700,0,0,599,25.4788732394,-8.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
60,3,right,-100,-82,100,-138,96,589,100,-114,100,700,0,0,589,21.4788732394,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
61,3,left,-100,-84,100,-46,-7,580,100,-52,-3,700,0,0,580,8.52112676056,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
62,3,left,-100,-157,100,-98,140,599,100,-125,134,700,0,0,600,29.5211267606,5.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
63,3,left,-100,-88,100,-41,-81,623,100,-56,-86,700,0,0,623,17.5211267606,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
64,3,right,-100,115,100,70,24,611,100,83,25,700,0,0,611,10.4788732394,-1.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
65,3,left,-100,-133,100,-100,-142,593,100,-101,-154,700,0,0,593,3.52112676056,11.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
66,3,left,-100,-135,100,-88,101,610,100,-103,109,700,0,0,610,17.5211267606,-8.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
67,3,right,-100,3,100,-46,74,595,100,-29,81,700,0,0,595,14.4788732394,-7.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
68,3,right,-100,-26,100,-77,-127,588,100,-58,-130,700,0,0,588,16.4788732394,2.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
69,3,left,-100,-9,100,35,108,538,100,23,120,700,0,0,538,14.5211267606,-12.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
70,3,right,-100,140,100,87,-90,609,100,108,-98,700,0,0,609,18.4788732394,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
71,3,left,-100,-156,100,-113,-49,601,100,-124,-46,700,0,0,601,13.5211267606,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
72,3,left,-100,-75,100,-29,112,574,100,-43,133,700,0,0,574,16.5211267606,-21.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
73,3,right,-100,52,-700,4,85,704,100,20,100,700,1,0,705,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
74,3,right,-100,42,100,4,137,588,100,10,137,700,0,0,588,3.47887323944,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
75,3,left,-100,47,100,102,36,557,100,79,43,700,0,0,557,25.5211267606,-7.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
76,3,right,-100,131,100,81,-104,631,100,99,-113,700,0,0,631,15.4788732394,8.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
77,3,right,-100,104,100,46,18,647,100,72,12,700,0,0,647,23.4788732394,5.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
78,3,right,-100,-36,100,-91,-98,619,100,-68,-91,700,0,0,619,20.4788732394,-7.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
79,3,left,-100,-84,100,-55,115,672,100,-52,141,700,0,0,672,-0.478873239437,-26.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
80,3,left,-100,17,0,42,35,539,100,49,27,700,0,0,539,-4.47887323944,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
81,3,right,-100,-29,100,-74,-45,596,100,-61,-45,700,0,0,596,10.4788732394,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
82,3,right,-100,179,100,132,149,585,100,147,151,700,0,0,585,12.4788732394,-2.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
83,3,left,-100,-152,100,-103,-14,608,100,-120,-29,700,0,0,608,19.5211267606,14.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
84,3,left,-100,-140,100,-90,-108,555,100,-108,-88,700,0,0,555,20.5211267606,-20.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
85,3,right,-100,85,100,28,-88,594,100,53,-85,700,0,0,594,22.4788732394,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
86,3,right,-100,105,100,60,-42,571,100,73,-21,700,0,0,571,10.4788732394,-21.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
87,3,left,-100,-9,100,31,4,625,100,23,-11,700,0,0,626,10.5211267606,14.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
88,3,left,-100,-116,0,-59,124,607,100,-84,104,700,0,0,607,27.5211267606,19.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
89,3,right,-100,65,100,18,111,533,100,33,109,700,0,0,534,12.4788732394,1.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,81.917845598,-0.978451522944,0,16,2.517186574,-1.5766661279,518
90,4,left,-500,-35,100,16,-121,537,100,-3,-113,700,0,0,537,21.5211267606,-8.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
91,4,right,-500,7,-700,-57,50,769,100,-25,74,700,1,0,769,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
92,4,left,-500,33,0,82,182,510,100,65,147,700,0,0,510,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
93,4,left,-500,28,100,64,129,518,100,60,103,700,0,0,518,6.52112676056,25.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
94,4,left,-500,-175,100,-135,168,566,100,-143,159,700,0,0,566,10.5211267606,8.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
95,4,left,-500,-170,100,-137,-135,591,100,-138,-136,700,0,0,591,3.52112676056,0.135211267606,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
96,4,left,-500,-141,100,-93,107,590,100,-109,110,700,0,0,590,18.5211267606,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
97,4,left,-500,-64,0,-5,34,607,100,-32,60,700,0,0,607,29.5211267606,-26.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
98,4,left,-500,-37,100,7,-127,633,100,-5,-130,700,0,0,633,14.5211267606,2.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
99,4,left,-500,-9,100,38,-100,517,100,23,-96,700,0,0,517,17.5211267606,-4.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
100,4,left,-500,117,100,151,-91,604,100,149,-115,700,0,0,604,4.52112676056,23.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
101,4,right,-500,32,100,-8,-149,562,100,0,-147,700,0,0,562,5.47887323944,-2.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
102,4,right,-500,63,100,9,-95,594,100,31,-72,700,0,0,594,19.4788732394,-23.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
103,4,right,-500,56,0,-5,-150,652,100,24,-126,700,0,0,652,26.4788732394,-24.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
104,4,right,-500,92,100,50,-111,613,100,60,-94,700,0,0,613,7.47887323944,-17.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
105,4,right,-500,183,100,125,-112,580,100,151,-112,700,0,0,580,23.4788732394,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
106,4,right,-500,-69,100,-122,-20,612,100,-101,-35,700,0,0,612,18.4788732394,14.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
107,4,left,-500,0,100,38,-59,569,100,32,-56,700,0,0,569,8.52112676056,-3.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
108,4,right,-500,150,100,97,-7,540,100,118,-6,700,0,0,541,18.4788732394,-1.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
109,4,right,-500,-41,100,-78,33,560,100,-73,24,700,0,0,560,2.47887323944,8.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
110,4,right,-500,46,100,-7,-179,539,100,14,-159,700,0,0,539,18.4788732394,-20.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
111,4,left,-500,38,100,87,171,594,100,70,159,700,0,0,594,19.5211267606,11.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
112,4,left,-500,-15,0,34,14,582,100,17,-18,700,0,0,582,,,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
113,4,right,-500,-112,100,-142,-78,596,100,-144,-92,700,0,0,596,-4.52112676056,13.1352112676,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
114,4,left,-500,44,100,87,-16,655,100,76,-6,700,0,0,655,13.5211267606,-10.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
115,4,right,-500,0,100,-57,58,658,100,-32,55,700,0,0,658,22.4788732394,2.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
116,4,right,-500,77,100,32,-16,612,100,45,-24,700,0,0,612,10.4788732394,7.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
117,4,right,-500,-33,100,-83,111,573,100,-65,111,700,0,0,573,15.4788732394,-0.864788732394,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
118,4,right,-500,113,100,69,-112,624,100,81,-117,700,0,0,624,9.47887323944,4.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
119,4,left,-500,-82,100,-25,70,600,100,-50,72,700,0,0,600,27.5211267606,-2.86478873239,-2.52112676056,0.864788732394,128.484432513,88.9762603133,79.1435816082,-0.978451522944,0,16,2.517186574,-1.5766661279,518
120,5,right,0,23,100,-18,-145,529,100,-9,-152,700,0,0,529,6.47887323944,6.13521126761,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
121,5,right,0,66,100,32,10,608,100,34,26,700,0,0,608,-0.521126760563,-16.8647887324,-2.52112676056,0.864788732394,128.484432513,88.9762603133,87.998821716,-0.978451522944,0,16,2.517186574,-1.5766661279,518
