,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
13,1,right,-100,130,100,86,-131,561,100,98,-130,700,0,0,561,5.21937321937,-8.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
14,1,left,-100,-52,100,11,95,536,100,-20,92,700,0,0,536,37.7806267806,-4.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
15,1,left,-100,-175,100,-130,-57,626,100,-143,-56,700,0,0,626,19.7806267806,-8.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
16,1,right,-100,26,0,-30,-174,544,100,-6,-148,700,0,0,544,17.2193732194,-33.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
17,1,right,-100,-74,100,-127,94,580,100,-106,103,700,0,0,580,14.2193732194,-16.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
18,1,right,-100,89,0,22,-71,561,100,57,-72,700,0,0,561,28.2193732194,-6.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
19,1,right,-100,190,100,135,-87,567,100,158,-85,700,0,0,567,16.2193732194,-9.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
20,1,left,-100,51,100,90,78,622,100,83,88,700,0,0,622,13.7806267806,-17.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
21,1,right,-100,94,100,48,-163,571,100,62,-154,700,0,0,571,7.21937321937,-16.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
22,1,right,-100,-43,100,-78,-54,574,100,-75,-60,700,0,0,574,-3.78062678063,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
23,1,left,-100,-110,100,-68,-70,657,100,-78,-77,700,0,0,657,16.7806267806,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
24,1,left,-100,-77,100,-27,-58,617,100,-45,-73,700,0,0,617,24.7806267806,7.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
25,1,left,-100,-37,100,-6,72,579,100,-5,95,700,0,0,579,5.78062678063,-30.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
26,1,right,-100,-89,100,-126,26,530,100,-121,26,700,0,0,530,-1.78062678063,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
27,1,left,-100,-157,100,-123,-59,594,100,-125,-53,700,0,0,594,8.78062678063,-13.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
28,1,right,-100,169,100,124,-106,578,100,137,-99,700,0,0,578,6.21937321937,-14.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
29,1,left,-100,89,0,116,44,614,100,121,28,700,0,0,614,1.78062678063,8.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
30,2,left,-100,-86,100,-38,-54,565,100,-54,-33,700,0,0,565,22.7806267806,-28.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
31,2,left,-100,0,100,47,-141,577,100,32,-143,700,0,0,577,21.7806267806,-5.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
32,2,left,-100,-39,100,-2,-32,575,100,-7,-19,700,0,0,575,11.7806267806,-20.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
33,2,right,-100,93,100,41,122,546,100,61,131,700,0,0,546,13.2193732194,-16.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
34,2,right,-100,81,100,30,-129,534,100,49,-122,700,0,0,534,12.2193732194,-14.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
35,2,right,-100,-88,100,-150,110,546,100,-120,107,700,0,0,546,23.2193732194,-4.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
36,2,left,-100,-61,0,-17,67,584,100,-29,97,700,0,0,584,18.7806267806,-37.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
37,2,left,-100,128,0,150,-75,606,100,160,-98,700,0,0,606,-3.21937321937,15.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
38,2,left,-100,-128,100,-82,96,575,100,-96,102,700,0,0,575,20.7806267806,-13.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
39,2,left,-100,8,100,40,25,550,100,40,3,700,0,0,550,6.78062678063,14.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
40,2,right,-100,-63,0,-120,93,583,100,-95,130,700,0,0,584,18.2193732194,-44.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
41,2,left,-100,-44,100,-9,-111,591,100,-12,-138,700,0,0,591,9.78062678063,19.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
42,2,left,-100,-182,100,-139,79,545,100,-150,77,700,0,0,545,17.7806267806,-5.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
43,2,right,-100,34,100,-21,-46,525,100,2,-26,700,0,0,525,16.2193732194,-27.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
44,2,right,-100,-16,100,-75,-137,580,100,-48,-126,700,0,0,580,20.2193732194,-18.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
45,2,right,-100,152,0,141,78,559,100,120,85,700,0,0,559,-27.7806267806,-14.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
46,2,left,-100,28,100,68,26,586,100,60,2,700,0,0,586,14.7806267806,16.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
47,2,left,-100,10,100,54,72,649,100,42,63,700,0,0,649,18.7806267806,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
48,2,right,-100,-44,100,-95,64,555,100,-76,71,700,0,0,555,12.2193732194,-14.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
49,2,left,-100,46,0,63,-24,642,100,78,-40,700,0,0,642,-8.21937321937,8.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
50,2,right,-100,70,100,13,112,626,100,38,122,700,0,0,626,18.2193732194,-17.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
51,2,right,-100,28,100,-21,76,660,100,-4,68,700,0,0,660,10.2193732194,0.569800569801,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
52,2,right,-100,92,100,42,81,581,100,60,68,700,0,0,581,11.2193732194,5.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
53,2,right,-100,45,100,3,42,556,100,13,35,700,0,0,556,3.21937321937,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
54,2,left,-100,67,0,87,-79,566,100,99,-85,700,0,0,566,-5.21937321937,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
55,2,right,-100,89,0,60,16,604,100,57,10,700,0,0,604,-9.78062678063,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
56,2,left,-100,-14,0,17,55,586,100,18,61,700,0,0,586,5.78062678063,-13.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
57,2,right,-100,-97,100,-156,-23,652,100,-129,-9,700,0,0,652,20.2193732194,-21.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
58,2,left,-100,27,100,60,102,592,100,59,106,700,0,0,592,7.78062678063,-11.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
59,2,right,-100,136,100,95,108,582,100,104,128,700,0,0,582,2.21937321937,-27.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
60,3,right,-100,-107,100,-149,1,662,100,-139,-3,700,0,0,662,3.21937321937,-3.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
61,3,left,-100,-47,100,-13,-72,637,100,-15,-77,700,0,0,637,8.78062678063,-2.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
62,3,right,-100,115,0,54,101,625,100,83,85,700,0,0,625,22.2193732194,8.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
63,3,right,-100,110,100,60,34,529,100,78,50,700,0,0,530,11.2193732194,-23.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
64,3,left,-100,44,100,75,120,529,100,76,100,700,0,0,529,5.78062678063,12.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
65,3,left,-100,-160,100,-105,154,597,100,-128,153,700,0,0,597,29.7806267806,-6.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
66,3,right,-100,-129,0,-152,54,570,100,-161,48,700,0,0,570,-15.7806267806,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
67,3,left,-100,29,100,75,75,585,100,61,97,700,0,0,585,20.7806267806,-29.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
68,3,right,-100,-53,0,-118,-86,651,100,-85,-95,700,0,0,652,26.2193732194,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
69,3,right,-100,-122,100,-176,-50,555,100,-154,-31,700,0,0,555,15.2193732194,-26.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
70,3,left,-100,18,0,39,57,658,100,50,69,700,0,0,658,-4.21937321937,-19.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
71,3,left,-100,-88,100,-42,82,604,100,-56,59,700,0,0,604,20.7806267806,15.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
72,3,right,-100,-32,100,-71,-144,559,100,-64,-164,700,0,0,559,0.219373219373,12.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
73,3,left,-100,109,100,167,-23,536,100,141,-18,700,0,0,537,32.7806267806,-12.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
74,3,right,-100,-45,100,-84,-3,575,100,-77,4,700,0,0,575,0.219373219373,-14.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
75,3,left,-100,6,0,37,-146,669,100,38,-144,700,0,0,669,5.78062678063,-9.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
76,3,left,-100,-28,0,0,70,647,100,4,75,700,0,0,647,2.78062678063,-12.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
77,3,right,-100,157,0,93,-114,666,100,125,-108,700,0,0,666,25.2193732194,-13.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
78,3,right,-100,-113,100,-153,-86,613,100,-145,-69,700,0,0,613,1.21937321937,-24.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
79,3,left,-100,111,100,143,-9,602,100,143,-23,700,0,0,602,6.78062678063,6.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
80,3,right,-100,46,-25,2,106,809,100,14,102,700,0,1,809,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
81,3,left,-100,-23,0,28,-79,599,100,9,-113,700,0,0,599,25.7806267806,26.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
82,3,right,-100,41,0,10,108,594,100,9,107,700,0,0,594,-7.78062678063,-6.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
83,3,left,-100,122,100,169,69,565,100,154,52,700,0,0,565,21.7806267806,9.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
84,3,right,-100,146,100,90,75,641,100,114,91,700,0,0,641,17.2193732194,-23.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
85,3,right,-100,163,100,108,-138,585,100,131,-138,700,0,0,585,16.2193732194,-7.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
86,3,left,-100,-105,100,-42,127,639,100,-73,131,700,0,0,639,37.7806267806,-11.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
87,3,left,-100,-111,100,-75,161,536,100,-79,160,700,0,0,536,10.7806267806,-6.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
88,3,left,-100,58,100,82,-82,642,100,90,-55,700,0,0,642,-1.21937321937,-34.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
89,3,right,-100,-1,100,-35,-112,676,100,-33,-115,700,0,0,677,-4.78062678063,-4.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,160.720778154,-7.60809800323,0,16,0.761303191489,1.14029255319,533
90,4,right,-500,-118,100,-180,21,683,100,-150,29,700,0,0,683,23.2193732194,-15.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
91,4,right,-500,55,0,-10,108,690,100,23,110,700,0,0,690,26.2193732194,-9.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
92,4,left,-500,-182,100,-141,-128,629,100,-150,-145,700,0,0,629,15.7806267806,9.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
93,4,left,-500,100,0,157,168,641,100,132,148,700,0,0,641,31.7806267806,12.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
94,4,right,-500,113,0,52,70,614,100,81,96,700,0,0,614,22.2193732194,-33.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
95,4,left,-500,89,100,137,97,681,100,121,102,700,0,0,681,22.7806267806,-12.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
96,4,right,-500,-18,-700,-69,-157,709,100,-50,-140,700,1,0,709,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
97,4,left,-500,-167,-400,-140,88,646,100,-135,89,700,0,0,646,1.78062678063,-8.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
98,4,left,-500,37,100,76,-36,668,100,69,-26,700,0,0,668,13.7806267806,-17.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
99,4,left,-500,29,100,85,66,694,100,61,60,700,0,0,694,30.7806267806,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
100,4,right,-500,97,100,46,-78,659,100,65,-70,700,0,0,659,12.2193732194,-15.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
101,4,right,-500,120,100,69,-149,687,100,88,-143,700,0,0,687,12.2193732194,-13.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
102,4,right,-500,28,-700,-27,164,714,100,-4,151,700,1,0,714,,,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
103,4,left,-500,-66,100,-29,116,637,100,-34,137,700,0,0,637,11.7806267806,-28.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
104,4,left,-500,1,100,38,56,673,100,33,65,700,0,0,673,11.7806267806,-16.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
105,4,left,-500,64,100,100,-162,657,100,96,-149,700,0,0,657,10.7806267806,-20.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
106,4,right,-500,177,100,124,155,630,100,145,159,700,0,0,630,14.2193732194,-11.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
107,4,right,-500,103,100,48,139,700,100,71,143,700,0,0,700,16.2193732194,-11.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
108,4,left,-500,102,100,153,-13,668,100,134,-20,700,0,0,668,25.7806267806,-0.430199430199,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
109,4,left,-500,-178,100,-131,-84,685,100,-146,-90,700,0,0,685,21.7806267806,-1.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
110,4,right,-500,197,100,140,28,605,100,165,42,700,0,0,605,18.2193732194,-21.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
111,4,right,-500,-15,100,-62,-139,623,100,-47,-144,700,0,0,623,8.21937321937,-2.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
112,4,left,-500,-182,100,-147,42,583,100,-150,41,700,0,0,583,9.78062678063,-6.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
113,4,left,-500,-185,100,-148,108,638,100,-153,105,700,0,0,638,11.7806267806,-4.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
114,4,left,-500,-67,100,-28,-71,578,100,-35,-65,700,0,0,578,13.7806267806,-13.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
115,4,right,-500,-94,100,-150,-135,624,100,-126,-132,700,0,0,624,17.2193732194,-10.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
116,4,right,-500,52,100,-8,61,635,100,20,74,700,0,0,635,21.2193732194,-20.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
117,4,left,-500,-167,100,-117,21,631,100,-135,12,700,0,0,631,24.7806267806,1.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
118,4,right,-500,-111,100,-165,-44,618,100,-143,-43,700,0,0,618,15.2193732194,-8.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
119,4,right,-500,-61,100,-120,-71,547,100,-93,-72,700,0,0,547,20.2193732194,-6.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,126.649297596,-7.60809800323,0,16,0.761303191489,1.14029255319,533
120,5,right,0,92,100,37,-35,638,100,60,-24,700,0,0,638,16.2193732194,-18.4301994302,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
121,5,left,0,-63,100,-36,-90,523,100,-31,-105,700,0,0,523,1.78062678063,7.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
122,5,right,0,-39,100,-72,-55,667,100,-71,-63,700,0,0,667,-5.78062678063,0.569800569801,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
123,5,left,0,21,100,34,-7,640,100,53,-32,700,0,0,640,-12.2193732194,17.5698005698,-6.78062678063,7.4301994302,213.001887795,189.410557607,144.172891941,-7.60809800323,0,16,0.761303191489,1.14029255319,533
