,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
17,1,left,-500,-94,100,-37,-70,481,100,-62,-82,700,0,0,481,26.558988764,12.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
18,1,left,-500,86,100,120,-45,469,100,118,-47,700,0,0,469,3.55898876404,2.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
19,1,right,-500,186,0,125,133,574,100,154,115,700,0,0,574,27.441011236,18.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
20,1,right,-500,-29,100,-70,2,647,100,-61,22,700,0,0,647,7.44101123596,-19.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
21,1,right,-500,-50,100,-85,-46,497,100,-82,-46,700,0,0,497,1.44101123596,0.761235955056,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
22,1,right,-500,45,100,-10,32,500,100,13,35,700,0,0,500,21.441011236,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
23,1,left,-500,-139,100,-78,-139,525,100,-107,-137,700,0,0,525,30.558988764,-1.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
24,1,right,-500,4,100,-46,-144,615,100,-28,-143,700,0,0,615,16.441011236,-0.238764044944,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
25,1,right,-500,59,100,7,-125,532,100,27,-136,700,0,0,532,18.441011236,11.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
26,1,left,-500,-67,100,-27,131,515,100,-35,128,700,0,0,515,9.55898876404,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
27,1,left,-500,-173,100,-130,-47,518,100,-141,-36,700,0,0,518,12.558988764,-10.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
28,1,left,-500,75,-400,104,44,515,100,107,52,700,0,0,515,-1.44101123596,-7.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
29,1,left,-500,-169,100,-121,11,554,100,-137,5,700,0,0,554,17.558988764,6.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
30,2,left,0,-135,100,-105,-48,651,100,-103,-36,700,0,0,652,-0.441011235955,-11.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
31,2,right,0,98,100,68,-121,497,100,66,-147,700,0,0,497,-3.55898876404,26.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
32,2,left,0,5,100,47,-107,524,100,37,-104,700,0,0,524,11.558988764,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
33,2,right,0,123,100,71,-113,515,100,91,-119,700,0,0,515,18.441011236,6.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
34,2,left,0,-94,100,-70,134,540,100,-62,146,700,0,0,540,-6.44101123596,-11.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
35,2,left,0,-22,100,24,101,554,100,10,117,700,0,0,554,15.558988764,-15.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
36,2,right,0,-43,100,-62,91,476,100,-75,95,700,0,0,476,-14.558988764,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
37,2,left,0,26,100,69,-17,485,100,58,-31,700,0,0,485,12.558988764,14.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
38,2,left,0,53,100,75,87,515,100,85,84,700,0,0,515,-8.44101123596,3.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
39,2,right,0,30,100,-14,-116,524,100,-2,-118,700,0,0,524,10.441011236,2.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
40,2,right,0,1,100,-38,-88,485,100,-31,-94,700,0,0,485,5.44101123596,6.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
41,2,right,0,-58,100,-85,100,506,100,-90,109,700,0,0,506,-6.55898876404,-8.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
42,2,left,0,96,0,123,16,541,100,128,-20,700,0,0,541,-3.44101123596,36.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
43,2,left,0,-167,100,-127,82,603,100,-135,86,700,0,0,603,9.55898876404,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
44,2,right,0,160,100,123,-160,484,100,128,-159,700,0,0,484,3.44101123596,-0.238764044944,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
45,2,right,0,67,100,35,-8,465,100,35,7,700,0,0,465,-1.55898876404,-14.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
46,2,right,0,-64,100,-98,-5,491,100,-96,-11,700,0,0,491,0.441011235955,6.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
47,2,right,0,66,0,54,50,434,100,34,98,700,0,0,434,,,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
48,2,left,0,-33,100,1,64,480,100,-1,64,700,0,0,480,3.55898876404,0.761235955056,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
49,2,right,0,-14,100,-61,96,483,100,-46,81,700,0,0,483,13.441011236,15.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
50,2,left,0,-154,100,-111,76,492,100,-122,61,700,0,0,492,12.558988764,15.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
51,2,left,0,-158,100,-130,-33,498,100,-126,-14,700,0,0,498,-2.44101123596,-18.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
52,2,right,0,125,100,83,-45,518,100,93,-50,700,0,0,518,8.44101123596,5.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
53,2,left,0,-108,100,-55,91,467,100,-76,105,700,0,0,467,22.558988764,-13.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
54,2,right,0,111,100,77,-157,507,100,79,-152,700,0,0,507,0.441011235955,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
55,2,left,0,-112,100,-85,-165,547,100,-80,-153,700,0,0,547,-3.44101123596,-11.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
56,2,left,0,73,100,98,-81,457,100,105,-100,700,0,0,457,-5.44101123596,19.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
57,2,right,0,21,100,11,-150,531,100,-11,-152,700,0,0,531,-23.558988764,2.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
58,2,left,0,94,100,137,56,495,100,126,71,700,0,0,495,12.558988764,-14.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
59,2,right,0,8,100,-22,78,452,100,-24,100,700,0,0,452,-3.55898876404,-21.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,138.55692989,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
60,3,left,-100,24,100,69,-68,593,100,56,-73,700,0,0,593,14.558988764,5.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
61,3,right,-100,172,100,120,-30,558,100,140,-25,700,0,0,558,18.441011236,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
62,3,left,-100,-47,100,-13,-130,499,100,-15,-134,700,0,0,499,3.55898876404,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
63,3,left,-100,102,100,143,142,522,100,134,131,700,0,0,523,10.558988764,11.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
64,3,left,-100,41,100,87,88,502,100,73,100,700,0,0,502,15.558988764,-11.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
65,3,left,-100,-52,100,0,88,446,100,-20,94,700,0,0,446,21.558988764,-5.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
66,3,right,-100,-17,0,-88,39,524,100,-49,48,700,0,0,524,37.441011236,-8.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
67,3,left,-100,-183,100,-126,-67,556,100,-151,-64,700,0,0,556,26.558988764,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
68,3,right,-100,110,100,71,10,493,100,78,3,700,0,0,493,5.44101123596,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
69,3,left,-100,99,0,162,91,476,100,131,83,700,0,0,476,32.558988764,8.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
70,3,right,-100,-57,100,-105,-65,525,100,-89,-72,700,0,0,525,14.441011236,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
71,3,left,-100,-46,100,-8,-139,513,100,-14,-117,700,0,0,513,7.55898876404,-21.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
72,3,right,-100,-119,100,-160,-153,547,100,-151,-159,700,0,0,547,7.44101123596,6.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
73,3,right,-100,33,0,-29,43,525,100,1,27,700,0,0,525,28.441011236,16.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
74,3,left,-100,-107,100,-55,-64,579,100,-75,-75,700,0,0,579,21.558988764,11.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
75,3,right,-100,-120,0,-186,111,512,100,-152,89,700,0,0,512,32.441011236,22.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
76,3,left,-100,-73,0,-3,-78,577,100,-41,-74,700,0,0,577,39.558988764,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
77,3,left,-100,1,100,59,-73,551,100,33,-67,700,0,0,551,27.558988764,-5.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
78,3,right,-100,-100,0,-130,-12,530,100,-132,-8,700,0,0,530,-3.55898876404,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
79,3,right,-100,-56,100,-98,144,506,100,-88,143,700,0,0,506,8.44101123596,1.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
80,3,left,-100,-18,0,12,-76,505,100,14,-80,700,0,0,505,-0.441011235955,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
81,3,left,-100,-166,100,-115,-160,531,100,-134,-151,700,0,0,531,20.558988764,-8.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
82,3,right,-100,42,100,-12,32,494,100,10,40,700,0,0,494,20.441011236,-7.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
83,3,right,-100,45,100,-2,54,516,100,13,44,700,0,0,516,13.441011236,10.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
84,3,left,-100,-146,100,-93,44,497,100,-114,46,700,0,0,497,22.558988764,-1.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
85,3,right,-100,43,100,6,78,470,100,11,76,700,0,0,470,3.44101123596,2.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
86,3,right,-100,9,100,-31,8,501,100,-23,1,700,0,0,501,6.44101123596,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
87,3,right,-100,53,100,5,-33,484,100,21,-25,700,0,0,484,14.441011236,-7.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
88,3,left,-100,39,100,82,81,520,100,71,93,700,0,0,520,12.558988764,-11.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
89,3,right,-100,155,100,120,-71,504,100,123,-68,700,0,0,504,1.44101123596,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
90,4,left,-100,-4,100,35,21,592,100,28,32,700,0,0,592,8.55898876404,-10.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
91,4,right,-100,-117,100,-178,154,549,100,-149,145,700,0,0,549,27.441011236,9.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
92,4,left,-100,-20,100,26,-28,485,100,12,-36,700,0,0,485,15.558988764,8.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
93,4,right,-100,167,100,119,29,524,100,135,33,700,0,0,524,14.441011236,-3.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
94,4,left,-100,-75,100,-24,-85,484,100,-43,-82,700,0,0,484,20.558988764,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
95,4,right,-100,149,100,99,111,545,100,117,119,700,0,0,545,16.441011236,-7.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
96,4,right,-100,190,100,136,40,467,100,158,39,700,0,0,467,20.441011236,1.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
97,4,left,-100,36,0,99,-118,572,100,68,-100,700,0,0,572,32.558988764,-17.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
98,4,left,-100,17,100,54,-29,492,100,49,-24,700,0,0,492,6.55898876404,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
99,4,left,-100,-73,100,-25,59,485,100,-41,58,700,0,0,485,17.558988764,1.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
100,4,right,-100,157,100,114,134,509,100,125,146,700,0,0,509,9.44101123596,-11.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
101,4,right,-100,82,0,59,69,458,100,50,100,700,0,0,458,-10.558988764,-30.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
102,4,right,-100,-108,100,-155,9,546,100,-140,5,700,0,0,546,13.441011236,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
103,4,left,-100,-81,100,-46,-96,574,100,-49,-127,700,0,0,574,4.55898876404,31.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
104,4,left,-100,-40,0,20,34,509,100,-8,14,700,0,0,509,29.558988764,20.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
105,4,left,-100,-11,100,35,-146,571,100,21,-143,700,0,0,571,15.558988764,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
106,4,left,-100,58,0,76,-38,471,100,90,-35,700,0,0,471,-12.441011236,-2.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
107,4,left,-100,-108,0,-53,7,540,100,-76,35,700,0,0,540,24.558988764,-27.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
108,4,left,-100,112,100,166,-61,513,100,144,-74,700,0,0,513,23.558988764,13.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
109,4,right,-100,155,100,105,102,516,100,123,97,700,0,0,516,16.441011236,5.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
110,4,right,-100,-102,100,-139,-28,505,100,-134,-29,700,0,0,505,3.44101123596,1.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
111,4,right,-100,-102,100,-156,136,551,100,-134,141,700,0,0,551,20.441011236,-4.23876404494,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
112,4,right,-100,95,0,35,123,499,100,63,98,700,0,0,499,26.441011236,25.7612359551,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
113,4,right,-100,177,100,135,-119,489,100,145,-97,700,0,0,489,8.44101123596,-21.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
114,4,right,-100,50,100,7,-8,518,100,18,19,700,0,0,518,9.44101123596,-26.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
115,4,right,-100,144,100,99,133,480,100,112,157,700,0,0,480,11.441011236,-23.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
116,4,right,-100,13,100,-39,-55,510,100,-19,-40,700,0,0,510,18.441011236,-14.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
117,4,left,-100,56,100,101,-114,585,100,88,-113,700,0,0,585,14.558988764,-0.238764044944,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
118,4,left,-100,-162,100,-120,56,532,100,-130,49,700,0,0,532,11.558988764,7.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
119,4,left,-100,108,100,163,54,517,100,140,50,700,0,0,517,24.558988764,4.76123595506,-1.55898876404,-0.761235955056,110.608414178,158.489996709,125.632756447,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
120,5,left,-500,123,100,168,113,650,100,155,132,700,0,0,650,14.558988764,-18.2387640449,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
121,5,right,-500,-92,100,-145,150,599,100,-124,150,700,0,0,599,19.441011236,0.761235955056,-1.55898876404,-0.761235955056,110.608414178,158.489996709,89.6344888174,-1.54457873778,0,16,-0.147449819805,7.51060884508,526
