,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
14,1,right,-100,-62,0,-93,-53,587,100,-94,-52,700,0,0,587,-1.95156695157,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
15,1,left,-100,-123,100,-60,91,532,100,-91,88,700,0,0,532,31.9515669516,5.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
16,1,left,-100,-35,100,4,-99,597,100,-3,-91,700,0,0,597,7.95156695157,-5.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
17,1,right,-100,-119,100,-159,13,566,100,-151,13,700,0,0,566,7.04843304843,2.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
18,1,right,-100,-58,100,-112,-134,529,100,-90,-123,700,0,0,529,21.0484330484,-8.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
19,1,left,-100,49,100,92,123,540,100,81,129,700,0,0,540,11.9515669516,-3.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
20,1,right,-100,56,100,-3,16,599,100,24,30,700,0,0,599,26.0484330484,-11.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
21,1,left,-100,-70,100,-16,-37,659,100,-38,-17,700,0,0,659,22.9515669516,-17.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
22,1,left,-100,51,100,92,-55,592,100,83,-55,700,0,0,592,9.95156695157,2.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
23,1,left,-100,18,100,62,-56,550,100,50,-74,700,0,0,550,12.9515669516,20.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
24,1,right,-100,-101,0,-148,63,570,100,-133,93,700,0,0,570,14.0484330484,-27.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
25,1,right,-100,47,100,0,8,576,100,15,29,700,0,0,577,14.0484330484,-18.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
26,1,right,-100,-89,100,-132,-157,663,100,-121,-160,700,0,0,663,10.0484330484,5.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
27,1,right,-100,156,100,112,-86,558,100,124,-61,700,0,0,558,11.0484330484,-22.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
28,1,left,-100,-121,100,-81,143,569,100,-89,158,700,0,0,569,8.95156695157,-12.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
29,1,left,-100,-76,0,-50,21,620,100,-44,31,700,0,0,620,-5.04843304843,-7.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,91.9498385272,-2.25935473468,0,16,2.24346316051,6.83755891838,530
30,2,left,-500,-163,100,-122,-54,659,100,-131,-47,700,0,0,659,9.95156695157,-4.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
31,2,left,-500,-101,100,-52,-32,632,100,-69,-28,700,0,0,632,17.9515669516,-1.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
32,2,left,-500,-143,100,-108,11,557,100,-111,1,700,0,0,557,3.95156695157,12.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
33,2,left,-500,98,100,139,-114,550,100,130,-99,700,0,0,550,9.95156695157,-12.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
34,2,right,-500,16,100,-33,128,564,100,-16,143,700,0,0,564,16.0484330484,-12.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
35,2,right,-500,-92,100,-151,-98,652,100,-124,-96,700,0,0,652,26.0484330484,0.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
36,2,left,-500,-158,100,-120,126,618,100,-126,128,700,0,0,618,6.95156695157,0.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
37,2,left,-500,-155,100,-108,112,583,100,-123,113,700,0,0,583,15.9515669516,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
38,2,left,-500,91,100,145,-35,604,100,123,-41,700,0,0,604,22.9515669516,8.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
39,2,right,-500,-104,100,-160,-132,571,100,-136,-127,700,0,0,571,23.0484330484,-2.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
40,2,right,-500,-95,100,-148,1,594,100,-127,11,700,0,0,594,20.0484330484,-7.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
41,2,right,-500,-98,100,-156,-132,617,100,-130,-116,700,0,0,617,25.0484330484,-13.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
42,2,right,-500,-95,100,-136,-46,605,100,-127,-41,700,0,0,605,8.04843304843,-2.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
43,2,right,-500,135,0,87,-117,592,100,103,-76,700,0,0,592,,,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
44,2,right,-500,-124,100,-178,-84,662,100,-156,-73,700,0,0,662,21.0484330484,-8.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
45,2,left,-500,87,100,120,68,560,100,119,91,700,0,0,560,1.95156695157,-20.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
46,2,left,-500,59,100,114,-13,574,100,91,-28,700,0,0,574,23.9515669516,17.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
47,2,left,-500,-68,100,-18,45,529,100,-36,44,700,0,0,529,18.9515669516,3.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
48,2,right,-500,-10,100,-48,-149,615,100,-42,-143,700,0,0,615,5.04843304843,-3.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
49,2,right,-500,106,100,49,151,523,100,74,147,700,0,0,524,24.0484330484,6.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
50,2,left,-500,-13,100,34,6,580,100,19,14,700,0,0,580,15.9515669516,-5.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
51,2,right,-500,-74,100,-122,20,568,100,-106,32,700,0,0,568,15.0484330484,-9.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
52,2,left,-500,90,100,135,-71,571,100,122,-66,700,0,0,571,13.9515669516,-2.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
53,2,left,-500,-114,100,-71,15,633,100,-82,13,700,0,0,633,11.9515669516,4.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
54,2,right,-500,26,100,-23,-55,563,100,-6,-54,700,0,0,563,16.0484330484,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
55,2,right,-500,-44,100,-88,-141,633,100,-76,-134,700,0,0,633,11.0484330484,-4.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
56,2,left,-500,42,100,79,121,590,100,74,120,700,0,0,590,5.95156695157,3.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
57,2,right,-500,136,0,64,114,587,100,104,133,700,0,0,587,39.0484330484,-16.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
58,2,left,-500,57,0,119,125,622,100,89,137,700,0,0,623,30.9515669516,-9.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
59,2,right,-500,87,0,23,107,629,100,55,103,700,0,0,629,31.0484330484,6.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
60,3,left,-500,15,-700,59,115,741,100,47,132,700,1,0,741,,,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
61,3,right,-500,20,100,-24,-126,608,100,-12,-127,700,0,0,608,11.0484330484,3.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
62,3,left,-500,-106,100,-63,83,557,100,-74,80,700,0,0,557,11.9515669516,5.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
63,3,right,-500,-116,100,-164,-89,633,100,-148,-92,700,0,0,633,15.0484330484,5.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
64,3,left,-500,98,100,136,152,649,100,130,145,700,0,0,649,6.95156695157,9.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
65,3,right,-500,123,100,72,123,597,100,91,127,700,0,0,597,18.0484330484,-1.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
66,3,right,-500,44,100,-2,-114,569,100,12,-112,700,0,0,569,13.0484330484,0.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
67,3,left,-500,64,100,118,-148,575,100,96,-155,700,0,0,575,22.9515669516,9.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
68,3,left,-500,101,100,154,-50,559,100,133,-53,700,0,0,559,21.9515669516,5.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
69,3,right,-500,60,100,12,65,542,100,28,66,700,0,0,542,15.0484330484,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
70,3,right,-500,155,100,110,78,564,100,123,76,700,0,0,564,12.0484330484,4.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
71,3,right,-500,169,100,120,-128,565,100,137,-121,700,0,0,565,16.0484330484,-4.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
72,3,left,-500,-52,100,4,-109,544,100,-20,-120,700,0,0,544,24.9515669516,13.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
73,3,left,-500,-53,0,18,-57,586,100,-21,-78,700,0,0,586,39.9515669516,23.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
74,3,right,-500,174,100,127,64,614,100,142,82,700,0,0,614,14.0484330484,-15.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
75,3,right,-500,30,100,-17,2,596,100,-2,11,700,0,0,596,14.0484330484,-6.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
76,3,right,-500,124,100,64,-86,623,100,92,-85,700,0,0,623,27.0484330484,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
77,3,right,-500,-32,100,-77,75,565,100,-64,84,700,0,0,565,12.0484330484,-6.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
78,3,left,-500,-26,100,9,-17,535,100,6,-20,700,0,0,535,3.95156695157,5.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
79,3,left,-500,119,100,172,-149,621,100,151,-131,700,0,0,621,21.9515669516,-15.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
80,3,right,-500,-104,100,-157,-157,659,100,-136,-153,700,0,0,659,20.0484330484,-1.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
81,3,left,-500,-75,100,-30,9,585,100,-43,-4,700,0,0,585,13.9515669516,15.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
82,3,right,-500,-47,100,-88,-25,574,100,-79,-25,700,0,0,574,8.04843304843,2.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
83,3,left,-500,-80,100,-35,-153,629,100,-48,-152,700,0,0,630,13.9515669516,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
84,3,left,-500,-124,100,-74,-31,565,100,-92,-21,700,0,0,565,18.9515669516,-7.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
85,3,left,-500,103,100,148,94,622,100,135,100,700,0,0,622,13.9515669516,-3.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
86,3,left,-500,-133,100,-92,124,571,100,-101,130,700,0,0,571,9.95156695157,-3.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
87,3,right,-500,24,100,-33,-27,550,100,-8,-24,700,0,0,550,24.0484330484,-0.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
88,3,right,-500,-43,100,-98,118,582,100,-75,131,700,0,0,582,22.0484330484,-10.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
89,3,left,-500,-108,100,-52,-25,603,100,-76,-14,700,0,0,603,24.9515669516,-8.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
90,4,left,-500,-106,100,-60,-106,683,100,-74,-99,700,0,0,683,14.9515669516,-4.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
91,4,right,-500,125,100,74,-34,599,100,93,-31,700,0,0,599,18.0484330484,-0.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
92,4,left,-500,-59,100,-3,82,583,100,-27,61,700,0,0,583,24.9515669516,23.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
93,4,right,-500,-128,100,-171,83,598,100,-160,111,700,0,0,598,10.0484330484,-25.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
94,4,left,-500,90,100,123,-22,556,100,122,-9,700,0,0,556,1.95156695157,-10.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
95,4,left,-500,-23,100,13,139,542,100,9,138,700,0,0,542,4.95156695157,3.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
96,4,right,-500,67,100,22,110,578,100,35,112,700,0,0,578,12.0484330484,0.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
97,4,left,-500,94,-400,105,52,581,100,126,47,700,0,0,581,-20.0484330484,7.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
98,4,left,-500,-55,100,-23,63,618,100,-23,78,700,0,0,618,0.951566951567,-12.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
99,4,left,-500,124,100,166,-117,624,100,156,-111,700,0,0,624,10.9515669516,-3.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
100,4,right,-500,95,100,48,-108,625,100,63,-105,700,0,0,625,14.0484330484,-0.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
101,4,left,-500,-120,100,-72,61,613,100,-88,72,700,0,0,613,16.9515669516,-8.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
102,4,left,-500,-47,100,12,30,668,100,-15,31,700,0,0,668,27.9515669516,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
103,4,right,-500,-93,100,-150,85,607,100,-125,88,700,0,0,607,24.0484330484,-0.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
104,4,right,-500,58,100,6,-156,598,100,26,-160,700,0,0,599,19.0484330484,6.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
105,4,right,-500,115,-700,72,66,866,100,83,99,700,1,0,866,,,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
106,4,right,-500,-72,100,-121,-58,643,100,-104,-42,700,0,0,643,16.0484330484,-13.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
107,4,left,-500,4,0,75,147,548,100,36,142,700,0,0,548,39.9515669516,7.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
108,4,left,-500,-189,100,-136,-124,639,100,-157,-112,700,0,0,639,21.9515669516,-9.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
109,4,left,-500,2,100,45,-146,638,100,34,-142,700,0,0,639,11.9515669516,-1.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
110,4,right,-500,191,0,130,4,680,100,159,29,700,0,0,680,28.0484330484,-22.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
111,4,right,-500,45,100,0,131,615,100,13,123,700,0,0,615,12.0484330484,10.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
112,4,right,-500,-64,100,-100,-119,619,100,-96,-123,700,0,0,620,3.04843304843,6.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
113,4,left,-500,-80,100,-48,-124,599,100,-48,-120,700,0,0,599,0.951566951567,-1.85754985755,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
114,4,right,-500,112,100,54,41,651,100,80,55,700,0,0,651,25.0484330484,-11.8575498575,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
115,4,left,-500,-6,100,38,146,575,100,26,146,700,0,0,576,12.9515669516,2.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
116,4,right,-500,-23,-700,-78,132,726,100,-55,139,700,1,0,727,,,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
117,4,right,-500,159,100,106,5,539,100,127,-14,700,0,0,539,20.0484330484,21.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
118,4,right,-500,155,100,99,-10,580,100,123,-26,700,0,0,581,23.0484330484,18.1424501425,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
119,4,left,-500,-129,100,-88,-111,660,100,-97,-110,700,0,0,660,9.95156695157,1.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,85.6338743893,-2.25935473468,0,16,2.24346316051,6.83755891838,530
120,5,left,0,-158,100,-120,-14,638,100,-126,-18,700,0,0,638,6.95156695157,6.14245014245,-0.951566951567,-2.14245014245,107.080413124,114.647457671,103.413792239,-2.25935473468,0,16,2.24346316051,6.83755891838,530
