,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
21,1,right,0,87,100,71,-97,450,100,55,-92,700,0,0,450,-17.6480446927,-2.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
22,1,right,0,78,100,41,-132,529,100,46,-146,700,0,0,529,3.35195530726,16.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
23,1,left,0,132,100,177,149,483,100,164,129,700,0,0,483,14.6480446927,22.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
24,1,left,0,-76,100,-29,-64,492,100,-44,-36,700,0,0,492,16.6480446927,-25.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
25,1,right,0,145,100,98,-11,522,100,113,-18,700,0,0,522,13.3519553073,9.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
26,1,left,0,-105,100,-48,7,511,100,-73,5,700,0,0,512,26.6480446927,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
27,1,left,0,15,100,48,-157,468,100,47,-152,700,0,0,468,2.64804469274,-2.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
28,1,left,0,-131,0,-74,10,490,100,-99,-18,700,0,0,490,26.6480446927,30.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
29,1,right,0,-130,100,-175,-39,553,100,-162,-31,700,0,0,553,11.3519553073,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
30,2,left,-100,-96,100,-48,44,666,100,-64,56,700,0,0,666,17.6480446927,-9.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
31,2,left,-100,132,100,165,156,592,100,164,159,700,0,0,592,2.64804469274,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
32,2,right,-100,-61,100,-94,106,593,100,-93,104,700,0,0,593,-0.648044692737,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
33,2,left,-100,-155,100,-111,68,612,100,-123,75,700,0,0,612,13.6480446927,-4.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
34,2,left,-100,31,100,71,-148,603,100,63,-145,700,0,0,603,9.64804469274,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
35,2,left,-100,123,100,170,23,584,100,155,27,700,0,0,584,16.6480446927,-1.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
36,2,right,-100,-57,100,-114,162,529,100,-89,162,700,0,0,529,23.3519553073,2.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
37,2,right,-100,182,100,131,-155,616,100,150,-143,700,0,0,616,17.3519553073,-9.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
38,2,right,-100,38,0,-25,-18,661,100,6,-1,700,0,0,661,29.3519553073,-14.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
39,2,right,-100,171,100,136,140,619,100,139,146,700,0,0,619,1.35195530726,-3.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
40,2,left,-100,-130,100,-75,146,655,100,-98,155,700,0,0,655,24.6480446927,-6.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
41,2,left,-100,-186,100,-141,-125,651,100,-154,-136,700,0,0,651,14.6480446927,13.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
42,2,right,-100,185,100,126,-111,619,100,153,-123,700,0,0,619,25.3519553073,14.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
43,2,left,-100,-142,100,-102,-51,602,100,-110,-35,700,0,0,602,9.64804469274,-13.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
44,2,right,-100,-4,100,-49,144,655,100,-36,162,700,0,0,655,11.3519553073,-15.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
45,2,left,-100,-46,100,-3,-5,626,100,-14,-7,700,0,0,626,12.6480446927,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
46,2,right,-100,-122,100,-161,-118,676,100,-154,-117,700,0,0,676,5.35195530726,1.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
47,2,left,-100,86,100,133,-183,610,100,118,-166,700,0,0,610,16.6480446927,-14.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
48,2,right,-100,-15,100,-60,-102,620,100,-47,-113,700,0,0,621,11.3519553073,13.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
49,2,right,-100,82,0,19,137,640,100,50,153,700,0,0,640,29.3519553073,-13.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
50,2,left,-100,-196,0,-145,121,637,100,-164,150,700,0,0,637,20.6480446927,-26.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
51,2,right,-100,-123,0,-191,132,667,100,-155,152,700,0,0,667,34.3519553073,-17.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
52,2,right,-100,53,100,-4,31,698,100,21,27,700,0,0,698,23.3519553073,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
53,2,left,-100,-128,100,-76,-47,686,100,-96,-55,700,0,0,686,21.6480446927,10.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
54,2,right,-100,15,100,-34,-3,562,100,-17,6,700,0,0,562,15.3519553073,-6.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
55,2,right,-100,-66,0,-94,-84,610,100,-98,-82,700,0,0,610,-5.64804469274,0.100558659218,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
56,2,left,-100,62,100,103,-18,629,100,94,-16,700,0,0,629,10.6480446927,0.100558659218,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
57,2,left,-100,12,100,52,105,651,100,44,113,700,0,0,651,9.64804469274,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
58,2,left,-100,45,0,71,-21,591,100,77,-16,700,0,0,591,-4.35195530726,-2.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
59,2,right,-100,83,100,41,16,625,100,51,27,700,0,0,625,8.35195530726,-8.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,77.2677043974,-2.91427618764,0,16,0.532271782272,6.93623606124,532
60,3,right,-500,19,100,-37,125,698,100,-13,143,700,0,0,698,22.3519553073,-15.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
61,3,right,-500,-67,100,-116,-9,633,100,-99,-5,700,0,0,633,15.3519553073,-1.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
62,3,right,-500,-32,0,-102,139,687,100,-64,147,700,0,0,687,36.3519553073,-5.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
63,3,left,-500,-54,100,-8,-17,648,100,-22,-29,700,0,0,648,15.6480446927,14.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
64,3,left,-500,-181,100,-130,40,617,100,-149,36,700,0,0,617,20.6480446927,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
65,3,left,-500,-30,100,13,48,631,100,2,52,700,0,0,631,12.6480446927,-1.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
66,3,right,-500,73,100,18,-145,632,100,41,-147,700,0,0,632,21.3519553073,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
67,3,right,-500,87,100,45,-4,634,100,55,12,700,0,0,635,8.35195530726,-13.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
68,3,left,-500,-75,100,-29,76,644,100,-43,88,700,0,0,645,15.6480446927,-9.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
69,3,left,-500,-19,100,26,80,592,100,13,83,700,0,0,592,14.6480446927,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
70,3,right,-500,87,100,42,54,588,100,55,57,700,0,0,588,11.3519553073,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
71,3,left,-500,-47,100,1,69,638,100,-15,76,700,0,0,638,17.6480446927,-4.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
72,3,right,-500,-69,100,-121,-136,608,100,-101,-145,700,0,0,608,18.3519553073,11.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
73,3,left,-500,-127,100,-78,-111,595,100,-95,-120,700,0,0,595,18.6480446927,11.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
74,3,right,-500,34,0,-24,-9,641,100,2,11,700,0,0,641,24.3519553073,-17.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
75,3,left,-500,102,100,143,138,596,100,134,143,700,0,0,596,10.6480446927,-2.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
76,3,left,-500,-164,100,-109,-42,585,100,-132,-57,700,0,0,585,24.6480446927,17.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
77,3,left,-500,-67,100,-23,20,601,100,-35,23,700,0,0,601,13.6480446927,-0.899441340782,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
78,3,right,-500,42,100,-10,-162,595,100,10,-162,700,0,0,595,18.3519553073,2.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
79,3,left,-500,-16,100,17,-124,566,100,16,-126,700,0,0,566,2.64804469274,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
80,3,right,-500,145,100,95,-172,589,100,113,-165,700,0,0,589,16.3519553073,-4.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
81,3,left,-500,-163,0,-113,116,602,100,-131,156,700,0,0,602,,,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
82,3,right,-500,145,100,91,-64,653,100,113,-64,700,0,0,653,20.3519553073,2.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
83,3,right,-500,112,100,64,144,606,100,80,144,700,0,0,606,14.3519553073,2.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
84,3,right,-500,91,100,41,-4,551,100,59,-16,700,0,0,552,16.3519553073,14.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
85,3,right,-500,48,0,-13,-109,591,100,16,-137,700,0,0,591,27.3519553073,30.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
86,3,left,-500,88,100,131,34,639,100,120,28,700,0,0,639,12.6480446927,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
87,3,left,-500,56,100,95,-43,599,100,88,-37,700,0,0,599,8.64804469274,-3.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
88,3,left,-500,103,100,140,-113,575,100,135,-128,700,0,0,575,6.64804469274,17.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
89,3,right,-500,85,100,39,50,582,100,53,46,700,0,0,582,12.3519553073,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,52.1536359897,-2.91427618764,0,16,0.532271782272,6.93623606124,532
90,4,right,0,-94,100,-123,51,555,100,-126,44,700,0,0,555,-4.64804469274,9.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
91,4,right,0,17,100,-3,-42,643,100,-15,-25,700,0,0,643,-13.6480446927,-14.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
92,4,left,0,-182,100,-137,-106,584,100,-150,-108,700,0,0,584,14.6480446927,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
93,4,right,0,13,100,-18,141,577,100,-19,161,700,0,0,577,-2.64804469274,-17.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
94,4,right,0,192,100,163,-67,556,100,160,-51,700,0,0,556,-4.64804469274,-13.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
95,4,left,0,75,100,124,-42,581,100,107,-48,700,0,0,582,18.6480446927,8.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
96,4,right,0,108,100,69,-38,564,100,76,-26,700,0,0,564,5.35195530726,-9.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
97,4,left,0,-99,100,-69,113,582,100,-67,124,700,0,0,582,-0.351955307263,-8.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
98,4,left,0,89,100,105,-152,529,100,121,-164,700,0,0,529,-14.3519553073,14.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
99,4,left,0,53,100,81,-64,556,100,85,-53,700,0,0,556,-2.35195530726,-8.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
100,4,right,0,-82,100,-118,31,532,100,-114,40,700,0,0,532,2.35195530726,-6.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
101,4,left,0,73,100,107,90,576,100,105,113,700,0,0,576,3.64804469274,-20.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
102,4,left,0,-168,100,-133,67,548,100,-136,76,700,0,0,548,4.64804469274,-6.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
103,4,right,0,-93,100,-142,-155,537,100,-125,-145,700,0,0,538,15.3519553073,-7.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
104,4,left,0,58,100,81,-20,564,100,90,-32,700,0,0,564,-7.35195530726,14.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
105,4,right,0,-94,100,-123,108,521,100,-126,106,700,0,0,521,-4.64804469274,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
106,4,right,0,174,100,135,-99,543,100,142,-101,700,0,0,543,5.35195530726,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
107,4,right,0,38,0,8,11,521,100,6,-23,700,0,0,521,,,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
108,4,right,0,-89,100,-113,-74,575,100,-121,-83,700,0,0,575,-9.64804469274,11.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
109,4,left,0,-100,100,-52,-49,577,100,-68,-40,700,0,0,577,17.6480446927,-6.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
110,4,left,0,106,100,146,57,565,100,138,56,700,0,0,565,9.64804469274,3.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
111,4,left,0,20,100,33,-151,610,100,52,-166,700,0,0,610,-17.3519553073,17.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
112,4,left,0,-167,100,-126,-50,597,100,-135,-25,700,0,0,597,10.6480446927,-22.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
113,4,right,0,25,100,-8,-136,590,100,-7,-140,700,0,0,590,-0.648044692737,6.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
114,4,right,0,84,100,37,138,614,100,52,152,700,0,0,614,13.3519553073,-11.8994413408,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
115,4,left,0,-92,100,-63,110,574,100,-60,119,700,0,0,574,-1.35195530726,-6.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
116,4,left,0,-176,100,-129,43,569,100,-144,16,700,0,0,569,16.6480446927,29.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
117,4,left,0,-196,100,-161,83,581,100,-164,81,700,0,0,581,4.64804469274,4.10055865922,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
118,4,right,0,189,100,146,-124,530,100,157,-120,700,0,0,531,9.35195530726,-1.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
119,4,right,0,107,100,71,21,554,100,75,27,700,0,0,554,2.35195530726,-3.89944134078,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
120,5,right,0,87,100,62,-13,660,100,55,-28,700,0,0,660,-8.64804469274,17.1005586592,-1.64804469274,-2.10055865922,101.665034337,114.568515099,98.8838352409,-2.91427618764,0,16,0.532271782272,6.93623606124,532
