,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
10,1,right,-100,192,100,152,47,550,100,160,51,700,0,0,2233,6.86274509804,-2.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
11,1,left,-100,-91,100,-42,-100,569,100,-59,-84,700,0,0,2551,18.137254902,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
12,1,left,-100,93,0,121,9,619,100,125,14,700,0,0,2541,-2.86274509804,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
13,1,right,-100,51,100,-8,105,568,100,19,111,700,0,0,2826,25.862745098,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
14,1,right,-100,-56,100,-89,-125,544,100,-88,-110,700,0,0,2600,-0.137254901961,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
15,1,left,-100,112,100,151,70,526,100,144,84,700,0,0,2471,8.13725490196,-12.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
16,1,right,-100,164,100,114,-73,640,100,132,-63,700,0,0,2527,16.862745098,-8.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
17,1,right,-100,126,100,88,156,565,100,94,134,700,0,0,2520,4.86274509804,23.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
18,1,left,-100,-131,100,-83,-162,564,100,-99,-146,700,0,0,2288,17.137254902,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
19,1,left,-100,11,-700,62,-82,809,100,43,-97,700,1,0,2757,,,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
20,1,left,-100,88,0,107,-49,604,100,120,-47,700,0,0,4031,-11.862745098,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
21,1,left,-100,-160,100,-114,11,571,100,-128,8,700,0,0,2350,15.137254902,4.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
22,1,left,-100,-108,0,-42,-149,531,100,-76,-155,700,0,0,2275,35.137254902,7.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
23,1,left,-100,-67,100,-22,-108,564,100,-35,-87,700,0,0,2353,14.137254902,-19.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
24,1,left,-100,19,0,47,96,514,100,51,94,700,0,0,2579,-2.86274509804,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
25,1,left,-100,-172,100,-130,67,589,100,-140,69,700,0,0,2806,11.137254902,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
26,1,left,-100,-78,100,-44,48,582,100,-46,64,700,0,0,2492,3.13725490196,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
27,1,right,-100,-7,100,-49,-173,565,100,-39,-153,700,0,0,2269,8.86274509804,-18.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
28,1,right,-100,157,100,111,-57,572,100,125,-42,700,0,0,2110,12.862745098,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
29,1,right,-100,70,100,14,31,621,100,38,29,700,0,0,2398,22.862745098,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,98.115422436,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
30,2,left,0,-30,100,1,120,636,100,2,118,700,0,0,3369,0.137254901961,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
31,2,right,0,-66,100,-89,-66,642,100,-98,-67,700,0,0,2897,-10.137254902,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
32,2,left,0,106,100,114,-137,586,100,138,-150,700,0,0,2375,,,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
33,2,right,0,30,100,-26,-143,677,100,-2,-155,700,0,0,2325,22.862745098,13.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
34,2,left,0,-98,100,-68,-63,587,100,-66,-40,700,0,0,2364,-0.862745098039,-21.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
35,2,left,0,-174,100,-147,63,554,100,-142,70,700,0,0,2471,-3.86274509804,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
36,2,right,0,142,100,108,-88,590,100,110,-93,700,0,0,2433,0.862745098039,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
37,2,left,0,-35,100,10,85,488,100,-3,82,700,0,0,2515,14.137254902,4.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
38,2,right,0,25,100,-3,-3,562,100,-7,-6,700,0,0,2471,-5.13725490196,4.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
39,2,right,0,75,100,46,127,626,100,43,125,700,0,0,2466,-4.13725490196,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
40,2,left,0,53,100,99,102,526,100,85,107,700,0,0,2518,15.137254902,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
41,2,left,0,55,100,91,63,569,100,87,74,700,0,0,2956,5.13725490196,-9.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
42,2,left,0,72,100,94,106,561,100,104,101,700,0,0,2645,-8.86274509804,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
43,2,left,0,-54,100,-29,-38,572,100,-22,-38,700,0,0,2426,-5.86274509804,1.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
44,2,right,0,-109,100,-163,86,574,100,-141,104,700,0,0,2270,20.862745098,-16.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
45,2,right,0,84,100,62,95,570,100,52,74,700,0,0,2258,-11.137254902,22.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
46,2,left,0,-52,100,-11,114,604,100,-20,95,700,0,0,4111,10.137254902,20.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
47,2,left,0,-79,100,-56,-82,614,100,-47,-62,700,0,0,3044,-7.86274509804,-18.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
48,2,right,0,58,100,28,-48,530,100,26,-45,700,0,0,2611,-3.13725490196,-1.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
49,2,right,0,30,100,7,110,480,100,-2,124,700,0,0,2463,-10.137254902,-12.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
50,2,right,0,33,100,-9,68,487,100,1,62,700,0,0,2365,8.86274509804,7.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
51,2,left,0,-113,100,-89,-54,589,100,-81,-65,700,0,0,2444,-6.86274509804,12.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
52,2,right,0,-54,100,-86,-28,510,100,-86,-10,700,0,0,2915,-1.13725490196,-16.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
53,2,right,0,6,100,-35,29,590,100,-26,24,700,0,0,2832,7.86274509804,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
54,2,right,0,53,100,16,143,468,100,21,150,700,0,0,2590,3.86274509804,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
55,2,left,0,-137,100,-112,-141,525,100,-105,-126,700,0,0,2738,-5.86274509804,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
56,2,left,0,43,100,81,31,510,100,75,44,700,0,0,2452,7.13725490196,-11.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
57,2,right,0,174,100,143,145,556,100,142,138,700,0,0,2431,-2.13725490196,8.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
58,2,right,0,-115,100,-136,58,633,100,-147,63,700,0,0,2552,-12.137254902,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
59,2,left,0,-71,100,-34,91,626,100,-39,84,700,0,0,2450,6.13725490196,8.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
60,3,right,0,77,100,47,58,621,100,45,63,700,0,0,4330,-3.13725490196,-3.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
61,3,right,0,-1,100,-39,-22,599,100,-33,-15,700,0,0,3071,4.86274509804,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
62,3,right,0,123,100,86,110,613,100,91,96,700,0,0,2687,3.86274509804,15.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
63,3,right,0,95,100,70,-65,639,100,63,-68,700,0,0,2604,-8.13725490196,4.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
64,3,left,0,99,100,133,21,531,100,131,-5,700,0,0,2478,3.13725490196,27.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
65,3,left,0,-73,100,-34,133,535,100,-41,130,700,0,0,2387,8.13725490196,4.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
66,3,right,0,93,100,56,-117,587,100,61,-127,700,0,0,2636,3.86274509804,11.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
67,3,left,0,-96,100,-64,-15,632,100,-64,5,700,0,0,2813,1.13725490196,-18.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
68,3,left,0,-24,100,8,107,568,100,8,120,700,0,0,2404,1.13725490196,-11.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
69,3,right,0,78,100,55,-27,571,100,46,-31,700,0,0,2356,-10.137254902,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
70,3,left,0,-163,100,-122,-41,546,100,-131,-59,700,0,0,2335,10.137254902,19.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
71,3,right,0,-104,100,-130,74,585,100,-136,69,700,0,0,2275,-7.13725490196,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
72,3,right,0,-57,100,-95,-112,559,100,-89,-113,700,0,0,2340,4.86274509804,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
73,3,left,0,29,100,66,-69,513,100,61,-65,700,0,0,2348,6.13725490196,-2.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
74,3,right,0,158,100,113,36,600,100,126,62,700,0,0,2337,11.862745098,-24.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
75,3,right,0,-97,100,-119,-69,689,100,-129,-76,700,0,0,2524,-11.137254902,8.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
76,3,left,0,35,100,77,-92,603,100,67,-97,700,0,0,2453,11.137254902,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
77,3,left,0,-68,100,-26,119,503,100,-36,101,700,0,0,2148,11.137254902,19.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
78,3,right,0,44,100,25,-79,553,100,12,-90,700,0,0,2201,-14.137254902,12.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
79,3,left,0,58,100,91,5,563,100,90,3,700,0,0,2458,2.13725490196,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
80,3,left,0,67,100,100,-4,549,100,99,-2,700,0,0,2513,2.13725490196,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
81,3,left,0,-54,100,-5,-27,630,100,-22,-41,700,0,0,2354,18.137254902,15.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
82,3,right,0,-66,100,-104,26,525,100,-98,34,700,0,0,2329,4.86274509804,-6.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
83,3,left,0,118,100,139,-114,561,100,150,-129,700,0,0,2273,-9.86274509804,16.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
84,3,right,0,95,100,81,-59,537,100,63,-58,700,0,0,2269,,,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
85,3,right,0,-87,100,-131,80,587,100,-119,79,700,0,0,2261,10.862745098,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
86,3,left,0,-33,100,3,61,623,100,-1,44,700,0,0,2417,5.13725490196,18.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
87,3,right,0,-33,100,-84,80,609,100,-65,58,700,0,0,2718,17.862745098,23.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
88,3,left,0,-143,100,-121,9,572,100,-111,-12,700,0,0,2468,-8.86274509804,22.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
89,3,left,0,56,100,80,-1,599,100,88,0,700,0,0,2407,-6.86274509804,0.352941176471,-1.13725490196,-1.35294117647,135.999896289,115.153853062,119.075502983,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
90,4,left,-500,-161,100,-109,-91,667,100,-129,-75,700,0,0,3591,21.137254902,-14.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
91,4,right,-500,126,100,81,-117,565,100,94,-111,700,0,0,3070,11.862745098,-4.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
92,4,right,-500,-16,100,-73,-128,582,100,-48,-119,700,0,0,2477,23.862745098,-7.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
93,4,left,-500,119,-400,137,-137,539,100,151,-147,700,0,0,2549,-12.862745098,11.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
94,4,right,-500,-2,100,-39,-67,642,100,-34,-45,700,0,0,3086,3.86274509804,-20.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
95,4,right,-500,113,100,63,-126,669,100,81,-119,700,0,0,2901,16.862745098,-5.64705882353,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
96,4,right,-500,164,-700,104,157,701,100,132,153,700,1,0,3008,,,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
97,4,right,-500,-58,100,-117,-132,553,100,-90,-133,700,0,0,2624,25.862745098,2.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
98,4,left,-500,-83,100,-27,-122,630,100,-51,-135,700,0,0,2852,25.137254902,14.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
99,4,left,-500,-121,100,-67,-67,626,100,-89,-77,700,0,0,2742,23.137254902,11.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
100,4,left,-500,-108,0,-33,-16,575,100,-76,-20,700,0,0,2512,44.137254902,5.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
101,4,left,-500,-134,100,-86,119,668,100,-102,136,700,0,0,2477,17.137254902,-15.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
102,4,right,-500,34,0,-44,-113,615,100,2,-118,700,0,0,2509,44.862745098,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
103,4,right,-500,-94,100,-149,130,635,100,-126,121,700,0,0,3089,21.862745098,10.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
104,4,right,-500,148,100,86,-14,639,100,116,-16,700,0,0,2918,28.862745098,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
105,4,right,-500,177,100,116,-42,674,100,145,-54,700,0,0,2968,27.862745098,13.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
106,4,left,-500,-53,100,-17,91,614,100,-21,106,700,0,0,2478,5.13725490196,-13.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
107,4,left,-500,-14,-700,57,-4,705,100,18,-2,700,1,0,2349,,,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
108,4,right,-500,-63,100,-109,-5,651,100,-95,-5,700,0,0,2497,12.862745098,1.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
109,4,left,-500,74,100,121,-37,570,100,106,-48,700,0,0,2229,16.137254902,12.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
110,4,right,-500,-119,100,-161,92,583,100,-151,82,700,0,0,2346,8.86274509804,11.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
111,4,right,-500,183,100,136,-5,555,100,151,-10,700,0,0,2349,13.862745098,6.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
112,4,left,-500,-104,100,-52,-76,569,100,-72,-76,700,0,0,2140,21.137254902,1.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
113,4,left,-500,-64,100,-14,88,580,100,-32,90,700,0,0,2346,19.137254902,-0.647058823529,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
114,4,right,-500,-89,100,-141,-92,626,100,-121,-91,700,0,0,2298,18.862745098,0.352941176471,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
115,4,left,-500,109,100,141,112,648,100,141,99,700,0,0,2207,1.13725490196,14.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
116,4,left,-500,-64,100,-9,-137,683,100,-32,-139,700,0,0,2727,24.137254902,3.35294117647,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
117,4,right,-500,-33,100,-84,96,670,100,-65,87,700,0,0,2713,17.862745098,10.3529411765,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
118,4,left,-500,90,100,137,-120,593,100,122,-119,700,0,0,2545,16.137254902,0.352941176471,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
119,4,left,-500,-140,100,-97,145,642,100,-108,157,700,0,0,2358,12.137254902,-10.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
120,5,right,-500,158,100,118,-35,662,100,126,-15,700,0,0,3251,6.86274509804,-18.6470588235,-1.13725490196,-1.35294117647,135.999896289,115.153853062,75.7518531422,-4.47156136411,0,16,-0.873359444788,2.80945509517,517
