,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
33,2,left,-100,63,0,128,151,627,100,95,150,700,0,0,627,33.1514285714,0.142857142857,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
34,2,right,-100,84,100,42,102,583,100,52,83,700,0,0,583,9.84857142857,18.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
35,2,left,-100,-51,100,-14,39,664,100,-19,9,700,0,0,664,5.15142857143,29.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
36,2,left,-100,-64,100,-21,-92,679,100,-32,-108,700,0,0,679,11.1514285714,15.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
37,2,right,-100,159,100,130,-149,495,100,127,-129,700,0,0,495,-3.15142857143,-20.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
38,2,right,-100,81,100,35,3,474,100,49,7,700,0,0,474,13.8485714286,-4.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
39,2,right,-100,134,0,68,98,485,100,102,106,700,0,0,485,33.8485714286,-8.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
40,2,left,-100,-61,100,-7,-139,563,100,-29,-124,700,0,0,563,22.1514285714,-15.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
41,2,right,-100,-25,100,-69,77,578,100,-57,79,700,0,0,578,11.8485714286,-2.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
42,2,left,-100,-185,100,-145,-56,565,100,-153,-60,700,0,0,565,8.15142857143,3.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
43,2,right,-100,39,100,-12,-3,575,100,7,7,700,0,0,575,18.8485714286,-10.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
44,2,left,-100,128,100,181,101,458,100,160,77,700,0,0,458,21.1514285714,23.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
45,2,right,-100,133,100,82,-36,549,100,101,-42,700,0,0,549,18.8485714286,5.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
46,2,left,-100,87,-700,139,101,716,100,119,93,700,1,0,716,,,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
47,2,left,-100,58,100,102,132,473,100,90,111,700,0,0,473,12.1514285714,20.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
48,2,left,-100,61,100,107,136,509,100,93,117,700,0,0,509,14.1514285714,18.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
49,2,left,-100,31,100,65,92,420,100,63,100,700,0,0,420,2.15142857143,-8.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
50,2,right,-100,183,100,124,-159,503,100,151,-145,700,0,0,503,26.8485714286,-14.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
51,2,left,-100,35,0,64,-52,551,100,67,-62,700,0,0,551,-2.84857142857,9.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
52,2,left,-100,19,100,56,110,583,100,51,107,700,0,0,583,5.15142857143,2.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
53,2,right,-100,-34,100,-68,3,528,100,-66,-19,700,0,0,528,1.84857142857,21.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
54,2,right,-100,96,100,59,-151,551,100,64,-151,700,0,0,551,4.84857142857,-0.857142857143,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
55,2,left,-100,-158,100,-118,-129,610,100,-126,-140,700,0,0,610,8.15142857143,10.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
56,2,right,-100,101,100,49,-104,601,100,69,-109,700,0,0,601,19.8485714286,4.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
57,2,right,-100,16,100,-33,-52,521,100,-16,-27,700,0,0,522,16.8485714286,-25.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
58,2,right,-100,27,0,-26,67,471,100,-5,92,700,0,0,471,20.8485714286,-25.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
59,2,right,-100,149,0,93,137,509,100,117,113,700,0,0,509,23.8485714286,23.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
60,3,right,0,46,100,11,161,474,100,14,154,700,0,0,474,2.84857142857,6.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
61,3,left,0,7,100,52,-104,610,100,39,-110,700,0,0,611,13.1514285714,5.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
62,3,right,0,17,-25,-8,-153,1188,100,-15,-137,700,0,1,1188,,,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
63,3,left,0,13,100,41,-64,599,100,45,-68,700,0,0,599,-3.84857142857,3.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
64,3,right,0,-59,100,-91,38,568,100,-91,42,700,0,0,568,-0.151428571429,-4.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
65,3,right,0,181,100,133,-29,533,100,149,-22,700,0,0,533,15.8485714286,-7.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
66,3,left,0,-7,100,26,122,506,100,25,92,700,0,0,506,1.15142857143,29.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
67,3,left,0,-64,100,-27,115,517,100,-32,95,700,0,0,517,5.15142857143,19.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
68,3,right,0,-78,100,-107,133,509,100,-110,142,700,0,0,509,-3.15142857143,-9.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
69,3,left,0,-15,100,31,-66,586,100,17,-59,700,0,0,586,14.1514285714,-7.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
70,3,right,0,144,100,97,31,509,100,112,46,700,0,0,509,14.8485714286,-15.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
71,3,left,0,51,100,100,-38,573,100,83,-41,700,0,0,573,17.1514285714,2.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
72,3,left,0,65,100,84,-73,559,100,97,-77,700,0,0,559,-12.8485714286,3.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
73,3,left,0,-96,100,-58,76,537,100,-64,62,700,0,0,537,6.15142857143,13.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
74,3,left,0,-97,100,-43,131,526,100,-65,144,700,0,0,526,22.1514285714,-13.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
75,3,right,0,45,100,1,-144,515,100,13,-131,700,0,0,515,11.8485714286,-13.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
76,3,left,0,96,0,173,-70,486,100,128,-45,700,0,0,486,45.1514285714,-25.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
77,3,left,0,106,100,129,92,482,100,138,78,700,0,0,482,-8.84857142857,13.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
78,3,right,0,-120,100,-179,-37,535,100,-152,-40,700,0,0,535,26.8485714286,2.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
79,3,right,0,-3,100,-12,119,473,100,-35,112,700,0,0,473,-23.1514285714,6.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
80,3,left,0,23,100,36,-130,498,100,55,-122,700,0,0,498,-18.8485714286,-8.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
81,3,left,0,-138,100,-78,-1,508,100,-106,-1,700,0,0,508,28.1514285714,-0.857142857143,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
82,3,right,0,45,0,-3,168,504,100,13,138,700,0,0,504,15.8485714286,29.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
83,3,right,0,34,0,-29,32,479,100,2,40,700,0,0,479,30.8485714286,-8.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
84,3,right,0,147,100,142,-32,565,100,115,-29,700,0,0,565,-27.1514285714,-3.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
85,3,left,0,-27,100,10,-53,517,100,5,-56,700,0,0,517,5.15142857143,2.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
86,3,right,0,-64,100,-79,-118,505,100,-96,-120,700,0,0,505,-17.1514285714,1.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
87,3,left,0,35,100,61,-5,476,100,67,-5,700,0,0,476,-5.84857142857,-0.857142857143,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
88,3,right,0,-4,100,-23,-63,519,100,-36,-91,700,0,0,519,-13.1514285714,27.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
89,3,right,0,28,100,-16,-165,488,100,-4,-150,700,0,0,489,11.8485714286,-15.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,200.173474011,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
90,4,right,-100,-66,100,-115,26,517,100,-98,37,700,0,0,517,16.8485714286,-11.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
91,4,left,-100,50,100,88,-8,590,100,82,-16,700,0,0,590,6.15142857143,7.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
92,4,left,-100,97,100,144,31,540,100,129,31,700,0,0,540,15.1514285714,-0.857142857143,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
93,4,right,-100,76,100,23,24,604,100,44,27,700,0,0,604,20.8485714286,-3.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
94,4,right,-100,0,100,-58,-126,581,100,-32,-128,700,0,0,581,25.8485714286,1.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
95,4,right,-100,-128,100,-179,-80,579,100,-160,-76,700,0,0,579,18.8485714286,-4.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
96,4,left,-100,-3,100,31,70,503,100,29,75,700,0,0,503,2.15142857143,-5.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
97,4,left,-100,90,100,131,-44,520,100,122,-39,700,0,0,520,9.15142857143,-5.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
98,4,left,-100,-167,0,-111,-97,506,100,-135,-55,700,0,0,507,24.1514285714,-42.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
99,4,left,-100,-171,100,-123,97,560,100,-139,88,700,0,0,561,16.1514285714,8.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
100,4,right,-100,61,100,3,-166,609,100,29,-157,700,0,0,609,25.8485714286,-9.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
101,4,right,-100,61,100,6,152,517,100,29,146,700,0,0,517,22.8485714286,5.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
102,4,right,-100,-5,100,-57,33,492,100,-37,31,700,0,0,492,19.8485714286,1.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
103,4,left,-100,-23,100,23,111,514,100,9,122,700,0,0,514,14.1514285714,-11.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
104,4,right,-100,-42,100,-101,-77,511,100,-74,-74,700,0,0,511,26.8485714286,-3.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
105,4,left,-100,-28,100,16,14,498,100,4,3,700,0,0,498,12.1514285714,10.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
106,4,right,-100,25,100,-28,61,518,100,-7,67,700,0,0,518,20.8485714286,-6.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
107,4,left,-100,50,0,65,19,481,100,82,22,700,0,0,481,-16.8485714286,-3.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
108,4,left,-100,-179,100,-129,44,607,100,-147,37,700,0,0,607,18.1514285714,6.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
109,4,left,-100,27,100,66,-75,556,100,59,-48,700,0,0,556,7.15142857143,-27.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
110,4,right,-100,-102,100,-134,-116,531,100,-134,-109,700,0,0,531,-0.151428571429,-7.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
111,4,left,-100,68,0,83,-36,491,100,100,-67,700,0,0,491,-16.8485714286,30.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
112,4,left,-100,78,100,133,-20,483,100,110,-23,700,0,0,483,23.1514285714,2.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
113,4,right,-100,69,100,6,27,542,100,37,27,700,0,0,542,30.8485714286,-0.857142857143,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
114,4,right,-100,187,100,152,-109,506,100,155,-99,700,0,0,506,2.84857142857,-10.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
115,4,right,-100,186,100,145,40,506,100,154,64,700,0,0,506,8.84857142857,-24.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
116,4,left,-100,62,0,91,9,509,100,94,22,700,0,0,509,-2.84857142857,-13.8571428571,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
117,4,left,-100,104,100,160,-17,510,100,136,-15,700,0,0,510,24.1514285714,-2.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
118,4,right,-100,-16,100,-50,114,554,100,-48,106,700,0,0,555,1.84857142857,7.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
119,4,right,-100,60,100,25,181,535,100,28,154,700,0,0,535,2.84857142857,26.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
120,5,left,-100,-149,100,-89,91,594,100,-117,96,700,0,0,594,28.1514285714,-5.85714285714,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
121,5,left,-100,-116,100,-79,187,521,100,-84,158,700,0,0,521,5.15142857143,28.1428571429,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
122,5,left,-100,60,0,87,143,688,100,92,138,700,0,0,688,-4.84857142857,4.14285714286,-0.151428571429,0.857142857143,125.950455771,162.663635357,136.654330541,-5.14924538801,0,16,-1.43537288451,5.7478147666,525
