,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
18,1,left,-500,-34,-400,-6,-58,577,100,-2,-52,700,0,0,577,-6.27808988764,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
19,1,left,-500,-190,100,-139,-46,537,100,-158,-36,700,0,0,537,16.7219101124,-9.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
20,1,right,-500,12,100,-40,-126,562,100,-20,-131,700,0,0,562,22.2780898876,5.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
21,1,left,-500,100,100,148,-144,607,100,132,-121,700,0,0,607,13.7219101124,-22.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
22,1,right,-500,38,100,-16,-106,464,100,6,-109,700,0,0,464,24.2780898876,3.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
23,1,left,-500,67,100,116,-87,505,100,99,-89,700,0,0,505,14.7219101124,2.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
24,1,right,-500,61,-400,38,71,581,100,29,72,700,0,0,581,-6.72191011236,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
25,1,right,-500,107,100,65,-141,620,100,75,-160,700,0,0,620,12.2780898876,19.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
26,1,right,-500,46,100,15,-55,514,100,14,-32,700,0,0,514,1.27808988764,-22.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
27,1,right,-500,-123,0,-179,80,608,100,-155,102,700,0,0,608,26.2780898876,-21.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
28,1,right,-500,48,100,12,83,678,100,16,60,700,0,0,678,6.27808988764,23.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
29,1,left,-500,-66,100,-33,-95,565,100,-34,-66,700,0,0,565,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
30,2,right,-500,-73,100,-119,101,579,100,-105,104,700,0,0,579,16.2780898876,-2.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
31,2,right,-500,-101,100,-141,-19,601,100,-133,-21,700,0,0,601,10.2780898876,2.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
32,2,right,-500,-74,100,-113,-155,592,100,-106,-159,700,0,0,592,9.27808988764,4.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
33,2,left,-500,-184,100,-142,18,635,100,-152,19,700,0,0,635,7.72191011236,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
34,2,right,-500,68,100,36,-23,629,100,36,-16,700,0,0,629,2.27808988764,-6.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
35,2,left,-500,77,100,125,100,523,100,109,107,700,0,0,523,13.7219101124,-6.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
36,2,left,-500,-156,100,-113,-45,561,100,-124,-27,700,0,0,562,8.72191011236,-17.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
37,2,left,-500,29,100,62,-121,539,100,61,-123,700,0,0,539,-1.27808988764,2.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
38,2,left,-500,-14,100,35,-35,535,100,18,-38,700,0,0,535,14.7219101124,3.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
39,2,right,-500,5,100,-32,152,556,100,-27,141,700,0,0,556,7.27808988764,11.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
40,2,left,-500,-168,100,-128,-83,567,100,-136,-88,700,0,0,567,5.72191011236,5.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
41,2,right,-500,49,100,-2,103,554,100,17,110,700,0,0,554,21.2780898876,-6.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
42,2,right,-500,10,100,-31,42,549,100,-22,46,700,0,0,549,11.2780898876,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
43,2,right,-500,49,100,17,-88,533,100,17,-98,700,0,0,533,2.27808988764,10.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
44,2,right,-500,96,-400,80,62,459,100,64,69,700,0,0,459,-13.7219101124,-6.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
45,2,left,-500,-163,-700,-129,-90,991,100,-131,-79,700,1,0,991,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
46,2,right,-500,153,100,107,-76,570,100,121,-92,700,0,0,570,16.2780898876,16.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
47,2,left,-500,-30,100,20,-52,476,100,2,-40,700,0,0,476,15.7219101124,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
48,2,right,-500,192,0,156,-16,501,100,160,20,700,0,0,501,,,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
49,2,right,-500,-93,100,-151,111,543,100,-125,114,700,0,0,544,28.2780898876,-2.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
50,2,left,-500,-42,100,16,-16,559,100,-10,-13,700,0,0,559,23.7219101124,-2.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
51,2,right,-500,115,100,71,-97,571,100,83,-83,700,0,0,571,14.2780898876,-13.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
52,2,left,-500,64,100,102,-11,501,100,96,-10,700,0,0,501,3.72191011236,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
53,2,left,-500,84,100,132,56,516,100,116,38,700,0,0,516,13.7219101124,18.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
54,2,left,-500,-59,100,-10,1,475,100,-27,2,700,0,0,475,14.7219101124,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
55,2,right,-500,-86,100,-130,87,563,100,-118,93,700,0,0,563,14.2780898876,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
56,2,left,-500,-81,100,-34,-55,594,100,-49,-62,700,0,0,594,12.7219101124,7.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
57,2,right,-500,-53,100,-94,-143,600,100,-85,-154,700,0,0,600,11.2780898876,11.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
58,2,left,-500,74,100,125,46,539,100,106,56,700,0,0,539,16.7219101124,-9.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
59,2,left,-500,-40,100,2,31,583,100,-8,37,700,0,0,583,7.72191011236,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,89.2901146093,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
60,3,left,0,-17,100,16,39,537,100,15,38,700,0,0,537,-1.27808988764,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
61,3,right,0,-63,100,-98,11,548,100,-95,3,700,0,0,548,5.27808988764,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
62,3,right,0,-97,100,-149,158,545,100,-129,158,700,0,0,545,22.2780898876,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
63,3,right,0,155,100,114,-112,571,100,123,-111,700,0,0,571,11.2780898876,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
64,3,left,0,68,100,111,-139,548,100,100,-160,700,0,0,548,8.72191011236,21.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
65,3,left,0,-32,100,20,-30,600,100,0,-23,700,0,0,600,17.7219101124,-6.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
66,3,right,0,67,100,32,-162,577,100,35,-152,700,0,0,577,5.27808988764,-9.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
67,3,right,0,31,100,-13,-58,537,100,-1,-32,700,0,0,537,14.2780898876,-25.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
68,3,left,0,-97,100,-49,-98,563,100,-65,-89,700,0,0,563,13.7219101124,-8.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
69,3,left,0,-58,100,-7,-105,562,100,-26,-117,700,0,0,562,16.7219101124,12.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
70,3,left,0,-131,100,-78,-98,626,100,-99,-96,700,0,0,626,18.7219101124,-1.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
71,3,right,0,-68,100,-109,158,594,100,-100,148,700,0,0,594,11.2780898876,10.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
72,3,left,0,-77,100,-31,-160,554,100,-45,-160,700,0,0,554,11.7219101124,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
73,3,right,0,118,100,80,-39,554,100,86,-33,700,0,0,555,8.27808988764,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
74,3,right,0,133,100,81,91,528,100,101,97,700,0,0,528,22.2780898876,-5.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
75,3,right,0,162,100,108,-29,546,100,130,-29,700,0,0,546,24.2780898876,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
76,3,right,0,-68,100,-111,134,573,100,-100,149,700,0,0,573,13.2780898876,-14.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
77,3,left,0,-102,100,-44,-82,569,100,-70,-90,700,0,0,569,23.7219101124,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
78,3,right,0,-96,100,-132,-137,591,100,-128,-154,700,0,0,591,6.27808988764,17.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
79,3,right,0,-96,100,-127,-107,586,100,-128,-92,700,0,0,586,1.27808988764,-14.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
80,3,left,0,71,100,103,-140,581,100,103,-122,700,0,0,581,-2.27808988764,-17.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
81,3,left,0,55,100,103,106,654,100,87,105,700,0,0,654,13.7219101124,1.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
82,3,left,0,56,100,116,-149,601,100,88,-147,700,0,0,601,25.7219101124,-1.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
83,3,left,0,-156,100,-115,90,587,100,-124,101,700,0,0,587,6.72191011236,-10.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
84,3,left,0,7,100,38,-35,617,100,39,-18,700,0,0,617,-3.27808988764,-16.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
85,3,right,0,96,100,74,142,658,100,64,155,700,0,0,658,-7.72191011236,-12.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
86,3,right,0,70,0,5,-143,603,100,38,-131,700,0,0,603,35.2780898876,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
87,3,left,0,-37,100,23,80,536,100,-5,73,700,0,0,536,25.7219101124,7.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
88,3,right,0,3,100,-46,125,608,100,-29,120,700,0,0,608,19.2780898876,5.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
89,3,left,0,-180,100,-130,13,579,100,-148,-3,700,0,0,579,15.7219101124,16.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
90,4,right,0,-2,100,-50,49,554,100,-34,56,700,0,0,554,18.2780898876,-6.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
91,4,left,0,87,100,118,19,548,100,119,7,700,0,0,548,-3.27808988764,12.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
92,4,left,0,98,100,150,-84,555,100,130,-71,700,0,0,555,17.7219101124,-12.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
93,4,right,0,-35,100,-80,-45,554,100,-67,-51,700,0,0,555,15.2780898876,6.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
94,4,right,0,-123,100,-171,-16,578,100,-155,-29,700,0,0,578,18.2780898876,13.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
95,4,right,0,-98,100,-121,-115,570,100,-130,-123,700,0,0,570,-6.72191011236,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
96,4,right,0,130,100,92,-64,509,100,98,-55,700,0,0,509,8.27808988764,-8.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
97,4,left,0,64,100,106,-43,585,100,96,-40,700,0,0,585,7.72191011236,-2.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
98,4,left,0,-60,100,-12,-6,496,100,-28,7,700,0,0,496,13.7219101124,-12.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
99,4,left,0,-142,100,-102,40,534,100,-110,44,700,0,0,534,5.72191011236,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
100,4,right,0,151,100,100,159,533,100,119,151,700,0,0,533,21.2780898876,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
101,4,left,0,23,100,67,12,562,100,55,12,700,0,0,562,9.72191011236,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
102,4,left,0,85,100,137,-61,484,100,117,-49,700,0,0,484,17.7219101124,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
103,4,right,0,-87,100,-122,-114,552,100,-119,-135,700,0,0,552,5.27808988764,21.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
104,4,right,0,-9,100,-47,-59,628,100,-41,-58,700,0,0,628,8.27808988764,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
105,4,right,0,50,100,20,108,531,100,18,106,700,0,0,531,0.27808988764,2.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
106,4,left,0,-34,0,35,7,548,100,-2,7,700,0,0,548,34.7219101124,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
107,4,left,0,-150,100,-113,134,509,100,-118,139,700,0,0,509,2.72191011236,-4.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
108,4,left,0,49,100,95,56,481,100,81,60,700,0,0,481,11.7219101124,-3.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
109,4,right,0,58,100,8,-30,549,100,26,-21,700,0,0,549,20.2780898876,-8.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
110,4,right,0,-19,100,-69,2,582,100,-51,-8,700,0,0,582,20.2780898876,10.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
111,4,right,0,-61,100,-103,-73,513,100,-93,-61,700,0,0,513,12.2780898876,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
112,4,right,0,-59,100,-104,-88,536,100,-91,-87,700,0,0,536,15.2780898876,-0.0477528089888,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
113,4,left,0,6,100,50,-81,509,100,38,-69,700,0,0,509,9.72191011236,-11.047752809,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
114,4,left,0,-18,100,41,130,532,100,14,118,700,0,0,532,24.7219101124,12.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
115,4,right,0,91,100,52,102,622,100,59,107,700,0,0,622,9.27808988764,-4.04775280899,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
116,4,left,0,6,0,75,62,466,100,38,54,700,0,0,466,34.7219101124,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
117,4,left,0,75,100,99,-65,537,100,107,-79,700,0,0,537,-10.2780898876,14.952247191,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
118,4,left,0,56,100,82,15,563,100,88,15,700,0,0,563,-8.27808988764,0.952247191011,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
119,4,right,0,172,100,136,-144,600,100,140,-152,700,0,0,600,6.27808988764,8.95224719101,2.27808988764,-0.952247191011,73.1545217396,82.3945563843,109.892892404,-4.87250328792,0,16,-0.584407796102,10.6403798101,520
