,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
61,3,left,-500,-11,-700,48,-109,723,100,21,-107,700,1,0,723,,,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
62,3,right,-500,187,100,139,41,547,100,155,33,700,0,0,547,16.5621468927,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
63,3,left,-500,-176,100,-133,106,644,100,-144,106,700,0,0,644,10.4378531073,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
64,3,right,-500,89,100,49,110,575,100,57,110,700,0,0,575,8.56214689266,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
65,3,left,-500,-111,100,-68,-50,602,100,-79,-41,700,0,0,602,10.4378531073,-9.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
66,3,right,-500,112,100,64,-118,547,100,80,-132,700,0,0,547,16.5621468927,13.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
67,3,right,-500,-17,100,-67,29,584,100,-49,44,700,0,0,584,18.5621468927,-15.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
68,3,left,-500,-127,100,-76,-77,578,100,-95,-76,700,0,0,578,18.4378531073,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
69,3,left,-500,34,100,77,-61,587,100,66,-74,700,0,0,587,10.4378531073,12.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
70,3,left,-500,-76,100,-29,-6,567,100,-44,18,700,0,0,567,14.4378531073,-24.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
71,3,right,-500,-62,100,-94,-50,577,100,-94,-72,700,0,0,577,0.562146892655,21.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
72,3,left,-500,-22,100,34,174,535,100,10,163,700,0,0,535,23.4378531073,10.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
73,3,right,-500,41,100,-16,-7,569,100,9,-13,700,0,0,569,25.5621468927,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
74,3,left,-500,-44,100,-1,128,605,100,-12,120,700,0,0,605,10.4378531073,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
75,3,right,-500,-39,100,-82,158,595,100,-71,155,700,0,0,595,11.5621468927,2.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
76,3,left,-500,-76,100,-23,14,562,100,-44,23,700,0,0,562,20.4378531073,-9.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
77,3,left,-500,97,100,139,-7,542,100,129,-11,700,0,0,542,9.43785310734,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
78,3,left,-500,96,100,147,-58,562,100,128,-69,700,0,0,563,18.4378531073,10.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
79,3,right,-500,-27,100,-61,-97,593,100,-59,-108,700,0,0,593,2.56214689266,10.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
80,3,right,-500,144,100,100,-13,578,100,112,-18,700,0,0,578,12.5621468927,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
81,3,left,-500,-143,100,-97,-157,559,100,-111,-134,700,0,0,559,13.4378531073,-23.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
82,3,right,-500,-117,100,-148,-27,569,100,-149,-35,700,0,0,569,-0.437853107345,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
83,3,left,-500,-115,100,-82,-138,591,100,-83,-145,700,0,0,592,0.437853107345,6.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
84,3,right,-500,-75,100,-109,7,593,100,-107,12,700,0,0,593,2.56214689266,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
85,3,right,-500,0,100,-54,96,534,100,-32,92,700,0,0,534,22.5621468927,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
86,3,right,-500,-116,100,-165,-56,594,100,-148,-69,700,0,0,594,17.5621468927,12.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
87,3,left,-500,0,100,52,130,504,100,32,154,700,0,0,504,19.4378531073,-24.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
88,3,right,-500,-22,100,-59,35,574,100,-54,9,700,0,0,575,5.56214689266,25.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
89,3,right,-500,81,100,38,2,573,100,49,2,700,0,0,573,11.5621468927,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
90,4,right,-500,0,100,-44,-87,616,100,-32,-87,700,0,0,616,12.5621468927,-0.757062146893,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
91,4,right,-500,120,100,79,10,507,100,88,12,700,0,0,507,9.56214689266,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
92,4,right,-500,-101,100,-147,-109,593,100,-133,-108,700,0,0,593,14.5621468927,-1.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
93,4,left,-500,-198,100,-147,-25,559,100,-166,-22,700,0,0,559,18.4378531073,-3.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
94,4,right,-500,117,0,64,-76,545,100,85,-101,700,0,0,545,21.5621468927,24.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
95,4,left,-500,-31,0,34,-28,540,100,1,-26,700,0,0,540,32.4378531073,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
96,4,right,-500,-118,100,-161,6,586,100,-150,11,700,0,0,586,11.5621468927,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
97,4,left,-500,-52,100,-12,-73,566,100,-20,-65,700,0,0,566,7.43785310734,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
98,4,left,-500,119,-400,146,119,567,100,151,110,700,0,0,567,-5.56214689266,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
99,4,left,-500,-67,100,-20,142,609,100,-35,149,700,0,0,609,14.4378531073,-7.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
100,4,left,-500,119,100,156,159,586,100,151,146,700,0,0,586,4.43785310734,12.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
101,4,right,-500,161,100,108,70,631,100,129,68,700,0,0,631,21.5621468927,1.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
102,4,right,-500,42,-400,11,-101,575,100,10,-105,700,0,0,575,-0.437853107345,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
103,4,right,-500,45,100,-10,25,565,100,13,41,700,0,0,565,23.5621468927,-16.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
104,4,right,-500,-103,0,-154,-95,596,100,-135,-123,700,0,0,596,19.5621468927,27.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
105,4,left,-500,125,100,172,146,555,100,157,124,700,0,0,555,14.4378531073,21.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
106,4,left,-500,123,100,179,-73,594,100,155,-55,700,0,0,594,23.4378531073,-18.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
107,4,right,-500,4,100,-36,78,596,100,-28,69,700,0,0,596,8.56214689266,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
108,4,left,-500,-22,100,22,-71,572,100,10,-76,700,0,0,572,11.4378531073,4.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
109,4,left,-500,-125,0,-67,19,628,100,-93,-3,700,0,0,628,25.4378531073,21.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
110,4,right,-500,114,100,67,-32,598,100,82,-18,700,0,0,598,15.5621468927,-14.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
111,4,left,-500,-140,100,-89,-85,620,100,-108,-82,700,0,0,620,18.4378531073,-3.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
112,4,left,-500,-146,100,-100,-172,629,100,-114,-164,700,0,0,629,13.4378531073,-8.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
113,4,left,-500,-46,100,-7,61,545,100,-14,66,700,0,0,545,6.43785310734,-5.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
114,4,right,-500,54,0,3,123,676,100,22,149,700,0,0,676,19.5621468927,-26.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
115,4,right,-500,25,100,-16,102,626,100,-7,104,700,0,0,626,9.56214689266,-2.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
116,4,right,-500,0,100,-40,-92,642,100,-32,-104,700,0,0,642,8.56214689266,11.2429378531,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
117,4,left,-500,-22,100,21,33,579,100,10,25,700,0,0,579,10.4378531073,7.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
118,4,left,-500,-82,100,-22,-2,612,100,-50,-11,700,0,0,612,27.4378531073,8.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
119,4,right,-500,55,100,11,40,611,100,23,36,700,0,0,611,12.5621468927,3.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,64.6089893585,-3.42379951031,0,16,0.149621212121,9.74504302282,531
120,5,left,-100,-160,100,-117,122,608,100,-128,116,700,0,0,608,10.4378531073,5.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
121,5,right,-100,190,100,142,26,586,100,158,52,700,0,0,586,16.5621468927,-26.7570621469,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
122,5,left,-100,-194,100,-134,-156,679,100,-162,-147,700,0,0,679,27.4378531073,-9.75706214689,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
123,5,left,-100,-5,100,44,-62,598,100,27,-65,700,0,0,598,16.4378531073,2.24293785311,0.562146892655,0.757062146893,117.960340023,135.485083443,99.8285912548,-3.42379951031,0,16,0.149621212121,9.74504302282,531
