,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
13,1,left,-100,23,0,52,-19,521,100,55,-13,700,0,0,521,-1.65,-6.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
14,1,right,-100,-126,100,-163,164,541,100,-158,156,700,0,0,541,3.65,7.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
15,1,left,-100,75,100,123,-27,579,100,107,-30,700,0,0,579,17.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
16,1,left,-100,-163,100,-124,-58,559,100,-131,-62,700,0,0,559,8.35,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
17,1,left,-100,90,100,130,-112,551,100,122,-117,700,0,0,551,9.35,4.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
18,1,left,-100,47,-25,63,16,493,100,79,19,700,0,1,494,,,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
19,1,right,-100,187,100,138,-105,574,100,155,-109,700,0,0,574,15.65,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
20,1,right,-100,-29,100,-77,108,573,100,-61,107,700,0,0,573,14.65,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
21,1,left,-100,-152,100,-103,177,536,100,-120,152,700,0,0,536,18.35,24.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
22,1,left,-100,10,100,64,95,499,100,42,106,700,0,0,499,23.35,-11.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
23,1,right,-100,56,100,-2,39,586,100,24,46,700,0,0,586,24.65,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
24,1,left,-100,-167,100,-122,158,635,100,-135,141,700,0,0,635,14.35,16.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
25,1,right,-100,8,100,-38,48,539,100,-24,47,700,0,0,539,12.65,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
26,1,right,-100,31,100,-26,-5,575,100,-1,-23,700,0,0,575,23.65,17.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
27,1,right,-100,4,100,-41,53,523,100,-28,70,700,0,0,523,11.65,-17.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
28,1,left,-100,92,100,125,-73,538,100,124,-82,700,0,0,538,2.35,8.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
29,1,right,-100,95,100,56,-124,589,100,63,-124,700,0,0,589,5.65,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,56.5141996136,-1.63865964878,0,16,0.700758346166,7.28189557486,523
30,2,left,0,-186,100,-143,-1,560,100,-154,-4,700,0,0,560,12.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
31,2,right,0,-58,100,-77,131,522,100,-90,148,700,0,0,522,-14.35,-17.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
32,2,left,0,-69,100,-35,114,543,100,-37,107,700,0,0,543,3.35,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
33,2,right,0,18,100,-6,-11,555,100,-14,-20,700,0,0,555,-9.35,8.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
34,2,right,0,59,-25,22,-95,544,100,27,-103,700,0,1,544,,,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
35,2,right,0,12,100,-35,43,528,100,-20,34,700,0,0,528,13.65,8.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
36,2,left,0,-2,100,40,142,557,100,30,150,700,0,0,557,11.35,-8.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
37,2,right,0,105,100,58,92,532,100,73,74,700,0,0,532,13.65,17.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
38,2,right,0,-106,100,-128,-107,567,100,-138,-112,700,0,0,567,-11.35,4.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
39,2,left,0,-16,100,-2,80,515,100,16,60,700,0,0,515,-16.65,19.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
40,2,right,0,82,100,63,105,567,100,50,131,700,0,0,567,-14.35,-26.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
41,2,left,0,94,100,132,-126,584,100,126,-124,700,0,0,584,7.35,-2.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
42,2,left,0,-37,100,-2,13,568,100,-5,-9,700,0,0,569,4.35,21.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
43,2,left,0,-141,100,-104,108,587,100,-109,95,700,0,0,587,6.35,12.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
44,2,left,0,-49,100,-8,-89,607,100,-17,-101,700,0,0,607,10.35,11.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
45,2,right,0,-21,100,-78,40,609,100,-53,47,700,0,0,609,23.65,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
46,2,right,0,-117,100,-147,21,564,100,-149,33,700,0,0,564,-3.35,-12.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
47,2,right,0,62,100,26,111,594,100,30,117,700,0,0,594,2.65,-6.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
48,2,right,0,-101,100,-132,-37,578,100,-133,-44,700,0,0,578,-2.35,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
49,2,left,0,126,100,160,-100,619,100,158,-101,700,0,0,619,3.35,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
50,2,left,0,18,100,58,-49,581,100,50,-48,700,0,0,581,9.35,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
51,2,right,0,131,100,88,-124,610,100,99,-140,700,0,0,610,9.65,15.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
52,2,right,0,32,100,3,71,560,100,0,76,700,0,0,560,-4.35,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
53,2,left,0,-149,100,-102,-32,615,100,-117,-47,700,0,0,615,16.35,14.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
54,2,right,0,-10,100,-47,-68,629,100,-42,-81,700,0,0,629,3.65,12.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
55,2,right,0,6,100,-44,-40,581,100,-26,-42,700,0,0,581,16.65,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
56,2,left,0,-177,100,-126,-15,585,100,-145,-4,700,0,0,585,20.35,-11.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
57,2,left,0,-115,100,-85,-2,581,100,-83,-7,700,0,0,582,-0.65,4.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
58,2,left,0,-20,100,12,-106,662,100,12,-99,700,0,0,662,1.35,-7.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
59,2,left,0,109,100,144,100,589,100,141,115,700,0,0,589,4.35,-15.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
60,3,right,0,-111,100,-145,-110,666,100,-143,-135,700,0,0,666,0.65,24.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
61,3,left,0,-110,100,-100,-94,544,100,-78,-99,700,0,0,544,-20.65,4.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
62,3,left,0,97,100,147,130,562,100,129,124,700,0,0,562,19.35,5.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
63,3,right,0,66,100,37,38,600,100,34,30,700,0,0,600,-4.35,7.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
64,3,left,0,9,100,42,-58,583,100,41,-53,700,0,0,583,2.35,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
65,3,right,0,-109,100,-150,-60,590,100,-141,-55,700,0,0,590,7.65,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
66,3,right,0,-96,100,-115,-30,561,100,-128,-32,700,0,0,561,-14.35,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
67,3,right,0,-68,100,-126,-19,576,100,-100,-32,700,0,0,576,24.65,12.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
68,3,left,0,60,100,87,-113,573,100,92,-96,700,0,0,573,-3.65,-17.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
69,3,right,0,158,100,109,-143,528,100,126,-143,700,0,0,528,15.65,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
70,3,left,0,-124,100,-92,44,571,100,-92,56,700,0,0,571,1.35,-12.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
71,3,right,0,-42,100,-64,157,577,100,-74,138,700,0,0,577,-11.35,18.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
72,3,left,0,106,100,135,-81,587,100,138,-90,700,0,0,587,-1.65,8.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
73,3,right,0,55,100,34,127,550,100,23,124,700,0,0,550,-12.35,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
74,3,right,0,-124,100,-150,28,606,100,-156,49,700,0,0,606,-7.35,-21.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
75,3,left,0,114,100,148,90,572,100,146,91,700,0,0,572,3.35,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
76,3,right,0,-60,100,-89,144,535,100,-92,150,700,0,0,535,-4.35,-6.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
77,3,left,0,41,100,59,98,537,100,73,84,700,0,0,538,-12.65,13.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
78,3,right,0,-95,100,-129,-30,568,100,-127,-44,700,0,0,568,0.65,13.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
79,3,left,0,-177,100,-141,-57,608,100,-145,-42,700,0,0,608,5.35,-15.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
80,3,right,0,-28,100,-46,-61,565,100,-60,-56,700,0,0,565,-15.35,-5.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
81,3,right,0,-118,100,-158,87,569,100,-150,90,700,0,0,569,6.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
82,3,right,0,192,100,161,6,542,100,160,4,700,0,0,542,-2.35,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
83,3,left,0,-155,100,-120,-74,566,100,-123,-90,700,0,0,566,4.35,15.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
84,3,left,0,-120,100,-99,-106,573,100,-88,-107,700,0,0,573,-9.65,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
85,3,right,0,121,100,82,-133,544,100,89,-142,700,0,0,544,5.65,8.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
86,3,left,0,-111,100,-78,110,536,100,-79,120,700,0,0,536,2.35,-10.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
87,3,left,0,84,100,117,38,584,100,116,26,700,0,0,584,2.35,11.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
88,3,left,0,-177,100,-145,-19,545,100,-145,-24,700,0,0,546,1.35,4.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
89,3,left,0,71,100,108,-25,589,100,103,-29,700,0,0,589,6.35,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
90,4,right,0,138,100,102,29,591,100,106,38,700,0,0,591,2.65,-9.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
91,4,left,0,-113,100,-71,-73,530,100,-81,-82,700,0,0,530,11.35,8.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
92,4,left,0,-138,100,-95,-85,516,100,-106,-96,700,0,0,516,12.35,10.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
93,4,right,0,-94,100,-119,-46,517,100,-126,-58,700,0,0,517,-8.35,11.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
94,4,left,0,75,100,91,-127,537,100,107,-124,700,0,0,537,-14.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
95,4,right,0,151,100,132,69,546,100,119,69,700,0,0,546,-14.35,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
96,4,left,0,-155,100,-126,-11,552,100,-123,-8,700,0,0,552,-1.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
97,4,right,0,112,-25,74,135,528,100,80,154,700,0,1,528,,,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
98,4,right,0,76,100,36,-128,572,100,44,-125,700,0,0,572,6.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
99,4,left,0,-133,-25,-107,-38,559,100,-101,-42,700,0,1,559,,,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
100,4,left,0,102,100,144,0,575,100,134,-14,700,0,0,575,11.35,13.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
101,4,left,0,89,100,136,-57,629,100,121,-57,700,0,0,629,16.35,-0.497058823529,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
102,4,right,0,151,100,115,71,528,100,119,70,700,0,0,529,2.65,0.502941176471,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
103,4,left,0,60,100,81,-146,562,100,92,-154,700,0,0,562,-9.65,7.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
104,4,left,0,24,100,59,116,542,100,56,108,700,0,0,542,4.35,7.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
105,4,right,0,111,-25,75,86,526,100,79,87,700,0,1,526,,,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
106,4,right,0,-33,100,-51,-123,601,100,-65,-125,700,0,0,601,-15.35,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
107,4,right,0,65,100,32,111,551,100,33,105,700,0,0,552,-0.35,5.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
108,4,left,0,31,100,62,12,574,100,63,-12,700,0,0,574,0.35,23.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
109,4,left,0,34,100,61,44,586,100,66,41,700,0,0,586,-3.65,2.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
110,4,left,0,-154,100,-117,-138,630,100,-122,-130,700,0,0,630,6.35,-8.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
111,4,right,0,24,100,-18,42,578,100,-8,43,700,0,0,578,8.65,-1.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
112,4,right,0,145,100,110,103,574,100,113,106,700,0,0,574,1.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
113,4,left,0,-150,100,-111,-106,579,100,-118,-93,700,0,0,579,8.35,-13.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
114,4,left,0,91,100,140,-137,636,100,123,-144,700,0,0,636,18.35,6.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
115,4,right,0,-102,100,-129,-65,607,100,-134,-71,700,0,0,607,-6.35,5.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
116,4,right,0,-66,100,-111,-126,567,100,-98,-120,700,0,0,567,11.65,-6.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
117,4,right,0,-106,100,-131,123,538,100,-138,140,700,0,0,538,-8.35,-17.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
118,4,right,0,-118,100,-148,52,647,100,-150,29,700,0,0,647,-3.35,22.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
119,4,left,0,-166,100,-134,46,608,100,-134,49,700,0,0,608,1.35,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,109.176172762,-1.63865964878,0,16,0.700758346166,7.28189557486,523
120,5,left,-500,-153,-400,-134,-25,575,100,-121,-22,700,0,0,575,-11.65,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
121,5,left,-500,-138,100,-106,-27,545,100,-106,-17,700,0,0,545,1.35,-10.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
122,5,left,-500,-138,-25,-93,121,549,100,-106,147,700,0,1,549,,,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
123,5,right,-500,38,-25,-6,-85,552,100,6,-75,700,0,1,552,,,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
124,5,right,-500,30,100,-15,-2,536,100,-2,-15,700,0,0,536,11.65,12.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
125,5,right,-500,13,100,-28,-19,580,100,-19,-4,700,0,0,580,7.65,-15.4970588235,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
126,5,left,-500,-78,-25,-43,-45,559,100,-46,-28,700,0,1,559,,,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
127,5,right,-500,32,100,-26,-22,582,100,0,-35,700,0,0,582,24.65,12.5029411765,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
128,5,left,-500,115,100,163,-5,561,100,147,-9,700,0,0,561,17.35,3.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
129,5,left,-500,-82,100,-41,-104,619,100,-50,-101,700,0,0,619,10.35,-3.49705882353,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
130,5,left,-500,20,100,67,129,605,100,52,127,700,0,0,605,16.35,1.50294117647,-1.35,0.497058823529,102.519780632,108.007254201,53.2626355372,-1.63865964878,0,16,0.700758346166,7.28189557486,523
