,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
35,2,right,-500,-103,0,-166,104,656,100,-135,119,700,0,0,2447,27.9251497006,-13.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
36,2,left,-500,-118,100,-79,20,673,100,-86,13,700,0,0,2368,10.0748502994,8.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
37,2,left,-500,114,100,146,113,531,100,146,118,700,0,0,2120,3.0748502994,-3.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
38,2,left,-500,81,100,131,133,559,100,113,137,700,0,0,2032,21.0748502994,-2.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
39,2,right,-500,3,100,-51,-102,596,100,-29,-119,700,0,0,2237,18.9251497006,18.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
40,2,right,-500,0,100,-53,-110,635,100,-32,-121,700,0,0,2464,17.9251497006,12.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
41,2,right,-500,184,100,125,96,597,100,152,89,700,0,0,2341,23.9251497006,8.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
42,2,left,-500,-91,100,-56,146,509,100,-59,147,700,0,0,2071,6.0748502994,0.700598802395,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
43,2,left,-500,-88,100,-40,-81,532,100,-56,-108,700,0,0,2291,19.0748502994,28.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
44,2,right,-500,-115,100,-170,-155,562,100,-147,-141,700,0,0,2642,19.9251497006,-12.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
45,2,left,-500,-33,-400,-7,-46,586,100,-1,-33,700,0,0,2195,-2.9251497006,-11.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
46,2,left,-500,1,100,47,-18,543,100,33,7,700,0,0,2047,17.0748502994,-23.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
47,2,right,-500,-3,100,-44,110,639,100,-35,115,700,0,0,4382,5.9251497006,-3.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
48,2,right,-500,151,100,115,-128,630,100,119,-132,700,0,0,2409,0.925149700599,5.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
49,2,right,-500,130,0,68,8,601,100,98,35,700,0,0,2236,26.9251497006,-25.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
50,2,right,-500,148,100,94,-13,625,100,116,1,700,0,0,2019,18.9251497006,-12.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
51,2,right,-500,98,100,49,127,562,100,66,132,700,0,0,2167,13.9251497006,-3.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
52,2,left,-500,-78,100,-36,-29,655,100,-46,-57,700,0,0,2247,13.0748502994,29.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
53,2,right,-500,163,100,112,78,544,100,131,92,700,0,0,2050,15.9251497006,-12.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
54,2,right,-500,97,100,55,-112,553,100,65,-112,700,0,0,2053,6.9251497006,1.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
55,2,right,-500,14,100,-39,-34,548,100,-18,-47,700,0,0,1967,17.9251497006,14.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
56,2,left,-500,-119,100,-74,124,549,100,-87,100,700,0,0,1974,16.0748502994,25.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
57,2,left,-500,-137,100,-93,-105,647,100,-105,-101,700,0,0,2146,15.0748502994,-2.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
58,2,left,-500,45,100,89,-20,504,100,77,-20,700,0,0,2071,15.0748502994,1.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
59,2,left,-500,86,100,132,-140,614,100,118,-149,700,0,0,2253,17.0748502994,10.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,86.5849943622,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
60,3,left,-100,-168,-700,-116,-151,731,100,-136,-156,700,1,0,3192,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
61,3,right,-100,-81,100,-130,69,504,100,-113,79,700,0,0,2276,13.9251497006,-8.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
62,3,right,-100,-15,100,-59,-5,516,100,-47,-2,700,0,0,2167,8.9251497006,-1.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
63,3,right,-100,-119,0,-150,72,528,100,-151,36,700,0,0,2011,-4.0748502994,37.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
64,3,left,-100,-70,100,-29,-143,538,100,-38,-121,700,0,0,2085,12.0748502994,-20.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
65,3,left,-100,-25,100,15,124,527,100,7,112,700,0,0,3163,11.0748502994,13.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
66,3,left,-100,-95,100,-59,111,521,100,-63,100,700,0,0,2264,7.0748502994,12.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
67,3,right,-100,129,0,65,50,510,100,97,53,700,0,0,1987,28.9251497006,-1.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
68,3,left,-100,49,100,83,57,530,100,81,55,700,0,0,2129,5.0748502994,3.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
69,3,left,-100,13,100,62,92,484,100,45,108,700,0,0,2154,20.0748502994,-14.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
70,3,right,-100,-80,100,-125,87,590,100,-112,111,700,0,0,2166,9.9251497006,-22.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
71,3,left,-100,-45,100,-11,-137,513,100,-13,-151,700,0,0,2418,5.0748502994,15.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
72,3,left,-100,111,100,147,86,510,100,143,93,700,0,0,2211,7.0748502994,-5.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
73,3,left,-100,74,100,110,101,641,100,106,130,700,0,0,2263,7.0748502994,-27.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
74,3,right,-100,44,100,-9,141,590,100,12,153,700,0,0,2401,17.9251497006,-10.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
75,3,right,-100,191,100,152,-59,495,100,159,-73,700,0,0,2489,3.9251497006,15.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
76,3,right,-100,-15,100,-48,-131,479,100,-47,-146,700,0,0,2247,-2.0748502994,16.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
77,3,right,-100,83,100,27,62,604,100,51,75,700,0,0,2774,20.9251497006,-11.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
78,3,right,-100,37,100,6,-165,534,100,5,-144,700,0,0,2513,-4.0748502994,-19.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
79,3,left,-100,-166,100,-128,-115,553,100,-134,-123,700,0,0,2188,9.0748502994,9.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
80,3,left,-100,-156,100,-120,-24,492,100,-124,-21,700,0,0,2513,7.0748502994,-1.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
81,3,left,-100,-153,100,-90,-1,499,100,-121,-1,700,0,0,2802,34.0748502994,1.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
82,3,left,-100,-55,0,-17,86,511,100,-23,52,700,0,0,2287,9.0748502994,35.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
83,3,right,-100,54,100,1,175,506,100,22,158,700,0,0,2023,17.9251497006,18.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
84,3,right,-100,74,0,6,69,550,100,42,86,700,0,0,2015,32.9251497006,-15.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
85,3,right,-100,172,100,129,103,520,100,140,97,700,0,0,2129,7.9251497006,7.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
86,3,left,-100,-65,100,-10,-28,526,100,-33,-29,700,0,0,2535,26.0748502994,2.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
87,3,right,-100,160,0,88,65,578,100,128,40,700,0,0,2425,36.9251497006,26.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
88,3,right,-100,23,100,-33,73,571,100,-9,76,700,0,0,2020,20.9251497006,-1.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
89,3,left,-100,125,0,147,23,676,100,157,35,700,0,0,2199,-6.9251497006,-10.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,118.089600733,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
90,4,left,0,106,0,99,124,513,100,138,135,700,0,0,2894,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
91,4,left,0,-128,100,-108,26,588,100,-96,46,700,0,0,2348,-8.9251497006,-18.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
92,4,left,0,92,0,87,138,533,100,124,146,700,0,0,2095,,,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
93,4,left,0,73,100,77,65,536,100,105,64,700,0,0,2160,-24.9251497006,2.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
94,4,left,0,27,100,51,84,591,100,59,76,700,0,0,2339,-4.9251497006,9.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
95,4,right,0,140,100,118,-53,641,100,108,-51,700,0,0,2297,-13.0748502994,-0.299401197605,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
96,4,right,0,-38,0,-44,17,616,100,-70,45,700,0,0,2360,-29.0748502994,-26.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
97,4,right,0,86,100,42,-18,523,100,54,-28,700,0,0,2244,8.9251497006,11.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
98,4,left,0,-95,100,-70,-130,522,100,-63,-150,700,0,0,2102,-3.9251497006,21.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
99,4,right,0,123,100,94,-131,563,100,91,-108,700,0,0,1989,-6.0748502994,-21.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
100,4,right,0,-9,100,-61,83,604,100,-41,96,700,0,0,2209,16.9251497006,-11.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
101,4,left,0,-3,100,37,-60,501,100,29,-72,700,0,0,1961,11.0748502994,13.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
102,4,right,0,31,100,-6,-92,492,100,-1,-113,700,0,0,1923,1.9251497006,22.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
103,4,left,0,-180,100,-164,101,552,100,-148,91,700,0,0,2127,-12.9251497006,11.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
104,4,right,0,-46,100,-101,144,564,100,-78,129,700,0,0,2045,19.9251497006,16.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
105,4,left,0,-93,100,-55,-132,558,100,-61,-144,700,0,0,2076,9.0748502994,13.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
106,4,right,0,88,100,52,112,588,100,56,114,700,0,0,2207,0.925149700599,-0.299401197605,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
107,4,left,0,-187,100,-137,77,504,100,-155,97,700,0,0,2225,21.0748502994,-18.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
108,4,right,0,130,0,85,-80,504,100,98,-39,700,0,0,1994,9.9251497006,-39.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
109,4,right,0,-114,100,-156,-49,576,100,-146,-53,700,0,0,2206,6.9251497006,5.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
110,4,left,0,87,100,130,83,487,100,119,99,700,0,0,2019,14.0748502994,-14.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
111,4,right,0,-70,100,-113,65,617,100,-102,57,700,0,0,2084,7.9251497006,9.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
112,4,right,0,163,0,103,-92,544,100,131,-123,700,0,0,2047,24.9251497006,32.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
113,4,left,0,28,100,49,-140,527,100,60,-130,700,0,0,2010,-7.9251497006,-8.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
114,4,right,0,-22,100,-73,146,534,100,-54,152,700,0,0,2023,15.9251497006,-4.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
115,4,right,0,73,100,41,139,513,100,41,143,700,0,0,1923,-3.0748502994,-2.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
116,4,right,0,-7,100,-43,-22,614,100,-39,-29,700,0,0,3049,0.925149700599,8.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
117,4,left,0,-160,100,-115,-4,637,100,-128,13,700,0,0,2289,16.0748502994,-15.2994011976,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
118,4,left,0,122,100,181,-27,579,100,154,-31,700,0,0,2102,30.0748502994,5.7005988024,-3.0748502994,-1.7005988024,147.668729856,154.134572418,177.560737642,-0.0912332888987,0,16,1.52212914226,-1.80843650382,516
