,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
10,1,right,-500,1,100,-58,141,483,100,-31,126,700,0,0,483,24.5359281437,12.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
11,1,left,-500,-179,100,-140,-141,598,100,-147,-136,700,0,0,598,9.46407185629,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
12,1,left,-500,-19,-25,6,-46,446,100,13,-44,700,0,1,446,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
13,1,left,-500,89,-400,115,-140,501,100,121,-157,700,0,0,501,-3.53592814371,14.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
14,1,left,-500,-55,100,-17,-150,499,100,-23,-152,700,0,0,499,8.46407185629,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
15,1,right,-500,-117,100,-176,32,537,100,-149,25,700,0,0,537,24.5359281437,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
16,1,right,-500,-18,100,-64,-107,531,100,-50,-107,700,0,0,531,11.5359281437,-2.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
17,1,left,-500,-178,-25,-126,63,456,100,-146,64,700,0,1,456,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
18,1,right,-500,10,100,-37,-110,516,100,-22,-119,700,0,0,516,12.5359281437,6.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
19,1,left,-500,127,-400,155,101,559,100,159,90,700,0,0,559,-1.53592814371,8.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
20,1,left,-500,108,100,163,15,547,100,140,27,700,0,0,547,25.4640718563,-14.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
21,1,left,-500,-54,100,0,156,500,100,-22,149,700,0,0,500,24.4640718563,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
22,1,left,-500,-24,-25,19,-71,555,100,8,-86,700,0,1,555,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
23,1,right,-500,-111,100,-160,-89,578,100,-143,-93,700,0,0,578,14.5359281437,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
24,1,right,-500,-55,100,-102,38,501,100,-87,40,700,0,0,502,12.5359281437,-4.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
25,1,right,-500,33,100,-25,-14,562,100,1,-6,700,0,0,562,23.5359281437,-10.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
26,1,left,-500,-32,0,-14,-125,487,100,0,-155,700,0,0,487,-11.5359281437,27.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
27,1,right,-500,-23,100,-66,11,515,100,-55,21,700,0,0,515,8.53592814371,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
28,1,right,-500,69,100,19,-68,584,100,37,-73,700,0,0,584,15.5359281437,2.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
29,1,left,-500,-143,100,-108,-163,617,100,-111,-153,700,0,0,617,5.46407185629,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
30,2,right,0,-90,100,-102,146,486,100,-122,151,700,0,0,486,-22.4640718563,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
31,2,left,0,-21,-25,-22,80,423,100,11,77,700,0,1,423,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
32,2,left,0,111,0,147,-104,635,100,143,-146,700,0,0,635,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
33,2,right,0,-25,100,-46,-120,585,100,-57,-130,700,0,0,585,-13.4640718563,7.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
34,2,right,0,82,100,39,93,578,100,50,84,700,0,0,578,8.53592814371,6.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
35,2,left,0,-112,100,-87,-91,594,100,-80,-80,700,0,0,594,-4.53592814371,-13.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
36,2,right,0,-115,100,-150,-48,551,100,-147,-64,700,0,0,551,0.535928143713,13.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
37,2,right,0,146,100,88,-70,538,100,114,-67,700,0,0,538,23.5359281437,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
38,2,left,0,-33,100,4,-101,641,100,-1,-85,700,0,0,641,7.46407185629,-18.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
39,2,left,0,-62,100,-26,-124,460,100,-30,-135,700,0,0,460,6.46407185629,8.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
40,2,left,0,53,-25,70,-20,438,100,85,-5,700,0,1,438,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
41,2,right,0,72,100,35,79,503,100,40,75,700,0,0,503,2.53592814371,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
42,2,left,0,-154,0,-114,29,593,100,-122,-9,700,0,0,593,10.4640718563,35.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
43,2,right,0,-5,100,-31,-49,501,100,-37,-32,700,0,0,501,-8.46407185629,-19.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
44,2,left,0,-14,100,10,-45,485,100,18,-48,700,0,0,485,-5.53592814371,0.131736526946,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
45,2,left,0,71,100,113,-160,497,100,103,-156,700,0,0,497,12.4640718563,-6.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
46,2,left,0,117,100,152,-7,577,100,149,-14,700,0,0,577,5.46407185629,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
47,2,right,0,176,100,131,-144,633,100,144,-154,700,0,0,633,10.5359281437,7.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
48,2,right,0,153,100,113,137,546,100,121,147,700,0,0,546,5.53592814371,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
49,2,right,0,112,100,83,65,585,100,80,44,700,0,0,585,-5.46407185629,18.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
50,2,left,0,77,100,110,-122,484,100,109,-139,700,0,0,484,3.46407185629,14.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
51,2,right,0,35,100,4,-19,442,100,3,-11,700,0,0,442,-3.46407185629,-10.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
52,2,right,0,46,100,24,-45,523,100,14,-54,700,0,0,523,-12.4640718563,6.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
53,2,right,0,-72,100,-100,26,502,100,-104,23,700,0,0,502,-6.46407185629,0.131736526946,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
54,2,left,0,-184,100,-157,-8,535,100,-152,-6,700,0,0,535,-2.53592814371,-4.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
55,2,left,0,-152,100,-124,52,458,100,-120,62,700,0,0,458,-1.53592814371,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
56,2,right,0,14,100,-16,-84,505,100,-18,-95,700,0,0,506,-4.46407185629,8.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
57,2,right,0,145,100,124,126,518,100,113,123,700,0,0,518,-13.4640718563,0.131736526946,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
58,2,left,0,110,100,125,-116,543,100,142,-119,700,0,0,543,-14.5359281437,0.131736526946,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
59,2,left,0,59,100,72,92,492,100,91,70,700,0,0,492,-16.5359281437,19.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
60,3,right,-500,17,100,-39,46,681,100,-15,44,700,0,0,681,21.5359281437,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
61,3,left,-500,-151,100,-102,-55,609,100,-119,-57,700,0,0,610,19.4640718563,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
62,3,left,-500,25,0,61,28,480,100,57,-9,700,0,0,480,6.46407185629,34.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
63,3,right,-500,128,0,57,75,488,100,96,79,700,0,0,488,36.5359281437,-6.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
64,3,left,-500,-185,100,-129,-117,602,100,-153,-114,700,0,0,603,26.4640718563,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
65,3,left,-500,112,100,167,180,557,100,144,160,700,0,0,557,25.4640718563,17.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
66,3,left,-500,-80,100,-48,-14,564,100,-48,-10,700,0,0,564,2.46407185629,-6.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
67,3,left,-500,98,100,147,50,586,100,130,55,700,0,0,586,19.4640718563,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
68,3,left,-500,60,100,107,-50,568,100,92,-39,700,0,0,568,17.4640718563,-13.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
69,3,left,-500,-134,100,-87,83,500,100,-102,88,700,0,0,500,17.4640718563,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
70,3,left,-500,15,100,59,-61,484,100,47,-68,700,0,0,484,14.4640718563,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
71,3,left,-500,102,100,143,34,485,100,134,45,700,0,0,486,11.4640718563,-13.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
72,3,left,-500,17,100,53,149,469,100,49,141,700,0,0,469,6.46407185629,5.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
73,3,right,-500,179,0,122,46,489,100,147,19,700,0,0,489,22.5359281437,24.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
74,3,left,-500,-92,100,-39,-15,596,100,-60,-14,700,0,0,596,23.4640718563,-3.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
75,3,left,-500,16,100,69,-91,512,100,48,-93,700,0,0,512,23.4640718563,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
76,3,right,-500,-73,100,-108,157,554,100,-105,150,700,0,0,554,0.535928143713,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
77,3,right,-500,104,100,63,-49,562,100,72,-58,700,0,0,562,6.53592814371,6.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
78,3,right,-500,17,100,-37,-77,584,100,-15,-73,700,0,0,584,19.5359281437,-6.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
79,3,right,-500,30,100,-26,27,482,100,-2,10,700,0,0,482,21.5359281437,14.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
80,3,right,-500,-49,0,-107,97,549,100,-81,75,700,0,0,549,23.5359281437,19.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
81,3,right,-500,24,100,-21,-50,555,100,-8,-44,700,0,0,555,10.5359281437,-8.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
82,3,left,-500,64,100,105,21,532,100,96,10,700,0,0,532,11.4640718563,8.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
83,3,right,-500,-114,100,-168,42,528,100,-146,41,700,0,0,528,19.5359281437,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
84,3,right,-500,-122,100,-157,-52,521,100,-154,-45,700,0,0,521,0.535928143713,-9.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
85,3,right,-500,-81,100,-140,100,535,100,-113,96,700,0,0,535,24.5359281437,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
86,3,left,-500,-26,100,11,-57,499,100,6,-61,700,0,0,499,7.46407185629,1.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
87,3,right,-500,178,100,123,107,481,100,146,106,700,0,0,481,20.5359281437,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
88,3,right,-500,-122,100,-174,-152,533,100,-154,-154,700,0,0,533,17.5359281437,-0.868263473054,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
89,3,right,-500,54,0,-12,71,524,100,22,89,700,0,0,524,31.5359281437,-20.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,105.429047891,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
90,4,left,0,-47,100,-25,-121,564,100,-15,-98,700,0,0,564,-7.53592814371,-25.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
91,4,right,0,91,100,74,-4,472,100,59,0,700,0,0,472,-17.4640718563,-6.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
92,4,right,0,139,100,89,96,480,100,107,106,700,0,0,480,15.5359281437,-12.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
93,4,right,0,122,100,92,116,469,100,90,109,700,0,0,469,-4.46407185629,4.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
94,4,right,0,-111,100,-130,-93,574,100,-143,-103,700,0,0,574,-15.4640718563,7.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
95,4,left,0,-59,100,-34,-61,498,100,-27,-56,700,0,0,499,-4.53592814371,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
96,4,left,0,-76,100,-56,45,451,100,-44,40,700,0,0,451,-9.53592814371,2.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
97,4,left,0,-35,-25,-4,-63,490,100,-3,-64,700,0,1,490,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
98,4,right,0,-101,100,-139,-55,547,100,-133,-67,700,0,0,547,3.53592814371,9.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
99,4,right,0,55,100,27,161,453,100,23,160,700,0,0,453,-6.46407185629,-1.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
100,4,left,0,116,100,137,-115,582,100,148,-128,700,0,0,582,-8.53592814371,10.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
101,4,left,0,-161,100,-152,158,473,100,-129,140,700,0,0,473,-20.5359281437,15.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
102,4,left,0,95,100,125,-94,480,100,127,-97,700,0,0,480,0.464071856287,0.131736526946,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
103,4,right,0,117,100,85,-128,508,100,85,-125,700,0,0,508,-2.46407185629,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
104,4,right,0,-13,100,-42,62,529,100,-45,69,700,0,0,529,-5.46407185629,-9.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
105,4,right,0,-113,100,-131,-140,606,100,-145,-128,700,0,0,606,-16.4640718563,-14.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
106,4,right,0,87,100,53,-109,465,100,55,-125,700,0,0,465,-0.464071856287,13.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
107,4,left,0,-192,100,-184,44,510,100,-160,39,700,0,0,510,-21.5359281437,2.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
108,4,left,0,123,100,137,-4,452,100,155,9,700,0,0,452,-15.5359281437,-15.8682634731,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
109,4,left,0,18,100,49,18,511,100,50,15,700,0,0,511,1.46407185629,0.131736526946,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
110,4,right,0,150,100,108,71,461,100,118,49,700,0,0,461,7.53592814371,19.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
111,4,left,0,6,-25,40,-158,512,100,38,-147,700,0,1,512,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
112,4,right,0,-114,100,-148,-38,547,100,-146,-54,700,0,0,547,-0.464071856287,13.1317365269,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
113,4,right,0,-47,100,-82,87,485,100,-79,77,700,0,0,485,0.535928143713,7.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
114,4,left,0,-101,100,-69,-3,521,100,-69,-12,700,0,0,521,2.46407185629,6.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
115,4,right,0,22,100,-3,120,469,100,-10,123,700,0,0,469,-9.46407185629,-5.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
116,4,left,0,9,100,43,85,492,100,41,80,700,0,0,492,4.46407185629,2.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
117,4,left,0,-124,100,-97,22,570,100,-92,27,700,0,0,570,-2.53592814371,-7.86826347305,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
118,4,right,0,58,100,20,-122,569,100,26,-132,700,0,0,569,3.53592814371,7.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
119,4,left,0,-91,100,-64,88,516,100,-59,76,700,0,0,516,-2.53592814371,9.13173652695,-2.46407185629,2.86826347305,98.7391340193,152.658591951,108.023373908,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
120,5,right,-100,21,-700,-24,-36,716,100,-11,-29,700,1,0,716,,,-2.46407185629,2.86826347305,98.7391340193,152.658591951,97.9547530803,-0.388260098752,0,16,-0.48837332767,-1.8383945636,524
