,block,pen_side,pen_val,pen_x,points,poke_x,poke_y,release_time,targ_val,targ_x,targ_y,time_limit,too_slow,too_soon,trial_time,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,cond_var,lambda,test_heur_y,test_heur_x,train_heur_y,train_heur_x,subject
20,1,right,-500,-122,100,-171,-18,524,100,-154,-14,700,0,0,524,17.476056338,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
21,1,left,-500,-9,-400,17,-110,543,100,23,-102,700,0,0,543,-6.47605633803,-7.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
22,1,left,-500,60,0,115,-145,629,100,92,-109,700,0,0,629,22.523943662,-35.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
23,1,left,-500,71,100,111,8,594,100,103,28,700,0,0,594,7.52394366197,-19.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
24,1,left,-500,-59,100,-21,-96,607,100,-27,-123,700,0,0,607,5.52394366197,27.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
25,1,left,-500,-128,100,-69,40,533,100,-96,33,700,0,0,533,26.523943662,7.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
26,1,left,-500,90,100,142,-75,597,100,122,-70,700,0,0,597,19.523943662,-4.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
27,1,left,-500,-89,0,0,-95,582,100,-57,-77,700,0,0,582,56.523943662,-17.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
28,1,right,-500,78,0,-2,25,522,100,46,-12,700,0,0,522,48.476056338,37.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
29,1,right,-500,116,0,52,-83,571,100,84,-98,700,0,0,571,32.476056338,15.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
30,2,left,0,39,0,118,68,505,100,71,100,700,0,0,505,46.523943662,-31.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
31,2,right,0,-57,100,-96,-7,539,100,-89,-4,700,0,0,539,7.47605633803,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
32,2,left,0,-16,100,22,126,511,100,16,122,700,0,0,511,5.52394366197,4.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
33,2,left,0,6,100,31,41,498,100,38,22,700,0,0,498,-7.47605633803,19.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
34,2,left,0,-121,0,-96,-5,535,100,-89,-66,700,0,0,535,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
35,2,left,0,-150,100,-125,-122,528,100,-118,-118,700,0,0,528,-7.47605633803,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
36,2,left,0,-156,100,-118,52,475,100,-124,73,700,0,0,475,5.52394366197,-20.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
37,2,left,0,-147,0,-129,-95,554,100,-115,-62,700,0,0,554,-14.476056338,-32.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
38,2,left,0,15,100,59,35,544,100,47,32,700,0,0,544,11.523943662,3.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
39,2,right,0,-38,100,-71,54,500,100,-70,67,700,0,0,500,1.47605633803,-12.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
40,2,right,0,170,0,95,89,458,100,138,81,700,0,0,458,43.476056338,8.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
41,2,left,0,-98,100,-78,3,533,100,-66,13,700,0,0,533,-12.476056338,-9.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
42,2,right,0,91,0,67,74,551,100,59,120,700,0,0,551,-7.52394366197,-45.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
43,2,left,0,125,0,138,-30,524,100,157,-64,700,0,0,524,-19.476056338,34.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
44,2,right,0,132,100,76,-56,533,100,100,-71,700,0,0,533,24.476056338,15.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
45,2,right,0,-124,100,-164,-10,537,100,-156,-30,700,0,0,537,8.47605633803,20.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
46,2,right,0,-21,100,-69,124,549,100,-53,137,700,0,0,549,16.476056338,-12.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
47,2,left,0,-62,100,-38,79,539,100,-30,95,700,0,0,539,-8.47605633803,-15.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
48,2,right,0,-24,100,-42,11,563,100,-56,-11,700,0,0,564,-13.523943662,22.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
49,2,right,0,-51,100,-62,-32,536,100,-83,-28,700,0,0,536,-20.523943662,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
50,2,right,0,-39,100,-74,-62,540,100,-71,-52,700,0,0,540,3.47605633803,-9.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
51,2,left,0,-126,100,-102,61,514,100,-94,75,700,0,0,514,-8.47605633803,-13.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
52,2,right,0,-86,100,-121,-111,497,100,-118,-113,700,0,0,497,3.47605633803,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
53,2,right,0,-26,100,-55,96,514,100,-58,100,700,0,0,514,-2.52394366197,-3.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
54,2,right,0,32,100,17,131,543,100,0,140,700,0,0,543,-16.523943662,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
55,2,right,0,155,100,110,-133,630,100,123,-154,700,0,0,630,13.476056338,21.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
56,2,left,0,-34,0,-9,-53,533,100,-2,-16,700,0,0,533,-7.47605633803,-36.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
57,2,right,0,41,0,-9,182,505,100,9,148,700,0,0,505,18.476056338,34.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
58,2,left,0,-137,100,-105,43,503,100,-105,73,700,0,0,503,-0.476056338028,-29.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
59,2,left,0,-14,100,5,35,577,100,18,58,700,0,0,577,-13.476056338,-22.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,192.632912229,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
60,3,left,-100,-49,100,-20,-65,602,100,-17,-51,700,0,0,602,-3.47605633803,-13.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
61,3,left,-100,-112,100,-69,-75,591,100,-80,-72,700,0,0,591,10.523943662,-2.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
62,3,right,-100,-33,0,-45,-27,563,100,-65,-27,700,0,0,563,-19.523943662,0.949295774648,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
63,3,left,-100,-3,100,36,55,591,100,29,51,700,0,0,591,6.52394366197,4.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
64,3,right,-100,29,0,-34,-120,520,100,-3,-133,700,0,0,520,31.476056338,13.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
65,3,right,-100,74,100,19,19,537,100,42,30,700,0,0,537,23.476056338,-10.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
66,3,left,-100,-133,100,-79,-66,573,100,-101,-68,700,0,0,573,21.523943662,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
67,3,left,-100,-113,100,-54,-72,587,100,-81,-75,700,0,0,587,26.523943662,3.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
68,3,right,-100,-47,100,-94,-64,527,100,-79,-56,700,0,0,527,15.476056338,-7.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
69,3,left,-100,12,0,26,-151,575,100,44,-149,700,0,0,575,-18.476056338,-1.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
70,3,left,-100,-134,0,-101,-105,537,100,-102,-62,700,0,0,537,0.523943661972,-42.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
71,3,right,-100,5,100,-35,-71,567,100,-27,-80,700,0,0,567,8.47605633803,9.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
72,3,left,-100,-170,100,-120,-55,572,100,-138,-43,700,0,0,572,17.523943662,-11.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
73,3,left,-100,-55,100,-19,97,568,100,-23,104,700,0,0,568,3.52394366197,-6.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
74,3,left,-100,120,100,155,112,607,100,152,110,700,0,0,607,2.52394366197,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
75,3,left,-100,88,0,151,-43,636,100,120,-20,700,0,0,636,30.523943662,-22.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
76,3,left,-100,19,100,52,64,581,100,51,59,700,0,0,581,0.523943661972,5.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
77,3,right,-100,32,100,-19,86,595,100,0,80,700,0,0,596,19.476056338,6.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
78,3,right,-100,125,100,76,3,520,100,93,-14,700,0,0,520,17.476056338,17.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
79,3,right,-100,-92,0,-136,28,571,100,-124,68,700,0,0,571,12.476056338,-39.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
80,3,left,-100,-164,-700,-110,56,774,100,-132,32,700,1,0,774,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
81,3,right,-100,42,0,3,-85,505,100,10,-132,700,0,0,505,7.47605633803,47.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
82,3,left,-100,-184,0,-155,8,516,100,-152,-58,700,0,0,516,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
83,3,right,-100,102,0,39,-111,610,100,70,-146,700,0,0,610,31.476056338,35.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
84,3,right,-100,-59,0,-129,-125,553,100,-91,-139,700,0,0,553,38.476056338,14.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
85,3,right,-100,-101,0,-120,-74,527,100,-133,11,700,0,0,527,,,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
86,3,right,-100,-31,0,-90,68,563,100,-63,42,700,0,0,563,27.476056338,26.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
87,3,left,-100,-92,0,-23,-77,530,100,-60,-106,700,0,0,530,36.523943662,29.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
88,3,right,-100,-63,100,-105,-45,550,100,-95,-36,700,0,0,550,10.476056338,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
89,3,right,-100,-79,100,-126,111,536,100,-111,94,700,0,0,536,15.476056338,17.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
90,4,right,-100,10,100,-48,-100,651,100,-22,-90,700,0,0,651,26.476056338,-9.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
91,4,right,-100,-48,0,-48,-187,620,100,-80,-146,700,0,0,620,-31.523943662,-40.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
92,4,right,-100,-18,0,-78,6,557,100,-50,-26,700,0,0,557,28.476056338,32.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
93,4,right,-100,8,100,-31,102,515,100,-24,107,700,0,0,515,7.47605633803,-4.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
94,4,right,-100,-101,0,-180,-15,571,100,-133,-6,700,0,0,571,47.476056338,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
95,4,left,-100,10,100,65,145,584,100,42,160,700,0,0,584,22.523943662,-14.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
96,4,left,-100,115,0,180,67,560,100,147,57,700,0,0,560,32.523943662,10.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
97,4,right,-100,119,100,65,47,552,100,87,35,700,0,0,552,22.476056338,12.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
98,4,left,-100,-24,100,14,-99,561,100,8,-115,700,0,0,561,5.52394366197,16.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
99,4,right,-100,-16,0,-81,101,609,100,-48,107,700,0,0,609,33.476056338,-5.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
100,4,left,-100,-34,100,16,71,623,100,-2,70,700,0,0,623,17.523943662,1.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
101,4,left,-100,-99,100,-57,-130,607,100,-67,-147,700,0,0,607,9.52394366197,17.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
102,4,right,-100,-42,100,-73,-112,533,100,-74,-98,700,0,0,533,-0.523943661972,-13.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
103,4,right,-100,-2,100,-45,-56,558,100,-34,-56,700,0,0,558,11.476056338,0.949295774648,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
104,4,left,-100,-66,100,-24,-46,495,100,-34,-37,700,0,0,495,9.52394366197,-8.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
105,4,right,-100,-38,100,-91,35,572,100,-70,22,700,0,0,572,21.476056338,13.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
106,4,right,-100,142,0,117,32,537,100,110,50,700,0,0,537,-6.52394366197,-17.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
107,4,left,-100,-31,100,30,-138,546,100,1,-144,700,0,0,546,28.523943662,6.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
108,4,left,-100,-137,100,-99,-57,545,100,-105,-75,700,0,0,545,5.52394366197,18.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
109,4,right,-100,-48,100,-74,116,550,100,-80,144,700,0,0,550,-5.52394366197,-27.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
110,4,left,-100,-68,100,-19,-112,600,100,-36,-130,700,0,0,600,16.523943662,18.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
111,4,right,-100,143,100,93,35,639,100,111,41,700,0,0,639,18.476056338,-5.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
112,4,left,-100,-147,0,-106,-68,586,100,-115,-37,700,0,0,586,8.52394366197,-30.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
113,4,right,-100,52,100,3,-77,599,100,20,-63,700,0,0,599,17.476056338,-13.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
114,4,left,-100,43,100,78,30,559,100,75,37,700,0,0,559,2.52394366197,-6.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
115,4,right,-100,-118,100,-171,120,561,100,-150,102,700,0,0,561,21.476056338,18.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
116,4,left,-100,123,100,175,35,586,100,155,34,700,0,0,586,19.523943662,1.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
117,4,left,-100,66,100,120,-121,569,100,98,-123,700,0,0,569,21.523943662,2.94929577465,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
118,4,left,-100,88,100,137,119,571,100,120,125,700,0,0,571,16.523943662,-5.05070422535,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
119,4,left,-100,54,0,99,33,594,100,86,71,700,0,0,594,12.523943662,-37.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,280.220594047,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
120,5,left,-500,38,100,89,-124,686,100,70,-109,700,0,0,686,18.523943662,-14.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
121,5,right,-500,180,0,110,18,637,100,148,46,700,0,0,637,38.476056338,-27.0507042254,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
122,5,left,-500,-116,0,-50,-97,646,100,-84,-134,700,0,0,646,33.523943662,37.9492957746,0.476056338028,-0.949295774648,296.7750309,293.229087085,251.729746379,-15.7045271299,0,16,-0.531187122736,6.98863179074,522
