"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"2","right","-500","-3","100","-44","110","639","100","-35","115","700","0","0","4382"
"2","right","-500","151","100","115","-128","630","100","119","-132","700","0","0","2409"
"2","right","-500","130","0","68","8","601","100","98","35","700","0","0","2236"
"2","right","-500","148","100","94","-13","625","100","116","1","700","0","0","2019"
"2","right","-500","98","100","49","127","562","100","66","132","700","0","0","2167"
"2","left","-500","-78","100","-36","-29","655","100","-46","-57","700","0","0","2247"
"2","right","-500","163","100","112","78","544","100","131","92","700","0","0","2050"
"2","right","-500","97","100","55","-112","553","100","65","-112","700","0","0","2053"
"2","right","-500","14","100","-39","-34","548","100","-18","-47","700","0","0","1967"
"2","left","-500","-119","100","-74","124","549","100","-87","100","700","0","0","1974"
"2","left","-500","-137","100","-93","-105","647","100","-105","-101","700","0","0","2146"
"2","left","-500","45","100","89","-20","504","100","77","-20","700","0","0","2071"
"2","left","-500","86","100","132","-140","614","100","118","-149","700","0","0","2253"
"3","left","-100","-168","-700","-116","-151","731","100","-136","-156","700","1","0","3192"
"3","right","-100","-81","100","-130","69","504","100","-113","79","700","0","0","2276"
"3","right","-100","-15","100","-59","-5","516","100","-47","-2","700","0","0","2167"
"3","right","-100","-119","0","-150","72","528","100","-151","36","700","0","0","2011"
"3","left","-100","-70","100","-29","-143","538","100","-38","-121","700","0","0","2085"
"3","left","-100","-25","100","15","124","527","100","7","112","700","0","0","3163"
"3","left","-100","-95","100","-59","111","521","100","-63","100","700","0","0","2264"
"3","right","-100","129","0","65","50","510","100","97","53","700","0","0","1987"
"3","left","-100","49","100","83","57","530","100","81","55","700","0","0","2129"
"3","left","-100","13","100","62","92","484","100","45","108","700","0","0","2154"
"3","right","-100","-80","100","-125","87","590","100","-112","111","700","0","0","2166"
"3","left","-100","-45","100","-11","-137","513","100","-13","-151","700","0","0","2418"
"3","left","-100","111","100","147","86","510","100","143","93","700","0","0","2211"
"3","left","-100","74","100","110","101","641","100","106","130","700","0","0","2263"
"3","right","-100","44","100","-9","141","590","100","12","153","700","0","0","2401"
"3","right","-100","191","100","152","-59","495","100","159","-73","700","0","0","2489"
"3","right","-100","-15","100","-48","-131","479","100","-47","-146","700","0","0","2247"
"3","right","-100","83","100","27","62","604","100","51","75","700","0","0","2774"
"3","right","-100","37","100","6","-165","534","100","5","-144","700","0","0","2513"
"3","left","-100","-166","100","-128","-115","553","100","-134","-123","700","0","0","2188"
"3","left","-100","-156","100","-120","-24","492","100","-124","-21","700","0","0","2513"
"3","left","-100","-153","100","-90","-1","499","100","-121","-1","700","0","0","2802"
"3","left","-100","-55","0","-17","86","511","100","-23","52","700","0","0","2287"
"3","right","-100","54","100","1","175","506","100","22","158","700","0","0","2023"
"3","right","-100","74","0","6","69","550","100","42","86","700","0","0","2015"
"3","right","-100","172","100","129","103","520","100","140","97","700","0","0","2129"
"3","left","-100","-65","100","-10","-28","526","100","-33","-29","700","0","0","2535"
"3","right","-100","160","0","88","65","578","100","128","40","700","0","0","2425"
"3","right","-100","23","100","-33","73","571","100","-9","76","700","0","0","2020"
"3","left","-100","125","0","147","23","676","100","157","35","700","0","0","2199"
"4","left","0","106","0","99","124","513","100","138","135","700","0","0","2894"
"4","left","0","-128","100","-108","26","588","100","-96","46","700","0","0","2348"
"4","left","0","92","0","87","138","533","100","124","146","700","0","0","2095"
"4","left","0","73","100","77","65","536","100","105","64","700","0","0","2160"
"4","left","0","27","100","51","84","591","100","59","76","700","0","0","2339"
"4","right","0","140","100","118","-53","641","100","108","-51","700","0","0","2297"
"4","right","0","-38","0","-44","17","616","100","-70","45","700","0","0","2360"
"4","right","0","86","100","42","-18","523","100","54","-28","700","0","0","2244"
"4","left","0","-95","100","-70","-130","522","100","-63","-150","700","0","0","2102"
"4","right","0","123","100","94","-131","563","100","91","-108","700","0","0","1989"
"4","right","0","-9","100","-61","83","604","100","-41","96","700","0","0","2209"
"4","left","0","-3","100","37","-60","501","100","29","-72","700","0","0","1961"
"4","right","0","31","100","-6","-92","492","100","-1","-113","700","0","0","1923"
"4","left","0","-180","100","-164","101","552","100","-148","91","700","0","0","2127"
"4","right","0","-46","100","-101","144","564","100","-78","129","700","0","0","2045"
"4","left","0","-93","100","-55","-132","558","100","-61","-144","700","0","0","2076"
"4","right","0","88","100","52","112","588","100","56","114","700","0","0","2207"
"4","left","0","-187","100","-137","77","504","100","-155","97","700","0","0","2225"
"4","right","0","130","0","85","-80","504","100","98","-39","700","0","0","1994"
"4","right","0","-114","100","-156","-49","576","100","-146","-53","700","0","0","2206"
"4","left","0","87","100","130","83","487","100","119","99","700","0","0","2019"
"4","right","0","-70","100","-113","65","617","100","-102","57","700","0","0","2084"
"4","right","0","163","0","103","-92","544","100","131","-123","700","0","0","2047"
"4","left","0","28","100","49","-140","527","100","60","-130","700","0","0","2010"
"4","right","0","-22","100","-73","146","534","100","-54","152","700","0","0","2023"
"4","right","0","73","100","41","139","513","100","41","143","700","0","0","1923"
"4","right","0","-7","100","-43","-22","614","100","-39","-29","700","0","0","3049"
"4","left","0","-160","100","-115","-4","637","100","-128","13","700","0","0","2289"
"4","left","0","122","100","181","-27","579","100","154","-31","700","0","0","2102"
"4","left","0","83","0","109","58","636","100","115","96","700","0","0","2158"
"5","right","-100","133","0","71","120","607","100","101","103","700","0","0","3002"
"5","right","-100","54","-700","-1","52","753","100","22","45","700","1","0","3901"
"5","right","-100","105","100","44","35","563","100","73","29","700","0","0","4105"
"5","left","-100","-25","100","34","13","505","100","7","18","700","0","0","2395"
"5","left","-100","-169","100","-114","-171","559","100","-137","-159","700","0","0","2123"
"5","left","-100","120","100","169","-56","488","100","152","-34","700","0","0","1971"
"5","left","-100","38","0","68","-133","584","100","70","-127","700","0","0","2467"
"5","right","-100","-114","100","-171","88","628","100","-146","91","700","0","0","2210"
"5","left","-100","127","100","159","8","518","100","159","-16","700","0","0","1992"
"5","left","-100","-145","100","-99","-126","638","100","-113","-125","700","0","0","2459"
"5","left","-100","26","100","59","47","644","100","58","53","700","0","0","2500"
"5","left","-100","-47","100","-7","9","578","100","-15","-8","700","0","0","2054"
"5","left","-100","-36","100","5","-98","576","100","-4","-110","700","0","0","2136"
"5","right","-100","48","0","-23","-61","534","100","16","-62","700","0","0","2065"
"5","right","-100","168","0","106","-25","631","100","136","-2","700","0","0","2121"
"5","right","-100","39","100","-10","2","582","100","7","19","700","0","0","2051"
"5","right","-100","-11","0","-61","-30","590","100","-43","1","700","0","0","2223"
"5","right","-100","-124","100","-167","-109","612","100","-156","-105","700","0","0","2028"
"5","left","-100","17","100","42","17","657","100","49","-6","700","0","0","2490"
"5","left","-100","-123","100","-71","-76","559","100","-91","-72","700","0","0","2167"
"5","left","-100","4","100","43","140","526","100","36","137","700","0","0","2012"
"5","right","-100","187","100","135","-94","603","100","155","-118","700","0","0","2096"
"5","right","-100","-121","100","-161","106","554","100","-153","99","700","0","0","2665"
"5","right","-100","-16","100","-51","-94","538","100","-48","-75","700","0","0","2700"
"5","left","-100","5","100","55","123","550","100","37","99","700","0","0","2674"
"5","right","-100","137","100","98","-100","640","100","105","-110","700","0","0","2586"
"5","right","-100","-103","0","-167","-88","613","100","-135","-86","700","0","0","2437"
"5","left","-100","-140","100","-83","-17","597","100","-108","-8","700","0","0","2140"
"5","left","-100","94","0","143","57","547","100","126","93","700","0","0","2266"
"5","right","-100","-44","100","-93","-150","592","100","-76","-145","700","0","0","2090"
"6","right","0","141","100","89","-155","624","100","109","-146","700","0","0","2540"
"6","left","0","126","100","157","-65","540","100","158","-50","700","0","0","2226"
"6","left","0","-178","100","-137","19","595","100","-146","10","700","0","0","2460"
"6","right","0","148","100","107","-146","553","100","116","-137","700","0","0","2252"
"6","right","0","-105","100","-145","-79","590","100","-137","-92","700","0","0","2183"
"6","left","0","88","100","105","22","548","100","120","18","700","0","0","2171"
"6","right","0","58","100","36","26","576","100","26","24","700","0","0","2348"
"6","right","0","-30","100","-54","-94","524","100","-62","-108","700","0","0","2295"
"6","left","0","-189","100","-170","63","523","100","-157","59","700","0","0","2084"
"6","right","0","-51","100","-86","10","506","100","-83","13","700","0","0","2457"
"6","left","0","-62","-25","-45","112","487","100","-30","111","700","0","1","2961"
"6","right","0","129","100","124","63","509","100","97","47","700","0","0","2556"
"6","right","0","-61","100","-105","89","507","100","-93","101","700","0","0","4090"
"6","right","0","104","100","84","108","488","100","72","111","700","0","0","2255"
"6","left","0","-160","0","-106","167","673","100","-128","137","700","0","0","2243"
"6","right","0","86","100","56","-6","555","100","54","-21","700","0","0","1859"
"6","left","0","-36","100","-11","-83","526","100","-4","-76","700","0","0","2782"
"6","right","0","-7","100","-37","101","493","100","-39","101","700","0","0","2209"
"6","left","0","41","100","61","-171","506","100","73","-144","700","0","0","2018"
"6","right","0","-104","100","-140","132","590","100","-136","134","700","0","0","2077"
"6","left","0","-63","100","-23","-30","579","100","-31","-39","700","0","0","2073"
"6","left","0","38","100","68","-77","507","100","70","-93","700","0","0","2025"
"6","left","0","-182","100","-146","60","515","100","-150","58","700","0","0","2104"
"6","right","0","139","100","91","28","544","100","107","46","700","0","0","2278"
"6","right","0","-45","100","-81","-141","506","100","-77","-134","700","0","0","2059"
"6","right","0","-36","100","-68","-3","528","100","-68","-8","700","0","0","2295"
"6","left","0","-46","100","2","-22","490","100","-14","-18","700","0","0","1974"
"6","left","0","26","-25","65","60","441","100","58","63","700","0","1","2029"
"6","left","0","51","100","89","23","457","100","83","15","700","0","0","2070"
"6","left","0","79","0","71","132","519","100","111","125","700","0","0","2084"
"7","left","-500","6","100","47","81","472","100","38","83","700","0","0","2900"
"7","right","-500","-84","100","-138","102","630","100","-116","99","700","0","0","2628"
"7","left","-500","-146","100","-101","86","627","100","-114","61","700","0","0","2951"
"7","right","-500","-42","100","-83","46","662","100","-74","54","700","0","0","2500"
"7","left","-500","121","100","165","134","496","100","153","140","700","0","0","2232"
"7","left","-500","-2","100","37","-98","580","100","30","-112","700","0","0","2129"
"7","left","-500","79","100","131","111","574","100","111","130","700","0","0","2407"
"7","right","-500","36","100","-25","-21","551","100","4","-25","700","0","0","2105"
"7","right","-500","156","100","120","134","507","100","124","131","700","0","0","2987"
"7","right","-500","145","0","90","-127","569","100","113","-157","700","0","0","2263"
"7","right","-500","30","100","-9","-42","644","100","-2","-30","700","0","0","2240"
"7","right","-500","-122","100","-182","124","555","100","-154","115","700","0","0","2373"
"7","right","-500","-115","0","-195","-83","575","100","-147","-74","700","0","0","2274"
"7","left","-500","43","100","80","48","561","100","75","79","700","0","0","2146"
"7","left","-500","-80","100","-50","148","543","100","-48","135","700","0","0","2247"
"7","left","-500","16","100","70","-84","633","100","48","-91","700","0","0","2222"
"7","right","-500","-113","-25","-176","28","576","100","-145","30","700","0","1","1998"
"7","right","-500","161","100","124","-8","508","100","129","2","700","0","0","2002"
"7","left","-500","-73","100","-18","-12","616","100","-41","-5","700","0","0","2099"
"7","right","-500","12","-25","-34","73","519","100","-20","65","700","0","1","1982"
"7","left","-500","-189","-700","-136","51","805","100","-157","28","700","1","0","2355"
"7","right","-500","-111","100","-158","148","549","100","-143","154","700","0","0","2153"
"7","left","-500","-126","-400","-99","-100","594","100","-94","-87","700","0","0","2237"
"7","right","-500","132","100","76","-32","616","100","100","-16","700","0","0","2464"
"7","left","-500","33","100","83","-154","604","100","65","-154","700","0","0","2386"
"7","right","-500","172","-25","120","-53","507","100","140","-53","700","0","1","1999"
"7","left","-500","-9","0","57","3","659","100","23","15","700","0","0","1828"
"7","right","-500","168","100","135","-81","581","100","136","-88","700","0","0","2268"
"7","left","-500","127","100","172","-122","623","100","159","-135","700","0","0","2215"
"7","left","-500","-75","100","-31","-37","636","100","-43","-21","700","0","0","2187"
"8","left","-100","-101","100","-48","4","521","100","-69","12","700","0","0","2495"
"8","right","-100","-126","100","-167","-122","610","100","-158","-105","700","0","0","2958"
"8","left","-100","95","100","139","-95","587","100","127","-104","700","0","0","2737"
"8","right","-100","-51","-25","-84","-113","569","100","-83","-129","700","0","1","2764"
"8","right","-100","73","100","40","-52","490","100","41","-28","700","0","0","2208"
"8","left","-100","19","-25","52","-42","496","100","51","-33","700","0","1","2717"
"8","right","-100","-61","100","-113","-51","587","100","-93","-36","700","0","0","2319"
"8","right","-100","89","100","51","-123","490","100","57","-119","700","0","0","2045"
"8","left","-100","-176","100","-129","69","531","100","-144","66","700","0","0","2046"
"8","left","-100","-4","-25","12","50","446","100","28","22","700","0","1","2400"
"8","right","-100","101","0","37","-12","480","100","69","-11","700","0","0","2461"
"8","left","-100","-128","-25","-83","80","504","100","-96","79","700","0","1","2085"
"8","left","-100","-190","0","-170","-114","636","100","-158","-115","700","0","0","2200"
"8","right","-100","166","-25","124","41","584","100","134","44","700","0","1","2045"
"8","right","-100","-53","100","-99","-32","679","100","-85","-13","700","0","0","2216"
"8","left","-100","27","100","75","-47","525","100","59","-25","700","0","0","2079"
"8","left","-100","92","100","120","91","540","100","124","119","700","0","0","2067"
"8","right","-100","34","0","-32","-22","546","100","2","-21","700","0","0","2814"
"8","left","-100","-152","100","-107","6","615","100","-120","3","700","0","0","2355"
"8","left","-100","-192","100","-146","111","513","100","-160","97","700","0","0","2003"
"8","left","-100","93","100","143","-112","537","100","125","-96","700","0","0","2117"
"8","left","-100","5","100","47","139","579","100","37","156","700","0","0","2032"
"8","right","-100","48","100","7","-128","546","100","16","-123","700","0","0","2116"
"8","right","-100","30","100","-13","-146","523","100","-2","-151","700","0","0","2286"
"8","right","-100","-70","0","-143","88","524","100","-102","86","700","0","0","2056"
"8","left","-100","-136","100","-103","10","504","100","-104","22","700","0","0","1974"
"8","right","-100","130","-700","85","100","907","100","98","126","700","1","0","2310"
"8","right","-100","-94","-25","-126","-144","543","100","-126","-118","700","0","1","2085"
"8","left","-100","94","0","158","-68","625","100","126","-65","700","0","0","3677"
"8","right","-100","164","100","109","77","614","100","132","86","700","0","0","2573"
"9","right","-500","170","100","122","94","624","100","138","109","700","0","0","2620"
"9","right","-500","-6","100","-47","-122","560","100","-38","-138","700","0","0","2667"
"9","left","-500","94","100","134","-73","591","100","126","-60","700","0","0","2463"
"9","right","-500","111","100","61","-36","584","100","79","-49","700","0","0","2161"
"9","left","-500","72","100","114","18","474","100","104","10","700","0","0","1915"
"9","right","-500","77","100","42","-36","520","100","45","-57","700","0","0","1964"
"9","left","-500","57","100","92","64","479","100","89","76","700","0","0","2120"
"9","left","-500","-61","100","-29","128","487","100","-29","132","700","0","0","3195"
"9","right","-500","94","100","41","101","573","100","62","104","700","0","0","2600"
"9","right","-500","54","100","6","-75","599","100","22","-56","700","0","0","2653"
"9","left","-500","-139","100","-93","-174","550","100","-107","-147","700","0","0","2387"
"9","left","-500","15","100","61","-77","539","100","47","-71","700","0","0","2306"
"9","right","-500","109","100","68","-117","535","100","77","-123","700","0","0","5233"
"9","left","-500","24","100","64","-60","688","100","56","-31","700","0","0","2330"
"9","left","-500","120","100","154","132","538","100","152","155","700","0","0","2004"
"9","left","-500","43","100","77","79","534","100","75","73","700","0","0","2541"
"9","left","-500","-9","100","40","-58","520","100","23","-55","700","0","0","2401"
"9","left","-500","-28","-25","9","-117","495","100","4","-122","700","0","1","1976"
"9","right","-500","-54","100","-113","128","548","100","-86","120","700","0","0","2141"
"9","left","-500","-38","100","0","41","545","100","-6","16","700","0","0","2065"
"9","right","-500","-54","100","-84","30","616","100","-86","46","700","0","0","2545"
"9","right","-500","-32","100","-81","-142","621","100","-64","-154","700","0","0","2351"
"9","right","-500","83","100","34","26","572","100","51","52","700","0","0","2260"
"9","left","-500","-99","-400","-69","142","592","100","-67","143","700","0","0","2071"
"9","right","-500","22","100","-14","-38","615","100","-10","-33","700","0","0","2377"
"9","left","-500","31","100","72","167","577","100","63","151","700","0","0","2066"
"9","right","-500","2","100","-43","-48","532","100","-30","-37","700","0","0","2159"
"9","left","-500","-103","100","-59","102","546","100","-71","131","700","0","0","2599"
"9","right","-500","33","100","-3","38","559","100","1","28","700","0","0","2419"
"9","right","-500","148","100","96","-88","530","100","116","-110","700","0","0","2390"
"10","right","0","105","100","80","57","537","100","73","49","700","0","0","2438"
"10","left","0","16","0","17","-18","513","100","48","3","700","0","0","1984"
"10","right","0","42","100","4","-42","564","100","10","-44","700","0","0","2008"
"10","right","0","163","100","142","-31","526","100","131","-35","700","0","0","2027"
"10","right","0","-7","100","-39","-138","573","100","-39","-134","700","0","0","2217"
"10","right","0","106","100","73","-49","565","100","74","-49","700","0","0","2085"
"10","right","0","-20","100","-24","46","531","100","-52","35","700","0","0","2046"
"10","left","0","-173","100","-135","-41","584","100","-141","-39","700","0","0","2264"
"10","right","0","47","100","32","-164","528","100","15","-152","700","0","0","2830"
"10","right","0","68","100","36","-140","589","100","36","-148","700","0","0","2249"
"10","right","0","-122","100","-158","52","564","100","-154","54","700","0","0","2038"
"10","left","0","-95","100","-65","25","514","100","-63","20","700","0","0","2262"
"10","left","0","69","0","80","-131","570","100","101","-157","700","0","0","2114"
"10","left","0","-69","0","-35","92","516","100","-37","124","700","0","0","2112"
"10","right","0","14","100","-20","-126","516","100","-18","-128","700","0","0","2131"
"10","right","0","149","-25","115","-101","512","100","117","-117","700","0","1","2163"
"10","left","0","-98","100","-74","-8","541","100","-66","-25","700","0","0","1999"
"10","left","0","-187","100","-140","-112","543","100","-155","-118","700","0","0","2131"
"10","left","0","-170","100","-139","107","495","100","-138","123","700","0","0","2005"
"10","right","0","122","100","89","34","565","100","90","42","700","0","0","2128"
"10","left","0","-49","100","-11","-64","515","100","-17","-65","700","0","0","2334"
"10","right","0","171","-25","147","83","530","100","139","91","700","0","1","1921"
"10","left","0","-190","100","-160","74","546","100","-158","60","700","0","0","1683"
"10","left","0","-189","100","-146","-10","587","100","-157","-22","700","0","0","2124"
"10","right","0","32","100","-14","112","574","100","0","112","700","0","0","2022"
"10","left","0","81","100","99","44","521","100","113","44","700","0","0","1905"
"10","left","0","-68","100","-37","32","554","100","-36","22","700","0","0","1972"
"10","left","0","90","100","109","-16","671","100","122","-6","700","0","0","1837"
"10","left","0","-142","100","-116","134","600","100","-110","120","700","0","0","2019"
"10","right","0","173","100","150","-48","600","100","141","-39","700","0","0","2063"
"11","right","-500","-22","100","-67","63","598","100","-54","63","700","0","0","2561"
"11","left","-500","-91","100","-39","-133","576","100","-59","-142","700","0","0","2020"
"11","right","-500","111","100","71","39","557","100","79","32","700","0","0","2399"
"11","right","-500","138","100","90","-103","533","100","106","-115","700","0","0","2265"
"11","right","-500","-20","0","-63","69","576","100","-52","112","700","0","0","2096"
"11","left","-500","-189","0","-146","30","586","100","-157","73","700","0","0","1925"
"11","right","-500","169","100","120","-89","516","100","137","-82","700","0","0","2052"
"11","left","-500","93","-400","107","45","494","100","125","49","700","0","0","1957"
"11","left","-500","23","100","55","95","565","100","55","107","700","0","0","2077"
"11","left","-500","54","-400","82","110","637","100","86","110","700","0","0","2260"
"11","right","-500","-6","100","-56","-80","645","100","-38","-57","700","0","0","3081"
"11","right","-500","-59","100","-110","-150","632","100","-91","-140","700","0","0","2779"
"11","right","-500","138","100","94","61","557","100","106","32","700","0","0","2373"
"11","right","-500","-69","100","-109","-28","632","100","-101","-24","700","0","0","2121"
"11","left","-500","-11","100","26","92","614","100","21","90","700","0","0","2175"
"11","left","-500","85","100","124","56","634","100","117","63","700","0","0","2155"
"11","right","-500","-103","100","-148","134","607","100","-135","140","700","0","0","2077"
"11","left","-500","-82","-25","-26","-138","584","100","-50","-147","700","0","1","2050"
"11","right","-500","64","100","17","36","584","100","32","46","700","0","0","2084"
"11","right","-500","69","100","26","-22","597","100","37","-19","700","0","0","2047"
"11","left","-500","-28","0","16","-28","510","100","4","2","700","0","0","1961"
"11","left","-500","-184","-400","-153","134","541","100","-152","132","700","0","0","1999"
"11","left","-500","123","-25","162","-80","524","100","155","-90","700","0","1","1995"
"11","left","-500","65","100","116","30","629","100","97","34","700","0","0","2118"
"11","left","-500","1","100","53","-91","568","100","33","-90","700","0","0","2246"
"11","left","-500","43","0","94","2","563","100","75","-30","700","0","0","2358"
"11","right","-500","54","-25","8","56","563","100","22","45","700","0","1","2050"
"11","right","-500","-59","100","-116","-31","597","100","-91","-19","700","0","0","2878"
"11","left","-500","-108","100","-63","92","570","100","-76","118","700","0","0","4361"
"11","right","-500","119","100","73","-110","577","100","87","-125","700","0","0","2368"
"12","right","-100","15","100","-41","34","563","100","-17","32","700","0","0","2751"
"12","right","-100","169","100","116","45","646","100","137","56","700","0","0","2222"
"12","right","-100","-61","100","-106","26","531","100","-93","28","700","0","0","2075"
"12","left","-100","66","100","110","31","564","100","98","44","700","0","0","2125"
"12","right","-100","22","100","-17","-1","604","100","-10","0","700","0","0","3072"
"12","right","-100","-7","100","-44","94","510","100","-39","93","700","0","0","2460"
"12","left","-100","82","0","102","113","524","100","114","149","700","0","0","2508"
"12","right","-100","-84","100","-143","130","548","100","-116","125","700","0","0","3120"
"12","left","-100","69","-25","95","-108","531","100","101","-98","700","0","1","2199"
"12","left","-100","-135","100","-92","113","551","100","-103","138","700","0","0","1973"
"12","left","-100","19","0","50","-106","657","100","51","-107","700","0","0","2286"
"12","right","-100","149","100","100","42","527","100","117","46","700","0","0","2141"
"12","left","-100","31","-25","64","30","519","100","63","27","700","0","1","2065"
"12","right","-100","94","100","49","139","574","100","62","146","700","0","0","2001"
"12","left","-100","36","100","80","83","537","100","68","106","700","0","0","2050"
"12","right","-100","166","100","114","110","570","100","134","105","700","0","0","2102"
"12","right","-100","16","100","-41","-56","642","100","-16","-72","700","0","0","2174"
"12","left","-100","44","100","83","-100","521","100","76","-76","700","0","0","2052"
"12","left","-100","59","100","109","93","487","100","91","97","700","0","0","2004"
"12","right","-100","169","-25","120","115","478","100","137","103","700","0","1","1939"
"12","left","-100","-124","0","-55","127","586","100","-92","134","700","0","0","2213"
"12","left","-100","30","100","66","132","561","100","62","116","700","0","0","2086"
"12","right","-100","-114","100","-170","75","612","100","-146","58","700","0","0","2896"
"12","right","-100","188","100","145","-18","608","100","156","-5","700","0","0","2652"
"12","right","-100","-64","-25","-111","71","557","100","-96","84","700","0","1","2386"
"12","left","-100","-20","100","21","12","532","100","12","8","700","0","0","1763"
"12","right","-100","88","100","39","148","558","100","56","146","700","0","0","3547"
"12","left","-100","66","100","112","-55","594","100","98","-63","700","0","0","2651"
"12","left","-100","6","100","69","-97","530","100","38","-92","700","0","0","2323"
"12","left","-100","111","100","151","28","641","100","143","34","700","0","0","2157"
