"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"5","right","-100","65","100","22","-86","599","100","33","-84","700","0","0","599"
"5","left","-100","-140","100","-102","-69","578","100","-108","-67","700","0","0","578"
"5","left","-100","96","100","138","137","535","100","128","151","700","0","0","535"
"5","left","-100","58","100","90","-140","555","100","90","-124","700","0","0","555"
"5","right","-100","-74","100","-129","90","634","100","-106","104","700","0","0","634"
"5","left","-100","-192","100","-138","-122","606","100","-160","-120","700","0","0","606"
"5","right","-100","-123","100","-173","-67","609","100","-155","-56","700","0","0","609"
"5","right","-100","133","100","91","-36","554","100","101","-14","700","0","0","554"
"5","left","-100","54","100","113","107","550","100","86","90","700","0","0","550"
"5","right","-100","191","0","159","88","550","100","159","125","700","0","0","550"
"5","left","-100","-98","100","-57","-30","593","100","-66","-13","700","0","0","593"
"5","right","-100","-27","100","-62","-99","532","100","-59","-104","700","0","0","533"
"5","right","-100","56","100","-6","48","580","100","24","55","700","0","0","581"
"5","left","-100","-59","100","-16","-143","569","100","-27","-148","700","0","0","569"
"5","right","-100","139","100","99","82","532","100","107","82","700","0","0","532"
"5","left","-100","10","100","62","49","546","100","42","66","700","0","0","546"
"5","left","-100","-166","100","-114","-105","555","100","-134","-112","700","0","0","555"
"5","right","-100","-65","100","-97","-73","579","100","-97","-46","700","0","0","579"
"5","right","-100","92","100","42","129","539","100","60","150","700","0","0","539"
"5","right","-100","-113","100","-158","121","580","100","-145","116","700","0","0","580"
"5","right","-100","-76","100","-123","58","607","100","-108","65","700","0","0","607"
"5","right","-100","129","100","90","-97","640","100","97","-98","700","0","0","640"
"5","left","-100","22","100","57","69","595","100","54","89","700","0","0","595"
"5","right","-100","104","0","34","93","554","100","72","99","700","0","0","554"
"5","left","-100","123","100","168","153","585","100","155","155","700","0","0","585"
"5","left","-100","-105","100","-57","-47","695","100","-73","-31","700","0","0","695"
"5","right","-100","116","0","53","101","585","100","84","93","700","0","0","585"
"6","left","-500","27","100","62","-95","658","100","59","-96","700","0","0","658"
"6","right","-500","178","100","121","12","613","100","146","13","700","0","0","613"
"6","left","-500","-33","0","2","51","592","100","-1","84","700","0","0","592"
"6","right","-500","76","100","17","-8","630","100","44","-18","700","0","0","630"
"6","left","-500","-188","0","-125","2","611","100","-156","-19","700","0","0","611"
"6","right","-500","-90","100","-142","-50","636","100","-122","-41","700","0","0","636"
"6","right","-500","163","0","100","-97","651","100","131","-76","700","0","0","651"
"6","right","-500","181","100","134","49","620","100","149","56","700","0","0","620"
"6","right","-500","61","0","7","40","634","100","29","69","700","0","0","634"
"6","left","-500","25","100","78","-6","599","100","57","11","700","0","0","599"
"6","left","-500","55","100","100","144","664","100","87","139","700","0","0","664"
"6","left","-500","96","100","142","54","624","100","128","47","700","0","0","624"
"6","right","-500","114","100","60","20","644","100","82","4","700","0","0","644"
"6","right","-500","-75","100","-135","88","590","100","-107","88","700","0","0","590"
"6","right","-500","-18","100","-58","-18","598","100","-50","-14","700","0","0","598"
"6","right","-500","87","100","36","-29","595","100","55","-39","700","0","0","595"
"6","left","-500","34","0","68","76","611","100","66","109","700","0","0","611"
"6","left","-500","-114","100","-63","15","600","100","-82","14","700","0","0","600"
"6","right","-500","98","100","36","-60","591","100","66","-63","700","0","0","591"
"6","right","-500","-14","100","-52","-125","613","100","-46","-123","700","0","0","613"
"6","left","-500","-4","100","40","124","594","100","28","122","700","0","0","594"
"6","left","-500","-115","100","-57","-153","631","100","-83","-152","700","0","0","631"
"6","left","-500","50","100","91","82","652","100","82","74","700","0","0","652"
"6","left","-500","73","100","127","-22","632","100","105","-4","700","0","0","632"
"6","left","-500","-94","100","-53","36","621","100","-62","45","700","0","0","621"
"6","right","-500","-31","100","-81","-142","691","100","-63","-128","700","0","0","691"
"6","left","-500","-138","0","-75","-84","674","100","-106","-97","700","0","0","674"
"6","left","-500","-65","100","-23","13","609","100","-33","34","700","0","0","609"
"6","right","-500","47","100","-14","-81","606","100","15","-70","700","0","0","606"
"6","right","-500","-4","100","-52","62","637","100","-36","83","700","0","0","637"
"7","left","-500","-51","100","-14","-18","678","100","-19","-25","700","0","0","678"
"7","left","-500","118","100","169","94","605","100","150","104","700","0","0","606"
"7","left","-500","27","100","64","61","635","100","59","78","700","0","0","635"
"7","left","-500","-103","100","-58","30","660","100","-71","29","700","0","0","660"
"7","left","-500","-170","100","-113","113","645","100","-138","125","700","0","0","645"
"7","left","-500","56","100","102","142","620","100","88","145","700","0","0","620"
"7","left","-500","-117","100","-71","-136","617","100","-85","-157","700","0","0","617"
"7","right","-500","102","100","57","-102","626","100","70","-95","700","0","0","626"
"7","left","-500","25","100","68","120","605","100","57","135","700","0","0","605"
"7","right","-500","126","100","82","55","613","100","94","68","700","0","0","613"
"7","left","-500","-31","0","9","57","591","100","1","107","700","0","0","591"
"7","left","-500","48","100","85","45","595","100","80","57","700","0","0","595"
"7","right","-500","132","100","74","10","593","100","100","5","700","0","0","593"
"7","right","-500","-53","0","-123","-25","599","100","-85","-34","700","0","0","599"
"7","right","-500","-20","0","-86","-71","580","100","-52","-33","700","0","0","580"
"7","right","-500","-48","100","-108","145","589","100","-80","148","700","0","0","589"
"7","left","-500","-45","100","-8","74","644","100","-13","72","700","0","0","644"
"7","right","-500","66","100","15","-152","664","100","34","-142","700","0","0","664"
"7","right","-500","-40","0","-105","14","676","100","-72","16","700","0","0","676"
"7","left","-500","14","100","59","-85","611","100","46","-90","700","0","0","611"
"7","right","-500","-51","100","-110","-19","596","100","-83","-3","700","0","0","596"
"7","left","-500","-155","100","-111","40","607","100","-123","40","700","0","0","607"
"7","right","-500","83","100","36","120","586","100","51","144","700","0","0","586"
"7","right","-500","-75","100","-134","-74","639","100","-107","-79","700","0","0","639"
"7","right","-500","78","100","21","100","597","100","46","95","700","0","0","597"
"7","left","-500","-93","100","-52","2","575","100","-61","3","700","0","0","575"
"7","right","-500","137","100","88","87","598","100","105","101","700","0","0","598"
"7","left","-500","-78","0","-25","-24","608","100","-46","4","700","0","0","608"
"7","right","-500","49","100","2","-96","617","100","17","-96","700","0","0","617"
"7","right","-500","-19","100","-72","22","609","100","-51","34","700","0","0","609"
"8","right","-100","-96","100","-145","-50","651","100","-128","-47","700","0","0","651"
"8","left","-100","-42","100","-3","-104","519","100","-10","-88","700","0","0","519"
"8","right","-100","10","100","-45","-90","583","100","-22","-98","700","0","0","583"
"8","right","-100","-64","100","-118","85","570","100","-96","100","700","0","0","570"
"8","right","-100","-37","100","-92","68","560","100","-69","77","700","0","0","560"
"8","left","-100","-26","100","24","78","642","100","6","87","700","0","0","642"
"8","right","-100","99","100","55","167","569","100","67","159","700","0","0","569"
"8","left","-100","-119","100","-83","10","572","100","-87","14","700","0","0","572"
"8","left","-100","13","100","52","-56","534","100","45","-45","700","0","0","534"
"8","right","-100","178","100","130","73","587","100","146","95","700","0","0","587"
"8","right","-100","-46","100","-98","-111","604","100","-78","-104","700","0","0","604"
"8","right","-100","47","100","4","-40","518","100","15","-26","700","0","0","518"
"8","left","-100","29","0","57","-78","539","100","61","-64","700","0","0","539"
"8","right","-100","-70","100","-123","3","583","100","-102","5","700","0","0","583"
"8","left","-100","-90","100","-39","-101","534","100","-58","-84","700","0","0","534"
"8","right","-100","167","100","106","-94","525","100","135","-94","700","0","0","525"
"8","left","-100","-170","100","-125","62","542","100","-138","54","700","0","0","542"
"8","right","-100","18","100","-25","-90","543","100","-14","-85","700","0","0","543"
"8","left","-100","-10","100","27","-113","577","100","22","-89","700","0","0","577"
"8","left","-100","2","100","45","122","542","100","34","121","700","0","0","542"
"8","left","-100","-66","100","-23","-25","512","100","-34","-31","700","0","0","512"
"8","right","-100","62","100","7","122","553","100","30","143","700","0","0","553"
"8","left","-100","-191","100","-153","19","592","100","-159","23","700","0","0","592"
"8","left","-100","90","100","150","-11","630","100","122","-10","700","0","0","630"
"8","right","-100","-64","100","-108","-59","578","100","-96","-63","700","0","0","578"
"8","right","-100","162","100","120","126","553","100","130","151","700","0","0","554"
"8","left","-100","79","100","118","25","567","100","111","38","700","0","0","567"
"8","left","-100","-170","100","-128","11","559","100","-138","3","700","0","0","559"
"8","right","-100","-104","100","-145","98","529","100","-136","97","700","0","0","530"
"8","left","-100","-173","100","-129","67","550","100","-141","94","700","0","0","550"
"9","right","0","-15","100","-48","110","590","100","-47","110","700","0","0","590"
"9","right","0","166","100","120","83","521","100","134","99","700","0","0","521"
"9","left","0","112","0","132","45","465","100","144","76","700","0","0","465"
"9","left","0","-188","0","-153","-100","556","100","-156","-137","700","0","0","556"
"9","right","0","-24","0","-26","136","486","100","-56","149","700","0","0","486"
"9","left","0","88","100","97","59","514","100","120","57","700","0","0","515"
"9","left","0","36","100","63","-19","495","100","68","-14","700","0","0","495"
"9","right","0","62","100","39","-136","545","100","30","-133","700","0","0","545"
"9","right","0","20","100","-10","12","509","100","-12","10","700","0","0","509"
"9","left","0","90","100","104","83","463","100","122","89","700","0","0","463"
"9","left","0","-2","100","25","112","516","100","30","112","700","0","0","516"
"9","right","0","122","100","93","-52","508","100","90","-72","700","0","0","508"
"9","left","0","15","100","37","86","465","100","47","113","700","0","0","465"
"9","right","0","6","100","-30","-81","513","100","-26","-97","700","0","0","513"
"9","left","0","-112","100","-67","-86","483","100","-80","-72","700","0","0","483"
"9","left","0","-138","100","-103","134","488","100","-106","112","700","0","0","488"
"9","left","0","98","100","128","69","483","100","130","65","700","0","0","484"
"9","right","0","-6","100","-38","-124","532","100","-38","-122","700","0","0","532"
"9","right","0","-48","100","-106","-115","530","100","-80","-132","700","0","0","530"
"9","left","0","-172","100","-140","-172","506","100","-140","-152","700","0","0","507"
"9","left","0","-154","100","-127","-74","537","100","-122","-61","700","0","0","537"
"9","left","0","1","100","25","-143","508","100","33","-120","700","0","0","508"
"9","right","0","23","100","-3","81","451","100","-9","84","700","0","0","451"
"9","left","0","21","0","53","-68","558","100","53","-101","700","0","0","559"
"9","right","0","99","100","59","-104","463","100","67","-82","700","0","0","463"
"9","right","0","-54","100","-80","-128","502","100","-86","-146","700","0","0","502"
"9","left","0","88","0","108","24","494","100","120","66","700","0","0","495"
"9","right","0","11","100","-26","38","497","100","-21","31","700","0","0","497"
"9","right","0","11","100","-26","95","492","100","-21","76","700","0","0","492"
"9","right","0","71","100","42","-132","494","100","39","-133","700","0","0","494"
"10","left","0","-44","100","-21","129","531","100","-12","121","700","0","0","531"
"10","right","0","-92","100","-123","-102","493","100","-124","-97","700","0","0","493"
"10","left","0","93","100","124","31","523","100","125","18","700","0","0","523"
"10","left","0","63","100","87","-159","501","100","95","-159","700","0","0","501"
"10","right","0","84","100","75","-158","504","100","52","-156","700","0","0","504"
"10","right","0","-109","100","-135","87","517","100","-141","94","700","0","0","517"
"10","right","0","33","100","8","-112","488","100","1","-124","700","0","0","488"
"10","right","0","160","100","132","-87","475","100","128","-68","700","0","0","475"
"10","left","0","-85","100","-42","110","438","100","-53","96","700","0","0","438"
"10","right","0","-26","100","-43","50","439","100","-58","73","700","0","0","440"
"10","left","0","103","100","122","19","472","100","135","21","700","0","0","472"
"10","right","0","98","100","40","-64","487","100","66","-57","700","0","0","487"
"10","right","0","165","100","129","43","484","100","133","41","700","0","0","484"
"10","right","0","-71","100","-111","-74","504","100","-103","-52","700","0","0","504"
"10","right","0","4","100","-30","78","450","100","-28","81","700","0","0","450"
"10","left","0","-143","100","-107","165","507","100","-111","148","700","0","0","507"
"10","left","0","-44","100","0","-114","486","100","-12","-100","700","0","0","486"
"10","left","0","-149","100","-108","3","499","100","-117","-6","700","0","0","499"
"10","left","0","66","100","108","-165","548","100","98","-145","700","0","0","548"
"10","left","0","103","100","145","-79","573","100","135","-79","700","0","0","573"
"10","left","0","24","100","59","-146","539","100","56","-157","700","0","0","539"
"10","right","0","108","100","60","111","466","100","76","135","700","0","0","467"
"10","right","0","75","100","30","-92","546","100","43","-102","700","0","0","546"
"10","left","0","-42","100","2","-126","543","100","-10","-119","700","0","0","543"
"10","right","0","-66","100","-111","13","518","100","-98","16","700","0","0","518"
"10","right","0","137","100","118","-89","532","100","105","-84","700","0","0","532"
"10","left","0","73","100","95","-57","487","100","105","-83","700","0","0","487"
"10","left","0","126","100","149","-65","509","100","158","-37","700","0","0","509"
"10","right","0","168","100","126","-22","462","100","136","-15","700","0","0","462"
"10","left","0","33","100","72","-130","538","100","65","-143","700","0","0","538"
"11","left","0","98","100","113","-5","522","100","130","-10","700","0","0","522"
"11","right","0","133","100","105","80","488","100","101","108","700","0","0","488"
"11","right","0","171","0","147","-23","479","100","139","-66","700","0","0","479"
"11","right","0","-3","100","-28","-53","492","100","-35","-61","700","0","0","492"
"11","right","0","120","100","83","-94","530","100","88","-96","700","0","0","530"
"11","right","0","51","100","34","-145","533","100","19","-145","700","0","0","533"
"11","right","0","54","100","-1","-117","488","100","22","-101","700","0","0","488"
"11","right","0","105","100","73","58","507","100","73","80","700","0","0","507"
"11","left","0","-23","100","12","17","504","100","9","15","700","0","0","504"
"11","right","0","143","100","135","78","505","100","111","91","700","0","0","505"
"11","right","0","134","100","107","-9","505","100","102","-1","700","0","0","505"
"11","left","0","98","100","107","-130","502","100","130","-145","700","0","0","502"
"11","left","0","80","0","88","100","481","100","112","125","700","0","0","481"
"11","left","0","-164","100","-121","52","529","100","-132","51","700","0","0","529"
"11","left","0","-111","100","-69","-129","556","100","-79","-149","700","0","0","556"
"11","right","0","-8","-700","-26","-60","768","100","-40","22","700","1","0","768"
"11","left","0","-164","100","-140","138","493","100","-132","129","700","0","0","493"
"11","left","0","-58","100","-38","178","484","100","-26","160","700","0","0","484"
"11","right","0","161","100","121","-113","502","100","129","-143","700","0","0","502"
"11","left","0","8","100","22","161","503","100","40","159","700","0","0","503"
"11","left","0","10","0","40","187","501","100","42","149","700","0","0","501"
"11","left","0","-162","100","-123","120","514","100","-130","112","700","0","0","514"
"11","left","0","25","100","40","-118","542","100","57","-143","700","0","0","542"
"11","left","0","-159","100","-132","-155","546","100","-127","-131","700","0","0","546"
"11","right","0","-96","100","-102","135","500","100","-128","145","700","0","0","500"
"11","right","0","128","100","87","135","525","100","96","145","700","0","0","525"
"11","right","0","-36","100","-65","-125","553","100","-68","-108","700","0","0","553"
"11","left","0","41","100","68","70","541","100","73","67","700","0","0","541"
"11","right","0","125","100","95","64","558","100","93","77","700","0","0","558"
"11","left","0","38","100","59","124","518","100","70","106","700","0","0","518"
"12","left","-500","74","100","125","139","618","100","106","118","700","0","0","618"
"12","left","-500","60","100","107","165","563","100","92","156","700","0","0","563"
"12","left","-500","31","100","68","-90","563","100","63","-115","700","0","0","563"
"12","right","-500","109","100","62","121","529","100","77","114","700","0","0","529"
"12","right","-500","-65","100","-120","-114","569","100","-97","-127","700","0","0","569"
"12","right","-500","151","100","100","-124","593","100","119","-125","700","0","0","593"
"12","right","-500","13","100","-33","-19","569","100","-19","-13","700","0","0","569"
"12","left","-500","-29","100","27","-46","550","100","3","-35","700","0","0","551"
"12","right","-500","-44","100","-105","143","571","100","-76","139","700","0","0","571"
"12","left","-500","46","100","106","-72","584","100","78","-66","700","0","0","584"
"12","right","-500","38","100","-11","-94","531","100","6","-109","700","0","0","531"
"12","left","-500","70","100","100","-20","558","100","102","-3","700","0","0","558"
"12","right","-500","1","100","-45","-66","566","100","-31","-65","700","0","0","566"
"12","right","-500","-87","100","-136","91","573","100","-119","92","700","0","0","573"
"12","left","-500","-189","100","-147","75","548","100","-157","66","700","0","0","548"
"12","left","-500","21","100","63","-76","618","100","53","-92","700","0","0","618"
"12","right","-500","-36","100","-78","-25","535","100","-68","-48","700","0","0","535"
"12","right","-500","55","100","-2","-75","535","100","23","-67","700","0","0","535"
"12","left","-500","36","100","72","100","552","100","68","94","700","0","0","552"
"12","left","-500","-152","100","-111","129","599","100","-120","134","700","0","0","599"
"12","left","-500","-100","100","-55","-33","603","100","-68","-50","700","0","0","603"
"12","left","-500","-90","100","-36","-78","577","100","-58","-96","700","0","0","577"
"12","right","-500","-8","100","-57","133","581","100","-40","122","700","0","0","581"
"12","left","-500","-31","0","12","102","531","100","1","134","700","0","0","531"
"12","right","-500","-81","0","-146","-99","616","100","-113","-96","700","0","0","616"
"12","right","-500","178","100","126","158","573","100","146","158","700","0","0","573"
"12","left","-500","-88","100","-41","84","560","100","-56","92","700","0","0","560"
"12","right","-500","54","100","5","-1","566","100","22","-7","700","0","0","566"
"12","right","-500","142","0","85","-116","539","100","110","-142","700","0","0","539"
"12","left","-500","-187","100","-142","-3","620","100","-155","-4","700","0","0","620"
