"block","pen_x","points","poke_x","poke_y","targ_x","targ_y","time_limit","trial_time"
"5","-27","100","17","-13","5","-30","700","638"
"5","27","100","81","64","59","53","700","675"
"5","-114","-400","-144","-124","-146","-120","700","617"
"5","24","100","72","-25","56","-22","700","620"
"5","105","100","140","130","137","105","700","603"
"5","-83","100","-128","103","-115","103","700","647"
"5","53","0","-8","51","21","35","700","596"
"5","-47","100","-90","-50","-79","-30","700","622"
"5","123","100","69","58","91","78","700","650"
"5","37","100","-12","77","5","96","700","607"
"5","162","0","94","129","130","130","700","676"
"5","-113","100","-148","100","-145","83","700","626"
"5","111","100","60","67","79","75","700","690"
"5","-91","100","-43","-141","-59","-154","700","591"
"5","-46","0","-70","-70","-78","-38","700","639"
"5","-191","100","-134","136","-159","148","700","635"
"5","-35","-400","-60","-121","-67","-110","700","659"
"5","-124","100","-160","-110","-156","-126","700","663"
"5","18","0","-30","92","-14","59","700","629"
"5","24","-700","75","-13","56","5","700","715"
"5","-132","0","-69","86","-100","116","700","618"
"5","108","0","43","-150","76","-156","700","647"
"5","-184","100","-127","11","-152","4","700","673"
"5","117","100","153","-84","149","-102","700","682"
"5","-61","100","-12","-97","-29","-102","700","627"
"5","-109","0","-54","-116","-77","-139","700","609"
"5","-62","100","-20","-133","-30","-134","700","647"
"6","16","100","-26","-125","-16","-124","700","644"
"6","-130","100","-87","106","-98","131","700","597"
"6","114","100","68","18","82","19","700","631"
"6","-6","100","-42","60","-38","65","700","624"
"6","174","0","110","-99","142","-102","700","672"
"6","60","100","105","103","92","94","700","610"
"6","166","-700","112","0","134","-28","700","706"
"6","-72","0","-100","-133","-104","-135","700","648"
"6","59","100","100","72","91","88","700","654"
"6","54","100","105","-11","86","5","700","583"
"6","-128","0","-68","-92","-96","-73","700","616"
"6","39","100","-3","23","7","30","700","603"
"6","-91","100","-132","141","-123","153","700","643"
"6","35","100","90","-10","67","-12","700","650"
"6","-123","100","-182","123","-155","120","700","591"
"6","45","100","90","27","77","48","700","543"
"6","-98","100","-144","-69","-130","-78","700","610"
"6","-105","100","-60","-99","-73","-107","700","669"
"6","123","100","163","57","155","84","700","596"
"6","-122","100","-157","-116","-154","-118","700","641"
"6","-11","100","40","55","21","73","700","553"
"6","29","0","9","46","-3","51","700","642"
"6","77","-700","34","96","45","113","700","709"
"6","126","100","91","-120","94","-147","700","640"
"6","1","0","72","-113","33","-127","700","576"
"6","125","0","155","-84","157","-85","700","671"
"6","-109","-700","-148","-60","-141","-66","700","719"
"6","-18","100","23","11","14","21","700","580"
"6","4","100","49","-113","36","-102","700","637"
"6","85","100","129","-101","117","-108","700","605"
"7","64","100","95","-2","96","29","700","483"
"7","9","0","-37","107","-23","159","700","627"
"7","-43","100","-105","43","-75","51","700","662"
"7","-107","100","-137","-76","-139","-64","700","640"
"7","22","100","69","-83","54","-106","700","671"
"7","138","100","115","-116","106","-130","700","611"
"7","-14","100","47","77","18","84","700","644"
"7","92","0","140","-56","124","-97","700","628"
"7","-60","100","-87","-137","-92","-134","700","653"
"7","-72","100","-27","10","-40","28","700","614"
"7","157","100","120","-128","125","-107","700","620"
"7","-98","100","-129","-5","-130","6","700","635"
"7","-5","100","-35","168","-37","154","700","660"
"7","35","100","80","3","67","-11","700","592"
"7","110","100","64","148","78","159","700","670"
"7","-71","100","-19","21","-39","8","700","622"
"7","37","100","75","-48","69","-68","700","611"
"7","135","100","99","-78","103","-57","700","653"
"7","170","0","120","70","138","103","700","570"
"7","-145","100","-90","-20","-113","-20","700","622"
"7","-29","100","21","-127","3","-144","700","648"
"7","108","0","47","-89","76","-120","700","584"
"7","-14","100","-57","-50","-46","-51","700","632"
"7","-68","100","-110","-124","-100","-137","700","605"
"7","-167","100","-129","62","-135","81","700","627"
"7","92","100","75","-64","60","-38","700","609"
"7","-123","100","-68","-58","-91","-58","700","689"
"7","0","100","39","37","32","28","700","636"
"7","-3","100","38","-54","29","-73","700","545"
"7","-70","100","-36","-122","-38","-132","700","572"
"8","36","100","0","17","4","35","700","610"
"8","25","-700","-26","-108","-7","-96","700","735"
"8","30","100","-20","69","-2","70","700","461"
"8","30","0","-26","-9","-2","28","700","566"
"8","-27","0","1","77","5","90","700","698"
"8","-85","100","-34","-49","-53","-66","700","583"
"8","-13","100","-36","97","-45","70","700","570"
"8","54","0","26","151","22","140","700","611"
"8","-94","100","-60","-126","-62","-144","700","665"
"8","-99","100","-47","-28","-67","-31","700","603"
"8","63","100","30","-121","31","-143","700","655"
"8","-176","100","-143","13","-144","19","700","669"
"8","17","-700","49","-53","49","-47","700","744"
"8","104","100","142","102","136","123","700","553"
"8","-84","100","-45","-37","-52","-6","700","495"
"8","159","100","108","-111","127","-116","700","650"
"8","169","100","120","50","137","46","700","623"
"8","-81","0","-107","-106","-113","-123","700","632"
"8","67","100","120","-20","99","-27","700","618"
"8","-35","0","21","-69","-3","-95","700","612"
"8","34","100","83","7","66","20","700","602"
"8","17","100","-26","68","-15","74","700","557"
"8","-60","100","-23","-16","-28","-11","700","528"
"8","-90","100","-134","-123","-122","-144","700","631"
"8","89","100","138","-18","121","-24","700","615"
"8","19","100","65","-149","51","-149","700","584"
"8","87","100","47","-164","55","-160","700","586"
"8","-81","100","-134","149","-113","149","700","545"
"8","-108","100","-51","-95","-76","-94","700","579"
"8","-39","100","-83","42","-71","64","700","581"
"9","-102","100","-43","-127","-70","-121","700","606"
"9","127","100","175","-64","159","-39","700","668"
"9","153","100","100","51","121","65","700","694"
"9","-167","100","-116","7","-135","24","700","625"
"9","95","100","52","-89","63","-98","700","659"
"9","-116","100","-165","-110","-148","-121","700","625"
"9","-48","100","-10","61","-16","65","700","599"
"9","-156","100","-97","-73","-124","-87","700","678"
"9","-114","100","-167","122","-146","117","700","626"
"9","-4","100","34","-82","28","-72","700","572"
"9","45","100","9","-93","13","-93","700","636"
"9","147","100","116","159","115","150","700","608"
"9","28","100","-3","38","-4","58","700","613"
"9","-90","100","-48","132","-58","125","700","604"
"9","-102","-400","-132","-27","-134","-31","700","639"
"9","-132","100","-70","-107","-100","-105","700","632"
"9","14","-400","42","-111","46","-120","700","610"
"9","46","100","101","-128","78","-146","700","636"
"9","145","100","90","-23","113","-36","700","668"
"9","-131","100","-85","-60","-99","-78","700","634"
"9","-136","-700","-85","-160","-104","-149","700","704"
"9","41","-700","12","99","9","111","700","704"
"9","-149","100","-108","-168","-117","-155","700","589"
"9","-25","100","-69","-118","-57","-118","700","600"
"9","13","100","-37","-80","-19","-62","700","595"
"9","107","100","60","151","75","137","700","587"
"9","32","100","-14","-24","0","-28","700","572"
"9","-127","0","-193","-140","-159","-144","700","622"
"9","106","100","161","-45","138","-35","700","518"
"9","-106","0","-60","-76","-74","-40","700","597"
"10","163","0","117","-54","131","-93","700","536"
"10","67","100","110","63","99","45","700","582"
"10","-8","100","45","140","24","128","700","553"
"10","65","100","103","-117","97","-140","700","579"
"10","99","100","54","111","67","133","700","615"
"10","-6","100","-49","-48","-38","-24","700","634"
"10","110","0","53","117","78","157","700","647"
"10","-114","100","-62","50","-82","55","700","610"
"10","19","100","58","-91","51","-93","700","625"
"10","12","100","-30","-91","-20","-115","700","579"
"10","53","100","85","-106","85","-116","700","641"
"10","33","100","7","112","1","125","700","652"
"10","36","100","75","-6","68","-11","700","626"
"10","-103","100","-53","62","-71","53","700","608"
"10","-180","100","-137","48","-148","48","700","655"
"10","-33","100","-66","-85","-65","-99","700","638"
"10","-192","100","-154","-11","-160","-6","700","631"
"10","-4","0","-68","-21","-36","-23","700","657"
"10","55","100","96","96","87","98","700","638"
"10","133","100","88","11","101","4","700","562"
"10","-73","100","-30","-145","-41","-159","700","564"
"10","-33","100","18","118","-1","120","700","560"
"10","145","100","110","38","113","34","700","605"
"10","25","100","-3","-41","-7","-47","700","615"
"10","63","100","18","132","31","112","700","614"
"10","120","100","76","-170","88","-148","700","610"
"10","36","100","-5","46","4","59","700","633"
"10","109","100","140","-145","141","-157","700","594"
"10","-89","-700","-123","-14","-121","-5","700","1048"
"10","-38","100","2","-12","-6","-25","700","587"
"11","-44","100","4","5","-12","10","700","618"
"11","-46","0","-105","133","-78","108","700","586"
"11","22","0","80","132","54","98","700","568"
"11","15","100","48","41","47","18","700","559"
"11","30","100","56","-50","62","-72","700","555"
"11","101","100","58","-69","69","-79","700","573"
"11","-87","100","-145","69","-119","63","700","573"
"11","-21","100","-66","151","-53","140","700","575"
"11","-112","100","-62","94","-80","89","700","601"
"11","-57","100","-21","19","-25","24","700","565"
"11","-169","100","-125","25","-137","1","700","543"
"11","-50","100","-111","62","-82","64","700","574"
"11","-18","100","-36","-48","-50","-36","700","476"
"11","88","100","127","-109","120","-100","700","549"
"11","16","100","51","55","48","82","700","522"
"11","120","100","137","124","152","135","700","503"
"11","125","100","79","55","93","46","700","560"
"11","138","100","93","43","106","51","700","584"
"11","-83","100","-133","46","-115","52","700","563"
"11","127","100","83","-42","95","-59","700","550"
"11","149","100","115","158","117","155","700","503"
"11","-81","100","-36","110","-49","88","700","501"
"11","-144","100","-97","-148","-112","-142","700","571"
"11","76","100","99","15","108","9","700","498"
"11","94","100","46","94","62","107","700","491"
"11","192","100","154","-60","160","-77","700","523"
"11","70","100","99","-117","102","-129","700","518"
"11","-182","100","-150","-21","-150","-26","700","564"
"11","192","100","150","-124","160","-142","700","547"
"11","62","100","7","158","30","154","700","492"
"12","-168","100","-135","121","-136","132","700","595"
"12","-68","100","-27","165","-36","154","700","563"
"12","-27","100","-77","-76","-59","-86","700","572"
"12","-178","100","-129","-58","-146","-49","700","617"
"12","-103","100","-141","59","-135","65","700","546"
"12","19","100","60","-91","51","-103","700","523"
"12","-76","100","-134","-31","-108","-32","700","508"
"12","-120","100","-155","47","-152","36","700","507"
"12","45","100","60","72","77","69","700","493"
"12","-21","100","10","16","11","22","700","493"
"12","-128","0","-105","-10","-96","-41","700","534"
"12","72","0","8","64","40","60","700","468"
"12","15","100","67","68","47","51","700","538"
"12","-158","100","-114","-94","-126","-77","700","497"
"12","177","100","144","-93","145","-92","700","466"
"12","7","100","48","-80","39","-58","700","476"
"12","175","100","147","-80","143","-53","700","534"
"12","95","100","55","99","63","101","700","449"
"12","-59","100","-105","63","-91","43","700","465"
"12","22","100","-5","-70","-10","-57","700","473"
"12","-126","100","-174","-21","-158","-31","700","540"
"12","-36","100","21","0","-4","-4","700","465"
"12","67","100","17","-73","35","-82","700","474"
"12","-116","100","-85","-38","-84","-48","700","519"
"12","109","100","129","132","141","141","700","526"
"12","31","100","80","129","63","131","700","452"
"12","-187","100","-150","144","-155","139","700","529"
"12","10","100","-29","26","-22","46","700","554"
"12","-66","100","-104","29","-98","60","700","472"
"12","-62","100","-100","137","-94","128","700","507"
