"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"4","right","-100","13","0","-51","-62","553","100","-19","-66","700","0","0","553"
"4","right","-100","-47","100","-105","-135","621","100","-79","-131","700","0","0","621"
"4","left","-100","91","100","136","19","542","100","123","11","700","0","0","542"
"4","right","-100","174","100","138","118","563","100","142","114","700","0","0","563"
"4","left","-100","90","100","140","-153","591","100","122","-145","700","0","0","591"
"4","left","-100","-119","100","-74","106","568","100","-87","107","700","0","0","568"
"4","left","-100","-177","100","-144","-11","590","100","-145","-6","700","0","0","590"
"4","left","-100","-58","100","-5","-92","649","100","-26","-102","700","0","0","649"
"4","right","-100","-84","100","-118","140","628","100","-116","158","700","0","0","628"
"4","left","-100","-159","100","-112","-50","589","100","-127","-62","700","0","0","589"
"5","right","0","148","100","114","2","557","100","116","6","700","0","0","557"
"5","left","0","-141","100","-93","110","579","100","-109","105","700","0","0","579"
"5","right","0","148","100","106","-96","598","100","116","-121","700","0","0","598"
"5","right","0","111","100","69","-61","578","100","79","-61","700","0","0","578"
"5","right","0","37","100","-19","-153","584","100","5","-148","700","0","0","585"
"5","right","0","191","100","135","-48","627","100","159","-48","700","0","0","627"
"5","left","0","11","100","51","-92","578","100","43","-81","700","0","0","578"
"5","right","0","-72","100","-125","65","601","100","-104","70","700","0","0","601"
"5","left","0","128","100","173","76","610","100","160","75","700","0","0","610"
"5","right","0","-91","100","-139","21","531","100","-123","24","700","0","0","531"
"5","right","0","-40","100","-74","146","589","100","-72","153","700","0","0","589"
"5","right","0","90","100","35","-96","595","100","58","-82","700","0","0","595"
"5","left","0","8","100","50","103","540","100","40","101","700","0","0","540"
"5","left","0","1","100","46","-48","568","100","33","-44","700","0","0","568"
"5","right","0","140","100","85","120","617","100","108","131","700","0","0","617"
"5","left","0","-165","100","-113","26","583","100","-133","27","700","0","0","583"
"5","right","0","-24","100","-69","40","530","100","-56","32","700","0","0","531"
"5","left","0","-73","100","-29","2","623","100","-41","-8","700","0","0","623"
"5","left","0","-59","100","-3","-65","592","100","-27","-68","700","0","0","592"
"5","right","0","-79","100","-134","-41","602","100","-111","-37","700","0","0","603"
"5","left","0","-167","100","-136","27","552","100","-135","37","700","0","0","553"
"5","left","0","26","100","84","-138","595","100","58","-135","700","0","0","595"
"5","right","0","-86","100","-140","-94","589","100","-118","-87","700","0","0","589"
"5","left","0","100","100","128","-121","627","100","132","-120","700","0","0","627"
"5","left","0","-164","100","-120","27","623","100","-132","8","700","0","0","623"
"5","right","0","64","100","12","136","619","100","32","134","700","0","0","619"
"5","left","0","122","100","161","21","666","100","154","5","700","0","0","666"
"5","left","0","-139","100","-81","23","581","100","-107","17","700","0","0","581"
"5","right","0","87","100","52","-136","645","100","55","-141","700","0","0","645"
"5","left","0","-54","100","-4","-49","635","100","-22","-48","700","0","0","635"
"6","left","0","-78","100","-44","130","601","100","-46","135","700","0","0","601"
"6","right","0","143","100","97","30","560","100","111","31","700","0","0","560"
"6","right","0","190","100","145","118","568","100","158","131","700","0","0","568"
"6","left","0","-100","100","-41","15","503","100","-68","12","700","0","0","503"
"6","right","0","-88","100","-144","155","567","100","-120","150","700","0","0","567"
"6","right","0","155","100","113","-162","570","100","123","-150","700","0","0","570"
"6","left","0","-155","100","-103","-2","550","100","-123","-12","700","0","0","550"
"6","left","0","-75","100","-19","93","580","100","-43","91","700","0","0","580"
"6","right","0","68","100","10","17","571","100","36","5","700","0","0","571"
"6","right","0","-83","100","-136","1","569","100","-115","7","700","0","0","569"
"6","right","0","-128","100","-180","-146","592","100","-160","-125","700","0","0","592"
"6","left","0","-65","100","-23","-44","631","100","-33","-50","700","0","0","631"
"6","left","0","-146","100","-89","28","559","100","-114","27","700","0","0","559"
"6","left","0","86","0","155","-100","603","100","118","-104","700","0","0","603"
"6","left","0","-152","100","-117","128","549","100","-120","139","700","0","0","549"
"6","right","0","-63","100","-104","-94","607","100","-95","-89","700","0","0","607"
"6","right","0","-65","100","-111","-140","634","100","-97","-146","700","0","0","635"
"6","left","0","59","100","99","-138","562","100","91","-143","700","0","0","562"
"6","right","0","-25","100","-74","-97","604","100","-57","-102","700","0","0","604"
"6","left","0","108","100","159","-40","587","100","140","-34","700","0","0","587"
"6","left","0","117","0","172","-84","586","100","149","-56","700","0","0","586"
"6","left","0","-121","100","-76","-40","561","100","-89","-48","700","0","0","561"
"6","right","0","69","100","12","54","622","100","37","65","700","0","0","622"
"6","right","0","109","100","59","-83","622","100","77","-83","700","0","0","622"
"6","right","0","-66","100","-106","18","588","100","-98","13","700","0","0","588"
"6","left","0","-111","100","-74","46","578","100","-79","63","700","0","0","578"
"6","right","0","-50","100","-82","144","568","100","-82","149","700","0","0","568"
"6","right","0","-127","100","-169","-153","607","100","-159","-141","700","0","0","607"
"6","left","0","-139","100","-106","57","601","100","-107","52","700","0","0","601"
"6","left","0","-120","100","-82","-110","612","100","-88","-121","700","0","0","612"
"7","right","-100","-37","100","-89","53","611","100","-69","49","700","0","0","611"
"7","left","-100","-42","100","14","58","641","100","-10","54","700","0","0","642"
"7","right","-100","118","100","74","-160","608","100","86","-153","700","0","0","608"
"7","left","-100","55","0","84","-111","570","100","87","-123","700","0","0","570"
"7","left","-100","-167","100","-118","-120","559","100","-135","-119","700","0","0","559"
"7","left","-100","-52","100","6","-108","563","100","-20","-109","700","0","0","563"
"7","right","-100","64","100","24","-15","574","100","32","-4","700","0","0","574"
"7","right","-100","-25","0","-89","-2","568","100","-57","4","700","0","0","568"
"7","left","-100","-162","0","-97","-63","615","100","-130","-76","700","0","0","615"
"7","right","-100","-34","100","-85","77","564","100","-66","87","700","0","0","564"
"7","right","-100","-94","100","-135","132","648","100","-126","137","700","0","0","648"
"7","right","-100","-32","100","-82","76","601","100","-64","71","700","0","0","601"
"7","left","-100","-60","100","-19","126","614","100","-28","106","700","0","0","614"
"7","right","-100","10","100","-43","-135","604","100","-22","-135","700","0","0","604"
"7","right","-100","-127","100","-178","-99","594","100","-159","-97","700","0","0","594"
"7","left","-100","-78","0","-31","-127","558","100","-46","-94","700","0","0","558"
"7","left","-100","-71","100","-24","137","618","100","-39","133","700","0","0","618"
"7","left","-100","41","100","82","-85","634","100","73","-100","700","0","0","634"
"7","left","-100","-35","100","9","40","611","100","-3","48","700","0","0","611"
"7","left","-100","-138","100","-91","148","561","100","-106","144","700","0","0","561"
"7","left","-100","-174","100","-128","-104","595","100","-142","-108","700","0","0","595"
"7","left","-100","44","100","97","38","614","100","76","35","700","0","0","614"
"7","right","-100","161","100","124","25","626","100","129","53","700","0","0","626"
"7","right","-100","-14","100","-53","21","605","100","-46","13","700","0","0","605"
"7","right","-100","-78","100","-121","-118","648","100","-110","-124","700","0","0","648"
"7","left","-100","-63","100","-29","146","606","100","-31","141","700","0","0","606"
"7","right","-100","158","100","108","31","668","100","126","36","700","0","0","668"
"7","right","-100","71","-700","29","48","709","100","39","41","700","1","0","709"
"7","left","-100","57","100","108","-55","608","100","89","-64","700","0","0","608"
"7","right","-100","-82","100","-116","25","573","100","-114","22","700","0","0","573"
"8","left","-100","-168","100","-123","-139","549","100","-136","-150","700","0","0","549"
"8","left","-100","-30","100","12","-87","504","100","2","-98","700","0","0","504"
"8","left","-100","46","0","74","64","521","100","78","60","700","0","0","521"
"8","left","-100","-149","100","-103","-38","549","100","-117","-41","700","0","0","549"
"8","right","-100","32","100","-15","-100","548","100","0","-111","700","0","0","548"
"8","right","-100","136","100","81","-22","609","100","104","-44","700","0","0","609"
"8","right","-100","-52","100","-95","-25","577","100","-84","-21","700","0","0","577"
"8","right","-100","-41","0","-106","-82","619","100","-73","-100","700","0","0","620"
"8","right","-100","136","100","89","-131","599","100","104","-120","700","0","0","599"
"8","right","-100","106","100","69","-27","570","100","74","-25","700","0","0","570"
"8","right","-100","114","100","75","-159","537","100","82","-150","700","0","0","537"
"8","left","-100","99","100","138","2","581","100","131","-5","700","0","0","581"
"8","left","-100","-164","100","-115","-148","588","100","-132","-146","700","0","0","588"
"8","right","-100","-48","100","-106","-95","539","100","-80","-96","700","0","0","539"
"8","left","-100","-129","100","-83","97","511","100","-97","87","700","0","0","511"
"8","left","-100","6","0","34","-35","533","100","38","-40","700","0","0","533"
"8","left","-100","-124","0","-75","-69","519","100","-92","-35","700","0","0","519"
"8","left","-100","67","100","115","128","521","100","99","121","700","0","0","521"
"8","right","-100","21","100","-24","-121","602","100","-11","-130","700","0","0","602"
"8","left","-100","-64","100","-9","-118","564","100","-32","-116","700","0","0","564"
"8","right","-100","117","100","61","145","589","100","85","129","700","0","0","589"
"8","right","-100","173","100","121","-66","556","100","141","-59","700","0","0","556"
"8","left","-100","114","0","137","-61","586","100","146","-80","700","0","0","586"
"8","left","-100","-65","100","-21","-152","615","100","-33","-150","700","0","0","615"
"8","left","-100","-30","100","18","99","529","100","2","90","700","0","0","529"
"8","right","-100","-128","100","-184","-124","614","100","-160","-123","700","0","0","614"
"8","right","-100","153","100","96","88","613","100","121","81","700","0","0","613"
"8","left","-100","98","100","136","43","543","100","130","27","700","0","0","543"
"8","right","-100","-6","100","-54","15","538","100","-38","2","700","0","0","538"
"8","right","-100","-66","100","-110","-90","566","100","-98","-97","700","0","0","567"
"9","left","-500","79","0","150","20","597","100","111","17","700","0","0","597"
"9","right","-500","57","100","3","-125","589","100","25","-146","700","0","0","589"
"9","right","-500","-15","100","-57","58","592","100","-47","66","700","0","0","592"
"9","left","-500","28","0","75","195","541","100","60","159","700","0","0","542"
"9","left","-500","115","-400","141","-70","542","100","147","-66","700","0","0","542"
"9","left","-500","-99","100","-39","-62","546","100","-67","-56","700","0","0","546"
"9","left","-500","-74","100","-21","-93","547","100","-42","-93","700","0","0","547"
"9","right","-500","29","100","-23","86","580","100","-3","89","700","0","0","580"
"9","right","-500","128","100","74","142","652","100","96","145","700","0","0","652"
"9","left","-500","44","100","79","-60","567","100","76","-73","700","0","0","567"
"9","right","-500","86","100","39","118","628","100","54","128","700","0","0","628"
"9","left","-500","-131","100","-76","-71","581","100","-99","-71","700","0","0","581"
"9","left","-500","-88","100","-38","-124","558","100","-56","-112","700","0","0","558"
"9","right","-500","-1","100","-60","19","589","100","-33","3","700","0","0","589"
"9","left","-500","46","0","112","-81","585","100","78","-76","700","0","0","585"
"9","left","-500","-119","100","-85","-32","609","100","-87","-32","700","0","0","609"
"9","right","-500","192","100","136","97","682","100","160","100","700","0","0","682"
"9","left","-500","-33","100","8","27","615","100","-1","28","700","0","0","615"
"9","left","-500","71","100","123","124","580","100","103","112","700","0","0","580"
"9","right","-500","58","100","19","-28","599","100","26","-29","700","0","0","599"
"9","left","-500","39","100","90","22","629","100","71","18","700","0","0","629"
"9","left","-500","9","100","61","123","552","100","41","112","700","0","0","552"
"9","right","-500","105","100","65","-57","560","100","73","-56","700","0","0","560"
"9","right","-500","169","100","124","101","590","100","137","103","700","0","0","590"
"9","right","-500","10","100","-39","-122","538","100","-22","-125","700","0","0","538"
"9","right","-500","166","100","119","34","542","100","134","60","700","0","0","542"
"9","right","-500","168","100","113","-30","581","100","136","-41","700","0","0","581"
"9","left","-500","-138","0","-70","-25","557","100","-106","-46","700","0","0","557"
"9","right","-500","-46","100","-109","-29","600","100","-78","-24","700","0","0","600"
"9","right","-500","121","100","62","-110","644","100","89","-106","700","0","0","644"
"10","right","0","-67","100","-115","-126","612","100","-99","-117","700","0","0","612"
"10","right","0","-54","100","-99","-65","572","100","-86","-73","700","0","0","572"
"10","left","0","116","100","146","25","582","100","148","23","700","0","0","582"
"10","left","0","2","100","54","57","483","100","34","70","700","0","0","483"
"10","left","0","108","100","154","-76","571","100","140","-73","700","0","0","571"
"10","right","0","-28","100","-76","-70","573","100","-60","-88","700","0","0","573"
"10","right","0","-14","100","-56","-106","573","100","-46","-122","700","0","0","573"
"10","right","0","-65","100","-111","80","523","100","-97","74","700","0","0","523"
"10","left","0","44","100","72","-21","551","100","76","-25","700","0","0","551"
"10","right","0","96","100","52","77","602","100","64","88","700","0","0","602"
"10","left","0","81","100","115","36","529","100","113","29","700","0","0","529"
"10","right","0","-7","100","-38","-52","527","100","-39","-57","700","0","0","527"
"10","right","0","-126","100","-140","-96","541","100","-158","-74","700","0","0","541"
"10","right","0","14","100","-24","-145","567","100","-18","-144","700","0","0","567"
"10","left","0","32","100","65","2","521","100","64","15","700","0","0","521"
"10","left","0","-104","100","-65","-70","529","100","-72","-66","700","0","0","529"
"10","right","0","132","0","59","1","489","100","100","0","700","0","0","490"
"10","right","0","75","100","38","91","579","100","43","104","700","0","0","579"
"10","left","0","-121","100","-91","90","530","100","-89","74","700","0","0","530"
"10","left","0","6","100","35","137","502","100","38","131","700","0","0","502"
"10","left","0","-124","100","-76","-102","555","100","-92","-107","700","0","0","555"
"10","left","0","23","100","55","-74","534","100","55","-87","700","0","0","534"
"10","left","0","-16","100","27","73","501","100","16","98","700","0","0","501"
"10","right","0","-35","100","-76","-125","561","100","-67","-143","700","0","0","561"
"10","right","0","62","100","18","50","561","100","30","72","700","0","0","561"
"10","left","0","-130","100","-101","-41","590","100","-98","-52","700","0","0","590"
"10","right","0","-81","100","-117","134","545","100","-113","136","700","0","0","545"
"10","left","0","-32","100","14","55","548","100","0","42","700","0","0","548"
"10","right","0","-77","100","-116","66","560","100","-109","60","700","0","0","560"
"10","left","0","48","100","83","-76","554","100","80","-100","700","0","0","554"
"11","right","-100","-111","100","-154","-31","625","100","-143","-4","700","0","0","625"
"11","right","-100","-90","100","-142","86","590","100","-122","63","700","0","0","590"
"11","left","-100","-22","100","23","-127","614","100","10","-136","700","0","0","614"
"11","right","-100","35","100","-12","-59","530","100","3","-70","700","0","0","530"
"11","left","-100","76","100","132","100","587","100","108","100","700","0","0","587"
"11","left","-100","-12","100","33","-36","576","100","20","-35","700","0","0","576"
"11","left","-100","-164","100","-112","-138","591","100","-132","-134","700","0","0","591"
"11","right","-100","35","0","4","116","563","100","3","119","700","0","0","563"
"11","right","-100","-105","100","-163","28","599","100","-137","31","700","0","0","599"
"11","left","-100","18","100","56","122","537","100","50","126","700","0","0","537"
"11","left","-100","-57","100","-13","-50","603","100","-25","-53","700","0","0","603"
"11","right","-100","-15","100","-61","22","568","100","-47","10","700","0","0","568"
"11","right","-100","-63","100","-100","-117","583","100","-95","-116","700","0","0","583"
"11","left","-100","-79","0","-51","130","528","100","-47","131","700","0","0","528"
"11","right","-100","25","0","0","145","569","100","-7","150","700","0","0","569"
"11","left","-100","127","100","188","40","618","100","159","44","700","0","0","619"
"11","left","-100","124","100","155","-112","642","100","156","-126","700","0","0","642"
"11","left","-100","-1","100","34","12","614","100","31","32","700","0","0","614"
"11","right","-100","-85","100","-130","-19","584","100","-117","-38","700","0","0","584"
"11","right","-100","153","100","102","92","513","100","121","99","700","0","0","513"
"11","right","-100","-54","100","-90","106","532","100","-86","97","700","0","0","532"
"11","right","-100","-25","0","-84","11","565","100","-57","-7","700","0","0","565"
"11","right","-100","182","100","147","-120","562","100","150","-113","700","0","0","562"
"11","left","-100","-184","100","-136","-85","575","100","-152","-89","700","0","0","575"
"11","left","-100","-124","100","-76","36","601","100","-92","42","700","0","0","601"
"11","right","-100","93","100","35","-108","568","100","61","-110","700","0","0","568"
"11","left","-100","23","100","69","25","574","100","55","12","700","0","0","574"
"11","left","-100","-164","100","-121","81","568","100","-132","82","700","0","0","568"
"11","right","-100","-16","100","-66","-17","599","100","-48","-22","700","0","0","599"
"11","left","-100","16","100","56","118","557","100","48","102","700","0","0","557"
"12","left","-500","-115","0","-52","-23","633","100","-83","-11","700","0","0","633"
"12","right","-500","67","100","7","104","664","100","35","106","700","0","0","664"
"12","right","-500","183","100","123","-60","619","100","151","-70","700","0","0","619"
"12","right","-500","158","100","104","-147","618","100","126","-147","700","0","0","618"
"12","right","-500","-82","100","-133","114","607","100","-114","124","700","0","0","607"
"12","left","-500","2","100","54","-141","644","100","34","-155","700","0","0","644"
"12","right","-500","-35","100","-90","-4","638","100","-67","-15","700","0","0","638"
"12","right","-500","-1","100","-42","-129","634","100","-33","-117","700","0","0","634"
"12","left","-500","79","100","115","-78","590","100","111","-73","700","0","0","590"
"12","right","-500","-104","100","-151","117","572","100","-136","130","700","0","0","572"
"12","left","-500","-85","100","-29","-152","607","100","-53","-147","700","0","0","607"
"12","left","-500","-100","100","-49","84","608","100","-68","107","700","0","0","608"
"12","right","-500","-115","100","-160","67","623","100","-147","62","700","0","0","623"
"12","left","-500","126","100","172","-98","574","100","158","-123","700","0","0","574"
"12","left","-500","-116","100","-53","-74","619","100","-84","-71","700","0","0","619"
"12","right","-500","-127","100","-186","58","618","100","-159","66","700","0","0","618"
"12","left","-500","-179","100","-121","-127","669","100","-147","-142","700","0","0","669"
"12","right","-500","126","100","92","35","610","100","94","18","700","0","0","610"
"12","right","-500","-31","100","-81","-146","586","100","-63","-130","700","0","0","586"
"12","left","-500","4","100","44","-20","678","100","36","-24","700","0","0","678"
"12","right","-500","88","100","44","-174","634","100","56","-155","700","0","0","634"
"12","left","-500","-141","100","-95","-69","636","100","-109","-72","700","0","0","636"
"12","left","-500","-16","100","27","-73","614","100","16","-71","700","0","0","614"
"12","right","-500","124","100","81","-24","623","100","92","-21","700","0","0","623"
"12","left","-500","-29","100","3","79","621","100","3","71","700","0","0","621"
"12","right","-500","-121","100","-170","-169","665","100","-153","-156","700","0","0","665"
"12","left","-500","-68","100","-28","50","685","100","-36","51","700","0","0","685"
"12","left","-500","25","100","71","139","638","100","57","138","700","0","0","638"
"12","left","-500","-23","100","33","-25","621","100","9","-19","700","0","0","621"
"12","right","-500","32","100","-14","83","583","100","0","89","700","0","0","583"
