"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"4","left","0","87","100","118","19","548","100","119","7","700","0","0","548"
"4","left","0","98","100","150","-84","555","100","130","-71","700","0","0","555"
"4","right","0","-35","100","-80","-45","554","100","-67","-51","700","0","0","555"
"4","right","0","-123","100","-171","-16","578","100","-155","-29","700","0","0","578"
"4","right","0","-98","100","-121","-115","570","100","-130","-123","700","0","0","570"
"4","right","0","130","100","92","-64","509","100","98","-55","700","0","0","509"
"4","left","0","64","100","106","-43","585","100","96","-40","700","0","0","585"
"4","left","0","-60","100","-12","-6","496","100","-28","7","700","0","0","496"
"4","left","0","-142","100","-102","40","534","100","-110","44","700","0","0","534"
"4","right","0","151","100","100","159","533","100","119","151","700","0","0","533"
"4","left","0","23","100","67","12","562","100","55","12","700","0","0","562"
"4","left","0","85","100","137","-61","484","100","117","-49","700","0","0","484"
"4","right","0","-87","100","-122","-114","552","100","-119","-135","700","0","0","552"
"4","right","0","-9","100","-47","-59","628","100","-41","-58","700","0","0","628"
"4","right","0","50","100","20","108","531","100","18","106","700","0","0","531"
"4","left","0","-34","0","35","7","548","100","-2","7","700","0","0","548"
"4","left","0","-150","100","-113","134","509","100","-118","139","700","0","0","509"
"4","left","0","49","100","95","56","481","100","81","60","700","0","0","481"
"4","right","0","58","100","8","-30","549","100","26","-21","700","0","0","549"
"4","right","0","-19","100","-69","2","582","100","-51","-8","700","0","0","582"
"4","right","0","-61","100","-103","-73","513","100","-93","-61","700","0","0","513"
"4","right","0","-59","100","-104","-88","536","100","-91","-87","700","0","0","536"
"4","left","0","6","100","50","-81","509","100","38","-69","700","0","0","509"
"4","left","0","-18","100","41","130","532","100","14","118","700","0","0","532"
"4","right","0","91","100","52","102","622","100","59","107","700","0","0","622"
"4","left","0","6","0","75","62","466","100","38","54","700","0","0","466"
"4","left","0","75","100","99","-65","537","100","107","-79","700","0","0","537"
"4","left","0","56","100","82","15","563","100","88","15","700","0","0","563"
"4","right","0","172","100","136","-144","600","100","140","-152","700","0","0","600"
"5","right","-100","58","100","24","125","636","100","26","142","700","0","0","636"
"5","right","-100","-122","100","-170","63","566","100","-154","67","700","0","0","566"
"5","left","-100","52","100","87","28","592","100","84","24","700","0","0","592"
"5","left","-100","25","100","56","87","523","100","57","110","700","0","0","523"
"5","left","-100","-33","100","5","136","529","100","-1","142","700","0","0","529"
"5","left","-100","-75","100","-35","-6","512","100","-43","-6","700","0","0","512"
"5","left","-100","-66","100","-10","141","487","100","-34","136","700","0","0","487"
"5","right","-100","13","100","-21","144","535","100","-19","157","700","0","0","535"
"5","right","-100","118","100","69","58","568","100","86","40","700","0","0","568"
"5","left","-100","-124","0","-58","-87","610","100","-92","-100","700","0","0","610"
"5","right","-100","151","100","111","-77","549","100","119","-81","700","0","0","549"
"5","left","-100","-10","0","30","47","500","100","22","81","700","0","0","500"
"5","right","-100","140","100","100","-70","562","100","108","-73","700","0","0","562"
"5","left","-100","-186","100","-150","-62","545","100","-154","-50","700","0","0","545"
"5","left","-100","-168","100","-113","-139","592","100","-136","-149","700","0","0","592"
"5","right","-100","148","100","108","72","529","100","116","78","700","0","0","529"
"5","right","-100","106","0","86","-85","426","100","74","-105","700","0","0","426"
"5","right","-100","6","100","-28","-113","538","100","-26","-100","700","0","0","538"
"5","left","-100","1","100","40","63","533","100","33","69","700","0","0","533"
"5","right","-100","61","100","26","-53","608","100","29","-45","700","0","0","608"
"5","left","-100","-154","100","-100","89","559","100","-122","105","700","0","0","559"
"5","left","-100","41","100","82","66","545","100","73","67","700","0","0","545"
"5","left","-100","-43","100","2","-135","574","100","-11","-147","700","0","0","574"
"5","left","-100","-59","100","-30","119","524","100","-27","133","700","0","0","524"
"5","right","-100","-19","100","-62","107","581","100","-51","105","700","0","0","581"
"5","right","-100","131","100","91","-5","581","100","99","3","700","0","0","581"
"5","right","-100","-87","100","-135","-7","540","100","-119","-10","700","0","0","540"
"5","left","-100","-5","100","50","-135","567","100","27","-136","700","0","0","567"
"5","right","-100","-50","100","-93","-119","534","100","-82","-117","700","0","0","534"
"5","right","-100","-17","100","-62","0","524","100","-49","21","700","0","0","524"
"6","right","-500","176","100","142","-4","647","100","144","7","700","0","0","647"
"6","left","-500","4","100","50","-11","550","100","36","-3","700","0","0","550"
"6","left","-500","-171","100","-114","-6","581","100","-139","3","700","0","0","581"
"6","left","-500","121","100","156","-88","542","100","153","-90","700","0","0","542"
"6","right","-500","164","100","112","18","518","100","132","20","700","0","0","518"
"6","left","-500","5","100","38","31","511","100","37","43","700","0","0","511"
"6","left","-500","-129","100","-74","-87","601","100","-97","-85","700","0","0","601"
"6","left","-500","-187","100","-147","6","546","100","-155","10","700","0","0","546"
"6","right","-500","23","100","-25","-34","537","100","-9","-17","700","0","0","537"
"6","right","-500","192","100","157","75","575","100","160","65","700","0","0","575"
"6","left","-500","17","100","65","83","613","100","49","90","700","0","0","613"
"6","left","-500","97","100","145","57","546","100","129","58","700","0","0","546"
"6","right","-500","115","100","72","-86","576","100","83","-87","700","0","0","576"
"6","left","-500","22","0","63","91","489","100","54","141","700","0","0","489"
"6","left","-500","-36","100","10","-1","531","100","-4","14","700","0","0","531"
"6","right","-500","101","100","59","63","539","100","69","72","700","0","0","539"
"6","right","-500","-75","100","-115","-68","618","100","-107","-74","700","0","0","618"
"6","right","-500","33","100","-6","-43","562","100","1","-51","700","0","0","562"
"6","left","-500","127","100","187","175","581","100","159","160","700","0","0","581"
"6","right","-500","-39","100","-74","43","515","100","-71","44","700","0","0","515"
"6","right","-500","-81","100","-120","168","544","100","-113","152","700","0","0","544"
"6","left","-500","-180","100","-140","-19","521","100","-148","-6","700","0","0","521"
"6","left","-500","-95","100","-43","-68","643","100","-63","-67","700","0","0","644"
"6","right","-500","-115","100","-162","32","534","100","-147","33","700","0","0","534"
"6","right","-500","20","100","-14","-86","552","100","-12","-88","700","0","0","552"
"6","left","-500","-98","100","-61","-141","542","100","-66","-139","700","0","0","542"
"6","right","-500","107","0","70","-4","547","100","75","-38","700","0","0","547"
"6","left","-500","-36","100","-3","-81","477","100","-4","-78","700","0","0","477"
"6","right","-500","51","100","14","-115","539","100","19","-121","700","0","0","540"
"6","right","-500","167","-25","131","-85","495","100","135","-67","700","0","1","495"
"7","right","0","-121","100","-153","-61","650","100","-153","-58","700","0","0","650"
"7","right","0","165","100","135","-130","517","100","133","-129","700","0","0","517"
"7","right","0","125","100","66","-55","539","100","93","-50","700","0","0","539"
"7","right","0","72","0","6","20","536","100","40","14","700","0","0","537"
"7","right","0","134","100","100","-159","518","100","102","-160","700","0","0","518"
"7","right","0","54","100","7","69","534","100","22","55","700","0","0","534"
"7","right","0","151","100","125","87","486","100","119","86","700","0","0","486"
"7","left","0","-151","100","-88","-21","525","100","-119","-19","700","0","0","525"
"7","right","0","-122","100","-163","-49","517","100","-154","-47","700","0","0","517"
"7","left","0","110","100","165","-133","558","100","142","-133","700","0","0","558"
"7","left","0","-79","100","-54","-157","546","100","-47","-158","700","0","0","546"
"7","left","0","112","100","148","-46","506","100","144","-38","700","0","0","506"
"7","right","0","-30","100","-60","-59","574","100","-62","-44","700","0","0","574"
"7","left","0","-11","0","53","95","611","100","21","143","700","0","0","611"
"7","left","0","-191","100","-147","-135","582","100","-159","-157","700","0","0","582"
"7","right","0","59","100","32","-2","568","100","27","12","700","0","0","568"
"7","right","0","140","100","88","143","488","100","108","158","700","0","0","488"
"7","right","0","-47","100","-94","25","558","100","-79","21","700","0","0","558"
"7","left","0","-192","100","-135","138","529","100","-160","135","700","0","0","530"
"7","left","0","-25","100","27","147","608","100","7","151","700","0","0","608"
"7","right","0","116","100","61","-42","584","100","84","-59","700","0","0","584"
"7","left","0","90","100","127","-121","585","100","122","-116","700","0","0","585"
"7","right","0","38","100","0","-83","588","100","6","-96","700","0","0","588"
"7","left","0","118","100","173","29","596","100","150","34","700","0","0","596"
"7","left","0","-77","100","-22","24","525","100","-45","18","700","0","0","526"
"7","left","0","-66","100","-18","104","511","100","-34","96","700","0","0","511"
"7","left","0","107","100","155","-28","587","100","139","-21","700","0","0","587"
"7","right","0","40","100","-1","-46","572","100","8","-38","700","0","0","572"
"7","left","0","-60","100","-9","51","670","100","-28","68","700","0","0","670"
"7","left","0","-120","100","-72","59","605","100","-88","58","700","0","0","605"
"8","left","-100","99","100","159","161","542","100","131","155","700","0","0","542"
"8","left","-100","-108","100","-74","44","582","100","-76","30","700","0","0","582"
"8","left","-100","-43","100","3","-109","658","100","-11","-110","700","0","0","658"
"8","left","-100","-93","100","-50","-77","642","100","-61","-84","700","0","0","642"
"8","right","-100","-48","100","-85","-42","572","100","-80","-42","700","0","0","572"
"8","left","-100","30","100","87","-96","601","100","62","-97","700","0","0","601"
"8","left","-100","-30","100","21","0","549","100","2","10","700","0","0","549"
"8","right","-100","38","100","5","-41","577","100","6","-34","700","0","0","577"
"8","right","-100","152","100","110","16","622","100","120","15","700","0","0","622"
"8","left","-100","57","0","86","-128","562","100","89","-137","700","0","0","562"
"8","right","-100","-90","100","-132","124","600","100","-122","121","700","0","0","600"
"8","right","-100","68","100","23","-2","535","100","36","7","700","0","0","535"
"8","left","-100","-191","100","-129","-131","631","100","-159","-121","700","0","0","631"
"8","right","-100","68","100","26","142","593","100","36","148","700","0","0","593"
"8","right","-100","165","100","114","-18","585","100","133","-24","700","0","0","585"
"8","left","-100","-60","100","-10","-33","610","100","-28","-41","700","0","0","610"
"8","right","-100","60","100","17","17","546","100","28","18","700","0","0","546"
"8","left","-100","-170","100","-108","3","601","100","-138","-2","700","0","0","602"
"8","right","-100","56","100","13","63","590","100","24","71","700","0","0","590"
"8","left","-100","87","100","130","-103","552","100","119","-82","700","0","0","553"
"8","right","-100","70","100","37","-106","588","100","38","-108","700","0","0","588"
"8","left","-100","-99","100","-59","51","675","100","-67","35","700","0","0","675"
"8","right","-100","116","100","74","-150","608","100","84","-146","700","0","0","608"
"8","right","-100","-100","100","-148","-62","598","100","-132","-75","700","0","0","598"
"8","right","-100","-85","100","-134","7","561","100","-117","0","700","0","0","561"
"8","right","-100","-73","100","-115","51","579","100","-105","48","700","0","0","579"
"8","right","-100","21","100","-25","27","641","100","-11","28","700","0","0","641"
"8","left","-100","-27","100","29","-16","584","100","5","-8","700","0","0","584"
"8","left","-100","61","100","110","-130","559","100","93","-139","700","0","0","559"
"8","left","-100","112","0","142","-113","563","100","144","-114","700","0","0","563"
"9","left","0","45","100","104","1","655","100","77","16","700","0","0","655"
"9","left","0","-162","100","-117","-70","588","100","-130","-69","700","0","0","588"
"9","right","0","50","100","10","-104","570","100","18","-84","700","0","0","570"
"9","left","0","-126","100","-80","-23","559","100","-94","-38","700","0","0","559"
"9","left","0","114","100","160","92","609","100","146","85","700","0","0","609"
"9","left","0","-45","100","2","-81","571","100","-13","-89","700","0","0","571"
"9","right","0","150","100","108","-136","614","100","118","-136","700","0","0","614"
"9","right","0","128","100","80","-142","560","100","96","-144","700","0","0","560"
"9","right","0","-22","100","-48","-120","559","100","-54","-119","700","0","0","559"
"9","right","0","178","100","128","-5","530","100","146","-23","700","0","0","530"
"9","right","0","-35","100","-92","20","543","100","-67","20","700","0","0","543"
"9","right","0","-103","100","-152","135","553","100","-135","148","700","0","0","553"
"9","left","0","86","100","138","-92","572","100","118","-98","700","0","0","572"
"9","right","0","192","100","163","-38","509","100","160","-60","700","0","0","509"
"9","left","0","-69","100","-15","-143","557","100","-37","-150","700","0","0","557"
"9","right","0","166","100","144","129","565","100","134","143","700","0","0","565"
"9","left","0","-23","100","12","13","507","100","9","21","700","0","0","507"
"9","left","0","-21","100","20","120","496","100","11","136","700","0","0","496"
"9","right","0","32","100","5","-42","550","100","0","-25","700","0","0","551"
"9","right","0","-124","100","-163","-12","574","100","-156","15","700","0","0","574"
"9","left","0","-113","100","-70","129","506","100","-81","138","700","0","0","506"
"9","left","0","-187","100","-129","-111","599","100","-155","-121","700","0","0","599"
"9","right","0","184","100","144","-45","532","100","152","-41","700","0","0","532"
"9","right","0","1","100","-46","29","543","100","-31","43","700","0","0","543"
"9","left","0","-41","100","2","23","514","100","-9","19","700","0","0","514"
"9","left","0","-168","100","-119","-83","622","100","-136","-101","700","0","0","622"
"9","left","0","-90","100","-48","140","552","100","-58","140","700","0","0","552"
"9","right","0","182","100","129","83","546","100","150","74","700","0","0","546"
"9","right","0","-75","100","-104","-127","555","100","-107","-126","700","0","0","555"
"9","left","0","91","100","141","151","575","100","123","126","700","0","0","575"
"10","right","-100","146","100","110","92","632","100","114","107","700","0","0","632"
"10","right","-100","49","100","10","-140","546","100","17","-125","700","0","0","546"
"10","left","-100","29","100","63","-96","569","100","61","-109","700","0","0","570"
"10","right","-100","150","100","111","-58","664","100","118","-49","700","0","0","664"
"10","right","-100","-32","100","-72","100","544","100","-64","103","700","0","0","544"
"10","right","-100","-121","100","-167","-100","621","100","-153","-95","700","0","0","621"
"10","left","-100","78","100","119","-71","533","100","110","-81","700","0","0","533"
"10","left","-100","68","100","113","-60","577","100","100","-54","700","0","0","578"
"10","left","-100","-25","100","25","117","570","100","7","103","700","0","0","570"
"10","right","-100","-102","0","-128","-31","600","100","-134","-43","700","0","0","600"
"10","left","-100","-162","100","-115","3","610","100","-130","-9","700","0","0","610"
"10","right","-100","170","100","134","152","561","100","138","158","700","0","0","561"
"10","right","-100","62","100","1","106","546","100","30","119","700","0","0","546"
"10","right","-100","-97","100","-136","5","609","100","-129","-4","700","0","0","609"
"10","left","-100","29","100","61","-143","569","100","61","-154","700","0","0","569"
"10","right","-100","106","100","63","107","584","100","74","103","700","0","0","584"
"10","right","-100","102","100","66","-157","580","100","70","-158","700","0","0","580"
"10","left","-100","-168","100","-124","-146","658","100","-136","-156","700","0","0","658"
"10","right","-100","82","100","27","1","580","100","50","11","700","0","0","580"
"10","left","-100","-53","100","0","-82","534","100","-21","-78","700","0","0","534"
"10","left","-100","-57","100","-10","21","602","100","-25","33","700","0","0","602"
"10","right","-100","191","100","146","-82","549","100","159","-89","700","0","0","549"
"10","right","-100","131","100","80","94","500","100","99","85","700","0","0","500"
"10","right","-100","191","100","143","-70","621","100","159","-73","700","0","0","621"
"10","left","-100","-39","100","12","-8","602","100","-7","-11","700","0","0","602"
"10","left","-100","-129","100","-79","76","575","100","-97","68","700","0","0","575"
"10","left","-100","-108","100","-65","37","567","100","-76","31","700","0","0","568"
"10","left","-100","-54","100","-10","65","530","100","-22","61","700","0","0","530"
"10","left","-100","-148","100","-102","-152","611","100","-116","-157","700","0","0","611"
"10","left","-100","-111","100","-65","43","515","100","-79","51","700","0","0","515"
"11","left","-100","90","100","147","11","531","100","122","11","700","0","0","531"
"11","left","-100","98","100","131","-35","526","100","130","-42","700","0","0","526"
"11","right","-100","-79","100","-112","-102","582","100","-111","-103","700","0","0","582"
"11","right","-100","-74","100","-110","36","537","100","-106","33","700","0","0","537"
"11","right","-100","-98","0","-162","-153","603","100","-130","-144","700","0","0","603"
"11","right","-100","-60","100","-98","10","539","100","-92","14","700","0","0","539"
"11","left","-100","-100","100","-58","132","536","100","-68","126","700","0","0","536"
"11","right","-100","63","100","30","-102","536","100","31","-100","700","0","0","536"
"11","left","-100","-72","100","-35","-134","531","100","-40","-151","700","0","0","531"
"11","left","-100","-111","100","-59","-87","549","100","-79","-91","700","0","0","549"
"11","left","-100","113","100","161","90","604","100","145","84","700","0","0","604"
"11","right","-100","-123","100","-164","-42","586","100","-155","-29","700","0","0","586"
"11","right","-100","192","100","149","72","549","100","160","86","700","0","0","549"
"11","right","-100","-43","100","-76","69","542","100","-75","76","700","0","0","542"
"11","left","-100","94","100","145","-153","578","100","126","-159","700","0","0","578"
"11","left","-100","97","100","156","-5","476","100","129","0","700","0","0","476"
"11","left","-100","-178","100","-136","123","557","100","-146","114","700","0","0","557"
"11","right","-100","21","0","-5","-128","591","100","-11","-134","700","0","0","591"
"11","right","-100","4","100","-49","-160","628","100","-28","-159","700","0","0","628"
"11","left","-100","-73","100","-19","25","578","100","-41","37","700","0","0","578"
"11","right","-100","19","100","-12","-138","646","100","-13","-146","700","0","0","646"
"11","right","-100","50","100","9","-140","595","100","18","-149","700","0","0","595"
"11","right","-100","39","100","7","131","518","100","7","154","700","0","0","518"
"11","right","-100","138","100","98","-135","624","100","106","-159","700","0","0","624"
"11","left","-100","-178","100","-138","152","605","100","-146","153","700","0","0","605"
"11","left","-100","3","100","41","29","574","100","35","42","700","0","0","574"
"11","left","-100","-185","100","-142","17","561","100","-153","25","700","0","0","561"
"11","right","-100","110","100","73","156","537","100","78","151","700","0","0","537"
"11","left","-100","-102","100","-55","-134","579","100","-70","-144","700","0","0","580"
"11","left","-100","-29","0","1","-53","511","100","3","-64","700","0","0","511"
"12","left","-500","-19","100","37","52","534","100","13","39","700","0","0","534"
"12","left","-500","60","100","117","120","578","100","92","114","700","0","0","578"
"12","left","-500","-75","100","-19","-63","585","100","-43","-54","700","0","0","585"
"12","left","-500","-95","100","-40","-113","561","100","-63","-113","700","0","0","561"
"12","right","-500","164","-400","136","-139","661","100","132","-134","700","0","0","661"
"12","left","-500","-169","100","-125","113","595","100","-137","119","700","0","0","595"
"12","left","-500","-66","100","-23","31","511","100","-34","39","700","0","0","511"
"12","left","-500","119","100","157","57","539","100","151","69","700","0","0","539"
"12","left","-500","-115","100","-80","-102","566","100","-83","-98","700","0","0","566"
"12","right","-500","190","100","153","-147","596","100","158","-150","700","0","0","596"
"12","right","-500","169","100","126","-8","616","100","137","1","700","0","0","616"
"12","left","-500","-41","100","-2","-126","612","100","-9","-124","700","0","0","612"
"12","right","-500","-29","100","-63","-53","676","100","-61","-43","700","0","0","676"
"12","right","-500","151","100","110","153","545","100","119","146","700","0","0","545"
"12","right","-500","136","100","97","144","637","100","104","124","700","0","0","637"
"12","left","-500","116","0","168","107","581","100","148","80","700","0","0","581"
"12","right","-500","-106","100","-163","88","673","100","-138","100","700","0","0","673"
"12","right","-500","-76","100","-120","-9","582","100","-108","-21","700","0","0","582"
"12","left","-500","-34","100","23","118","558","100","-2","119","700","0","0","558"
"12","left","-500","81","100","127","53","579","100","113","67","700","0","0","579"
"12","right","-500","-68","100","-112","-32","589","100","-100","-29","700","0","0","589"
"12","right","-500","170","100","119","62","534","100","138","68","700","0","0","535"
"12","right","-500","47","100","1","28","536","100","15","26","700","0","0","536"
"12","left","-500","6","-25","58","84","492","100","38","80","700","0","1","492"
"12","right","-500","-9","100","-48","-8","553","100","-41","4","700","0","0","553"
"12","right","-500","-126","100","-173","90","539","100","-158","91","700","0","0","539"
"12","right","-500","-56","100","-98","86","553","100","-88","100","700","0","0","553"
"12","left","-500","86","100","129","-31","546","100","118","-40","700","0","0","546"
"12","left","-500","52","100","85","-87","577","100","84","-87","700","0","0","577"
"12","right","-500","157","100","116","45","576","100","125","41","700","0","0","576"
