"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"2","left","-100","12","100","52","105","651","100","44","113","700","0","0","651"
"2","left","-100","45","0","71","-21","591","100","77","-16","700","0","0","591"
"2","right","-100","83","100","41","16","625","100","51","27","700","0","0","625"
"3","right","-500","19","100","-37","125","698","100","-13","143","700","0","0","698"
"3","right","-500","-67","100","-116","-9","633","100","-99","-5","700","0","0","633"
"3","right","-500","-32","0","-102","139","687","100","-64","147","700","0","0","687"
"3","left","-500","-54","100","-8","-17","648","100","-22","-29","700","0","0","648"
"3","left","-500","-181","100","-130","40","617","100","-149","36","700","0","0","617"
"3","left","-500","-30","100","13","48","631","100","2","52","700","0","0","631"
"3","right","-500","73","100","18","-145","632","100","41","-147","700","0","0","632"
"3","right","-500","87","100","45","-4","634","100","55","12","700","0","0","635"
"3","left","-500","-75","100","-29","76","644","100","-43","88","700","0","0","645"
"3","left","-500","-19","100","26","80","592","100","13","83","700","0","0","592"
"3","right","-500","87","100","42","54","588","100","55","57","700","0","0","588"
"3","left","-500","-47","100","1","69","638","100","-15","76","700","0","0","638"
"3","right","-500","-69","100","-121","-136","608","100","-101","-145","700","0","0","608"
"3","left","-500","-127","100","-78","-111","595","100","-95","-120","700","0","0","595"
"3","right","-500","34","0","-24","-9","641","100","2","11","700","0","0","641"
"3","left","-500","102","100","143","138","596","100","134","143","700","0","0","596"
"3","left","-500","-164","100","-109","-42","585","100","-132","-57","700","0","0","585"
"3","left","-500","-67","100","-23","20","601","100","-35","23","700","0","0","601"
"3","right","-500","42","100","-10","-162","595","100","10","-162","700","0","0","595"
"3","left","-500","-16","100","17","-124","566","100","16","-126","700","0","0","566"
"3","right","-500","145","100","95","-172","589","100","113","-165","700","0","0","589"
"3","left","-500","-163","0","-113","116","602","100","-131","156","700","0","0","602"
"3","right","-500","145","100","91","-64","653","100","113","-64","700","0","0","653"
"3","right","-500","112","100","64","144","606","100","80","144","700","0","0","606"
"3","right","-500","91","100","41","-4","551","100","59","-16","700","0","0","552"
"3","right","-500","48","0","-13","-109","591","100","16","-137","700","0","0","591"
"3","left","-500","88","100","131","34","639","100","120","28","700","0","0","639"
"3","left","-500","56","100","95","-43","599","100","88","-37","700","0","0","599"
"3","left","-500","103","100","140","-113","575","100","135","-128","700","0","0","575"
"3","right","-500","85","100","39","50","582","100","53","46","700","0","0","582"
"4","right","0","-94","100","-123","51","555","100","-126","44","700","0","0","555"
"4","right","0","17","100","-3","-42","643","100","-15","-25","700","0","0","643"
"4","left","0","-182","100","-137","-106","584","100","-150","-108","700","0","0","584"
"4","right","0","13","100","-18","141","577","100","-19","161","700","0","0","577"
"4","right","0","192","100","163","-67","556","100","160","-51","700","0","0","556"
"4","left","0","75","100","124","-42","581","100","107","-48","700","0","0","582"
"4","right","0","108","100","69","-38","564","100","76","-26","700","0","0","564"
"4","left","0","-99","100","-69","113","582","100","-67","124","700","0","0","582"
"4","left","0","89","100","105","-152","529","100","121","-164","700","0","0","529"
"4","left","0","53","100","81","-64","556","100","85","-53","700","0","0","556"
"4","right","0","-82","100","-118","31","532","100","-114","40","700","0","0","532"
"4","left","0","73","100","107","90","576","100","105","113","700","0","0","576"
"4","left","0","-168","100","-133","67","548","100","-136","76","700","0","0","548"
"4","right","0","-93","100","-142","-155","537","100","-125","-145","700","0","0","538"
"4","left","0","58","100","81","-20","564","100","90","-32","700","0","0","564"
"4","right","0","-94","100","-123","108","521","100","-126","106","700","0","0","521"
"4","right","0","174","100","135","-99","543","100","142","-101","700","0","0","543"
"4","right","0","38","0","8","11","521","100","6","-23","700","0","0","521"
"4","right","0","-89","100","-113","-74","575","100","-121","-83","700","0","0","575"
"4","left","0","-100","100","-52","-49","577","100","-68","-40","700","0","0","577"
"4","left","0","106","100","146","57","565","100","138","56","700","0","0","565"
"4","left","0","20","100","33","-151","610","100","52","-166","700","0","0","610"
"4","left","0","-167","100","-126","-50","597","100","-135","-25","700","0","0","597"
"4","right","0","25","100","-8","-136","590","100","-7","-140","700","0","0","590"
"4","right","0","84","100","37","138","614","100","52","152","700","0","0","614"
"4","left","0","-92","100","-63","110","574","100","-60","119","700","0","0","574"
"4","left","0","-176","100","-129","43","569","100","-144","16","700","0","0","569"
"4","left","0","-196","100","-161","83","581","100","-164","81","700","0","0","581"
"4","right","0","189","100","146","-124","530","100","157","-120","700","0","0","531"
"4","right","0","107","100","71","21","554","100","75","27","700","0","0","554"
"5","right","0","87","100","62","-13","660","100","55","-28","700","0","0","660"
"5","right","0","-82","100","-109","-183","533","100","-114","-164","700","0","0","533"
"5","right","0","-110","0","-124","-170","546","100","-142","-141","700","0","0","546"
"5","right","0","-109","100","-145","149","525","100","-141","147","700","0","0","525"
"5","right","0","198","100","165","40","576","100","166","40","700","0","0","576"
"5","right","0","-15","100","-42","-28","547","100","-47","-47","700","0","0","547"
"5","left","0","113","100","146","-150","559","100","145","-151","700","0","0","559"
"5","left","0","-46","100","-16","-13","536","100","-14","-3","700","0","0","536"
"5","left","0","52","100","90","53","577","100","84","65","700","0","0","577"
"5","right","0","-16","100","-60","84","549","100","-48","88","700","0","0","549"
"5","left","0","-147","100","-103","-130","600","100","-115","-113","700","0","0","600"
"5","left","0","-197","100","-174","136","564","100","-165","139","700","0","0","564"
"5","right","0","60","100","33","127","571","100","28","120","700","0","0","571"
"5","right","0","19","100","-19","-106","574","100","-13","-112","700","0","0","574"
"5","left","0","-177","100","-141","143","548","100","-145","124","700","0","0","548"
"5","left","0","-113","100","-76","-130","537","100","-81","-149","700","0","0","537"
"5","left","0","-137","100","-103","9","533","100","-105","26","700","0","0","533"
"5","right","0","91","100","44","21","478","100","59","34","700","0","0","478"
"5","left","0","-145","100","-111","116","568","100","-113","124","700","0","0","568"
"5","right","0","-46","100","-81","80","558","100","-78","92","700","0","0","558"
"5","left","0","87","100","112","152","489","100","119","148","700","0","0","489"
"5","right","0","121","100","76","-9","475","100","89","10","700","0","0","475"
"5","left","0","-166","100","-134","-130","605","100","-134","-122","700","0","0","605"
"5","left","0","2","100","32","54","538","100","34","35","700","0","0","538"
"5","left","0","-123","100","-77","-44","489","100","-91","-27","700","0","0","489"
"5","right","0","-121","100","-146","42","490","100","-153","34","700","0","0","490"
"5","left","0","-181","100","-139","133","521","100","-149","155","700","0","0","521"
"5","right","0","-95","100","-129","-151","552","100","-127","-137","700","0","0","552"
"5","right","0","27","100","-13","-1","511","100","-5","1","700","0","0","511"
"5","left","0","-167","100","-127","-155","497","100","-135","-164","700","0","0","497"
"6","right","-100","-97","0","-116","41","659","100","-129","57","700","0","0","660"
"6","left","-100","-78","100","-26","6","609","100","-46","1","700","0","0","609"
"6","left","-100","95","100","131","-91","563","100","127","-90","700","0","0","563"
"6","right","-100","-16","100","-60","6","540","100","-48","6","700","0","0","540"
"6","left","-100","-113","100","-62","95","581","100","-81","96","700","0","0","581"
"6","left","-100","-13","100","24","-1","583","100","19","14","700","0","0","583"
"6","left","-100","-162","100","-128","-105","538","100","-130","-114","700","0","0","538"
"6","right","-100","53","100","7","-97","554","100","21","-85","700","0","0","554"
"6","left","-100","-193","100","-163","-68","524","100","-161","-90","700","0","0","524"
"6","left","-100","-113","0","-84","-120","556","100","-81","-115","700","0","0","556"
"6","left","-100","-166","100","-127","-75","559","100","-134","-58","700","0","0","559"
"6","left","-100","-120","100","-71","-46","546","100","-88","-50","700","0","0","546"
"6","left","-100","-174","100","-119","79","576","100","-142","94","700","0","0","576"
"6","right","-100","187","100","143","116","525","100","155","110","700","0","0","525"
"6","right","-100","115","100","76","93","605","100","83","93","700","0","0","605"
"6","right","-100","54","100","6","4","550","100","22","-5","700","0","0","550"
"6","right","-100","186","100","137","-68","513","100","154","-65","700","0","0","513"
"6","right","-100","66","100","26","82","455","100","34","87","700","0","0","455"
"6","left","-100","23","100","73","130","482","100","55","139","700","0","0","482"
"6","left","-100","-127","100","-86","-150","527","100","-95","-162","700","0","0","527"
"6","right","-100","-111","100","-172","137","512","100","-143","150","700","0","0","512"
"6","right","-100","103","100","42","7","501","100","71","-5","700","0","0","501"
"6","left","-100","-172","100","-121","-36","570","100","-140","-52","700","0","0","570"
"6","right","-100","20","100","-19","-160","514","100","-12","-152","700","0","0","514"
"6","right","-100","-19","100","-57","0","524","100","-51","3","700","0","0","524"
"6","left","-100","56","100","103","138","539","100","88","146","700","0","0","539"
"6","right","-100","154","100","109","-106","559","100","122","-116","700","0","0","559"
"6","left","-100","-88","100","-48","-98","523","100","-56","-103","700","0","0","523"
"6","right","-100","126","100","74","168","516","100","94","162","700","0","0","516"
"6","right","-100","-69","0","-131","-58","595","100","-101","-36","700","0","0","595"
"7","right","-100","-120","100","-169","21","646","100","-152","20","700","0","0","646"
"7","right","-100","-76","100","-121","-143","579","100","-108","-139","700","0","0","579"
"7","right","-100","172","0","104","-131","576","100","140","-123","700","0","0","576"
"7","right","-100","-50","100","-98","-101","605","100","-82","-95","700","0","0","605"
"7","left","-100","-143","100","-88","94","575","100","-111","97","700","0","0","575"
"7","left","-100","103","100","143","-89","557","100","135","-74","700","0","0","558"
"7","right","-100","-3","100","-51","85","554","100","-35","77","700","0","0","554"
"7","left","-100","-31","100","13","-69","543","100","1","-88","700","0","0","543"
"7","right","-100","183","100","135","-36","606","100","151","-41","700","0","0","606"
"7","right","-100","-80","100","-135","-59","571","100","-112","-67","700","0","0","571"
"7","left","-100","-143","100","-101","-80","602","100","-111","-79","700","0","0","602"
"7","left","-100","-99","0","-76","-142","605","100","-67","-142","700","0","0","605"
"7","left","-100","12","100","53","-110","571","100","44","-109","700","0","0","571"
"7","left","-100","-101","100","-61","102","545","100","-69","98","700","0","0","545"
"7","right","-100","128","100","74","67","528","100","96","67","700","0","0","528"
"7","left","-100","46","100","78","142","551","100","78","159","700","0","0","551"
"7","right","-100","55","100","1","-10","510","100","23","-2","700","0","0","510"
"7","left","-100","-3","100","39","-56","580","100","29","-61","700","0","0","580"
"7","right","-100","26","100","-14","-37","544","100","-6","-29","700","0","0","544"
"7","left","-100","-152","100","-107","78","604","100","-120","92","700","0","0","604"
"7","left","-100","42","100","79","-167","564","100","74","-146","700","0","0","564"
"7","right","-100","169","100","125","105","512","100","137","104","700","0","0","512"
"7","left","-100","78","100","117","-140","623","100","110","-143","700","0","0","623"
"7","right","-100","-98","100","-139","170","526","100","-130","162","700","0","0","526"
"7","right","-100","5","100","-45","17","521","100","-27","27","700","0","0","521"
"7","left","-100","55","100","88","-101","530","100","87","-111","700","0","0","531"
"7","right","-100","179","100","131","82","539","100","147","93","700","0","0","539"
"7","left","-100","-87","100","-38","-53","563","100","-55","-33","700","0","0","563"
"7","left","-100","50","100","96","74","562","100","82","74","700","0","0","562"
"7","right","-100","87","100","31","-126","521","100","55","-139","700","0","0","521"
"8","left","-500","119","-700","164","-31","723","100","151","-29","700","1","0","723"
"8","left","-500","-8","100","45","41","556","100","24","39","700","0","0","556"
"8","left","-500","-102","100","-55","25","563","100","-70","31","700","0","0","563"
"8","left","-500","-116","100","-72","-67","553","100","-84","-79","700","0","0","553"
"8","right","-500","133","100","82","146","578","100","101","162","700","0","0","578"
"8","left","-500","33","100","77","123","574","100","65","129","700","0","0","574"
"8","right","-500","-96","100","-130","66","634","100","-128","55","700","0","0","634"
"8","right","-500","176","100","124","-19","649","100","144","-24","700","0","0","649"
"8","left","-500","-144","100","-102","137","563","100","-112","133","700","0","0","563"
"8","right","-500","185","100","127","-116","631","100","153","-126","700","0","0","631"
"8","left","-500","106","100","138","-96","589","100","138","-112","700","0","0","589"
"8","right","-500","166","100","114","-82","570","100","134","-88","700","0","0","570"
"8","left","-500","-100","100","-68","76","574","100","-68","75","700","0","0","574"
"8","left","-500","-187","100","-154","-121","602","100","-155","-126","700","0","0","602"
"8","right","-500","142","100","83","-24","599","100","110","-16","700","0","0","599"
"8","right","-500","-94","100","-146","-25","594","100","-126","-22","700","0","0","594"
"8","left","-500","37","100","86","18","551","100","69","16","700","0","0","551"
"8","left","-500","-27","100","27","-101","555","100","5","-109","700","0","0","555"
"8","right","-500","-79","100","-131","120","581","100","-111","134","700","0","0","581"
"8","right","-500","160","100","103","-84","581","100","128","-65","700","0","0","581"
"8","right","-500","109","100","51","-22","577","100","77","-32","700","0","0","577"
"8","right","-500","159","100","99","-56","556","100","127","-52","700","0","0","556"
"8","right","-500","66","100","12","53","542","100","34","52","700","0","0","542"
"8","right","-500","129","100","66","-44","538","100","97","-48","700","0","0","538"
"8","left","-500","-33","100","26","-7","531","100","-1","2","700","0","0","531"
"8","left","-500","-151","100","-109","-39","538","100","-119","-37","700","0","0","538"
"8","right","-500","31","100","-19","-123","565","100","-1","-120","700","0","0","565"
"8","right","-500","-66","100","-126","170","565","100","-98","166","700","0","0","565"
"8","left","-500","-8","100","37","-18","548","100","24","-26","700","0","0","548"
"8","left","-500","-148","100","-100","-62","488","100","-116","-69","700","0","0","488"
"9","left","0","79","100","113","83","585","100","111","94","700","0","0","585"
"9","right","0","-99","100","-119","-102","493","100","-131","-92","700","0","0","493"
"9","left","0","10","100","35","55","523","100","42","80","700","0","0","523"
"9","left","0","-49","100","-14","105","527","100","-17","108","700","0","0","527"
"9","right","0","164","100","131","16","537","100","132","19","700","0","0","537"
"9","left","0","-159","100","-124","128","522","100","-127","148","700","0","0","522"
"9","left","0","5","100","35","77","523","100","37","66","700","0","0","523"
"9","right","0","12","100","-27","122","509","100","-20","122","700","0","0","509"
"9","left","0","-50","100","-12","-81","523","100","-18","-69","700","0","0","523"
"9","left","0","-151","100","-109","103","537","100","-119","113","700","0","0","537"
"9","right","0","155","100","128","101","532","100","123","100","700","0","0","532"
"9","right","0","-118","100","-158","-172","515","100","-150","-160","700","0","0","515"
"9","left","0","-175","100","-127","138","517","100","-143","160","700","0","0","517"
"9","left","0","26","100","49","86","522","100","58","71","700","0","0","522"
"9","right","0","41","100","1","-35","507","100","9","-40","700","0","0","507"
"9","right","0","98","100","45","10","487","100","66","-4","700","0","0","487"
"9","right","0","164","100","135","-66","481","100","132","-82","700","0","0","481"
"9","right","0","-55","100","-96","37","514","100","-87","39","700","0","0","514"
"9","left","0","-5","100","14","46","508","100","27","36","700","0","0","508"
"9","left","0","64","100","90","-64","470","100","96","-59","700","0","0","470"
"9","right","0","50","100","16","-178","571","100","18","-165","700","0","0","571"
"9","left","0","-80","100","-29","96","522","100","-48","100","700","0","0","522"
"9","right","0","113","100","75","7","492","100","81","17","700","0","0","492"
"9","right","0","186","100","167","54","530","100","154","57","700","0","0","530"
"9","right","0","183","100","135","145","500","100","151","154","700","0","0","500"
"9","left","0","-158","100","-114","-63","524","100","-126","-64","700","0","0","524"
"9","left","0","-120","100","-79","9","485","100","-88","20","700","0","0","485"
"9","right","0","38","100","4","14","471","100","6","24","700","0","0","471"
"9","left","0","26","100","69","163","498","100","58","157","700","0","0","498"
"9","right","0","145","100","108","-149","509","100","113","-157","700","0","0","509"
"10","right","-500","40","100","-8","-130","700","100","8","-136","700","0","0","700"
"10","right","-500","194","100","143","-94","618","100","162","-77","700","0","0","618"
"10","left","-500","-43","100","14","-98","565","100","-11","-100","700","0","0","565"
"10","left","-500","-56","100","1","4","484","100","-24","-13","700","0","0","484"
"10","right","-500","-31","100","-88","61","553","100","-63","72","700","0","0","553"
"10","left","-500","-132","100","-83","9","561","100","-100","-6","700","0","0","562"
"10","right","-500","-9","100","-46","-84","558","100","-41","-86","700","0","0","558"
"10","right","-500","-96","100","-139","60","570","100","-128","71","700","0","0","570"
"10","right","-500","-42","0","-109","-29","584","100","-74","-28","700","0","0","584"
"10","left","-500","92","100","127","-156","564","100","124","-163","700","0","0","564"
"10","left","-500","-45","100","9","-54","550","100","-13","-62","700","0","0","550"
"10","right","-500","30","100","-15","-108","528","100","-2","-120","700","0","0","528"
"10","left","-500","-179","100","-128","-126","527","100","-147","-123","700","0","0","527"
"10","right","-500","67","100","26","-56","534","100","35","-51","700","0","0","534"
"10","right","-500","-71","100","-130","3","561","100","-103","9","700","0","0","561"
"10","left","-500","63","100","108","5","578","100","95","8","700","0","0","578"
"10","right","-500","150","100","91","148","555","100","118","164","700","0","0","555"
"10","left","-500","-106","100","-58","-98","571","100","-74","-104","700","0","0","571"
"10","left","-500","95","100","150","120","580","100","127","139","700","0","0","580"
"10","left","-500","-120","100","-83","-2","588","100","-88","-8","700","0","0","588"
"10","right","-500","58","100","5","-5","563","100","26","2","700","0","0","563"
"10","right","-500","-23","100","-76","-157","554","100","-55","-151","700","0","0","554"
"10","right","-500","-17","100","-70","-112","563","100","-49","-113","700","0","0","563"
"10","left","-500","81","100","125","-4","549","100","113","-1","700","0","0","549"
"10","left","-500","30","100","75","34","573","100","62","25","700","0","0","573"
"10","left","-500","80","100","125","-101","551","100","112","-107","700","0","0","551"
"10","left","-500","102","100","136","1","551","100","134","-1","700","0","0","551"
"10","right","-500","92","100","41","130","550","100","60","141","700","0","0","550"
"10","right","-500","80","100","26","-81","518","100","48","-92","700","0","0","518"
"10","left","-500","64","100","101","118","552","100","96","133","700","0","0","552"
"11","right","-100","-28","100","-72","-153","689","100","-60","-146","700","0","0","689"
"11","left","-100","-64","100","-19","116","642","100","-32","141","700","0","0","642"
"11","left","-100","-193","100","-139","101","559","100","-161","94","700","0","0","559"
"11","right","-100","-72","100","-109","-5","587","100","-104","20","700","0","0","587"
"11","left","-100","-20","100","32","33","596","100","12","27","700","0","0","597"
"11","right","-100","-103","100","-144","-106","582","100","-135","-124","700","0","0","582"
"11","right","-100","-119","100","-172","-94","559","100","-151","-112","700","0","0","559"
"11","right","-100","148","100","91","-100","531","100","116","-96","700","0","0","531"
"11","right","-100","23","100","-31","70","568","100","-9","83","700","0","0","569"
"11","left","-100","81","0","146","117","575","100","113","137","700","0","0","575"
"11","left","-100","-198","100","-153","-112","559","100","-166","-103","700","0","0","559"
"11","left","-100","-183","100","-150","-144","618","100","-151","-149","700","0","0","618"
"11","left","-100","-181","100","-144","152","552","100","-149","145","700","0","0","552"
"11","right","-100","125","100","87","-132","577","100","93","-140","700","0","0","577"
"11","left","-100","-180","100","-138","32","519","100","-148","31","700","0","0","519"
"11","right","-100","-60","100","-102","-30","551","100","-92","-43","700","0","0","551"
"11","right","-100","-117","100","-162","0","511","100","-149","-5","700","0","0","511"
"11","left","-100","27","100","71","70","474","100","59","53","700","0","0","474"
"11","left","-100","-136","100","-100","52","588","100","-104","50","700","0","0","588"
"11","right","-100","128","100","80","-163","504","100","96","-160","700","0","0","504"
"11","left","-100","-24","100","20","39","488","100","8","38","700","0","0","488"
"11","left","-100","66","100","108","-71","581","100","98","-78","700","0","0","581"
"11","right","-100","145","100","101","149","524","100","113","162","700","0","0","524"
"11","right","-100","-113","0","-177","32","559","100","-145","35","700","0","0","559"
"11","right","-100","144","100","96","-157","575","100","112","-160","700","0","0","575"
"11","right","-100","19","100","-15","-99","587","100","-13","-103","700","0","0","587"
"11","left","-100","-129","100","-79","58","520","100","-97","65","700","0","0","520"
"11","right","-100","31","100","-13","-56","537","100","-1","-46","700","0","0","537"
"11","left","-100","-14","100","24","134","555","100","18","142","700","0","0","555"
"11","left","-100","8","100","59","14","586","100","40","6","700","0","0","586"
"12","right","-500","48","100","-2","-55","600","100","16","-33","700","0","0","600"
"12","right","-500","190","100","143","-97","620","100","158","-80","700","0","0","620"
"12","left","-500","56","100","110","-100","576","100","88","-106","700","0","0","576"
"12","right","-500","-1","100","-47","-102","546","100","-33","-108","700","0","0","546"
"12","left","-500","-144","100","-94","134","570","100","-112","150","700","0","0","570"
"12","right","-500","193","100","152","51","518","100","161","52","700","0","0","518"
"12","left","-500","-181","100","-143","59","541","100","-149","72","700","0","0","541"
"12","right","-500","179","100","123","71","525","100","147","74","700","0","0","525"
"12","left","-500","128","100","170","93","519","100","160","84","700","0","0","519"
"12","right","-500","30","100","-15","-72","607","100","-2","-71","700","0","0","607"
"12","right","-500","37","100","-4","84","548","100","5","92","700","0","0","548"
"12","left","-500","120","100","152","125","530","100","152","117","700","0","0","530"
"12","right","-500","57","100","-1","-134","570","100","25","-142","700","0","0","570"
"12","left","-500","-64","100","-11","-40","530","100","-32","-51","700","0","0","530"
"12","right","-500","-71","100","-114","-20","531","100","-103","-23","700","0","0","531"
"12","left","-500","-117","100","-74","-160","540","100","-85","-153","700","0","0","540"
"12","right","-500","73","100","17","-169","519","100","41","-164","700","0","0","519"
"12","left","-500","91","100","134","131","511","100","123","152","700","0","0","511"
"12","right","-500","148","100","98","-73","526","100","116","-61","700","0","0","526"
"12","left","-500","46","100","101","16","518","100","78","14","700","0","0","518"
"12","left","-500","-8","100","41","11","518","100","24","19","700","0","0","518"
"12","left","-500","82","100","119","-31","549","100","114","-34","700","0","0","549"
"12","left","-500","-76","100","-27","45","520","100","-44","50","700","0","0","520"
"12","right","-500","7","100","-55","0","539","100","-25","4","700","0","0","539"
"12","left","-500","-161","100","-108","49","595","100","-129","55","700","0","0","595"
"12","left","-500","100","100","156","113","562","100","132","118","700","0","0","562"
"12","right","-500","160","100","108","-54","549","100","128","-57","700","0","0","549"
"12","right","-500","81","100","31","-102","540","100","49","-106","700","0","0","540"
"12","left","-500","21","100","65","152","568","100","53","164","700","0","0","568"
"12","right","-500","123","100","71","16","534","100","91","22","700","0","0","534"
