"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"3","right","-100","-119","100","-160","-153","547","100","-151","-159","700","0","0","547"
"3","right","-100","33","0","-29","43","525","100","1","27","700","0","0","525"
"3","left","-100","-107","100","-55","-64","579","100","-75","-75","700","0","0","579"
"3","right","-100","-120","0","-186","111","512","100","-152","89","700","0","0","512"
"3","left","-100","-73","0","-3","-78","577","100","-41","-74","700","0","0","577"
"3","left","-100","1","100","59","-73","551","100","33","-67","700","0","0","551"
"3","right","-100","-100","0","-130","-12","530","100","-132","-8","700","0","0","530"
"3","right","-100","-56","100","-98","144","506","100","-88","143","700","0","0","506"
"3","left","-100","-18","0","12","-76","505","100","14","-80","700","0","0","505"
"3","left","-100","-166","100","-115","-160","531","100","-134","-151","700","0","0","531"
"3","right","-100","42","100","-12","32","494","100","10","40","700","0","0","494"
"3","right","-100","45","100","-2","54","516","100","13","44","700","0","0","516"
"3","left","-100","-146","100","-93","44","497","100","-114","46","700","0","0","497"
"3","right","-100","43","100","6","78","470","100","11","76","700","0","0","470"
"3","right","-100","9","100","-31","8","501","100","-23","1","700","0","0","501"
"3","right","-100","53","100","5","-33","484","100","21","-25","700","0","0","484"
"3","left","-100","39","100","82","81","520","100","71","93","700","0","0","520"
"3","right","-100","155","100","120","-71","504","100","123","-68","700","0","0","504"
"4","left","-100","-4","100","35","21","592","100","28","32","700","0","0","592"
"4","right","-100","-117","100","-178","154","549","100","-149","145","700","0","0","549"
"4","left","-100","-20","100","26","-28","485","100","12","-36","700","0","0","485"
"4","right","-100","167","100","119","29","524","100","135","33","700","0","0","524"
"4","left","-100","-75","100","-24","-85","484","100","-43","-82","700","0","0","484"
"4","right","-100","149","100","99","111","545","100","117","119","700","0","0","545"
"4","right","-100","190","100","136","40","467","100","158","39","700","0","0","467"
"4","left","-100","36","0","99","-118","572","100","68","-100","700","0","0","572"
"4","left","-100","17","100","54","-29","492","100","49","-24","700","0","0","492"
"4","left","-100","-73","100","-25","59","485","100","-41","58","700","0","0","485"
"4","right","-100","157","100","114","134","509","100","125","146","700","0","0","509"
"4","right","-100","82","0","59","69","458","100","50","100","700","0","0","458"
"4","right","-100","-108","100","-155","9","546","100","-140","5","700","0","0","546"
"4","left","-100","-81","100","-46","-96","574","100","-49","-127","700","0","0","574"
"4","left","-100","-40","0","20","34","509","100","-8","14","700","0","0","509"
"4","left","-100","-11","100","35","-146","571","100","21","-143","700","0","0","571"
"4","left","-100","58","0","76","-38","471","100","90","-35","700","0","0","471"
"4","left","-100","-108","0","-53","7","540","100","-76","35","700","0","0","540"
"4","left","-100","112","100","166","-61","513","100","144","-74","700","0","0","513"
"4","right","-100","155","100","105","102","516","100","123","97","700","0","0","516"
"4","right","-100","-102","100","-139","-28","505","100","-134","-29","700","0","0","505"
"4","right","-100","-102","100","-156","136","551","100","-134","141","700","0","0","551"
"4","right","-100","95","0","35","123","499","100","63","98","700","0","0","499"
"4","right","-100","177","100","135","-119","489","100","145","-97","700","0","0","489"
"4","right","-100","50","100","7","-8","518","100","18","19","700","0","0","518"
"4","right","-100","144","100","99","133","480","100","112","157","700","0","0","480"
"4","right","-100","13","100","-39","-55","510","100","-19","-40","700","0","0","510"
"4","left","-100","56","100","101","-114","585","100","88","-113","700","0","0","585"
"4","left","-100","-162","100","-120","56","532","100","-130","49","700","0","0","532"
"4","left","-100","108","100","163","54","517","100","140","50","700","0","0","517"
"5","left","-500","123","100","168","113","650","100","155","132","700","0","0","650"
"5","right","-500","-92","100","-145","150","599","100","-124","150","700","0","0","599"
"5","right","-500","44","100","-1","-5","529","100","12","-10","700","0","0","529"
"5","right","-500","42","100","-7","-165","682","100","10","-160","700","0","0","682"
"5","left","-500","-135","100","-96","35","513","100","-103","38","700","0","0","513"
"5","left","-500","-73","100","-27","-62","511","100","-41","-65","700","0","0","511"
"5","right","-500","145","0","77","-62","546","100","113","-75","700","0","0","546"
"5","left","-500","2","0","71","110","524","100","34","118","700","0","0","524"
"5","left","-500","-145","-400","-114","101","504","100","-113","99","700","0","0","504"
"5","left","-500","-115","100","-80","85","619","100","-83","65","700","0","0","620"
"5","right","-500","78","0","9","148","583","100","46","158","700","0","0","583"
"5","left","-500","81","0","141","37","558","100","113","19","700","0","0","558"
"5","right","-500","122","100","68","-55","590","100","90","-58","700","0","0","590"
"5","right","-500","130","100","95","-20","609","100","98","-15","700","0","0","609"
"5","left","-500","70","100","125","-59","551","100","102","-63","700","0","0","551"
"5","right","-500","-95","100","-145","-77","571","100","-127","-74","700","0","0","571"
"5","left","-500","65","100","113","-53","587","100","97","-55","700","0","0","587"
"5","left","-500","-21","0","17","84","563","100","11","118","700","0","0","563"
"5","left","-500","1","100","29","94","526","100","33","113","700","0","0","526"
"5","left","-500","-57","100","-30","-23","562","100","-25","-48","700","0","0","563"
"5","right","-500","74","100","24","74","588","100","42","76","700","0","0","588"
"5","left","-500","-16","100","24","-22","516","100","16","-28","700","0","0","516"
"5","left","-500","-147","100","-95","50","591","100","-115","50","700","0","0","592"
"5","right","-500","88","100","42","53","615","100","56","53","700","0","0","615"
"5","right","-500","47","100","12","-66","539","100","15","-38","700","0","0","540"
"5","right","-500","-97","100","-138","-132","566","100","-129","-136","700","0","0","567"
"5","right","-500","40","100","-9","-4","527","100","8","7","700","0","0","527"
"5","left","-500","-84","100","-45","-2","551","100","-52","6","700","0","0","551"
"5","right","-500","166","0","105","-111","566","100","134","-127","700","0","0","567"
"5","right","-500","120","100","72","-170","619","100","88","-147","700","0","0","619"
"6","left","-500","-87","100","-36","-51","685","100","-55","-64","700","0","0","685"
"6","left","-500","125","100","170","19","602","100","157","18","700","0","0","602"
"6","right","-500","-36","100","-75","-65","652","100","-68","-50","700","0","0","652"
"6","left","-500","3","100","50","-46","633","100","35","-44","700","0","0","633"
"6","right","-500","128","100","80","-138","546","100","96","-140","700","0","0","546"
"6","right","-500","98","100","53","-23","554","100","66","-15","700","0","0","554"
"6","left","-500","40","-400","66","-34","568","100","72","-31","700","0","0","568"
"6","right","-500","129","100","80","-136","567","100","97","-145","700","0","0","567"
"6","right","-500","-36","100","-91","166","600","100","-68","153","700","0","0","600"
"6","right","-500","-54","100","-95","-5","558","100","-86","-12","700","0","0","558"
"6","right","-500","68","100","15","36","624","100","36","49","700","0","0","624"
"6","left","-500","-179","0","-100","-170","597","100","-147","-151","700","0","0","598"
"6","left","-500","52","0","112","135","562","100","84","155","700","0","0","562"
"6","left","-500","92","100","140","-175","556","100","124","-155","700","0","0","556"
"6","left","-500","24","100","73","68","532","100","56","78","700","0","0","532"
"6","right","-500","-113","0","-177","-13","589","100","-145","-18","700","0","0","589"
"6","left","-500","-71","100","-25","123","553","100","-39","117","700","0","0","553"
"6","right","-500","-32","100","-62","-64","665","100","-64","-77","700","0","0","665"
"6","right","-500","98","100","52","-127","660","100","66","-119","700","0","0","660"
"6","right","-500","192","100","143","125","622","100","160","118","700","0","0","622"
"6","left","-500","60","-400","86","39","594","100","92","47","700","0","0","594"
"6","right","-500","167","0","108","18","539","100","135","-3","700","0","0","539"
"6","left","-500","-96","100","-50","167","669","100","-64","160","700","0","0","669"
"6","right","-500","-106","100","-147","106","574","100","-138","99","700","0","0","574"
"6","right","-500","-48","100","-90","11","539","100","-80","-2","700","0","0","539"
"6","left","-500","-119","100","-74","-165","549","100","-87","-156","700","0","0","549"
"6","left","-500","118","100","160","-142","551","100","150","-150","700","0","0","551"
"6","left","-500","-186","0","-130","49","543","100","-154","75","700","0","0","543"
"6","right","-500","21","100","-32","149","556","100","-11","153","700","0","0","556"
"6","left","-500","41","100","78","16","535","100","73","8","700","0","0","535"
"7","right","0","82","100","46","7","537","100","50","16","700","0","0","537"
"7","right","0","17","100","-25","-112","563","100","-15","-119","700","0","0","563"
"7","right","0","89","100","62","-154","533","100","57","-151","700","0","0","533"
"7","right","0","76","100","67","110","555","100","44","109","700","0","0","555"
"7","left","0","42","100","63","-152","572","100","74","-157","700","0","0","572"
"7","right","0","-112","100","-141","-58","566","100","-144","-67","700","0","0","566"
"7","left","0","73","100","81","-139","527","100","105","-125","700","0","0","527"
"7","right","0","-26","100","-65","-125","560","100","-58","-130","700","0","0","560"
"7","right","0","79","100","46","108","580","100","47","127","700","0","0","580"
"7","left","0","-46","100","-13","-147","580","100","-14","-144","700","0","0","580"
"7","right","0","189","100","176","-156","639","100","157","-137","700","0","0","639"
"7","left","0","-10","100","22","12","624","100","22","25","700","0","0","624"
"7","right","0","3","100","-39","105","518","100","-29","116","700","0","0","518"
"7","left","0","78","100","99","64","567","100","110","69","700","0","0","567"
"7","left","0","64","0","81","-88","585","100","96","-138","700","0","0","585"
"7","right","0","-87","100","-121","91","615","100","-119","110","700","0","0","615"
"7","left","0","105","100","130","1","490","100","137","-24","700","0","0","490"
"7","left","0","-85","100","-44","31","501","100","-53","41","700","0","0","501"
"7","right","0","26","100","-1","-119","517","100","-6","-126","700","0","0","517"
"7","right","0","179","100","157","-89","527","100","147","-81","700","0","0","528"
"7","left","0","-13","100","-6","-72","503","100","19","-67","700","0","0","503"
"7","right","0","-104","100","-130","15","530","100","-136","11","700","0","0","530"
"7","left","0","46","100","65","43","543","100","78","45","700","0","0","543"
"7","left","0","-140","100","-133","103","497","100","-108","99","700","0","0","497"
"7","left","0","-83","100","-48","-50","552","100","-51","-67","700","0","0","552"
"7","right","0","138","100","103","-115","538","100","106","-123","700","0","0","538"
"7","left","0","77","100","87","-20","542","100","109","-16","700","0","0","542"
"7","left","0","28","100","48","-156","602","100","60","-151","700","0","0","602"
"7","left","0","123","100","144","-160","573","100","155","-146","700","0","0","573"
"7","right","0","21","100","-3","-106","561","100","-11","-105","700","0","0","561"
"8","left","0","11","100","44","56","605","100","43","63","700","0","0","606"
"8","left","0","-139","100","-107","-31","540","100","-107","-24","700","0","0","540"
"8","right","0","-22","100","-40","-37","492","100","-54","-43","700","0","0","492"
"8","left","0","45","100","80","-89","508","100","77","-74","700","0","0","508"
"8","right","0","-104","100","-112","-129","577","100","-136","-115","700","0","0","577"
"8","right","0","16","100","-12","101","549","100","-16","107","700","0","0","549"
"8","right","0","92","100","63","-8","539","100","60","-11","700","0","0","539"
"8","right","0","70","100","27","-148","621","100","38","-123","700","0","0","621"
"8","right","0","-22","100","-59","-98","598","100","-54","-118","700","0","0","598"
"8","left","0","-15","100","10","140","558","100","17","139","700","0","0","558"
"8","left","0","-4","100","23","-139","644","100","28","-135","700","0","0","644"
"8","left","0","117","100","127","-108","558","100","149","-108","700","0","0","558"
"8","right","0","91","100","48","125","542","100","59","132","700","0","0","542"
"8","left","0","-115","100","-85","44","557","100","-83","24","700","0","0","557"
"8","left","0","-108","100","-72","-148","589","100","-76","-154","700","0","0","589"
"8","right","0","69","100","22","-72","547","100","37","-75","700","0","0","547"
"8","left","0","7","100","41","-41","513","100","39","-44","700","0","0","513"
"8","right","0","155","100","150","-160","563","100","123","-160","700","0","0","563"
"8","right","0","111","100","75","53","536","100","79","82","700","0","0","536"
"8","left","0","85","100","116","6","572","100","117","20","700","0","0","572"
"8","right","0","45","100","-5","-157","524","100","13","-155","700","0","0","524"
"8","right","0","-86","100","-129","83","541","100","-118","87","700","0","0","541"
"8","right","0","-57","100","-82","-59","596","100","-89","-42","700","0","0","596"
"8","left","0","75","100","95","1","525","100","107","-6","700","0","0","525"
"8","right","0","58","100","55","-135","517","100","26","-133","700","0","0","517"
"8","right","0","-96","100","-132","37","635","100","-128","38","700","0","0","635"
"8","left","0","-74","100","-45","108","515","100","-42","125","700","0","0","515"
"8","left","0","63","100","99","-78","564","100","95","-100","700","0","0","564"
"8","left","0","86","100","113","42","498","100","118","39","700","0","0","498"
"8","left","0","-166","0","-100","-3","558","100","-134","0","700","0","0","558"
"9","left","-100","-142","100","-111","-21","607","100","-110","-33","700","0","0","607"
"9","right","-100","53","100","5","-49","601","100","21","-48","700","0","0","601"
"9","left","-100","-34","100","-7","55","522","100","-2","32","700","0","0","522"
"9","left","-100","48","100","86","-99","576","100","80","-88","700","0","0","576"
"9","left","-100","-61","100","-25","11","524","100","-29","13","700","0","0","524"
"9","left","-100","43","100","93","142","520","100","75","137","700","0","0","520"
"9","right","-100","-36","100","-98","104","532","100","-68","108","700","0","0","532"
"9","right","-100","8","100","-40","92","527","100","-24","94","700","0","0","527"
"9","left","-100","-86","100","-48","-97","513","100","-54","-92","700","0","0","513"
"9","left","-100","120","100","175","-104","617","100","152","-99","700","0","0","617"
"9","left","-100","-175","0","-124","-117","526","100","-143","-143","700","0","0","526"
"9","right","-100","-14","100","-65","110","533","100","-46","113","700","0","0","533"
"9","right","-100","123","100","71","-37","518","100","91","-39","700","0","0","518"
"9","right","-100","101","100","48","61","513","100","69","67","700","0","0","513"
"9","right","-100","-38","100","-85","-42","515","100","-70","-54","700","0","0","515"
"9","right","-100","33","-25","-18","146","524","100","1","140","700","0","1","525"
"9","right","-100","81","100","33","-48","566","100","49","-63","700","0","0","566"
"9","left","-100","55","100","108","11","618","100","87","6","700","0","0","618"
"9","right","-100","-127","100","-169","97","612","100","-159","117","700","0","0","613"
"9","left","-100","-184","100","-143","-152","574","100","-152","-148","700","0","0","574"
"9","left","-100","2","100","51","110","533","100","34","122","700","0","0","534"
"9","left","-100","-125","0","-98","172","547","100","-93","156","700","0","0","547"
"9","right","-100","-54","100","-94","137","546","100","-86","149","700","0","0","546"
"9","right","-100","-4","100","-59","94","597","100","-36","113","700","0","0","598"
"9","left","-100","-189","100","-150","-110","599","100","-157","-106","700","0","0","599"
"9","left","-100","-85","100","-37","169","634","100","-53","156","700","0","0","634"
"9","right","-100","155","100","106","-28","581","100","123","-15","700","0","0","581"
"9","left","-100","85","100","135","21","533","100","117","6","700","0","0","534"
"9","right","-100","141","0","77","-90","573","100","109","-94","700","0","0","573"
"9","right","-100","50","100","11","-15","477","100","18","-25","700","0","0","477"
"10","right","0","122","100","100","5","599","100","90","35","700","0","0","599"
"10","right","0","-35","100","-55","-57","573","100","-67","-72","700","0","0","573"
"10","right","0","73","100","29","2","629","100","41","-2","700","0","0","629"
"10","right","0","26","100","0","-131","530","100","-6","-134","700","0","0","530"
"10","left","0","17","100","58","32","519","100","49","58","700","0","0","519"
"10","left","0","-29","100","-2","27","632","100","3","30","700","0","0","632"
"10","left","0","78","100","105","124","623","100","110","113","700","0","0","623"
"10","right","0","-120","100","-145","-22","603","100","-152","-32","700","0","0","603"
"10","right","0","164","100","129","90","557","100","132","69","700","0","0","557"
"10","left","0","69","100","81","120","578","100","101","126","700","0","0","578"
"10","left","0","-109","100","-83","-100","541","100","-77","-95","700","0","0","541"
"10","right","0","19","100","-10","79","529","100","-13","80","700","0","0","529"
"10","left","0","-38","100","1","-8","545","100","-6","-10","700","0","0","545"
"10","right","0","-86","100","-118","77","545","100","-118","63","700","0","0","545"
"10","right","0","-39","100","-68","-9","562","100","-71","-3","700","0","0","562"
"10","left","0","36","100","77","25","559","100","68","28","700","0","0","559"
"10","left","0","45","100","57","39","531","100","77","43","700","0","0","531"
"10","left","0","-190","100","-173","144","580","100","-158","144","700","0","0","580"
"10","right","0","107","100","65","-29","597","100","75","-42","700","0","0","597"
"10","left","0","-152","100","-126","-100","582","100","-120","-103","700","0","0","582"
"10","left","0","-150","100","-140","171","567","100","-118","159","700","0","0","567"
"10","right","0","-43","100","-66","-61","580","100","-75","-68","700","0","0","580"
"10","left","0","-133","100","-114","35","517","100","-101","48","700","0","0","517"
"10","right","0","-94","100","-117","145","583","100","-126","131","700","0","0","583"
"10","right","0","42","100","27","28","575","100","10","39","700","0","0","575"
"10","left","0","-89","100","-68","85","659","100","-57","86","700","0","0","659"
"10","left","0","-112","100","-90","-81","608","100","-80","-91","700","0","0","608"
"10","right","0","122","100","77","62","651","100","90","55","700","0","0","651"
"10","left","0","76","100","95","-130","563","100","108","-118","700","0","0","563"
"10","right","0","-29","100","-48","-44","673","100","-61","-44","700","0","0","673"
"11","left","-100","-24","100","22","-53","613","100","8","-54","700","0","0","613"
"11","right","-100","74","100","17","60","568","100","42","76","700","0","0","568"
"11","right","-100","46","100","5","79","540","100","14","82","700","0","0","540"
"11","right","-100","36","100","-15","5","573","100","4","-13","700","0","0","573"
"11","right","-100","-114","100","-151","-162","587","100","-146","-157","700","0","0","587"
"11","right","-100","68","0","41","-91","641","100","36","-87","700","0","0","641"
"11","right","-100","-58","100","-100","-74","522","100","-90","-83","700","0","0","523"
"11","right","-100","-77","100","-115","37","529","100","-109","49","700","0","0","529"
"11","left","-100","-92","-25","-47","-165","575","100","-60","-158","700","0","1","575"
"11","left","-100","-40","100","-3","71","490","100","-8","64","700","0","0","490"
"11","right","-100","-24","100","-83","-3","601","100","-56","11","700","0","0","601"
"11","right","-100","85","100","33","-19","577","100","53","-43","700","0","0","577"
"11","left","-100","8","100","42","7","500","100","40","4","700","0","0","500"
"11","left","-100","17","100","52","132","554","100","49","145","700","0","0","554"
"11","left","-100","-165","100","-121","2","571","100","-133","-2","700","0","0","571"
"11","left","-100","-13","0","8","-63","497","100","19","-73","700","0","0","497"
"11","right","-100","12","100","-28","-124","568","100","-20","-113","700","0","0","568"
"11","left","-100","70","100","110","-69","538","100","102","-79","700","0","0","538"
"11","right","-100","-113","100","-148","135","593","100","-145","144","700","0","0","593"
"11","right","-100","-48","100","-80","136","597","100","-80","146","700","0","0","597"
"11","right","-100","-104","100","-167","-35","554","100","-136","-29","700","0","0","554"
"11","left","-100","-162","100","-117","66","555","100","-130","66","700","0","0","555"
"11","left","-100","62","100","106","-137","573","100","94","-159","700","0","0","573"
"11","left","-100","-3","100","47","-101","586","100","29","-100","700","0","0","586"
"11","left","-100","-143","0","-85","-28","531","100","-111","-48","700","0","0","531"
"11","right","-100","-31","100","-90","162","557","100","-63","146","700","0","0","557"
"11","left","-100","126","100","172","-100","530","100","158","-102","700","0","0","530"
"11","left","-100","83","100","113","-152","490","100","115","-139","700","0","0","490"
"11","left","-100","-35","100","1","121","531","100","-3","118","700","0","0","531"
"11","right","-100","118","100","60","-31","550","100","86","-42","700","0","0","550"
"12","right","-500","-123","100","-158","-138","633","100","-155","-129","700","0","0","633"
"12","left","-500","44","100","75","15","483","100","76","35","700","0","0","483"
"12","left","-500","119","100","171","-16","579","100","151","-5","700","0","0","579"
"12","left","-500","-24","100","17","-72","578","100","8","-76","700","0","0","578"
"12","right","-500","-122","100","-157","50","551","100","-154","46","700","0","0","551"
"12","right","-500","191","100","140","125","553","100","159","132","700","0","0","553"
"12","right","-500","-91","-400","-115","-99","590","100","-123","-94","700","0","0","590"
"12","right","-500","190","0","129","-85","575","100","158","-106","700","0","0","575"
"12","left","-500","-40","100","3","5","508","100","-8","12","700","0","0","508"
"12","right","-500","-100","100","-141","-93","559","100","-132","-92","700","0","0","559"
"12","right","-500","10","100","-23","-123","565","100","-22","-114","700","0","0","565"
"12","right","-500","141","100","87","-35","620","100","109","-15","700","0","0","620"
"12","right","-500","-46","100","-92","27","527","100","-78","23","700","0","0","527"
"12","left","-500","-151","100","-113","-91","619","100","-119","-105","700","0","0","619"
"12","left","-500","-8","100","40","-64","584","100","24","-67","700","0","0","584"
"12","left","-500","-73","100","-33","-126","578","100","-41","-152","700","0","0","578"
"12","right","-500","14","100","-35","20","576","100","-18","16","700","0","0","576"
"12","left","-500","-15","100","22","-94","555","100","17","-107","700","0","0","555"
"12","left","-500","-46","100","0","27","545","100","-14","37","700","0","0","545"
"12","left","-500","-20","100","26","-129","628","100","12","-133","700","0","0","628"
"12","left","-500","-80","-700","-36","-52","756","100","-48","-47","700","1","0","756"
"12","left","-500","-94","100","-59","23","589","100","-62","11","700","0","0","589"
"12","right","-500","-54","100","-98","-126","658","100","-86","-126","700","0","0","658"
"12","right","-500","58","100","16","71","624","100","26","73","700","0","0","624"
"12","right","-500","0","100","-55","-95","563","100","-32","-100","700","0","0","563"
"12","left","-500","98","-400","129","80","506","100","130","84","700","0","0","506"
"12","right","-500","101","100","60","-160","632","100","69","-157","700","0","0","632"
"12","left","-500","-146","100","-99","55","556","100","-114","49","700","0","0","556"
"12","left","-500","40","100","85","-154","548","100","72","-142","700","0","0","548"
"12","right","-500","-8","100","-54","-58","629","100","-40","-33","700","0","0","629"
