"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"3","right","-100","125","100","76","3","520","100","93","-14","700","0","0","520"
"3","right","-100","-92","0","-136","28","571","100","-124","68","700","0","0","571"
"3","left","-100","-164","-700","-110","56","774","100","-132","32","700","1","0","774"
"3","right","-100","42","0","3","-85","505","100","10","-132","700","0","0","505"
"3","left","-100","-184","0","-155","8","516","100","-152","-58","700","0","0","516"
"3","right","-100","102","0","39","-111","610","100","70","-146","700","0","0","610"
"3","right","-100","-59","0","-129","-125","553","100","-91","-139","700","0","0","553"
"3","right","-100","-101","0","-120","-74","527","100","-133","11","700","0","0","527"
"3","right","-100","-31","0","-90","68","563","100","-63","42","700","0","0","563"
"3","left","-100","-92","0","-23","-77","530","100","-60","-106","700","0","0","530"
"3","right","-100","-63","100","-105","-45","550","100","-95","-36","700","0","0","550"
"3","right","-100","-79","100","-126","111","536","100","-111","94","700","0","0","536"
"4","right","-100","10","100","-48","-100","651","100","-22","-90","700","0","0","651"
"4","right","-100","-48","0","-48","-187","620","100","-80","-146","700","0","0","620"
"4","right","-100","-18","0","-78","6","557","100","-50","-26","700","0","0","557"
"4","right","-100","8","100","-31","102","515","100","-24","107","700","0","0","515"
"4","right","-100","-101","0","-180","-15","571","100","-133","-6","700","0","0","571"
"4","left","-100","10","100","65","145","584","100","42","160","700","0","0","584"
"4","left","-100","115","0","180","67","560","100","147","57","700","0","0","560"
"4","right","-100","119","100","65","47","552","100","87","35","700","0","0","552"
"4","left","-100","-24","100","14","-99","561","100","8","-115","700","0","0","561"
"4","right","-100","-16","0","-81","101","609","100","-48","107","700","0","0","609"
"4","left","-100","-34","100","16","71","623","100","-2","70","700","0","0","623"
"4","left","-100","-99","100","-57","-130","607","100","-67","-147","700","0","0","607"
"4","right","-100","-42","100","-73","-112","533","100","-74","-98","700","0","0","533"
"4","right","-100","-2","100","-45","-56","558","100","-34","-56","700","0","0","558"
"4","left","-100","-66","100","-24","-46","495","100","-34","-37","700","0","0","495"
"4","right","-100","-38","100","-91","35","572","100","-70","22","700","0","0","572"
"4","right","-100","142","0","117","32","537","100","110","50","700","0","0","537"
"4","left","-100","-31","100","30","-138","546","100","1","-144","700","0","0","546"
"4","left","-100","-137","100","-99","-57","545","100","-105","-75","700","0","0","545"
"4","right","-100","-48","100","-74","116","550","100","-80","144","700","0","0","550"
"4","left","-100","-68","100","-19","-112","600","100","-36","-130","700","0","0","600"
"4","right","-100","143","100","93","35","639","100","111","41","700","0","0","639"
"4","left","-100","-147","0","-106","-68","586","100","-115","-37","700","0","0","586"
"4","right","-100","52","100","3","-77","599","100","20","-63","700","0","0","599"
"4","left","-100","43","100","78","30","559","100","75","37","700","0","0","559"
"4","right","-100","-118","100","-171","120","561","100","-150","102","700","0","0","561"
"4","left","-100","123","100","175","35","586","100","155","34","700","0","0","586"
"4","left","-100","66","100","120","-121","569","100","98","-123","700","0","0","569"
"4","left","-100","88","100","137","119","571","100","120","125","700","0","0","571"
"4","left","-100","54","0","99","33","594","100","86","71","700","0","0","594"
"5","left","-500","38","100","89","-124","686","100","70","-109","700","0","0","686"
"5","right","-500","180","0","110","18","637","100","148","46","700","0","0","637"
"5","left","-500","-116","0","-50","-97","646","100","-84","-134","700","0","0","646"
"5","left","-500","115","0","178","-5","572","100","147","-41","700","0","0","572"
"5","left","-500","123","100","185","-128","631","100","155","-138","700","0","0","631"
"5","left","-500","-110","100","-55","133","612","100","-78","137","700","0","0","612"
"5","left","-500","22","100","63","124","607","100","54","131","700","0","0","608"
"5","left","-500","28","100","87","78","593","100","60","87","700","0","0","593"
"5","right","-500","-92","0","-148","-169","648","100","-124","-131","700","0","0","648"
"5","right","-500","-74","100","-132","46","628","100","-106","36","700","0","0","628"
"5","right","-500","78","100","32","18","605","100","46","45","700","0","0","605"
"5","right","-500","183","100","124","51","556","100","151","53","700","0","0","556"
"5","right","-500","-43","100","-89","-42","588","100","-75","-33","700","0","0","588"
"5","left","-500","-180","0","-125","83","559","100","-148","50","700","0","0","559"
"5","right","-500","181","100","130","114","584","100","149","95","700","0","0","584"
"5","left","-500","82","0","141","-183","558","100","114","-144","700","0","0","558"
"5","right","-500","146","100","93","-71","638","100","114","-69","700","0","0","638"
"5","right","-500","-40","100","-99","-123","565","100","-72","-138","700","0","0","565"
"5","right","-500","159","-400","129","89","543","100","127","91","700","0","0","543"
"5","right","-500","9","100","-23","108","660","100","-23","117","700","0","0","660"
"5","right","-500","41","100","6","-119","649","100","9","-116","700","0","0","649"
"5","left","-500","14","100","69","-63","682","100","46","-60","700","0","0","682"
"5","right","-500","141","0","55","-41","619","100","109","-17","700","0","0","619"
"5","left","-500","-66","100","-27","9","637","100","-34","32","700","0","0","637"
"5","left","-500","-171","100","-116","-73","609","100","-139","-81","700","0","0","609"
"5","left","-500","-25","100","36","13","586","100","7","14","700","0","0","586"
"5","right","-500","79","100","24","-171","651","100","47","-156","700","0","0","651"
"5","left","-500","72","100","127","-34","640","100","104","-52","700","0","0","640"
"5","right","-500","31","0","-41","134","597","100","-1","122","700","0","0","597"
"5","left","-500","-169","0","-95","-110","596","100","-137","-133","700","0","0","596"
"6","left","-100","37","100","86","92","594","100","69","70","700","0","0","594"
"6","left","-100","-59","100","2","29","576","100","-27","40","700","0","0","576"
"6","right","-100","-3","100","-59","-62","612","100","-35","-59","700","0","0","612"
"6","left","-100","54","100","110","60","618","100","86","80","700","0","0","618"
"6","right","-100","-20","100","-56","79","589","100","-52","75","700","0","0","589"
"6","left","-100","36","100","75","-38","591","100","68","-10","700","0","0","591"
"6","left","-100","41","100","81","93","550","100","73","91","700","0","0","550"
"6","right","-100","99","100","61","-46","585","100","67","-38","700","0","0","585"
"6","left","-100","-120","0","-105","7","577","100","-88","9","700","0","0","577"
"6","right","-100","-94","100","-132","-138","585","100","-126","-156","700","0","0","585"
"6","left","-100","-97","0","-19","-99","570","100","-65","-116","700","0","0","570"
"6","right","-100","148","100","106","-17","593","100","116","-22","700","0","0","593"
"6","right","-100","154","0","136","-148","577","100","122","-156","700","0","0","577"
"6","right","-100","-4","0","-86","25","560","100","-36","34","700","0","0","560"
"6","left","-100","-91","0","-33","-112","618","100","-59","-133","700","0","0","618"
"6","left","-100","120","100","169","-8","642","100","152","7","700","0","0","642"
"6","left","-100","9","0","35","-73","622","100","41","-64","700","0","0","622"
"6","right","-100","84","100","44","-160","626","100","52","-153","700","0","0","626"
"6","right","-100","-85","0","-130","1","576","100","-117","41","700","0","0","576"
"6","left","-100","-23","0","31","-111","588","100","9","-146","700","0","0","588"
"6","left","-100","-75","100","-16","-71","566","100","-43","-64","700","0","0","566"
"6","right","-100","76","100","45","-20","613","100","44","-9","700","0","0","613"
"6","right","-100","-75","0","-153","-17","603","100","-107","-14","700","0","0","603"
"6","right","-100","75","100","46","-132","647","100","43","-118","700","0","0","647"
"6","right","-100","181","0","156","-88","651","100","149","-69","700","0","0","651"
"6","left","-100","-192","100","-145","-71","581","100","-160","-57","700","0","0","581"
"6","right","-100","116","0","57","65","617","100","84","86","700","0","0","617"
"6","left","-100","-130","0","-101","88","537","100","-98","94","700","0","0","537"
"6","left","-100","-150","100","-108","125","544","100","-118","129","700","0","0","544"
"6","right","-100","-55","0","-113","-108","596","100","-87","-138","700","0","0","596"
"7","right","0","23","100","-10","77","653","100","-9","100","700","0","0","653"
"7","left","0","-60","100","-35","-53","634","100","-28","-50","700","0","0","634"
"7","left","0","78","100","123","119","590","100","110","105","700","0","0","590"
"7","right","0","162","100","155","44","583","100","130","62","700","0","0","583"
"7","right","0","-3","100","-49","76","546","100","-35","61","700","0","0","546"
"7","right","0","184","100","153","3","580","100","152","-18","700","0","0","580"
"7","left","0","32","0","22","-178","525","100","64","-160","700","0","0","525"
"7","left","0","-167","100","-156","-43","567","100","-135","-53","700","0","0","567"
"7","right","0","-29","100","-47","96","591","100","-61","96","700","0","0","591"
"7","left","0","-18","100","25","-117","607","100","14","-132","700","0","0","607"
"7","right","0","-93","100","-116","49","530","100","-125","77","700","0","0","531"
"7","left","0","-32","100","16","-3","597","100","0","5","700","0","0","597"
"7","right","0","122","100","64","-28","539","100","90","-36","700","0","0","539"
"7","left","0","-86","0","-21","-47","551","100","-54","-66","700","0","0","551"
"7","right","0","136","0","93","-8","576","100","104","39","700","0","0","576"
"7","right","0","49","100","9","15","620","100","17","13","700","0","0","620"
"7","left","0","83","100","127","108","543","100","115","112","700","0","0","543"
"7","right","0","95","100","62","29","580","100","63","13","700","0","0","580"
"7","right","0","178","100","138","-146","599","100","146","-143","700","0","0","599"
"7","right","0","-41","0","-89","-121","569","100","-73","-158","700","0","0","569"
"7","left","0","-25","100","12","-68","612","100","7","-56","700","0","0","612"
"7","left","0","-150","100","-102","-48","580","100","-118","-37","700","0","0","580"
"7","left","0","88","100","136","53","568","100","120","56","700","0","0","568"
"7","left","0","24","0","82","-39","571","100","56","-90","700","0","0","571"
"7","right","0","-78","100","-95","-98","542","100","-110","-108","700","0","0","542"
"7","right","0","-21","100","-49","48","573","100","-53","49","700","0","0","573"
"7","left","0","66","100","117","-102","546","100","98","-105","700","0","0","546"
"7","left","0","1","100","34","125","503","100","33","133","700","0","0","503"
"7","right","0","-115","100","-164","-69","589","100","-147","-65","700","0","0","589"
"7","left","0","63","100","92","120","610","100","95","97","700","0","0","610"
"8","right","-100","23","0","-29","-24","652","100","-9","34","700","0","0","652"
"8","left","-100","-32","0","-2","62","588","100","0","73","700","0","0","588"
"8","left","-100","-29","100","9","43","594","100","3","27","700","0","0","594"
"8","right","-100","82","100","54","8","639","100","50","24","700","0","0","639"
"8","left","-100","125","0","153","-79","614","100","157","-88","700","0","0","614"
"8","right","-100","-46","100","-89","-135","615","100","-78","-157","700","0","0","616"
"8","right","-100","120","100","71","135","576","100","88","133","700","0","0","576"
"8","left","-100","81","0","145","9","658","100","113","12","700","0","0","658"
"8","left","-100","29","100","82","85","588","100","61","102","700","0","0","588"
"8","right","-100","100","100","59","89","628","100","68","104","700","0","0","628"
"8","left","-100","-2","100","54","25","605","100","30","44","700","0","0","605"
"8","right","-100","-17","0","-63","105","589","100","-49","76","700","0","0","589"
"8","right","-100","30","100","-13","-132","604","100","-2","-130","700","0","0","604"
"8","right","-100","71","0","14","-135","607","100","39","-159","700","0","0","607"
"8","left","-100","-86","100","-28","35","576","100","-54","27","700","0","0","576"
"8","left","-100","-49","100","5","-70","689","100","-17","-47","700","0","0","689"
"8","left","-100","-170","0","-154","-52","618","100","-138","-35","700","0","0","618"
"8","right","-100","180","0","159","-112","566","100","148","-130","700","0","0","566"
"8","left","-100","-38","100","7","-10","620","100","-6","14","700","0","0","620"
"8","left","-100","-147","0","-78","151","601","100","-115","124","700","0","0","601"
"8","left","-100","-15","0","41","-31","613","100","17","-9","700","0","0","613"
"8","left","-100","45","0","57","-66","527","100","77","-80","700","0","0","527"
"8","right","-100","114","100","80","147","588","100","82","131","700","0","0","588"
"8","right","-100","-91","0","-148","76","596","100","-123","101","700","0","0","596"
"8","right","-100","81","100","24","-29","561","100","49","-25","700","0","0","561"
"8","right","-100","0","0","-19","72","575","100","-32","96","700","0","0","575"
"8","left","-100","94","100","127","35","558","100","126","16","700","0","0","558"
"8","right","-100","-21","100","-68","-87","632","100","-53","-79","700","0","0","632"
"8","right","-100","44","100","12","-151","627","100","12","-160","700","0","0","627"
"8","left","-100","-90","0","-42","173","556","100","-58","141","700","0","0","556"
"9","left","0","-80","100","-41","-16","663","100","-48","8","700","0","0","663"
"9","left","0","-11","100","44","-80","651","100","21","-65","700","0","0","651"
"9","right","0","-99","100","-120","80","568","100","-131","105","700","0","0","568"
"9","left","0","-133","100","-108","-3","601","100","-101","-20","700","0","0","601"
"9","right","0","-16","100","-36","95","505","100","-48","99","700","0","0","505"
"9","left","0","114","0","141","-77","580","100","146","-123","700","0","0","580"
"9","right","0","151","0","126","33","548","100","119","-1","700","0","0","549"
"9","left","0","-179","100","-160","100","567","100","-147","92","700","0","0","567"
"9","right","0","-22","100","-40","20","608","100","-54","2","700","0","0","608"
"9","right","0","-57","100","-103","16","635","100","-89","23","700","0","0","635"
"9","right","0","-6","100","-58","-14","580","100","-38","2","700","0","0","580"
"9","right","0","26","100","-1","66","601","100","-6","87","700","0","0","601"
"9","right","0","-37","100","-75","66","549","100","-69","77","700","0","0","549"
"9","left","0","-24","100","32","50","639","100","8","42","700","0","0","639"
"9","right","0","54","100","29","-139","607","100","22","-143","700","0","0","607"
"9","left","0","-153","100","-118","-85","572","100","-121","-80","700","0","0","572"
"9","left","0","73","100","106","-165","627","100","105","-157","700","0","0","627"
"9","left","0","-22","0","0","-84","571","100","10","-52","700","0","0","571"
"9","left","0","121","100","132","-52","565","100","153","-66","700","0","0","565"
"9","left","0","-9","100","42","-42","565","100","23","-38","700","0","0","565"
"9","left","0","92","100","132","82","545","100","124","58","700","0","0","545"
"9","right","0","161","100","137","-120","544","100","129","-105","700","0","0","544"
"9","left","0","-28","0","16","187","554","100","4","149","700","0","0","554"
"9","right","0","73","100","25","-23","561","100","41","-10","700","0","0","561"
"9","right","0","138","100","102","-98","575","100","106","-82","700","0","0","575"
"9","right","0","-1","100","-24","-160","614","100","-33","-131","700","0","0","614"
"9","right","0","131","100","108","140","630","100","99","141","700","0","0","630"
"9","left","0","-62","100","-32","-12","580","100","-30","-18","700","0","0","580"
"9","left","0","122","100","166","-39","601","100","154","-50","700","0","0","601"
"9","right","0","-68","100","-102","150","584","100","-100","135","700","0","0","584"
"10","right","-500","98","100","56","-93","688","100","66","-95","700","0","0","688"
"10","right","-500","-108","100","-155","-76","645","100","-140","-54","700","0","0","645"
"10","left","-500","-50","0","16","-6","648","100","-18","-3","700","0","0","648"
"10","left","-500","125","0","193","-28","689","100","157","-36","700","0","0","689"
"10","left","-500","-151","100","-106","-141","658","100","-119","-149","700","0","0","658"
"10","left","-500","76","100","133","-48","694","100","108","-40","700","0","0","694"
"10","left","-500","-55","100","-21","-67","650","100","-23","-71","700","0","0","650"
"10","right","-500","187","100","141","155","689","100","155","156","700","0","0","689"
"10","right","-500","-64","100","-115","-65","692","100","-96","-71","700","0","0","692"
"10","left","-500","-162","0","-98","131","686","100","-130","127","700","0","0","686"
"10","right","-500","-76","-700","-126","-143","721","100","-108","-112","700","1","0","721"
"10","right","-500","-82","100","-129","82","650","100","-114","78","700","0","0","650"
"10","right","-500","-62","100","-111","112","634","100","-94","102","700","0","0","634"
"10","left","-500","95","100","147","44","653","100","127","61","700","0","0","653"
"10","left","-500","115","0","174","46","653","100","147","18","700","0","0","653"
"10","left","-500","35","100","80","125","622","100","67","147","700","0","0","622"
"10","right","-500","-103","0","-183","4","671","100","-135","-4","700","0","0","672"
"10","right","-500","141","0","70","-179","576","100","109","-154","700","0","0","576"
"10","right","-500","25","-400","-5","-140","613","100","-7","-148","700","0","0","613"
"10","right","-500","-14","100","-65","-132","677","100","-46","-141","700","0","0","677"
"10","left","-500","-50","-400","-26","17","643","100","-18","30","700","0","0","643"
"10","left","-500","30","100","77","-43","608","100","62","-41","700","0","0","608"
"10","right","-500","30","100","-3","89","633","100","-2","116","700","0","0","633"
"10","right","-500","-49","100","-99","75","654","100","-81","58","700","0","0","654"
"10","right","-500","-11","100","-70","150","601","100","-43","144","700","0","0","601"
"10","left","-500","-137","100","-86","-58","642","100","-105","-60","700","0","0","643"
"10","left","-500","-67","100","-25","-74","620","100","-35","-88","700","0","0","620"
"10","left","-500","-135","100","-79","124","607","100","-103","122","700","0","0","607"
"10","right","-500","-85","0","-146","93","601","100","-117","116","700","0","0","601"
"10","left","-500","-135","100","-89","100","658","100","-103","72","700","0","0","658"
"11","right","-500","-81","-400","-111","-160","696","100","-113","-149","700","0","0","696"
"11","right","-500","31","0","-36","-99","631","100","-1","-91","700","0","0","631"
"11","left","-500","-117","100","-66","-50","692","100","-85","-48","700","0","0","692"
"11","left","-500","107","0","171","107","663","100","139","91","700","0","0","664"
"11","left","-500","48","100","99","147","667","100","80","160","700","0","0","667"
"11","left","-500","-42","100","-5","-36","554","100","-10","-27","700","0","0","554"
"11","right","-500","-110","100","-156","-126","676","100","-142","-124","700","0","0","676"
"11","left","-500","-20","100","11","-95","623","100","12","-85","700","0","0","623"
"11","left","-500","-154","100","-107","-133","640","100","-122","-131","700","0","0","640"
"11","left","-500","126","100","167","117","627","100","158","125","700","0","0","627"
"11","right","-500","178","100","136","-59","639","100","146","-61","700","0","0","639"
"11","left","-500","6","100","43","-106","639","100","38","-99","700","0","0","639"
"11","left","-500","-174","100","-131","-133","610","100","-142","-158","700","0","0","610"
"11","left","-500","-182","0","-111","-83","620","100","-150","-96","700","0","0","620"
"11","left","-500","41","0","108","42","555","100","73","36","700","0","0","555"
"11","right","-500","-44","100","-93","85","597","100","-76","72","700","0","0","597"
"11","right","-500","125","-400","104","-72","532","100","93","-73","700","0","0","532"
"11","right","-500","-52","100","-96","61","631","100","-84","65","700","0","0","631"
"11","right","-500","109","100","57","179","625","100","77","156","700","0","0","625"
"11","right","-500","54","0","-21","52","557","100","22","76","700","0","0","557"
"11","left","-500","-5","100","29","-141","670","100","27","-154","700","0","0","670"
"11","right","-500","166","0","99","13","610","100","134","9","700","0","0","610"
"11","right","-500","-15","100","-56","-136","647","100","-47","-144","700","0","0","647"
"11","left","-500","121","0","176","108","597","100","153","75","700","0","0","597"
"11","left","-500","91","100","138","-149","634","100","123","-142","700","0","0","634"
"11","right","-500","79","0","9","-1","586","100","47","6","700","0","0","586"
"11","right","-500","-19","100","-73","-119","614","100","-51","-109","700","0","0","614"
"11","left","-500","-89","0","-19","-49","593","100","-57","-61","700","0","0","593"
"11","right","-500","53","100","3","121","559","100","21","132","700","0","0","559"
"11","right","-500","172","100","132","125","624","100","140","113","700","0","0","624"
"12","right","0","101","0","77","57","561","100","69","115","700","0","0","561"
"12","right","0","-97","100","-113","100","522","100","-129","111","700","0","0","522"
"12","right","0","1","0","-31","139","508","100","-31","106","700","0","0","508"
"12","left","0","45","100","74","-150","590","100","77","-155","700","0","0","590"
"12","right","0","180","100","140","-171","568","100","148","-144","700","0","0","568"
"12","left","0","-111","100","-81","156","584","100","-79","153","700","0","0","584"
"12","left","0","3","100","24","-117","554","100","35","-142","700","0","0","554"
"12","right","0","83","100","33","159","565","100","51","150","700","0","0","565"
"12","right","0","-42","100","-63","-39","491","100","-74","-38","700","0","0","491"
"12","left","0","116","0","181","150","550","100","148","153","700","0","0","550"
"12","right","0","-4","100","-24","49","532","100","-36","68","700","0","0","532"
"12","right","0","-46","100","-72","-10","556","100","-78","-20","700","0","0","556"
"12","right","0","112","0","116","120","555","100","80","130","700","0","0","555"
"12","left","0","80","100","120","23","575","100","112","21","700","0","0","575"
"12","left","0","38","100","66","-17","651","100","70","-19","700","0","0","651"
"12","left","0","85","100","129","-51","646","100","117","-25","700","0","0","646"
"12","left","0","-172","100","-136","-58","565","100","-140","-65","700","0","0","565"
"12","right","0","-44","100","-81","57","543","100","-76","61","700","0","0","543"
"12","right","0","130","100","80","139","496","100","98","157","700","0","0","496"
"12","left","0","-79","100","-51","-50","599","100","-47","-61","700","0","0","599"
"12","right","0","188","100","147","-76","568","100","156","-89","700","0","0","568"
"12","right","0","126","100","102","117","510","100","94","135","700","0","0","510"
"12","left","0","-36","100","5","-29","563","100","-4","-58","700","0","0","563"
"12","left","0","114","100","136","20","575","100","146","13","700","0","0","575"
"12","left","0","-113","100","-75","52","546","100","-81","69","700","0","0","546"
"12","left","0","-52","100","-19","67","487","100","-20","41","700","0","0","487"
"12","right","0","13","100","-28","-119","572","100","-19","-113","700","0","0","572"
"12","left","0","-82","0","-49","105","521","100","-50","143","700","0","0","521"
"12","left","0","87","100","133","119","549","100","119","118","700","0","0","549"
"12","right","0","-105","100","-131","74","544","100","-137","68","700","0","0","545"
