"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"3","left","-500","99","100","140","108","533","100","131","80","700","0","0","533"
"3","right","-500","121","100","59","-85","614","100","89","-87","700","0","0","614"
"3","left","-500","-7","0","28","-76","564","100","25","-109","700","0","0","564"
"3","right","-500","-7","-400","-28","37","547","100","-39","30","700","0","0","547"
"3","right","-500","28","0","-40","21","502","100","-4","15","700","0","0","502"
"3","right","-500","-53","0","-133","47","582","100","-85","44","700","0","0","582"
"3","left","-500","49","100","86","16","644","100","81","2","700","0","0","644"
"3","right","-500","171","0","98","-109","522","100","139","-123","700","0","0","522"
"3","right","-500","-37","0","-90","54","592","100","-69","28","700","0","0","592"
"3","right","-500","64","100","22","-123","585","100","32","-115","700","0","0","585"
"3","right","-500","66","100","20","-97","603","100","34","-76","700","0","0","603"
"3","left","-500","45","100","84","-54","601","100","77","-52","700","0","0","601"
"3","left","-500","40","100","76","120","609","100","72","149","700","0","0","609"
"3","right","-500","99","100","65","82","574","100","67","87","700","0","0","574"
"3","right","-500","101","100","57","35","627","100","69","20","700","0","0","627"
"3","left","-500","-47","100","1","12","609","100","-15","6","700","0","0","609"
"3","right","-500","121","100","90","-13","602","100","89","-36","700","0","0","602"
"3","right","-500","-98","100","-154","-112","572","100","-130","-125","700","0","0","572"
"3","left","-500","86","0","148","44","640","100","118","32","700","0","0","640"
"3","left","-500","-127","-400","-104","-6","593","100","-95","-5","700","0","0","593"
"3","left","-500","60","-400","89","-110","556","100","92","-99","700","0","0","556"
"3","left","-500","-2","100","40","46","601","100","30","38","700","0","0","601"
"4","right","0","40","100","9","-51","571","100","8","-53","700","0","0","571"
"4","left","0","-124","100","-88","22","571","100","-92","30","700","0","0","571"
"4","right","0","-112","100","-146","-76","568","100","-144","-71","700","0","0","568"
"4","left","0","-79","100","-48","73","533","100","-47","75","700","0","0","533"
"4","right","0","-71","100","-105","-180","624","100","-103","-152","700","0","0","624"
"4","left","0","-42","100","-10","-97","586","100","-10","-89","700","0","0","586"
"4","right","0","58","100","35","28","597","100","26","38","700","0","0","597"
"4","left","0","52","100","88","61","539","100","84","53","700","0","0","539"
"4","right","0","190","100","167","116","572","100","158","99","700","0","0","572"
"4","right","0","13","100","-31","54","620","100","-19","43","700","0","0","620"
"4","left","0","-62","100","-18","70","544","100","-30","66","700","0","0","544"
"4","right","0","-112","100","-141","-90","579","100","-144","-89","700","0","0","579"
"4","right","0","-65","100","-109","-130","592","100","-97","-127","700","0","0","592"
"4","right","0","-40","100","-86","113","624","100","-72","123","700","0","0","624"
"4","left","0","-150","100","-105","-182","519","100","-118","-154","700","0","0","519"
"4","left","0","-149","100","-138","11","578","100","-117","10","700","0","0","578"
"4","left","0","25","100","49","107","494","100","57","113","700","0","0","494"
"4","left","0","-112","100","-80","87","498","100","-80","73","700","0","0","498"
"4","left","0","-138","100","-101","-142","556","100","-106","-127","700","0","0","556"
"4","right","0","-110","100","-146","-61","568","100","-142","-68","700","0","0","568"
"4","right","0","153","100","119","56","530","100","121","51","700","0","0","530"
"4","left","0","-128","100","-90","113","595","100","-96","98","700","0","0","596"
"4","left","0","36","100","81","110","572","100","68","122","700","0","0","572"
"4","right","0","152","100","139","23","543","100","120","16","700","0","0","543"
"4","right","0","-94","100","-136","-19","660","100","-126","-47","700","0","0","660"
"4","left","0","-144","100","-96","-127","589","100","-112","-142","700","0","0","589"
"4","right","0","149","0","97","148","527","100","117","121","700","0","0","528"
"4","right","0","-44","100","-104","-131","632","100","-76","-121","700","0","0","632"
"4","left","0","16","100","42","88","547","100","48","98","700","0","0","547"
"4","left","0","-36","100","4","-84","547","100","-4","-80","700","0","0","547"
"5","left","-500","86","100","136","-172","533","100","118","-146","700","0","0","533"
"5","left","-500","-150","100","-98","-109","626","100","-118","-99","700","0","0","626"
"5","left","-500","-153","100","-101","144","631","100","-121","159","700","0","0","631"
"5","left","-500","55","-400","74","35","608","100","87","24","700","0","0","608"
"5","left","-500","54","100","85","-91","609","100","86","-116","700","0","0","609"
"5","right","-500","123","0","55","95","619","100","91","87","700","0","0","619"
"5","left","-500","-115","100","-53","62","624","100","-83","55","700","0","0","624"
"5","right","-500","-83","100","-113","5","664","100","-115","19","700","0","0","664"
"5","left","-500","43","100","90","133","651","100","75","119","700","0","0","651"
"5","left","-500","-57","100","-4","26","601","100","-25","10","700","0","0","602"
"5","left","-500","-180","100","-122","-116","652","100","-148","-109","700","0","0","652"
"5","right","-500","60","100","7","-68","632","100","28","-71","700","0","0","632"
"5","left","-500","40","-400","53","-89","643","100","72","-84","700","0","0","643"
"5","left","-500","9","100","56","-164","617","100","41","-148","700","0","0","617"
"5","right","-500","-32","100","-81","106","683","100","-64","128","700","0","0","683"
"5","right","-500","130","100","79","-145","608","100","98","-151","700","0","0","608"
"5","right","-500","-80","100","-142","-22","610","100","-112","-30","700","0","0","610"
"5","right","-500","-29","100","-81","35","563","100","-61","27","700","0","0","563"
"5","right","-500","168","100","124","110","595","100","136","128","700","0","0","595"
"5","left","-500","-4","100","35","54","522","100","28","40","700","0","0","522"
"5","right","-500","-2","100","-39","39","608","100","-34","63","700","0","0","608"
"5","right","-500","-45","100","-83","158","550","100","-77","140","700","0","0","550"
"5","right","-500","6","100","-24","-7","604","100","-26","7","700","0","0","604"
"5","right","-500","-41","100","-80","-39","615","100","-73","-49","700","0","0","615"
"5","left","-500","-81","100","-41","-24","604","100","-49","-19","700","0","0","604"
"5","left","-500","40","-400","67","-96","572","100","72","-104","700","0","0","572"
"5","left","-500","-58","100","-14","-154","603","100","-26","-133","700","0","0","603"
"5","right","-500","186","0","109","75","583","100","154","61","700","0","0","583"
"5","right","-500","94","100","54","-86","598","100","62","-102","700","0","0","598"
"5","right","-500","-95","100","-153","-28","608","100","-127","-14","700","0","0","608"
"6","right","-100","-105","100","-160","-128","579","100","-137","-139","700","0","0","579"
"6","right","-100","-35","100","-89","124","536","100","-67","120","700","0","0","536"
"6","left","-100","31","0","72","60","612","100","63","23","700","0","0","612"
"6","left","-100","-54","100","-14","-12","567","100","-22","-16","700","0","0","567"
"6","left","-100","110","100","146","102","578","100","142","95","700","0","0","578"
"6","right","-100","150","0","85","-45","597","100","118","-32","700","0","0","597"
"6","right","-100","-111","100","-156","11","579","100","-143","8","700","0","0","579"
"6","left","-100","-6","100","43","-66","570","100","26","-62","700","0","0","570"
"6","left","-100","99","100","157","151","589","100","131","159","700","0","0","589"
"6","left","-100","67","100","98","3","562","100","99","-6","700","0","0","562"
"6","right","-100","95","0","19","76","548","100","63","63","700","0","0","549"
"6","right","-100","100","0","60","-54","620","100","68","-4","700","0","0","620"
"6","left","-100","-104","100","-41","-27","590","100","-72","-33","700","0","0","590"
"6","left","-100","55","100","91","-33","547","100","87","-51","700","0","0","547"
"6","right","-100","107","100","75","119","552","100","75","123","700","0","0","552"
"6","left","-100","-147","100","-107","79","648","100","-115","102","700","0","0","648"
"6","left","-100","108","100","166","-124","592","100","140","-124","700","0","0","592"
"6","right","-100","-106","100","-150","71","579","100","-138","72","700","0","0","579"
"6","right","-100","-18","100","-68","28","588","100","-50","18","700","0","0","588"
"6","left","-100","-18","100","36","69","531","100","14","61","700","0","0","531"
"6","right","-100","-47","100","-81","126","565","100","-79","100","700","0","0","565"
"6","left","-100","-50","100","-3","-39","536","100","-18","-35","700","0","0","536"
"6","left","-100","-156","100","-120","86","568","100","-124","115","700","0","0","568"
"6","right","-100","191","0","144","-105","535","100","159","-70","700","0","0","535"
"6","left","-100","77","0","126","39","550","100","109","10","700","0","0","550"
"6","right","-100","42","0","0","-20","537","100","10","-57","700","0","0","537"
"6","right","-100","161","100","109","76","616","100","129","87","700","0","0","616"
"6","right","-100","-44","0","-101","119","586","100","-76","92","700","0","0","586"
"6","left","-100","-95","0","-34","-118","574","100","-63","-149","700","0","0","574"
"6","right","-100","-18","100","-52","-154","550","100","-50","-146","700","0","0","550"
"7","left","0","13","100","47","-104","541","100","45","-88","700","0","0","541"
"7","left","0","13","100","28","127","503","100","45","146","700","0","0","503"
"7","left","0","-135","100","-115","-19","589","100","-103","-13","700","0","0","590"
"7","right","0","71","100","34","62","563","100","39","32","700","0","0","563"
"7","right","0","149","100","127","-156","600","100","117","-141","700","0","0","600"
"7","right","0","-34","100","-68","76","588","100","-66","107","700","0","0","588"
"7","right","0","129","100","116","84","588","100","97","104","700","0","0","588"
"7","right","0","-15","100","-46","10","548","100","-47","-21","700","0","0","548"
"7","right","0","31","100","-5","112","562","100","-1","110","700","0","0","562"
"7","right","0","170","100","129","53","530","100","138","47","700","0","0","531"
"7","left","0","-88","100","-55","-66","554","100","-56","-75","700","0","0","554"
"7","right","0","-103","100","-160","-51","578","100","-135","-60","700","0","0","578"
"7","left","0","-24","100","20","-124","568","100","8","-100","700","0","0","568"
"7","right","0","-72","100","-109","4","550","100","-104","12","700","0","0","550"
"7","left","0","85","100","140","47","520","100","117","41","700","0","0","520"
"7","left","0","-110","100","-80","34","581","100","-78","40","700","0","0","581"
"7","right","0","73","0","55","-164","548","100","41","-135","700","0","0","548"
"7","left","0","-10","100","35","-139","566","100","22","-138","700","0","0","566"
"7","left","0","-80","100","-37","37","578","100","-48","66","700","0","0","578"
"7","right","0","111","100","74","-25","654","100","79","-16","700","0","0","654"
"7","right","0","-64","0","-88","-114","555","100","-96","-146","700","0","0","555"
"7","right","0","-58","100","-99","16","612","100","-90","24","700","0","0","612"
"7","right","0","86","100","42","155","593","100","54","151","700","0","0","593"
"7","left","0","-53","100","-11","-25","607","100","-21","-17","700","0","0","607"
"7","left","0","-153","100","-105","77","573","100","-121","96","700","0","0","573"
"7","right","0","-110","100","-165","120","608","100","-142","135","700","0","0","608"
"7","left","0","-192","100","-146","-42","570","100","-160","-48","700","0","0","570"
"7","left","0","-120","100","-79","-93","604","100","-88","-114","700","0","0","604"
"7","left","0","-160","100","-113","-19","608","100","-128","-26","700","0","0","608"
"7","left","0","118","100","160","122","596","100","150","121","700","0","0","596"
"8","left","-500","-32","100","4","5","587","100","0","4","700","0","0","587"
"8","left","-500","-181","100","-127","-27","676","100","-149","-37","700","0","0","676"
"8","left","-500","-166","100","-116","60","611","100","-134","72","700","0","0","611"
"8","left","-500","2","-400","32","-84","574","100","34","-85","700","0","0","575"
"8","right","-500","-52","0","-116","-124","600","100","-84","-98","700","0","0","600"
"8","right","-500","-42","100","-99","116","653","100","-74","103","700","0","0","653"
"8","right","-500","-38","100","-84","-18","560","100","-70","-26","700","0","0","560"
"8","right","-500","-10","100","-62","17","659","100","-42","40","700","0","0","659"
"8","left","-500","-85","100","-29","-150","572","100","-53","-138","700","0","0","572"
"8","left","-500","-103","100","-46","-57","548","100","-71","-71","700","0","0","548"
"8","left","-500","29","100","68","140","558","100","61","140","700","0","0","559"
"8","left","-500","112","100","174","-15","654","100","144","-12","700","0","0","654"
"8","right","-500","96","100","58","-42","567","100","64","-35","700","0","0","567"
"8","left","-500","-129","100","-71","174","559","100","-97","156","700","0","0","559"
"8","left","-500","-180","100","-131","-127","610","100","-148","-139","700","0","0","611"
"8","left","-500","45","100","72","-137","588","100","77","-159","700","0","0","588"
"8","left","-500","101","100","161","50","524","100","133","60","700","0","0","524"
"8","right","-500","55","100","23","-121","551","100","23","-130","700","0","0","551"
"8","right","-500","169","0","111","8","570","100","137","29","700","0","0","570"
"8","right","-500","70","0","6","113","565","100","38","107","700","0","0","565"
"8","right","-500","85","100","43","-23","527","100","53","-42","700","0","0","527"
"8","right","-500","169","0","135","-98","531","100","137","-132","700","0","0","531"
"8","right","-500","138","100","95","10","607","100","106","21","700","0","0","607"
"8","left","-500","41","100","83","115","510","100","73","104","700","0","0","510"
"8","right","-500","79","100","36","132","553","100","47","140","700","0","0","553"
"8","right","-500","-126","0","-191","110","550","100","-158","106","700","0","0","550"
"8","right","-500","-72","100","-126","-7","558","100","-104","12","700","0","0","559"
"8","right","-500","-46","-400","-69","-127","552","100","-78","-148","700","0","0","552"
"8","left","-500","16","0","72","-181","559","100","48","-142","700","0","0","559"
"8","left","-500","113","100","171","133","594","100","145","127","700","0","0","594"
"9","left","-500","-161","0","-85","-122","586","100","-129","-104","700","0","0","587"
"9","left","-500","-82","100","-35","128","605","100","-50","119","700","0","0","605"
"9","left","-500","102","0","164","167","618","100","134","150","700","0","0","618"
"9","right","-500","-18","100","-73","53","637","100","-50","45","700","0","0","637"
"9","right","-500","183","100","133","60","612","100","151","58","700","0","0","612"
"9","right","-500","26","100","-11","-160","583","100","-6","-152","700","0","0","583"
"9","left","-500","-94","100","-48","97","612","100","-62","79","700","0","0","612"
"9","left","-500","-183","100","-134","-115","621","100","-151","-125","700","0","0","621"
"9","right","-500","-45","100","-93","133","634","100","-77","135","700","0","0","634"
"9","right","-500","74","100","30","44","516","100","42","28","700","0","0","516"
"9","left","-500","-147","100","-104","-93","580","100","-115","-107","700","0","0","580"
"9","right","-500","93","100","46","79","529","100","61","59","700","0","0","529"
"9","right","-500","-117","100","-175","-24","555","100","-149","-20","700","0","0","555"
"9","right","-500","120","0","73","-118","555","100","88","-88","700","0","0","555"
"9","left","-500","-102","100","-56","43","550","100","-70","39","700","0","0","550"
"9","left","-500","5","100","34","70","527","100","37","52","700","0","0","527"
"9","left","-500","-172","100","-111","-130","572","100","-140","-136","700","0","0","572"
"9","right","-500","-11","100","-63","56","548","100","-43","61","700","0","0","548"
"9","right","-500","-44","100","-84","149","525","100","-76","152","700","0","0","525"
"9","right","-500","61","100","17","102","544","100","29","121","700","0","0","544"
"9","left","-500","84","100","119","29","565","100","116","36","700","0","0","565"
"9","left","-500","109","100","156","140","547","100","141","131","700","0","0","547"
"9","left","-500","97","100","137","-150","592","100","129","-133","700","0","0","593"
"9","left","-500","-49","100","-2","-136","612","100","-17","-148","700","0","0","612"
"9","left","-500","-13","100","34","-76","599","100","19","-78","700","0","0","599"
"9","left","-500","-47","100","8","-25","562","100","-15","-17","700","0","0","562"
"9","right","-500","129","100","83","-43","550","100","97","-35","700","0","0","550"
"9","right","-500","-80","100","-121","-145","538","100","-112","-140","700","0","0","538"
"9","right","-500","103","100","46","82","512","100","71","74","700","0","0","512"
"9","right","-500","55","100","21","-93","536","100","23","-101","700","0","0","536"
"10","right","-100","-93","100","-143","-83","580","100","-125","-77","700","0","0","580"
"10","right","-100","-88","0","-146","-44","614","100","-120","-23","700","0","0","614"
"10","left","-100","-73","100","-21","-21","573","100","-41","-7","700","0","0","574"
"10","left","-100","15","100","55","41","560","100","47","21","700","0","0","560"
"10","right","-100","8","100","-36","-92","501","100","-24","-75","700","0","0","501"
"10","right","-100","-33","100","-66","-108","524","100","-65","-116","700","0","0","524"
"10","right","-100","58","0","37","-51","553","100","26","-56","700","0","0","553"
"10","left","-100","-93","0","-32","-89","560","100","-61","-103","700","0","0","560"
"10","right","-100","-96","100","-136","-24","587","100","-128","-11","700","0","0","587"
"10","left","-100","-131","100","-99","59","543","100","-99","55","700","0","0","543"
"10","right","-100","73","100","14","26","556","100","41","28","700","0","0","556"
"10","right","-100","-46","100","-107","43","523","100","-78","48","700","0","0","523"
"10","left","-100","-186","100","-146","5","534","100","-154","10","700","0","0","534"
"10","left","-100","-135","100","-101","19","568","100","-103","0","700","0","0","568"
"10","left","-100","-94","100","-51","-103","607","100","-62","-97","700","0","0","607"
"10","left","-100","-53","100","-6","-155","595","100","-21","-143","700","0","0","595"
"10","right","-100","-81","100","-118","-72","550","100","-113","-84","700","0","0","550"
"10","left","-100","-52","0","-1","-67","501","100","-20","-27","700","0","0","501"
"10","right","-100","98","0","77","119","555","100","66","151","700","0","0","555"
"10","left","-100","47","100","94","52","578","100","79","52","700","0","0","578"
"10","right","-100","185","100","145","142","590","100","153","137","700","0","0","590"
"10","left","-100","-55","0","4","29","614","100","-23","50","700","0","0","614"
"10","left","-100","-78","100","-26","67","556","100","-46","46","700","0","0","556"
"10","left","-100","-71","100","-36","86","572","100","-39","83","700","0","0","573"
"10","right","-100","-83","100","-137","106","604","100","-115","107","700","0","0","604"
"10","right","-100","121","100","72","97","565","100","89","110","700","0","0","565"
"10","right","-100","97","100","56","-28","618","100","65","-36","700","0","0","618"
"10","left","-100","-80","100","-34","-22","537","100","-48","-41","700","0","0","537"
"10","left","-100","103","100","156","-158","619","100","135","-159","700","0","0","619"
"10","right","-100","-86","100","-120","78","633","100","-118","100","700","0","0","633"
"11","left","-100","-103","100","-51","-3","515","100","-71","9","700","0","0","515"
"11","right","-100","98","100","53","62","543","100","66","43","700","0","0","543"
"11","right","-100","-38","100","-97","99","571","100","-70","100","700","0","0","571"
"11","right","-100","70","100","26","55","547","100","38","45","700","0","0","547"
"11","left","-100","-83","100","-32","-84","577","100","-51","-99","700","0","0","577"
"11","left","-100","-170","100","-134","64","566","100","-138","62","700","0","0","566"
"11","right","-100","83","100","25","26","545","100","51","42","700","0","0","545"
"11","left","-100","128","0","159","67","556","100","160","61","700","0","0","556"
"11","right","-100","56","100","23","-92","529","100","24","-87","700","0","0","529"
"11","right","-100","108","0","49","102","513","100","76","141","700","0","0","513"
"11","right","-100","179","100","141","90","601","100","147","84","700","0","0","601"
"11","left","-100","96","100","131","-151","566","100","128","-143","700","0","0","566"
"11","right","-100","165","100","116","-10","507","100","133","-6","700","0","0","507"
"11","right","-100","-92","100","-130","-59","520","100","-124","-66","700","0","0","520"
"11","left","-100","25","100","72","-148","508","100","57","-148","700","0","0","508"
"11","left","-100","-147","100","-92","19","534","100","-115","7","700","0","0","534"
"11","right","-100","3","0","-28","-13","558","100","-29","-16","700","0","0","558"
"11","right","-100","126","100","90","-134","551","100","94","-128","700","0","0","551"
"11","left","-100","-21","100","31","-100","531","100","11","-77","700","0","0","531"
"11","right","-100","125","0","68","3","511","100","93","-21","700","0","0","511"
"11","right","-100","17","100","-37","-25","553","100","-15","-18","700","0","0","553"
"11","left","-100","84","100","116","-114","547","100","116","-103","700","0","0","547"
"11","left","-100","20","100","59","15","544","100","52","40","700","0","0","544"
"11","left","-100","-19","100","39","-175","582","100","13","-159","700","0","0","582"
"11","left","-100","-38","0","-8","-137","549","100","-6","-138","700","0","0","549"
"11","left","-100","14","0","34","-32","524","100","46","-46","700","0","0","524"
"11","right","-100","-32","100","-85","139","556","100","-64","152","700","0","0","556"
"11","right","-100","151","100","103","114","547","100","119","100","700","0","0","547"
"11","left","-100","11","100","66","-139","556","100","43","-151","700","0","0","556"
"11","left","-100","-162","100","-121","-84","597","100","-130","-96","700","0","0","597"
"12","left","0","110","100","147","96","549","100","142","119","700","0","0","549"
"12","right","0","5","100","-29","-18","640","100","-27","-24","700","0","0","640"
"12","left","0","7","100","27","177","555","100","39","152","700","0","0","555"
"12","left","0","28","100","53","-29","557","100","60","-49","700","0","0","557"
"12","right","0","91","100","57","-38","548","100","59","-38","700","0","0","548"
"12","right","0","156","0","112","21","509","100","124","-10","700","0","0","509"
"12","left","0","44","100","73","120","591","100","76","114","700","0","0","591"
"12","right","0","23","100","-2","8","643","100","-9","9","700","0","0","643"
"12","left","0","31","100","69","14","520","100","63","9","700","0","0","520"
"12","left","0","8","100","19","136","474","100","40","127","700","0","0","474"
"12","right","0","127","100","90","31","582","100","95","21","700","0","0","582"
"12","right","0","-18","100","-53","92","604","100","-50","93","700","0","0","604"
"12","left","0","-44","100","-1","-91","548","100","-12","-85","700","0","0","548"
"12","right","0","-74","100","-99","-113","513","100","-106","-132","700","0","0","513"
"12","left","0","-16","100","4","100","505","100","16","96","700","0","0","505"
"12","left","0","-148","100","-124","73","542","100","-116","93","700","0","0","542"
"12","right","0","138","100","115","141","515","100","106","146","700","0","0","515"
"12","left","0","-162","100","-129","110","564","100","-130","124","700","0","0","564"
"12","left","0","-108","100","-77","-10","530","100","-76","-15","700","0","0","530"
"12","right","0","83","100","23","6","515","100","51","16","700","0","0","515"
"12","left","0","3","100","28","44","564","100","35","24","700","0","0","565"
"12","left","0","-43","100","1","-27","561","100","-11","-10","700","0","0","561"
"12","right","0","-64","100","-94","-48","564","100","-96","-50","700","0","0","564"
"12","right","0","136","100","84","-12","567","100","104","-10","700","0","0","567"
"12","left","0","79","100","84","-99","583","100","111","-103","700","0","0","583"
"12","left","0","106","100","141","139","536","100","138","131","700","0","0","536"
"12","right","0","88","100","40","-122","644","100","56","-123","700","0","0","644"
"12","right","0","160","100","111","-119","535","100","128","-134","700","0","0","535"
"12","right","0","92","100","49","151","524","100","60","146","700","0","0","524"
"12","right","0","77","100","45","-88","547","100","45","-64","700","0","0","547"
