"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"5","left","-100","20","0","43","-38","496","100","52","-37","700","0","0","496"
"5","left","-100","82","100","109","118","489","100","114","149","700","0","0","489"
"5","right","-100","35","-25","-15","59","480","100","3","52","700","0","1","480"
"5","right","-100","80","-700","35","-36","846","100","48","-33","700","1","0","846"
"5","left","-100","-44","100","10","0","479","100","-12","-14","700","0","0","479"
"5","left","-100","21","0","38","-132","449","100","53","-139","700","0","0","449"
"5","left","-100","-190","100","-149","28","544","100","-158","23","700","0","0","544"
"5","right","-100","-91","100","-137","-127","522","100","-123","-133","700","0","0","522"
"5","left","-100","90","0","155","-75","542","100","122","-75","700","0","0","542"
"5","right","-100","191","100","149","-131","475","100","159","-107","700","0","0","475"
"5","right","-100","-8","100","-52","-152","509","100","-40","-128","700","0","0","509"
"5","left","-100","-63","0","-7","110","491","100","-31","142","700","0","0","491"
"5","left","-100","-35","100","1","-149","517","100","-3","-160","700","0","0","517"
"5","left","-100","12","100","53","-130","496","100","44","-143","700","0","0","496"
"5","right","-100","-69","100","-102","61","552","100","-101","75","700","0","0","552"
"5","right","-100","-84","100","-121","-132","574","100","-116","-133","700","0","0","574"
"5","left","-100","-98","100","-46","89","486","100","-66","86","700","0","0","486"
"6","right","-500","-81","100","-127","3","550","100","-113","1","700","0","0","550"
"6","left","-500","93","100","136","-102","503","100","125","-118","700","0","0","503"
"6","left","-500","-186","100","-141","-10","487","100","-154","-19","700","0","0","487"
"6","left","-500","17","100","69","-25","463","100","49","-29","700","0","0","463"
"6","left","-500","-158","100","-112","98","475","100","-126","93","700","0","0","475"
"6","left","-500","-52","0","15","-55","480","100","-20","-46","700","0","0","480"
"6","right","-500","163","100","129","108","517","100","131","120","700","0","0","517"
"6","right","-500","181","100","128","65","572","100","149","56","700","0","0","572"
"6","right","-500","18","100","-31","56","479","100","-14","41","700","0","0","479"
"6","right","-500","25","100","-10","-69","533","100","-7","-83","700","0","0","533"
"6","left","-500","-168","100","-126","147","580","100","-136","147","700","0","0","580"
"6","right","-500","-76","-400","-106","106","505","100","-108","105","700","0","0","505"
"6","right","-500","-54","100","-107","105","564","100","-86","104","700","0","0","564"
"6","left","-500","-181","100","-142","59","589","100","-149","57","700","0","0","589"
"6","left","-500","-96","100","-43","-169","586","100","-64","-160","700","0","0","586"
"6","left","-500","77","100","119","-109","525","100","109","-99","700","0","0","525"
"6","right","-500","143","100","98","-140","581","100","111","-127","700","0","0","582"
"6","right","-500","-127","-400","-157","-149","553","100","-159","-138","700","0","0","553"
"6","left","-500","19","0","76","56","558","100","51","79","700","0","0","558"
"6","left","-500","-45","100","0","78","507","100","-13","83","700","0","0","507"
"6","left","-500","-22","100","21","155","484","100","10","141","700","0","0","484"
"6","right","-500","-61","100","-106","-72","511","100","-93","-92","700","0","0","511"
"6","left","-500","-36","100","8","15","453","100","-4","1","700","0","0","453"
"6","left","-500","-88","-400","-61","11","467","100","-56","3","700","0","0","467"
"6","right","-500","-56","100","-116","38","577","100","-88","37","700","0","0","577"
"6","right","-500","65","100","14","-9","534","100","33","-26","700","0","0","534"
"6","left","-500","-82","100","-42","128","525","100","-50","129","700","0","0","525"
"6","right","-500","43","100","0","137","509","100","11","140","700","0","0","509"
"6","right","-500","61","100","12","-107","570","100","29","-113","700","0","0","571"
"6","right","-500","-63","100","-119","39","583","100","-95","48","700","0","0","583"
"7","right","-100","-71","0","-136","62","558","100","-103","67","700","0","0","558"
"7","left","-100","69","100","118","44","509","100","101","24","700","0","0","509"
"7","left","-100","-72","0","-51","111","539","100","-40","87","700","0","0","539"
"7","left","-100","63","100","109","70","484","100","95","83","700","0","0","485"
"7","right","-100","-120","100","-170","37","561","100","-152","29","700","0","0","561"
"7","left","-100","-79","100","-35","116","493","100","-47","91","700","0","0","493"
"7","left","-100","19","0","46","3","497","100","51","-9","700","0","0","498"
"7","left","-100","-25","100","26","9","519","100","7","28","700","0","0","519"
"7","right","-100","35","100","-9","77","521","100","3","81","700","0","0","521"
"7","left","-100","-39","100","8","91","526","100","-7","71","700","0","0","526"
"7","left","-100","35","100","65","-47","513","100","67","-34","700","0","0","513"
"7","left","-100","-38","100","-3","-82","515","100","-6","-87","700","0","0","515"
"7","left","-100","-184","100","-132","-104","550","100","-152","-104","700","0","0","550"
"7","right","-100","-92","-25","-152","102","510","100","-124","108","700","0","1","510"
"7","left","-100","108","0","166","-110","508","100","140","-72","700","0","0","508"
"7","left","-100","-24","100","21","5","516","100","8","-4","700","0","0","516"
"7","right","-100","77","100","33","134","456","100","45","136","700","0","0","456"
"7","right","-100","97","100","51","48","517","100","65","33","700","0","0","517"
"7","left","-100","-78","100","-17","151","571","100","-46","140","700","0","0","571"
"7","right","-100","57","100","25","11","534","100","25","20","700","0","0","534"
"7","right","-100","-62","100","-111","37","559","100","-94","31","700","0","0","560"
"7","right","-100","-111","-25","-157","-100","524","100","-143","-108","700","0","1","524"
"7","right","-100","38","0","-28","-47","459","100","6","-70","700","0","0","459"
"7","right","-100","60","0","-2","-57","461","100","28","-75","700","0","0","461"
"7","right","-100","125","100","76","98","540","100","93","84","700","0","0","540"
"7","right","-100","-112","100","-147","-139","625","100","-144","-136","700","0","0","625"
"7","right","-100","-60","100","-109","86","539","100","-92","103","700","0","0","539"
"7","left","-100","-74","100","-33","8","484","100","-42","-5","700","0","0","484"
"7","left","-100","1","100","49","40","491","100","33","22","700","0","0","491"
"7","right","-100","137","100","93","-60","494","100","105","-53","700","0","0","494"
"8","right","-100","-51","-25","-108","107","493","100","-83","98","700","0","1","493"
"8","right","-100","-118","-25","-164","154","513","100","-150","159","700","0","1","513"
"8","left","-100","21","100","75","72","449","100","53","64","700","0","0","449"
"8","left","-100","-57","100","-7","98","492","100","-25","101","700","0","0","492"
"8","left","-100","112","100","159","-134","529","100","144","-155","700","0","0","529"
"8","right","-100","24","100","-18","-52","481","100","-8","-50","700","0","0","481"
"8","left","-100","98","100","135","72","521","100","130","53","700","0","0","521"
"8","right","-100","-122","100","-168","23","559","100","-154","26","700","0","0","559"
"8","left","-100","34","100","76","-149","515","100","66","-145","700","0","0","515"
"8","right","-100","46","100","-4","116","434","100","14","112","700","0","0","434"
"8","left","-100","24","100","68","-13","461","100","56","-2","700","0","0","461"
"8","left","-100","-95","-25","-58","116","482","100","-63","116","700","0","1","482"
"8","right","-100","50","100","-7","-11","451","100","18","-18","700","0","0","451"
"8","left","-100","86","100","122","-114","478","100","118","-131","700","0","0","478"
"8","right","-100","68","0","16","121","426","100","36","93","700","0","0","426"
"8","right","-100","187","100","144","46","472","100","155","76","700","0","0","472"
"8","right","-100","-32","-25","-66","-136","506","100","-64","-128","700","0","1","506"
"8","right","-100","96","100","57","-28","445","100","64","-35","700","0","0","445"
"8","right","-100","-104","-25","-135","-87","486","100","-136","-86","700","0","1","486"
"8","left","-100","-125","100","-91","-53","444","100","-93","-35","700","0","0","444"
"8","right","-100","-16","100","-60","-131","487","100","-48","-124","700","0","0","487"
"8","left","-100","-58","0","2","-82","468","100","-26","-116","700","0","0","469"
"8","left","-100","-103","-25","-60","-121","461","100","-71","-117","700","0","1","461"
"8","right","-100","-23","100","-66","6","473","100","-55","-5","700","0","0","473"
"8","left","-100","-121","100","-82","26","451","100","-89","36","700","0","0","451"
"8","left","-100","115","100","153","-129","533","100","147","-148","700","0","0","533"
"8","right","-100","14","100","-48","42","450","100","-18","39","700","0","0","450"
"8","left","-100","-168","0","-142","106","482","100","-136","89","700","0","0","482"
"8","left","-100","76","100","124","98","471","100","108","96","700","0","0","471"
"8","right","-100","74","100","27","-122","517","100","42","-137","700","0","0","517"
"9","left","-100","-1","100","46","-68","514","100","31","-66","700","0","0","514"
"9","left","-100","-134","100","-94","8","420","100","-102","6","700","0","0","420"
"9","right","-100","-48","100","-91","-137","493","100","-80","-133","700","0","0","493"
"9","right","-100","7","100","-46","-11","440","100","-25","-19","700","0","0","440"
"9","left","-100","-69","0","-11","50","451","100","-37","80","700","0","0","451"
"9","right","-100","164","100","113","53","466","100","132","72","700","0","0","466"
"9","left","-100","-36","100","16","63","576","100","-4","47","700","0","0","576"
"9","right","-100","27","100","-13","132","491","100","-5","129","700","0","0","491"
"9","left","-100","-136","100","-109","78","576","100","-104","55","700","0","0","576"
"9","left","-100","-141","100","-112","97","496","100","-109","71","700","0","0","496"
"9","right","-100","-39","100","-91","-75","541","100","-71","-80","700","0","0","541"
"9","right","-100","9","100","-28","131","591","100","-23","141","700","0","0","591"
"9","right","-100","166","100","114","165","517","100","134","152","700","0","0","517"
"9","right","-100","-79","100","-127","3","533","100","-111","2","700","0","0","533"
"9","right","-100","-90","100","-147","60","552","100","-122","63","700","0","0","552"
"9","right","-100","-8","0","-60","-39","495","100","-40","-67","700","0","0","496"
"9","right","-100","-33","100","-79","133","533","100","-65","142","700","0","0","533"
"9","left","-100","25","100","87","-123","564","100","57","-130","700","0","0","564"
"9","left","-100","49","100","83","85","464","100","81","90","700","0","0","464"
"9","left","-100","-29","100","3","146","435","100","3","153","700","0","0","435"
"9","left","-100","-179","100","-127","-119","558","100","-147","-127","700","0","0","558"
"9","left","-100","17","100","70","91","470","100","49","107","700","0","0","470"
"9","left","-100","34","100","73","-33","546","100","66","-39","700","0","0","546"
"9","left","-100","-177","100","-141","2","608","100","-145","12","700","0","0","608"
"9","right","-100","-93","0","-122","150","488","100","-125","141","700","0","0","488"
"9","right","-100","185","100","123","-121","571","100","153","-128","700","0","0","571"
"9","right","-100","15","100","-29","-60","498","100","-17","-61","700","0","0","498"
"9","right","-100","-114","100","-166","150","532","100","-146","144","700","0","0","532"
"9","left","-100","-174","100","-115","-57","504","100","-142","-64","700","0","0","504"
"9","left","-100","33","-25","89","-133","496","100","65","-116","700","0","1","496"
"10","left","-500","-121","100","-65","72","506","100","-89","74","700","0","0","506"
"10","right","-500","-10","100","-61","-97","589","100","-42","-101","700","0","0","589"
"10","left","-500","-176","100","-127","-58","484","100","-144","-67","700","0","0","484"
"10","right","-500","85","100","45","-27","514","100","53","-22","700","0","0","514"
"10","right","-500","-28","100","-67","71","508","100","-60","67","700","0","0","508"
"10","left","-500","76","-400","100","102","487","100","108","91","700","0","0","487"
"10","left","-500","-24","100","19","-103","534","100","8","-109","700","0","0","534"
"10","left","-500","-53","100","-3","-157","518","100","-21","-148","700","0","0","518"
"10","left","-500","-189","-25","-135","-21","522","100","-157","-34","700","0","1","522"
"10","left","-500","-16","100","16","-47","562","100","16","-49","700","0","0","562"
"10","left","-500","23","100","69","153","500","100","55","137","700","0","0","500"
"10","left","-500","26","100","75","125","513","100","58","114","700","0","0","513"
"10","left","-500","-127","100","-85","-146","537","100","-95","-154","700","0","0","537"
"10","right","-500","57","100","13","143","457","100","25","144","700","0","0","457"
"10","right","-500","48","100","-7","-140","483","100","16","-140","700","0","0","483"
"10","left","-500","-10","0","26","69","503","100","22","32","700","0","0","503"
"10","right","-500","-7","100","-60","84","504","100","-39","94","700","0","0","504"
"10","left","-500","-100","100","-56","-23","472","100","-68","-15","700","0","0","472"
"10","left","-500","-56","100","-22","1","470","100","-24","-1","700","0","0","470"
"10","left","-500","-87","100","-40","105","442","100","-55","104","700","0","0","442"
"10","right","-500","-56","100","-105","-92","509","100","-88","-90","700","0","0","509"
"10","right","-500","64","100","29","-128","482","100","32","-118","700","0","0","482"
"10","right","-500","119","-25","78","26","505","100","87","24","700","0","1","505"
"10","right","-500","73","0","0","-45","476","100","41","-66","700","0","0","476"
"10","right","-500","123","100","75","-148","510","100","91","-147","700","0","0","510"
"10","right","-500","120","0","53","54","477","100","88","58","700","0","0","477"
"10","right","-500","-93","100","-148","-62","566","100","-125","-60","700","0","0","567"
"10","right","-500","80","100","44","22","502","100","48","30","700","0","0","502"
"10","right","-500","-118","100","-163","-80","606","100","-150","-81","700","0","0","606"
"10","left","-500","33","-400","56","107","520","100","65","108","700","0","0","521"
"11","left","0","47","100","74","-41","501","100","79","-31","700","0","0","501"
"11","right","0","56","100","23","-22","512","100","24","-23","700","0","0","512"
"11","right","0","14","100","-1","153","551","100","-18","139","700","0","0","551"
"11","right","0","-89","100","-110","-122","531","100","-121","-123","700","0","0","531"
"11","right","0","160","100","115","-129","511","100","128","-130","700","0","0","511"
"11","left","0","62","100","89","136","526","100","94","137","700","0","0","526"
"11","right","0","-27","100","-46","-138","508","100","-59","-128","700","0","0","508"
"11","right","0","-100","100","-114","160","492","100","-132","150","700","0","0","492"
"11","left","0","-108","100","-80","-8","530","100","-76","-30","700","0","0","530"
"11","left","0","-83","100","-49","143","461","100","-51","150","700","0","0","462"
"11","right","0","14","-25","-18","-160","507","100","-18","-145","700","0","1","507"
"11","left","0","-154","100","-135","-64","494","100","-122","-61","700","0","0","494"
"11","right","0","44","100","33","-32","507","100","12","-25","700","0","0","507"
"11","right","0","126","100","100","28","568","100","94","20","700","0","0","568"
"11","left","0","-114","100","-97","-123","551","100","-82","-108","700","0","0","551"
"11","right","0","-37","100","-72","131","513","100","-69","129","700","0","0","513"
"11","left","0","-100","100","-91","151","530","100","-68","141","700","0","0","530"
"11","right","0","-23","100","-56","142","478","100","-55","131","700","0","0","478"
"11","right","0","115","100","88","66","648","100","83","66","700","0","0","648"
"11","left","0","79","100","90","-137","477","100","111","-147","700","0","0","477"
"11","left","0","18","100","44","-141","533","100","50","-145","700","0","0","533"
"11","left","0","-145","100","-124","-119","483","100","-113","-112","700","0","0","483"
"11","right","0","93","100","48","141","477","100","61","156","700","0","0","477"
"11","left","0","11","100","36","112","430","100","43","109","700","0","0","430"
"11","left","0","-115","100","-87","-23","490","100","-83","-17","700","0","0","490"
"11","left","0","91","100","129","29","477","100","123","25","700","0","0","477"
"11","left","0","-68","100","-42","0","457","100","-36","4","700","0","0","457"
"11","right","0","90","100","49","180","453","100","58","160","700","0","0","453"
"11","right","0","18","100","-10","-24","458","100","-14","-34","700","0","0","458"
"11","left","0","-32","100","-15","-36","469","100","0","-55","700","0","0","469"
"12","left","0","69","100","99","-104","555","100","101","-90","700","0","0","555"
"12","right","0","184","100","131","163","492","100","152","154","700","0","0","492"
"12","left","0","-78","-700","-63","-70","791","100","-46","-70","700","1","0","791"
"12","right","0","16","-25","-18","52","391","100","-16","81","700","0","1","391"
"12","left","0","-10","100","8","62","502","100","22","46","700","0","0","502"
"12","left","0","-1","100","25","26","468","100","31","29","700","0","0","469"
"12","right","0","74","100","48","-51","462","100","42","-33","700","0","0","462"
"12","right","0","-67","100","-94","137","487","100","-99","140","700","0","0","487"
"12","left","0","-135","100","-120","-20","490","100","-103","-32","700","0","0","490"
"12","right","0","-30","100","-67","-2","533","100","-62","-1","700","0","0","533"
"12","right","0","-29","100","-52","43","492","100","-61","41","700","0","0","492"
"12","right","0","-23","100","-48","98","429","100","-55","103","700","0","0","430"
"12","right","0","-95","100","-122","77","450","100","-127","73","700","0","0","450"
"12","left","0","-131","100","-109","-110","487","100","-99","-108","700","0","0","487"
"12","right","0","-84","100","-118","-151","514","100","-116","-146","700","0","0","514"
"12","right","0","-52","100","-74","33","523","100","-84","39","700","0","0","523"
"12","right","0","155","100","107","94","522","100","123","86","700","0","0","522"
"12","left","0","70","100","99","75","502","100","102","71","700","0","0","502"
"12","left","0","-25","100","9","128","698","100","7","112","700","0","0","698"
"12","right","0","-94","100","-137","103","460","100","-126","115","700","0","0","460"
"12","right","0","124","100","87","1","526","100","92","1","700","0","0","526"
"12","left","0","-101","100","-76","-3","502","100","-69","-1","700","0","0","502"
"12","left","0","-187","100","-168","41","488","100","-155","36","700","0","0","489"
"12","left","0","44","100","84","-38","495","100","76","-51","700","0","0","496"
"12","left","0","51","100","83","55","466","100","83","36","700","0","0","466"
"12","left","0","67","0","83","-69","475","100","99","-116","700","0","0","475"
"12","right","0","100","100","60","111","528","100","68","110","700","0","0","528"
"12","right","0","180","100","145","-111","487","100","148","-140","700","0","0","487"
"12","left","0","-59","100","-36","91","451","100","-27","85","700","0","0","451"
"12","left","0","80","0","109","-12","461","100","112","21","700","0","0","461"
