"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"5","left","0","85","100","121","86","673","100","117","107","700","0","0","673"
"5","right","0","143","100","111","-107","588","100","111","-110","700","0","0","588"
"5","left","0","41","100","69","150","534","100","73","137","700","0","0","535"
"5","left","0","-166","100","-120","16","594","100","-134","-2","700","0","0","594"
"5","right","0","27","100","-24","-96","584","100","-5","-115","700","0","0","584"
"5","right","0","-60","100","-89","-6","615","100","-92","-3","700","0","0","615"
"5","right","0","139","100","99","-144","627","100","107","-142","700","0","0","627"
"5","left","0","-32","100","2","-84","600","100","0","-66","700","0","0","600"
"5","left","0","115","100","166","41","600","100","147","34","700","0","0","600"
"5","right","0","-95","100","-145","86","640","100","-127","96","700","0","0","640"
"5","right","0","107","100","69","-63","581","100","75","-64","700","0","0","581"
"5","right","0","141","100","80","-14","554","100","109","-23","700","0","0","554"
"5","right","0","50","100","3","114","574","100","18","106","700","0","0","574"
"5","right","0","-13","100","-68","29","578","100","-45","24","700","0","0","578"
"5","right","0","-103","100","-132","-19","638","100","-135","-26","700","0","0","638"
"6","left","0","-106","100","-76","45","542","100","-74","36","700","0","0","542"
"6","left","0","49","100","66","135","550","100","81","145","700","0","0","550"
"6","right","0","54","100","17","21","493","100","22","16","700","0","0","493"
"6","left","0","69","100","95","-62","583","100","101","-75","700","0","0","583"
"6","right","0","32","100","-18","-32","586","100","0","-21","700","0","0","586"
"6","right","0","84","100","43","-71","570","100","52","-79","700","0","0","570"
"6","right","0","113","100","100","135","596","100","81","126","700","0","0","596"
"6","left","0","-76","100","-33","-37","572","100","-44","-45","700","0","0","572"
"6","left","0","-64","100","-38","-16","584","100","-32","-36","700","0","0","584"
"6","right","0","-9","100","-42","58","612","100","-41","47","700","0","0","612"
"6","right","0","165","100","109","59","578","100","133","59","700","0","0","578"
"6","left","0","102","100","124","17","602","100","134","35","700","0","0","602"
"6","left","0","-10","100","44","-20","599","100","22","-20","700","0","0","599"
"6","right","0","70","100","32","-126","534","100","38","-126","700","0","0","534"
"6","right","0","-123","100","-163","-63","586","100","-155","-87","700","0","0","586"
"6","left","0","-132","100","-105","-76","686","100","-100","-83","700","0","0","686"
"6","left","0","-178","100","-137","120","526","100","-146","101","700","0","0","526"
"6","right","0","-9","100","-46","125","501","100","-41","119","700","0","0","501"
"6","right","0","-72","100","-114","40","537","100","-104","50","700","0","0","537"
"6","right","0","175","100","129","86","579","100","143","113","700","0","0","579"
"6","left","0","-42","100","-14","-91","527","100","-10","-120","700","0","0","527"
"6","right","0","127","100","74","-113","539","100","95","-121","700","0","0","539"
"6","left","0","35","100","77","-64","597","100","67","-43","700","0","0","597"
"6","right","0","-24","100","-52","-78","573","100","-56","-74","700","0","0","573"
"6","right","0","-2","100","-44","31","575","100","-34","28","700","0","0","575"
"6","left","0","31","0","75","76","490","100","63","46","700","0","0","490"
"6","left","0","-115","100","-70","143","589","100","-83","155","700","0","0","589"
"6","right","0","144","100","107","34","541","100","112","28","700","0","0","541"
"6","left","0","22","100","69","-25","558","100","54","-25","700","0","0","558"
"6","left","0","72","100","111","146","560","100","104","156","700","0","0","560"
"7","right","0","58","100","27","-88","601","100","26","-79","700","0","0","601"
"7","left","0","-26","100","18","-79","572","100","6","-91","700","0","0","572"
"7","right","0","-19","100","-55","-42","635","100","-51","-33","700","0","0","635"
"7","left","0","25","100","72","-61","556","100","57","-65","700","0","0","556"
"7","left","0","13","100","59","38","500","100","45","36","700","0","0","500"
"7","right","0","7","100","-41","-74","514","100","-25","-91","700","0","0","514"
"7","right","0","49","100","16","163","525","100","17","158","700","0","0","526"
"7","right","0","85","100","54","-95","594","100","53","-111","700","0","0","594"
"7","left","0","96","100","106","-45","541","100","128","-46","700","0","0","541"
"7","right","0","-119","100","-141","14","566","100","-151","0","700","0","0","566"
"7","right","0","70","100","16","-14","532","100","38","-1","700","0","0","532"
"7","right","0","-4","100","-63","87","557","100","-36","90","700","0","0","557"
"7","left","0","9","100","43","17","560","100","41","13","700","0","0","560"
"7","right","0","38","100","4","138","556","100","6","140","700","0","0","556"
"7","right","0","147","100","89","8","543","100","115","8","700","0","0","543"
"7","right","0","-77","100","-118","-133","571","100","-109","-119","700","0","0","571"
"7","left","0","-98","100","-48","28","558","100","-66","23","700","0","0","558"
"7","left","0","76","100","117","27","577","100","108","32","700","0","0","577"
"7","left","0","-57","-700","6","-15","717","100","-25","1","700","1","0","717"
"7","left","0","-142","100","-92","32","569","100","-110","28","700","0","0","569"
"7","left","0","20","100","45","-93","534","100","52","-109","700","0","0","534"
"7","right","0","-16","100","-68","117","525","100","-48","103","700","0","0","525"
"7","left","0","-6","100","12","67","493","100","26","68","700","0","0","493"
"7","left","0","-49","100","8","58","517","100","-17","49","700","0","0","517"
"7","left","0","55","100","96","-154","574","100","87","-142","700","0","0","574"
"7","left","0","-150","100","-113","122","545","100","-118","141","700","0","0","545"
"7","left","0","-169","100","-136","31","578","100","-137","15","700","0","0","578"
"7","right","0","111","100","64","-61","554","100","79","-71","700","0","0","554"
"7","right","0","60","100","20","3","487","100","28","-19","700","0","0","487"
"7","right","0","-24","100","-63","136","517","100","-56","148","700","0","0","517"
"8","right","-500","-58","100","-102","0","518","100","-90","3","700","0","0","518"
"8","left","-500","3","0","60","37","630","100","35","60","700","0","0","630"
"8","left","-500","-15","100","29","-51","620","100","17","-60","700","0","0","620"
"8","right","-500","138","100","87","56","629","100","106","48","700","0","0","629"
"8","left","-500","-23","100","24","-93","596","100","9","-93","700","0","0","596"
"8","right","-500","-43","100","-87","-42","584","100","-75","-48","700","0","0","584"
"8","right","-500","-80","100","-126","-76","591","100","-112","-92","700","0","0","591"
"8","right","-500","191","100","145","116","602","100","159","125","700","0","0","602"
"8","right","-500","-89","100","-128","71","586","100","-121","55","700","0","0","586"
"8","left","-500","20","100","60","-14","635","100","52","-13","700","0","0","635"
"8","right","-500","73","100","24","-96","680","100","41","-87","700","0","0","680"
"8","left","-500","-177","100","-125","5","611","100","-145","13","700","0","0","611"
"8","right","-500","135","100","90","139","529","100","103","160","700","0","0","529"
"8","right","-500","92","100","44","-23","567","100","60","-22","700","0","0","567"
"8","right","-500","94","100","57","71","598","100","62","79","700","0","0","598"
"8","left","-500","19","100","54","103","654","100","51","107","700","0","0","654"
"8","left","-500","-100","100","-48","-111","558","100","-68","-112","700","0","0","558"
"8","left","-500","83","100","139","112","589","100","115","124","700","0","0","589"
"8","right","-500","50","100","-2","-35","623","100","18","-35","700","0","0","623"
"8","left","-500","-108","100","-76","74","567","100","-76","56","700","0","0","567"
"8","left","-500","-123","100","-83","-2","551","100","-91","-31","700","0","0","551"
"8","right","-500","101","100","51","-73","547","100","69","-73","700","0","0","547"
"8","right","-500","86","100","38","54","530","100","54","54","700","0","0","530"
"8","left","-500","-152","100","-101","132","577","100","-120","134","700","0","0","577"
"8","right","-500","117","100","68","40","577","100","85","46","700","0","0","577"
"8","left","-500","9","100","66","75","556","100","41","86","700","0","0","556"
"8","left","-500","-3","100","43","88","640","100","29","102","700","0","0","640"
"8","right","-500","135","100","81","35","551","100","103","28","700","0","0","551"
"8","left","-500","37","100","81","-125","585","100","69","-130","700","0","0","586"
"8","left","-500","93","100","122","98","531","100","125","71","700","0","0","531"
"9","left","-100","84","0","126","-59","572","100","116","-28","700","0","0","572"
"9","right","-100","-36","100","-63","-23","543","100","-68","-42","700","0","0","543"
"9","left","-100","-24","100","32","29","541","100","8","27","700","0","0","541"
"9","right","-100","164","100","112","39","534","100","132","34","700","0","0","534"
"9","left","-100","-51","100","-16","28","549","100","-19","28","700","0","0","549"
"9","left","-100","84","0","107","166","504","100","116","152","700","0","0","504"
"9","right","-100","-58","100","-99","-60","562","100","-90","-74","700","0","0","562"
"9","left","-100","91","100","132","-85","573","100","123","-109","700","0","0","573"
"9","right","-100","162","100","103","107","567","100","130","97","700","0","0","567"
"9","left","-100","-115","100","-63","-113","555","100","-83","-104","700","0","0","555"
"9","left","-100","-62","100","-16","5","556","100","-30","-21","700","0","0","556"
"9","left","-100","-98","100","-51","89","608","100","-66","93","700","0","0","608"
"9","left","-100","47","100","87","118","532","100","79","122","700","0","0","532"
"9","right","-100","120","100","81","-4","533","100","88","9","700","0","0","533"
"9","right","-100","-78","100","-121","4","543","100","-110","-6","700","0","0","543"
"9","right","-100","-53","100","-99","72","493","100","-85","85","700","0","0","493"
"9","right","-100","46","100","1","-150","592","100","14","-145","700","0","0","592"
"9","right","-100","59","100","8","-10","572","100","27","8","700","0","0","573"
"9","left","-100","69","100","123","-19","552","100","101","-34","700","0","0","552"
"9","right","-100","-25","100","-72","-8","588","100","-57","2","700","0","0","588"
"9","right","-100","171","0","99","187","532","100","139","152","700","0","0","532"
"9","right","-100","-105","100","-141","-106","552","100","-137","-83","700","0","0","552"
"9","left","-100","18","100","63","-13","546","100","50","-4","700","0","0","546"
"9","left","-100","116","100","145","-101","517","100","148","-119","700","0","0","517"
"9","left","-100","-79","100","-42","127","556","100","-47","141","700","0","0","556"
"9","left","-100","54","100","109","-135","569","100","86","-149","700","0","0","569"
"9","right","-100","8","100","-40","-74","555","100","-24","-80","700","0","0","556"
"9","right","-100","114","100","66","126","531","100","82","136","700","0","0","531"
"9","right","-100","187","0","138","-13","605","100","155","-43","700","0","0","606"
"9","left","-100","-12","100","27","30","536","100","20","15","700","0","0","536"
"10","left","-500","110","100","142","-137","525","100","142","-137","700","0","0","525"
"10","right","-500","172","100","124","-162","510","100","140","-154","700","0","0","510"
"10","right","-500","147","100","102","-92","579","100","115","-76","700","0","0","579"
"10","right","-500","159","-400","137","152","572","100","127","155","700","0","0","572"
"10","left","-500","-123","100","-71","123","568","100","-91","127","700","0","0","568"
"10","left","-500","-10","100","49","-15","577","100","22","-29","700","0","0","577"
"10","left","-500","78","-400","108","-129","643","100","110","-119","700","0","0","643"
"10","left","-500","-68","100","-22","49","558","100","-36","39","700","0","0","558"
"10","right","-500","125","100","77","-119","560","100","93","-118","700","0","0","560"
"10","left","-500","62","100","113","145","574","100","94","145","700","0","0","574"
"10","right","-500","-32","0","-96","-57","522","100","-64","-48","700","0","0","522"
"10","right","-500","187","100","132","-23","537","100","155","-29","700","0","0","537"
"10","left","-500","71","100","118","-39","551","100","103","-49","700","0","0","551"
"10","left","-500","-105","100","-50","20","591","100","-73","1","700","0","0","591"
"10","right","-500","108","100","52","-87","556","100","76","-97","700","0","0","556"
"10","right","-500","15","100","-40","2","590","100","-17","5","700","0","0","590"
"10","right","-500","-96","100","-135","-138","645","100","-128","-135","700","0","0","645"
"10","left","-500","19","100","55","-147","537","100","51","-139","700","0","0","537"
"10","left","-500","118","100","158","71","573","100","150","96","700","0","0","573"
"10","right","-500","88","100","55","107","588","100","56","107","700","0","0","588"
"10","left","-500","29","100","90","61","542","100","61","54","700","0","0","542"
"10","right","-500","-72","0","-143","141","571","100","-104","138","700","0","0","571"
"10","left","-500","21","100","52","-84","602","100","53","-106","700","0","0","602"
"10","left","-500","-46","100","-2","122","592","100","-14","130","700","0","0","592"
"10","right","-500","100","100","53","-91","582","100","68","-84","700","0","0","582"
"10","right","-500","-115","-400","-145","-73","624","100","-147","-67","700","0","0","625"
"10","right","-500","-88","100","-125","-51","558","100","-120","-62","700","0","0","558"
"10","right","-500","-112","100","-155","-42","620","100","-144","-41","700","0","0","620"
"10","left","-500","54","100","104","47","549","100","86","50","700","0","0","549"
"10","left","-500","-87","100","-53","155","589","100","-55","150","700","0","0","589"
"11","right","-100","-6","0","-69","110","592","100","-38","120","700","0","0","592"
"11","right","-100","-23","100","-72","-135","618","100","-55","-130","700","0","0","618"
"11","left","-100","-167","-700","-136","88","734","100","-135","66","700","1","0","734"
"11","left","-100","72","100","120","52","538","100","104","32","700","0","0","538"
"11","left","-100","65","100","118","-130","525","100","97","-136","700","0","0","525"
"11","left","-100","-77","100","-40","-137","516","100","-45","-151","700","0","0","516"
"11","right","-100","147","100","89","-103","576","100","115","-90","700","0","0","576"
"11","left","-100","61","0","88","83","531","100","93","73","700","0","0","531"
"11","right","-100","67","100","30","-61","560","100","35","-47","700","0","0","560"
"11","left","-100","55","0","106","120","506","100","87","90","700","0","0","506"
"11","right","-100","4","100","-29","-154","569","100","-28","-148","700","0","0","569"
"11","left","-100","92","100","134","-87","571","100","124","-86","700","0","0","571"
"11","left","-100","104","100","144","-70","562","100","136","-66","700","0","0","562"
"11","right","-100","-54","100","-96","87","582","100","-86","73","700","0","0","583"
"11","right","-100","24","100","-25","33","492","100","-8","42","700","0","0","492"
"11","left","-100","-59","100","-25","-114","561","100","-27","-102","700","0","0","561"
"11","right","-100","-52","100","-102","-80","559","100","-84","-88","700","0","0","559"
"11","right","-100","47","100","8","-83","525","100","15","-57","700","0","0","525"
"11","right","-100","74","100","37","85","549","100","42","99","700","0","0","549"
"11","left","-100","63","100","115","-96","570","100","95","-95","700","0","0","570"
"11","left","-100","-40","100","12","19","538","100","-8","8","700","0","0","538"
"11","right","-100","-8","100","-63","84","547","100","-40","79","700","0","0","547"
"11","left","-100","-144","100","-92","84","617","100","-112","80","700","0","0","617"
"11","right","-100","-20","100","-54","23","559","100","-52","2","700","0","0","559"
"11","left","-100","-121","100","-85","-126","605","100","-89","-145","700","0","0","605"
"11","right","-100","-126","100","-170","-173","581","100","-158","-158","700","0","0","581"
"11","left","-100","-166","100","-108","50","566","100","-134","47","700","0","0","566"
"11","left","-100","89","0","113","-27","532","100","121","-44","700","0","0","532"
"11","right","-100","82","0","27","68","539","100","50","45","700","0","0","539"
"11","right","-100","100","100","55","110","553","100","68","122","700","0","0","553"
"12","left","-100","-2","100","35","60","583","100","30","57","700","0","0","583"
"12","right","-100","-21","100","-73","5","547","100","-53","2","700","0","0","547"
"12","right","-100","24","100","-22","-62","518","100","-8","-88","700","0","0","518"
"12","right","-100","-44","100","-86","98","526","100","-76","106","700","0","0","526"
"12","right","-100","-106","100","-146","143","535","100","-138","147","700","0","0","535"
"12","left","-100","31","100","66","-147","535","100","63","-147","700","0","0","535"
"12","left","-100","61","0","81","145","558","100","93","106","700","0","0","558"
"12","right","-100","130","100","80","-35","564","100","98","-25","700","0","0","564"
"12","left","-100","-18","100","16","6","502","100","14","33","700","0","0","502"
"12","left","-100","12","100","51","-55","547","100","44","-44","700","0","0","547"
"12","right","-100","-96","100","-128","107","557","100","-128","122","700","0","0","557"
"12","right","-100","1","100","-44","-62","509","100","-31","-49","700","0","0","509"
"12","right","-100","13","100","-33","116","545","100","-19","128","700","0","0","545"
"12","left","-100","-164","100","-117","33","506","100","-132","17","700","0","0","506"
"12","right","-100","85","100","43","94","567","100","53","97","700","0","0","567"
"12","left","-100","113","100","136","27","502","100","145","3","700","0","0","502"
"12","right","-100","-10","100","-57","-3","511","100","-42","-13","700","0","0","511"
"12","left","-100","-85","100","-33","-106","534","100","-53","-107","700","0","0","534"
"12","right","-100","-73","100","-111","76","517","100","-105","89","700","0","0","517"
"12","right","-100","192","100","147","-68","557","100","160","-54","700","0","0","557"
"12","left","-100","-39","100","21","110","518","100","-7","117","700","0","0","518"
"12","left","-100","17","100","52","-92","550","100","49","-76","700","0","0","550"
"12","right","-100","-52","0","-105","49","535","100","-84","77","700","0","0","535"
"12","left","-100","-39","0","22","117","529","100","-7","103","700","0","0","529"
"12","right","-100","6","0","-18","35","509","100","-26","27","700","0","0","509"
"12","left","-100","37","100","81","-103","539","100","69","-111","700","0","0","539"
"12","left","-100","-60","100","-29","-140","511","100","-28","-151","700","0","0","511"
"12","right","-100","-93","100","-150","67","520","100","-125","70","700","0","0","520"
"12","left","-100","51","100","84","-125","559","100","83","-125","700","0","0","559"
"12","left","-100","89","100","128","-110","520","100","121","-100","700","0","0","520"
