"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"3","left","0","99","100","133","21","531","100","131","-5","700","0","0","2478"
"3","left","0","-73","100","-34","133","535","100","-41","130","700","0","0","2387"
"3","right","0","93","100","56","-117","587","100","61","-127","700","0","0","2636"
"3","left","0","-96","100","-64","-15","632","100","-64","5","700","0","0","2813"
"3","left","0","-24","100","8","107","568","100","8","120","700","0","0","2404"
"3","right","0","78","100","55","-27","571","100","46","-31","700","0","0","2356"
"3","left","0","-163","100","-122","-41","546","100","-131","-59","700","0","0","2335"
"3","right","0","-104","100","-130","74","585","100","-136","69","700","0","0","2275"
"3","right","0","-57","100","-95","-112","559","100","-89","-113","700","0","0","2340"
"3","left","0","29","100","66","-69","513","100","61","-65","700","0","0","2348"
"3","right","0","158","100","113","36","600","100","126","62","700","0","0","2337"
"3","right","0","-97","100","-119","-69","689","100","-129","-76","700","0","0","2524"
"3","left","0","35","100","77","-92","603","100","67","-97","700","0","0","2453"
"3","left","0","-68","100","-26","119","503","100","-36","101","700","0","0","2148"
"3","right","0","44","100","25","-79","553","100","12","-90","700","0","0","2201"
"3","left","0","58","100","91","5","563","100","90","3","700","0","0","2458"
"3","left","0","67","100","100","-4","549","100","99","-2","700","0","0","2513"
"3","left","0","-54","100","-5","-27","630","100","-22","-41","700","0","0","2354"
"3","right","0","-66","100","-104","26","525","100","-98","34","700","0","0","2329"
"3","left","0","118","100","139","-114","561","100","150","-129","700","0","0","2273"
"3","right","0","95","100","81","-59","537","100","63","-58","700","0","0","2269"
"3","right","0","-87","100","-131","80","587","100","-119","79","700","0","0","2261"
"3","left","0","-33","100","3","61","623","100","-1","44","700","0","0","2417"
"3","right","0","-33","100","-84","80","609","100","-65","58","700","0","0","2718"
"3","left","0","-143","100","-121","9","572","100","-111","-12","700","0","0","2468"
"3","left","0","56","100","80","-1","599","100","88","0","700","0","0","2407"
"4","left","-500","-161","100","-109","-91","667","100","-129","-75","700","0","0","3591"
"4","right","-500","126","100","81","-117","565","100","94","-111","700","0","0","3070"
"4","right","-500","-16","100","-73","-128","582","100","-48","-119","700","0","0","2477"
"4","left","-500","119","-400","137","-137","539","100","151","-147","700","0","0","2549"
"4","right","-500","-2","100","-39","-67","642","100","-34","-45","700","0","0","3086"
"4","right","-500","113","100","63","-126","669","100","81","-119","700","0","0","2901"
"4","right","-500","164","-700","104","157","701","100","132","153","700","1","0","3008"
"4","right","-500","-58","100","-117","-132","553","100","-90","-133","700","0","0","2624"
"4","left","-500","-83","100","-27","-122","630","100","-51","-135","700","0","0","2852"
"4","left","-500","-121","100","-67","-67","626","100","-89","-77","700","0","0","2742"
"4","left","-500","-108","0","-33","-16","575","100","-76","-20","700","0","0","2512"
"4","left","-500","-134","100","-86","119","668","100","-102","136","700","0","0","2477"
"4","right","-500","34","0","-44","-113","615","100","2","-118","700","0","0","2509"
"4","right","-500","-94","100","-149","130","635","100","-126","121","700","0","0","3089"
"4","right","-500","148","100","86","-14","639","100","116","-16","700","0","0","2918"
"4","right","-500","177","100","116","-42","674","100","145","-54","700","0","0","2968"
"4","left","-500","-53","100","-17","91","614","100","-21","106","700","0","0","2478"
"4","left","-500","-14","-700","57","-4","705","100","18","-2","700","1","0","2349"
"4","right","-500","-63","100","-109","-5","651","100","-95","-5","700","0","0","2497"
"4","left","-500","74","100","121","-37","570","100","106","-48","700","0","0","2229"
"4","right","-500","-119","100","-161","92","583","100","-151","82","700","0","0","2346"
"4","right","-500","183","100","136","-5","555","100","151","-10","700","0","0","2349"
"4","left","-500","-104","100","-52","-76","569","100","-72","-76","700","0","0","2140"
"4","left","-500","-64","100","-14","88","580","100","-32","90","700","0","0","2346"
"4","right","-500","-89","100","-141","-92","626","100","-121","-91","700","0","0","2298"
"4","left","-500","109","100","141","112","648","100","141","99","700","0","0","2207"
"4","left","-500","-64","100","-9","-137","683","100","-32","-139","700","0","0","2727"
"4","right","-500","-33","100","-84","96","670","100","-65","87","700","0","0","2713"
"4","left","-500","90","100","137","-120","593","100","122","-119","700","0","0","2545"
"4","left","-500","-140","100","-97","145","642","100","-108","157","700","0","0","2358"
"5","right","-500","158","100","118","-35","662","100","126","-15","700","0","0","3251"
"5","right","-500","159","0","92","-129","620","100","127","-141","700","0","0","2572"
"5","right","-500","-38","0","-111","24","661","100","-70","15","700","0","0","2400"
"5","right","-500","105","100","46","-1","596","100","73","-15","700","0","0","2490"
"5","left","-500","80","100","110","0","552","100","112","-17","700","0","0","2723"
"5","left","-500","52","0","121","-120","598","100","84","-127","700","0","0","2642"
"5","left","-500","-152","100","-102","-96","647","100","-120","-86","700","0","0","2539"
"5","right","-500","113","100","71","-1","618","100","81","11","700","0","0","2696"
"5","left","-500","-107","100","-59","142","593","100","-75","150","700","0","0","2397"
"5","right","-500","137","100","79","-149","614","100","105","-149","700","0","0","2241"
"5","left","-500","-166","100","-115","79","581","100","-134","73","700","0","0","2219"
"5","right","-500","118","100","56","28","610","100","86","32","700","0","0","2391"
"5","left","-500","60","100","110","-110","631","100","92","-115","700","0","0","2744"
"5","right","-500","-126","100","-175","104","593","100","-158","97","700","0","0","2351"
"5","left","-500","-107","100","-53","115","575","100","-75","128","700","0","0","2264"
"5","left","-500","-132","100","-78","18","636","100","-100","25","700","0","0","2365"
"5","right","-500","111","100","62","73","594","100","79","65","700","0","0","2420"
"5","right","-500","-57","100","-106","-132","582","100","-89","-124","700","0","0","2205"
"5","left","-500","101","100","148","-70","566","100","133","-75","700","0","0","2307"
"5","left","-500","-85","100","-36","115","616","100","-53","126","700","0","0","2448"
"5","left","-500","95","100","145","60","684","100","127","52","700","0","0","2608"
"5","right","-500","111","100","61","112","613","100","79","115","700","0","0","2723"
"5","right","-500","109","100","50","-57","670","100","77","-59","700","0","0","2917"
"5","left","-500","-138","100","-81","-107","613","100","-106","-103","700","0","0","2617"
"5","right","-500","104","100","55","45","502","100","72","61","700","0","0","2424"
"5","right","-500","129","100","77","111","520","100","97","101","700","0","0","2287"
"5","left","-500","-67","100","-14","82","506","100","-35","77","700","0","0","2177"
"5","left","-500","-120","100","-66","-25","649","100","-88","-16","700","0","0","2443"
"5","right","-500","-52","100","-103","-99","596","100","-84","-105","700","0","0","2647"
"5","left","-500","-113","100","-62","-143","560","100","-81","-154","700","0","0","2405"
"6","left","-100","67","100","100","-114","551","100","99","-114","700","0","0","3474"
"6","left","-100","78","100","138","-101","573","100","110","-91","700","0","0","2591"
"6","right","-100","-30","100","-72","135","569","100","-62","146","700","0","0","2382"
"6","right","-100","156","100","125","-91","537","100","124","-100","700","0","0","2131"
"6","right","-100","-69","100","-114","-118","548","100","-101","-119","700","0","0","2143"
"6","left","-100","-134","100","-89","18","573","100","-102","27","700","0","0","2293"
"6","right","-100","-12","100","-51","50","551","100","-44","53","700","0","0","2226"
"6","right","-100","-25","100","-64","-113","576","100","-57","-106","700","0","0","2241"
"6","left","-100","-76","100","-31","-135","566","100","-44","-119","700","0","0","2246"
"6","right","-100","-123","100","-167","80","598","100","-155","96","700","0","0","2136"
"6","left","-100","-105","0","-76","-95","542","100","-73","-94","700","0","0","2247"
"6","left","-100","-38","0","25","119","528","100","-6","133","700","0","0","2463"
"6","right","-100","19","100","-29","144","623","100","-13","150","700","0","0","3038"
"6","left","-100","-87","100","-35","-42","554","100","-55","-58","700","0","0","2430"
"6","left","-100","1","100","48","22","564","100","33","21","700","0","0","2543"
"6","right","-100","-22","100","-67","43","581","100","-54","63","700","0","0","2468"
"6","right","-100","-42","100","-94","108","598","100","-74","107","700","0","0","2341"
"6","left","-100","46","100","86","18","531","100","78","20","700","0","0","2237"
"6","left","-100","119","100","161","154","586","100","151","151","700","0","0","2225"
"6","left","-100","-28","100","13","-52","514","100","4","-50","700","0","0","1969"
"6","right","-100","152","100","92","140","568","100","120","149","700","0","0","2085"
"6","right","-100","140","100","91","-48","589","100","108","-66","700","0","0","2217"
"6","left","-100","-138","0","-93","42","631","100","-106","12","700","0","0","3305"
"6","right","-100","73","0","17","-9","656","100","41","16","700","0","0","2662"
"6","left","-100","-4","100","40","-137","481","100","28","-134","700","0","0","2397"
"6","right","-100","175","100","129","118","515","100","143","127","700","0","0","2264"
"6","left","-100","-182","100","-121","-15","535","100","-150","-13","700","0","0","2356"
"6","right","-100","-67","100","-116","102","584","100","-99","107","700","0","0","2435"
"6","left","-100","-173","100","-123","-74","553","100","-141","-69","700","0","0","2369"
"6","right","-100","-22","100","-73","15","607","100","-54","12","700","0","0","2570"
"7","left","-100","38","100","82","-90","603","100","70","-97","700","0","0","3300"
"7","right","-100","-102","100","-134","-19","535","100","-134","-13","700","0","0","2535"
"7","left","-100","-172","100","-119","-157","598","100","-140","-159","700","0","0","2425"
"7","left","-100","-114","100","-77","-62","533","100","-82","-66","700","0","0","2579"
"7","left","-100","122","100","181","50","584","100","154","45","700","0","0","2576"
"7","right","-100","94","100","53","14","575","100","62","20","700","0","0","2393"
"7","right","-100","100","100","48","12","561","100","68","17","700","0","0","2473"
"7","left","-100","-121","100","-69","-30","600","100","-89","-20","700","0","0","2301"
"7","left","-100","-6","100","44","23","498","100","26","5","700","0","0","2329"
"7","right","-100","-71","100","-114","101","537","100","-103","103","700","0","0","2374"
"7","right","-100","182","100","140","-132","569","100","150","-124","700","0","0","2430"
"7","left","-100","12","100","46","-25","600","100","44","-16","700","0","0","2237"
"7","right","-100","150","100","107","-17","615","100","118","-12","700","0","0","2253"
"7","left","-100","-156","100","-111","98","542","100","-124","103","700","0","0","2138"
"7","right","-100","-71","100","-119","-36","576","100","-103","-15","700","0","0","2335"
"7","left","-100","108","100","152","111","550","100","140","122","700","0","0","2305"
"7","right","-100","102","100","59","56","513","100","70","55","700","0","0","2270"
"7","right","-100","-20","100","-69","24","546","100","-52","44","700","0","0","2225"
"7","left","-100","117","0","145","-134","521","100","149","-135","700","0","0","2250"
"7","left","-100","112","100","175","-66","578","100","144","-64","700","0","0","2270"
"7","right","-100","138","100","83","-105","671","100","106","-105","700","0","0","2387"
"7","left","-100","55","100","103","139","628","100","87","146","700","0","0","2408"
"7","left","-100","-174","100","-129","-116","626","100","-142","-110","700","0","0","2651"
"7","right","-100","-88","100","-133","-57","620","100","-120","-68","700","0","0","2402"
"7","right","-100","125","100","76","38","575","100","93","54","700","0","0","2297"
"7","right","-100","9","100","-40","40","573","100","-23","36","700","0","0","2331"
"7","left","-100","90","100","142","97","551","100","122","91","700","0","0","2276"
"7","right","-100","163","100","119","94","516","100","131","90","700","0","0","2145"
"7","right","-100","4","100","-43","-79","568","100","-28","-85","700","0","0","2360"
"7","left","-100","-102","100","-57","-97","620","100","-70","-98","700","0","0","2370"
"8","left","-100","-184","100","-148","-52","649","100","-152","-22","700","0","0","3460"
"8","right","-100","94","100","52","78","530","100","62","52","700","0","0","2487"
"8","right","-100","142","100","100","40","618","100","110","41","700","0","0","2306"
"8","left","-100","-57","100","-11","-126","510","100","-25","-117","700","0","0","2189"
"8","left","-100","-122","100","-66","-55","556","100","-90","-67","700","0","0","2253"
"8","right","-100","-120","100","-177","143","591","100","-152","137","700","0","0","2322"
"8","right","-100","72","100","26","3","567","100","40","2","700","0","0","2311"
"8","left","-100","55","100","92","-100","541","100","87","-91","700","0","0","2228"
"8","right","-100","139","100","77","-150","618","100","107","-145","700","0","0","2288"
"8","right","-100","-53","100","-95","-61","568","100","-85","-52","700","0","0","2156"
"8","left","-100","120","100","158","-107","580","100","152","-98","700","0","0","2296"
"8","left","-100","-142","0","-77","-107","563","100","-110","-126","700","0","0","2233"
"8","left","-100","-21","100","34","90","593","100","11","99","700","0","0","2592"
"8","left","-100","-130","100","-98","-77","556","100","-98","-74","700","0","0","2419"
"8","right","-100","-75","100","-121","35","563","100","-107","59","700","0","0","2257"
"8","right","-100","40","100","1","-22","553","100","8","-14","700","0","0","2233"
"8","left","-100","-43","100","-9","32","571","100","-11","46","700","0","0","2670"
"8","right","-100","36","100","-10","-163","578","100","4","-154","700","0","0","2798"
"8","right","-100","-72","100","-104","-68","619","100","-104","-60","700","0","0","2445"
"8","left","-100","72","100","107","11","528","100","104","15","700","0","0","2137"
"8","left","-100","-45","100","-6","-149","560","100","-13","-153","700","0","0","2214"
"8","right","-100","29","100","-20","20","536","100","-3","7","700","0","0","2238"
"8","left","-100","-120","100","-86","96","518","100","-88","80","700","0","0","2154"
"8","right","-100","166","100","113","-55","473","100","134","-49","700","0","0","2187"
"8","right","-100","-72","100","-113","30","540","100","-104","37","700","0","0","2165"
"8","right","-100","-85","100","-131","93","540","100","-117","103","700","0","0","2089"
"8","left","-100","-169","100","-124","157","535","100","-137","154","700","0","0","2166"
"8","left","-100","33","100","74","108","556","100","65","106","700","0","0","2270"
"8","left","-100","-102","100","-50","-105","568","100","-70","-101","700","0","0","2366"
"8","right","-100","144","100","91","-70","526","100","112","-75","700","0","0","2722"
"9","right","-500","8","100","-26","-48","637","100","-24","-46","700","0","0","3288"
"9","left","-500","58","100","104","20","594","100","90","21","700","0","0","2942"
"9","right","-500","-75","100","-127","-43","599","100","-107","-38","700","0","0","2796"
"9","left","-500","-76","100","-23","110","613","100","-44","100","700","0","0","2684"
"9","left","-500","-106","100","-57","113","562","100","-74","124","700","0","0","2740"
"9","left","-500","-26","100","31","-94","640","100","6","-108","700","0","0","2632"
"9","left","-500","-56","100","4","-59","568","100","-24","-56","700","0","0","2459"
"9","right","-500","118","100","73","145","543","100","86","139","700","0","0","2290"
"9","right","-500","59","0","-10","53","559","100","27","60","700","0","0","2272"
"9","right","-500","-9","100","-71","-102","544","100","-41","-106","700","0","0","2204"
"9","right","-500","-13","100","-69","81","548","100","-45","93","700","0","0","2230"
"9","right","-500","-45","0","-110","74","542","100","-77","78","700","0","0","2123"
"9","right","-500","-18","100","-73","-21","607","100","-50","-5","700","0","0","2340"
"9","left","-500","70","100","123","76","593","100","102","67","700","0","0","2266"
"9","left","-500","-9","100","37","-105","612","100","23","-99","700","0","0","2267"
"9","left","-500","-155","100","-94","29","646","100","-123","22","700","0","0","2233"
"9","right","-500","172","0","111","15","567","100","140","29","700","0","0","2295"
"9","right","-500","62","100","13","41","609","100","30","39","700","0","0","2290"
"9","right","-500","-23","100","-83","2","605","100","-55","-1","700","0","0","2248"
"9","left","-500","-54","100","-5","0","546","100","-22","20","700","0","0","2178"
"9","right","-500","130","100","83","-92","555","100","98","-99","700","0","0","2190"
"9","left","-500","51","0","116","139","628","100","83","135","700","0","0","3373"
"9","left","-500","-53","100","-2","68","588","100","-21","64","700","0","0","2658"
"9","right","-500","12","100","-35","127","532","100","-20","124","700","0","0","2400"
"9","left","-500","7","100","54","-6","593","100","39","-28","700","0","0","2462"
"9","left","-500","-186","100","-136","20","567","100","-154","26","700","0","0","2471"
"9","left","-500","-65","100","-12","-55","597","100","-33","-40","700","0","0","2249"
"9","right","-500","50","100","-7","-57","534","100","18","-42","700","0","0","2723"
"9","left","-500","-22","100","22","-159","568","100","10","-160","700","0","0","2334"
"9","right","-500","28","100","-24","-117","624","100","-4","-121","700","0","0","2616"
"10","left","-500","-120","100","-69","120","625","100","-88","126","700","0","0","3101"
"10","right","-500","-124","100","-185","139","591","100","-156","147","700","0","0","2594"
"10","left","-500","-63","100","-14","-124","548","100","-31","-119","700","0","0","2735"
"10","left","-500","-100","0","-35","124","555","100","-68","130","700","0","0","2856"
"10","left","-500","105","100","163","-142","587","100","137","-152","700","0","0","2458"
"10","left","-500","-119","100","-63","105","572","100","-87","111","700","0","0","2261"
"10","right","-500","-69","100","-130","78","564","100","-101","71","700","0","0","2316"
"10","right","-500","67","100","17","101","628","100","35","117","700","0","0","2377"
"10","right","-500","-87","100","-140","7","543","100","-119","-8","700","0","0","2640"
"10","right","-500","-110","100","-166","64","558","100","-142","66","700","0","0","2492"
"10","left","-500","-82","100","-41","12","627","100","-50","3","700","0","0","2389"
"10","left","-500","64","100","109","-78","579","100","96","-77","700","0","0","2454"
"10","right","-500","100","100","52","147","639","100","68","137","700","0","0","2368"
"10","left","-500","-121","0","-55","-93","589","100","-89","-87","700","0","0","2433"
"10","right","-500","97","100","44","-44","574","100","65","-29","700","0","0","2419"
"10","right","-500","-92","0","-156","-53","565","100","-124","-73","700","0","0","2466"
"10","left","-500","-47","100","6","-18","542","100","-15","-11","700","0","0","2202"
"10","left","-500","-80","100","-29","-56","492","100","-48","-69","700","0","0","2259"
"10","right","-500","-25","100","-74","59","577","100","-57","65","700","0","0","2487"
"10","left","-500","-38","100","20","-160","554","100","-6","-145","700","0","0","2790"
"10","right","-500","3","100","-50","59","603","100","-29","74","700","0","0","2570"
"10","right","-500","-99","100","-154","-96","584","100","-131","-100","700","0","0","2589"
"10","right","-500","-106","100","-159","81","528","100","-138","83","700","0","0","2259"
"10","right","-500","103","100","42","-79","576","100","71","-79","700","0","0","2213"
"10","left","-500","93","100","133","95","524","100","125","102","700","0","0","2164"
"10","left","-500","-87","0","-28","-66","576","100","-55","-42","700","0","0","2241"
"10","left","-500","-154","0","-87","-55","640","100","-122","-48","700","0","0","2492"
"10","left","-500","124","100","174","-67","598","100","156","-71","700","0","0","2867"
"10","right","-500","-9","100","-59","165","618","100","-41","154","700","0","0","2699"
"10","right","-500","164","100","113","125","576","100","132","125","700","0","0","2588"
"11","left","0","30","100","68","-88","614","100","62","-78","700","0","0","3554"
"11","right","0","-92","100","-143","-107","564","100","-124","-112","700","0","0","3090"
"11","left","0","-177","100","-143","24","533","100","-145","31","700","0","0","2549"
"11","left","0","92","100","126","113","592","100","124","117","700","0","0","2172"
"11","left","0","111","100","159","-153","593","100","143","-158","700","0","0","2261"
"11","right","0","76","100","28","172","606","100","44","155","700","0","0","2231"
"11","right","0","26","100","-18","-94","570","100","-6","-81","700","0","0","2175"
"11","right","0","179","100","122","-144","619","100","147","-157","700","0","0","2210"
"11","right","0","74","100","31","-17","593","100","42","-26","700","0","0","2281"
"11","right","0","-91","100","-136","65","607","100","-123","81","700","0","0","2234"
"11","right","0","-42","100","-87","42","633","100","-74","33","700","0","0","2197"
"11","right","0","117","100","66","154","562","100","85","157","700","0","0","2236"
"11","left","0","47","100","91","108","617","100","79","110","700","0","0","2219"
"11","right","0","178","100","139","22","578","100","146","25","700","0","0","2175"
"11","left","0","-86","100","-42","-64","567","100","-54","-48","700","0","0","2235"
"11","left","0","-89","100","-38","133","551","100","-57","138","700","0","0","2201"
"11","right","0","169","100","121","-90","591","100","137","-96","700","0","0","2193"
"11","left","0","-68","100","-26","-36","547","100","-36","-30","700","0","0","2165"
"11","left","0","-127","100","-77","-138","556","100","-95","-123","700","0","0","2165"
"11","right","0","18","100","-22","-2","565","100","-14","-4","700","0","0","2328"
"11","left","0","-129","100","-87","-33","607","100","-97","-28","700","0","0","2171"
"11","right","0","87","100","46","27","547","100","55","25","700","0","0","2039"
"11","left","0","-120","100","-76","50","594","100","-88","59","700","0","0","2257"
"11","left","0","-142","100","-104","128","578","100","-110","144","700","0","0","2237"
"11","right","0","43","100","-11","-49","537","100","11","-34","700","0","0","2346"
"11","left","0","-42","100","-10","-81","571","100","-10","-95","700","0","0","2323"
"11","left","0","-66","100","-13","-25","599","100","-34","-37","700","0","0","2249"
"11","right","0","75","100","24","-10","561","100","43","-12","700","0","0","2124"
"11","right","0","-10","100","-54","-160","585","100","-42","-159","700","0","0","2300"
"11","left","0","73","100","118","-137","549","100","105","-131","700","0","0","2221"
"12","right","0","-66","100","-102","61","556","100","-98","77","700","0","0","2712"
"12","right","0","-60","100","-106","-86","592","100","-92","-81","700","0","0","2291"
"12","left","0","-135","100","-83","150","557","100","-103","158","700","0","0","2174"
"12","left","0","-135","100","-80","5","597","100","-103","-3","700","0","0","2289"
"12","right","0","87","100","25","20","616","100","55","18","700","0","0","2226"
"12","left","0","-26","100","24","48","623","100","6","48","700","0","0","2165"
"12","left","0","-36","0","40","-63","545","100","-4","-59","700","0","0","2181"
"12","right","0","180","100","134","53","559","100","148","43","700","0","0","2129"
"12","right","0","-32","100","-87","112","634","100","-64","120","700","0","0","2276"
"12","right","0","-80","100","-136","56","603","100","-112","65","700","0","0","2201"
"12","right","0","8","100","-44","-44","526","100","-24","-33","700","0","0","2304"
"12","left","0","-67","100","-17","21","528","100","-35","31","700","0","0","2206"
"12","left","0","-1","100","43","-35","594","100","31","-52","700","0","0","2275"
"12","right","0","86","100","42","-47","554","100","54","-32","700","0","0","2176"
"12","right","0","111","100","69","-59","531","100","79","-63","700","0","0","2131"
"12","left","0","60","100","109","138","582","100","92","120","700","0","0","2252"
"12","left","0","84","100","126","-15","583","100","116","0","700","0","0","2213"
"12","right","0","-13","100","-63","-74","560","100","-45","-73","700","0","0","2206"
"12","right","0","-94","100","-139","27","632","100","-126","18","700","0","0","2842"
"12","left","0","-44","100","-8","-157","632","100","-12","-152","700","0","0","2464"
"12","left","0","-172","100","-118","-109","610","100","-140","-114","700","0","0","2318"
"12","left","0","-79","100","-28","-139","623","100","-47","-159","700","0","0","2274"
"12","right","0","-82","100","-130","28","637","100","-114","31","700","0","0","2277"
"12","right","0","104","100","49","23","640","100","72","23","700","0","0","2232"
"12","left","0","-45","100","-2","-51","540","100","-13","-47","700","0","0","2207"
"12","left","0","-107","100","-64","-32","601","100","-75","-9","700","0","0","2088"
"12","right","0","89","100","32","-135","615","100","57","-124","700","0","0","2251"
"12","right","0","52","100","12","-128","640","100","20","-117","700","0","0","2475"
"12","left","0","51","100","100","97","573","100","83","95","700","0","0","2420"
"12","left","0","-31","100","1","-77","601","100","1","-86","700","0","0","2194"
