"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"2","left","-500","42","100","79","121","590","100","74","120","700","0","0","590"
"2","right","-500","136","0","64","114","587","100","104","133","700","0","0","587"
"2","left","-500","57","0","119","125","622","100","89","137","700","0","0","623"
"2","right","-500","87","0","23","107","629","100","55","103","700","0","0","629"
"3","left","-500","15","-700","59","115","741","100","47","132","700","1","0","741"
"3","right","-500","20","100","-24","-126","608","100","-12","-127","700","0","0","608"
"3","left","-500","-106","100","-63","83","557","100","-74","80","700","0","0","557"
"3","right","-500","-116","100","-164","-89","633","100","-148","-92","700","0","0","633"
"3","left","-500","98","100","136","152","649","100","130","145","700","0","0","649"
"3","right","-500","123","100","72","123","597","100","91","127","700","0","0","597"
"3","right","-500","44","100","-2","-114","569","100","12","-112","700","0","0","569"
"3","left","-500","64","100","118","-148","575","100","96","-155","700","0","0","575"
"3","left","-500","101","100","154","-50","559","100","133","-53","700","0","0","559"
"3","right","-500","60","100","12","65","542","100","28","66","700","0","0","542"
"3","right","-500","155","100","110","78","564","100","123","76","700","0","0","564"
"3","right","-500","169","100","120","-128","565","100","137","-121","700","0","0","565"
"3","left","-500","-52","100","4","-109","544","100","-20","-120","700","0","0","544"
"3","left","-500","-53","0","18","-57","586","100","-21","-78","700","0","0","586"
"3","right","-500","174","100","127","64","614","100","142","82","700","0","0","614"
"3","right","-500","30","100","-17","2","596","100","-2","11","700","0","0","596"
"3","right","-500","124","100","64","-86","623","100","92","-85","700","0","0","623"
"3","right","-500","-32","100","-77","75","565","100","-64","84","700","0","0","565"
"3","left","-500","-26","100","9","-17","535","100","6","-20","700","0","0","535"
"3","left","-500","119","100","172","-149","621","100","151","-131","700","0","0","621"
"3","right","-500","-104","100","-157","-157","659","100","-136","-153","700","0","0","659"
"3","left","-500","-75","100","-30","9","585","100","-43","-4","700","0","0","585"
"3","right","-500","-47","100","-88","-25","574","100","-79","-25","700","0","0","574"
"3","left","-500","-80","100","-35","-153","629","100","-48","-152","700","0","0","630"
"3","left","-500","-124","100","-74","-31","565","100","-92","-21","700","0","0","565"
"3","left","-500","103","100","148","94","622","100","135","100","700","0","0","622"
"3","left","-500","-133","100","-92","124","571","100","-101","130","700","0","0","571"
"3","right","-500","24","100","-33","-27","550","100","-8","-24","700","0","0","550"
"3","right","-500","-43","100","-98","118","582","100","-75","131","700","0","0","582"
"3","left","-500","-108","100","-52","-25","603","100","-76","-14","700","0","0","603"
"4","left","-500","-106","100","-60","-106","683","100","-74","-99","700","0","0","683"
"4","right","-500","125","100","74","-34","599","100","93","-31","700","0","0","599"
"4","left","-500","-59","100","-3","82","583","100","-27","61","700","0","0","583"
"4","right","-500","-128","100","-171","83","598","100","-160","111","700","0","0","598"
"4","left","-500","90","100","123","-22","556","100","122","-9","700","0","0","556"
"4","left","-500","-23","100","13","139","542","100","9","138","700","0","0","542"
"4","right","-500","67","100","22","110","578","100","35","112","700","0","0","578"
"4","left","-500","94","-400","105","52","581","100","126","47","700","0","0","581"
"4","left","-500","-55","100","-23","63","618","100","-23","78","700","0","0","618"
"4","left","-500","124","100","166","-117","624","100","156","-111","700","0","0","624"
"4","right","-500","95","100","48","-108","625","100","63","-105","700","0","0","625"
"4","left","-500","-120","100","-72","61","613","100","-88","72","700","0","0","613"
"4","left","-500","-47","100","12","30","668","100","-15","31","700","0","0","668"
"4","right","-500","-93","100","-150","85","607","100","-125","88","700","0","0","607"
"4","right","-500","58","100","6","-156","598","100","26","-160","700","0","0","599"
"4","right","-500","115","-700","72","66","866","100","83","99","700","1","0","866"
"4","right","-500","-72","100","-121","-58","643","100","-104","-42","700","0","0","643"
"4","left","-500","4","0","75","147","548","100","36","142","700","0","0","548"
"4","left","-500","-189","100","-136","-124","639","100","-157","-112","700","0","0","639"
"4","left","-500","2","100","45","-146","638","100","34","-142","700","0","0","639"
"4","right","-500","191","0","130","4","680","100","159","29","700","0","0","680"
"4","right","-500","45","100","0","131","615","100","13","123","700","0","0","615"
"4","right","-500","-64","100","-100","-119","619","100","-96","-123","700","0","0","620"
"4","left","-500","-80","100","-48","-124","599","100","-48","-120","700","0","0","599"
"4","right","-500","112","100","54","41","651","100","80","55","700","0","0","651"
"4","left","-500","-6","100","38","146","575","100","26","146","700","0","0","576"
"4","right","-500","-23","-700","-78","132","726","100","-55","139","700","1","0","727"
"4","right","-500","159","100","106","5","539","100","127","-14","700","0","0","539"
"4","right","-500","155","100","99","-10","580","100","123","-26","700","0","0","581"
"4","left","-500","-129","100","-88","-111","660","100","-97","-110","700","0","0","660"
"5","left","0","-158","100","-120","-14","638","100","-126","-18","700","0","0","638"
"5","left","0","25","100","70","-121","546","100","57","-105","700","0","0","546"
"5","left","0","-150","100","-93","79","536","100","-118","92","700","0","0","536"
"5","right","0","45","100","28","33","573","100","13","50","700","0","0","573"
"5","right","0","97","100","76","128","552","100","65","133","700","0","0","552"
"5","right","0","-102","100","-123","-82","556","100","-134","-91","700","0","0","556"
"5","left","0","-37","100","-13","-24","538","100","-5","0","700","0","0","538"
"5","right","0","65","100","38","-88","631","100","33","-79","700","0","0","631"
"5","left","0","-71","100","-36","140","631","100","-39","135","700","0","0","631"
"5","right","0","-73","100","-112","60","598","100","-105","66","700","0","0","598"
"5","right","0","-109","100","-140","-10","603","100","-141","7","700","0","0","603"
"5","left","0","42","100","80","-103","616","100","74","-107","700","0","0","616"
"5","right","0","-99","100","-122","11","596","100","-131","16","700","0","0","596"
"5","left","0","-96","100","-63","-123","622","100","-64","-119","700","0","0","623"
"5","left","0","117","0","132","39","540","100","149","7","700","0","0","540"
"5","right","0","68","100","47","12","624","100","36","41","700","0","0","625"
"5","right","0","17","100","-24","159","535","100","-15","158","700","0","0","535"
"5","right","0","-24","100","-50","63","542","100","-56","73","700","0","0","542"
"5","left","0","-59","100","-16","-146","547","100","-27","-127","700","0","0","547"
"5","right","0","104","100","67","93","562","100","72","103","700","0","0","562"
"5","left","0","94","100","127","-118","636","100","126","-118","700","0","0","636"
"5","right","0","-7","100","-37","10","507","100","-39","23","700","0","0","507"
"5","left","0","-65","100","-26","-16","629","100","-33","-16","700","0","0","629"
"5","right","0","-20","100","-53","16","600","100","-52","31","700","0","0","600"
"5","left","0","41","100","72","153","592","100","73","144","700","0","0","592"
"5","right","0","-100","100","-127","124","530","100","-132","135","700","0","0","530"
"5","left","0","25","100","46","-3","495","100","57","-2","700","0","0","495"
"5","right","0","102","100","67","-3","560","100","70","-8","700","0","0","561"
"5","left","0","-41","100","10","68","555","100","-9","61","700","0","0","555"
"5","left","0","126","100","150","29","525","100","158","35","700","0","0","525"
"6","right","-100","174","100","119","-148","623","100","142","-150","700","0","0","623"
"6","right","-100","-106","100","-153","87","585","100","-138","88","700","0","0","585"
"6","left","-100","122","100","170","43","563","100","154","61","700","0","0","563"
"6","right","-100","105","100","72","-150","580","100","73","-138","700","0","0","580"
"6","right","-100","180","100","135","112","545","100","148","113","700","0","0","545"
"6","left","-100","-128","100","-78","62","588","100","-96","86","700","0","0","588"
"6","right","-100","38","100","-6","-118","583","100","6","-124","700","0","0","583"
"6","right","-100","-127","100","-183","-71","603","100","-159","-78","700","0","0","603"
"6","left","-100","-139","100","-99","-109","592","100","-107","-120","700","0","0","592"
"6","left","-100","76","100","115","91","546","100","108","91","700","0","0","546"
"6","right","-100","76","100","33","133","557","100","44","149","700","0","0","557"
"6","right","-100","176","100","129","-24","616","100","144","-25","700","0","0","616"
"6","right","-100","-83","100","-143","12","626","100","-115","21","700","0","0","627"
"6","left","-100","13","100","53","80","576","100","45","80","700","0","0","576"
"6","left","-100","121","100","165","-152","638","100","153","-150","700","0","0","638"
"6","left","-100","-74","100","-36","-86","624","100","-42","-78","700","0","0","624"
"6","right","-100","-85","0","-150","113","614","100","-117","99","700","0","0","614"
"6","left","-100","-65","100","-7","-120","625","100","-33","-124","700","0","0","625"
"6","left","-100","113","100","164","-103","634","100","145","-111","700","0","0","634"
"6","left","-100","-6","100","43","82","638","100","26","97","700","0","0","638"
"6","right","-100","172","100","114","29","676","100","140","39","700","0","0","676"
"6","left","-100","90","100","139","8","604","100","122","9","700","0","0","604"
"6","left","-100","-76","100","-27","-134","679","100","-44","-126","700","0","0","679"
"6","right","-100","-24","100","-62","64","629","100","-56","73","700","0","0","629"
"6","left","-100","111","100","153","-42","631","100","143","-33","700","0","0","631"
"6","right","-100","-28","100","-91","-123","696","100","-60","-122","700","0","0","696"
"6","right","-100","-42","100","-83","88","641","100","-74","95","700","0","0","641"
"6","right","-100","-50","100","-96","41","602","100","-82","47","700","0","0","602"
"6","left","-100","-108","100","-66","-10","609","100","-76","17","700","0","0","609"
"6","left","-100","-173","100","-121","54","620","100","-141","63","700","0","0","620"
"7","left","-500","-190","-700","-157","-61","724","100","-158","-47","700","1","0","724"
"7","left","-500","-119","100","-71","150","600","100","-87","146","700","0","0","600"
"7","left","-500","-146","100","-93","150","544","100","-114","149","700","0","0","544"
"7","left","-500","60","100","109","-51","544","100","92","-36","700","0","0","544"
"7","right","-500","48","100","-3","-36","556","100","16","-44","700","0","0","556"
"7","right","-500","-57","100","-99","15","584","100","-89","12","700","0","0","584"
"7","right","-500","20","100","-18","-122","576","100","-12","-124","700","0","0","576"
"7","left","-500","3","100","44","-39","576","100","35","-35","700","0","0","576"
"7","right","-500","2","100","-56","54","586","100","-30","56","700","0","0","586"
"7","left","-500","-45","100","2","160","570","100","-13","146","700","0","0","570"
"7","left","-500","-59","100","-5","117","540","100","-27","107","700","0","0","540"
"7","left","-500","117","100","149","123","543","100","149","128","700","0","0","543"
"7","right","-500","-105","100","-156","-13","653","100","-137","-24","700","0","0","653"
"7","right","-500","-7","100","-69","84","610","100","-39","89","700","0","0","610"
"7","left","-500","-64","100","-11","137","602","100","-32","124","700","0","0","602"
"7","right","-500","-4","100","-42","146","685","100","-36","135","700","0","0","685"
"7","left","-500","-103","100","-61","-23","689","100","-71","-31","700","0","0","689"
"7","right","-500","183","0","115","27","541","100","151","13","700","0","0","541"
"7","right","-500","21","100","-21","142","565","100","-11","145","700","0","0","565"
"7","left","-500","-25","100","21","110","546","100","7","108","700","0","0","546"
"7","right","-500","-34","100","-86","-45","581","100","-66","-51","700","0","0","581"
"7","right","-500","18","100","-29","-149","623","100","-14","-157","700","0","0","623"
"7","left","-500","-47","100","-5","150","527","100","-15","159","700","0","0","527"
"7","right","-500","-69","100","-123","134","643","100","-101","133","700","0","0","643"
"7","right","-500","-66","100","-105","6","576","100","-98","5","700","0","0","576"
"7","left","-500","77","100","111","-158","598","100","109","-148","700","0","0","599"
"7","left","-500","-140","100","-97","-35","570","100","-108","-20","700","0","0","570"
"7","right","-500","-59","100","-106","-110","606","100","-91","-118","700","0","0","606"
"7","right","-500","173","100","128","13","572","100","141","19","700","0","0","572"
"7","left","-500","-56","100","-15","103","547","100","-24","97","700","0","0","547"
"8","right","0","93","100","66","-64","458","100","61","-69","700","0","0","458"
"8","left","0","98","100","125","-9","545","100","130","-23","700","0","0","545"
"8","left","0","115","100","140","31","509","100","147","37","700","0","0","509"
"8","right","0","-54","100","-81","131","573","100","-86","143","700","0","0","574"
"8","right","0","-55","100","-73","33","512","100","-87","32","700","0","0","512"
"8","right","0","-114","100","-123","-85","559","100","-146","-88","700","0","0","560"
"8","right","0","-12","100","-40","74","565","100","-44","89","700","0","0","565"
"8","left","0","32","100","61","137","576","100","64","142","700","0","0","576"
"8","right","0","90","100","52","-100","575","100","58","-110","700","0","0","575"
"8","left","0","48","100","79","100","560","100","80","96","700","0","0","560"
"8","right","0","104","100","61","47","550","100","72","63","700","0","0","550"
"8","left","0","-39","100","-10","86","517","100","-7","71","700","0","0","518"
"8","left","0","99","100","126","30","495","100","131","37","700","0","0","495"
"8","left","0","1","100","42","167","514","100","33","141","700","0","0","514"
"8","right","0","-26","100","-67","94","520","100","-58","88","700","0","0","520"
"8","left","0","-103","100","-70","-163","568","100","-71","-159","700","0","0","568"
"8","left","0","84","100","123","32","548","100","116","49","700","0","0","548"
"8","right","0","46","100","15","-112","545","100","14","-136","700","0","0","545"
"8","left","0","-75","100","-29","-75","517","100","-43","-63","700","0","0","517"
"8","left","0","122","100","158","-60","499","100","154","-49","700","0","0","499"
"8","right","0","-104","100","-152","84","550","100","-136","72","700","0","0","550"
"8","right","0","-103","100","-134","-57","564","100","-135","-54","700","0","0","564"
"8","right","0","42","100","12","-9","513","100","10","-10","700","0","0","513"
"8","right","0","-50","100","-77","-96","571","100","-82","-104","700","0","0","571"
"8","left","0","67","100","102","16","551","100","99","19","700","0","0","552"
"8","left","0","-26","100","3","134","578","100","6","146","700","0","0","578"
"8","right","0","-63","100","-100","142","568","100","-95","153","700","0","0","568"
"8","left","0","-67","100","-24","-127","557","100","-35","-125","700","0","0","557"
"8","right","0","40","100","-9","130","461","100","8","112","700","0","0","461"
"8","left","0","-151","100","-112","132","591","100","-119","144","700","0","0","591"
"9","right","-100","-24","100","-62","-127","629","100","-56","-116","700","0","0","629"
"9","right","-100","19","100","-29","30","521","100","-13","36","700","0","0","521"
"9","right","-100","16","100","-27","-117","584","100","-16","-110","700","0","0","584"
"9","right","-100","-99","100","-149","-108","628","100","-131","-116","700","0","0","628"
"9","right","-100","111","0","65","-86","521","100","79","-55","700","0","0","521"
"9","left","-100","-183","100","-141","-49","593","100","-151","-59","700","0","0","593"
"9","left","-100","-125","100","-89","131","523","100","-93","126","700","0","0","523"
"9","left","-100","85","100","113","132","529","100","117","116","700","0","0","530"
"9","left","-100","-189","100","-148","-2","612","100","-157","1","700","0","0","612"
"9","right","-100","126","100","66","57","659","100","94","56","700","0","0","659"
"9","left","-100","114","100","160","135","600","100","146","132","700","0","0","600"
"9","left","-100","-27","-25","25","-143","576","100","5","-153","700","0","1","576"
"9","right","-100","121","100","73","93","561","100","89","85","700","0","0","561"
"9","left","-100","32","100","70","-90","610","100","64","-107","700","0","0","610"
"9","right","-100","-110","100","-167","83","626","100","-142","84","700","0","0","626"
"9","left","-100","-179","100","-140","20","607","100","-147","12","700","0","0","607"
"9","left","-100","112","100","163","-6","542","100","144","6","700","0","0","542"
"9","left","-100","-179","100","-129","80","599","100","-147","74","700","0","0","599"
"9","right","-100","37","100","-15","43","562","100","5","52","700","0","0","562"
"9","right","-100","-18","100","-61","-84","569","100","-50","-85","700","0","0","569"
"9","right","-100","-82","100","-130","-113","590","100","-114","-118","700","0","0","590"
"9","right","-100","92","100","55","151","522","100","60","137","700","0","0","522"
"9","right","-100","72","100","15","72","571","100","40","80","700","0","0","571"
"9","right","-100","175","100","130","70","579","100","143","80","700","0","0","579"
"9","left","-100","-173","100","-134","105","596","100","-141","112","700","0","0","596"
"9","left","-100","-154","0","-85","122","555","100","-122","112","700","0","0","555"
"9","left","-100","-97","100","-47","132","558","100","-65","137","700","0","0","558"
"9","left","-100","-55","100","-16","18","561","100","-23","18","700","0","0","561"
"9","right","-100","140","100","95","30","646","100","108","23","700","0","0","646"
"9","left","-100","-100","100","-59","-90","676","100","-68","-85","700","0","0","676"
"10","right","-100","-93","100","-137","148","626","100","-125","151","700","0","0","626"
"10","right","-100","108","100","57","24","543","100","76","29","700","0","0","543"
"10","right","-100","-107","-25","-152","-70","543","100","-139","-85","700","0","1","543"
"10","left","-100","-91","100","-40","-23","547","100","-59","-19","700","0","0","547"
"10","left","-100","120","100","156","146","560","100","152","148","700","0","0","560"
"10","right","-100","151","100","94","54","577","100","119","49","700","0","0","577"
"10","right","-100","110","100","58","-53","601","100","78","-54","700","0","0","601"
"10","left","-100","-87","100","-35","-31","623","100","-55","-33","700","0","0","623"
"10","left","-100","-90","0","-60","20","568","100","-58","14","700","0","0","568"
"10","left","-100","-42","100","12","-41","634","100","-10","-38","700","0","0","634"
"10","left","-100","-57","100","-10","-12","563","100","-25","-34","700","0","0","563"
"10","left","-100","33","100","81","-80","570","100","65","-89","700","0","0","570"
"10","right","-100","111","100","67","-25","640","100","79","-20","700","0","0","640"
"10","left","-100","70","0","110","123","533","100","102","89","700","0","0","533"
"10","right","-100","35","100","-23","14","547","100","3","31","700","0","0","547"
"10","right","-100","-56","100","-111","-23","620","100","-88","-24","700","0","0","620"
"10","right","-100","113","100","62","86","539","100","81","77","700","0","0","539"
"10","right","-100","-105","100","-164","111","607","100","-137","122","700","0","0","607"
"10","left","-100","-130","100","-93","-28","670","100","-98","-39","700","0","0","670"
"10","right","-100","-56","-700","-117","53","718","100","-88","41","700","1","0","719"
"10","left","-100","-155","100","-103","126","657","100","-123","149","700","0","0","657"
"10","right","-100","-29","100","-68","-81","594","100","-61","-92","700","0","0","594"
"10","right","-100","88","100","38","-13","647","100","56","-20","700","0","0","647"
"10","right","-100","-88","100","-144","75","609","100","-120","69","700","0","0","609"
"10","left","-100","-185","100","-133","-144","607","100","-153","-159","700","0","0","607"
"10","left","-100","-91","100","-48","-65","641","100","-59","-56","700","0","0","641"
"10","left","-100","82","100","118","122","570","100","114","121","700","0","0","570"
"10","right","-100","182","100","127","148","579","100","150","157","700","0","0","579"
"10","left","-100","-36","100","14","54","597","100","-4","50","700","0","0","597"
"10","left","-100","100","100","136","-133","687","100","132","-135","700","0","0","687"
"11","right","0","87","100","73","135","522","100","55","143","700","0","0","522"
"11","left","0","-122","100","-81","25","530","100","-90","14","700","0","0","530"
"11","right","0","158","100","130","-108","556","100","126","-102","700","0","0","556"
"11","left","0","-109","100","-76","-57","573","100","-77","-37","700","0","0","573"
"11","left","0","-120","100","-78","6","595","100","-88","-8","700","0","0","595"
"11","left","0","-30","100","2","-28","570","100","2","-39","700","0","0","570"
"11","right","0","114","100","88","142","548","100","82","146","700","0","0","548"
"11","right","0","-80","100","-96","64","606","100","-112","72","700","0","0","606"
"11","left","0","31","100","61","-16","560","100","63","-24","700","0","0","560"
"11","right","0","-5","100","-39","143","544","100","-37","143","700","0","0","544"
"11","left","0","-50","100","-3","-29","535","100","-18","-26","700","0","0","535"
"11","left","0","-177","100","-138","-111","572","100","-145","-109","700","0","0","572"
"11","right","0","-26","100","-50","-41","521","100","-58","-50","700","0","0","521"
"11","right","0","-27","100","-63","-134","538","100","-59","-130","700","0","0","538"
"11","left","0","-36","100","-12","-52","539","100","-4","-51","700","0","0","539"
"11","right","0","-2","100","-32","-142","538","100","-34","-138","700","0","0","538"
"11","left","0","-27","100","23","-156","520","100","5","-142","700","0","0","520"
"11","left","0","-89","100","-66","56","474","100","-57","34","700","0","0","474"
"11","right","0","-79","100","-106","60","568","100","-111","75","700","0","0","568"
"11","right","0","88","100","53","-12","488","100","56","-3","700","0","0","488"
"11","left","0","-27","100","9","2","481","100","5","23","700","0","0","481"
"11","left","0","-163","100","-123","-20","520","100","-131","-30","700","0","0","520"
"11","left","0","-107","100","-68","36","512","100","-75","35","700","0","0","512"
"11","right","0","56","100","12","91","524","100","24","85","700","0","0","524"
"11","right","0","-34","100","-68","-90","605","100","-66","-87","700","0","0","605"
"11","right","0","182","100","145","16","533","100","150","10","700","0","0","533"
"11","right","0","-55","100","-89","-142","602","100","-87","-155","700","0","0","602"
"11","left","0","119","100","157","114","565","100","151","124","700","0","0","565"
"11","left","0","-28","100","-12","137","523","100","4","118","700","0","0","523"
"11","right","0","101","100","77","-101","561","100","69","-102","700","0","0","561"
"12","left","0","-138","100","-86","61","584","100","-106","68","700","0","0","584"
"12","left","0","-191","100","-161","-121","653","100","-159","-112","700","0","0","653"
"12","right","0","-110","100","-138","-145","569","100","-142","-138","700","0","0","569"
"12","left","0","-107","100","-83","21","478","100","-75","25","700","0","0","478"
"12","left","0","-44","100","-5","-45","542","100","-12","-39","700","0","0","542"
"12","right","0","152","100","104","-53","483","100","120","-50","700","0","0","483"
"12","right","0","64","100","28","31","555","100","32","28","700","0","0","555"
"12","left","0","106","100","114","88","498","100","138","98","700","0","0","498"
"12","left","0","-56","100","-18","24","486","100","-24","21","700","0","0","486"
"12","right","0","22","100","2","-87","554","100","-10","-80","700","0","0","554"
"12","right","0","122","100","81","-75","548","100","90","-86","700","0","0","548"
"12","right","0","44","100","1","-19","537","100","12","-3","700","0","0","537"
"12","right","0","-82","100","-101","-154","547","100","-114","-152","700","0","0","547"
"12","left","0","-154","100","-119","139","522","100","-122","148","700","0","0","523"
"12","left","0","-188","100","-158","72","557","100","-156","86","700","0","0","557"
"12","left","0","38","100","70","-69","558","100","70","-90","700","0","0","558"
"12","right","0","176","-700","136","126","903","100","144","136","700","1","0","903"
"12","left","0","-128","100","-72","-61","605","100","-96","-62","700","0","0","605"
"12","right","0","67","100","27","-135","551","100","35","-134","700","0","0","551"
"12","left","0","-2","100","32","-128","567","100","30","-104","700","0","0","567"
"12","left","0","-150","100","-100","-154","604","100","-118","-144","700","0","0","604"
"12","right","0","-31","100","-83","-125","596","100","-63","-119","700","0","0","596"
"12","right","0","-73","100","-118","-100","557","100","-105","-93","700","0","0","557"
"12","right","0","42","100","2","-128","568","100","10","-127","700","0","0","568"
"12","right","0","-59","100","-85","97","596","100","-91","98","700","0","0","596"
"12","left","0","-149","100","-115","-128","555","100","-117","-137","700","0","0","555"
"12","right","0","9","100","-23","74","587","100","-23","85","700","0","0","587"
"12","right","0","40","100","1","24","561","100","8","26","700","0","0","561"
"12","left","0","-164","100","-129","-110","623","100","-132","-113","700","0","0","623"
"12","left","0","-27","100","5","-81","585","100","5","-99","700","0","0","586"
