"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"2","left","0","-69","100","-35","114","543","100","-37","107","700","0","0","543"
"2","right","0","18","100","-6","-11","555","100","-14","-20","700","0","0","555"
"2","right","0","59","-25","22","-95","544","100","27","-103","700","0","1","544"
"2","right","0","12","100","-35","43","528","100","-20","34","700","0","0","528"
"2","left","0","-2","100","40","142","557","100","30","150","700","0","0","557"
"2","right","0","105","100","58","92","532","100","73","74","700","0","0","532"
"2","right","0","-106","100","-128","-107","567","100","-138","-112","700","0","0","567"
"2","left","0","-16","100","-2","80","515","100","16","60","700","0","0","515"
"2","right","0","82","100","63","105","567","100","50","131","700","0","0","567"
"2","left","0","94","100","132","-126","584","100","126","-124","700","0","0","584"
"2","left","0","-37","100","-2","13","568","100","-5","-9","700","0","0","569"
"2","left","0","-141","100","-104","108","587","100","-109","95","700","0","0","587"
"2","left","0","-49","100","-8","-89","607","100","-17","-101","700","0","0","607"
"2","right","0","-21","100","-78","40","609","100","-53","47","700","0","0","609"
"2","right","0","-117","100","-147","21","564","100","-149","33","700","0","0","564"
"2","right","0","62","100","26","111","594","100","30","117","700","0","0","594"
"2","right","0","-101","100","-132","-37","578","100","-133","-44","700","0","0","578"
"2","left","0","126","100","160","-100","619","100","158","-101","700","0","0","619"
"2","left","0","18","100","58","-49","581","100","50","-48","700","0","0","581"
"2","right","0","131","100","88","-124","610","100","99","-140","700","0","0","610"
"2","right","0","32","100","3","71","560","100","0","76","700","0","0","560"
"2","left","0","-149","100","-102","-32","615","100","-117","-47","700","0","0","615"
"2","right","0","-10","100","-47","-68","629","100","-42","-81","700","0","0","629"
"2","right","0","6","100","-44","-40","581","100","-26","-42","700","0","0","581"
"2","left","0","-177","100","-126","-15","585","100","-145","-4","700","0","0","585"
"2","left","0","-115","100","-85","-2","581","100","-83","-7","700","0","0","582"
"2","left","0","-20","100","12","-106","662","100","12","-99","700","0","0","662"
"2","left","0","109","100","144","100","589","100","141","115","700","0","0","589"
"3","right","0","-111","100","-145","-110","666","100","-143","-135","700","0","0","666"
"3","left","0","-110","100","-100","-94","544","100","-78","-99","700","0","0","544"
"3","left","0","97","100","147","130","562","100","129","124","700","0","0","562"
"3","right","0","66","100","37","38","600","100","34","30","700","0","0","600"
"3","left","0","9","100","42","-58","583","100","41","-53","700","0","0","583"
"3","right","0","-109","100","-150","-60","590","100","-141","-55","700","0","0","590"
"3","right","0","-96","100","-115","-30","561","100","-128","-32","700","0","0","561"
"3","right","0","-68","100","-126","-19","576","100","-100","-32","700","0","0","576"
"3","left","0","60","100","87","-113","573","100","92","-96","700","0","0","573"
"3","right","0","158","100","109","-143","528","100","126","-143","700","0","0","528"
"3","left","0","-124","100","-92","44","571","100","-92","56","700","0","0","571"
"3","right","0","-42","100","-64","157","577","100","-74","138","700","0","0","577"
"3","left","0","106","100","135","-81","587","100","138","-90","700","0","0","587"
"3","right","0","55","100","34","127","550","100","23","124","700","0","0","550"
"3","right","0","-124","100","-150","28","606","100","-156","49","700","0","0","606"
"3","left","0","114","100","148","90","572","100","146","91","700","0","0","572"
"3","right","0","-60","100","-89","144","535","100","-92","150","700","0","0","535"
"3","left","0","41","100","59","98","537","100","73","84","700","0","0","538"
"3","right","0","-95","100","-129","-30","568","100","-127","-44","700","0","0","568"
"3","left","0","-177","100","-141","-57","608","100","-145","-42","700","0","0","608"
"3","right","0","-28","100","-46","-61","565","100","-60","-56","700","0","0","565"
"3","right","0","-118","100","-158","87","569","100","-150","90","700","0","0","569"
"3","right","0","192","100","161","6","542","100","160","4","700","0","0","542"
"3","left","0","-155","100","-120","-74","566","100","-123","-90","700","0","0","566"
"3","left","0","-120","100","-99","-106","573","100","-88","-107","700","0","0","573"
"3","right","0","121","100","82","-133","544","100","89","-142","700","0","0","544"
"3","left","0","-111","100","-78","110","536","100","-79","120","700","0","0","536"
"3","left","0","84","100","117","38","584","100","116","26","700","0","0","584"
"3","left","0","-177","100","-145","-19","545","100","-145","-24","700","0","0","546"
"3","left","0","71","100","108","-25","589","100","103","-29","700","0","0","589"
"4","right","0","138","100","102","29","591","100","106","38","700","0","0","591"
"4","left","0","-113","100","-71","-73","530","100","-81","-82","700","0","0","530"
"4","left","0","-138","100","-95","-85","516","100","-106","-96","700","0","0","516"
"4","right","0","-94","100","-119","-46","517","100","-126","-58","700","0","0","517"
"4","left","0","75","100","91","-127","537","100","107","-124","700","0","0","537"
"4","right","0","151","100","132","69","546","100","119","69","700","0","0","546"
"4","left","0","-155","100","-126","-11","552","100","-123","-8","700","0","0","552"
"4","right","0","112","-25","74","135","528","100","80","154","700","0","1","528"
"4","right","0","76","100","36","-128","572","100","44","-125","700","0","0","572"
"4","left","0","-133","-25","-107","-38","559","100","-101","-42","700","0","1","559"
"4","left","0","102","100","144","0","575","100","134","-14","700","0","0","575"
"4","left","0","89","100","136","-57","629","100","121","-57","700","0","0","629"
"4","right","0","151","100","115","71","528","100","119","70","700","0","0","529"
"4","left","0","60","100","81","-146","562","100","92","-154","700","0","0","562"
"4","left","0","24","100","59","116","542","100","56","108","700","0","0","542"
"4","right","0","111","-25","75","86","526","100","79","87","700","0","1","526"
"4","right","0","-33","100","-51","-123","601","100","-65","-125","700","0","0","601"
"4","right","0","65","100","32","111","551","100","33","105","700","0","0","552"
"4","left","0","31","100","62","12","574","100","63","-12","700","0","0","574"
"4","left","0","34","100","61","44","586","100","66","41","700","0","0","586"
"4","left","0","-154","100","-117","-138","630","100","-122","-130","700","0","0","630"
"4","right","0","24","100","-18","42","578","100","-8","43","700","0","0","578"
"4","right","0","145","100","110","103","574","100","113","106","700","0","0","574"
"4","left","0","-150","100","-111","-106","579","100","-118","-93","700","0","0","579"
"4","left","0","91","100","140","-137","636","100","123","-144","700","0","0","636"
"4","right","0","-102","100","-129","-65","607","100","-134","-71","700","0","0","607"
"4","right","0","-66","100","-111","-126","567","100","-98","-120","700","0","0","567"
"4","right","0","-106","100","-131","123","538","100","-138","140","700","0","0","538"
"4","right","0","-118","100","-148","52","647","100","-150","29","700","0","0","647"
"4","left","0","-166","100","-134","46","608","100","-134","49","700","0","0","608"
"5","left","-500","-153","-400","-134","-25","575","100","-121","-22","700","0","0","575"
"5","left","-500","-138","100","-106","-27","545","100","-106","-17","700","0","0","545"
"5","left","-500","-138","-25","-93","121","549","100","-106","147","700","0","1","549"
"5","right","-500","38","-25","-6","-85","552","100","6","-75","700","0","1","552"
"5","right","-500","30","100","-15","-2","536","100","-2","-15","700","0","0","536"
"5","right","-500","13","100","-28","-19","580","100","-19","-4","700","0","0","580"
"5","left","-500","-78","-25","-43","-45","559","100","-46","-28","700","0","1","559"
"5","right","-500","32","100","-26","-22","582","100","0","-35","700","0","0","582"
"5","left","-500","115","100","163","-5","561","100","147","-9","700","0","0","561"
"5","left","-500","-82","100","-41","-104","619","100","-50","-101","700","0","0","619"
"5","left","-500","20","100","67","129","605","100","52","127","700","0","0","605"
"5","right","-500","-106","100","-156","87","589","100","-138","109","700","0","0","590"
"5","left","-500","-53","100","-1","-45","547","100","-21","-29","700","0","0","547"
"5","right","-500","159","100","118","43","604","100","127","55","700","0","0","604"
"5","right","-500","-15","100","-57","-104","588","100","-47","-105","700","0","0","588"
"5","left","-500","54","100","92","-59","596","100","86","-51","700","0","0","596"
"5","left","-500","-191","100","-159","-152","605","100","-159","-159","700","0","0","605"
"5","left","-500","-58","100","-21","-18","597","100","-26","8","700","0","0","597"
"5","right","-500","179","100","141","163","578","100","147","155","700","0","0","578"
"5","right","-500","154","100","102","50","615","100","122","66","700","0","0","615"
"5","left","-500","-64","100","-20","152","630","100","-32","152","700","0","0","630"
"5","left","-500","36","100","79","95","610","100","68","91","700","0","0","610"
"5","right","-500","139","100","99","19","599","100","107","34","700","0","0","599"
"5","left","-500","27","100","72","121","607","100","59","126","700","0","0","607"
"5","left","-500","-154","-25","-109","102","598","100","-122","110","700","0","1","598"
"5","right","-500","120","0","55","-9","621","100","88","4","700","0","0","621"
"5","right","-500","-88","100","-122","83","673","100","-120","104","700","0","0","673"
"5","right","-500","-28","100","-73","143","611","100","-60","147","700","0","0","611"
"5","right","-500","-83","100","-135","96","665","100","-115","99","700","0","0","665"
"5","right","-500","-50","100","-99","53","601","100","-82","47","700","0","0","601"
"6","right","0","-4","100","-33","71","592","100","-36","52","700","0","0","592"
"6","left","0","-20","100","6","-44","568","100","12","-32","700","0","0","568"
"6","right","0","-10","100","-33","36","543","100","-42","48","700","0","0","543"
"6","left","0","60","100","80","12","570","100","92","17","700","0","0","570"
"6","right","0","39","-25","12","-18","595","100","7","-11","700","0","1","595"
"6","right","0","-125","100","-150","-109","622","100","-157","-117","700","0","0","622"
"6","right","0","57","100","28","-27","594","100","25","-11","700","0","0","594"
"6","left","0","-65","-25","-56","62","594","100","-33","82","700","0","1","594"
"6","left","0","-12","100","14","-17","592","100","20","-32","700","0","0","592"
"6","right","0","-5","100","-21","-101","621","100","-37","-113","700","0","0","621"
"6","left","0","82","100","114","92","584","100","114","68","700","0","0","584"
"6","left","0","-191","100","-169","21","637","100","-159","24","700","0","0","637"
"6","right","0","8","0","9","-167","598","100","-24","-152","700","0","0","598"
"6","left","0","-166","100","-134","-21","617","100","-134","-24","700","0","0","617"
"6","left","0","-151","100","-135","-115","587","100","-119","-122","700","0","0","587"
"6","right","0","66","100","41","-105","575","100","34","-101","700","0","0","575"
"6","right","0","-103","100","-129","163","589","100","-135","160","700","0","0","589"
"6","right","0","29","100","13","86","615","100","-3","68","700","0","0","615"
"6","left","0","-91","100","-59","0","651","100","-59","8","700","0","0","651"
"6","right","0","79","100","46","79","615","100","47","98","700","0","0","615"
"6","left","0","-15","100","12","-104","667","100","17","-86","700","0","0","667"
"6","right","0","-100","100","-138","144","638","100","-132","141","700","0","0","638"
"6","right","0","69","100","46","-75","599","100","37","-66","700","0","0","600"
"6","left","0","-3","100","24","142","569","100","29","126","700","0","0","569"
"6","right","0","23","100","-6","110","594","100","-9","121","700","0","0","594"
"6","left","0","-141","100","-96","-70","637","100","-109","-69","700","0","0","637"
"6","left","0","-80","100","-44","-124","576","100","-48","-124","700","0","0","576"
"6","left","0","-144","100","-116","4","611","100","-112","13","700","0","0","611"
"6","right","0","-72","100","-118","55","652","100","-104","61","700","0","0","652"
"6","left","0","101","100","129","-90","631","100","133","-92","700","0","0","632"
"7","right","-500","161","100","115","94","591","100","129","109","700","0","0","591"
"7","left","-500","-155","100","-122","132","532","100","-123","136","700","0","0","533"
"7","left","-500","44","-25","79","97","526","100","76","83","700","0","1","526"
"7","right","-500","129","100","88","119","575","100","97","119","700","0","0","575"
"7","right","-500","18","100","-36","71","598","100","-14","65","700","0","0","598"
"7","right","-500","-121","-25","-166","106","586","100","-153","119","700","0","1","586"
"7","left","-500","115","100","154","-50","609","100","147","-78","700","0","0","609"
"7","right","-500","12","0","-40","43","637","100","-20","17","700","0","0","637"
"7","right","-500","-8","100","-62","-50","604","100","-40","-45","700","0","0","604"
"7","right","-500","184","100","138","0","646","100","152","17","700","0","0","646"
"7","right","-500","-115","100","-155","93","631","100","-147","98","700","0","0","631"
"7","right","-500","-37","100","-91","48","650","100","-69","49","700","0","0","650"
"7","left","-500","-35","100","17","-43","678","100","-3","-46","700","0","0","678"
"7","left","-500","-30","100","3","-22","633","100","2","-32","700","0","0","633"
"7","right","-500","-88","100","-123","84","618","100","-120","102","700","0","0","618"
"7","right","-500","168","100","126","-162","616","100","136","-159","700","0","0","616"
"7","left","-500","-176","100","-130","-154","603","100","-144","-152","700","0","0","603"
"7","left","-500","75","100","124","-113","645","100","107","-98","700","0","0","645"
"7","left","-500","-16","-400","14","-56","583","100","16","-52","700","0","0","583"
"7","right","-500","-8","100","-44","-157","635","100","-40","-156","700","0","0","635"
"7","left","-500","-132","100","-93","41","598","100","-100","37","700","0","0","598"
"7","right","-500","139","100","107","78","635","100","107","80","700","0","0","635"
"7","left","-500","-53","100","-10","-12","626","100","-21","-18","700","0","0","627"
"7","right","-500","49","100","-2","5","662","100","17","14","700","0","0","662"
"7","left","-500","104","100","136","119","646","100","136","112","700","0","0","646"
"7","left","-500","109","100","145","-20","691","100","141","-19","700","0","0","691"
"7","left","-500","-9","100","34","-11","680","100","23","-4","700","0","0","680"
"7","left","-500","-155","100","-118","71","666","100","-123","72","700","0","0","666"
"7","right","-500","128","-700","88","-86","703","100","96","-94","700","1","0","704"
"7","left","-500","-188","100","-145","-22","606","100","-156","4","700","0","0","606"
"8","right","-100","129","100","80","70","598","100","97","70","700","0","0","598"
"8","left","-100","23","100","72","46","525","100","55","56","700","0","0","526"
"8","left","-100","-97","100","-56","-77","591","100","-65","-100","700","0","0","591"
"8","left","-100","-29","100","14","140","582","100","3","137","700","0","0","582"
"8","left","-100","-174","100","-118","-91","623","100","-142","-98","700","0","0","623"
"8","right","-100","142","100","104","138","559","100","110","141","700","0","0","560"
"8","right","-100","39","100","-8","27","542","100","7","39","700","0","0","542"
"8","right","-100","162","0","93","73","553","100","130","52","700","0","0","553"
"8","left","-100","-164","100","-111","-146","582","100","-132","-150","700","0","0","582"
"8","right","-100","-18","100","-62","149","557","100","-50","158","700","0","0","557"
"8","left","-100","23","100","54","92","581","100","55","101","700","0","0","581"
"8","right","-100","-78","100","-120","-50","566","100","-110","-52","700","0","0","566"
"8","left","-100","101","100","137","-25","633","100","133","-18","700","0","0","633"
"8","left","-100","-9","100","35","111","543","100","23","118","700","0","0","543"
"8","left","-100","60","100","91","-149","583","100","92","-138","700","0","0","583"
"8","right","-100","-66","100","-109","-41","555","100","-98","-24","700","0","0","555"
"8","left","-100","-45","100","1","-156","585","100","-13","-153","700","0","0","585"
"8","left","-100","20","100","64","-57","605","100","52","-63","700","0","0","605"
"8","left","-100","31","100","66","-74","564","100","63","-67","700","0","0","564"
"8","left","-100","-124","0","-95","147","584","100","-92","153","700","0","0","584"
"8","right","-100","31","100","-13","112","601","100","-1","121","700","0","0","601"
"8","right","-100","133","100","84","-127","594","100","101","-145","700","0","0","594"
"8","right","-100","178","100","136","52","624","100","146","67","700","0","0","624"
"8","right","-100","164","100","110","-111","587","100","132","-118","700","0","0","587"
"8","right","-100","-47","100","-94","17","592","100","-79","36","700","0","0","592"
"8","left","-100","-136","100","-102","24","557","100","-104","28","700","0","0","557"
"8","right","-100","154","100","104","-116","563","100","122","-126","700","0","0","563"
"8","right","-100","-55","100","-99","56","547","100","-87","66","700","0","0","547"
"8","left","-100","2","100","46","20","556","100","34","24","700","0","0","556"
"8","right","-100","-92","100","-141","-28","576","100","-124","-24","700","0","0","576"
"9","right","-500","53","100","9","-126","634","100","21","-108","700","0","0","634"
"9","right","-500","-29","100","-84","35","567","100","-61","38","700","0","0","567"
"9","left","-500","28","100","84","15","544","100","60","-3","700","0","0","544"
"9","right","-500","-37","100","-73","-25","553","100","-69","-29","700","0","0","553"
"9","left","-500","-170","100","-125","-13","574","100","-138","-25","700","0","0","574"
"9","left","-500","-154","100","-108","137","574","100","-122","136","700","0","0","574"
"9","right","-500","-123","100","-161","-92","644","100","-155","-108","700","0","0","644"
"9","right","-500","-96","100","-147","-60","593","100","-128","-53","700","0","0","593"
"9","left","-500","58","100","110","-24","618","100","90","-21","700","0","0","618"
"9","left","-500","-88","100","-47","150","605","100","-56","137","700","0","0","605"
"9","right","-500","155","100","105","34","623","100","123","18","700","0","0","623"
"9","left","-500","-162","-25","-118","-137","608","100","-130","-140","700","0","1","608"
"9","left","-500","-68","-400","-40","-96","569","100","-36","-92","700","0","0","569"
"9","right","-500","142","100","99","-25","638","100","110","-13","700","0","0","639"
"9","right","-500","191","100","136","-68","624","100","159","-62","700","0","0","624"
"9","left","-500","7","100","61","-82","604","100","39","-84","700","0","0","604"
"9","right","-500","67","100","16","0","601","100","35","7","700","0","0","601"
"9","left","-500","-52","100","1","44","665","100","-20","56","700","0","0","665"
"9","left","-500","73","100","114","-58","674","100","105","-61","700","0","0","674"
"9","left","-500","-150","-700","-116","-66","713","100","-118","-62","700","1","0","713"
"9","right","-500","-107","100","-160","-29","599","100","-139","-16","700","0","0","599"
"9","right","-500","-85","100","-136","-19","565","100","-117","0","700","0","0","565"
"9","right","-500","-98","100","-139","-142","604","100","-130","-155","700","0","0","604"
"9","left","-500","114","100","159","6","551","100","146","9","700","0","0","551"
"9","right","-500","-27","100","-66","-147","586","100","-59","-148","700","0","0","586"
"9","left","-500","59","100","103","-21","590","100","91","-27","700","0","0","590"
"9","left","-500","-167","100","-116","92","626","100","-135","70","700","0","0","626"
"9","right","-500","-24","100","-76","55","646","100","-56","62","700","0","0","646"
"9","right","-500","63","100","22","84","574","100","31","87","700","0","0","574"
"9","left","-500","-190","100","-153","114","558","100","-158","136","700","0","0","558"
"10","right","-100","-68","100","-114","-94","647","100","-100","-81","700","0","0","647"
"10","left","-100","80","0","110","117","568","100","112","110","700","0","0","568"
"10","right","-100","110","100","69","134","567","100","78","132","700","0","0","567"
"10","right","-100","89","100","48","143","633","100","57","147","700","0","0","634"
"10","left","-100","-15","100","24","-100","673","100","17","-95","700","0","0","673"
"10","right","-100","145","100","96","3","644","100","113","-6","700","0","0","644"
"10","left","-100","11","100","52","-85","616","100","43","-91","700","0","0","616"
"10","right","-100","12","100","-50","30","611","100","-20","26","700","0","0","611"
"10","right","-100","-54","100","-109","30","668","100","-86","42","700","0","0","668"
"10","right","-100","29","100","-21","57","599","100","-3","66","700","0","0","599"
"10","left","-100","-165","100","-122","91","600","100","-133","98","700","0","0","600"
"10","left","-100","128","100","177","-50","570","100","160","-50","700","0","0","570"
"10","left","-100","-33","100","12","-3","566","100","-1","3","700","0","0","567"
"10","right","-100","80","100","37","-97","587","100","48","-97","700","0","0","587"
"10","right","-100","72","100","28","-35","594","100","40","-39","700","0","0","594"
"10","left","-100","-40","100","4","41","587","100","-8","30","700","0","0","587"
"10","left","-100","-7","100","24","-126","602","100","25","-146","700","0","0","602"
"10","right","-100","-96","100","-148","-118","618","100","-128","-102","700","0","0","618"
"10","right","-100","-114","100","-156","-74","600","100","-146","-71","700","0","0","601"
"10","left","-100","-117","100","-71","77","594","100","-85","82","700","0","0","594"
"10","right","-100","64","100","9","-25","580","100","32","-28","700","0","0","580"
"10","left","-100","-65","100","-16","-28","529","100","-33","-13","700","0","0","529"
"10","right","-100","188","100","154","112","552","100","156","138","700","0","0","552"
"10","right","-100","163","-25","132","80","547","100","131","67","700","0","1","547"
"10","left","-100","66","100","102","-30","618","100","98","-45","700","0","0","618"
"10","left","-100","60","100","102","144","586","100","92","149","700","0","0","586"
"10","right","-100","-89","100","-130","85","589","100","-121","85","700","0","0","589"
"10","left","-100","-89","100","-51","113","665","100","-57","111","700","0","0","665"
"10","left","-100","-122","100","-81","31","636","100","-90","19","700","0","0","637"
"10","left","-100","70","100","123","-38","609","100","102","-34","700","0","0","609"
"11","right","-500","-55","100","-99","-58","681","100","-87","-59","700","0","0","681"
"11","left","-500","-71","100","-38","-11","588","100","-39","-15","700","0","0","588"
"11","right","-500","101","100","54","5","559","100","69","-2","700","0","0","559"
"11","right","-500","139","100","90","63","544","100","107","39","700","0","0","544"
"11","left","-500","81","100","124","103","554","100","113","78","700","0","0","554"
"11","left","-500","-162","100","-105","-62","556","100","-130","-75","700","0","0","556"
"11","left","-500","-5","-25","33","50","526","100","27","42","700","0","1","526"
"11","left","-500","-23","100","14","79","624","100","9","80","700","0","0","624"
"11","right","-500","-93","100","-149","151","631","100","-125","148","700","0","0","631"
"11","left","-500","-95","100","-49","154","573","100","-63","150","700","0","0","573"
"11","left","-500","-136","100","-87","-70","574","100","-104","-57","700","0","0","574"
"11","right","-500","4","100","-40","-36","569","100","-28","-40","700","0","0","569"
"11","left","-500","-168","100","-126","139","616","100","-136","150","700","0","0","616"
"11","left","-500","47","100","90","39","542","100","79","40","700","0","0","542"
"11","right","-500","-63","100","-108","118","598","100","-95","115","700","0","0","598"
"11","left","-500","-184","100","-147","-111","584","100","-152","-113","700","0","0","584"
"11","right","-500","105","100","47","-123","600","100","73","-118","700","0","0","600"
"11","right","-500","-30","100","-81","121","574","100","-62","119","700","0","0","574"
"11","right","-500","118","100","70","-80","580","100","86","-78","700","0","0","580"
"11","left","-500","-117","100","-66","156","583","100","-85","153","700","0","0","583"
"11","left","-500","120","100","165","-119","621","100","152","-118","700","0","0","621"
"11","right","-500","-121","100","-175","77","568","100","-153","70","700","0","0","568"
"11","right","-500","162","100","115","-25","548","100","130","-29","700","0","0","548"
"11","left","-500","72","100","117","-140","612","100","104","-141","700","0","0","612"
"11","left","-500","-49","100","-1","160","582","100","-17","156","700","0","0","582"
"11","left","-500","-107","100","-57","-95","576","100","-75","-104","700","0","0","576"
"11","right","-500","19","100","-30","22","609","100","-13","25","700","0","0","609"
"11","right","-500","58","100","15","-119","616","100","26","-119","700","0","0","616"
"11","right","-500","178","100","132","-141","692","100","146","-158","700","0","0","692"
"11","right","-500","41","100","3","147","634","100","9","140","700","0","0","634"
"12","right","-100","-22","100","-78","89","642","100","-54","96","700","0","0","642"
"12","left","-100","-57","-25","-20","112","555","100","-25","119","700","0","1","555"
"12","right","-100","-120","100","-153","139","637","100","-152","149","700","0","0","638"
"12","left","-100","-59","100","-16","-87","618","100","-27","-84","700","0","0","618"
"12","left","-100","-29","100","12","-61","623","100","3","-59","700","0","0","624"
"12","right","-100","-50","100","-86","-102","664","100","-82","-92","700","0","0","664"
"12","right","-100","2","100","-35","29","615","100","-30","30","700","0","0","616"
"12","left","-100","-69","100","-29","-7","651","100","-37","-21","700","0","0","651"
"12","right","-100","44","100","-17","72","660","100","12","74","700","0","0","660"
"12","right","-100","-97","100","-147","148","668","100","-129","153","700","0","0","668"
"12","right","-100","125","100","74","146","652","100","93","147","700","0","0","652"
"12","left","-100","-18","100","22","40","655","100","14","28","700","0","0","655"
"12","right","-100","44","100","-1","65","687","100","12","63","700","0","0","687"
"12","left","-100","43","100","86","-95","630","100","75","-97","700","0","0","630"
"12","left","-100","7","100","43","-8","642","100","39","-12","700","0","0","642"
"12","left","-100","28","100","75","-45","634","100","60","-50","700","0","0","634"
"12","left","-100","16","-700","60","-24","761","100","48","-13","700","1","0","761"
"12","left","-100","51","100","87","110","586","100","83","130","700","0","0","586"
"12","right","-100","60","100","16","-53","569","100","28","-62","700","0","0","569"
"12","right","-100","-90","100","-146","92","612","100","-122","98","700","0","0","612"
"12","right","-100","26","100","-21","11","526","100","-6","-6","700","0","0","526"
"12","right","-100","85","100","43","-140","603","100","53","-148","700","0","0","603"
"12","left","-100","-191","100","-136","-117","578","100","-159","-119","700","0","0","578"
"12","right","-100","-41","100","-87","129","564","100","-73","123","700","0","0","564"
"12","left","-100","-15","100","19","120","535","100","17","129","700","0","0","536"
"12","left","-100","-122","100","-61","-122","555","100","-90","-127","700","0","0","555"
"12","right","-100","-98","100","-146","-60","595","100","-130","-60","700","0","0","595"
"12","left","-100","-40","100","-6","108","605","100","-8","98","700","0","0","605"
"12","left","-100","-49","100","-6","168","552","100","-17","151","700","0","0","552"
"12","right","-100","22","100","-29","38","596","100","-10","25","700","0","0","596"
